id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
935,594.5811,214.7884,233,0.16,1.4000,5.0160
936,632.0000,215.0000,234,0.16,1.4000,5.0160
937,631.8000,210.0000,234,0.16,1.4000,5.0160
938,630.4000,210.0000,234,0.16,1.4000,5.0160
939,630.0000,215.0000,234,0.16,1.4000,5.0160
940,667.4189,214.7884,235,0.16,1.4000,5.0160
941,666.3537,209.8991,235,0.16,1.4000,5.0160
942,664.9750,210.1422,235,0.16,1.4000,5.0160
943,665.4493,215.1357,235,0.16,1.4000,5.0160
944,702.7947,214.5072,236,0.16,1.4000,5.0160
945,700.8967,209.8772,236,0.16,1.4000,5.0160
946,699.5811,210.3560,236,0.16,1.4000,5.0160
947,700.9154,215.1913,236,0.16,1.4000,5.0160
948,738.1160,214.1651,237,0.16,1.4000,5.0160
949,735.4428,209.9349,237,0.16,1.4000,5.0160
950,734.2304,210.6349,237,0.16,1.4000,5.0160
951,736.3840,215.1651,237,0.16,1.4000,5.0160
952,773.3730,213.7723,238,0.16,1.4000,5.0160
953,770.0059,210.0707,238,0.16,1.4000,5.0160
954,768.9334,210.9706,238,0.16,1.4000,5.0160
955,771.8409,215.0579,238,0.16,1.4000,5.0160
956,808.5579,213.3409,239,0.16,1.4000,5.0160
957,804.5991,210.2802,239,0.16,1.4000,5.0160
958,803.6992,211.3527,239,0.16,1.4000,5.0160
959,807.2723,214.8730,239,0.16,1.4000,5.0160
960,843.6651,212.8840,240,0.16,1.4000,5.0160
961,839.2349,210.5572,240,0.16,1.4000,5.0160
962,838.5349,211.7696,240,0.16,1.4000,5.0160
963,842.6651,214.6160,240,0.16,1.4000,5.0160
964,878.6913,212.4154,241,0.16,1.4000,5.0160
965,873.9244,210.8932,241,0.16,1.4000,5.0160
966,873.4456,212.2088,241,0.16,1.4000,5.0160
967,878.0072,214.2947,241,0.16,1.4000,5.0160
968,913.6357,211.9493,242,0.16,1.4000,5.0160
969,908.6769,211.2780,242,0.16,1.4000,5.0160
970,908.4338,212.6568,242,0.16,1.4000,5.0160
971,913.2884,213.9189,242,0.16,1.4000,5.0160
972,948.5000,211.5000,243,0.16,1.4000,5.0160
973,943.5000,211.7000,243,0.16,1.4000,5.0160
974,943.5000,213.1000,243,0.16,1.4000,5.0160
975,948.5000,213.5000,243,0.16,1.4000,5.0160
976,983.2884,211.0811,244,0.16,1.4000,5.0160
977,978.3991,212.1463,244,0.16,1.4000,5.0160
978,978.6422,213.5250,244,0.16,1.4000,5.0160
979,983.6357,213.0507,244,0.16,1.4000,5.0160
980,1018.0072,210.7053,245,0.16,1.4000,5.0160
981,1013.3772,212.6033,245,0.16,1.4000,5.0160
982,1013.8560,213.9189,245,0.16,1.4000,5.0160
983,1018.6913,212.5846,245,0.16,1.4000,5.0160
984,1052.6651,210.3840,246,0.16,1.4000,5.0160
985,1048.4349,213.0572,246,0.16,1.4000,5.0160
986,1049.1349,214.2696,246,0.16,1.4000,5.0160
987,1053.6651,212.1160,246,0.16,1.4000,5.0160
988,1087.2723,210.1270,247,0.16,1.4000,5.0160
989,1083.5707,213.4941,247,0.16,1.4000,5.0160
990,1084.4706,214.5666,247,0.16,1.4000,5.0160
991,1088.5579,211.6591,247,0.16,1.4000,5.0160
992,1121.8409,209.9421,248,0.16,1.4000,5.0160
993,1118.7802,213.9009,248,0.16,1.4000,5.0160
994,1119.8527,214.8008,248,0.16,1.4000,5.0160
995,1123.3730,211.2277,248,0.16,1.4000,5.0160
996,1156.3840,209.8349,249,0.16,1.4000,5.0160
997,1154.0572,214.2651,249,0.16,1.4000,5.0160
998,1155.2696,214.9651,249,0.16,1.4000,5.0160
999,1158.1160,210.8349,249,0.16,1.4000,5.0160
1000,1190.9154,209.8087,250,0.16,1.4000,5.0160
1001,1189.3932,214.5756,250,0.16,1.4000,5.0160
1002,1190.7088,215.0544,250,0.16,1.4000,5.0160
1003,1192.7947,210.4928,250,0.16,1.4000,5.0160
1004,1225.4493,209.8643,251,0.16,1.4000,5.0160
1005,1224.7780,214.8231,251,0.16,1.4000,5.0160
1006,1226.1568,215.0662,251,0.16,1.4000,5.0160
1007,1227.4189,210.2116,251,0.16,1.4000,5.0160
1008,0.0000,245.0000,252,0.16,1.4000,5.0160
1009,0.4000,250.0000,252,0.16,1.4000,5.0160
1010,1.8000,250.0000,252,0.16,1.4000,5.0160
1011,2.0000,245.0000,252,0.16,1.4000,5.0160
1012,34.5811,245.2116,253,0.16,1.4000,5.0160
1013,35.8432,250.0662,253,0.16,1.4000,5.0160
1014,37.2220,249.8231,253,0.16,1.4000,5.0160
1015,36.5507,244.8643,253,0.16,1.4000,5.0160
1016,69.2053,245.4928,254,0.16,1.4000,5.0160
1017,71.2912,250.0544,254,0.16,1.4000,5.0160
1018,72.6068,249.5756,254,0.16,1.4000,5.0160
1019,71.0846,244.8087,254,0.16,1.4000,5.0160
1020,103.8840,245.8349,255,0.16,1.4000,5.0160
1021,106.7304,249.9651,255,0.16,1.4000,5.0160
1022,107.9428,249.2651,255,0.16,1.4000,5.0160
1023,105.6160,244.8349,255,0.16,1.4000,5.0160
1024,138.6270,246.2277,256,0.16,1.4000,5.0160
1025,142.1473,249.8008,256,0.16,1.4000,5.0160
1026,143.2198,248.9009,256,0.16,1.4000,5.0160
1027,140.1591,244.9421,256,0.16,1.4000,5.0160
1028,173.4421,246.6591,257,0.16,1.4000,5.0160
1029,177.5294,249.5666,257,0.16,1.4000,5.0160
1030,178.4293,248.4941,257,0.16,1.4000,5.0160
1031,174.7277,245.1270,257,0.16,1.4000,5.0160
1032,208.3349,247.1160,258,0.16,1.4000,5.0160
1033,212.8651,249.2696,258,0.16,1.4000,5.0160
1034,213.5651,248.0572,258,0.16,1.4000,5.0160
1035,209.3349,245.3840,258,0.16,1.4000,5.0160
1036,243.3087,247.5846,259,0.16,1.4000,5.0160
1037,248.1440,248.9189,259,0.16,1.4000,5.0160
1038,248.6228,247.6033,259,0.16,1.4000,5.0160
1039,243.9928,245.7053,259,0.16,1.4000,5.0160
1040,278.3643,248.0507,260,0.16,1.4000,5.0160
1041,283.3578,248.5250,260,0.16,1.4000,5.0160
1042,283.6009,247.1463,260,0.16,1.4000,5.0160
1043,278.7116,246.0811,260,0.16,1.4000,5.0160
1044,313.5000,248.5000,261,0.16,1.4000,5.0160
1045,318.5000,248.1000,261,0.16,1.4000,5.0160
1046,318.5000,246.7000,261,0.16,1.4000,5.0160
1047,313.5000,246.5000,261,0.16,1.4000,5.0160
1048,348.7116,248.9189,262,0.16,1.4000,5.0160
1049,353.5662,247.6568,262,0.16,1.4000,5.0160
1050,353.3231,246.2780,262,0.16,1.4000,5.0160
1051,348.3643,246.9493,262,0.16,1.4000,5.0160
1052,383.9928,249.2947,263,0.16,1.4000,5.0160
1053,388.5544,247.2088,263,0.16,1.4000,5.0160
1054,388.0756,245.8932,263,0.16,1.4000,5.0160
1055,383.3087,247.4154,263,0.16,1.4000,5.0160
1056,419.3349,249.6160,264,0.16,1.4000,5.0160
1057,423.4651,246.7696,264,0.16,1.4000,5.0160
1058,422.7651,245.5572,264,0.16,1.4000,5.0160
1059,418.3349,247.8840,264,0.16,1.4000,5.0160
1060,454.7277,249.8730,265,0.16,1.4000,5.0160
1061,458.3008,246.3527,265,0.16,1.4000,5.0160
1062,457.4009,245.2802,265,0.16,1.4000,5.0160
1063,453.4421,248.3409,265,0.16,1.4000,5.0160
1064,490.1591,250.0579,266,0.16,1.4000,5.0160
1065,493.0666,245.9706,266,0.16,1.4000,5.0160
1066,491.9941,245.0707,266,0.16,1.4000,5.0160
1067,488.6270,248.7723,266,0.16,1.4000,5.0160
1068,525.6160,250.1651,267,0.16,1.4000,5.0160
1069,527.7696,245.6349,267,0.16,1.4000,5.0160
1070,526.5572,244.9349,267,0.16,1.4000,5.0160
1071,523.8840,249.1651,267,0.16,1.4000,5.0160
1072,561.0846,250.1913,268,0.16,1.4000,5.0160
1073,562.4189,245.3560,268,0.16,1.4000,5.0160
1074,561.1033,244.8772,268,0.16,1.4000,5.0160
1075,559.2053,249.5072,268,0.16,1.4000,5.0160
1076,596.5507,250.1357,269,0.16,1.4000,5.0160
1077,597.0250,245.1422,269,0.16,1.4000,5.0160
1078,595.6463,244.8991,269,0.16,1.4000,5.0160
1079,594.5811,249.7884,269,0.16,1.4000,5.0160
1080,632.0000,250.0000,270,0.16,1.4000,5.0160
1081,631.6000,245.0000,270,0.16,1.4000,5.0160
1082,630.2000,245.0000,270,0.16,1.4000,5.0160
1083,630.0000,250.0000,270,0.16,1.4000,5.0160
1084,667.4189,249.7884,271,0.16,1.4000,5.0160
1085,666.1568,244.9338,271,0.16,1.4000,5.0160
1086,664.7780,245.1769,271,0.16,1.4000,5.0160
1087,665.4493,250.1357,271,0.16,1.4000,5.0160
1088,702.7947,249.5072,272,0.16,1.4000,5.0160
1089,700.7088,244.9456,272,0.16,1.4000,5.0160
1090,699.3932,245.4244,272,0.16,1.4000,5.0160
1091,700.9154,250.1913,272,0.16,1.4000,5.0160
1092,738.1160,249.1651,273,0.16,1.4000,5.0160
1093,735.2696,245.0349,273,0.16,1.4000,5.0160
1094,734.0572,245.7349,273,0.16,1.4000,5.0160
1095,736.3840,250.1651,273,0.16,1.4000,5.0160
1096,773.3730,248.7723,274,0.16,1.4000,5.0160
1097,769.8527,245.1992,274,0.16,1.4000,5.0160
1098,768.7802,246.0991,274,0.16,1.4000,5.0160
1099,771.8409,250.0579,274,0.16,1.4000,5.0160
1100,808.5579,248.3409,275,0.16,1.4000,5.0160
1101,804.4706,245.4334,275,0.16,1.4000,5.0160
1102,803.5707,246.5059,275,0.16,1.4000,5.0160
1103,807.2723,249.8730,275,0.16,1.4000,5.0160
1104,843.6651,247.8840,276,0.16,1.4000,5.0160
1105,839.1349,245.7304,276,0.16,1.4000,5.0160
1106,838.4349,246.9428,276,0.16,1.4000,5.0160
1107,842.6651,249.6160,276,0.16,1.4000,5.0160
1108,878.6913,247.4154,277,0.16,1.4000,5.0160
1109,873.8560,246.0811,277,0.16,1.4000,5.0160
1110,873.3772,247.3967,277,0.16,1.4000,5.0160
1111,878.0072,249.2947,277,0.16,1.4000,5.0160
1112,913.6357,246.9493,278,0.16,1.4000,5.0160
1113,908.6422,246.4750,278,0.16,1.4000,5.0160
1114,908.3991,247.8537,278,0.16,1.4000,5.0160
1115,913.2884,248.9189,278,0.16,1.4000,5.0160
1116,948.5000,246.5000,279,0.16,1.4000,5.0160
1117,943.5000,246.9000,279,0.16,1.4000,5.0160
1118,943.5000,248.3000,279,0.16,1.4000,5.0160
1119,948.5000,248.5000,279,0.16,1.4000,5.0160
1120,983.2884,246.0811,280,0.16,1.4000,5.0160
1121,978.4338,247.3432,280,0.16,1.4000,5.0160
1122,978.6769,248.7220,280,0.16,1.4000,5.0160
1123,983.6357,248.0507,280,0.16,1.4000,5.0160
1124,1018.0072,245.7053,281,0.16,1.4000,5.0160
1125,1013.4456,247.7912,281,0.16,1.4000,5.0160
1126,1013.9244,249.1068,281,0.16,1.4000,5.0160
1127,1018.6913,247.5846,281,0.16,1.4000,5.0160
1128,1052.6651,245.3840,282,0.16,1.4000,5.0160
1129,1048.5349,248.2304,282,0.16,1.4000,5.0160
1130,1049.2349,249.4428,282,0.16,1.4000,5.0160
1131,1053.6651,247.1160,282,0.16,1.4000,5.0160
1132,1087.2723,245.1270,283,0.16,1.4000,5.0160
1133,1083.6992,248.6473,283,0.16,1.4000,5.0160
1134,1084.5991,249.7198,283,0.16,1.4000,5.0160
1135,1088.5579,246.6591,283,0.16,1.4000,5.0160
1136,1121.8409,244.9421,284,0.16,1.4000,5.0160
1137,1118.9334,249.0294,284,0.16,1.4000,5.0160
1138,1120.0059,249.9293,284,0.16,1.4000,5.0160
1139,1123.3730,246.2277,284,0.16,1.4000,5.0160
1140,1156.3840,244.8349,285,0.16,1.4000,5.0160
1141,1154.2304,249.3651,285,0.16,1.4000,5.0160
1142,1155.4428,250.0651,285,0.16,1.4000,5.0160
1143,1158.1160,245.8349,285,0.16,1.4000,5.0160
1144,1190.9154,244.8087,286,0.16,1.4000,5.0160
1145,1189.5811,249.6440,286,0.16,1.4000,5.0160
1146,1190.8967,250.1228,286,0.16,1.4000,5.0160
1147,1192.7947,245.4928,286,0.16,1.4000,5.0160
1148,1225.4493,244.8643,287,0.16,1.4000,5.0160
1149,1224.9750,249.8578,287,0.16,1.4000,5.0160
1150,1226.3537,250.1009,287,0.16,1.4000,5.0160
1151,1227.4189,245.2116,287,0.16,1.4000,5.0160
