id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1645,527.5871,385.8641,411,0.31,0.9861,4.6955
1646,526.6010,385.8624,411,0.31,0.9861,4.6955
1647,524.0883,389.2401,411,0.31,0.9861,4.6955
1648,561.0411,390.1553,412,0.31,0.9861,4.6955
1649,562.2518,385.6185,412,0.31,0.9861,4.6955
1650,561.2804,385.7881,412,0.31,0.9861,4.6955
1651,559.3925,389.5508,412,0.31,0.9861,4.6955
1652,596.4745,390.1129,413,0.31,0.9861,4.6955
1653,596.8790,385.4348,413,0.31,0.9861,4.6955
1654,595.9518,385.7705,413,0.31,0.9861,4.6955
1655,594.7459,389.8039,413,0.31,0.9861,4.6955
1656,631.8939,389.9960,414,0.31,0.9861,4.6955
1657,631.4800,385.3187,414,0.31,0.9861,4.6955
1658,630.6251,385.8103,414,0.31,0.9861,4.6955
1659,630.1380,389.9918,414,0.31,0.9861,4.6955
1660,667.2867,389.8080,415,0.31,0.9861,4.6955
1661,666.0668,385.2737,415,0.31,0.9861,4.6955
1662,665.3103,385.9062,415,0.31,0.9861,4.6955
1663,665.5567,390.1088,415,0.31,0.9861,4.6955
1664,702.6408,389.5547,416,0.31,0.9861,4.6955
1665,700.6521,385.3011,416,0.31,0.9861,4.6955
1666,700.0170,386.0554,416,0.31,0.9861,4.6955
1667,700.9893,390.1513,416,0.31,0.9861,4.6955
1668,737.9456,389.2437,417,0.31,0.9861,4.6955
1669,735.2485,385.4000,417,0.31,0.9861,4.6955
1670,734.7540,386.2532,417,0.31,0.9861,4.6955
1671,736.4228,390.1181,417,0.31,0.9861,4.6955
1672,773.1917,388.8845,418,0.31,0.9861,4.6955
1673,769.8682,385.5676,418,0.31,0.9861,4.6955
1674,769.5293,386.4936,418,0.31,0.9861,4.6955
1675,771.8439,390.0100,418,0.31,0.9861,4.6955
1676,808.3718,388.4880,419,0.31,0.9861,4.6955
1677,804.5227,385.7987,419,0.31,0.9861,4.6955
1678,804.3498,386.7695,419,0.31,0.9861,4.6955
1679,807.2399,389.8305,419,0.31,0.9861,4.6955
1680,843.4802,388.0663,420,0.31,0.9861,4.6955
1681,839.2226,386.0862,420,0.31,0.9861,4.6955
1682,839.2210,387.0723,420,0.31,0.9861,4.6955
1683,842.5987,389.5850,420,0.31,0.9861,4.6955
1684,878.5138,387.6322,421,0.31,0.9861,4.6955
1685,873.9770,386.4215,421,0.31,0.9861,4.6955
1686,874.1466,387.3929,421,0.31,0.9861,4.6955
1687,877.9093,389.2808,421,0.31,0.9861,4.6955
1688,913.4715,387.1988,422,0.31,0.9861,4.6955
1689,908.7934,386.7943,422,0.31,0.9861,4.6955
1690,909.1291,387.7215,422,0.31,0.9861,4.6955
1691,913.1625,388.9274,422,0.31,0.9861,4.6955
1692,948.3546,386.7794,423,0.31,0.9861,4.6955
1693,943.6773,387.1933,423,0.31,0.9861,4.6955
1694,944.1689,388.0482,423,0.31,0.9861,4.6955
1695,948.3504,388.5353,423,0.31,0.9861,4.6955
1696,983.1666,386.3866,424,0.31,0.9861,4.6955
1697,978.6323,387.6065,424,0.31,0.9861,4.6955
1698,979.2648,388.3630,424,0.31,0.9861,4.6955
1699,983.4674,388.1166,424,0.31,0.9861,4.6955
1700,1017.9132,386.0325,425,0.31,0.9861,4.6955
1701,1013.6596,388.0212,425,0.31,0.9861,4.6955
1702,1014.4139,388.6563,425,0.31,0.9861,4.6955
1703,1018.5099,387.6840,425,0.31,0.9861,4.6955
1704,1052.6023,385.7277,426,0.31,0.9861,4.6955
1705,1048.7586,388.4248,426,0.31,0.9861,4.6955
1706,1049.6117,388.9193,426,0.31,0.9861,4.6955
1707,1053.4766,387.2505,426,0.31,0.9861,4.6955
1708,1087.2431,385.4816,427,0.31,0.9861,4.6955
1709,1083.9262,388.8051,427,0.31,0.9861,4.6955
1710,1084.8522,389.1440,427,0.31,0.9861,4.6955
1711,1088.3686,386.8294,427,0.31,0.9861,4.6955
1712,1121.8466,385.3015,428,0.31,0.9861,4.6955
1713,1119.1572,389.1506,428,0.31,0.9861,4.6955
1714,1120.1280,389.3235,428,0.31,0.9861,4.6955
1715,1123.1891,386.4334,428,0.31,0.9861,4.6955
1716,1156.4249,385.1931,429,0.31,0.9861,4.6955
1717,1154.4448,389.4507,429,0.31,0.9861,4.6955
1718,1155.4308,389.4523,429,0.31,0.9861,4.6955
1719,1157.9435,386.0747,429,0.31,0.9861,4.6955
1720,1190.9908,385.1595,430,0.31,0.9861,4.6955
1721,1189.7800,389.6963,430,0.31,0.9861,4.6955
1722,1190.7514,389.5267,430,0.31,0.9861,4.6955
1723,1192.6394,385.7640,430,0.31,0.9861,4.6955
1724,1225.5574,385.2018,431,0.31,0.9861,4.6955
1725,1225.1529,389.8799,431,0.31,0.9861,4.6955
1726,1226.0800,389.5442,431,0.31,0.9861,4.6955
1727,1227.2860,385.5108,431,0.31,0.9861,4.6955
