id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1201,422.8160,280.5866,300,0.33,2.0000,2.6907
1202,421.8160,278.8546,300,0.33,2.0000,2.6907
1203,420.9840,281.4134,300,0.33,2.0000,2.6907
1204,457.3553,283.0983,301,0.33,2.0000,2.6907
1205,457.7303,280.4338,301,0.33,2.0000,2.6907
1206,456.4447,278.9017,301,0.33,2.0000,2.6907
1207,456.0697,281.5662,301,0.33,2.0000,2.6907
1208,492.7127,282.9873,302,0.33,2.0000,2.6907
1209,492.6194,280.2982,302,0.33,2.0000,2.6907
1210,491.0873,279.0127,302,0.33,2.0000,2.6907
1211,491.1806,281.7018,302,0.33,2.0000,2.6907
1212,528.0454,282.8160,303,0.33,2.0000,2.6907
1213,527.4866,280.1840,303,0.33,2.0000,2.6907
1214,525.7546,279.1840,303,0.33,2.0000,2.6907
1215,526.3134,281.8160,303,0.33,2.0000,2.6907
1216,563.3434,282.5895,304,0.33,2.0000,2.6907
1217,562.3360,280.0945,304,0.33,2.0000,2.6907
1218,560.4566,279.4105,304,0.33,2.0000,2.6907
1219,561.4640,281.9055,304,0.33,2.0000,2.6907
1220,598.5975,282.3147,305,0.33,2.0000,2.6907
1221,597.1721,280.0326,305,0.33,2.0000,2.6907
1222,595.2025,279.6853,305,0.33,2.0000,2.6907
1223,596.6279,281.9674,305,0.33,2.0000,2.6907
1224,633.8000,282.0000,306,0.33,2.0000,2.6907
1225,632.0000,280.0000,306,0.33,2.0000,2.6907
1226,630.0000,280.0000,306,0.33,2.0000,2.6907
1227,631.8000,282.0000,306,0.33,2.0000,2.6907
1228,668.9448,281.6549,307,0.33,2.0000,2.6907
1229,666.8248,279.9978,307,0.33,2.0000,2.6907
1230,664.8552,280.3451,307,0.33,2.0000,2.6907
1231,666.9752,282.0022,307,0.33,2.0000,2.6907
1232,704.0274,281.2899,308,0.33,2.0000,2.6907
1233,701.6519,280.0261,308,0.33,2.0000,2.6907
1234,699.7726,280.7101,308,0.33,2.0000,2.6907
1235,702.1481,281.9739,308,0.33,2.0000,2.6907
1236,739.0454,280.9160,309,0.33,2.0000,2.6907
1237,736.4866,280.0840,309,0.33,2.0000,2.6907
1238,734.7546,281.0840,309,0.33,2.0000,2.6907
1239,737.3134,281.9160,309,0.33,2.0000,2.6907
1240,773.9983,280.5447,310,0.33,2.0000,2.6907
1241,771.3338,280.1697,310,0.33,2.0000,2.6907
1242,769.8017,281.4553,310,0.33,2.0000,2.6907
1243,772.4662,281.8303,310,0.33,2.0000,2.6907
1244,808.8873,280.1873,311,0.33,2.0000,2.6907
1245,806.1982,280.2806,311,0.33,2.0000,2.6907
1246,804.9127,281.8127,311,0.33,2.0000,2.6907
1247,807.6018,281.7194,311,0.33,2.0000,2.6907
1248,843.7160,279.8546,312,0.33,2.0000,2.6907
1249,841.0840,280.4134,312,0.33,2.0000,2.6907
1250,840.0840,282.1454,312,0.33,2.0000,2.6907
1251,842.7160,281.5866,312,0.33,2.0000,2.6907
1252,878.4895,279.5566,313,0.33,2.0000,2.6907
1253,875.9945,280.5640,313,0.33,2.0000,2.6907
1254,875.3105,282.4434,313,0.33,2.0000,2.6907
1255,877.8055,281.4360,313,0.33,2.0000,2.6907
1256,913.2147,279.3025,314,0.33,2.0000,2.6907
1257,910.9326,280.7279,314,0.33,2.0000,2.6907
1258,910.5853,282.6975,314,0.33,2.0000,2.6907
1259,912.8674,281.2721,314,0.33,2.0000,2.6907
1260,947.9000,279.1000,315,0.33,2.0000,2.6907
1261,945.9000,280.9000,315,0.33,2.0000,2.6907
1262,945.9000,282.9000,315,0.33,2.0000,2.6907
1263,947.9000,281.1000,315,0.33,2.0000,2.6907
1264,982.5549,278.9552,316,0.33,2.0000,2.6907
1265,980.8978,281.0752,316,0.33,2.0000,2.6907
1266,981.2451,283.0448,316,0.33,2.0000,2.6907
1267,982.9022,280.9248,316,0.33,2.0000,2.6907
1268,1017.1899,278.8726,317,0.33,2.0000,2.6907
1269,1015.9261,281.2481,317,0.33,2.0000,2.6907
1270,1016.6101,283.1274,317,0.33,2.0000,2.6907
1271,1017.8739,280.7519,317,0.33,2.0000,2.6907
1272,1051.8160,278.8546,318,0.33,2.0000,2.6907
1273,1050.9840,281.4134,318,0.33,2.0000,2.6907
1274,1051.9840,283.1454,318,0.33,2.0000,2.6907
1275,1052.8160,280.5866,318,0.33,2.0000,2.6907
1276,1086.4447,278.9017,319,0.33,2.0000,2.6907
1277,1086.0697,281.5662,319,0.33,2.0000,2.6907
1278,1087.3553,283.0983,319,0.33,2.0000,2.6907
1279,1087.7303,280.4338,319,0.33,2.0000,2.6907
1280,1121.0873,279.0127,320,0.33,2.0000,2.6907
1281,1121.1806,281.7018,320,0.33,2.0000,2.6907
1282,1122.7127,282.9873,320,0.33,2.0000,2.6907
1283,1122.6194,280.2982,320,0.33,2.0000,2.6907
1284,1155.7546,279.1840,321,0.33,2.0000,2.6907
1285,1156.3134,281.8160,321,0.33,2.0000,2.6907
1286,1158.0454,282.8160,321,0.33,2.0000,2.6907
1287,1157.4866,280.1840,321,0.33,2.0000,2.6907
1288,1190.4566,279.4105,322,0.33,2.0000,2.6907
1289,1191.4640,281.9055,322,0.33,2.0000,2.6907
1290,1193.3434,282.5895,322,0.33,2.0000,2.6907
1291,1192.3360,280.0945,322,0.33,2.0000,2.6907
1292,1225.2025,279.6853,323,0.33,2.0000,2.6907
1293,1226.6279,281.9674,323,0.33,2.0000,2.6907
1294,1228.5975,282.3147,323,0.33,2.0000,2.6907
1295,1227.1721,280.0326,323,0.33,2.0000,2.6907
1296,0.0000,315.0000,324,0.33,2.0000,2.8284
1297,2.0000,317.0000,324,0.33,2.0000,2.8284
1298,4.0000,317.0000,324,0.33,2.0000,2.8284
1299,2.0000,315.0000,324,0.33,2.0000,2.8284
1300,34.8567,315.3625,325,0.33,2.0000,2.8284
1301,37.1736,316.9848,325,0.33,2.0000,2.8284
1302,39.1433,316.6375,325,0.33,2.0000,2.8284
1303,36.8264,315.0152,325,0.33,2.0000,2.8284
1304,69.7786,315.7443,326,0.33,2.0000,2.8284
1305,72.3420,316.9397,326,0.33,2.0000,2.8284
1306,74.2214,316.2557,326,0.33,2.0000,2.8284
1307,71.6580,315.0603,326,0.33,2.0000,2.8284
1308,104.7679,316.1340,327,0.33,2.0000,2.8284
1309,107.5000,316.8660,327,0.33,2.0000,2.8284
1310,109.2321,315.8660,327,0.33,2.0000,2.8284
1311,106.5000,315.1340,327,0.33,2.0000,2.8284
1312,139.8251,316.5195,328,0.33,2.0000,2.8284
1313,142.6428,316.7660,328,0.33,2.0000,2.8284
1314,144.1749,315.4805,328,0.33,2.0000,2.8284
1315,141.3572,315.2340,328,0.33,2.0000,2.8284
1316,174.9484,316.8893,329,0.33,2.0000,2.8284
1317,177.7660,316.6428,329,0.33,2.0000,2.8284
1318,179.0516,315.1107,329,0.33,2.0000,2.8284
1319,176.2340,315.3572,329,0.33,2.0000,2.8284
1320,210.1340,317.2321,330,0.33,2.0000,2.8284
1321,212.8660,316.5000,330,0.33,2.0000,2.8284
1322,213.8660,314.7679,330,0.33,2.0000,2.8284
1323,211.1340,315.5000,330,0.33,2.0000,2.8284
1324,245.3763,317.5374,331,0.33,2.0000,2.8284
1325,247.9397,316.3420,331,0.33,2.0000,2.8284
1326,248.6237,314.4626,331,0.33,2.0000,2.8284
1327,246.0603,315.6580,331,0.33,2.0000,2.8284
1328,280.6679,317.7960,332,0.33,2.0000,2.8284
1329,282.9848,316.1736,332,0.33,2.0000,2.8284
1330,283.3321,314.2040,332,0.33,2.0000,2.8284
1331,281.0152,315.8264,332,0.33,2.0000,2.8284
1332,316.0000,318.0000,333,0.33,2.0000,2.8284
1333,318.0000,316.0000,333,0.33,2.0000,2.8284
1334,318.0000,314.0000,333,0.33,2.0000,2.8284
1335,316.0000,316.0000,333,0.33,2.0000,2.8284
1336,351.3625,318.1433,334,0.33,2.0000,2.8284
1337,352.9848,315.8264,334,0.33,2.0000,2.8284
1338,352.6375,313.8567,334,0.33,2.0000,2.8284
1339,351.0152,316.1736,334,0.33,2.0000,2.8284
1340,386.7443,318.2214,335,0.33,2.0000,2.8284
1341,387.9397,315.6580,335,0.33,2.0000,2.8284
1342,387.2557,313.7786,335,0.33,2.0000,2.8284
1343,386.0603,316.3420,335,0.33,2.0000,2.8284
1344,422.1340,318.2321,336,0.33,2.0000,2.8284
1345,422.8660,315.5000,336,0.33,2.0000,2.8284
1346,421.8660,313.7679,336,0.33,2.0000,2.8284
1347,421.1340,316.5000,336,0.33,2.0000,2.8284
1348,457.5195,318.1749,337,0.33,2.0000,2.8284
1349,457.7660,315.3572,337,0.33,2.0000,2.8284
1350,456.4805,313.8251,337,0.33,2.0000,2.8284
1351,456.2340,316.6428,337,0.33,2.0000,2.8284
1352,492.8893,318.0516,338,0.33,2.0000,2.8284
1353,492.6428,315.2340,338,0.33,2.0000,2.8284
1354,491.1107,313.9484,338,0.33,2.0000,2.8284
1355,491.3572,316.7660,338,0.33,2.0000,2.8284
1356,528.2321,317.8660,339,0.33,2.0000,2.8284
1357,527.5000,315.1340,339,0.33,2.0000,2.8284
1358,525.7679,314.1340,339,0.33,2.0000,2.8284
1359,526.5000,316.8660,339,0.33,2.0000,2.8284
1360,563.5374,317.6237,340,0.33,2.0000,2.8284
1361,562.3420,315.0603,340,0.33,2.0000,2.8284
1362,560.4626,314.3763,340,0.33,2.0000,2.8284
1363,561.6580,316.9397,340,0.33,2.0000,2.8284
1364,598.7960,317.3321,341,0.33,2.0000,2.8284
1365,597.1736,315.0152,341,0.33,2.0000,2.8284
1366,595.2040,314.6679,341,0.33,2.0000,2.8284
1367,596.8264,316.9848,341,0.33,2.0000,2.8284
1368,634.0000,317.0000,342,0.33,2.0000,2.8284
1369,632.0000,315.0000,342,0.33,2.0000,2.8284
1370,630.0000,315.0000,342,0.33,2.0000,2.8284
1371,632.0000,317.0000,342,0.33,2.0000,2.8284
1372,669.1433,316.6375,343,0.33,2.0000,2.8284
1373,666.8264,315.0152,343,0.33,2.0000,2.8284
1374,664.8567,315.3625,343,0.33,2.0000,2.8284
1375,667.1736,316.9848,343,0.33,2.0000,2.8284
1376,704.2214,316.2557,344,0.33,2.0000,2.8284
1377,701.6580,315.0603,344,0.33,2.0000,2.8284
1378,699.7786,315.7443,344,0.33,2.0000,2.8284
1379,702.3420,316.9397,344,0.33,2.0000,2.8284
1380,739.2321,315.8660,345,0.33,2.0000,2.8284
1381,736.5000,315.1340,345,0.33,2.0000,2.8284
1382,734.7679,316.1340,345,0.33,2.0000,2.8284
1383,737.5000,316.8660,345,0.33,2.0000,2.8284
1384,774.1749,315.4805,346,0.33,2.0000,2.8284
1385,771.3572,315.2340,346,0.33,2.0000,2.8284
1386,769.8251,316.5195,346,0.33,2.0000,2.8284
1387,772.6428,316.7660,346,0.33,2.0000,2.8284
1388,809.0516,315.1107,347,0.33,2.0000,2.8284
1389,806.2340,315.3572,347,0.33,2.0000,2.8284
1390,804.9484,316.8893,347,0.33,2.0000,2.8284
1391,807.7660,316.6428,347,0.33,2.0000,2.8284
1392,843.8660,314.7679,348,0.33,2.0000,2.8284
1393,841.1340,315.5000,348,0.33,2.0000,2.8284
1394,840.1340,317.2321,348,0.33,2.0000,2.8284
1395,842.8660,316.5000,348,0.33,2.0000,2.8284
1396,878.6237,314.4626,349,0.33,2.0000,2.8284
1397,876.0603,315.6580,349,0.33,2.0000,2.8284
1398,875.3763,317.5374,349,0.33,2.0000,2.8284
1399,877.9397,316.3420,349,0.33,2.0000,2.8284
1400,913.3321,314.2040,350,0.33,2.0000,2.8284
1401,911.0152,315.8264,350,0.33,2.0000,2.8284
1402,910.6679,317.7960,350,0.33,2.0000,2.8284
1403,912.9848,316.1736,350,0.33,2.0000,2.8284
1404,948.0000,314.0000,351,0.33,2.0000,2.8284
1405,946.0000,316.0000,351,0.33,2.0000,2.8284
1406,946.0000,318.0000,351,0.33,2.0000,2.8284
1407,948.0000,316.0000,351,0.33,2.0000,2.8284
1408,982.6375,313.8567,352,0.33,2.0000,2.8284
1409,981.0152,316.1736,352,0.33,2.0000,2.8284
1410,981.3625,318.1433,352,0.33,2.0000,2.8284
1411,982.9848,315.8264,352,0.33,2.0000,2.8284
1412,1017.2557,313.7786,353,0.33,2.0000,2.8284
1413,1016.0603,316.3420,353,0.33,2.0000,2.8284
1414,1016.7443,318.2214,353,0.33,2.0000,2.8284
1415,1017.9397,315.6580,353,0.33,2.0000,2.8284
1416,1051.8660,313.7679,354,0.33,2.0000,2.8284
1417,1051.1340,316.5000,354,0.33,2.0000,2.8284
1418,1052.1340,318.2321,354,0.33,2.0000,2.8284
1419,1052.8660,315.5000,354,0.33,2.0000,2.8284
1420,1086.4805,313.8251,355,0.33,2.0000,2.8284
1421,1086.2340,316.6428,355,0.33,2.0000,2.8284
1422,1087.5195,318.1749,355,0.33,2.0000,2.8284
1423,1087.7660,315.3572,355,0.33,2.0000,2.8284
1424,1121.1107,313.9484,356,0.33,2.0000,2.8284
1425,1121.3572,316.7660,356,0.33,2.0000,2.8284
1426,1122.8893,318.0516,356,0.33,2.0000,2.8284
1427,1122.6428,315.2340,356,0.33,2.0000,2.8284
1428,1155.7679,314.1340,357,0.33,2.0000,2.8284
1429,1156.5000,316.8660,357,0.33,2.0000,2.8284
1430,1158.2321,317.8660,357,0.33,2.0000,2.8284
1431,1157.5000,315.1340,357,0.33,2.0000,2.8284
1432,1190.4626,314.3763,358,0.33,2.0000,2.8284
1433,1191.6580,316.9397,358,0.33,2.0000,2.8284
1434,1193.5374,317.6237,358,0.33,2.0000,2.8284
1435,1192.3420,315.0603,358,0.33,2.0000,2.8284
1436,1225.2040,314.6679,359,0.33,2.0000,2.8284
1437,1226.8264,316.9848,359,0.33,2.0000,2.8284
1438,1228.7960,317.3321,359,0.33,2.0000,2.8284
1439,1227.1736,315.0152,359,0.33,2.0000,2.8284
