id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3822,664.3276,910.4503,955,0.02,1.6506,9.6537
3823,665.8992,919.9752,955,0.02,1.6506,9.6537
3824,703.3582,919.3027,956,0.02,1.6506,9.6537
3825,700.1463,910.3789,956,0.02,1.6506,9.6537
3826,698.5496,910.7974,956,0.02,1.6506,9.6537
3827,701.7513,919.9048,956,0.02,1.6506,9.6537
3828,739.0562,918.8155,957,0.02,1.6506,9.6537
3829,734.3434,910.5849,957,0.02,1.6506,9.6537
3830,732.8438,911.2744,957,0.02,1.6506,9.6537
3831,737.5783,919.6874,957,0.02,1.6506,9.6537
3832,774.6590,918.2144,958,0.02,1.6506,9.6537
3833,768.5886,910.9273,958,0.02,1.6506,9.6537
3834,767.2314,911.8667,958,0.02,1.6506,9.6537
3835,773.3549,919.3298,958,0.02,1.6506,9.6537
3836,810.1482,917.5179,959,0.02,1.6506,9.6537
3837,802.9047,911.3956,959,0.02,1.6506,9.6537
3838,801.7313,912.5564,959,0.02,1.6506,9.6537
3839,809.0577,918.8427,959,0.02,1.6506,9.6537
3840,845.5091,916.7469,960,0.02,1.6506,9.6537
3841,837.3125,911.9755,960,0.02,1.6506,9.6537
3842,836.3584,913.3224,960,0.02,1.6506,9.6537
3843,844.6652,918.2410,960,0.02,1.6506,9.6537
3844,880.7306,915.9250,961,0.02,1.6506,9.6537
3845,871.8299,912.6494,961,0.02,1.6506,9.6537
3846,871.1243,914.1415,961,0.02,1.6506,9.6537
3847,880.1590,917.5430,961,0.02,1.6506,9.6537
3848,915.8060,915.0772,962,0.02,1.6506,9.6537
3849,906.4718,913.3969,962,0.02,1.6506,9.6537
3850,906.0360,914.9889,962,0.02,1.6506,9.6537
3851,915.5240,916.7698,962,0.02,1.6506,9.6537
3852,950.7330,914.2291,963,0.02,1.6506,9.6537
3853,941.2488,914.1952,963,0.02,1.6506,9.6537
3854,941.0961,915.8387,963,0.02,1.6506,9.6537
3855,950.7493,915.9450,963,0.02,1.6506,9.6537
3856,985.5139,913.4065,964,0.02,1.6506,9.6537
3857,976.1679,915.0201,964,0.02,1.6506,9.6537
3858,976.3029,916.6651,964,0.02,1.6506,9.6537
3859,985.8279,915.0935,964,0.02,1.6506,9.6537
3860,1020.1553,912.6346,965,0.02,1.6506,9.6537
3861,1011.2315,915.8465,965,0.02,1.6506,9.6537
3862,1011.6501,917.4431,965,0.02,1.6506,9.6537
3863,1020.7574,914.2414,965,0.02,1.6506,9.6537
3864,1054.6681,911.9366,966,0.02,1.6506,9.6537
3865,1046.4376,916.6493,966,0.02,1.6506,9.6537
3866,1047.1271,918.1490,966,0.02,1.6506,9.6537
3867,1055.5401,913.4145,966,0.02,1.6506,9.6537
3868,1089.0670,911.3338,967,0.02,1.6506,9.6537
3869,1081.7799,917.4042,967,0.02,1.6506,9.6537
3870,1082.7194,918.7613,967,0.02,1.6506,9.6537
3871,1090.1824,912.6378,967,0.02,1.6506,9.6537
3872,1123.3705,910.8445,968,0.02,1.6506,9.6537
3873,1117.2482,918.0881,968,0.02,1.6506,9.6537
3874,1118.4090,919.2615,968,0.02,1.6506,9.6537
3875,1124.6954,911.9351,968,0.02,1.6506,9.6537
3876,1157.5995,910.4837,969,0.02,1.6506,9.6537
3877,1152.8281,918.6803,969,0.02,1.6506,9.6537
3878,1154.1750,919.6343,969,0.02,1.6506,9.6537
3879,1159.0936,911.3276,969,0.02,1.6506,9.6537
3880,1191.7776,910.2622,970,0.02,1.6506,9.6537
3881,1188.5020,919.1628,970,0.02,1.6506,9.6537
3882,1189.9942,919.8684,970,0.02,1.6506,9.6537
3883,1193.3956,910.8338,970,0.02,1.6506,9.6537
3884,1225.9298,910.1868,971,0.02,1.6506,9.6537
3885,1224.2495,919.5210,971,0.02,1.6506,9.6537
3886,1225.8415,919.9568,971,0.02,1.6506,9.6537
3887,1227.6224,910.4687,971,0.02,1.6506,9.6537
3888,0.6851,945.6974,972,0.17,1.1004,9.2817
3889,0.4429,954.9759,972,0.17,1.1004,9.2817
3890,1.3196,954.3108,972,0.17,1.1004,9.2817
3891,1.8382,945.0552,972,0.17,1.1004,9.2817
3892,34.9421,945.8421,973,0.17,1.1004,9.2817
3893,36.3148,955.0217,973,0.17,1.1004,9.2817
3894,37.0627,954.2145,973,0.17,1.1004,9.2817
3895,35.9663,945.0094,973,0.17,1.1004,9.2817
3896,69.2356,946.1136,974,0.17,1.1004,9.2817
3897,72.1815,954.9154,974,0.17,1.1004,9.2817
3898,72.7779,953.9905,974,0.17,1.1004,9.2817
3899,70.0996,945.1157,974,0.17,1.1004,9.2817
3900,103.5870,946.5036,975,0.17,1.1004,9.2817
3901,108.0165,954.6602,975,0.17,1.1004,9.2817
3902,108.4432,953.6458,975,0.17,1.1004,9.2817
3903,104.2646,945.3709,975,0.17,1.1004,9.2817
3904,138.0160,947.0004,976,0.17,1.1004,9.2817
3905,143.7945,954.2638,976,0.17,1.1004,9.2817
3906,144.0386,953.1908,976,0.17,1.1004,9.2817
3907,138.4866,945.7672,976,0.17,1.1004,9.2817
3908,172.5399,947.5888,977,0.17,1.1004,9.2817
3909,179.4919,953.7384,977,0.17,1.1004,9.2817
3910,179.5460,952.6393,977,0.17,1.1004,9.2817
3911,172.7892,946.2926,977,0.17,1.1004,9.2817
3912,207.1732,948.2509,978,0.17,1.1004,9.2817
3913,215.0875,953.0999,978,0.17,1.1004,9.2817
3914,214.9499,952.0081,978,0.17,1.1004,9.2817
3915,207.1936,946.9312,978,0.17,1.1004,9.2817
3916,241.9270,948.9667,979,0.17,1.1004,9.2817
3917,250.5631,952.3677,979,0.17,1.1004,9.2817
3918,250.2380,951.3164,979,0.17,1.1004,9.2817
3919,241.7180,947.6634,979,0.17,1.1004,9.2817
3920,276.8089,949.7143,980,0.17,1.1004,9.2817
3921,285.9044,951.5640,980,0.17,1.1004,9.2817
3922,285.4016,950.5851,980,0.17,1.1004,9.2817
3923,276.3767,948.4671,980,0.17,1.1004,9.2817
3924,311.8224,950.4710,981,0.17,1.1004,9.2817
3925,321.1009,950.7132,981,0.17,1.1004,9.2817
3926,320.4358,949.8365,981,0.17,1.1004,9.2817
3927,311.1802,949.3179,981,0.17,1.1004,9.2817
3928,346.9671,951.2140,982,0.17,1.1004,9.2817
3929,356.1467,949.8413,982,0.17,1.1004,9.2817
3930,355.3395,949.0934,982,0.17,1.1004,9.2817
3931,346.1344,950.1898,982,0.17,1.1004,9.2817
3932,382.2386,951.9205,983,0.17,1.1004,9.2817
3933,391.0404,948.9746,983,0.17,1.1004,9.2817
3934,390.1155,948.3782,983,0.17,1.1004,9.2817
3935,381.2407,951.0565,983,0.17,1.1004,9.2817
3936,417.6286,952.5691,984,0.17,1.1004,9.2817
3937,425.7852,948.1396,984,0.17,1.1004,9.2817
3938,424.7708,947.7129,984,0.17,1.1004,9.2817
3939,416.4959,951.8915,984,0.17,1.1004,9.2817
3940,453.1254,953.1401,985,0.17,1.1004,9.2817
3941,460.3889,947.3616,985,0.17,1.1004,9.2817
3942,459.3158,947.1174,985,0.17,1.1004,9.2817
3943,451.8923,952.6695,985,0.17,1.1004,9.2817
3944,488.7138,953.6162,986,0.17,1.1004,9.2817
3945,494.8635,946.6642,986,0.17,1.1004,9.2817
3946,493.7643,946.6101,986,0.17,1.1004,9.2817
3947,487.4177,953.3669,986,0.17,1.1004,9.2817
3948,524.3759,953.9829,987,0.17,1.1004,9.2817
3949,529.2249,946.0686,987,0.17,1.1004,9.2817
3950,528.1331,946.2062,987,0.17,1.1004,9.2817
3951,523.0562,953.9625,987,0.17,1.1004,9.2817
3952,560.0917,954.2291,988,0.17,1.1004,9.2817
3953,563.4927,945.5930,988,0.17,1.1004,9.2817
3954,562.4414,945.9181,988,0.17,1.1004,9.2817
3955,558.7884,954.4381,988,0.17,1.1004,9.2817
3956,595.8393,954.3472,989,0.17,1.1004,9.2817
3957,597.6890,945.2517,989,0.17,1.1004,9.2817
3958,596.7101,945.7545,989,0.17,1.1004,9.2817
3959,594.5921,954.7794,989,0.17,1.1004,9.2817
3960,631.5960,954.3337,990,0.17,1.1004,9.2817
3961,631.8382,945.0552,990,0.17,1.1004,9.2817
3962,630.9615,945.7203,990,0.17,1.1004,9.2817
3963,630.4429,954.9759,990,0.17,1.1004,9.2817
3964,667.3390,954.1890,991,0.17,1.1004,9.2817
3965,665.9663,945.0094,991,0.17,1.1004,9.2817
3966,665.2184,945.8166,991,0.17,1.1004,9.2817
3967,666.3148,955.0217,991,0.17,1.1004,9.2817
3968,703.0455,953.9175,992,0.17,1.1004,9.2817
3969,700.0996,945.1157,992,0.17,1.1004,9.2817
3970,699.5032,946.0406,992,0.17,1.1004,9.2817
3971,702.1815,954.9154,992,0.17,1.1004,9.2817
3972,738.6941,953.5275,993,0.17,1.1004,9.2817
3973,734.2646,945.3709,993,0.17,1.1004,9.2817
3974,733.8379,946.3853,993,0.17,1.1004,9.2817
3975,738.0165,954.6602,993,0.17,1.1004,9.2817
3976,774.2651,953.0307,994,0.17,1.1004,9.2817
3977,768.4866,945.7672,994,0.17,1.1004,9.2817
3978,768.2425,946.8403,994,0.17,1.1004,9.2817
3979,773.7945,954.2638,994,0.17,1.1004,9.2817
3980,809.7412,952.4423,995,0.17,1.1004,9.2817
3981,802.7892,946.2926,995,0.17,1.1004,9.2817
3982,802.7351,947.3918,995,0.17,1.1004,9.2817
3983,809.4919,953.7384,995,0.17,1.1004,9.2817
3984,845.1079,951.7802,996,0.17,1.1004,9.2817
3985,837.1936,946.9312,996,0.17,1.1004,9.2817
3986,837.3312,948.0230,996,0.17,1.1004,9.2817
3987,845.0875,953.0999,996,0.17,1.1004,9.2817
3988,880.3541,951.0644,997,0.17,1.1004,9.2817
3989,871.7180,947.6634,997,0.17,1.1004,9.2817
3990,872.0431,948.7147,997,0.17,1.1004,9.2817
3991,880.5631,952.3677,997,0.17,1.1004,9.2817
3992,915.4722,950.3168,998,0.17,1.1004,9.2817
3993,906.3767,948.4671,998,0.17,1.1004,9.2817
3994,906.8795,949.4460,998,0.17,1.1004,9.2817
3995,915.9044,951.5640,998,0.17,1.1004,9.2817
3996,950.4587,949.5601,999,0.17,1.1004,9.2817
3997,941.1802,949.3179,999,0.17,1.1004,9.2817
3998,941.8453,950.1946,999,0.17,1.1004,9.2817
3999,951.1009,950.7132,999,0.17,1.1004,9.2817
4000,985.3140,948.8171,1000,0.17,1.1004,9.2817
4001,976.1344,950.1898,1000,0.17,1.1004,9.2817
4002,976.9416,950.9377,1000,0.17,1.1004,9.2817
4003,986.1467,949.8413,1000,0.17,1.1004,9.2817
4004,1020.0425,948.1106,1001,0.17,1.1004,9.2817
4005,1011.2407,951.0565,1001,0.17,1.1004,9.2817
4006,1012.1656,951.6529,1001,0.17,1.1004,9.2817
4007,1021.0404,948.9746,1001,0.17,1.1004,9.2817
4008,1054.6525,947.4620,1002,0.17,1.1004,9.2817
4009,1046.4959,951.8915,1002,0.17,1.1004,9.2817
4010,1047.5103,952.3182,1002,0.17,1.1004,9.2817
4011,1055.7852,948.1396,1002,0.17,1.1004,9.2817
4012,1089.1557,946.8910,1003,0.17,1.1004,9.2817
4013,1081.8923,952.6695,1003,0.17,1.1004,9.2817
4014,1082.9653,952.9136,1003,0.17,1.1004,9.2817
4015,1090.3889,947.3616,1003,0.17,1.1004,9.2817
4016,1123.5673,946.4149,1004,0.17,1.1004,9.2817
4017,1117.4177,953.3669,1004,0.17,1.1004,9.2817
4018,1118.5168,953.4210,1004,0.17,1.1004,9.2817
4019,1124.8635,946.6642,1004,0.17,1.1004,9.2817
4020,1157.9052,946.0482,1005,0.17,1.1004,9.2817
4021,1153.0562,953.9625,1005,0.17,1.1004,9.2817
4022,1154.1480,953.8249,1005,0.17,1.1004,9.2817
4023,1159.2249,946.0686,1005,0.17,1.1004,9.2817
4024,1192.1894,945.8020,1006,0.17,1.1004,9.2817
4025,1188.7884,954.4381,1006,0.17,1.1004,9.2817
4026,1189.8397,954.1130,1006,0.17,1.1004,9.2817
4027,1193.4927,945.5930,1006,0.17,1.1004,9.2817
4028,1226.4418,945.6839,1007,0.17,1.1004,9.2817
4029,1224.5921,954.7794,1007,0.17,1.1004,9.2817
4030,1225.5710,954.2766,1007,0.17,1.1004,9.2817
4031,1227.6890,945.2517,1007,0.17,1.1004,9.2817
