id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6411,630.0000,1545.0000,1602,0.47,0.5000,6.7268
6412,670.3961,1544.5279,1603,0.47,0.5000,6.7268
6413,669.5279,1539.6039,1603,0.47,0.5000,6.7268
6414,669.0355,1539.6907,1603,0.47,0.5000,6.7268
6415,665.4721,1545.3961,1603,0.47,0.5000,6.7268
6416,705.7043,1543.9942,1604,0.47,0.5000,6.7268
6417,703.9942,1539.2957,1604,0.47,0.5000,6.7268
6418,703.5243,1539.4667,1604,0.47,0.5000,6.7268
6419,701.0058,1545.7043,1604,0.47,0.5000,6.7268
6420,740.9151,1543.4151,1605,0.47,0.5000,6.7268
6421,738.4151,1539.0849,1605,0.47,0.5000,6.7268
6422,737.9821,1539.3349,1605,0.47,0.5000,6.7268
6423,736.5849,1545.9151,1605,0.47,0.5000,6.7268
6424,776.0221,1542.8081,1606,0.47,0.5000,6.7268
6425,772.8081,1538.9779,1606,0.47,0.5000,6.7268
6426,772.4251,1539.2993,1606,0.47,0.5000,6.7268
6427,772.1919,1546.0221,1606,0.47,0.5000,6.7268
6428,811.0221,1542.1919,1607,0.47,0.5000,6.7268
6429,807.1919,1538.9779,1607,0.47,0.5000,6.7268
6430,806.8705,1539.3609,1607,0.47,0.5000,6.7268
6431,807.8081,1546.0221,1607,0.47,0.5000,6.7268
6432,845.9151,1541.5849,1608,0.47,0.5000,6.7268
6433,841.5849,1539.0849,1608,0.47,0.5000,6.7268
6434,841.3349,1539.5179,1608,0.47,0.5000,6.7268
6435,843.4151,1545.9151,1608,0.47,0.5000,6.7268
6436,880.7043,1541.0058,1609,0.47,0.5000,6.7268
6437,876.0058,1539.2957,1609,0.47,0.5000,6.7268
6438,875.8348,1539.7656,1609,0.47,0.5000,6.7268
6439,878.9942,1545.7043,1609,0.47,0.5000,6.7268
6440,915.3961,1540.4721,1610,0.47,0.5000,6.7268
6441,910.4721,1539.6039,1610,0.47,0.5000,6.7268
6442,910.3853,1540.0963,1610,0.47,0.5000,6.7268
6443,914.5279,1545.3961,1610,0.47,0.5000,6.7268
6444,950.0000,1540.0000,1611,0.47,0.5000,6.7268
6445,945.0000,1540.0000,1611,0.47,0.5000,6.7268
6446,945.0000,1540.5000,1611,0.47,0.5000,6.7268
6447,950.0000,1545.0000,1611,0.47,0.5000,6.7268
6448,984.5279,1539.6039,1612,0.47,0.5000,6.7268
6449,979.6039,1540.4721,1612,0.47,0.5000,6.7268
6450,979.6907,1540.9645,1612,0.47,0.5000,6.7268
6451,985.3961,1544.5279,1612,0.47,0.5000,6.7268
6452,1018.9942,1539.2957,1613,0.47,0.5000,6.7268
6453,1014.2957,1541.0058,1613,0.47,0.5000,6.7268
6454,1014.4667,1541.4757,1613,0.47,0.5000,6.7268
6455,1020.7043,1543.9942,1613,0.47,0.5000,6.7268
6456,1053.4151,1539.0849,1614,0.47,0.5000,6.7268
6457,1049.0849,1541.5849,1614,0.47,0.5000,6.7268
6458,1049.3349,1542.0179,1614,0.47,0.5000,6.7268
6459,1055.9151,1543.4151,1614,0.47,0.5000,6.7268
6460,1087.8081,1538.9779,1615,0.47,0.5000,6.7268
6461,1083.9779,1542.1919,1615,0.47,0.5000,6.7268
6462,1084.2993,1542.5749,1615,0.47,0.5000,6.7268
6463,1091.0221,1542.8081,1615,0.47,0.5000,6.7268
6464,1122.1919,1538.9779,1616,0.47,0.5000,6.7268
6465,1118.9779,1542.8081,1616,0.47,0.5000,6.7268
6466,1119.3609,1543.1295,1616,0.47,0.5000,6.7268
6467,1126.0221,1542.1919,1616,0.47,0.5000,6.7268
6468,1156.5849,1539.0849,1617,0.47,0.5000,6.7268
6469,1154.0849,1543.4151,1617,0.47,0.5000,6.7268
6470,1154.5179,1543.6651,1617,0.47,0.5000,6.7268
6471,1160.9151,1541.5849,1617,0.47,0.5000,6.7268
6472,1191.0058,1539.2957,1618,0.47,0.5000,6.7268
6473,1189.2957,1543.9942,1618,0.47,0.5000,6.7268
6474,1189.7656,1544.1652,1618,0.47,0.5000,6.7268
6475,1195.7043,1541.0058,1618,0.47,0.5000,6.7268
6476,1225.4721,1539.6039,1619,0.47,0.5000,6.7268
6477,1224.6039,1544.5279,1619,0.47,0.5000,6.7268
6478,1225.0963,1544.6147,1619,0.47,0.5000,6.7268
6479,1230.3961,1540.4721,1619,0.47,0.5000,6.7268
6480,0.0000,1575.0000,1620,0.47,0.5000,6.4031
6481,0.5000,1580.0000,1620,0.47,0.5000,6.4031
6482,1.0000,1580.0000,1620,0.47,0.5000,6.4031
6483,5.0000,1575.0000,1620,0.47,0.5000,6.4031
6484,34.6039,1575.4721,1621,0.47,0.5000,6.4031
6485,35.9645,1580.3093,1621,0.47,0.5000,6.4031
6486,36.4569,1580.2225,1621,0.47,0.5000,6.4031
6487,39.5279,1574.6039,1621,0.47,0.5000,6.4031
6488,69.2957,1576.0058,1622,0.47,0.5000,6.4031
6489,71.4757,1580.5333,1622,0.47,0.5000,6.4031
6490,71.9455,1580.3623,1622,0.47,0.5000,6.4031
6491,73.9942,1574.2957,1622,0.47,0.5000,6.4031
6492,104.0849,1576.5849,1623,0.47,0.5000,6.4031
6493,107.0179,1580.6651,1623,0.47,0.5000,6.4031
6494,107.4510,1580.4151,1623,0.47,0.5000,6.4031
6495,108.4151,1574.0849,1623,0.47,0.5000,6.4031
6496,138.9779,1577.1919,1624,0.47,0.5000,6.4031
6497,142.5749,1580.7007,1624,0.47,0.5000,6.4031
6498,142.9579,1580.3793,1624,0.47,0.5000,6.4031
6499,142.8081,1573.9779,1624,0.47,0.5000,6.4031
6500,173.9779,1577.8081,1625,0.47,0.5000,6.4031
6501,178.1295,1580.6391,1625,0.47,0.5000,6.4031
6502,178.4509,1580.2560,1625,0.47,0.5000,6.4031
6503,177.1919,1573.9779,1625,0.47,0.5000,6.4031
6504,209.0849,1578.4151,1626,0.47,0.5000,6.4031
6505,213.6651,1580.4821,1626,0.47,0.5000,6.4031
6506,213.9151,1580.0490,1626,0.47,0.5000,6.4031
6507,211.5849,1574.0849,1626,0.47,0.5000,6.4031
6508,244.2957,1578.9942,1627,0.47,0.5000,6.4031
6509,249.1652,1580.2344,1627,0.47,0.5000,6.4031
6510,249.3362,1579.7646,1627,0.47,0.5000,6.4031
6511,246.0058,1574.2957,1627,0.47,0.5000,6.4031
6512,279.6039,1579.5279,1628,0.47,0.5000,6.4031
6513,284.6147,1579.9037,1628,0.47,0.5000,6.4031
6514,284.7015,1579.4113,1628,0.47,0.5000,6.4031
6515,280.4721,1574.6039,1628,0.47,0.5000,6.4031
6516,315.0000,1580.0000,1629,0.47,0.5000,6.4031
6517,320.0000,1579.5000,1629,0.47,0.5000,6.4031
6518,320.0000,1579.0000,1629,0.47,0.5000,6.4031
6519,315.0000,1575.0000,1629,0.47,0.5000,6.4031
6520,350.4721,1580.3961,1630,0.47,0.5000,6.4031
6521,355.3093,1579.0355,1630,0.47,0.5000,6.4031
6522,355.2225,1578.5431,1630,0.47,0.5000,6.4031
6523,349.6039,1575.4721,1630,0.47,0.5000,6.4031
6524,386.0058,1580.7043,1631,0.47,0.5000,6.4031
6525,390.5333,1578.5243,1631,0.47,0.5000,6.4031
6526,390.3623,1578.0545,1631,0.47,0.5000,6.4031
6527,384.2957,1576.0058,1631,0.47,0.5000,6.4031
6528,421.5849,1580.9151,1632,0.47,0.5000,6.4031
6529,425.6651,1577.9821,1632,0.47,0.5000,6.4031
6530,425.4151,1577.5490,1632,0.47,0.5000,6.4031
6531,419.0849,1576.5849,1632,0.47,0.5000,6.4031
6532,457.1919,1581.0221,1633,0.47,0.5000,6.4031
6533,460.7007,1577.4251,1633,0.47,0.5000,6.4031
6534,460.3793,1577.0421,1633,0.47,0.5000,6.4031
6535,453.9779,1577.1919,1633,0.47,0.5000,6.4031
6536,492.8081,1581.0221,1634,0.47,0.5000,6.4031
6537,495.6391,1576.8705,1634,0.47,0.5000,6.4031
6538,495.2560,1576.5491,1634,0.47,0.5000,6.4031
6539,488.9779,1577.8081,1634,0.47,0.5000,6.4031
6540,528.4151,1580.9151,1635,0.47,0.5000,6.4031
6541,530.4821,1576.3349,1635,0.47,0.5000,6.4031
6542,530.0490,1576.0849,1635,0.47,0.5000,6.4031
6543,524.0849,1578.4151,1635,0.47,0.5000,6.4031
6544,563.9942,1580.7043,1636,0.47,0.5000,6.4031
6545,565.2344,1575.8348,1636,0.47,0.5000,6.4031
6546,564.7646,1575.6638,1636,0.47,0.5000,6.4031
6547,559.2957,1578.9942,1636,0.47,0.5000,6.4031
6548,599.5279,1580.3961,1637,0.47,0.5000,6.4031
6549,599.9037,1575.3853,1637,0.47,0.5000,6.4031
6550,599.4113,1575.2985,1637,0.47,0.5000,6.4031
6551,594.6039,1579.5279,1637,0.47,0.5000,6.4031
6552,635.0000,1580.0000,1638,0.47,0.5000,6.4031
6553,634.5000,1575.0000,1638,0.47,0.5000,6.4031
6554,634.0000,1575.0000,1638,0.47,0.5000,6.4031
6555,630.0000,1580.0000,1638,0.47,0.5000,6.4031
6556,670.3961,1579.5279,1639,0.47,0.5000,6.4031
6557,669.0355,1574.6907,1639,0.47,0.5000,6.4031
6558,668.5431,1574.7775,1639,0.47,0.5000,6.4031
6559,665.4721,1580.3961,1639,0.47,0.5000,6.4031
6560,705.7043,1578.9942,1640,0.47,0.5000,6.4031
6561,703.5243,1574.4667,1640,0.47,0.5000,6.4031
6562,703.0545,1574.6377,1640,0.47,0.5000,6.4031
6563,701.0058,1580.7043,1640,0.47,0.5000,6.4031
6564,740.9151,1578.4151,1641,0.47,0.5000,6.4031
6565,737.9821,1574.3349,1641,0.47,0.5000,6.4031
6566,737.5490,1574.5849,1641,0.47,0.5000,6.4031
6567,736.5849,1580.9151,1641,0.47,0.5000,6.4031
6568,776.0221,1577.8081,1642,0.47,0.5000,6.4031
6569,772.4251,1574.2993,1642,0.47,0.5000,6.4031
6570,772.0421,1574.6207,1642,0.47,0.5000,6.4031
6571,772.1919,1581.0221,1642,0.47,0.5000,6.4031
6572,811.0221,1577.1919,1643,0.47,0.5000,6.4031
6573,806.8705,1574.3609,1643,0.47,0.5000,6.4031
6574,806.5491,1574.7440,1643,0.47,0.5000,6.4031
6575,807.8081,1581.0221,1643,0.47,0.5000,6.4031
6576,845.9151,1576.5849,1644,0.47,0.5000,6.4031
6577,841.3349,1574.5179,1644,0.47,0.5000,6.4031
6578,841.0849,1574.9510,1644,0.47,0.5000,6.4031
6579,843.4151,1580.9151,1644,0.47,0.5000,6.4031
6580,880.7043,1576.0058,1645,0.47,0.5000,6.4031
6581,875.8348,1574.7656,1645,0.47,0.5000,6.4031
6582,875.6638,1575.2354,1645,0.47,0.5000,6.4031
6583,878.9942,1580.7043,1645,0.47,0.5000,6.4031
6584,915.3961,1575.4721,1646,0.47,0.5000,6.4031
6585,910.3853,1575.0963,1646,0.47,0.5000,6.4031
6586,910.2985,1575.5887,1646,0.47,0.5000,6.4031
6587,914.5279,1580.3961,1646,0.47,0.5000,6.4031
6588,950.0000,1575.0000,1647,0.47,0.5000,6.4031
6589,945.0000,1575.5000,1647,0.47,0.5000,6.4031
6590,945.0000,1576.0000,1647,0.47,0.5000,6.4031
6591,950.0000,1580.0000,1647,0.47,0.5000,6.4031
6592,984.5279,1574.6039,1648,0.47,0.5000,6.4031
6593,979.6907,1575.9645,1648,0.47,0.5000,6.4031
6594,979.7775,1576.4569,1648,0.47,0.5000,6.4031
6595,985.3961,1579.5279,1648,0.47,0.5000,6.4031
6596,1018.9942,1574.2957,1649,0.47,0.5000,6.4031
6597,1014.4667,1576.4757,1649,0.47,0.5000,6.4031
6598,1014.6377,1576.9455,1649,0.47,0.5000,6.4031
6599,1020.7043,1578.9942,1649,0.47,0.5000,6.4031
6600,1053.4151,1574.0849,1650,0.47,0.5000,6.4031
6601,1049.3349,1577.0179,1650,0.47,0.5000,6.4031
6602,1049.5849,1577.4510,1650,0.47,0.5000,6.4031
6603,1055.9151,1578.4151,1650,0.47,0.5000,6.4031
6604,1087.8081,1573.9779,1651,0.47,0.5000,6.4031
6605,1084.2993,1577.5749,1651,0.47,0.5000,6.4031
6606,1084.6207,1577.9579,1651,0.47,0.5000,6.4031
6607,1091.0221,1577.8081,1651,0.47,0.5000,6.4031
6608,1122.1919,1573.9779,1652,0.47,0.5000,6.4031
6609,1119.3609,1578.1295,1652,0.47,0.5000,6.4031
6610,1119.7440,1578.4509,1652,0.47,0.5000,6.4031
6611,1126.0221,1577.1919,1652,0.47,0.5000,6.4031
6612,1156.5849,1574.0849,1653,0.47,0.5000,6.4031
6613,1154.5179,1578.6651,1653,0.47,0.5000,6.4031
6614,1154.9510,1578.9151,1653,0.47,0.5000,6.4031
6615,1160.9151,1576.5849,1653,0.47,0.5000,6.4031
6616,1191.0058,1574.2957,1654,0.47,0.5000,6.4031
6617,1189.7656,1579.1652,1654,0.47,0.5000,6.4031
6618,1190.2354,1579.3362,1654,0.47,0.5000,6.4031
6619,1195.7043,1576.0058,1654,0.47,0.5000,6.4031
6620,1225.4721,1574.6039,1655,0.47,0.5000,6.4031
6621,1225.0963,1579.6147,1655,0.47,0.5000,6.4031
6622,1225.5887,1579.7015,1655,0.47,0.5000,6.4031
6623,1230.3961,1575.4721,1655,0.47,0.5000,6.4031
