id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4095,522.7561,988.7339,1023,0.15,1.3103,9.6942
4096,560.0687,989.8213,1024,0.15,1.3103,9.6942
4097,562.8826,980.5444,1024,0.15,1.3103,9.6942
4098,561.5730,980.5029,1024,0.15,1.3103,9.6942
4099,558.4573,989.2210,1024,0.15,1.3103,9.6942
4100,595.9236,989.8904,1025,0.15,1.3103,9.6942
4101,597.0839,980.2658,1025,0.15,1.3103,9.6942
4102,595.7869,980.4523,1025,0.15,1.3103,9.6942
4103,594.2325,989.5790,1025,0.15,1.3103,9.6942
4104,631.7776,989.8099,1026,0.15,1.3103,9.6942
4105,631.2489,980.1301,1026,0.15,1.3103,9.6942
4106,630.0040,980.5389,1026,0.15,1.3103,9.6942
4107,630.0580,989.7970,1026,0.15,1.3103,9.6942
4108,667.6045,989.5824,1027,0.15,1.3103,9.6942
4109,665.4030,980.1414,1027,0.15,1.3103,9.6942
4110,664.2480,980.7602,1027,0.15,1.3103,9.6942
4111,665.9088,989.8682,1027,0.15,1.3103,9.6942
4112,703.3794,989.2147,1028,0.15,1.3103,9.6942
4113,699.5719,980.2995,1028,0.15,1.3103,9.6942
4114,698.5420,981.1094,1028,0.15,1.3103,9.6942
4115,701.7591,989.7907,1028,0.15,1.3103,9.6942
4116,739.0787,988.7181,1029,0.15,1.3103,9.6942
4117,733.7809,980.5995,1029,0.15,1.3103,9.6942
4118,732.9073,981.5760,1029,0.15,1.3103,9.6942
4119,737.5830,989.5667,1029,0.15,1.3103,9.6942
4120,774.6811,988.1076,1030,0.15,1.3103,9.6942
4121,768.0540,981.0322,1030,0.15,1.3103,9.6942
4122,767.3632,982.1456,1030,0.15,1.3103,9.6942
4123,773.3555,989.2030,1030,0.15,1.3103,9.6942
4124,810.1684,987.4017,1031,0.15,1.3103,9.6942
4125,802.4134,981.5847,1031,0.15,1.3103,9.6942
4126,801.9264,982.8011,1031,0.15,1.3103,9.6942
4127,809.0531,988.7107,1031,0.15,1.3103,9.6942
4128,845.5257,986.6220,1032,0.15,1.3103,9.6942
4129,836.8783,982.2399,1032,0.15,1.3103,9.6942
4130,836.6100,983.5224,1032,0.15,1.3103,9.6942
4131,844.6547,988.1047,1032,0.15,1.3103,9.6942
4132,880.7421,985.7920,1033,0.15,1.3103,9.6942
4133,871.4652,982.9782,1033,0.15,1.3103,9.6942
4134,871.4236,984.2878,1033,0.15,1.3103,9.6942
4135,880.1418,987.4035,1033,0.15,1.3103,9.6942
4136,915.8111,984.9371,1034,0.15,1.3103,9.6942
4137,906.1866,983.7769,1034,0.15,1.3103,9.6942
4138,906.3730,985.0739,1034,0.15,1.3103,9.6942
4139,915.4998,986.6283,1034,0.15,1.3103,9.6942
4140,950.7307,984.0832,1035,0.15,1.3103,9.6942
4141,941.0509,984.6119,1035,0.15,1.3103,9.6942
4142,941.4597,985.8568,1035,0.15,1.3103,9.6942
4143,950.7177,985.8028,1035,0.15,1.3103,9.6942
4144,985.5032,983.2562,1036,0.15,1.3103,9.6942
4145,976.0622,985.4578,1036,0.15,1.3103,9.6942
4146,976.6810,986.6127,1036,0.15,1.3103,9.6942
4147,985.7890,984.9519,1036,0.15,1.3103,9.6942
4148,1020.1355,982.4814,1037,0.15,1.3103,9.6942
4149,1011.2203,986.2889,1037,0.15,1.3103,9.6942
4150,1012.0302,987.3188,1037,0.15,1.3103,9.6942
4151,1020.7115,984.1016,1037,0.15,1.3103,9.6942
4152,1054.6389,981.7821,1038,0.15,1.3103,9.6942
4153,1046.5203,987.0798,1038,0.15,1.3103,9.6942
4154,1047.4967,987.9535,1038,0.15,1.3103,9.6942
4155,1055.4874,983.2777,1038,0.15,1.3103,9.6942
4156,1089.0284,981.1797,1039,0.15,1.3103,9.6942
4157,1081.9530,987.8067,1039,0.15,1.3103,9.6942
4158,1083.0664,988.4975,1039,0.15,1.3103,9.6942
4159,1090.1238,982.5052,1039,0.15,1.3103,9.6942
4160,1123.3225,980.6924,1040,0.15,1.3103,9.6942
4161,1117.5054,988.4474,1040,0.15,1.3103,9.6942
4162,1118.7218,988.9344,1040,0.15,1.3103,9.6942
4163,1124.6314,981.8076,1040,0.15,1.3103,9.6942
4164,1157.5428,980.3351,1041,0.15,1.3103,9.6942
4165,1153.1607,988.9824,1041,0.15,1.3103,9.6942
4166,1154.4432,989.2508,1041,0.15,1.3103,9.6942
4167,1159.0255,981.2061,1041,0.15,1.3103,9.6942
4168,1191.7128,980.1187,1042,0.15,1.3103,9.6942
4169,1188.8990,989.3956,1042,0.15,1.3103,9.6942
4170,1190.2086,989.4371,1042,0.15,1.3103,9.6942
4171,1193.3243,980.7190,1042,0.15,1.3103,9.6942
4172,1225.8579,980.0496,1043,0.15,1.3103,9.6942
4173,1224.6977,989.6742,1043,0.15,1.3103,9.6942
4174,1225.9946,989.4877,1043,0.15,1.3103,9.6942
4175,1227.5491,980.3610,1043,0.15,1.3103,9.6942
4176,0.4880,1015.5516,1044,0.03,1.0705,9.3335
4177,0.3389,1024.4257,1044,0.03,1.0705,9.3335
4178,1.3781,1024.8242,1044,0.03,1.0705,9.3335
4179,1.5568,1015.4924,1044,0.03,1.0705,9.3335
4180,34.6950,1015.7014,1045,0.03,1.0705,9.3335
4181,36.0892,1024.4667,1045,0.03,1.0705,9.3335
4182,37.1818,1024.6786,1045,0.03,1.0705,9.3335
4183,35.7373,1015.4576,1045,0.03,1.0705,9.3335
4184,68.9401,1015.9867,1046,0.03,1.0705,9.3335
4185,71.8352,1024.3767,1046,0.03,1.0705,9.3335
4186,72.9480,1024.3957,1046,0.03,1.0705,9.3335
4187,69.9243,1015.5655,1046,0.03,1.0705,9.3335
4188,103.2462,1016.3987,1047,0.03,1.0705,9.3335
4189,107.5542,1024.1585,1047,0.03,1.0705,9.3335
4190,108.6534,1023.9840,1047,0.03,1.0705,9.3335
4191,104.1423,1015.8131,1047,0.03,1.0705,9.3335
4192,137.6344,1016.9250,1048,0.03,1.0705,9.3335
4193,143.2244,1023.8188,1048,0.03,1.0705,9.3335
4194,144.2766,1023.4561,1048,0.03,1.0705,9.3335
4195,138.4152,1016.1926,1048,0.03,1.0705,9.3335
4196,172.1233,1017.5495,1049,0.03,1.0705,9.3335
4197,178.8255,1023.3678,1049,0.03,1.0705,9.3335
4198,179.7987,1022.8280,1049,0.03,1.0705,9.3335
4199,172.7650,1016.6927,1049,0.03,1.0705,9.3335
4200,206.7283,1018.2532,1050,0.03,1.0705,9.3335
4201,214.3391,1022.8194,1050,0.03,1.0705,9.3335
4202,215.2038,1022.1187,1050,0.03,1.0705,9.3335
4203,207.2116,1017.2980,1050,0.03,1.0705,9.3335
4204,241.4616,1019.0149,1051,0.03,1.0705,9.3335
4205,249.7497,1022.1901,1051,0.03,1.0705,9.3335
4206,250.4795,1021.3499,1051,0.03,1.0705,9.3335
4207,241.7716,1017.9903,1051,0.03,1.0705,9.3335
4208,276.3312,1019.8113,1052,0.03,1.0705,9.3335
4209,285.0447,1021.4991,1052,0.03,1.0705,9.3335
4210,285.6176,1020.5449,1052,0.03,1.0705,9.3335
4211,276.4586,1018.7484,1052,0.03,1.0705,9.3335
4212,311.3411,1020.6182,1053,0.03,1.0705,9.3335
4213,320.2153,1020.7673,1053,0.03,1.0705,9.3335
4214,320.6138,1019.7281,1053,0.03,1.0705,9.3335
4215,311.2820,1019.5494,1053,0.03,1.0705,9.3335
4216,346.4909,1021.4112,1054,0.03,1.0705,9.3335
4217,355.2562,1020.0170,1054,0.03,1.0705,9.3335
4218,355.4682,1018.9244,1054,0.03,1.0705,9.3335
4219,346.2471,1020.3689,1054,0.03,1.0705,9.3335
4220,381.7762,1022.1661,1055,0.03,1.0705,9.3335
4221,390.1662,1019.2710,1055,0.03,1.0705,9.3335
4222,390.1852,1018.1582,1055,0.03,1.0705,9.3335
4223,381.3551,1021.1819,1055,0.03,1.0705,9.3335
4224,417.1882,1022.8600,1056,0.03,1.0705,9.3335
4225,424.9480,1018.5520,1056,0.03,1.0705,9.3335
4226,424.7736,1017.4528,1056,0.03,1.0705,9.3335
4227,416.6026,1021.9639,1056,0.03,1.0705,9.3335
4228,452.7145,1023.4718,1057,0.03,1.0705,9.3335
4229,459.6083,1017.8818,1057,0.03,1.0705,9.3335
4230,459.2456,1016.8296,1057,0.03,1.0705,9.3335
4231,451.9822,1022.6910,1057,0.03,1.0705,9.3335
4232,488.3390,1023.9830,1058,0.03,1.0705,9.3335
4233,494.1574,1017.2807,1058,0.03,1.0705,9.3335
4234,493.6175,1016.3075,1058,0.03,1.0705,9.3335
4235,487.4822,1023.3412,1058,0.03,1.0705,9.3335
4236,524.0428,1024.3779,1059,0.03,1.0705,9.3335
4237,528.6089,1016.7671,1059,0.03,1.0705,9.3335
4238,527.9083,1015.9024,1059,0.03,1.0705,9.3335
4239,523.0876,1023.8947,1059,0.03,1.0705,9.3335
4240,559.8044,1024.6446,1060,0.03,1.0705,9.3335
4241,562.9796,1016.3566,1060,0.03,1.0705,9.3335
4242,562.1394,1015.6267,1060,0.03,1.0705,9.3335
4243,558.7798,1024.3346,1060,0.03,1.0705,9.3335
4244,595.6008,1024.7750,1061,0.03,1.0705,9.3335
4245,597.2886,1016.0615,1061,0.03,1.0705,9.3335
4246,596.3344,1015.4886,1061,0.03,1.0705,9.3335
4247,594.5380,1024.6476,1061,0.03,1.0705,9.3335
4248,631.4078,1024.7651,1062,0.03,1.0705,9.3335
4249,631.5568,1015.8909,1062,0.03,1.0705,9.3335
4250,630.5177,1015.4924,1062,0.03,1.0705,9.3335
4251,630.3389,1024.8242,1062,0.03,1.0705,9.3335
4252,667.2008,1024.6153,1063,0.03,1.0705,9.3335
4253,665.8065,1015.8500,1063,0.03,1.0705,9.3335
4254,664.7140,1015.6380,1063,0.03,1.0705,9.3335
4255,666.1584,1024.8591,1063,0.03,1.0705,9.3335
4256,702.9557,1024.3300,1064,0.03,1.0705,9.3335
4257,700.0606,1015.9400,1064,0.03,1.0705,9.3335
4258,698.9478,1015.9210,1064,0.03,1.0705,9.3335
4259,701.9715,1024.7511,1064,0.03,1.0705,9.3335
4260,738.6496,1023.9180,1065,0.03,1.0705,9.3335
4261,734.3415,1016.1582,1065,0.03,1.0705,9.3335
4262,733.2424,1016.3326,1065,0.03,1.0705,9.3335
4263,737.7535,1024.5036,1065,0.03,1.0705,9.3335
4264,774.2614,1023.3917,1066,0.03,1.0705,9.3335
4265,768.6713,1016.4979,1066,0.03,1.0705,9.3335
4266,767.6191,1016.8606,1066,0.03,1.0705,9.3335
4267,773.4806,1024.1240,1066,0.03,1.0705,9.3335
4268,809.7725,1022.7672,1067,0.03,1.0705,9.3335
4269,803.0703,1016.9488,1067,0.03,1.0705,9.3335
4270,802.0971,1017.4887,1067,0.03,1.0705,9.3335
4271,809.1307,1023.6240,1067,0.03,1.0705,9.3335
4272,845.1674,1022.0634,1068,0.03,1.0705,9.3335
4273,837.5567,1017.4973,1068,0.03,1.0705,9.3335
4274,836.6920,1018.1980,1068,0.03,1.0705,9.3335
4275,844.6842,1023.0186,1068,0.03,1.0705,9.3335
4276,880.4341,1021.3018,1069,0.03,1.0705,9.3335
4277,872.1461,1018.1266,1069,0.03,1.0705,9.3335
4278,871.4162,1018.9668,1069,0.03,1.0705,9.3335
4279,880.1241,1022.3264,1069,0.03,1.0705,9.3335
4280,915.5645,1020.5054,1070,0.03,1.0705,9.3335
4281,906.8510,1018.8176,1070,0.03,1.0705,9.3335
4282,906.2782,1019.7718,1070,0.03,1.0705,9.3335
4283,915.4372,1021.5682,1070,0.03,1.0705,9.3335
4284,950.5547,1019.6984,1071,0.03,1.0705,9.3335
4285,941.6805,1019.5494,1071,0.03,1.0705,9.3335
4286,941.2820,1020.5885,1071,0.03,1.0705,9.3335
4287,950.6138,1020.7673,1071,0.03,1.0705,9.3335
4288,985.4048,1018.9054,1072,0.03,1.0705,9.3335
4289,976.6396,1020.2997,1072,0.03,1.0705,9.3335
4290,976.4276,1021.3922,1072,0.03,1.0705,9.3335
4291,985.6486,1019.9478,1072,0.03,1.0705,9.3335
4292,1020.1195,1018.1505,1073,0.03,1.0705,9.3335
4293,1011.7296,1021.0457,1073,0.03,1.0705,9.3335
4294,1011.7105,1022.1584,1073,0.03,1.0705,9.3335
4295,1020.5407,1019.1347,1073,0.03,1.0705,9.3335
4296,1054.7075,1017.4566,1074,0.03,1.0705,9.3335
4297,1046.9477,1021.7647,1074,0.03,1.0705,9.3335
4298,1047.1222,1022.8639,1074,0.03,1.0705,9.3335
4299,1055.2931,1018.3527,1074,0.03,1.0705,9.3335
4300,1089.1812,1016.8448,1075,0.03,1.0705,9.3335
4301,1082.2874,1022.4349,1075,0.03,1.0705,9.3335
4302,1082.6501,1023.4871,1075,0.03,1.0705,9.3335
4303,1089.9136,1017.6256,1075,0.03,1.0705,9.3335
4304,1123.5567,1016.3337,1076,0.03,1.0705,9.3335
4305,1117.7384,1023.0359,1076,0.03,1.0705,9.3335
4306,1118.2783,1024.0092,1076,0.03,1.0705,9.3335
4307,1124.4135,1016.9755,1076,0.03,1.0705,9.3335
4308,1157.8530,1015.9388,1077,0.03,1.0705,9.3335
4309,1153.2868,1023.5495,1077,0.03,1.0705,9.3335
4310,1153.9875,1024.4142,1077,0.03,1.0705,9.3335
4311,1158.8082,1016.4220,1077,0.03,1.0705,9.3335
4312,1192.0913,1015.6721,1078,0.03,1.0705,9.3335
4313,1188.9161,1023.9601,1078,0.03,1.0705,9.3335
4314,1189.7563,1024.6900,1078,0.03,1.0705,9.3335
4315,1193.1159,1015.9821,1078,0.03,1.0705,9.3335
4316,1226.2949,1015.5417,1079,0.03,1.0705,9.3335
4317,1224.6072,1024.2552,1079,0.03,1.0705,9.3335
4318,1225.5613,1024.8281,1079,0.03,1.0705,9.3335
4319,1227.3578,1015.6691,1079,0.03,1.0705,9.3335
