id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3289,1046.2607,776.6199,822,0.01,1.8863,9.8428
3290,1047.1992,778.2561,822,0.01,1.8863,9.8428
3291,1055.7597,773.4005,822,0.01,1.8863,9.8428
3292,1089.1561,771.0978,823,0.01,1.8863,9.8428
3293,1081.6124,777.4203,823,0.01,1.8863,9.8428
3294,1082.8208,778.8687,823,0.01,1.8863,9.8428
3295,1090.4081,772.6004,823,0.01,1.8863,9.8428
3296,1123.4290,770.6111,824,0.01,1.8863,9.8428
3297,1117.0978,778.1474,824,0.01,1.8863,9.8428
3298,1118.5394,779.3640,824,0.01,1.8863,9.8428
3299,1124.9229,771.8734,824,0.01,1.8863,9.8428
3300,1157.6284,770.2580,825,0.01,1.8863,9.8428
3301,1152.7021,778.7792,825,0.01,1.8863,9.8428
3302,1154.3330,779.7270,825,0.01,1.8863,9.8428
3303,1159.3188,771.2417,825,0.01,1.8863,9.8428
3304,1191.7787,770.0493,826,0.01,1.8863,9.8428
3305,1188.4069,779.2965,826,0.01,1.8863,9.8428
3306,1190.1776,779.9466,826,0.01,1.8863,9.8428
3307,1193.6142,770.7245,826,0.01,1.8863,9.8428
3308,1225.9056,769.9913,827,0.01,1.8863,9.8428
3309,1224.1908,779.6836,827,0.01,1.8863,9.8428
3310,1226.0475,780.0163,827,0.01,1.8863,9.8428
3311,1227.8305,770.3376,827,0.01,1.8863,9.8428
3312,0.0939,805.0312,828,0.02,1.8135,9.9413
3313,0.0569,814.9724,828,0.02,1.8135,9.9413
3314,1.9474,814.9469,828,0.02,1.8135,9.9413
3315,1.9073,805.0449,828,0.02,1.8135,9.9413
3316,34.2445,805.2644,829,0.02,1.8135,9.9413
3317,35.9344,815.0610,829,0.02,1.8135,9.9413
3318,37.7917,814.7076,829,0.02,1.8135,9.9413
3319,36.0328,804.9630,829,0.02,1.8135,9.9413
3320,68.4486,805.6416,830,0.02,1.8135,9.9413
3321,71.8139,814.9959,830,0.02,1.8135,9.9413
3322,73.5817,814.3254,830,0.02,1.8135,9.9413
3323,70.1574,805.0342,830,0.02,1.8135,9.9413
3324,102.7303,806.1512,831,0.02,1.8135,9.9413
3325,107.6688,814.7791,831,0.02,1.8135,9.9413
3326,109.2933,813.8118,831,0.02,1.8135,9.9413
3327,104.3076,805.2564,831,0.02,1.8135,9.9413
3328,137.1113,806.7779,832,0.02,1.8135,9.9413
3329,143.4731,814.4171,832,0.02,1.8135,9.9413
3330,144.9049,813.1824,832,0.02,1.8135,9.9413
3331,138.5093,805.6227,832,0.02,1.8135,9.9413
3332,171.6106,807.5025,833,0.02,1.8135,9.9413
3333,179.2022,813.9209,833,0.02,1.8135,9.9413
3334,180.3979,812.4563,833,0.02,1.8135,9.9413
3335,172.7868,806.1221,833,0.02,1.8135,9.9413
3336,206.2433,808.3030,834,0.02,1.8135,9.9413
3337,214.8342,813.3057,834,0.02,1.8135,9.9413
3338,215.7574,811.6557,834,0.02,1.8135,9.9413
3339,207.1619,806.7394,834,0.02,1.8135,9.9413
3340,241.0206,809.1552,835,0.02,1.8135,9.9413
3341,250.3497,812.5901,835,0.02,1.8135,9.9413
3342,250.9723,810.8049,835,0.02,1.8135,9.9413
3343,241.6537,807.4558,835,0.02,1.8135,9.9413
3344,275.9493,810.0331,836,0.02,1.8135,9.9413
3345,285.7331,811.7958,836,0.02,1.8135,9.9413
3346,286.0363,809.9296,836,0.02,1.8135,9.9413
3347,276.2777,808.2496,836,0.02,1.8135,9.9413
3348,311.0315,810.9100,837,0.02,1.8135,9.9413
3349,320.9727,810.9470,837,0.02,1.8135,9.9413
3350,320.9473,809.0565,837,0.02,1.8135,9.9413
3351,311.0452,809.0966,837,0.02,1.8135,9.9413
3352,346.2647,811.7594,838,0.02,1.8135,9.9413
3353,356.0614,810.0695,838,0.02,1.8135,9.9413
3354,355.7080,808.2122,838,0.02,1.8135,9.9413
3355,345.9633,809.9711,838,0.02,1.8135,9.9413
3356,381.6419,812.5553,839,0.02,1.8135,9.9413
3357,390.9963,809.1900,839,0.02,1.8135,9.9413
3358,390.3257,807.4222,839,0.02,1.8135,9.9413
3359,381.0346,810.8465,839,0.02,1.8135,9.9413
3360,417.1516,813.2737,840,0.02,1.8135,9.9413
3361,425.7794,808.3351,840,0.02,1.8135,9.9413
3362,424.8121,806.7106,840,0.02,1.8135,9.9413
3363,416.2567,811.6963,840,0.02,1.8135,9.9413
3364,452.7782,813.8926,841,0.02,1.8135,9.9413
3365,460.4174,807.5308,841,0.02,1.8135,9.9413
3366,459.1827,806.0990,841,0.02,1.8135,9.9413
3367,451.6231,812.4946,841,0.02,1.8135,9.9413
3368,488.5028,814.3933,842,0.02,1.8135,9.9413
3369,494.9213,806.8017,842,0.02,1.8135,9.9413
3370,493.4567,805.6060,842,0.02,1.8135,9.9413
3371,487.1225,813.2171,842,0.02,1.8135,9.9413
3372,524.3034,814.7606,843,0.02,1.8135,9.9413
3373,529.3061,806.1697,843,0.02,1.8135,9.9413
3374,527.6561,805.2465,843,0.02,1.8135,9.9413
3375,522.7397,813.8420,843,0.02,1.8135,9.9413
3376,560.1556,814.9833,844,0.02,1.8135,9.9413
3377,563.5904,805.6542,844,0.02,1.8135,9.9413
3378,561.8052,805.0316,844,0.02,1.8135,9.9413
3379,558.4562,814.3502,844,0.02,1.8135,9.9413
3380,596.0334,815.0546,845,0.02,1.8135,9.9413
3381,597.7962,805.2708,845,0.02,1.8135,9.9413
3382,595.9300,804.9676,845,0.02,1.8135,9.9413
3383,594.2499,814.7262,845,0.02,1.8135,9.9413
3384,631.9104,814.9724,846,0.02,1.8135,9.9413
3385,631.9474,805.0312,846,0.02,1.8135,9.9413
3386,630.0569,805.0566,846,0.02,1.8135,9.9413
3387,630.0969,814.9587,846,0.02,1.8135,9.9413
3388,667.7597,814.7392,847,0.02,1.8135,9.9413
3389,666.0699,804.9425,847,0.02,1.8135,9.9413
3390,664.2125,805.2959,847,0.02,1.8135,9.9413
3391,665.9714,815.0406,847,0.02,1.8135,9.9413
3392,703.5557,814.3620,848,0.02,1.8135,9.9413
3393,700.1903,805.0076,848,0.02,1.8135,9.9413
3394,698.4225,805.6782,848,0.02,1.8135,9.9413
3395,701.8469,814.9693,848,0.02,1.8135,9.9413
3396,739.2740,813.8523,849,0.02,1.8135,9.9413
3397,734.3354,805.2245,849,0.02,1.8135,9.9413
3398,732.7109,806.1918,849,0.02,1.8135,9.9413
3399,737.6967,814.7472,849,0.02,1.8135,9.9413
3400,774.8929,813.2257,850,0.02,1.8135,9.9413
3401,768.5312,805.5865,850,0.02,1.8135,9.9413
3402,767.0994,806.8212,850,0.02,1.8135,9.9413
3403,773.4950,814.3808,850,0.02,1.8135,9.9413
3404,810.3937,812.5011,851,0.02,1.8135,9.9413
3405,802.8020,806.0826,851,0.02,1.8135,9.9413
3406,801.6063,807.5472,851,0.02,1.8135,9.9413
3407,809.2175,813.8814,851,0.02,1.8135,9.9413
3408,845.7609,811.7005,852,0.02,1.8135,9.9413
3409,837.1701,806.6978,852,0.02,1.8135,9.9413
3410,836.2469,808.3478,852,0.02,1.8135,9.9413
3411,844.8423,813.2642,852,0.02,1.8135,9.9413
3412,880.9836,810.8483,853,0.02,1.8135,9.9413
3413,871.6546,807.4135,853,0.02,1.8135,9.9413
3414,871.0319,809.1987,853,0.02,1.8135,9.9413
3415,880.3505,812.5477,853,0.02,1.8135,9.9413
3416,916.0550,809.9705,854,0.02,1.8135,9.9413
3417,906.2712,808.2077,854,0.02,1.8135,9.9413
3418,905.9680,810.0739,854,0.02,1.8135,9.9413
3419,915.7266,811.7540,854,0.02,1.8135,9.9413
3420,950.9727,809.0935,855,0.02,1.8135,9.9413
3421,941.0315,809.0565,855,0.02,1.8135,9.9413
3422,941.0570,810.9470,855,0.02,1.8135,9.9413
3423,950.9590,810.9070,855,0.02,1.8135,9.9413
3424,985.7395,808.2442,856,0.02,1.8135,9.9413
3425,975.9429,809.9340,856,0.02,1.8135,9.9413
3426,976.2963,811.7914,856,0.02,1.8135,9.9413
3427,986.0409,810.0325,856,0.02,1.8135,9.9413
3428,1020.3623,807.4482,857,0.02,1.8135,9.9413
3429,1011.0080,810.8136,857,0.02,1.8135,9.9413
3430,1011.6785,812.5814,857,0.02,1.8135,9.9413
3431,1020.9697,809.1570,857,0.02,1.8135,9.9413
3432,1054.8527,806.7299,858,0.02,1.8135,9.9413
3433,1046.2248,811.6685,858,0.02,1.8135,9.9413
3434,1047.1921,813.2930,858,0.02,1.8135,9.9413
3435,1055.7475,808.3072,858,0.02,1.8135,9.9413
3436,1089.2260,806.1110,859,0.02,1.8135,9.9413
3437,1081.5868,812.4727,859,0.02,1.8135,9.9413
3438,1082.8215,813.9045,859,0.02,1.8135,9.9413
3439,1090.3812,807.5089,859,0.02,1.8135,9.9413
3440,1123.5014,805.6102,860,0.02,1.8135,9.9413
3441,1117.0830,813.2019,860,0.02,1.8135,9.9413
3442,1118.5476,814.3976,860,0.02,1.8135,9.9413
3443,1124.8818,806.7864,860,0.02,1.8135,9.9413
3444,1157.7009,805.2430,861,0.02,1.8135,9.9413
3445,1152.6982,813.8338,861,0.02,1.8135,9.9413
3446,1154.3482,814.7570,861,0.02,1.8135,9.9413
3447,1159.2645,806.1616,861,0.02,1.8135,9.9413
3448,1191.8487,805.0203,862,0.02,1.8135,9.9413
3449,1188.4138,814.3493,862,0.02,1.8135,9.9413
3450,1190.1990,814.9720,862,0.02,1.8135,9.9413
3451,1193.5481,805.6534,862,0.02,1.8135,9.9413
3452,1225.9708,804.9489,863,0.02,1.8135,9.9413
3453,1224.2081,814.7327,863,0.02,1.8135,9.9413
3454,1226.0743,815.0359,863,0.02,1.8135,9.9413
3455,1227.7543,805.2773,863,0.02,1.8135,9.9413
