id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2200,350.9442,535.7923,550,0.36,5.0000,10.7703
2201,360.6186,533.0710,550,0.36,5.0000,10.7703
2202,359.7504,528.1470,550,0.36,5.0000,10.7703
2203,349.2077,525.9442,550,0.36,5.0000,10.7703
2204,387.0116,536.4086,551,0.36,5.0000,10.7703
2205,396.0665,532.0487,551,0.36,5.0000,10.7703
2206,394.3564,527.3502,551,0.36,5.0000,10.7703
2207,383.5914,527.0116,551,0.36,5.0000,10.7703
2208,423.1699,536.8301,552,0.36,5.0000,10.7703
2209,431.3301,530.9641,552,0.36,5.0000,10.7703
2210,428.8301,526.6340,552,0.36,5.0000,10.7703
2211,418.1699,528.1699,552,0.36,5.0000,10.7703
2212,459.3837,537.0442,553,0.36,5.0000,10.7703
2213,466.4014,529.8502,553,0.36,5.0000,10.7703
2214,463.1874,526.0200,553,0.36,5.0000,10.7703
2215,452.9558,529.3837,553,0.36,5.0000,10.7703
2216,495.6163,537.0442,554,0.36,5.0000,10.7703
2217,501.2781,528.7409,554,0.36,5.0000,10.7703
2218,497.4479,525.5270,554,0.36,5.0000,10.7703
2219,487.9558,530.6163,554,0.36,5.0000,10.7703
2220,531.8301,536.8301,555,0.36,5.0000,10.7703
2221,535.9641,527.6699,555,0.36,5.0000,10.7703
2222,531.6340,525.1699,555,0.36,5.0000,10.7703
2223,523.1699,531.8301,555,0.36,5.0000,10.7703
2224,567.9884,536.4086,556,0.36,5.0000,10.7703
2225,570.4689,526.6696,556,0.36,5.0000,10.7703
2226,565.7704,524.9595,556,0.36,5.0000,10.7703
2227,558.5914,532.9884,556,0.36,5.0000,10.7703
2228,604.0558,535.7923,557,0.36,5.0000,10.7703
2229,604.8075,525.7706,557,0.36,5.0000,10.7703
2230,599.8834,524.9023,557,0.36,5.0000,10.7703
2231,594.2077,534.0558,557,0.36,5.0000,10.7703
2232,640.0000,535.0000,558,0.36,5.0000,10.7703
2233,639.0000,525.0000,558,0.36,5.0000,10.7703
2234,634.0000,525.0000,558,0.36,5.0000,10.7703
2235,630.0000,535.0000,558,0.36,5.0000,10.7703
2236,675.7923,534.0558,559,0.36,5.0000,10.7703
2237,673.0710,524.3814,559,0.36,5.0000,10.7703
2238,668.1470,525.2496,559,0.36,5.0000,10.7703
2239,665.9442,535.7923,559,0.36,5.0000,10.7703
2240,711.4086,532.9884,560,0.36,5.0000,10.7703
2241,707.0487,523.9335,560,0.36,5.0000,10.7703
2242,702.3502,525.6436,560,0.36,5.0000,10.7703
2243,702.0116,536.4086,560,0.36,5.0000,10.7703
2244,746.8301,531.8301,561,0.36,5.0000,10.7703
2245,740.9641,523.6699,561,0.36,5.0000,10.7703
2246,736.6340,526.1699,561,0.36,5.0000,10.7703
2247,738.1699,536.8301,561,0.36,5.0000,10.7703
2248,782.0442,530.6163,562,0.36,5.0000,10.7703
2249,774.8502,523.5986,562,0.36,5.0000,10.7703
2250,771.0200,526.8126,562,0.36,5.0000,10.7703
2251,774.3837,537.0442,562,0.36,5.0000,10.7703
2252,817.0442,529.3837,563,0.36,5.0000,10.7703
2253,808.7409,523.7219,563,0.36,5.0000,10.7703
2254,805.5270,527.5521,563,0.36,5.0000,10.7703
2255,810.6163,537.0442,563,0.36,5.0000,10.7703
2256,851.8301,528.1699,564,0.36,5.0000,10.7703
2257,842.6699,524.0359,564,0.36,5.0000,10.7703
2258,840.1699,528.3660,564,0.36,5.0000,10.7703
2259,846.8301,536.8301,564,0.36,5.0000,10.7703
2260,886.4086,527.0116,565,0.36,5.0000,10.7703
2261,876.6696,524.5311,565,0.36,5.0000,10.7703
2262,874.9595,529.2296,565,0.36,5.0000,10.7703
2263,882.9884,536.4086,565,0.36,5.0000,10.7703
2264,920.7923,525.9442,566,0.36,5.0000,10.7703
2265,910.7706,525.1925,566,0.36,5.0000,10.7703
2266,909.9023,530.1166,566,0.36,5.0000,10.7703
2267,919.0558,535.7923,566,0.36,5.0000,10.7703
2268,955.0000,525.0000,567,0.36,5.0000,10.7703
2269,945.0000,526.0000,567,0.36,5.0000,10.7703
2270,945.0000,531.0000,567,0.36,5.0000,10.7703
2271,955.0000,535.0000,567,0.36,5.0000,10.7703
2272,989.0558,524.2077,568,0.36,5.0000,10.7703
2273,979.3814,526.9290,568,0.36,5.0000,10.7703
2274,980.2496,531.8530,568,0.36,5.0000,10.7703
2275,990.7923,534.0558,568,0.36,5.0000,10.7703
2276,1022.9884,523.5914,569,0.36,5.0000,10.7703
2277,1013.9335,527.9513,569,0.36,5.0000,10.7703
2278,1015.6436,532.6498,569,0.36,5.0000,10.7703
2279,1026.4086,532.9884,569,0.36,5.0000,10.7703
2280,1056.8301,523.1699,570,0.36,5.0000,10.7703
2281,1048.6699,529.0359,570,0.36,5.0000,10.7703
2282,1051.1699,533.3660,570,0.36,5.0000,10.7703
2283,1061.8301,531.8301,570,0.36,5.0000,10.7703
2284,1090.6163,522.9558,571,0.36,5.0000,10.7703
2285,1083.5986,530.1498,571,0.36,5.0000,10.7703
2286,1086.8126,533.9800,571,0.36,5.0000,10.7703
2287,1097.0442,530.6163,571,0.36,5.0000,10.7703
2288,1124.3837,522.9558,572,0.36,5.0000,10.7703
2289,1118.7219,531.2591,572,0.36,5.0000,10.7703
2290,1122.5521,534.4730,572,0.36,5.0000,10.7703
2291,1132.0442,529.3837,572,0.36,5.0000,10.7703
2292,1158.1699,523.1699,573,0.36,5.0000,10.7703
2293,1154.0359,532.3301,573,0.36,5.0000,10.7703
2294,1158.3660,534.8301,573,0.36,5.0000,10.7703
2295,1166.8301,528.1699,573,0.36,5.0000,10.7703
2296,1192.0116,523.5914,574,0.36,5.0000,10.7703
2297,1189.5311,533.3304,574,0.36,5.0000,10.7703
2298,1194.2296,535.0405,574,0.36,5.0000,10.7703
2299,1201.4086,527.0116,574,0.36,5.0000,10.7703
2300,1225.9442,524.2077,575,0.36,5.0000,10.7703
2301,1225.1925,534.2294,575,0.36,5.0000,10.7703
2302,1230.1166,535.0977,575,0.36,5.0000,10.7703
2303,1235.7923,525.9442,575,0.36,5.0000,10.7703
