id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1194,351.5358,280.3349,298,0.22,0.8149,1.4936
1195,350.7217,280.3722,298,0.22,0.8149,1.4936
1196,385.3500,281.4596,299,0.22,0.8149,1.4936
1197,386.8090,281.1397,299,0.22,0.8149,1.4936
1198,386.4310,280.2378,299,0.22,0.8149,1.4936
1199,385.6358,280.4159,299,0.22,0.8149,1.4936
1200,420.4586,281.5513,300,0.22,0.8149,1.4936
1201,421.8399,280.9829,300,0.22,0.8149,1.4936
1202,421.3111,280.1603,300,0.22,0.8149,1.4936
1203,420.5589,280.4739,300,0.22,0.8149,1.4936
1204,455.5815,281.6228,301,0.22,0.8149,1.4936
1205,456.8431,280.8232,301,0.22,0.8149,1.4936
1206,456.1795,280.1049,301,0.22,0.8149,1.4936
1207,455.4931,280.5443,301,0.22,0.8149,1.4936
1208,490.7149,281.6718,302,0.22,0.8149,1.4936
1209,491.8185,280.6653,302,0.22,0.8149,1.4936
1210,491.0402,280.0732,302,0.22,0.8149,1.4936
1211,490.4406,280.6251,302,0.22,0.8149,1.4936
1212,525.8548,281.6969,303,0.22,0.8149,1.4936
1213,526.7669,280.5141,303,0.22,0.8149,1.4936
1214,525.8976,280.0661,303,0.22,0.8149,1.4936
1215,525.4029,280.7137,303,0.22,0.8149,1.4936
1216,560.9970,281.6974,304,0.22,0.8149,1.4936
1217,561.6898,280.3741,304,0.22,0.8149,1.4936
1218,560.7559,280.0839,304,0.22,0.8149,1.4936
1219,560.3812,280.8076,304,0.22,0.8149,1.4936
1220,596.1371,281.6732,305,0.22,0.8149,1.4936
1221,596.5895,280.2497,305,0.22,0.8149,1.4936
1222,595.6195,280.1261,305,0.22,0.8149,1.4936
1223,595.3761,280.9038,305,0.22,0.8149,1.4936
1224,631.2708,281.6250,306,0.22,0.8149,1.4936
1225,631.4692,280.1446,306,0.22,0.8149,1.4936
1226,630.4924,280.1913,306,0.22,0.8149,1.4936
1227,630.3878,280.9994,306,0.22,0.8149,1.4936
1228,666.3941,281.5543,307,0.22,0.8149,1.4936
1229,666.3325,280.0619,307,0.22,0.8149,1.4936
1230,665.3786,280.2775,307,0.22,0.8149,1.4936
1231,665.4159,281.0916,307,0.22,0.8149,1.4936
1232,701.5033,281.4633,308,0.22,0.8149,1.4936
1233,701.1834,280.0043,308,0.22,0.8149,1.4936
1234,700.2815,280.3822,308,0.22,0.8149,1.4936
1235,700.4596,281.1775,308,0.22,0.8149,1.4936
1236,736.5950,281.3547,309,0.22,0.8149,1.4936
1237,736.0267,279.9734,309,0.22,0.8149,1.4936
1238,735.2041,280.5022,309,0.22,0.8149,1.4936
1239,735.5176,281.2544,309,0.22,0.8149,1.4936
1240,771.6665,281.2318,310,0.22,0.8149,1.4936
1241,770.8669,279.9702,310,0.22,0.8149,1.4936
1242,770.1487,280.6338,310,0.22,0.8149,1.4936
1243,770.5880,281.3202,310,0.22,0.8149,1.4936
1244,806.7155,281.0984,311,0.22,0.8149,1.4936
1245,805.7090,279.9948,311,0.22,0.8149,1.4936
1246,805.1169,280.7731,311,0.22,0.8149,1.4936
1247,805.6688,281.3727,311,0.22,0.8149,1.4936
1248,841.7407,280.9585,312,0.22,0.8149,1.4936
1249,840.5578,280.0464,312,0.22,0.8149,1.4936
1250,840.1099,280.9157,312,0.22,0.8149,1.4936
1251,840.7575,281.4104,312,0.22,0.8149,1.4936
1252,876.7411,280.8163,313,0.22,0.8149,1.4936
1253,875.4179,280.1235,313,0.22,0.8149,1.4936
1254,875.1277,281.0574,313,0.22,0.8149,1.4936
1255,875.8513,281.4321,313,0.22,0.8149,1.4936
1256,911.7169,280.6762,314,0.22,0.8149,1.4936
1257,910.2935,280.2238,314,0.22,0.8149,1.4936
1258,910.1698,281.1938,314,0.22,0.8149,1.4936
1259,910.9475,281.4372,314,0.22,0.8149,1.4936
1260,946.6687,280.5425,315,0.22,0.8149,1.4936
1261,945.1883,280.3441,315,0.22,0.8149,1.4936
1262,945.2350,281.3209,315,0.22,0.8149,1.4936
1263,946.0432,281.4255,315,0.22,0.8149,1.4936
1264,981.5980,280.4192,316,0.22,0.8149,1.4936
1265,980.1057,280.4808,316,0.22,0.8149,1.4936
1266,980.3213,281.4347,316,0.22,0.8149,1.4936
1267,981.1353,281.3973,316,0.22,0.8149,1.4936
1268,1016.5070,280.3100,317,0.22,0.8149,1.4936
1269,1015.0480,280.6299,317,0.22,0.8149,1.4936
1270,1015.4260,281.5318,317,0.22,0.8149,1.4936
1271,1016.2212,281.3536,317,0.22,0.8149,1.4936
1272,1051.3984,280.2183,318,0.22,0.8149,1.4936
1273,1050.0171,280.7866,318,0.22,0.8149,1.4936
1274,1050.5460,281.6092,318,0.22,0.8149,1.4936
1275,1051.2982,281.2957,318,0.22,0.8149,1.4936
1276,1086.2755,280.1468,319,0.22,0.8149,1.4936
1277,1085.0139,280.9464,319,0.22,0.8149,1.4936
1278,1085.6776,281.6646,319,0.22,0.8149,1.4936
1279,1086.3639,281.2253,319,0.22,0.8149,1.4936
1280,1121.1421,280.0977,320,0.22,0.8149,1.4936
1281,1120.0385,281.1042,320,0.22,0.8149,1.4936
1282,1120.8168,281.6964,320,0.22,0.8149,1.4936
1283,1121.4164,281.1445,320,0.22,0.8149,1.4936
1284,1156.0022,280.0726,321,0.22,0.8149,1.4936
1285,1155.0902,281.2555,321,0.22,0.8149,1.4936
1286,1155.9594,281.7034,321,0.22,0.8149,1.4936
1287,1156.4541,281.0558,321,0.22,0.8149,1.4936
1288,1190.8600,280.0722,322,0.22,0.8149,1.4936
1289,1190.1673,281.3954,322,0.22,0.8149,1.4936
1290,1191.1011,281.6856,322,0.22,0.8149,1.4936
1291,1191.4758,280.9620,322,0.22,0.8149,1.4936
1292,1225.7200,280.0964,323,0.22,0.8149,1.4936
1293,1225.2675,281.5198,323,0.22,0.8149,1.4936
1294,1226.2376,281.6435,323,0.22,0.8149,1.4936
1295,1226.4809,280.8657,323,0.22,0.8149,1.4936
1296,0.3856,315.2386,324,0.33,0.9275,1.4061
1297,0.4000,316.6447,324,0.33,0.9275,1.4061
1298,1.3055,316.4436,324,0.33,0.9275,1.4061
1299,1.6814,315.1072,324,0.33,0.9275,1.4061
1300,35.2848,315.3608,325,0.33,0.9275,1.4061
1301,35.5431,316.7430,325,0.33,0.9275,1.4061
1302,36.3999,316.3877,325,0.33,0.9275,1.4061
1303,36.5380,315.0064,325,0.33,0.9275,1.4061
1304,70.2067,315.4986,326,0.33,0.9275,1.4061
1305,70.7011,316.8150,326,0.33,0.9275,1.4061
1306,71.4832,316.3163,326,0.33,0.9275,1.4061
1307,71.3794,314.9320,326,0.33,0.9275,1.4061
1308,105.1538,315.6479,327,0.33,0.9275,1.4061
1309,105.8692,316.8584,327,0.33,0.9275,1.4061
1310,106.5528,316.2316,327,0.33,0.9275,1.4061
1311,106.2102,314.8862,327,0.33,0.9275,1.4061
1312,140.1276,315.8042,328,0.33,0.9275,1.4061
1313,141.0423,316.8721,328,0.33,0.9275,1.4061
1314,141.6067,316.1360,328,0.33,0.9275,1.4061
1315,141.0357,314.8706,328,0.33,0.9275,1.4061
1316,175.1289,315.9626,329,0.33,0.9275,1.4061
1317,176.2152,316.8554,329,0.33,0.9275,1.4061
1318,176.6432,316.0325,329,0.33,0.9275,1.4061
1319,175.8611,314.8855,329,0.33,0.9275,1.4061
1320,210.1576,316.1183,330,0.33,0.9275,1.4061
1321,211.3825,316.8090,330,0.33,0.9275,1.4061
1322,211.6611,315.9242,330,0.33,0.9275,1.4061
1323,210.6917,314.9305,330,0.33,0.9275,1.4061
1324,245.2130,316.2667,331,0.33,0.9275,1.4061
1325,246.5392,316.7342,331,0.33,0.9275,1.4061
1326,246.6599,315.8145,331,0.33,0.9275,1.4061
1327,245.5327,315.0042,331,0.33,0.9275,1.4061
1328,280.2934,316.4033,332,0.33,0.9275,1.4061
1329,281.6806,316.6333,332,0.33,0.9275,1.4061
1330,281.6398,315.7067,332,0.33,0.9275,1.4061
1331,280.3890,315.1044,332,0.33,0.9275,1.4061
1332,315.3962,316.5238,333,0.33,0.9275,1.4061
1333,316.8023,316.5095,333,0.33,0.9275,1.4061
1334,316.6012,315.6040,333,0.33,0.9275,1.4061
1335,315.2648,315.2281,333,0.33,0.9275,1.4061
1336,350.5184,316.6246,334,0.33,0.9275,1.4061
1337,351.9006,316.3664,334,0.33,0.9275,1.4061
1338,351.5453,315.5095,334,0.33,0.9275,1.4061
1339,350.1640,315.3714,334,0.33,0.9275,1.4061
1340,385.6562,316.7027,335,0.33,0.9275,1.4061
1341,386.9726,316.2083,335,0.33,0.9275,1.4061
1342,386.4739,315.4262,335,0.33,0.9275,1.4061
1343,385.0896,315.5301,335,0.33,0.9275,1.4061
1344,420.8055,316.7557,336,0.33,0.9275,1.4061
1345,422.0160,316.0402,336,0.33,0.9275,1.4061
1346,421.3891,315.3566,336,0.33,0.9275,1.4061
1347,420.0438,315.6992,336,0.33,0.9275,1.4061
1348,455.9617,316.7819,337,0.33,0.9275,1.4061
1349,457.0296,315.8671,337,0.33,0.9275,1.4061
1350,456.2936,315.3027,337,0.33,0.9275,1.4061
1351,455.0282,315.8738,337,0.33,0.9275,1.4061
1352,491.1201,316.7806,338,0.33,0.9275,1.4061
1353,492.0130,315.6943,338,0.33,0.9275,1.4061
1354,491.1901,315.2663,338,0.33,0.9275,1.4061
1355,490.0431,316.0484,338,0.33,0.9275,1.4061
1356,526.2759,316.7518,339,0.33,0.9275,1.4061
1357,526.9665,315.5270,339,0.33,0.9275,1.4061
1358,526.0818,315.2484,339,0.33,0.9275,1.4061
1359,525.0881,316.2177,339,0.33,0.9275,1.4061
1360,561.4243,316.6964,340,0.33,0.9275,1.4061
1361,561.8918,315.3702,340,0.33,0.9275,1.4061
1362,560.9721,315.2495,340,0.33,0.9275,1.4061
1363,560.1618,316.3767,340,0.33,0.9275,1.4061
1364,596.5609,316.6161,341,0.33,0.9275,1.4061
1365,596.7909,315.2289,341,0.33,0.9275,1.4061
1366,595.8643,315.2697,341,0.33,0.9275,1.4061
1367,595.2620,316.5205,341,0.33,0.9275,1.4061
1368,631.6814,316.5133,342,0.33,0.9275,1.4061
1369,631.6671,315.1072,342,0.33,0.9275,1.4061
1370,630.7616,315.3083,342,0.33,0.9275,1.4061
1371,630.3856,316.6447,342,0.33,0.9275,1.4061
1372,666.7822,316.3911,343,0.33,0.9275,1.4061
1373,666.5239,315.0089,343,0.33,0.9275,1.4061
1374,665.6671,315.3641,343,0.33,0.9275,1.4061
1375,665.5290,316.7455,343,0.33,0.9275,1.4061
1376,701.8603,316.2532,344,0.33,0.9275,1.4061
1377,701.3659,314.9369,344,0.33,0.9275,1.4061
1378,700.5838,315.4355,344,0.33,0.9275,1.4061
1379,700.6876,316.8199,344,0.33,0.9275,1.4061
1380,736.9132,316.1039,345,0.33,0.9275,1.4061
1381,736.1978,314.8934,345,0.33,0.9275,1.4061
1382,735.5142,315.5203,345,0.33,0.9275,1.4061
1383,735.8568,316.8656,345,0.33,0.9275,1.4061
1384,771.9395,315.9477,346,0.33,0.9275,1.4061
1385,771.0247,314.8798,346,0.33,0.9275,1.4061
1386,770.4603,315.6159,346,0.33,0.9275,1.4061
1387,771.0314,316.8813,346,0.33,0.9275,1.4061
1388,806.9382,315.7893,347,0.33,0.9275,1.4061
1389,805.8519,314.8965,347,0.33,0.9275,1.4061
1390,805.4239,315.7194,347,0.33,0.9275,1.4061
1391,806.2060,316.8664,347,0.33,0.9275,1.4061
1392,841.9094,315.6335,348,0.33,0.9275,1.4061
1393,840.6845,314.9429,348,0.33,0.9275,1.4061
1394,840.4059,315.8276,348,0.33,0.9275,1.4061
1395,841.3753,316.8214,348,0.33,0.9275,1.4061
1396,876.8540,315.4851,349,0.33,0.9275,1.4061
1397,875.5278,315.0177,349,0.33,0.9275,1.4061
1398,875.4071,315.9373,349,0.33,0.9275,1.4061
1399,876.5343,316.7476,349,0.33,0.9275,1.4061
1400,911.7737,315.3486,350,0.33,0.9275,1.4061
1401,910.3865,315.1185,350,0.33,0.9275,1.4061
1402,910.4273,316.0452,350,0.33,0.9275,1.4061
1403,911.6781,316.6474,350,0.33,0.9275,1.4061
1404,946.6708,315.2281,351,0.33,0.9275,1.4061
1405,945.2648,315.2424,351,0.33,0.9275,1.4061
1406,945.4659,316.1479,351,0.33,0.9275,1.4061
1407,946.8023,316.5238,351,0.33,0.9275,1.4061
1408,981.5487,315.1272,352,0.33,0.9275,1.4061
1409,980.1664,315.3855,352,0.33,0.9275,1.4061
1410,980.5217,316.2423,352,0.33,0.9275,1.4061
1411,981.9031,316.3805,352,0.33,0.9275,1.4061
1412,1016.4108,315.0492,353,0.33,0.9275,1.4061
1413,1015.0945,315.5435,353,0.33,0.9275,1.4061
1414,1015.5931,316.3256,353,0.33,0.9275,1.4061
1415,1016.9775,316.2218,353,0.33,0.9275,1.4061
1416,1051.2615,314.9962,354,0.33,0.9275,1.4061
1417,1050.0510,315.7116,354,0.33,0.9275,1.4061
1418,1050.6779,316.3953,354,0.33,0.9275,1.4061
1419,1052.0232,316.0526,354,0.33,0.9275,1.4061
1420,1086.1053,314.9700,355,0.33,0.9275,1.4061
1421,1085.0374,315.8847,355,0.33,0.9275,1.4061
1422,1085.7735,316.4491,355,0.33,0.9275,1.4061
1423,1087.0388,315.8781,355,0.33,0.9275,1.4061
1424,1120.9469,314.9713,356,0.33,0.9275,1.4061
1425,1120.0541,316.0576,356,0.33,0.9275,1.4061
1426,1120.8770,316.4856,356,0.33,0.9275,1.4061
1427,1122.0239,315.7035,356,0.33,0.9275,1.4061
1428,1155.7911,315.0001,357,0.33,0.9275,1.4061
1429,1155.1005,316.2249,357,0.33,0.9275,1.4061
1430,1155.9852,316.5035,357,0.33,0.9275,1.4061
1431,1156.9790,315.5341,357,0.33,0.9275,1.4061
1432,1190.6427,315.0555,358,0.33,0.9275,1.4061
1433,1190.1753,316.3816,358,0.33,0.9275,1.4061
1434,1191.0949,316.5023,358,0.33,0.9275,1.4061
1435,1191.9052,315.3751,358,0.33,0.9275,1.4061
1436,1225.5062,315.1358,359,0.33,0.9275,1.4061
1437,1225.2761,316.5230,359,0.33,0.9275,1.4061
1438,1226.2028,316.4822,359,0.33,0.9275,1.4061
1439,1226.8050,315.2314,359,0.33,0.9275,1.4061
