id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2709,1013.7623,632.9439,677,0.27,0.7392,4.5683
2710,1014.0064,633.6416,677,0.27,0.7392,4.5683
2711,1018.4179,632.4551,677,0.27,0.7392,4.5683
2712,1052.3064,630.9348,678,0.27,0.7392,4.5683
2713,1048.8678,633.3306,678,0.27,0.7392,4.5683
2714,1049.2294,633.9753,678,0.27,0.7392,4.5683
2715,1053.3679,632.0408,678,0.27,0.7392,4.5683
2716,1087.0093,630.7365,679,0.27,0.7392,4.5683
2717,1084.0389,633.6931,679,0.27,0.7392,4.5683
2718,1084.5070,634.2652,679,0.27,0.7392,4.5683
2719,1088.2466,631.6414,679,0.27,0.7392,4.5683
2720,1121.6822,630.5929,680,0.27,0.7392,4.5683
2721,1119.2704,634.0203,680,0.27,0.7392,4.5683
2722,1119.8306,634.5025,680,0.27,0.7392,4.5683
2723,1123.0579,631.2692,680,0.27,0.7392,4.5683
2724,1156.3351,630.5083,681,0.27,0.7392,4.5683
2725,1154.5551,634.3024,681,0.27,0.7392,4.5683
2726,1155.1906,634.6800,681,0.27,0.7392,4.5683
2727,1157.8074,630.9354,681,0.27,0.7392,4.5683
2728,1190.9786,630.4852,682,0.27,0.7392,4.5683
2729,1189.8845,634.5308,682,0.27,0.7392,4.5683
2730,1190.5759,634.7923,682,0.27,0.7392,4.5683
2731,1192.5027,630.6502,682,0.27,0.7392,4.5683
2732,1225.6236,630.5244,683,0.27,0.7392,4.5683
2733,1225.2486,634.6985,683,0.27,0.7392,4.5683
2734,1225.9749,634.8360,683,0.27,0.7392,4.5683
2735,1227.1531,630.4222,683,0.27,0.7392,4.5683
2736,0.3830,665.1588,684,0.35,0.9252,4.5530
2737,0.5995,669.2459,684,0.35,0.9252,4.5530
2738,1.2372,669.9163,684,0.35,0.9252,4.5530
2739,1.9851,665.4252,684,0.35,0.9252,4.5530
2740,34.9821,665.3341,685,0.35,0.9252,4.5530
2741,35.9050,669.3215,685,0.35,0.9252,4.5530
2742,36.6495,669.8709,685,0.35,0.9252,4.5530
2743,36.6061,665.3181,685,0.35,0.9252,4.5530
2744,69.6177,665.5763,686,0.35,0.9252,4.5530
2745,71.2190,669.3428,686,0.35,0.9252,4.5530
2746,72.0476,669.7546,686,0.35,0.9252,4.5530
2747,71.2143,665.2786,686,0.35,0.9252,4.5530
2748,104.3009,665.8780,687,0.35,0.9252,4.5530
2749,106.5320,669.3093,687,0.35,0.9252,4.5530
2750,107.4195,669.5710,687,0.35,0.9252,4.5530
2751,105.8216,665.3076,687,0.35,0.9252,4.5530
2752,139.0414,666.2303,688,0.35,0.9252,4.5530
2753,141.8344,669.2220,688,0.35,0.9252,4.5530
2754,142.7538,669.3256,688,0.35,0.9252,4.5530
2755,140.4399,665.4044,688,0.35,0.9252,4.5530
2756,173.8469,666.6222,689,0.35,0.9252,4.5530
2757,177.1170,669.0834,689,0.35,0.9252,4.5530
2758,178.0404,669.0258,689,0.35,0.9252,4.5530
2759,175.0808,665.5661,689,0.35,0.9252,4.5530
2760,208.7235,667.0419,690,0.35,0.9252,4.5530
2761,212.3713,668.8980,690,0.35,0.9252,4.5530
2762,213.2707,668.6808,690,0.35,0.9252,4.5530
2763,209.7552,665.7876,690,0.35,0.9252,4.5530
2764,243.6748,667.4767,691,0.35,0.9252,4.5530
2765,247.5895,668.6711,691,0.35,0.9252,4.5530
2766,248.4375,668.3011,691,0.35,0.9252,4.5530
2767,244.4730,666.0623,691,0.35,0.9252,4.5530
2768,278.7023,667.9134,692,0.35,0.9252,4.5530
2769,282.7649,668.4099,692,0.35,0.9252,4.5530
2770,283.5359,667.8982,692,0.35,0.9252,4.5530
2771,279.2428,666.3818,692,0.35,0.9252,4.5530
2772,313.8053,668.3386,693,0.35,0.9252,4.5530
2773,317.8924,668.1221,693,0.35,0.9252,4.5530
2774,318.5628,667.4844,693,0.35,0.9252,4.5530
2775,314.0717,666.7365,693,0.35,0.9252,4.5530
2776,348.9806,668.7395,694,0.35,0.9252,4.5530
2777,352.9680,667.8165,694,0.35,0.9252,4.5530
2778,353.5174,667.0721,694,0.35,0.9252,4.5530
2779,348.9646,667.1154,694,0.35,0.9252,4.5530
2780,384.2228,669.1039,695,0.35,0.9252,4.5530
2781,387.9893,667.5025,695,0.35,0.9252,4.5530
2782,388.4011,666.6740,695,0.35,0.9252,4.5530
2783,383.9251,667.5073,695,0.35,0.9252,4.5530
2784,419.5245,669.4207,696,0.35,0.9252,4.5530
2785,422.9558,667.1896,696,0.35,0.9252,4.5530
2786,423.2175,666.3021,696,0.35,0.9252,4.5530
2787,418.9541,667.9000,696,0.35,0.9252,4.5530
2788,454.8767,669.6802,697,0.35,0.9252,4.5530
2789,457.8685,666.8872,697,0.35,0.9252,4.5530
2790,457.9721,665.9678,697,0.35,0.9252,4.5530
2791,454.0509,668.2817,697,0.35,0.9252,4.5530
2792,490.2687,669.8747,698,0.35,0.9252,4.5530
2793,492.7299,666.6046,698,0.35,0.9252,4.5530
2794,492.6723,665.6811,698,0.35,0.9252,4.5530
2795,489.2126,668.6408,698,0.35,0.9252,4.5530
2796,525.6884,669.9981,699,0.35,0.9252,4.5530
2797,527.5444,666.3503,699,0.35,0.9252,4.5530
2798,527.3273,665.4509,699,0.35,0.9252,4.5530
2799,524.4341,668.9664,699,0.35,0.9252,4.5530
2800,561.1232,670.0468,700,0.35,0.9252,4.5530
2801,562.3176,666.1321,700,0.35,0.9252,4.5530
2802,561.9476,665.2841,700,0.35,0.9252,4.5530
2803,559.7088,669.2486,700,0.35,0.9252,4.5530
2804,596.5599,670.0192,701,0.35,0.9252,4.5530
2805,597.0564,665.9566,701,0.35,0.9252,4.5530
2806,596.5447,665.1857,701,0.35,0.9252,4.5530
2807,595.0283,669.4787,701,0.35,0.9252,4.5530
2808,631.9851,669.9163,702,0.35,0.9252,4.5530
2809,631.7686,665.8292,702,0.35,0.9252,4.5530
2810,631.1309,665.1588,702,0.35,0.9252,4.5530
2811,630.3830,669.6499,702,0.35,0.9252,4.5530
2812,667.3860,669.7410,703,0.35,0.9252,4.5530
2813,666.4630,665.7536,703,0.35,0.9252,4.5530
2814,665.7186,665.2042,703,0.35,0.9252,4.5530
2815,665.7619,669.7569,703,0.35,0.9252,4.5530
2816,702.7504,669.4988,704,0.35,0.9252,4.5530
2817,701.1490,665.7323,704,0.35,0.9252,4.5530
2818,700.3205,665.3205,704,0.35,0.9252,4.5530
2819,701.1538,669.7965,704,0.35,0.9252,4.5530
2820,738.0671,669.1970,705,0.35,0.9252,4.5530
2821,735.8361,665.7658,705,0.35,0.9252,4.5530
2822,734.9486,665.5041,705,0.35,0.9252,4.5530
2823,736.5465,669.7675,705,0.35,0.9252,4.5530
2824,773.3267,668.8448,706,0.35,0.9252,4.5530
2825,770.5337,665.8531,706,0.35,0.9252,4.5530
2826,769.6143,665.7495,706,0.35,0.9252,4.5530
2827,771.9282,669.6706,706,0.35,0.9252,4.5530
2828,808.5212,668.4529,707,0.35,0.9252,4.5530
2829,805.2511,665.9916,707,0.35,0.9252,4.5530
2830,804.3276,666.0493,707,0.35,0.9252,4.5530
2831,807.2873,669.5090,707,0.35,0.9252,4.5530
2832,843.6446,668.0332,708,0.35,0.9252,4.5530
2833,839.9968,666.1771,708,0.35,0.9252,4.5530
2834,839.0974,666.3942,708,0.35,0.9252,4.5530
2835,842.6129,669.2875,708,0.35,0.9252,4.5530
2836,878.6933,667.5983,709,0.35,0.9252,4.5530
2837,874.7786,666.4040,709,0.35,0.9252,4.5530
2838,873.9306,666.7739,709,0.35,0.9252,4.5530
2839,877.8950,669.0128,709,0.35,0.9252,4.5530
2840,913.6657,667.1617,710,0.35,0.9252,4.5530
2841,909.6031,666.6652,710,0.35,0.9252,4.5530
2842,908.8322,667.1769,710,0.35,0.9252,4.5530
2843,913.1252,668.6933,710,0.35,0.9252,4.5530
2844,948.5628,666.7365,711,0.35,0.9252,4.5530
2845,944.4757,666.9530,711,0.35,0.9252,4.5530
2846,943.8053,667.5907,711,0.35,0.9252,4.5530
2847,948.2964,668.3386,711,0.35,0.9252,4.5530
2848,983.3875,666.3356,712,0.35,0.9252,4.5530
2849,979.4001,667.2585,712,0.35,0.9252,4.5530
2850,978.8507,668.0030,712,0.35,0.9252,4.5530
2851,983.4034,667.9596,712,0.35,0.9252,4.5530
2852,1018.1453,665.9712,713,0.35,0.9252,4.5530
2853,1014.3788,667.5725,713,0.35,0.9252,4.5530
2854,1013.9670,668.4011,713,0.35,0.9252,4.5530
2855,1018.4430,667.5678,713,0.35,0.9252,4.5530
2856,1052.8435,665.6544,714,0.35,0.9252,4.5530
2857,1049.4123,667.8855,714,0.35,0.9252,4.5530
2858,1049.1506,668.7730,714,0.35,0.9252,4.5530
2859,1053.4140,667.1751,714,0.35,0.9252,4.5530
2860,1087.4913,665.3949,715,0.35,0.9252,4.5530
2861,1084.4996,668.1879,715,0.35,0.9252,4.5530
2862,1084.3960,669.1073,715,0.35,0.9252,4.5530
2863,1088.3171,666.7934,715,0.35,0.9252,4.5530
2864,1122.0994,665.2004,716,0.35,0.9252,4.5530
2865,1119.6381,668.4705,716,0.35,0.9252,4.5530
2866,1119.6958,669.3939,716,0.35,0.9252,4.5530
2867,1123.1555,666.4343,716,0.35,0.9252,4.5530
2868,1156.6796,665.0770,717,0.35,0.9252,4.5530
2869,1154.8236,668.7248,717,0.35,0.9252,4.5530
2870,1155.0407,669.6242,717,0.35,0.9252,4.5530
2871,1157.9340,666.1087,717,0.35,0.9252,4.5530
2872,1191.2448,665.0283,718,0.35,0.9252,4.5530
2873,1190.0505,668.9430,718,0.35,0.9252,4.5530
2874,1190.4204,669.7910,718,0.35,0.9252,4.5530
2875,1192.6593,665.8265,718,0.35,0.9252,4.5530
2876,1225.8082,665.0559,719,0.35,0.9252,4.5530
2877,1225.3117,669.1184,719,0.35,0.9252,4.5530
2878,1225.8234,669.8894,719,0.35,0.9252,4.5530
2879,1227.3398,665.5964,719,0.35,0.9252,4.5530
