id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
899,280.8057,210.1700,224,0.26,0.9020,1.4160
900,315.1259,211.2676,225,0.26,0.9020,1.4160
901,316.5342,211.4149,225,0.26,0.9020,1.4160
902,316.6002,210.1709,225,0.26,0.9020,1.4160
903,315.6984,210.1894,225,0.26,0.9020,1.4160
904,350.2196,211.3884,226,0.26,0.9020,1.4160
905,351.6320,211.2889,226,0.26,0.9020,1.4160
906,351.4810,210.0524,226,0.26,0.9020,1.4160
907,350.5961,210.2272,226,0.26,0.9020,1.4160
908,385.3327,211.4911,227,0.26,0.9020,1.4160
909,386.7064,211.1478,227,0.26,0.9020,1.4160
910,386.3430,209.9563,227,0.26,0.9020,1.4160
911,385.5020,210.2821,227,0.26,0.9020,1.4160
912,420.4620,211.5726,228,0.26,0.9020,1.4160
913,421.7553,210.9960,228,0.26,0.9020,1.4160
914,421.1905,209.8857,228,0.26,0.9020,1.4160
915,420.4188,210.3526,228,0.26,0.9020,1.4160
916,455.6035,211.6304,229,0.26,0.9020,1.4160
917,456.7770,210.8379,229,0.26,0.9020,1.4160
918,456.0279,209.8426,229,0.26,0.9020,1.4160
919,455.3490,210.4364,229,0.26,0.9020,1.4160
920,490.7529,211.6627,230,0.26,0.9020,1.4160
921,491.7709,210.6786,230,0.26,0.9020,1.4160
922,490.8604,209.8284,230,0.26,0.9020,1.4160
923,490.2949,210.5311,230,0.26,0.9020,1.4160
924,525.9056,211.6686,231,0.26,0.9020,1.4160
925,526.7373,210.5226,231,0.26,0.9020,1.4160
926,525.6930,209.8435,231,0.26,0.9020,1.4160
927,525.2581,210.6337,231,0.26,0.9020,1.4160
928,561.0571,211.6479,232,0.26,0.9020,1.4160
929,561.6771,210.3749,232,0.26,0.9020,1.4160
930,560.5307,209.8875,232,0.26,0.9020,1.4160
931,560.2397,210.7412,232,0.26,0.9020,1.4160
932,596.2026,211.6013,233,0.26,0.9020,1.4160
933,596.5921,210.2399,233,0.26,0.9020,1.4160
934,595.3785,209.9589,233,0.26,0.9020,1.4160
935,595.2402,210.8502,233,0.26,0.9020,1.4160
936,631.3378,211.5300,234,0.26,0.9020,1.4160
937,631.4850,210.1217,234,0.26,0.9020,1.4160
938,630.2411,210.0557,234,0.26,0.9020,1.4160
939,630.2596,210.9575,234,0.26,0.9020,1.4160
940,666.4586,211.4364,235,0.26,0.9020,1.4160
941,666.3590,210.0239,235,0.26,0.9020,1.4160
942,665.1225,210.1749,235,0.26,0.9020,1.4160
943,665.2973,211.0598,235,0.26,0.9020,1.4160
944,701.5613,211.3232,236,0.26,0.9020,1.4160
945,701.2180,209.9495,236,0.26,0.9020,1.4160
946,700.0265,210.3129,236,0.26,0.9020,1.4160
947,700.3523,211.1540,236,0.26,0.9020,1.4160
948,736.6428,211.1939,237,0.26,0.9020,1.4160
949,736.0661,209.9007,237,0.26,0.9020,1.4160
950,734.9558,210.4655,237,0.26,0.9020,1.4160
951,735.4227,211.2372,237,0.26,0.9020,1.4160
952,771.7006,211.0524,238,0.26,0.9020,1.4160
953,770.9081,209.8790,238,0.26,0.9020,1.4160
954,769.9128,210.6280,238,0.26,0.9020,1.4160
955,770.5066,211.3069,238,0.26,0.9020,1.4160
956,806.7329,210.9030,239,0.26,0.9020,1.4160
957,805.7487,209.8850,239,0.26,0.9020,1.4160
958,804.8986,210.7955,239,0.26,0.9020,1.4160
959,805.6013,211.3610,239,0.26,0.9020,1.4160
960,841.7388,210.7503,240,0.26,0.9020,1.4160
961,840.5928,209.9187,240,0.26,0.9020,1.4160
962,839.9137,210.9630,240,0.26,0.9020,1.4160
963,840.7039,211.3978,240,0.26,0.9020,1.4160
964,876.7181,210.5989,241,0.26,0.9020,1.4160
965,875.4451,209.9789,241,0.26,0.9020,1.4160
966,874.9576,211.1252,241,0.26,0.9020,1.4160
967,875.8114,211.4163,241,0.26,0.9020,1.4160
968,911.6714,210.4534,242,0.26,0.9020,1.4160
969,910.3101,210.0638,242,0.26,0.9020,1.4160
970,910.0291,211.2774,242,0.26,0.9020,1.4160
971,910.9204,211.4158,242,0.26,0.9020,1.4160
972,946.6002,210.3181,243,0.26,0.9020,1.4160
973,945.1919,210.1709,243,0.26,0.9020,1.4160
974,945.1259,211.4149,243,0.26,0.9020,1.4160
975,946.0277,211.3964,243,0.26,0.9020,1.4160
976,981.5066,210.1974,244,0.26,0.9020,1.4160
977,980.0941,210.2969,244,0.26,0.9020,1.4160
978,980.2451,211.5334,244,0.26,0.9020,1.4160
979,981.1300,211.3586,244,0.26,0.9020,1.4160
980,1016.3934,210.0947,245,0.26,0.9020,1.4160
981,1015.0197,210.4380,245,0.26,0.9020,1.4160
982,1015.3831,211.6295,245,0.26,0.9020,1.4160
983,1016.2242,211.3037,245,0.26,0.9020,1.4160
984,1051.2641,210.0132,246,0.26,0.9020,1.4160
985,1049.9709,210.5898,246,0.26,0.9020,1.4160
986,1050.5357,211.7001,246,0.26,0.9020,1.4160
987,1051.3074,211.2332,246,0.26,0.9020,1.4160
988,1086.1226,209.9554,247,0.26,0.9020,1.4160
989,1084.9491,210.7478,247,0.26,0.9020,1.4160
990,1085.6982,211.7432,247,0.26,0.9020,1.4160
991,1086.3771,211.1494,247,0.26,0.9020,1.4160
992,1120.9732,209.9230,248,0.26,0.9020,1.4160
993,1119.9552,210.9072,248,0.26,0.9020,1.4160
994,1120.8657,211.7574,248,0.26,0.9020,1.4160
995,1121.4312,211.0547,248,0.26,0.9020,1.4160
996,1155.8205,209.9171,249,0.26,0.9020,1.4160
997,1154.9889,211.0631,249,0.26,0.9020,1.4160
998,1156.0331,211.7423,249,0.26,0.9020,1.4160
999,1156.4680,210.9521,249,0.26,0.9020,1.4160
1000,1190.6691,209.9378,250,0.26,0.9020,1.4160
1001,1190.0491,211.2108,250,0.26,0.9020,1.4160
1002,1191.1954,211.6983,250,0.26,0.9020,1.4160
1003,1191.4865,210.8446,250,0.26,0.9020,1.4160
1004,1225.5235,209.9845,251,0.26,0.9020,1.4160
1005,1225.1340,211.3458,251,0.26,0.9020,1.4160
1006,1226.3476,211.6268,251,0.26,0.9020,1.4160
1007,1226.4860,210.7356,251,0.26,0.9020,1.4160
1008,0.0962,245.3608,252,0.31,1.0269,1.8584
1009,0.3322,246.3603,252,0.31,1.0269,1.8584
1010,1.3837,246.8951,252,0.31,1.0269,1.8584
1011,1.9364,245.6203,252,0.31,1.0269,1.8584
1012,34.9770,245.5323,253,0.31,1.0269,1.8584
1013,35.3830,246.4755,253,0.31,1.0269,1.8584
1014,36.5114,246.8196,253,0.31,1.0269,1.8584
1015,36.8343,245.4682,253,0.31,1.0269,1.8584
1016,69.8893,245.7218,254,0.31,1.0269,1.8584
1017,70.4529,246.5802,254,0.31,1.0269,1.8584
1018,71.6240,246.7231,254,0.31,1.0269,1.8584
1019,71.7073,245.3362,254,0.31,1.0269,1.8584
1020,104.8359,245.9237,255,0.31,1.0269,1.8584
1021,105.5400,246.6712,255,0.31,1.0269,1.8584
1022,106.7181,246.6086,255,0.31,1.0269,1.8584
1023,106.5593,245.2282,255,0.31,1.0269,1.8584
1024,139.8184,246.1317,256,0.31,1.0269,1.8584
1025,140.6416,246.7456,256,0.31,1.0269,1.8584
1026,141.7909,246.4794,256,0.31,1.0269,1.8584
1027,141.3948,245.1476,256,0.31,1.0269,1.8584
1028,174.8372,246.3397,257,0.31,1.0269,1.8584
1029,175.7546,246.8013,257,0.31,1.0269,1.8584
1030,176.8401,246.3396,257,0.31,1.0269,1.8584
1031,176.2188,245.0968,257,0.31,1.0269,1.8584
1032,209.8919,246.5412,258,0.31,1.0269,1.8584
1033,210.8755,246.8365,258,0.31,1.0269,1.8584
1034,211.8644,246.1933,258,0.31,1.0269,1.8584
1035,211.0367,245.0773,258,0.31,1.0269,1.8584
1036,244.9807,246.7302,259,0.31,1.0269,1.8584
1037,246.0006,246.8502,259,0.31,1.0269,1.8584
1038,246.8628,246.0450,259,0.31,1.0269,1.8584
1039,245.8539,245.0897,259,0.31,1.0269,1.8584
1040,280.1011,246.9009,260,0.31,1.0269,1.8584
1041,281.1263,246.8420,260,0.31,1.0269,1.8584
1042,281.8356,245.8993,260,0.31,1.0269,1.8584
1043,280.6761,245.1337,260,0.31,1.0269,1.8584
1044,315.2492,247.0481,261,0.31,1.0269,1.8584
1045,316.2486,246.8120,261,0.31,1.0269,1.8584
1046,316.7834,245.7605,261,0.31,1.0269,1.8584
1047,315.5086,245.2079,261,0.31,1.0269,1.8584
1048,350.4206,247.1673,262,0.31,1.0269,1.8584
1049,351.3639,246.7613,262,0.31,1.0269,1.8584
1050,351.7080,245.6329,262,0.31,1.0269,1.8584
1051,350.3565,245.3100,262,0.31,1.0269,1.8584
1052,385.6101,247.2549,263,0.31,1.0269,1.8584
1053,386.4685,246.6913,263,0.31,1.0269,1.8584
1054,386.6115,245.5203,263,0.31,1.0269,1.8584
1055,385.2245,245.4370,263,0.31,1.0269,1.8584
1056,420.8120,247.3084,264,0.31,1.0269,1.8584
1057,421.5595,246.6042,264,0.31,1.0269,1.8584
1058,421.4969,245.4262,264,0.31,1.0269,1.8584
1059,420.1166,245.5850,264,0.31,1.0269,1.8584
1060,456.0201,247.3259,265,0.31,1.0269,1.8584
1061,456.6339,246.5027,265,0.31,1.0269,1.8584
1062,456.3677,245.3534,265,0.31,1.0269,1.8584
1063,455.0359,245.7495,265,0.31,1.0269,1.8584
1064,491.2280,247.3070,266,0.31,1.0269,1.8584
1065,491.6896,246.3897,266,0.31,1.0269,1.8584
1066,491.2279,245.3041,266,0.31,1.0269,1.8584
1067,489.9851,245.9255,266,0.31,1.0269,1.8584
1068,526.4296,247.2524,267,0.31,1.0269,1.8584
1069,526.7249,246.2688,267,0.31,1.0269,1.8584
1070,526.0816,245.2799,267,0.31,1.0269,1.8584
1071,524.9656,246.1076,267,0.31,1.0269,1.8584
1072,561.6185,247.1635,268,0.31,1.0269,1.8584
1073,561.7385,246.1436,268,0.31,1.0269,1.8584
1074,560.9334,245.2814,268,0.31,1.0269,1.8584
1075,559.9780,246.2904,268,0.31,1.0269,1.8584
1076,596.7892,247.0432,269,0.31,1.0269,1.8584
1077,596.7303,246.0180,269,0.31,1.0269,1.8584
1078,595.7876,245.3087,269,0.31,1.0269,1.8584
1079,595.0220,246.4682,269,0.31,1.0269,1.8584
1080,631.9364,246.8951,270,0.31,1.0269,1.8584
1081,631.7003,245.8957,270,0.31,1.0269,1.8584
1082,630.6488,245.3608,270,0.31,1.0269,1.8584
1083,630.0962,246.6357,270,0.31,1.0269,1.8584
1084,667.0556,246.7237,271,0.31,1.0269,1.8584
1085,666.6496,245.7804,271,0.31,1.0269,1.8584
1086,665.5212,245.4363,271,0.31,1.0269,1.8584
1087,665.1983,246.7877,271,0.31,1.0269,1.8584
1088,702.1433,246.5341,272,0.31,1.0269,1.8584
1089,701.5796,245.6757,272,0.31,1.0269,1.8584
1090,700.4086,245.5328,272,0.31,1.0269,1.8584
1091,700.3253,246.9197,272,0.31,1.0269,1.8584
1092,737.1967,246.3323,273,0.31,1.0269,1.8584
1093,736.4925,245.5848,273,0.31,1.0269,1.8584
1094,735.3145,245.6473,273,0.31,1.0269,1.8584
1095,735.4733,247.0277,273,0.31,1.0269,1.8584
1096,772.2142,246.1242,274,0.31,1.0269,1.8584
1097,771.3910,245.5103,274,0.31,1.0269,1.8584
1098,770.2417,245.7765,274,0.31,1.0269,1.8584
1099,770.6378,247.1083,274,0.31,1.0269,1.8584
1100,807.1954,245.9162,275,0.31,1.0269,1.8584
1101,806.2780,245.4546,275,0.31,1.0269,1.8584
1102,805.1925,245.9164,275,0.31,1.0269,1.8584
1103,805.8138,247.1591,275,0.31,1.0269,1.8584
1104,842.1407,245.7147,276,0.31,1.0269,1.8584
1105,841.1571,245.4194,276,0.31,1.0269,1.8584
1106,840.1682,246.0626,276,0.31,1.0269,1.8584
1107,840.9959,247.1786,276,0.31,1.0269,1.8584
1108,877.0518,245.5257,277,0.31,1.0269,1.8584
1109,876.0320,245.4057,277,0.31,1.0269,1.8584
1110,875.1698,246.2109,277,0.31,1.0269,1.8584
1111,876.1787,247.1662,277,0.31,1.0269,1.8584
1112,911.9315,245.3551,278,0.31,1.0269,1.8584
1113,910.9063,245.4140,278,0.31,1.0269,1.8584
1114,910.1970,246.3566,278,0.31,1.0269,1.8584
1115,911.3565,247.1222,278,0.31,1.0269,1.8584
1116,946.7834,245.2079,279,0.31,1.0269,1.8584
1117,945.7840,245.4439,279,0.31,1.0269,1.8584
1118,945.2492,246.4954,279,0.31,1.0269,1.8584
1119,946.5240,247.0481,279,0.31,1.0269,1.8584
1120,981.6120,245.0886,280,0.31,1.0269,1.8584
1121,980.6687,245.4946,280,0.31,1.0269,1.8584
1122,980.3246,246.6230,280,0.31,1.0269,1.8584
1123,981.6761,246.9459,280,0.31,1.0269,1.8584
1124,1016.4225,245.0010,281,0.31,1.0269,1.8584
1125,1015.5640,245.5646,281,0.31,1.0269,1.8584
1126,1015.4211,246.7356,281,0.31,1.0269,1.8584
1127,1016.8081,246.8189,281,0.31,1.0269,1.8584
1128,1051.2206,244.9476,282,0.31,1.0269,1.8584
1129,1050.4731,245.6517,282,0.31,1.0269,1.8584
1130,1050.5357,246.8297,282,0.31,1.0269,1.8584
1131,1051.9160,246.6709,282,0.31,1.0269,1.8584
1132,1086.0125,244.9300,283,0.31,1.0269,1.8584
1133,1085.3986,245.7533,283,0.31,1.0269,1.8584
1134,1085.6648,246.9025,283,0.31,1.0269,1.8584
1135,1086.9966,246.5065,283,0.31,1.0269,1.8584
1136,1120.8046,244.9489,284,0.31,1.0269,1.8584
1137,1120.3430,245.8662,284,0.31,1.0269,1.8584
1138,1120.8047,246.9518,284,0.31,1.0269,1.8584
1139,1122.0475,246.3305,284,0.31,1.0269,1.8584
1140,1155.6030,245.0036,285,0.31,1.0269,1.8584
1141,1155.3077,245.9871,285,0.31,1.0269,1.8584
1142,1155.9510,246.9760,285,0.31,1.0269,1.8584
1143,1157.0670,246.1483,285,0.31,1.0269,1.8584
1144,1190.4141,245.0924,286,0.31,1.0269,1.8584
1145,1190.2940,246.1123,286,0.31,1.0269,1.8584
1146,1191.0992,246.9745,286,0.31,1.0269,1.8584
1147,1192.0545,245.9656,286,0.31,1.0269,1.8584
1148,1225.2434,245.2127,287,0.31,1.0269,1.8584
1149,1225.3023,246.2380,287,0.31,1.0269,1.8584
1150,1226.2450,246.9472,287,0.31,1.0269,1.8584
1151,1227.0106,245.7878,287,0.31,1.0269,1.8584
