id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2451,1.9799,595.0693,612,0.01,1.9252,4.9613
2452,34.6394,595.2053,613,0.01,1.9252,4.9613
2453,35.4697,600.0966,613,0.01,1.9252,4.9613
2454,37.3729,599.7044,613,0.01,1.9252,4.9613
2455,36.5457,594.9361,613,0.01,1.9252,4.9613
2456,69.2645,595.4765,614,0.01,1.9252,4.9613
2457,70.9315,600.1493,614,0.01,1.9252,4.9613
2458,72.7376,599.4326,614,0.01,1.9252,4.9613
2459,71.0951,594.8804,614,0.01,1.9252,4.9613
2460,103.9423,595.8087,615,0.01,1.9252,4.9613
2461,106.3954,600.1210,615,0.01,1.9252,4.9613
2462,108.0497,599.1016,615,0.01,1.9252,4.9613
2463,105.6416,594.9038,615,0.01,1.9252,4.9613
2464,138.6827,596.1918,616,0.01,1.9252,4.9613
2465,141.8474,600.0127,616,0.01,1.9252,4.9613
2466,143.2995,598.7215,616,0.01,1.9252,4.9613
2467,140.1990,595.0056,616,0.01,1.9252,4.9613
2468,173.4936,596.6142,617,0.01,1.9252,4.9613
2469,177.2737,599.8274,617,0.01,1.9252,4.9613
2470,178.4795,598.3037,617,0.01,1.9252,4.9613
2471,174.7809,595.1827,617,0.01,1.9252,4.9613
2472,208.3807,597.0630,618,0.01,1.9252,4.9613
2473,212.6613,599.5710,618,0.01,1.9252,4.9613
2474,213.5842,597.8610,618,0.01,1.9252,4.9613
2475,209.3999,595.4297,618,0.01,1.9252,4.9613
2476,243.3474,597.5246,619,0.01,1.9252,4.9613
2477,247.9985,599.2512,619,0.01,1.9252,4.9613
2478,248.6105,597.4069,619,0.01,1.9252,4.9613
2479,244.0675,595.7391,619,0.01,1.9252,4.9613
2480,278.3948,597.9849,620,0.01,1.9252,4.9613
2481,283.2751,598.8776,620,0.01,1.9252,4.9613
2482,283.5575,596.9551,620,0.01,1.9252,4.9613
2483,278.7939,596.1015,620,0.01,1.9252,4.9613
2484,313.5214,598.4301,621,0.01,1.9252,4.9613
2485,318.4826,598.4617,621,0.01,1.9252,4.9613
2486,318.4268,596.5194,621,0.01,1.9252,4.9613
2487,313.5874,596.5060,621,0.01,1.9252,4.9613
2488,348.7234,598.8464,622,0.01,1.9252,4.9613
2489,353.6147,598.0161,622,0.01,1.9252,4.9613
2490,353.2225,596.1130,622,0.01,1.9252,4.9613
2491,348.4543,596.9401,622,0.01,1.9252,4.9613
2492,383.9946,599.2214,623,0.01,1.9252,4.9613
2493,388.6675,597.5543,623,0.01,1.9252,4.9613
2494,387.9508,595.7482,623,0.01,1.9252,4.9613
2495,383.3986,597.3908,623,0.01,1.9252,4.9613
2496,419.3269,599.5436,624,0.01,1.9252,4.9613
2497,423.6392,597.0904,624,0.01,1.9252,4.9613
2498,422.6198,595.4362,624,0.01,1.9252,4.9613
2499,418.4220,597.8443,624,0.01,1.9252,4.9613
2500,454.7100,599.8032,625,0.01,1.9252,4.9613
2501,458.5308,596.6385,625,0.01,1.9252,4.9613
2502,457.2396,595.1864,625,0.01,1.9252,4.9613
2503,453.5238,598.2868,625,0.01,1.9252,4.9613
2504,490.1324,599.9923,626,0.01,1.9252,4.9613
2505,493.3456,596.2122,626,0.01,1.9252,4.9613
2506,491.8219,595.0064,626,0.01,1.9252,4.9613
2507,488.7008,598.7050,626,0.01,1.9252,4.9613
2508,525.5812,600.1052,627,0.01,1.9252,4.9613
2509,528.0892,595.8245,627,0.01,1.9252,4.9613
2510,526.3792,594.9017,627,0.01,1.9252,4.9613
2511,523.9478,599.0860,627,0.01,1.9252,4.9613
2512,561.0427,600.1385,628,0.01,1.9252,4.9613
2513,562.7693,595.4873,628,0.01,1.9252,4.9613
2514,560.9251,594.8754,628,0.01,1.9252,4.9613
2515,559.2573,599.4184,628,0.01,1.9252,4.9613
2516,596.5031,600.0911,629,0.01,1.9252,4.9613
2517,597.3958,595.2108,629,0.01,1.9252,4.9613
2518,595.4733,594.9284,629,0.01,1.9252,4.9613
2519,594.6197,599.6919,629,0.01,1.9252,4.9613
2520,631.9482,599.9644,630,0.01,1.9252,4.9613
2521,631.9799,595.0033,630,0.01,1.9252,4.9613
2522,630.0376,595.0590,630,0.01,1.9252,4.9613
2523,630.0241,599.8984,630,0.01,1.9252,4.9613
2524,667.3646,599.7624,631,0.01,1.9252,4.9613
2525,666.5343,594.8711,631,0.01,1.9252,4.9613
2526,664.6312,595.2633,631,0.01,1.9252,4.9613
2527,665.4583,600.0316,631,0.01,1.9252,4.9613
2528,702.7396,599.4912,632,0.01,1.9252,4.9613
2529,701.0725,594.8184,632,0.01,1.9252,4.9613
2530,699.2664,595.5351,632,0.01,1.9252,4.9613
2531,700.9089,600.0873,632,0.01,1.9252,4.9613
2532,738.0617,599.1590,633,0.01,1.9252,4.9613
2533,735.6086,594.8467,633,0.01,1.9252,4.9613
2534,733.9544,595.8661,633,0.01,1.9252,4.9613
2535,736.3624,600.0639,633,0.01,1.9252,4.9613
2536,773.3213,598.7759,634,0.01,1.9252,4.9613
2537,770.1566,594.9550,634,0.01,1.9252,4.9613
2538,768.7046,596.2462,634,0.01,1.9252,4.9613
2539,771.8050,599.9621,634,0.01,1.9252,4.9613
2540,808.5105,598.3535,635,0.01,1.9252,4.9613
2541,804.7303,595.1403,635,0.01,1.9252,4.9613
2542,803.5246,596.6640,635,0.01,1.9252,4.9613
2543,807.2231,599.7850,635,0.01,1.9252,4.9613
2544,843.6234,597.9047,636,0.01,1.9252,4.9613
2545,839.3427,595.3967,636,0.01,1.9252,4.9613
2546,838.4198,597.1067,636,0.01,1.9252,4.9613
2547,842.6042,599.5380,636,0.01,1.9252,4.9613
2548,878.6566,597.4431,637,0.01,1.9252,4.9613
2549,874.0055,595.7165,637,0.01,1.9252,4.9613
2550,873.3936,597.5608,637,0.01,1.9252,4.9613
2551,877.9365,599.2286,637,0.01,1.9252,4.9613
2552,913.6092,596.9828,638,0.01,1.9252,4.9613
2553,908.7289,596.0901,638,0.01,1.9252,4.9613
2554,908.4465,598.0126,638,0.01,1.9252,4.9613
2555,913.2101,598.8662,638,0.01,1.9252,4.9613
2556,948.4826,596.5377,639,0.01,1.9252,4.9613
2557,943.5214,596.5060,639,0.01,1.9252,4.9613
2558,943.5772,598.4483,639,0.01,1.9252,4.9613
2559,948.4166,598.4617,639,0.01,1.9252,4.9613
2560,983.2806,596.1213,640,0.01,1.9252,4.9613
2561,978.3893,596.9516,640,0.01,1.9252,4.9613
2562,978.7815,598.8547,640,0.01,1.9252,4.9613
2563,983.5497,598.0276,640,0.01,1.9252,4.9613
2564,1018.0094,595.7463,641,0.01,1.9252,4.9613
2565,1013.3366,597.4134,641,0.01,1.9252,4.9613
2566,1014.0533,599.2195,641,0.01,1.9252,4.9613
2567,1018.6054,597.5769,641,0.01,1.9252,4.9613
2568,1052.6772,595.4241,642,0.01,1.9252,4.9613
2569,1048.3648,597.8773,642,0.01,1.9252,4.9613
2570,1049.3843,599.5315,642,0.01,1.9252,4.9613
2571,1053.5820,597.1234,642,0.01,1.9252,4.9613
2572,1087.2940,595.1645,643,0.01,1.9252,4.9613
2573,1083.4732,598.3292,643,0.01,1.9252,4.9613
2574,1084.7644,599.7813,643,0.01,1.9252,4.9613
2575,1088.4803,596.6809,643,0.01,1.9252,4.9613
2576,1121.8717,594.9754,644,0.01,1.9252,4.9613
2577,1118.6584,598.7555,644,0.01,1.9252,4.9613
2578,1120.1822,599.9613,644,0.01,1.9252,4.9613
2579,1123.3032,596.2627,644,0.01,1.9252,4.9613
2580,1156.4229,594.8625,645,0.01,1.9252,4.9613
2581,1153.9148,599.1432,645,0.01,1.9252,4.9613
2582,1155.6248,600.0660,645,0.01,1.9252,4.9613
2583,1158.0562,595.8817,645,0.01,1.9252,4.9613
2584,1190.9613,594.8292,646,0.01,1.9252,4.9613
2585,1189.2347,599.4804,646,0.01,1.9252,4.9613
2586,1191.0789,600.0923,646,0.01,1.9252,4.9613
2587,1192.7468,595.5493,646,0.01,1.9252,4.9613
2588,1225.5009,594.8766,647,0.01,1.9252,4.9613
2589,1224.6082,599.7569,647,0.01,1.9252,4.9613
2590,1226.5307,600.0393,647,0.01,1.9252,4.9613
2591,1227.3843,595.2758,647,0.01,1.9252,4.9613
