id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2631,313.9626,631.7485,657,0.27,0.9934,3.7830
2632,349.6064,633.5136,658,0.27,0.9934,3.7830
2633,353.1974,632.3238,658,0.27,0.9934,3.7830
2634,352.5945,631.5343,658,0.27,0.9934,3.7830
2635,348.8650,632.1273,658,0.27,0.9934,3.7830
2636,384.8056,633.7538,659,0.27,0.9934,3.7830
2637,388.1354,631.9586,659,0.27,0.9934,3.7830
2638,387.4046,631.2857,659,0.27,0.9934,3.7830
2639,383.8347,632.5174,659,0.27,0.9934,3.7830
2640,420.0434,633.9558,660,0.27,0.9934,3.7830
2641,423.0109,631.6096,660,0.27,0.9934,3.7830
2642,422.1744,631.0739,660,0.27,0.9934,3.7830
2643,418.8726,632.9067,660,0.27,0.9934,3.7830
2644,455.3127,634.1134,661,0.27,0.9934,3.7830
2645,457.8278,631.2875,661,0.27,0.9934,3.7830
2646,456.9109,630.9052,661,0.27,0.9934,3.7830
2647,453.9775,633.2836,661,0.27,0.9934,3.7830
2648,490.6053,634.2218,662,0.27,0.9934,3.7830
2649,492.5914,631.0022,662,0.27,0.9934,3.7830
2650,491.6221,630.7849,662,0.27,0.9934,3.7830
2651,489.1463,633.6365,662,0.27,0.9934,3.7830
2652,525.9123,634.2778,663,0.27,0.9934,3.7830
2653,527.3091,630.7622,663,0.27,0.9934,3.7830
2654,526.3168,630.7165,663,0.27,0.9934,3.7830
2655,524.3738,633.9547,663,0.27,0.9934,3.7830
2656,561.2243,634.2796,664,0.27,0.9934,3.7830
2657,561.9895,630.5749,664,0.27,0.9934,3.7830
2658,561.0043,630.7022,664,0.27,0.9934,3.7830
2659,559.6531,634.2286,664,0.27,0.9934,3.7830
2660,596.5319,634.2273,665,0.27,0.9934,3.7830
2661,596.6421,630.4459,665,0.27,0.9934,3.7830
2662,595.6940,630.7424,665,0.27,0.9934,3.7830
2663,594.9757,634.4499,665,0.27,0.9934,3.7830
2664,631.8258,634.1223,666,0.27,0.9934,3.7830
2665,631.2777,630.3792,666,0.27,0.9934,3.7830
2666,630.3955,630.8359,666,0.27,0.9934,3.7830
2667,630.3318,634.6117,666,0.27,0.9934,3.7830
2668,667.0969,633.9679,667,0.27,0.9934,3.7830
2669,665.9072,630.3769,667,0.27,0.9934,3.7830
2670,665.1177,630.9797,667,0.27,0.9934,3.7830
2671,665.7107,634.7093,667,0.27,0.9934,3.7830
2672,702.3371,633.7687,668,0.27,0.9934,3.7830
2673,700.5419,630.4388,668,0.27,0.9934,3.7830
2674,699.8691,631.1697,668,0.27,0.9934,3.7830
2675,701.1007,634.7396,668,0.27,0.9934,3.7830
2676,737.5391,633.5308,669,0.27,0.9934,3.7830
2677,735.1929,630.5633,669,0.27,0.9934,3.7830
2678,734.6572,631.3999,669,0.27,0.9934,3.7830
2679,736.4900,634.7017,669,0.27,0.9934,3.7830
2680,772.6967,633.2615,670,0.27,0.9934,3.7830
2681,769.8709,630.7465,670,0.27,0.9934,3.7830
2682,769.4886,631.6634,670,0.27,0.9934,3.7830
2683,771.8669,634.5967,670,0.27,0.9934,3.7830
2684,807.8051,632.9690,671,0.27,0.9934,3.7830
2685,804.5855,630.9828,671,0.27,0.9934,3.7830
2686,804.3682,631.9522,671,0.27,0.9934,3.7830
2687,807.2198,634.4280,671,0.27,0.9934,3.7830
2688,842.8611,632.6620,672,0.27,0.9934,3.7830
2689,839.3455,631.2651,672,0.27,0.9934,3.7830
2690,839.2999,632.2575,672,0.27,0.9934,3.7830
2691,842.5380,634.2005,672,0.27,0.9934,3.7830
2692,877.8630,632.3500,673,0.27,0.9934,3.7830
2693,874.1582,631.5848,673,0.27,0.9934,3.7830
2694,874.2856,632.5700,673,0.27,0.9934,3.7830
2695,877.8119,633.9212,673,0.27,0.9934,3.7830
2696,912.8106,632.0423,674,0.27,0.9934,3.7830
2697,909.0292,631.9321,674,0.27,0.9934,3.7830
2698,909.3257,632.8802,674,0.27,0.9934,3.7830
2699,913.0332,633.5986,674,0.27,0.9934,3.7830
2700,947.7056,631.7485,675,0.27,0.9934,3.7830
2701,943.9626,632.2966,675,0.27,0.9934,3.7830
2702,944.4192,633.1788,675,0.27,0.9934,3.7830
2703,948.1950,633.2424,675,0.27,0.9934,3.7830
2704,982.5512,631.4774,676,0.27,0.9934,3.7830
2705,978.9602,632.6671,676,0.27,0.9934,3.7830
2706,979.5631,633.4566,676,0.27,0.9934,3.7830
2707,983.2926,632.8636,676,0.27,0.9934,3.7830
2708,1017.3520,631.2372,677,0.27,0.9934,3.7830
2709,1014.0222,633.0324,677,0.27,0.9934,3.7830
2710,1014.7530,633.7052,677,0.27,0.9934,3.7830
2711,1018.3229,632.4736,677,0.27,0.9934,3.7830
2712,1052.1142,631.0352,678,0.27,0.9934,3.7830
2713,1049.1466,633.3814,678,0.27,0.9934,3.7830
2714,1049.9832,633.9171,678,0.27,0.9934,3.7830
2715,1053.2850,632.0842,678,0.27,0.9934,3.7830
2716,1086.8449,630.8776,679,0.27,0.9934,3.7830
2717,1084.3298,633.7034,679,0.27,0.9934,3.7830
2718,1085.2467,634.0857,679,0.27,0.9934,3.7830
2719,1088.1801,631.7074,679,0.27,0.9934,3.7830
2720,1121.5523,630.7691,680,0.27,0.9934,3.7830
2721,1119.5662,633.9888,680,0.27,0.9934,3.7830
2722,1120.5355,634.2060,680,0.27,0.9934,3.7830
2723,1123.0113,631.3545,680,0.27,0.9934,3.7830
2724,1156.2453,630.7131,681,0.27,0.9934,3.7830
2725,1154.8485,634.2288,681,0.27,0.9934,3.7830
2726,1155.8408,634.2744,681,0.27,0.9934,3.7830
2727,1157.7838,631.0362,681,0.27,0.9934,3.7830
2728,1190.9333,630.7113,682,0.27,0.9934,3.7830
2729,1190.1681,634.4161,682,0.27,0.9934,3.7830
2730,1191.1533,634.2887,682,0.27,0.9934,3.7830
2731,1192.5045,630.7623,682,0.27,0.9934,3.7830
2732,1225.6257,630.7637,683,0.27,0.9934,3.7830
2733,1225.5155,634.5450,683,0.27,0.9934,3.7830
2734,1226.4636,634.2485,683,0.27,0.9934,3.7830
2735,1227.1819,630.5411,683,0.27,0.9934,3.7830
2736,0.3659,665.8166,684,0.02,0.7923,3.6226
2737,0.7753,669.4159,684,0.02,0.7923,3.6226
2738,1.5527,669.1736,684,0.02,0.7923,3.6226
2739,1.1558,665.7545,684,0.02,0.7923,3.6226
2740,35.0678,665.9465,685,0.02,0.7923,3.6226
2741,36.0960,669.4201,685,0.02,0.7923,3.6226
2742,36.8195,669.0465,685,0.02,0.7923,3.6226
2743,35.8349,665.7482,685,0.02,0.7923,3.6226
2744,69.7968,666.1262,686,0.02,0.7923,3.6226
2745,71.4125,669.3685,686,0.02,0.7923,3.6226
2746,72.0601,668.8749,686,0.02,0.7923,3.6226
2747,70.5178,665.7977,686,0.02,0.7923,3.6226
2748,104.5611,666.3502,687,0.02,0.7923,3.6226
2749,106.7153,669.2627,687,0.02,0.7923,3.6226
2750,107.2674,668.6641,687,0.02,0.7923,3.6226
2751,105.2141,665.9015,687,0.02,0.7923,3.6226
2752,139.3679,666.6118,688,0.02,0.7923,3.6226
2753,141.9951,669.1059,688,0.02,0.7923,3.6226
2754,142.4348,668.4206,688,0.02,0.7923,3.6226
2755,139.9331,666.0565,688,0.02,0.7923,3.6226
2756,174.2230,666.9029,689,0.02,0.7923,3.6226
2757,177.2434,668.9029,689,0.02,0.7923,3.6226
2758,177.5575,668.1517,689,0.02,0.7923,3.6226
2759,174.6832,666.2579,689,0.02,0.7923,3.6226
2760,209.1309,667.2148,690,0.02,0.7923,3.6226
2761,212.4528,668.6599,690,0.02,0.7923,3.6226
2762,212.6316,667.8656,690,0.02,0.7923,3.6226
2763,209.4721,666.4997,690,0.02,0.7923,3.6226
2764,244.0944,667.5379,691,0.02,0.7923,3.6226
2765,247.6167,668.3843,691,0.02,0.7923,3.6226
2766,247.6549,667.5709,691,0.02,0.7923,3.6226
2767,244.3062,666.7744,691,0.02,0.7923,3.6226
2768,279.1145,667.8624,692,0.02,0.7923,3.6226
2769,282.7303,668.0843,692,0.02,0.7923,3.6226
2770,282.6266,667.2767,692,0.02,0.7923,3.6226
2771,279.1905,667.0738,692,0.02,0.7923,3.6226
2772,314.1907,668.1786,693,0.02,0.7923,3.6226
2773,317.7900,667.7692,693,0.02,0.7923,3.6226
2774,317.5477,666.9919,693,0.02,0.7923,3.6226
2775,314.1286,667.3887,693,0.02,0.7923,3.6226
2776,349.3206,668.4767,694,0.02,0.7923,3.6226
2777,352.7942,667.4485,694,0.02,0.7923,3.6226
2778,352.4205,666.7250,694,0.02,0.7923,3.6226
2779,349.1223,667.7096,694,0.02,0.7923,3.6226
2780,384.5003,668.7477,695,0.02,0.7923,3.6226
2781,387.7426,667.1320,695,0.02,0.7923,3.6226
2782,387.2490,666.4844,695,0.02,0.7923,3.6226
2783,384.1718,668.0267,695,0.02,0.7923,3.6226
2784,419.7243,668.9834,696,0.02,0.7923,3.6226
2785,422.6368,666.8292,696,0.02,0.7923,3.6226
2786,422.0382,666.2771,696,0.02,0.7923,3.6226
2787,419.2756,668.3304,696,0.02,0.7923,3.6226
2788,454.9858,669.1766,697,0.02,0.7923,3.6226
2789,457.4800,666.5494,697,0.02,0.7923,3.6226
2790,456.7947,666.1097,697,0.02,0.7923,3.6226
2791,454.4306,668.6115,697,0.02,0.7923,3.6226
2792,490.2770,669.3215,698,0.02,0.7923,3.6226
2793,492.2770,666.3011,698,0.02,0.7923,3.6226
2794,491.5258,665.9870,698,0.02,0.7923,3.6226
2795,489.6320,668.8613,698,0.02,0.7923,3.6226
2796,525.5888,669.4136,699,0.02,0.7923,3.6226
2797,527.0340,666.0918,699,0.02,0.7923,3.6226
2798,526.2396,665.9129,699,0.02,0.7923,3.6226
2799,524.8738,669.0724,699,0.02,0.7923,3.6226
2800,560.9120,669.4501,700,0.02,0.7923,3.6226
2801,561.7583,665.9278,700,0.02,0.7923,3.6226
2802,560.9450,665.8897,700,0.02,0.7923,3.6226
2803,560.1485,669.2383,700,0.02,0.7923,3.6226
2804,596.2365,669.4300,701,0.02,0.7923,3.6226
2805,596.4584,665.8142,701,0.02,0.7923,3.6226
2806,595.6508,665.9179,701,0.02,0.7923,3.6226
2807,595.4479,669.3540,701,0.02,0.7923,3.6226
2808,631.5527,669.3539,702,0.02,0.7923,3.6226
2809,631.1433,665.7545,702,0.02,0.7923,3.6226
2810,630.3659,665.9968,702,0.02,0.7923,3.6226
2811,630.7628,669.4159,702,0.02,0.7923,3.6226
2812,666.8508,669.2240,703,0.02,0.7923,3.6226
2813,665.8226,665.7503,703,0.02,0.7923,3.6226
2814,665.0991,666.1240,703,0.02,0.7923,3.6226
2815,666.0837,669.4223,703,0.02,0.7923,3.6226
2816,702.1218,669.0443,704,0.02,0.7923,3.6226
2817,700.5061,665.8020,704,0.02,0.7923,3.6226
2818,699.8585,666.2955,704,0.02,0.7923,3.6226
2819,701.4008,669.3727,704,0.02,0.7923,3.6226
2820,737.3575,668.8202,705,0.02,0.7923,3.6226
2821,735.2033,665.9078,705,0.02,0.7923,3.6226
2822,734.6512,666.5063,705,0.02,0.7923,3.6226
2823,736.7045,669.2689,705,0.02,0.7923,3.6226
2824,772.5507,668.5587,706,0.02,0.7923,3.6226
2825,769.9235,666.0645,706,0.02,0.7923,3.6226
2826,769.4837,666.7498,706,0.02,0.7923,3.6226
2827,771.9855,669.1139,706,0.02,0.7923,3.6226
2828,807.6956,668.2675,707,0.02,0.7923,3.6226
2829,804.6752,666.2675,707,0.02,0.7923,3.6226
2830,804.3611,667.0187,707,0.02,0.7923,3.6226
2831,807.2354,668.9125,707,0.02,0.7923,3.6226
2832,842.7877,667.9557,708,0.02,0.7923,3.6226
2833,839.4658,666.5105,708,0.02,0.7923,3.6226
2834,839.2870,667.3049,708,0.02,0.7923,3.6226
2835,842.4465,668.6707,708,0.02,0.7923,3.6226
2836,877.8242,667.6326,709,0.02,0.7923,3.6226
2837,874.3019,666.7862,709,0.02,0.7923,3.6226
2838,874.2637,667.5995,709,0.02,0.7923,3.6226
2839,877.6124,668.3960,709,0.02,0.7923,3.6226
2840,912.8041,667.3080,710,0.02,0.7923,3.6226
2841,909.1883,667.0861,710,0.02,0.7923,3.6226
2842,909.2920,667.8937,710,0.02,0.7923,3.6226
2843,912.7281,668.0966,710,0.02,0.7923,3.6226
2844,947.7279,666.9919,711,0.02,0.7923,3.6226
2845,944.1286,667.4012,711,0.02,0.7923,3.6226
2846,944.3709,668.1786,711,0.02,0.7923,3.6226
2847,947.7900,667.7817,711,0.02,0.7923,3.6226
2848,982.5980,666.6937,712,0.02,0.7923,3.6226
2849,979.1244,667.7219,712,0.02,0.7923,3.6226
2850,979.4981,668.4454,712,0.02,0.7923,3.6226
2851,982.7963,667.4608,712,0.02,0.7923,3.6226
2852,1017.4183,666.4227,713,0.02,0.7923,3.6226
2853,1014.1760,668.0385,713,0.02,0.7923,3.6226
2854,1014.6696,668.6861,713,0.02,0.7923,3.6226
2855,1017.7468,667.1437,713,0.02,0.7923,3.6226
2856,1052.1943,666.1870,714,0.02,0.7923,3.6226
2857,1049.2818,668.3412,714,0.02,0.7923,3.6226
2858,1049.8804,668.8933,714,0.02,0.7923,3.6226
2859,1052.6430,666.8400,714,0.02,0.7923,3.6226
2860,1086.9328,665.9938,715,0.02,0.7923,3.6226
2861,1084.4386,668.6210,715,0.02,0.7923,3.6226
2862,1085.1239,669.0608,715,0.02,0.7923,3.6226
2863,1087.4880,666.5590,715,0.02,0.7923,3.6226
2864,1121.6416,665.8489,716,0.02,0.7923,3.6226
2865,1119.6416,668.8694,716,0.02,0.7923,3.6226
2866,1120.3928,669.1834,716,0.02,0.7923,3.6226
2867,1122.2866,666.3091,716,0.02,0.7923,3.6226
2868,1156.3298,665.7568,717,0.02,0.7923,3.6226
2869,1154.8846,669.0787,717,0.02,0.7923,3.6226
2870,1155.6790,669.2575,717,0.02,0.7923,3.6226
2871,1157.0448,666.0980,717,0.02,0.7923,3.6226
2872,1191.0066,665.7203,718,0.02,0.7923,3.6226
2873,1190.1603,669.2426,718,0.02,0.7923,3.6226
2874,1190.9736,669.2808,718,0.02,0.7923,3.6226
2875,1191.7701,665.9321,718,0.02,0.7923,3.6226
2876,1225.6821,665.7404,719,0.02,0.7923,3.6226
2877,1225.4602,669.3562,719,0.02,0.7923,3.6226
2878,1226.2678,669.2525,719,0.02,0.7923,3.6226
2879,1226.4707,665.8164,719,0.02,0.7923,3.6226
