id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3830,732.6851,911.1527,957,0.00,1.9122,9.9734
3831,737.6442,919.8057,957,0.00,1.9122,9.9734
3832,774.9186,918.1949,958,0.00,1.9122,9.9734
3833,768.5847,910.6222,958,0.00,1.9122,9.9734
3834,767.0670,911.7854,958,0.00,1.9122,9.9734
3835,773.4533,919.4458,958,0.00,1.9122,9.9734
3836,810.4135,917.4646,959,0.00,1.9122,9.9734
3837,802.8608,911.1067,959,0.00,1.9122,9.9734
3838,801.5681,912.5158,959,0.00,1.9122,9.9734
3839,809.1877,918.9509,959,0.00,1.9122,9.9734
3840,845.7740,916.6593,960,0.00,1.9122,9.9734
3841,837.2321,911.7096,960,0.00,1.9122,9.9734
3842,836.2036,913.3217,960,0.00,1.9122,9.9734
3843,844.8249,918.3359,960,0.00,1.9122,9.9734
3844,880.9892,915.8037,961,0.00,1.9122,9.9734
3845,871.7175,912.4125,961,0.00,1.9122,9.9734
3846,870.9847,914.1787,961,0.00,1.9122,9.9734
3847,880.3457,917.6197,961,0.00,1.9122,9.9734
3848,916.0525,914.9238,962,0.00,1.9122,9.9734
3849,906.3329,913.1940,962,0.00,1.9122,9.9734
3850,905.9178,915.0607,962,0.00,1.9122,9.9734
3851,915.7341,916.8239,962,0.00,1.9122,9.9734
3852,950.9621,914.0462,963,0.00,1.9122,9.9734
3853,941.0898,914.0305,963,0.00,1.9122,9.9734
3854,941.0052,915.9409,963,0.00,1.9122,9.9734
3855,950.9785,915.9727,963,0.00,1.9122,9.9734
3856,985.7207,913.1976,964,0.00,1.9122,9.9734
3857,975.9956,914.8965,964,0.00,1.9122,9.9734
3858,976.2440,916.7925,964,0.00,1.9122,9.9734
3859,986.0714,915.0920,964,0.00,1.9122,9.9734
3860,1020.3356,912.4039,965,0.00,1.9122,9.9734
3861,1011.0533,915.7657,965,0.00,1.9122,9.9734
3862,1011.6272,917.5898,965,0.00,1.9122,9.9734
3863,1021.0099,914.2086,965,0.00,1.9122,9.9734
3864,1054.8185,911.6890,966,0.00,1.9122,9.9734
3865,1046.2610,916.6117,966,0.00,1.9122,9.9734
3866,1047.1429,918.3084,966,0.00,1.9122,9.9734
3867,1055.7960,913.3493,966,0.00,1.9122,9.9734
3868,1089.1852,911.0749,967,0.00,1.9122,9.9734
3869,1081.6124,917.4087,967,0.00,1.9122,9.9734
3870,1082.7756,918.9265,967,0.00,1.9122,9.9734
3871,1090.4361,912.5401,967,0.00,1.9122,9.9734
3872,1123.4548,910.5800,968,0.00,1.9122,9.9734
3873,1117.0970,918.1326,968,0.00,1.9122,9.9734
3874,1118.5060,919.4254,968,0.00,1.9122,9.9734
3875,1124.9411,911.8058,968,0.00,1.9122,9.9734
3876,1157.6496,910.2195,969,0.00,1.9122,9.9734
3877,1152.6998,918.7614,969,0.00,1.9122,9.9734
3878,1154.3120,919.7898,969,0.00,1.9122,9.9734
3879,1159.3262,911.1686,969,0.00,1.9122,9.9734
3880,1191.7940,910.0043,970,0.00,1.9122,9.9734
3881,1188.4027,919.2759,970,0.00,1.9122,9.9734
3882,1190.1690,920.0088,970,0.00,1.9122,9.9734
3883,1193.6099,910.6478,970,0.00,1.9122,9.9734
3884,1225.9140,909.9409,971,0.00,1.9122,9.9734
3885,1224.1843,919.6606,971,0.00,1.9122,9.9734
3886,1226.0509,920.0756,971,0.00,1.9122,9.9734
3887,1227.8141,910.2593,971,0.00,1.9122,9.9734
3888,0.0314,945.0126,972,0.01,1.8419,9.9366
3889,0.0854,954.9490,972,0.01,1.8419,9.9366
3890,1.9269,954.9087,972,0.01,1.8419,9.9366
3891,1.9100,945.0908,972,0.01,1.8419,9.9366
3892,34.1831,945.2526,973,0.01,1.8419,9.9366
3893,35.9617,955.0288,973,0.01,1.8419,9.9366
3894,37.7682,954.6692,973,0.01,1.8419,9.9366
3895,36.0468,945.0035,973,0.01,1.8419,9.9366
3896,68.3894,945.6363,974,0.01,1.8419,9.9366
3897,71.8386,954.9551,974,0.01,1.8419,9.9366
3898,73.5552,954.2873,974,0.01,1.8419,9.9366
3899,70.1814,945.0674,974,0.01,1.8419,9.9366
3900,102.6743,946.1521,975,0.01,1.8419,9.9366
3901,107.6893,954.7303,975,0.01,1.8419,9.9366
3902,109.2639,953.7746,975,0.01,1.8419,9.9366
3903,104.3403,945.2805,975,0.01,1.8419,9.9366
3904,137.0597,946.7841,976,0.01,1.8419,9.9366
3905,143.4881,954.3612,976,0.01,1.8419,9.9366
3906,144.8727,953.1466,976,0.01,1.8419,9.9366
3907,138.5490,945.6365,976,0.01,1.8419,9.9366
3908,171.5641,947.5133,977,0.01,1.8419,9.9366
3909,179.2106,953.8590,977,0.01,1.8419,9.9366
3910,180.3633,952.4224,977,0.01,1.8419,9.9366
3911,172.8316,946.1245,977,0.01,1.8419,9.9366
3912,206.2027,948.3174,978,0.01,1.8419,9.9366
3913,214.8349,953.2389,978,0.01,1.8419,9.9366
3914,215.7207,951.6240,978,0.01,1.8419,9.9366
3915,207.2098,946.7297,978,0.01,1.8419,9.9366
3916,240.9864,949.1721,979,0.01,1.8419,9.9366
3917,250.3421,952.5199,979,0.01,1.8419,9.9366
3918,250.9340,950.7757,979,0.01,1.8419,9.9366
3919,241.7025,947.4336,979,0.01,1.8419,9.9366
3920,275.9218,950.0514,980,0.01,1.8419,9.9366
3921,285.7167,951.7237,980,0.01,1.8419,9.9366
3922,285.9967,949.9032,980,0.01,1.8419,9.9366
3923,276.3251,948.2149,980,0.01,1.8419,9.9366
3924,311.0109,950.9285,981,0.01,1.8419,9.9366
3925,320.9474,950.8745,981,0.01,1.8419,9.9366
3926,320.9070,949.0331,981,0.01,1.8419,9.9366
3927,311.0892,949.0499,981,0.01,1.8419,9.9366
3928,346.2510,951.7769,982,0.01,1.8419,9.9366
3929,356.0271,949.9982,982,0.01,1.8419,9.9366
3930,355.6676,948.1918,982,0.01,1.8419,9.9366
3931,346.0018,949.9132,982,0.01,1.8419,9.9366
3932,381.6347,952.5706,983,0.01,1.8419,9.9366
3933,390.9535,949.1214,983,0.01,1.8419,9.9366
3934,390.2857,947.4048,983,0.01,1.8419,9.9366
3935,381.0657,950.7785,983,0.01,1.8419,9.9366
3936,417.1504,953.2857,984,0.01,1.8419,9.9366
3937,425.7287,948.2707,984,0.01,1.8419,9.9366
3938,424.7730,946.6961,984,0.01,1.8419,9.9366
3939,416.2789,951.6196,984,0.01,1.8419,9.9366
3940,452.7825,953.9003,985,0.01,1.8419,9.9366
3941,460.3595,947.4719,985,0.01,1.8419,9.9366
3942,459.1449,946.0872,985,0.01,1.8419,9.9366
3943,451.6349,952.4109,985,0.01,1.8419,9.9366
3944,488.5117,954.3959,986,0.01,1.8419,9.9366
3945,494.8573,946.7494,986,0.01,1.8419,9.9366
3946,493.4207,945.5967,986,0.01,1.8419,9.9366
3947,487.1229,953.1284,986,0.01,1.8419,9.9366
3948,524.3158,954.7573,987,0.01,1.8419,9.9366
3949,529.2373,946.1251,987,0.01,1.8419,9.9366
3950,527.6223,945.2393,987,0.01,1.8419,9.9366
3951,522.7280,953.7502,987,0.01,1.8419,9.9366
3952,560.1705,954.9736,988,0.01,1.8419,9.9366
3953,563.5182,945.6179,988,0.01,1.8419,9.9366
3954,561.7740,945.0260,988,0.01,1.8419,9.9366
3955,558.4320,954.2575,988,0.01,1.8419,9.9366
3956,596.0498,955.0381,989,0.01,1.8419,9.9366
3957,597.7221,945.2432,989,0.01,1.8419,9.9366
3958,595.9016,944.9632,989,0.01,1.8419,9.9366
3959,594.2133,954.6349,989,0.01,1.8419,9.9366
3960,631.9269,954.9490,990,0.01,1.8419,9.9366
3961,631.8729,945.0126,990,0.01,1.8419,9.9366
3962,630.0314,945.0530,990,0.01,1.8419,9.9366
3963,630.0483,954.8708,990,0.01,1.8419,9.9366
3964,667.7752,954.7090,991,0.01,1.8419,9.9366
3965,665.9966,944.9329,991,0.01,1.8419,9.9366
3966,664.1901,945.2924,991,0.01,1.8419,9.9366
3967,665.9116,954.9581,991,0.01,1.8419,9.9366
3968,703.5690,954.3253,992,0.01,1.8419,9.9366
3969,700.1198,945.0065,992,0.01,1.8419,9.9366
3970,698.4032,945.6743,992,0.01,1.8419,9.9366
3971,701.7769,954.8943,992,0.01,1.8419,9.9366
3972,739.2841,953.8096,993,0.01,1.8419,9.9366
3973,734.2691,945.2313,993,0.01,1.8419,9.9366
3974,732.6945,946.1870,993,0.01,1.8419,9.9366
3975,737.6180,954.6811,993,0.01,1.8419,9.9366
3976,774.8987,953.1775,994,0.01,1.8419,9.9366
3977,768.4703,945.6004,994,0.01,1.8419,9.9366
3978,767.0856,946.8150,994,0.01,1.8419,9.9366
3979,773.4093,954.3251,994,0.01,1.8419,9.9366
3980,810.3943,952.4483,995,0.01,1.8419,9.9366
3981,802.7478,946.1026,995,0.01,1.8419,9.9366
3982,801.5950,947.5393,995,0.01,1.8419,9.9366
3983,809.1268,953.8371,995,0.01,1.8419,9.9366
3984,845.7557,951.6442,996,0.01,1.8419,9.9366
3985,837.1234,946.7227,996,0.01,1.8419,9.9366
3986,836.2377,948.3376,996,0.01,1.8419,9.9366
3987,844.7486,953.2320,996,0.01,1.8419,9.9366
3988,880.9719,950.7895,997,0.01,1.8419,9.9366
3989,871.6162,947.4417,997,0.01,1.8419,9.9366
3990,871.0244,949.1860,997,0.01,1.8419,9.9366
3991,880.2559,952.5280,997,0.01,1.8419,9.9366
3992,916.0365,949.9102,998,0.01,1.8419,9.9366
3993,906.2416,948.2379,998,0.01,1.8419,9.9366
3994,905.9616,950.0584,998,0.01,1.8419,9.9366
3995,915.6332,951.7467,998,0.01,1.8419,9.9366
3996,950.9474,949.0331,999,0.01,1.8419,9.9366
3997,941.0109,949.0871,999,0.01,1.8419,9.9366
3998,941.0513,950.9285,999,0.01,1.8419,9.9366
3999,950.8692,950.9117,999,0.01,1.8419,9.9366
4000,985.7074,948.1847,1000,0.01,1.8419,9.9366
4001,975.9312,949.9634,1000,0.01,1.8419,9.9366
4002,976.2908,951.7699,1000,0.01,1.8419,9.9366
4003,985.9565,950.0484,1000,0.01,1.8419,9.9366
4004,1020.3236,947.3910,1001,0.01,1.8419,9.9366
4005,1011.0049,950.8402,1001,0.01,1.8419,9.9366
4006,1011.6727,952.5568,1001,0.01,1.8419,9.9366
4007,1020.8926,949.1831,1001,0.01,1.8419,9.9366
4008,1054.8079,946.6759,1002,0.01,1.8419,9.9366
4009,1046.2297,951.6909,1002,0.01,1.8419,9.9366
4010,1047.1854,953.2655,1002,0.01,1.8419,9.9366
4011,1055.6795,948.3420,1002,0.01,1.8419,9.9366
4012,1089.1759,946.0613,1003,0.01,1.8419,9.9366
4013,1081.5988,952.4897,1003,0.01,1.8419,9.9366
4014,1082.8134,953.8744,1003,0.01,1.8419,9.9366
4015,1090.3235,947.5507,1003,0.01,1.8419,9.9366
4016,1123.4467,945.5657,1004,0.01,1.8419,9.9366
4017,1117.1010,953.2122,1004,0.01,1.8419,9.9366
4018,1118.5376,954.3649,1004,0.01,1.8419,9.9366
4019,1124.8355,946.8332,1004,0.01,1.8419,9.9366
4020,1157.6425,945.2043,1005,0.01,1.8419,9.9366
4021,1152.7211,953.8366,1005,0.01,1.8419,9.9366
4022,1154.3360,954.7223,1005,0.01,1.8419,9.9366
4023,1159.2303,946.2114,1005,0.01,1.8419,9.9366
4024,1191.7878,944.9880,1006,0.01,1.8419,9.9366
4025,1188.4401,954.3437,1006,0.01,1.8419,9.9366
4026,1190.1843,954.9356,1006,0.01,1.8419,9.9366
4027,1193.5264,945.7041,1006,0.01,1.8419,9.9366
4028,1225.9086,944.9235,1007,0.01,1.8419,9.9366
4029,1224.2363,954.7184,1007,0.01,1.8419,9.9366
4030,1226.0568,954.9984,1007,0.01,1.8419,9.9366
4031,1227.7450,945.3268,1007,0.01,1.8419,9.9366
