id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2484,313.7392,598.2598,621,0.14,1.3707,4.2001
2485,317.9390,598.3031,621,0.14,1.3707,4.2001
2486,317.9855,596.5967,621,0.14,1.3707,4.2001
2487,313.8901,596.8975,621,0.14,1.3707,4.2001
2488,348.9121,598.6162,622,0.14,1.3707,4.2001
2489,353.0556,597.9296,622,0.14,1.3707,4.2001
2490,352.8051,596.2410,622,0.14,1.3707,4.2001
2491,348.8242,597.2484,622,0.14,1.3707,4.2001
2492,384.1442,598.9372,623,0.14,1.3707,4.2001
2493,388.1056,597.5414,623,0.14,1.3707,4.2001
2494,387.5657,595.9220,623,0.14,1.3707,4.2001
2495,383.8201,597.6054,623,0.14,1.3707,4.2001
2496,419.4286,599.2129,624,0.14,1.3707,4.2001
2497,423.0874,597.1505,624,0.14,1.3707,4.2001
2498,422.2745,595.6494,624,0.14,1.3707,4.2001
2499,418.8782,597.9576,624,0.14,1.3707,4.2001
2500,454.7565,599.4351,625,0.14,1.3707,4.2001
2501,458.0016,596.7687,625,0.14,1.3707,4.2001
2502,456.9404,595.4316,625,0.14,1.3707,4.2001
2503,453.9965,598.2945,625,0.14,1.3707,4.2001
2504,490.1180,599.5970,626,0.14,1.3707,4.2001
2505,492.8508,596.4075,626,0.14,1.3707,4.2001
2506,491.5735,595.2750,626,0.14,1.3707,4.2001
2507,489.1715,598.6057,626,0.14,1.3707,4.2001
2508,525.5021,599.6936,627,0.14,1.3707,4.2001
2509,527.6396,596.0781,627,0.14,1.3707,4.2001
2510,526.1850,595.1846,627,0.14,1.3707,4.2001
2511,524.3978,598.8817,627,0.14,1.3707,4.2001
2512,560.8972,599.7221,628,0.14,1.3707,4.2001
2513,562.3744,595.7903,628,0.14,1.3707,4.2001
2514,560.7868,595.1630,628,0.14,1.3707,4.2001
2515,559.6687,599.1143,628,0.14,1.3707,4.2001
2516,596.2913,599.6815,629,0.14,1.3707,4.2001
2517,597.0632,595.5530,629,0.14,1.3707,4.2001
2518,595.3908,595.2108,629,0.14,1.3707,4.2001
2519,594.9759,599.2963,629,0.14,1.3707,4.2001
2520,631.6722,599.5731,630,0.14,1.3707,4.2001
2521,631.7156,595.3733,630,0.14,1.3707,4.2001
2522,630.0091,595.3267,630,0.14,1.3707,4.2001
2523,630.3099,599.4222,630,0.14,1.3707,4.2001
2524,667.0286,599.4002,631,0.14,1.3707,4.2001
2525,666.3420,595.2567,631,0.14,1.3707,4.2001
2526,664.6534,595.5072,631,0.14,1.3707,4.2001
2527,665.6608,599.4881,631,0.14,1.3707,4.2001
2528,702.3496,599.1681,632,0.14,1.3707,4.2001
2529,700.9538,595.2067,632,0.14,1.3707,4.2001
2530,699.3344,595.7466,632,0.14,1.3707,4.2001
2531,701.0178,599.4922,632,0.14,1.3707,4.2001
2532,737.6253,598.8837,633,0.14,1.3707,4.2001
2533,735.5629,595.2249,633,0.14,1.3707,4.2001
2534,734.0619,596.0378,633,0.14,1.3707,4.2001
2535,736.3701,599.4341,633,0.14,1.3707,4.2001
2536,772.8475,598.5558,634,0.14,1.3707,4.2001
2537,770.1811,595.3107,634,0.14,1.3707,4.2001
2538,768.8440,596.3719,634,0.14,1.3707,4.2001
2539,771.7069,599.3158,634,0.14,1.3707,4.2001
2540,808.0094,598.1943,635,0.14,1.3707,4.2001
2541,804.8200,595.4615,635,0.14,1.3707,4.2001
2542,803.6875,596.7388,635,0.14,1.3707,4.2001
2543,807.0181,599.1408,635,0.14,1.3707,4.2001
2544,843.1060,597.8101,636,0.14,1.3707,4.2001
2545,839.4905,595.6727,636,0.14,1.3707,4.2001
2546,838.5970,597.1272,636,0.14,1.3707,4.2001
2547,842.2941,598.9145,636,0.14,1.3707,4.2001
2548,878.1345,597.4151,637,0.14,1.3707,4.2001
2549,874.2027,595.9379,637,0.14,1.3707,4.2001
2550,873.5754,597.5255,637,0.14,1.3707,4.2001
2551,877.5267,598.6436,637,0.14,1.3707,4.2001
2552,913.0939,597.0210,638,0.14,1.3707,4.2001
2553,908.9654,596.2491,638,0.14,1.3707,4.2001
2554,908.6233,597.9215,638,0.14,1.3707,4.2001
2555,912.7087,598.3364,638,0.14,1.3707,4.2001
2556,947.9855,596.6400,639,0.14,1.3707,4.2001
2557,943.7857,596.5967,639,0.14,1.3707,4.2001
2558,943.7392,598.3031,639,0.14,1.3707,4.2001
2559,947.8346,598.0024,639,0.14,1.3707,4.2001
2560,982.8127,596.2837,640,0.14,1.3707,4.2001
2561,978.6691,596.9703,640,0.14,1.3707,4.2001
2562,978.9196,598.6589,640,0.14,1.3707,4.2001
2563,982.9005,597.6515,640,0.14,1.3707,4.2001
2564,1017.5805,595.9627,641,0.14,1.3707,4.2001
2565,1013.6191,597.3584,641,0.14,1.3707,4.2001
2566,1014.1590,598.9779,641,0.14,1.3707,4.2001
2567,1017.9046,597.2945,641,0.14,1.3707,4.2001
2568,1052.2961,595.6870,642,0.14,1.3707,4.2001
2569,1048.6373,597.7494,642,0.14,1.3707,4.2001
2570,1049.4502,599.2504,642,0.14,1.3707,4.2001
2571,1052.8466,596.9422,642,0.14,1.3707,4.2001
2572,1086.9682,595.4648,643,0.14,1.3707,4.2001
2573,1083.7231,598.1312,643,0.14,1.3707,4.2001
2574,1084.7843,599.4683,643,0.14,1.3707,4.2001
2575,1087.7283,596.6054,643,0.14,1.3707,4.2001
2576,1121.6067,595.3029,644,0.14,1.3707,4.2001
2577,1118.8739,598.4923,644,0.14,1.3707,4.2001
2578,1120.1512,599.6248,644,0.14,1.3707,4.2001
2579,1122.5533,596.2942,644,0.14,1.3707,4.2001
2580,1156.2226,595.2063,645,0.14,1.3707,4.2001
2581,1154.0851,598.8218,645,0.14,1.3707,4.2001
2582,1155.5397,599.7153,645,0.14,1.3707,4.2001
2583,1157.3269,596.0182,645,0.14,1.3707,4.2001
2584,1190.8275,595.1778,646,0.14,1.3707,4.2001
2585,1189.3503,599.1096,646,0.14,1.3707,4.2001
2586,1190.9379,599.7369,646,0.14,1.3707,4.2001
2587,1192.0560,595.7856,646,0.14,1.3707,4.2001
2588,1225.4335,595.2184,647,0.14,1.3707,4.2001
2589,1224.6615,599.3469,647,0.14,1.3707,4.2001
2590,1226.3339,599.6890,647,0.14,1.3707,4.2001
2591,1226.7489,595.6036,647,0.14,1.3707,4.2001
