id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
612,311.0000,146.0000,153,0.10,1.6000,10.0080
613,321.0000,145.6000,153,0.10,1.6000,10.0080
614,321.0000,144.0000,153,0.10,1.6000,10.0080
615,311.0000,144.0000,153,0.10,1.6000,10.0080
616,346.2496,146.8530,154,0.10,1.6000,10.0080
617,356.0282,144.7226,154,0.10,1.6000,10.0080
618,355.7504,143.1470,154,0.10,1.6000,10.0080
619,345.9023,144.8834,154,0.10,1.6000,10.0080
620,381.6436,147.6498,155,0.10,1.6000,10.0080
621,390.9037,143.8537,155,0.10,1.6000,10.0080
622,390.3564,142.3502,155,0.10,1.6000,10.0080
623,380.9595,145.7704,155,0.10,1.6000,10.0080
624,417.1699,148.3660,156,0.10,1.6000,10.0080
625,425.6301,143.0196,156,0.10,1.6000,10.0080
626,424.8301,141.6340,156,0.10,1.6000,10.0080
627,416.1699,146.6340,156,0.10,1.6000,10.0080
628,452.8126,148.9800,157,0.10,1.6000,10.0080
629,460.2159,142.2457,157,0.10,1.6000,10.0080
630,459.1874,141.0200,157,0.10,1.6000,10.0080
631,451.5270,147.4479,157,0.10,1.6000,10.0080
632,488.5521,149.4730,158,0.10,1.6000,10.0080
633,494.6736,141.5555,158,0.10,1.6000,10.0080
634,493.4479,140.5270,158,0.10,1.6000,10.0080
635,487.0200,148.1874,158,0.10,1.6000,10.0080
636,524.3660,149.8301,159,0.10,1.6000,10.0080
637,529.0196,140.9699,159,0.10,1.6000,10.0080
638,527.6340,140.1699,159,0.10,1.6000,10.0080
639,522.6340,148.8301,159,0.10,1.6000,10.0080
640,560.2296,150.0405,160,0.10,1.6000,10.0080
641,563.2739,140.5067,160,0.10,1.6000,10.0080
642,561.7704,139.9595,160,0.10,1.6000,10.0080
643,558.3502,149.3564,160,0.10,1.6000,10.0080
644,596.1166,150.0977,161,0.10,1.6000,10.0080
645,597.4591,140.1802,161,0.10,1.6000,10.0080
646,595.8834,139.9023,161,0.10,1.6000,10.0080
647,594.1470,149.7504,161,0.10,1.6000,10.0080
648,632.0000,150.0000,162,0.10,1.6000,10.0080
649,631.6000,140.0000,162,0.10,1.6000,10.0080
650,630.0000,140.0000,162,0.10,1.6000,10.0080
651,630.0000,150.0000,162,0.10,1.6000,10.0080
652,667.8530,149.7504,163,0.10,1.6000,10.0080
653,665.7226,139.9718,163,0.10,1.6000,10.0080
654,664.1470,140.2496,163,0.10,1.6000,10.0080
655,665.8834,150.0977,163,0.10,1.6000,10.0080
656,703.6498,149.3564,164,0.10,1.6000,10.0080
657,699.8537,140.0963,164,0.10,1.6000,10.0080
658,698.3502,140.6436,164,0.10,1.6000,10.0080
659,701.7704,150.0405,164,0.10,1.6000,10.0080
660,739.3660,148.8301,165,0.10,1.6000,10.0080
661,734.0196,140.3699,165,0.10,1.6000,10.0080
662,732.6340,141.1699,165,0.10,1.6000,10.0080
663,737.6340,149.8301,165,0.10,1.6000,10.0080
664,774.9800,148.1874,166,0.10,1.6000,10.0080
665,768.2457,140.7841,166,0.10,1.6000,10.0080
666,767.0200,141.8126,166,0.10,1.6000,10.0080
667,773.4479,149.4730,166,0.10,1.6000,10.0080
668,810.4730,147.4479,167,0.10,1.6000,10.0080
669,802.5555,141.3264,167,0.10,1.6000,10.0080
670,801.5270,142.5521,167,0.10,1.6000,10.0080
671,809.1874,148.9800,167,0.10,1.6000,10.0080
672,845.8301,146.6340,168,0.10,1.6000,10.0080
673,836.9699,141.9804,168,0.10,1.6000,10.0080
674,836.1699,143.3660,168,0.10,1.6000,10.0080
675,844.8301,148.3660,168,0.10,1.6000,10.0080
676,881.0405,145.7704,169,0.10,1.6000,10.0080
677,871.5067,142.7261,169,0.10,1.6000,10.0080
678,870.9595,144.2296,169,0.10,1.6000,10.0080
679,880.3564,147.6498,169,0.10,1.6000,10.0080
680,916.0977,144.8834,170,0.10,1.6000,10.0080
681,906.1802,143.5409,170,0.10,1.6000,10.0080
682,905.9023,145.1166,170,0.10,1.6000,10.0080
683,915.7504,146.8530,170,0.10,1.6000,10.0080
684,951.0000,144.0000,171,0.10,1.6000,10.0080
685,941.0000,144.4000,171,0.10,1.6000,10.0080
686,941.0000,146.0000,171,0.10,1.6000,10.0080
687,951.0000,146.0000,171,0.10,1.6000,10.0080
688,985.7504,143.1470,172,0.10,1.6000,10.0080
689,975.9718,145.2774,172,0.10,1.6000,10.0080
690,976.2496,146.8530,172,0.10,1.6000,10.0080
691,986.0977,145.1166,172,0.10,1.6000,10.0080
692,1020.3564,142.3502,173,0.10,1.6000,10.0080
693,1011.0963,146.1463,173,0.10,1.6000,10.0080
694,1011.6436,147.6498,173,0.10,1.6000,10.0080
695,1021.0405,144.2296,173,0.10,1.6000,10.0080
696,1054.8301,141.6340,174,0.10,1.6000,10.0080
697,1046.3699,146.9804,174,0.10,1.6000,10.0080
698,1047.1699,148.3660,174,0.10,1.6000,10.0080
699,1055.8301,143.3660,174,0.10,1.6000,10.0080
700,1089.1874,141.0200,175,0.10,1.6000,10.0080
701,1081.7841,147.7543,175,0.10,1.6000,10.0080
702,1082.8126,148.9800,175,0.10,1.6000,10.0080
703,1090.4730,142.5521,175,0.10,1.6000,10.0080
704,1123.4479,140.5270,176,0.10,1.6000,10.0080
705,1117.3264,148.4445,176,0.10,1.6000,10.0080
706,1118.5521,149.4730,176,0.10,1.6000,10.0080
707,1124.9800,141.8126,176,0.10,1.6000,10.0080
708,1157.6340,140.1699,177,0.10,1.6000,10.0080
709,1152.9804,149.0301,177,0.10,1.6000,10.0080
710,1154.3660,149.8301,177,0.10,1.6000,10.0080
711,1159.3660,141.1699,177,0.10,1.6000,10.0080
712,1191.7704,139.9595,178,0.10,1.6000,10.0080
713,1188.7261,149.4933,178,0.10,1.6000,10.0080
714,1190.2296,150.0405,178,0.10,1.6000,10.0080
715,1193.6498,140.6436,178,0.10,1.6000,10.0080
716,1225.8834,139.9023,179,0.10,1.6000,10.0080
717,1224.5409,149.8198,179,0.10,1.6000,10.0080
718,1226.1166,150.0977,179,0.10,1.6000,10.0080
719,1227.8530,140.2496,179,0.10,1.6000,10.0080
720,0.0000,175.0000,180,0.15,1.4000,10.0180
721,0.0000,185.0000,180,0.15,1.4000,10.0180
722,1.4000,185.0000,180,0.15,1.4000,10.0180
723,2.0000,175.0000,180,0.15,1.4000,10.0180
724,34.1470,175.2496,181,0.15,1.4000,10.0180
725,35.8834,185.0977,181,0.15,1.4000,10.0180
726,37.2622,184.8546,181,0.15,1.4000,10.0180
727,36.1166,174.9023,181,0.15,1.4000,10.0180
728,68.3502,175.6436,182,0.15,1.4000,10.0180
729,71.7704,185.0405,182,0.15,1.4000,10.0180
730,73.0860,184.5617,182,0.15,1.4000,10.0180
731,70.2296,174.9595,182,0.15,1.4000,10.0180
732,102.6340,176.1699,183,0.15,1.4000,10.0180
733,107.6340,184.8301,183,0.15,1.4000,10.0180
734,108.8464,184.1301,183,0.15,1.4000,10.0180
735,104.3660,175.1699,183,0.15,1.4000,10.0180
736,137.0200,176.8126,184,0.15,1.4000,10.0180
737,143.4479,184.4730,184,0.15,1.4000,10.0180
738,144.5204,183.5731,184,0.15,1.4000,10.0180
739,138.5521,175.5270,184,0.15,1.4000,10.0180
740,171.5270,177.5521,185,0.15,1.4000,10.0180
741,179.1874,183.9800,185,0.15,1.4000,10.0180
742,180.0873,182.9075,185,0.15,1.4000,10.0180
743,172.8126,176.0200,185,0.15,1.4000,10.0180
744,206.1699,178.3660,186,0.15,1.4000,10.0180
745,214.8301,183.3660,186,0.15,1.4000,10.0180
746,215.5301,182.1536,186,0.15,1.4000,10.0180
747,207.1699,176.6340,186,0.15,1.4000,10.0180
748,240.9595,179.2296,187,0.15,1.4000,10.0180
749,250.3564,182.6498,187,0.15,1.4000,10.0180
750,250.8353,181.3342,187,0.15,1.4000,10.0180
751,241.6436,177.3502,187,0.15,1.4000,10.0180
752,275.9023,180.1166,188,0.15,1.4000,10.0180
753,285.7504,181.8530,188,0.15,1.4000,10.0180
754,285.9935,180.4743,188,0.15,1.4000,10.0180
755,276.2496,178.1470,188,0.15,1.4000,10.0180
756,311.0000,181.0000,189,0.15,1.4000,10.0180
757,321.0000,181.0000,189,0.15,1.4000,10.0180
758,321.0000,179.6000,189,0.15,1.4000,10.0180
759,311.0000,179.0000,189,0.15,1.4000,10.0180
760,346.2496,181.8530,190,0.15,1.4000,10.0180
761,356.0977,180.1166,190,0.15,1.4000,10.0180
762,355.8546,178.7378,190,0.15,1.4000,10.0180
763,345.9023,179.8834,190,0.15,1.4000,10.0180
764,381.6436,182.6498,191,0.15,1.4000,10.0180
765,391.0405,179.2296,191,0.15,1.4000,10.0180
766,390.5617,177.9140,191,0.15,1.4000,10.0180
767,380.9595,180.7704,191,0.15,1.4000,10.0180
768,417.1699,183.3660,192,0.15,1.4000,10.0180
769,425.8301,178.3660,192,0.15,1.4000,10.0180
770,425.1301,177.1536,192,0.15,1.4000,10.0180
771,416.1699,181.6340,192,0.15,1.4000,10.0180
772,452.8126,183.9800,193,0.15,1.4000,10.0180
773,460.4730,177.5521,193,0.15,1.4000,10.0180
774,459.5731,176.4796,193,0.15,1.4000,10.0180
775,451.5270,182.4479,193,0.15,1.4000,10.0180
776,488.5521,184.4730,194,0.15,1.4000,10.0180
777,494.9800,176.8126,194,0.15,1.4000,10.0180
778,493.9075,175.9127,194,0.15,1.4000,10.0180
779,487.0200,183.1874,194,0.15,1.4000,10.0180
780,524.3660,184.8301,195,0.15,1.4000,10.0180
781,529.3660,176.1699,195,0.15,1.4000,10.0180
782,528.1536,175.4699,195,0.15,1.4000,10.0180
783,522.6340,183.8301,195,0.15,1.4000,10.0180
784,560.2296,185.0405,196,0.15,1.4000,10.0180
785,563.6498,175.6436,196,0.15,1.4000,10.0180
786,562.3342,175.1647,196,0.15,1.4000,10.0180
787,558.3502,184.3564,196,0.15,1.4000,10.0180
788,596.1166,185.0977,197,0.15,1.4000,10.0180
789,597.8530,175.2496,197,0.15,1.4000,10.0180
790,596.4743,175.0065,197,0.15,1.4000,10.0180
791,594.1470,184.7504,197,0.15,1.4000,10.0180
792,632.0000,185.0000,198,0.15,1.4000,10.0180
793,632.0000,175.0000,198,0.15,1.4000,10.0180
794,630.6000,175.0000,198,0.15,1.4000,10.0180
795,630.0000,185.0000,198,0.15,1.4000,10.0180
796,667.8530,184.7504,199,0.15,1.4000,10.0180
797,666.1166,174.9023,199,0.15,1.4000,10.0180
798,664.7378,175.1454,199,0.15,1.4000,10.0180
799,665.8834,185.0977,199,0.15,1.4000,10.0180
800,703.6498,184.3564,200,0.15,1.4000,10.0180
801,700.2296,174.9595,200,0.15,1.4000,10.0180
802,698.9140,175.4383,200,0.15,1.4000,10.0180
803,701.7704,185.0405,200,0.15,1.4000,10.0180
804,739.3660,183.8301,201,0.15,1.4000,10.0180
805,734.3660,175.1699,201,0.15,1.4000,10.0180
806,733.1536,175.8699,201,0.15,1.4000,10.0180
807,737.6340,184.8301,201,0.15,1.4000,10.0180
808,774.9800,183.1874,202,0.15,1.4000,10.0180
809,768.5521,175.5270,202,0.15,1.4000,10.0180
810,767.4796,176.4269,202,0.15,1.4000,10.0180
811,773.4479,184.4730,202,0.15,1.4000,10.0180
812,810.4730,182.4479,203,0.15,1.4000,10.0180
813,802.8126,176.0200,203,0.15,1.4000,10.0180
814,801.9127,177.0925,203,0.15,1.4000,10.0180
815,809.1874,183.9800,203,0.15,1.4000,10.0180
816,845.8301,181.6340,204,0.15,1.4000,10.0180
817,837.1699,176.6340,204,0.15,1.4000,10.0180
818,836.4699,177.8464,204,0.15,1.4000,10.0180
819,844.8301,183.3660,204,0.15,1.4000,10.0180
820,881.0405,180.7704,205,0.15,1.4000,10.0180
821,871.6436,177.3502,205,0.15,1.4000,10.0180
822,871.1647,178.6658,205,0.15,1.4000,10.0180
823,880.3564,182.6498,205,0.15,1.4000,10.0180
824,916.0977,179.8834,206,0.15,1.4000,10.0180
825,906.2496,178.1470,206,0.15,1.4000,10.0180
826,906.0065,179.5257,206,0.15,1.4000,10.0180
827,915.7504,181.8530,206,0.15,1.4000,10.0180
828,951.0000,179.0000,207,0.15,1.4000,10.0180
829,941.0000,179.0000,207,0.15,1.4000,10.0180
830,941.0000,180.4000,207,0.15,1.4000,10.0180
831,951.0000,181.0000,207,0.15,1.4000,10.0180
832,985.7504,178.1470,208,0.15,1.4000,10.0180
833,975.9023,179.8834,208,0.15,1.4000,10.0180
834,976.1454,181.2622,208,0.15,1.4000,10.0180
835,986.0977,180.1166,208,0.15,1.4000,10.0180
836,1020.3564,177.3502,209,0.15,1.4000,10.0180
837,1010.9595,180.7704,209,0.15,1.4000,10.0180
838,1011.4383,182.0860,209,0.15,1.4000,10.0180
839,1021.0405,179.2296,209,0.15,1.4000,10.0180
840,1054.8301,176.6340,210,0.15,1.4000,10.0180
841,1046.1699,181.6340,210,0.15,1.4000,10.0180
842,1046.8699,182.8464,210,0.15,1.4000,10.0180
843,1055.8301,178.3660,210,0.15,1.4000,10.0180
844,1089.1874,176.0200,211,0.15,1.4000,10.0180
845,1081.5270,182.4479,211,0.15,1.4000,10.0180
846,1082.4269,183.5204,211,0.15,1.4000,10.0180
847,1090.4730,177.5521,211,0.15,1.4000,10.0180
848,1123.4479,175.5270,212,0.15,1.4000,10.0180
849,1117.0200,183.1874,212,0.15,1.4000,10.0180
850,1118.0925,184.0873,212,0.15,1.4000,10.0180
851,1124.9800,176.8126,212,0.15,1.4000,10.0180
852,1157.6340,175.1699,213,0.15,1.4000,10.0180
853,1152.6340,183.8301,213,0.15,1.4000,10.0180
854,1153.8464,184.5301,213,0.15,1.4000,10.0180
855,1159.3660,176.1699,213,0.15,1.4000,10.0180
856,1191.7704,174.9595,214,0.15,1.4000,10.0180
857,1188.3502,184.3564,214,0.15,1.4000,10.0180
858,1189.6658,184.8353,214,0.15,1.4000,10.0180
859,1193.6498,175.6436,214,0.15,1.4000,10.0180
860,1225.8834,174.9023,215,0.15,1.4000,10.0180
861,1224.1470,184.7504,215,0.15,1.4000,10.0180
862,1225.5257,184.9935,215,0.15,1.4000,10.0180
863,1227.8530,175.2496,215,0.15,1.4000,10.0180
