id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1765,318.2854,423.3411,441,0.09,1.4720,4.7911
1766,318.4845,421.8826,441,0.09,1.4720,4.7911
1767,313.6980,421.6741,441,0.09,1.4720,4.7911
1768,348.8617,423.8178,442,0.09,1.4720,4.7911
1769,353.3904,422.9459,442,0.09,1.4720,4.7911
1770,353.3332,421.4750,442,0.09,1.4720,4.7911
1771,348.5832,422.1008,442,0.09,1.4720,4.7911
1772,384.1166,424.1836,443,0.09,1.4720,4.7911
1773,388.4251,422.5385,443,0.09,1.4720,4.7911
1774,388.1133,421.0998,443,0.09,1.4720,4.7911
1775,383.5442,422.5410,443,0.09,1.4720,4.7911
1776,419.4312,424.4995,444,0.09,1.4720,4.7911
1777,423.3885,422.1312,444,0.09,1.4720,4.7911
1778,422.8317,420.7686,444,0.09,1.4720,4.7911
1779,418.5822,422.9813,444,0.09,1.4720,4.7911
1780,454.7958,424.7560,445,0.09,1.4720,4.7911
1781,458.2818,421.7365,445,0.09,1.4720,4.7911
1782,457.4968,420.4912,445,0.09,1.4720,4.7911
1783,453.6961,423.4082,445,0.09,1.4720,4.7911
1784,490.1995,424.9452,446,0.09,1.4720,4.7911
1785,493.1082,421.3663,446,0.09,1.4720,4.7911
1786,492.1189,420.2763,446,0.09,1.4720,4.7911
1787,488.8824,423.8089,446,0.09,1.4720,4.7911
1788,525.6299,425.0615,447,0.09,1.4720,4.7911
1789,527.8729,421.0319,447,0.09,1.4720,4.7911
1790,526.7093,420.1302,447,0.09,1.4720,4.7911
1791,524.1355,424.1712,447,0.09,1.4720,4.7911
1792,561.0739,425.1013,448,0.09,1.4720,4.7911
1793,562.5831,420.7434,448,0.09,1.4720,4.7911
1794,561.2807,420.0575,448,0.09,1.4720,4.7911
1795,559.4477,424.4840,448,0.09,1.4720,4.7911
1796,596.5181,425.0634,449,0.09,1.4720,4.7911
1797,597.2476,420.5096,449,0.09,1.4720,4.7911
1798,595.8459,420.0603,449,0.09,1.4720,4.7911
1799,594.8094,424.7379,449,0.09,1.4720,4.7911
1800,631.9490,424.9489,450,0.09,1.4720,4.7911
1801,631.8766,420.3376,450,0.09,1.4720,4.7911
1802,630.4182,420.1386,450,0.09,1.4720,4.7911
1803,630.2097,424.9251,450,0.09,1.4720,4.7911
1804,667.3534,424.7614,451,0.09,1.4720,4.7911
1805,666.4814,420.2327,451,0.09,1.4720,4.7911
1806,665.0105,420.2899,451,0.09,1.4720,4.7911
1807,665.6364,425.0399,451,0.09,1.4720,4.7911
1808,702.7191,424.5065,452,0.09,1.4720,4.7911
1809,701.0740,420.1980,452,0.09,1.4720,4.7911
1810,699.6354,420.5097,452,0.09,1.4720,4.7911
1811,701.0766,425.0789,452,0.09,1.4720,4.7911
1812,738.0351,424.1919,453,0.09,1.4720,4.7911
1813,735.6668,420.2345,453,0.09,1.4720,4.7911
1814,734.3041,420.7914,453,0.09,1.4720,4.7911
1815,736.5168,425.0409,453,0.09,1.4720,4.7911
1816,773.2915,423.8272,454,0.09,1.4720,4.7911
1817,770.2720,420.3413,454,0.09,1.4720,4.7911
1818,769.0268,421.1262,454,0.09,1.4720,4.7911
1819,771.9438,424.9269,454,0.09,1.4720,4.7911
1820,808.4808,423.4236,455,0.09,1.4720,4.7911
1821,804.9018,420.5149,455,0.09,1.4720,4.7911
1822,803.8118,421.5042,455,0.09,1.4720,4.7911
1823,807.3445,424.7406,455,0.09,1.4720,4.7911
1824,843.5971,422.9932,456,0.09,1.4720,4.7911
1825,839.5674,420.7502,456,0.09,1.4720,4.7911
1826,838.6658,421.9137,456,0.09,1.4720,4.7911
1827,842.7068,424.4875,456,0.09,1.4720,4.7911
1828,878.6369,422.5492,457,0.09,1.4720,4.7911
1829,874.2789,421.0400,457,0.09,1.4720,4.7911
1830,873.5930,422.3424,457,0.09,1.4720,4.7911
1831,878.0196,424.1754,457,0.09,1.4720,4.7911
1832,913.5990,422.1050,458,0.09,1.4720,4.7911
1833,909.0452,421.3754,458,0.09,1.4720,4.7911
1834,908.5959,422.7772,458,0.09,1.4720,4.7911
1835,913.2734,423.8137,458,0.09,1.4720,4.7911
1836,948.4845,421.6741,459,0.09,1.4720,4.7911
1837,943.8732,421.7464,459,0.09,1.4720,4.7911
1838,943.6741,423.2049,459,0.09,1.4720,4.7911
1839,948.4606,423.4134,459,0.09,1.4720,4.7911
1840,983.2970,421.2697,460,0.09,1.4720,4.7911
1841,978.7683,422.1416,460,0.09,1.4720,4.7911
1842,978.8255,423.6125,460,0.09,1.4720,4.7911
1843,983.5755,422.9867,460,0.09,1.4720,4.7911
1844,1018.0420,420.9039,461,0.09,1.4720,4.7911
1845,1013.7335,422.5490,461,0.09,1.4720,4.7911
1846,1014.0453,423.9877,461,0.09,1.4720,4.7911
1847,1018.6145,422.5465,461,0.09,1.4720,4.7911
1848,1052.7274,420.5880,462,0.09,1.4720,4.7911
1849,1048.7701,422.9563,462,0.09,1.4720,4.7911
1850,1049.3269,424.3189,462,0.09,1.4720,4.7911
1851,1053.5764,422.1062,462,0.09,1.4720,4.7911
1852,1087.3628,420.3315,463,0.09,1.4720,4.7911
1853,1083.8768,423.3510,463,0.09,1.4720,4.7911
1854,1084.6618,424.5963,463,0.09,1.4720,4.7911
1855,1088.4625,421.6793,463,0.09,1.4720,4.7911
1856,1121.9592,420.1423,464,0.09,1.4720,4.7911
1857,1119.0505,423.7212,464,0.09,1.4720,4.7911
1858,1120.0398,424.8112,464,0.09,1.4720,4.7911
1859,1123.2762,421.2786,464,0.09,1.4720,4.7911
1860,1156.5288,420.0260,465,0.09,1.4720,4.7911
1861,1154.2858,424.0556,465,0.09,1.4720,4.7911
1862,1155.4493,424.9573,465,0.09,1.4720,4.7911
1863,1158.0231,420.9163,465,0.09,1.4720,4.7911
1864,1191.0847,419.9862,466,0.09,1.4720,4.7911
1865,1189.5755,424.3441,466,0.09,1.4720,4.7911
1866,1190.8780,425.0300,466,0.09,1.4720,4.7911
1867,1192.7110,420.6035,466,0.09,1.4720,4.7911
1868,1225.6405,420.0241,467,0.09,1.4720,4.7911
1869,1224.9110,424.5779,467,0.09,1.4720,4.7911
1870,1226.3128,425.0272,467,0.09,1.4720,4.7911
1871,1227.3493,420.3496,467,0.09,1.4720,4.7911
1872,0.2238,455.1936,468,0.03,1.6839,4.7779
1873,0.2001,459.9043,468,0.03,1.6839,4.7779
1874,1.8903,459.7981,468,0.03,1.6839,4.7779
1875,1.8987,455.0202,468,0.03,1.6839,4.7779
1876,34.8424,455.3714,469,0.03,1.6839,4.7779
1877,35.6371,460.0147,469,0.03,1.6839,4.7779
1878,37.2831,459.6166,469,0.03,1.6839,4.7779
1879,36.4618,454.9098,469,0.03,1.6839,4.7779
1880,69.4977,455.6128,470,0.03,1.6839,4.7779
1881,71.0866,460.0475,470,0.03,1.6839,4.7779
1882,72.6385,459.3696,470,0.03,1.6839,4.7779
1883,71.0123,454.8770,470,0.03,1.6839,4.7779
1884,104.2001,455.9103,471,0.03,1.6839,4.7779
1885,106.5349,460.0018,471,0.03,1.6839,4.7779
1886,107.9455,459.0647,471,0.03,1.6839,4.7779
1887,105.5639,454.9227,471,0.03,1.6839,4.7779
1888,138.9587,456.2550,472,0.03,1.6839,4.7779
1889,141.9685,459.8789,472,0.03,1.6839,4.7779
1890,143.1950,458.7111,472,0.03,1.6839,4.7779
1891,140.1303,455.0456,472,0.03,1.6839,4.7779
1892,173.7808,456.6364,473,0.03,1.6839,4.7779
1893,177.3742,459.6825,473,0.03,1.6839,4.7779
1894,178.3793,458.3196,473,0.03,1.6839,4.7779
1895,174.7246,455.2419,473,0.03,1.6839,4.7779
1896,208.6719,457.0429,474,0.03,1.6839,4.7779
1897,212.7397,459.4188,474,0.03,1.6839,4.7779
1898,213.4928,457.9020,474,0.03,1.6839,4.7779
1899,209.3592,455.5057,474,0.03,1.6839,4.7779
1900,243.6352,457.4621,475,0.03,1.6839,4.7779
1901,248.0537,459.0955,475,0.03,1.6839,4.7779
1902,248.5320,457.4710,475,0.03,1.6839,4.7779
1903,244.0451,455.8289,475,0.03,1.6839,4.7779
1904,278.6719,457.8813,476,0.03,1.6839,4.7779
1905,283.3069,458.7227,476,0.03,1.6839,4.7779
1906,283.4958,457.0398,476,0.03,1.6839,4.7779
1907,278.7919,456.2018,476,0.03,1.6839,4.7779
1908,313.7808,458.2878,477,0.03,1.6839,4.7779
1909,318.4915,458.3115,477,0.03,1.6839,4.7779
1910,318.3853,456.6214,477,0.03,1.6839,4.7779
1911,313.6074,456.6129,477,0.03,1.6839,4.7779
1912,348.9586,458.6692,478,0.03,1.6839,4.7779
1913,353.6019,457.8746,478,0.03,1.6839,4.7779
1914,353.2038,456.2285,478,0.03,1.6839,4.7779
1915,348.4970,457.0499,478,0.03,1.6839,4.7779
1916,384.1999,459.0140,479,0.03,1.6839,4.7779
1917,388.6347,457.4251,479,0.03,1.6839,4.7779
1918,387.9568,455.8732,479,0.03,1.6839,4.7779
1919,383.4642,457.4994,479,0.03,1.6839,4.7779
1920,419.4975,459.3115,480,0.03,1.6839,4.7779
1921,423.5890,456.9767,480,0.03,1.6839,4.7779
1922,422.6519,455.5661,480,0.03,1.6839,4.7779
1923,418.5099,457.9477,480,0.03,1.6839,4.7779
1924,454.8422,459.5529,481,0.03,1.6839,4.7779
1925,458.4661,456.5431,481,0.03,1.6839,4.7779
1926,457.2983,455.3166,481,0.03,1.6839,4.7779
1927,453.6328,458.3813,481,0.03,1.6839,4.7779
1928,490.2236,459.7308,482,0.03,1.6839,4.7779
1929,493.2697,456.1374,482,0.03,1.6839,4.7779
1930,491.9068,455.1324,482,0.03,1.6839,4.7779
1931,488.8291,458.7870,482,0.03,1.6839,4.7779
1932,525.6301,459.8397,483,0.03,1.6839,4.7779
1933,528.0060,455.7720,483,0.03,1.6839,4.7779
1934,526.4892,455.0189,483,0.03,1.6839,4.7779
1935,524.0929,459.1525,483,0.03,1.6839,4.7779
1936,561.0493,459.8764,484,0.03,1.6839,4.7779
1937,562.6827,455.4579,484,0.03,1.6839,4.7779
1938,561.0582,454.9796,484,0.03,1.6839,4.7779
1939,559.4161,459.4665,484,0.03,1.6839,4.7779
1940,596.4685,459.8398,485,0.03,1.6839,4.7779
1941,597.3099,455.2047,485,0.03,1.6839,4.7779
1942,595.6270,455.0158,485,0.03,1.6839,4.7779
1943,594.7890,459.7197,485,0.03,1.6839,4.7779
1944,631.8750,459.7309,486,0.03,1.6839,4.7779
1945,631.8987,455.0202,486,0.03,1.6839,4.7779
1946,630.2086,455.1264,486,0.03,1.6839,4.7779
1947,630.2001,459.9043,486,0.03,1.6839,4.7779
1948,667.2564,459.5531,487,0.03,1.6839,4.7779
1949,666.4618,454.9098,487,0.03,1.6839,4.7779
1950,664.8157,455.3079,487,0.03,1.6839,4.7779
1951,665.6371,460.0147,487,0.03,1.6839,4.7779
1952,702.6012,459.3117,488,0.03,1.6839,4.7779
1953,701.0123,454.8770,488,0.03,1.6839,4.7779
1954,699.4604,455.5548,488,0.03,1.6839,4.7779
1955,701.0866,460.0475,488,0.03,1.6839,4.7779
1956,737.8987,459.0141,489,0.03,1.6839,4.7779
1957,735.5639,454.9227,489,0.03,1.6839,4.7779
1958,734.1533,455.8597,489,0.03,1.6839,4.7779
1959,736.5349,460.0018,489,0.03,1.6839,4.7779
1960,773.1401,458.6694,490,0.03,1.6839,4.7779
1961,770.1303,455.0456,490,0.03,1.6839,4.7779
1962,768.9038,456.2133,490,0.03,1.6839,4.7779
1963,771.9685,459.8789,490,0.03,1.6839,4.7779
1964,808.3180,458.2880,491,0.03,1.6839,4.7779
1965,804.7246,455.2419,491,0.03,1.6839,4.7779
1966,803.7196,456.6049,491,0.03,1.6839,4.7779
1967,807.3742,459.6825,491,0.03,1.6839,4.7779
1968,843.4269,457.8816,492,0.03,1.6839,4.7779
1969,839.3592,455.5057,492,0.03,1.6839,4.7779
1970,838.6061,457.0225,492,0.03,1.6839,4.7779
1971,842.7397,459.4188,492,0.03,1.6839,4.7779
1972,878.4636,457.4623,493,0.03,1.6839,4.7779
1973,874.0451,455.8289,493,0.03,1.6839,4.7779
1974,873.5668,457.4534,493,0.03,1.6839,4.7779
1975,878.0537,459.0955,493,0.03,1.6839,4.7779
1976,913.4270,457.0431,494,0.03,1.6839,4.7779
1977,908.7919,456.2018,494,0.03,1.6839,4.7779
1978,908.6030,457.8847,494,0.03,1.6839,4.7779
1979,913.3069,458.7227,494,0.03,1.6839,4.7779
1980,948.3181,456.6366,495,0.03,1.6839,4.7779
1981,943.6074,456.6129,495,0.03,1.6839,4.7779
1982,943.7136,458.3031,495,0.03,1.6839,4.7779
1983,948.4915,458.3115,495,0.03,1.6839,4.7779
1984,983.1403,456.2552,496,0.03,1.6839,4.7779
1985,978.4970,457.0499,496,0.03,1.6839,4.7779
1986,978.8951,458.6959,496,0.03,1.6839,4.7779
1987,983.6019,457.8746,496,0.03,1.6839,4.7779
1988,1017.8989,455.9105,497,0.03,1.6839,4.7779
1989,1013.4642,457.4994,497,0.03,1.6839,4.7779
1990,1014.1420,459.0513,497,0.03,1.6839,4.7779
1991,1018.6347,457.4251,497,0.03,1.6839,4.7779
1992,1052.6013,455.6129,498,0.03,1.6839,4.7779
1993,1048.5099,457.9477,498,0.03,1.6839,4.7779
1994,1049.4469,459.3583,498,0.03,1.6839,4.7779
1995,1053.5890,456.9767,498,0.03,1.6839,4.7779
1996,1087.2566,455.3715,499,0.03,1.6839,4.7779
1997,1083.6328,458.3813,499,0.03,1.6839,4.7779
1998,1084.8005,459.6078,499,0.03,1.6839,4.7779
1999,1088.4661,456.5431,499,0.03,1.6839,4.7779
2000,1121.8752,455.1936,500,0.03,1.6839,4.7779
2001,1118.8291,458.7870,500,0.03,1.6839,4.7779
2002,1120.1921,459.7921,500,0.03,1.6839,4.7779
2003,1123.2697,456.1374,500,0.03,1.6839,4.7779
2004,1156.4688,455.0847,501,0.03,1.6839,4.7779
2005,1154.0929,459.1525,501,0.03,1.6839,4.7779
2006,1155.6097,459.9056,501,0.03,1.6839,4.7779
2007,1158.0060,455.7720,501,0.03,1.6839,4.7779
2008,1191.0495,455.0480,502,0.03,1.6839,4.7779
2009,1189.4161,459.4665,502,0.03,1.6839,4.7779
2010,1191.0406,459.9448,502,0.03,1.6839,4.7779
2011,1192.6827,455.4579,502,0.03,1.6839,4.7779
2012,1225.6303,455.0847,503,0.03,1.6839,4.7779
2013,1224.7890,459.7197,503,0.03,1.6839,4.7779
2014,1226.4719,459.9086,503,0.03,1.6839,4.7779
2015,1227.3099,455.2047,503,0.03,1.6839,4.7779
