id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
5852,812.9372,1406.2988,1463,0.41,1.0000,10.3078
5853,803.6698,1401.7861,1463,0.41,1.0000,10.3078
5854,803.0270,1402.5521,1463,0.41,1.0000,10.3078
5855,809.7233,1410.1290,1463,0.41,1.0000,10.3078
5856,848.0801,1405.3349,1464,0.41,1.0000,10.3078
5857,838.1699,1402.5000,1464,0.41,1.0000,10.3078
5858,837.6699,1403.3660,1464,0.41,1.0000,10.3078
5859,845.5801,1409.6651,1464,0.41,1.0000,10.3078
5860,883.0535,1404.3609,1465,0.41,1.0000,10.3078
5861,872.8015,1403.2899,1465,0.41,1.0000,10.3078
5862,872.4595,1404.2296,1465,0.41,1.0000,10.3078
5863,881.3434,1409.0593,1465,0.41,1.0000,10.3078
5864,917.8582,1403.4062,1466,0.41,1.0000,10.3078
5865,907.5760,1404.1318,1466,0.41,1.0000,10.3078
5866,907.4023,1405.1166,1466,0.41,1.0000,10.3078
5867,916.9899,1408.3303,1466,0.41,1.0000,10.3078
5868,952.5000,1402.5000,1467,0.41,1.0000,10.3078
5869,942.5000,1405.0000,1467,0.41,1.0000,10.3078
5870,942.5000,1406.0000,1467,0.41,1.0000,10.3078
5871,952.5000,1407.5000,1467,0.41,1.0000,10.3078
5872,986.9899,1401.6697,1468,0.41,1.0000,10.3078
5873,977.5760,1405.8682,1468,0.41,1.0000,10.3078
5874,977.7496,1406.8530,1468,0.41,1.0000,10.3078
5875,987.8582,1406.5938,1468,0.41,1.0000,10.3078
5876,1021.3434,1400.9407,1469,0.41,1.0000,10.3078
5877,1012.8015,1406.7101,1469,0.41,1.0000,10.3078
5878,1013.1436,1407.6498,1469,0.41,1.0000,10.3078
5879,1023.0535,1405.6391,1469,0.41,1.0000,10.3078
5880,1055.5801,1400.3349,1470,0.41,1.0000,10.3078
5881,1048.1699,1407.5000,1470,0.41,1.0000,10.3078
5882,1048.6699,1408.3660,1470,0.41,1.0000,10.3078
5883,1058.0801,1404.6651,1470,0.41,1.0000,10.3078
5884,1089.7233,1399.8710,1471,0.41,1.0000,10.3078
5885,1083.6698,1408.2139,1471,0.41,1.0000,10.3078
5886,1084.3126,1408.9800,1471,0.41,1.0000,10.3078
5887,1092.9372,1403.7012,1471,0.41,1.0000,10.3078
5888,1123.7988,1399.5628,1472,0.41,1.0000,10.3078
5889,1119.2861,1408.8302,1472,0.41,1.0000,10.3078
5890,1120.0521,1409.4730,1472,0.41,1.0000,10.3078
5891,1127.6290,1402.7767,1472,0.41,1.0000,10.3078
5892,1157.8349,1399.4199,1473,0.41,1.0000,10.3078
5893,1155.0000,1409.3301,1473,0.41,1.0000,10.3078
5894,1155.8660,1409.8301,1473,0.41,1.0000,10.3078
5895,1162.1651,1401.9199,1473,0.41,1.0000,10.3078
5896,1191.8609,1399.4465,1474,0.41,1.0000,10.3078
5897,1190.7899,1409.6985,1474,0.41,1.0000,10.3078
5898,1191.7296,1410.0405,1474,0.41,1.0000,10.3078
5899,1196.5593,1401.1566,1474,0.41,1.0000,10.3078
5900,1225.9062,1399.6418,1475,0.41,1.0000,10.3078
5901,1226.6318,1409.9240,1475,0.41,1.0000,10.3078
5902,1227.6166,1410.0977,1475,0.41,1.0000,10.3078
5903,1230.8303,1400.5101,1475,0.41,1.0000,10.3078
5904,0.0000,1435.0000,1476,0.41,1.0000,10.4403
5905,3.0000,1445.0000,1476,0.41,1.0000,10.4403
5906,4.0000,1445.0000,1476,0.41,1.0000,10.4403
5907,5.0000,1435.0000,1476,0.41,1.0000,10.4403
5908,34.1697,1435.5101,1477,0.41,1.0000,10.4403
5909,38.8606,1444.8372,1477,0.41,1.0000,10.4403
5910,39.8455,1444.6636,1477,0.41,1.0000,10.4403
5911,39.0938,1434.6418,1477,0.41,1.0000,10.4403
5912,68.4407,1436.1566,1478,0.41,1.0000,10.4403
5913,74.6799,1444.5275,1478,0.41,1.0000,10.4403
5914,75.6196,1444.1854,1478,0.41,1.0000,10.4403
5915,73.1391,1434.4465,1478,0.41,1.0000,10.4403
5916,102.8349,1436.9199,1479,0.41,1.0000,10.4403
5917,110.4330,1444.0801,1479,0.41,1.0000,10.4403
5918,111.2990,1443.5801,1479,0.41,1.0000,10.4403
5919,107.1651,1434.4199,1479,0.41,1.0000,10.4403
5920,137.3710,1437.7767,1480,0.41,1.0000,10.4403
5921,146.0970,1443.5088,1480,0.41,1.0000,10.4403
5922,146.8630,1442.8660,1480,0.41,1.0000,10.4403
5923,141.2012,1434.5628,1480,0.41,1.0000,10.4403
5924,172.0628,1438.7012,1481,0.41,1.0000,10.4403
5925,181.6516,1442.8309,1481,0.41,1.0000,10.4403
5926,182.2944,1442.0649,1481,0.41,1.0000,10.4403
5927,175.2767,1434.8710,1481,0.41,1.0000,10.4403
5928,206.9199,1439.6651,1482,0.41,1.0000,10.4403
5929,217.0801,1442.0670,1482,0.41,1.0000,10.4403
5930,217.5801,1441.2010,1482,0.41,1.0000,10.4403
5931,209.4199,1435.3349,1482,0.41,1.0000,10.4403
5932,241.9465,1440.6391,1483,0.41,1.0000,10.4403
5933,252.3695,1441.2403,1483,0.41,1.0000,10.4403
5934,252.7115,1440.3006,1483,0.41,1.0000,10.4403
5935,243.6566,1435.9407,1483,0.41,1.0000,10.4403
5936,277.1418,1441.5938,1484,0.41,1.0000,10.4403
5937,287.5109,1440.3758,1484,0.41,1.0000,10.4403
5938,287.6845,1439.3910,1484,0.41,1.0000,10.4403
5939,278.0101,1436.6697,1484,0.41,1.0000,10.4403
5940,312.5000,1442.5000,1485,0.41,1.0000,10.4403
5941,322.5000,1439.5000,1485,0.41,1.0000,10.4403
5942,322.5000,1438.5000,1485,0.41,1.0000,10.4403
5943,312.5000,1437.5000,1485,0.41,1.0000,10.4403
5944,348.0101,1443.3303,1486,0.41,1.0000,10.4403
5945,357.3372,1438.6394,1486,0.41,1.0000,10.4403
5946,357.1636,1437.6545,1486,0.41,1.0000,10.4403
5947,347.1418,1438.4062,1486,0.41,1.0000,10.4403
5948,383.6566,1444.0593,1487,0.41,1.0000,10.4403
5949,392.0275,1437.8201,1487,0.41,1.0000,10.4403
5950,391.6854,1436.8804,1487,0.41,1.0000,10.4403
5951,381.9465,1439.3609,1487,0.41,1.0000,10.4403
5952,419.4199,1444.6651,1488,0.41,1.0000,10.4403
5953,426.5801,1437.0670,1488,0.41,1.0000,10.4403
5954,426.0801,1436.2010,1488,0.41,1.0000,10.4403
5955,416.9199,1440.3349,1488,0.41,1.0000,10.4403
5956,455.2767,1445.1290,1489,0.41,1.0000,10.4403
5957,461.0088,1436.4030,1489,0.41,1.0000,10.4403
5958,460.3660,1435.6370,1489,0.41,1.0000,10.4403
5959,452.0628,1441.2988,1489,0.41,1.0000,10.4403
5960,491.2012,1445.4372,1490,0.41,1.0000,10.4403
5961,495.3309,1435.8484,1490,0.41,1.0000,10.4403
5962,494.5649,1435.2056,1490,0.41,1.0000,10.4403
5963,487.3710,1442.2233,1490,0.41,1.0000,10.4403
5964,527.1651,1445.5801,1491,0.41,1.0000,10.4403
5965,529.5670,1435.4199,1491,0.41,1.0000,10.4403
5966,528.7010,1434.9199,1491,0.41,1.0000,10.4403
5967,522.8349,1443.0801,1491,0.41,1.0000,10.4403
5968,563.1391,1445.5535,1492,0.41,1.0000,10.4403
5969,563.7403,1435.1305,1492,0.41,1.0000,10.4403
5970,562.8006,1434.7885,1492,0.41,1.0000,10.4403
5971,558.4407,1443.8434,1492,0.41,1.0000,10.4403
5972,599.0938,1445.3582,1493,0.41,1.0000,10.4403
5973,597.8758,1434.9891,1493,0.41,1.0000,10.4403
5974,596.8910,1434.8155,1493,0.41,1.0000,10.4403
5975,594.1697,1444.4899,1493,0.41,1.0000,10.4403
5976,635.0000,1445.0000,1494,0.41,1.0000,10.4403
5977,632.0000,1435.0000,1494,0.41,1.0000,10.4403
5978,631.0000,1435.0000,1494,0.41,1.0000,10.4403
5979,630.0000,1445.0000,1494,0.41,1.0000,10.4403
5980,670.8303,1444.4899,1495,0.41,1.0000,10.4403
5981,666.1394,1435.1628,1495,0.41,1.0000,10.4403
5982,665.1545,1435.3364,1495,0.41,1.0000,10.4403
5983,665.9062,1445.3582,1495,0.41,1.0000,10.4403
5984,706.5593,1443.8434,1496,0.41,1.0000,10.4403
5985,700.3201,1435.4725,1496,0.41,1.0000,10.4403
5986,699.3804,1435.8146,1496,0.41,1.0000,10.4403
5987,701.8609,1445.5535,1496,0.41,1.0000,10.4403
5988,742.1651,1443.0801,1497,0.41,1.0000,10.4403
5989,734.5670,1435.9199,1497,0.41,1.0000,10.4403
5990,733.7010,1436.4199,1497,0.41,1.0000,10.4403
5991,737.8349,1445.5801,1497,0.41,1.0000,10.4403
5992,777.6290,1442.2233,1498,0.41,1.0000,10.4403
5993,768.9030,1436.4912,1498,0.41,1.0000,10.4403
5994,768.1370,1437.1340,1498,0.41,1.0000,10.4403
5995,773.7988,1445.4372,1498,0.41,1.0000,10.4403
5996,812.9372,1441.2988,1499,0.41,1.0000,10.4403
5997,803.3484,1437.1691,1499,0.41,1.0000,10.4403
5998,802.7056,1437.9351,1499,0.41,1.0000,10.4403
5999,809.7233,1445.1290,1499,0.41,1.0000,10.4403
6000,848.0801,1440.3349,1500,0.41,1.0000,10.4403
6001,837.9199,1437.9330,1500,0.41,1.0000,10.4403
6002,837.4199,1438.7990,1500,0.41,1.0000,10.4403
6003,845.5801,1444.6651,1500,0.41,1.0000,10.4403
6004,883.0535,1439.3609,1501,0.41,1.0000,10.4403
6005,872.6305,1438.7597,1501,0.41,1.0000,10.4403
6006,872.2885,1439.6994,1501,0.41,1.0000,10.4403
6007,881.3434,1444.0593,1501,0.41,1.0000,10.4403
6008,917.8582,1438.4062,1502,0.41,1.0000,10.4403
6009,907.4891,1439.6242,1502,0.41,1.0000,10.4403
6010,907.3155,1440.6090,1502,0.41,1.0000,10.4403
6011,916.9899,1443.3303,1502,0.41,1.0000,10.4403
6012,952.5000,1437.5000,1503,0.41,1.0000,10.4403
6013,942.5000,1440.5000,1503,0.41,1.0000,10.4403
6014,942.5000,1441.5000,1503,0.41,1.0000,10.4403
6015,952.5000,1442.5000,1503,0.41,1.0000,10.4403
6016,986.9899,1436.6697,1504,0.41,1.0000,10.4403
6017,977.6628,1441.3606,1504,0.41,1.0000,10.4403
6018,977.8364,1442.3455,1504,0.41,1.0000,10.4403
6019,987.8582,1441.5938,1504,0.41,1.0000,10.4403
6020,1021.3434,1435.9407,1505,0.41,1.0000,10.4403
6021,1012.9725,1442.1799,1505,0.41,1.0000,10.4403
6022,1013.3146,1443.1196,1505,0.41,1.0000,10.4403
6023,1023.0535,1440.6391,1505,0.41,1.0000,10.4403
6024,1055.5801,1435.3349,1506,0.41,1.0000,10.4403
6025,1048.4199,1442.9330,1506,0.41,1.0000,10.4403
6026,1048.9199,1443.7990,1506,0.41,1.0000,10.4403
6027,1058.0801,1439.6651,1506,0.41,1.0000,10.4403
6028,1089.7233,1434.8710,1507,0.41,1.0000,10.4403
6029,1083.9912,1443.5970,1507,0.41,1.0000,10.4403
6030,1084.6340,1444.3630,1507,0.41,1.0000,10.4403
6031,1092.9372,1438.7012,1507,0.41,1.0000,10.4403
6032,1123.7988,1434.5628,1508,0.41,1.0000,10.4403
6033,1119.6691,1444.1516,1508,0.41,1.0000,10.4403
6034,1120.4351,1444.7944,1508,0.41,1.0000,10.4403
6035,1127.6290,1437.7767,1508,0.41,1.0000,10.4403
6036,1157.8349,1434.4199,1509,0.41,1.0000,10.4403
6037,1155.4330,1444.5801,1509,0.41,1.0000,10.4403
6038,1156.2990,1445.0801,1509,0.41,1.0000,10.4403
6039,1162.1651,1436.9199,1509,0.41,1.0000,10.4403
6040,1191.8609,1434.4465,1510,0.41,1.0000,10.4403
6041,1191.2597,1444.8695,1510,0.41,1.0000,10.4403
6042,1192.1994,1445.2115,1510,0.41,1.0000,10.4403
6043,1196.5593,1436.1566,1510,0.41,1.0000,10.4403
6044,1225.9062,1434.6418,1511,0.41,1.0000,10.4403
6045,1227.1242,1445.0109,1511,0.41,1.0000,10.4403
6046,1228.1090,1445.1845,1511,0.41,1.0000,10.4403
6047,1230.8303,1435.5101,1511,0.41,1.0000,10.4403
