id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
329,356.0977,75.1166,82,0.10,1.6000,10.0080
330,355.8198,73.5409,82,0.10,1.6000,10.0080
331,345.9023,74.8834,82,0.10,1.6000,10.0080
332,381.6436,77.6498,83,0.10,1.6000,10.0080
333,391.0405,74.2296,83,0.10,1.6000,10.0080
334,390.4933,72.7261,83,0.10,1.6000,10.0080
335,380.9595,75.7704,83,0.10,1.6000,10.0080
336,417.1699,78.3660,84,0.10,1.6000,10.0080
337,425.8301,73.3660,84,0.10,1.6000,10.0080
338,425.0301,71.9804,84,0.10,1.6000,10.0080
339,416.1699,76.6340,84,0.10,1.6000,10.0080
340,452.8126,78.9800,85,0.10,1.6000,10.0080
341,460.4730,72.5521,85,0.10,1.6000,10.0080
342,459.4445,71.3264,85,0.10,1.6000,10.0080
343,451.5270,77.4479,85,0.10,1.6000,10.0080
344,488.5521,79.4730,86,0.10,1.6000,10.0080
345,494.9800,71.8126,86,0.10,1.6000,10.0080
346,493.7543,70.7841,86,0.10,1.6000,10.0080
347,487.0200,78.1874,86,0.10,1.6000,10.0080
348,524.3660,79.8301,87,0.10,1.6000,10.0080
349,529.3660,71.1699,87,0.10,1.6000,10.0080
350,527.9804,70.3699,87,0.10,1.6000,10.0080
351,522.6340,78.8301,87,0.10,1.6000,10.0080
352,560.2296,80.0405,88,0.10,1.6000,10.0080
353,563.6498,70.6436,88,0.10,1.6000,10.0080
354,562.1463,70.0963,88,0.10,1.6000,10.0080
355,558.3502,79.3564,88,0.10,1.6000,10.0080
356,596.1166,80.0977,89,0.10,1.6000,10.0080
357,597.8530,70.2496,89,0.10,1.6000,10.0080
358,596.2774,69.9718,89,0.10,1.6000,10.0080
359,594.1470,79.7504,89,0.10,1.6000,10.0080
360,632.0000,80.0000,90,0.10,1.6000,10.0080
361,632.0000,70.0000,90,0.10,1.6000,10.0080
362,630.4000,70.0000,90,0.10,1.6000,10.0080
363,630.0000,80.0000,90,0.10,1.6000,10.0080
364,667.8530,79.7504,91,0.10,1.6000,10.0080
365,666.1166,69.9023,91,0.10,1.6000,10.0080
366,664.5409,70.1802,91,0.10,1.6000,10.0080
367,665.8834,80.0977,91,0.10,1.6000,10.0080
368,703.6498,79.3564,92,0.10,1.6000,10.0080
369,700.2296,69.9595,92,0.10,1.6000,10.0080
370,698.7261,70.5067,92,0.10,1.6000,10.0080
371,701.7704,80.0405,92,0.10,1.6000,10.0080
372,739.3660,78.8301,93,0.10,1.6000,10.0080
373,734.3660,70.1699,93,0.10,1.6000,10.0080
374,732.9804,70.9699,93,0.10,1.6000,10.0080
375,737.6340,79.8301,93,0.10,1.6000,10.0080
376,774.9800,78.1874,94,0.10,1.6000,10.0080
377,768.5521,70.5270,94,0.10,1.6000,10.0080
378,767.3264,71.5555,94,0.10,1.6000,10.0080
379,773.4479,79.4730,94,0.10,1.6000,10.0080
380,810.4730,77.4479,95,0.10,1.6000,10.0080
381,802.8126,71.0200,95,0.10,1.6000,10.0080
382,801.7841,72.2457,95,0.10,1.6000,10.0080
383,809.1874,78.9800,95,0.10,1.6000,10.0080
384,845.8301,76.6340,96,0.10,1.6000,10.0080
385,837.1699,71.6340,96,0.10,1.6000,10.0080
386,836.3699,73.0196,96,0.10,1.6000,10.0080
387,844.8301,78.3660,96,0.10,1.6000,10.0080
388,881.0405,75.7704,97,0.10,1.6000,10.0080
389,871.6436,72.3502,97,0.10,1.6000,10.0080
390,871.0963,73.8537,97,0.10,1.6000,10.0080
391,880.3564,77.6498,97,0.10,1.6000,10.0080
392,916.0977,74.8834,98,0.10,1.6000,10.0080
393,906.2496,73.1470,98,0.10,1.6000,10.0080
394,905.9718,74.7226,98,0.10,1.6000,10.0080
395,915.7504,76.8530,98,0.10,1.6000,10.0080
396,951.0000,74.0000,99,0.10,1.6000,10.0080
397,941.0000,74.0000,99,0.10,1.6000,10.0080
398,941.0000,75.6000,99,0.10,1.6000,10.0080
399,951.0000,76.0000,99,0.10,1.6000,10.0080
400,985.7504,73.1470,100,0.10,1.6000,10.0080
401,975.9023,74.8834,100,0.10,1.6000,10.0080
402,976.1802,76.4591,100,0.10,1.6000,10.0080
403,986.0977,75.1166,100,0.10,1.6000,10.0080
404,1020.3564,72.3502,101,0.10,1.6000,10.0080
405,1010.9595,75.7704,101,0.10,1.6000,10.0080
406,1011.5067,77.2739,101,0.10,1.6000,10.0080
407,1021.0405,74.2296,101,0.10,1.6000,10.0080
408,1054.8301,71.6340,102,0.10,1.6000,10.0080
409,1046.1699,76.6340,102,0.10,1.6000,10.0080
410,1046.9699,78.0196,102,0.10,1.6000,10.0080
411,1055.8301,73.3660,102,0.10,1.6000,10.0080
412,1089.1874,71.0200,103,0.10,1.6000,10.0080
413,1081.5270,77.4479,103,0.10,1.6000,10.0080
414,1082.5555,78.6736,103,0.10,1.6000,10.0080
415,1090.4730,72.5521,103,0.10,1.6000,10.0080
416,1123.4479,70.5270,104,0.10,1.6000,10.0080
417,1117.0200,78.1874,104,0.10,1.6000,10.0080
418,1118.2457,79.2159,104,0.10,1.6000,10.0080
419,1124.9800,71.8126,104,0.10,1.6000,10.0080
420,1157.6340,70.1699,105,0.10,1.6000,10.0080
421,1152.6340,78.8301,105,0.10,1.6000,10.0080
422,1154.0196,79.6301,105,0.10,1.6000,10.0080
423,1159.3660,71.1699,105,0.10,1.6000,10.0080
424,1191.7704,69.9595,106,0.10,1.6000,10.0080
425,1188.3502,79.3564,106,0.10,1.6000,10.0080
426,1189.8537,79.9037,106,0.10,1.6000,10.0080
427,1193.6498,70.6436,106,0.10,1.6000,10.0080
428,1225.8834,69.9023,107,0.10,1.6000,10.0080
429,1224.1470,79.7504,107,0.10,1.6000,10.0080
430,1225.7226,80.0282,107,0.10,1.6000,10.0080
431,1227.8530,70.2496,107,0.10,1.6000,10.0080
432,0.0000,105.0000,108,0.10,1.6000,10.0020
433,0.2000,115.0000,108,0.10,1.6000,10.0020
434,1.8000,115.0000,108,0.10,1.6000,10.0020
435,2.0000,105.0000,108,0.10,1.6000,10.0020
436,34.1470,105.2496,109,0.10,1.6000,10.0020
437,36.0804,115.0630,109,0.10,1.6000,10.0020
438,37.6561,114.7851,109,0.10,1.6000,10.0020
439,36.1166,104.9023,109,0.10,1.6000,10.0020
440,68.3502,105.6436,110,0.10,1.6000,10.0020
441,71.9583,114.9721,110,0.10,1.6000,10.0020
442,73.4619,114.4248,110,0.10,1.6000,10.0020
443,70.2296,104.9595,110,0.10,1.6000,10.0020
444,102.6340,106.1699,111,0.10,1.6000,10.0020
445,107.8072,114.7301,111,0.10,1.6000,10.0020
446,109.1928,113.9301,111,0.10,1.6000,10.0020
447,104.3660,105.1699,111,0.10,1.6000,10.0020
448,137.0200,106.8126,112,0.10,1.6000,10.0020
449,143.6011,114.3445,112,0.10,1.6000,10.0020
450,144.8268,113.3160,112,0.10,1.6000,10.0020
451,138.5521,105.5270,112,0.10,1.6000,10.0020
452,171.5270,107.5521,113,0.10,1.6000,10.0020
453,179.3160,113.8268,113,0.10,1.6000,10.0020
454,180.3445,112.6011,113,0.10,1.6000,10.0020
455,172.8126,106.0200,113,0.10,1.6000,10.0020
456,206.1699,108.3660,114,0.10,1.6000,10.0020
457,214.9301,113.1928,114,0.10,1.6000,10.0020
458,215.7301,111.8072,114,0.10,1.6000,10.0020
459,207.1699,106.6340,114,0.10,1.6000,10.0020
460,240.9595,109.2296,115,0.10,1.6000,10.0020
461,250.4248,112.4619,115,0.10,1.6000,10.0020
462,250.9721,110.9583,115,0.10,1.6000,10.0020
463,241.6436,107.3502,115,0.10,1.6000,10.0020
464,275.9023,110.1166,116,0.10,1.6000,10.0020
465,285.7851,111.6561,116,0.10,1.6000,10.0020
466,286.0630,110.0804,116,0.10,1.6000,10.0020
467,276.2496,108.1470,116,0.10,1.6000,10.0020
468,311.0000,111.0000,117,0.10,1.6000,10.0020
469,321.0000,110.8000,117,0.10,1.6000,10.0020
470,321.0000,109.2000,117,0.10,1.6000,10.0020
471,311.0000,109.0000,117,0.10,1.6000,10.0020
472,346.2496,111.8530,118,0.10,1.6000,10.0020
473,356.0630,109.9196,118,0.10,1.6000,10.0020
474,355.7851,108.3439,118,0.10,1.6000,10.0020
475,345.9023,109.8834,118,0.10,1.6000,10.0020
476,381.6436,112.6498,119,0.10,1.6000,10.0020
477,390.9721,109.0417,119,0.10,1.6000,10.0020
478,390.4248,107.5381,119,0.10,1.6000,10.0020
479,380.9595,110.7704,119,0.10,1.6000,10.0020
480,417.1699,113.3660,120,0.10,1.6000,10.0020
481,425.7301,108.1928,120,0.10,1.6000,10.0020
482,424.9301,106.8072,120,0.10,1.6000,10.0020
483,416.1699,111.6340,120,0.10,1.6000,10.0020
484,452.8126,113.9800,121,0.10,1.6000,10.0020
485,460.3445,107.3989,121,0.10,1.6000,10.0020
486,459.3160,106.1732,121,0.10,1.6000,10.0020
487,451.5270,112.4479,121,0.10,1.6000,10.0020
488,488.5521,114.4730,122,0.10,1.6000,10.0020
489,494.8268,106.6840,122,0.10,1.6000,10.0020
490,493.6011,105.6555,122,0.10,1.6000,10.0020
491,487.0200,113.1874,122,0.10,1.6000,10.0020
492,524.3660,114.8301,123,0.10,1.6000,10.0020
493,529.1928,106.0699,123,0.10,1.6000,10.0020
494,527.8072,105.2699,123,0.10,1.6000,10.0020
495,522.6340,113.8301,123,0.10,1.6000,10.0020
496,560.2296,115.0405,124,0.10,1.6000,10.0020
497,563.4619,105.5752,124,0.10,1.6000,10.0020
498,561.9583,105.0279,124,0.10,1.6000,10.0020
499,558.3502,114.3564,124,0.10,1.6000,10.0020
500,596.1166,115.0977,125,0.10,1.6000,10.0020
501,597.6561,105.2149,125,0.10,1.6000,10.0020
502,596.0804,104.9370,125,0.10,1.6000,10.0020
503,594.1470,114.7504,125,0.10,1.6000,10.0020
504,632.0000,115.0000,126,0.10,1.6000,10.0020
505,631.8000,105.0000,126,0.10,1.6000,10.0020
506,630.2000,105.0000,126,0.10,1.6000,10.0020
507,630.0000,115.0000,126,0.10,1.6000,10.0020
508,667.8530,114.7504,127,0.10,1.6000,10.0020
509,665.9196,104.9370,127,0.10,1.6000,10.0020
510,664.3439,105.2149,127,0.10,1.6000,10.0020
511,665.8834,115.0977,127,0.10,1.6000,10.0020
512,703.6498,114.3564,128,0.10,1.6000,10.0020
513,700.0417,105.0279,128,0.10,1.6000,10.0020
514,698.5381,105.5752,128,0.10,1.6000,10.0020
515,701.7704,115.0405,128,0.10,1.6000,10.0020
516,739.3660,113.8301,129,0.10,1.6000,10.0020
517,734.1928,105.2699,129,0.10,1.6000,10.0020
518,732.8072,106.0699,129,0.10,1.6000,10.0020
519,737.6340,114.8301,129,0.10,1.6000,10.0020
520,774.9800,113.1874,130,0.10,1.6000,10.0020
521,768.3989,105.6555,130,0.10,1.6000,10.0020
522,767.1732,106.6840,130,0.10,1.6000,10.0020
523,773.4479,114.4730,130,0.10,1.6000,10.0020
524,810.4730,112.4479,131,0.10,1.6000,10.0020
525,802.6840,106.1732,131,0.10,1.6000,10.0020
526,801.6555,107.3989,131,0.10,1.6000,10.0020
527,809.1874,113.9800,131,0.10,1.6000,10.0020
528,845.8301,111.6340,132,0.10,1.6000,10.0020
529,837.0699,106.8072,132,0.10,1.6000,10.0020
530,836.2699,108.1928,132,0.10,1.6000,10.0020
531,844.8301,113.3660,132,0.10,1.6000,10.0020
532,881.0405,110.7704,133,0.10,1.6000,10.0020
533,871.5752,107.5381,133,0.10,1.6000,10.0020
534,871.0279,109.0417,133,0.10,1.6000,10.0020
535,880.3564,112.6498,133,0.10,1.6000,10.0020
536,916.0977,109.8834,134,0.10,1.6000,10.0020
537,906.2149,108.3439,134,0.10,1.6000,10.0020
538,905.9370,109.9196,134,0.10,1.6000,10.0020
539,915.7504,111.8530,134,0.10,1.6000,10.0020
540,951.0000,109.0000,135,0.10,1.6000,10.0020
541,941.0000,109.2000,135,0.10,1.6000,10.0020
542,941.0000,110.8000,135,0.10,1.6000,10.0020
543,951.0000,111.0000,135,0.10,1.6000,10.0020
544,985.7504,108.1470,136,0.10,1.6000,10.0020
545,975.9370,110.0804,136,0.10,1.6000,10.0020
546,976.2149,111.6561,136,0.10,1.6000,10.0020
547,986.0977,110.1166,136,0.10,1.6000,10.0020
548,1020.3564,107.3502,137,0.10,1.6000,10.0020
549,1011.0279,110.9583,137,0.10,1.6000,10.0020
550,1011.5752,112.4619,137,0.10,1.6000,10.0020
551,1021.0405,109.2296,137,0.10,1.6000,10.0020
552,1054.8301,106.6340,138,0.10,1.6000,10.0020
553,1046.2699,111.8072,138,0.10,1.6000,10.0020
554,1047.0699,113.1928,138,0.10,1.6000,10.0020
555,1055.8301,108.3660,138,0.10,1.6000,10.0020
556,1089.1874,106.0200,139,0.10,1.6000,10.0020
557,1081.6555,112.6011,139,0.10,1.6000,10.0020
558,1082.6840,113.8268,139,0.10,1.6000,10.0020
559,1090.4730,107.5521,139,0.10,1.6000,10.0020
560,1123.4479,105.5270,140,0.10,1.6000,10.0020
561,1117.1732,113.3160,140,0.10,1.6000,10.0020
562,1118.3989,114.3445,140,0.10,1.6000,10.0020
563,1124.9800,106.8126,140,0.10,1.6000,10.0020
564,1157.6340,105.1699,141,0.10,1.6000,10.0020
565,1152.8072,113.9301,141,0.10,1.6000,10.0020
566,1154.1928,114.7301,141,0.10,1.6000,10.0020
567,1159.3660,106.1699,141,0.10,1.6000,10.0020
568,1191.7704,104.9595,142,0.10,1.6000,10.0020
569,1188.5381,114.4248,142,0.10,1.6000,10.0020
570,1190.0417,114.9721,142,0.10,1.6000,10.0020
571,1193.6498,105.6436,142,0.10,1.6000,10.0020
572,1225.8834,104.9023,143,0.10,1.6000,10.0020
573,1224.3439,114.7851,143,0.10,1.6000,10.0020
574,1225.9196,115.0630,143,0.10,1.6000,10.0020
575,1227.8530,105.2496,143,0.10,1.6000,10.0020
