id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2353,425.4151,562.5490,588,0.34,2.5000,5.2202
2354,424.1651,560.3840,588,0.34,2.5000,5.2202
2355,419.0849,561.5849,588,0.34,2.5000,5.2202
2356,457.1919,566.0221,589,0.34,2.5000,5.2202
2357,460.3793,562.0421,589,0.34,2.5000,5.2202
2358,458.7723,560.1270,589,0.34,2.5000,5.2202
2359,453.9779,562.1919,589,0.34,2.5000,5.2202
2360,492.8081,566.0221,590,0.34,2.5000,5.2202
2361,495.2560,561.5491,590,0.34,2.5000,5.2202
2362,493.3409,559.9421,590,0.34,2.5000,5.2202
2363,488.9779,562.8081,590,0.34,2.5000,5.2202
2364,528.4151,565.9151,591,0.34,2.5000,5.2202
2365,530.0490,561.0849,591,0.34,2.5000,5.2202
2366,527.8840,559.8349,591,0.34,2.5000,5.2202
2367,524.0849,563.4151,591,0.34,2.5000,5.2202
2368,563.9942,565.7043,592,0.34,2.5000,5.2202
2369,564.7646,560.6638,592,0.34,2.5000,5.2202
2370,562.4154,559.8087,592,0.34,2.5000,5.2202
2371,559.2957,563.9942,592,0.34,2.5000,5.2202
2372,599.5279,565.3961,593,0.34,2.5000,5.2202
2373,599.4113,560.2985,593,0.34,2.5000,5.2202
2374,596.9493,559.8643,593,0.34,2.5000,5.2202
2375,594.6039,564.5279,593,0.34,2.5000,5.2202
2376,635.0000,565.0000,594,0.34,2.5000,5.2202
2377,634.0000,560.0000,594,0.34,2.5000,5.2202
2378,631.5000,560.0000,594,0.34,2.5000,5.2202
2379,630.0000,565.0000,594,0.34,2.5000,5.2202
2380,670.3961,564.5279,595,0.34,2.5000,5.2202
2381,668.5431,559.7775,595,0.34,2.5000,5.2202
2382,666.0811,560.2116,595,0.34,2.5000,5.2202
2383,665.4721,565.3961,595,0.34,2.5000,5.2202
2384,705.7043,563.9942,596,0.34,2.5000,5.2202
2385,703.0545,559.6377,596,0.34,2.5000,5.2202
2386,700.7053,560.4928,596,0.34,2.5000,5.2202
2387,701.0058,565.7043,596,0.34,2.5000,5.2202
2388,740.9151,563.4151,597,0.34,2.5000,5.2202
2389,737.5490,559.5849,597,0.34,2.5000,5.2202
2390,735.3840,560.8349,597,0.34,2.5000,5.2202
2391,736.5849,565.9151,597,0.34,2.5000,5.2202
2392,776.0221,562.8081,598,0.34,2.5000,5.2202
2393,772.0421,559.6207,598,0.34,2.5000,5.2202
2394,770.1270,561.2277,598,0.34,2.5000,5.2202
2395,772.1919,566.0221,598,0.34,2.5000,5.2202
2396,811.0221,562.1919,599,0.34,2.5000,5.2202
2397,806.5491,559.7440,599,0.34,2.5000,5.2202
2398,804.9421,561.6591,599,0.34,2.5000,5.2202
2399,807.8081,566.0221,599,0.34,2.5000,5.2202
2400,845.9151,561.5849,600,0.34,2.5000,5.2202
2401,841.0849,559.9510,600,0.34,2.5000,5.2202
2402,839.8349,562.1160,600,0.34,2.5000,5.2202
2403,843.4151,565.9151,600,0.34,2.5000,5.2202
2404,880.7043,561.0058,601,0.34,2.5000,5.2202
2405,875.6638,560.2354,601,0.34,2.5000,5.2202
2406,874.8087,562.5846,601,0.34,2.5000,5.2202
2407,878.9942,565.7043,601,0.34,2.5000,5.2202
2408,915.3961,560.4721,602,0.34,2.5000,5.2202
2409,910.2985,560.5887,602,0.34,2.5000,5.2202
2410,909.8643,563.0507,602,0.34,2.5000,5.2202
2411,914.5279,565.3961,602,0.34,2.5000,5.2202
2412,950.0000,560.0000,603,0.34,2.5000,5.2202
2413,945.0000,561.0000,603,0.34,2.5000,5.2202
2414,945.0000,563.5000,603,0.34,2.5000,5.2202
2415,950.0000,565.0000,603,0.34,2.5000,5.2202
2416,984.5279,559.6039,604,0.34,2.5000,5.2202
2417,979.7775,561.4569,604,0.34,2.5000,5.2202
2418,980.2116,563.9189,604,0.34,2.5000,5.2202
2419,985.3961,564.5279,604,0.34,2.5000,5.2202
2420,1018.9942,559.2957,605,0.34,2.5000,5.2202
2421,1014.6377,561.9455,605,0.34,2.5000,5.2202
2422,1015.4928,564.2947,605,0.34,2.5000,5.2202
2423,1020.7043,563.9942,605,0.34,2.5000,5.2202
2424,1053.4151,559.0849,606,0.34,2.5000,5.2202
2425,1049.5849,562.4510,606,0.34,2.5000,5.2202
2426,1050.8349,564.6160,606,0.34,2.5000,5.2202
2427,1055.9151,563.4151,606,0.34,2.5000,5.2202
2428,1087.8081,558.9779,607,0.34,2.5000,5.2202
2429,1084.6207,562.9579,607,0.34,2.5000,5.2202
2430,1086.2277,564.8730,607,0.34,2.5000,5.2202
2431,1091.0221,562.8081,607,0.34,2.5000,5.2202
2432,1122.1919,558.9779,608,0.34,2.5000,5.2202
2433,1119.7440,563.4509,608,0.34,2.5000,5.2202
2434,1121.6591,565.0579,608,0.34,2.5000,5.2202
2435,1126.0221,562.1919,608,0.34,2.5000,5.2202
2436,1156.5849,559.0849,609,0.34,2.5000,5.2202
2437,1154.9510,563.9151,609,0.34,2.5000,5.2202
2438,1157.1160,565.1651,609,0.34,2.5000,5.2202
2439,1160.9151,561.5849,609,0.34,2.5000,5.2202
2440,1191.0058,559.2957,610,0.34,2.5000,5.2202
2441,1190.2354,564.3362,610,0.34,2.5000,5.2202
2442,1192.5846,565.1913,610,0.34,2.5000,5.2202
2443,1195.7043,561.0058,610,0.34,2.5000,5.2202
2444,1225.4721,559.6039,611,0.34,2.5000,5.2202
2445,1225.5887,564.7015,611,0.34,2.5000,5.2202
2446,1228.0507,565.1357,611,0.34,2.5000,5.2202
2447,1230.3961,560.4721,611,0.34,2.5000,5.2202
2448,0.0000,595.0000,612,0.34,2.5000,5.2202
2449,1.5000,600.0000,612,0.34,2.5000,5.2202
2450,4.0000,600.0000,612,0.34,2.5000,5.2202
2451,5.0000,595.0000,612,0.34,2.5000,5.2202
2452,34.6039,595.4721,613,0.34,2.5000,5.2202
2453,36.9493,600.1357,613,0.34,2.5000,5.2202
2454,39.4113,599.7015,613,0.34,2.5000,5.2202
2455,39.5279,594.6039,613,0.34,2.5000,5.2202
2456,69.2957,596.0058,614,0.34,2.5000,5.2202
2457,72.4154,600.1913,614,0.34,2.5000,5.2202
2458,74.7646,599.3362,614,0.34,2.5000,5.2202
2459,73.9942,594.2957,614,0.34,2.5000,5.2202
2460,104.0849,596.5849,615,0.34,2.5000,5.2202
2461,107.8840,600.1651,615,0.34,2.5000,5.2202
2462,110.0490,598.9151,615,0.34,2.5000,5.2202
2463,108.4151,594.0849,615,0.34,2.5000,5.2202
2464,138.9779,597.1919,616,0.34,2.5000,5.2202
2465,143.3409,600.0579,616,0.34,2.5000,5.2202
2466,145.2560,598.4509,616,0.34,2.5000,5.2202
2467,142.8081,593.9779,616,0.34,2.5000,5.2202
2468,173.9779,597.8081,617,0.34,2.5000,5.2202
2469,178.7723,599.8730,617,0.34,2.5000,5.2202
2470,180.3793,597.9579,617,0.34,2.5000,5.2202
2471,177.1919,593.9779,617,0.34,2.5000,5.2202
2472,209.0849,598.4151,618,0.34,2.5000,5.2202
2473,214.1651,599.6160,618,0.34,2.5000,5.2202
2474,215.4151,597.4510,618,0.34,2.5000,5.2202
2475,211.5849,594.0849,618,0.34,2.5000,5.2202
2476,244.2957,598.9942,619,0.34,2.5000,5.2202
2477,249.5072,599.2947,619,0.34,2.5000,5.2202
2478,250.3623,596.9455,619,0.34,2.5000,5.2202
2479,246.0058,594.2957,619,0.34,2.5000,5.2202
2480,279.6039,599.5279,620,0.34,2.5000,5.2202
2481,284.7884,598.9189,620,0.34,2.5000,5.2202
2482,285.2225,596.4569,620,0.34,2.5000,5.2202
2483,280.4721,594.6039,620,0.34,2.5000,5.2202
2484,315.0000,600.0000,621,0.34,2.5000,5.2202
2485,320.0000,598.5000,621,0.34,2.5000,5.2202
2486,320.0000,596.0000,621,0.34,2.5000,5.2202
2487,315.0000,595.0000,621,0.34,2.5000,5.2202
2488,350.4721,600.3961,622,0.34,2.5000,5.2202
2489,355.1357,598.0507,622,0.34,2.5000,5.2202
2490,354.7015,595.5887,622,0.34,2.5000,5.2202
2491,349.6039,595.4721,622,0.34,2.5000,5.2202
2492,386.0058,600.7043,623,0.34,2.5000,5.2202
2493,390.1913,597.5846,623,0.34,2.5000,5.2202
2494,389.3362,595.2354,623,0.34,2.5000,5.2202
2495,384.2957,596.0058,623,0.34,2.5000,5.2202
2496,421.5849,600.9151,624,0.34,2.5000,5.2202
2497,425.1651,597.1160,624,0.34,2.5000,5.2202
2498,423.9151,594.9510,624,0.34,2.5000,5.2202
2499,419.0849,596.5849,624,0.34,2.5000,5.2202
2500,457.1919,601.0221,625,0.34,2.5000,5.2202
2501,460.0579,596.6591,625,0.34,2.5000,5.2202
2502,458.4509,594.7440,625,0.34,2.5000,5.2202
2503,453.9779,597.1919,625,0.34,2.5000,5.2202
2504,492.8081,601.0221,626,0.34,2.5000,5.2202
2505,494.8730,596.2277,626,0.34,2.5000,5.2202
2506,492.9579,594.6207,626,0.34,2.5000,5.2202
2507,488.9779,597.8081,626,0.34,2.5000,5.2202
2508,528.4151,600.9151,627,0.34,2.5000,5.2202
2509,529.6160,595.8349,627,0.34,2.5000,5.2202
2510,527.4510,594.5849,627,0.34,2.5000,5.2202
2511,524.0849,598.4151,627,0.34,2.5000,5.2202
2512,563.9942,600.7043,628,0.34,2.5000,5.2202
2513,564.2947,595.4928,628,0.34,2.5000,5.2202
2514,561.9455,594.6377,628,0.34,2.5000,5.2202
2515,559.2957,598.9942,628,0.34,2.5000,5.2202
2516,599.5279,600.3961,629,0.34,2.5000,5.2202
2517,598.9189,595.2116,629,0.34,2.5000,5.2202
2518,596.4569,594.7775,629,0.34,2.5000,5.2202
2519,594.6039,599.5279,629,0.34,2.5000,5.2202
2520,635.0000,600.0000,630,0.34,2.5000,5.2202
2521,633.5000,595.0000,630,0.34,2.5000,5.2202
2522,631.0000,595.0000,630,0.34,2.5000,5.2202
2523,630.0000,600.0000,630,0.34,2.5000,5.2202
2524,670.3961,599.5279,631,0.34,2.5000,5.2202
2525,668.0507,594.8643,631,0.34,2.5000,5.2202
2526,665.5887,595.2985,631,0.34,2.5000,5.2202
2527,665.4721,600.3961,631,0.34,2.5000,5.2202
2528,705.7043,598.9942,632,0.34,2.5000,5.2202
2529,702.5846,594.8087,632,0.34,2.5000,5.2202
2530,700.2354,595.6638,632,0.34,2.5000,5.2202
2531,701.0058,600.7043,632,0.34,2.5000,5.2202
2532,740.9151,598.4151,633,0.34,2.5000,5.2202
2533,737.1160,594.8349,633,0.34,2.5000,5.2202
2534,734.9510,596.0849,633,0.34,2.5000,5.2202
2535,736.5849,600.9151,633,0.34,2.5000,5.2202
2536,776.0221,597.8081,634,0.34,2.5000,5.2202
2537,771.6591,594.9421,634,0.34,2.5000,5.2202
2538,769.7440,596.5491,634,0.34,2.5000,5.2202
2539,772.1919,601.0221,634,0.34,2.5000,5.2202
2540,811.0221,597.1919,635,0.34,2.5000,5.2202
2541,806.2277,595.1270,635,0.34,2.5000,5.2202
2542,804.6207,597.0421,635,0.34,2.5000,5.2202
2543,807.8081,601.0221,635,0.34,2.5000,5.2202
2544,845.9151,596.5849,636,0.34,2.5000,5.2202
2545,840.8349,595.3840,636,0.34,2.5000,5.2202
2546,839.5849,597.5490,636,0.34,2.5000,5.2202
2547,843.4151,600.9151,636,0.34,2.5000,5.2202
2548,880.7043,596.0058,637,0.34,2.5000,5.2202
2549,875.4928,595.7053,637,0.34,2.5000,5.2202
2550,874.6377,598.0545,637,0.34,2.5000,5.2202
2551,878.9942,600.7043,637,0.34,2.5000,5.2202
2552,915.3961,595.4721,638,0.34,2.5000,5.2202
2553,910.2116,596.0811,638,0.34,2.5000,5.2202
2554,909.7775,598.5431,638,0.34,2.5000,5.2202
2555,914.5279,600.3961,638,0.34,2.5000,5.2202
2556,950.0000,595.0000,639,0.34,2.5000,5.2202
2557,945.0000,596.5000,639,0.34,2.5000,5.2202
2558,945.0000,599.0000,639,0.34,2.5000,5.2202
2559,950.0000,600.0000,639,0.34,2.5000,5.2202
2560,984.5279,594.6039,640,0.34,2.5000,5.2202
2561,979.8643,596.9493,640,0.34,2.5000,5.2202
2562,980.2985,599.4113,640,0.34,2.5000,5.2202
2563,985.3961,599.5279,640,0.34,2.5000,5.2202
2564,1018.9942,594.2957,641,0.34,2.5000,5.2202
2565,1014.8087,597.4154,641,0.34,2.5000,5.2202
2566,1015.6638,599.7646,641,0.34,2.5000,5.2202
2567,1020.7043,598.9942,641,0.34,2.5000,5.2202
2568,1053.4151,594.0849,642,0.34,2.5000,5.2202
2569,1049.8349,597.8840,642,0.34,2.5000,5.2202
2570,1051.0849,600.0490,642,0.34,2.5000,5.2202
2571,1055.9151,598.4151,642,0.34,2.5000,5.2202
2572,1087.8081,593.9779,643,0.34,2.5000,5.2202
2573,1084.9421,598.3409,643,0.34,2.5000,5.2202
2574,1086.5491,600.2560,643,0.34,2.5000,5.2202
2575,1091.0221,597.8081,643,0.34,2.5000,5.2202
2576,1122.1919,593.9779,644,0.34,2.5000,5.2202
2577,1120.1270,598.7723,644,0.34,2.5000,5.2202
2578,1122.0421,600.3793,644,0.34,2.5000,5.2202
2579,1126.0221,597.1919,644,0.34,2.5000,5.2202
2580,1156.5849,594.0849,645,0.34,2.5000,5.2202
2581,1155.3840,599.1651,645,0.34,2.5000,5.2202
2582,1157.5490,600.4151,645,0.34,2.5000,5.2202
2583,1160.9151,596.5849,645,0.34,2.5000,5.2202
2584,1191.0058,594.2957,646,0.34,2.5000,5.2202
2585,1190.7053,599.5072,646,0.34,2.5000,5.2202
2586,1193.0545,600.3623,646,0.34,2.5000,5.2202
2587,1195.7043,596.0058,646,0.34,2.5000,5.2202
2588,1225.4721,594.6039,647,0.34,2.5000,5.2202
2589,1226.0811,599.7884,647,0.34,2.5000,5.2202
2590,1228.5431,600.2225,647,0.34,2.5000,5.2202
2591,1230.3961,595.4721,647,0.34,2.5000,5.2202
