id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3878,1154.4100,919.5321,969,0.05,1.6480,9.9156
3879,1159.1627,911.1925,969,0.05,1.6480,9.9156
3880,1191.8246,909.9988,970,0.05,1.6480,9.9156
3881,1188.6171,919.3813,970,0.05,1.6480,9.9156
3882,1190.2262,919.7369,970,0.05,1.6480,9.9156
3883,1193.4586,910.6987,970,0.05,1.6480,9.9156
3884,1225.9487,909.9292,971,0.05,1.6480,9.9156
3885,1224.4192,919.7261,971,0.05,1.6480,9.9156
3886,1226.0657,919.7968,971,0.05,1.6480,9.9156
3887,1227.6795,910.3346,971,0.05,1.6480,9.9156
3888,0.2884,945.1599,972,0.09,1.5091,9.7156
3889,0.0912,954.8555,972,0.09,1.5091,9.7156
3890,1.9165,954.8599,972,0.09,1.5091,9.7156
3891,1.7974,945.1451,972,0.09,1.5091,9.7156
3892,34.4584,945.3578,973,0.09,1.5091,9.7156
3893,35.9477,954.9403,973,0.09,1.5091,9.7156
3894,37.7461,954.6277,973,0.09,1.5091,9.7156
3895,35.9419,945.0811,973,0.09,1.5091,9.7156
3896,68.6753,945.6967,974,0.09,1.5091,9.7156
3897,71.8060,954.8750,974,0.09,1.5091,9.7156
3898,73.5228,954.2548,974,0.09,1.5091,9.7156
3899,70.0882,945.1666,974,0.09,1.5091,9.7156
3900,102.9630,946.1664,975,0.09,1.5091,9.7156
3901,107.6400,954.6617,975,0.09,1.5091,9.7156
3902,109.2230,953.7528,975,0.09,1.5091,9.7156
3903,104.2624,945.3991,975,0.09,1.5091,9.7156
3904,137.3430,946.7528,976,0.09,1.5091,9.7156
3905,143.4242,954.3068,976,0.09,1.5091,9.7156
3906,144.8253,953.1369,976,0.09,1.5091,9.7156
3907,138.4894,945.7714,976,0.09,1.5091,9.7156
3908,171.8344,947.4378,977,0.09,1.5091,9.7156
3909,179.1348,953.8211,977,0.09,1.5091,9.7156
3910,180.3115,952.4256,977,0.09,1.5091,9.7156
3911,172.7929,946.2723,977,0.09,1.5091,9.7156
3912,206.4523,948.2008,978,0.09,1.5091,9.7156
3913,214.7504,953.2194,978,0.09,1.5091,9.7156
3914,215.6668,951.6408,978,0.09,1.5091,9.7156
3915,207.1940,946.8865,978,0.09,1.5091,9.7156
3916,241.2086,949.0185,979,0.09,1.5091,9.7156
3917,250.2520,952.5200,979,0.09,1.5091,9.7156
3918,250.8805,950.8062,979,0.09,1.5091,9.7156
3919,241.7108,947.5955,979,0.09,1.5091,9.7156
3920,276.1106,949.8662,980,0.09,1.5091,9.7156
3921,285.6247,951.7440,980,0.09,1.5091,9.7156
3922,285.9460,949.9472,980,0.09,1.5091,9.7156
3923,276.3580,948.3775,980,0.09,1.5091,9.7156
3924,311.1613,950.7179,981,0.09,1.5091,9.7156
3925,320.8569,950.9152,981,0.09,1.5091,9.7156
3926,320.8613,949.0898,981,0.09,1.5091,9.7156
3927,311.1464,949.2089,981,0.09,1.5091,9.7156
3928,346.3591,951.5480,982,0.09,1.5091,9.7156
3929,355.9416,950.0586,982,0.09,1.5091,9.7156
3930,355.6290,948.2602,982,0.09,1.5091,9.7156
3931,346.0824,950.0645,982,0.09,1.5091,9.7156
3932,381.6980,952.3310,983,0.09,1.5091,9.7156
3933,390.8764,949.2003,983,0.09,1.5091,9.7156
3934,390.2562,947.4835,983,0.09,1.5091,9.7156
3935,381.1679,950.9181,983,0.09,1.5091,9.7156
3936,417.1678,953.0434,984,0.09,1.5091,9.7156
3937,425.6630,948.3664,984,0.09,1.5091,9.7156
3938,424.7542,946.7834,984,0.09,1.5091,9.7156
3939,416.4004,951.7440,984,0.09,1.5091,9.7156
3940,452.7541,953.6633,985,0.09,1.5091,9.7156
3941,460.3081,947.5822,985,0.09,1.5091,9.7156
3942,459.1382,946.1810,985,0.09,1.5091,9.7156
3943,451.7727,952.5169,985,0.09,1.5091,9.7156
3944,488.4392,954.1720,986,0.09,1.5091,9.7156
3945,494.8225,946.8715,986,0.09,1.5091,9.7156
3946,493.4270,945.6948,986,0.09,1.5091,9.7156
3947,487.2736,953.2134,986,0.09,1.5091,9.7156
3948,524.2021,954.5540,987,0.09,1.5091,9.7156
3949,529.2208,946.2560,987,0.09,1.5091,9.7156
3950,527.6422,945.3395,987,0.09,1.5091,9.7156
3951,522.8879,953.8124,987,0.09,1.5091,9.7156
3952,560.0199,954.7977,988,0.09,1.5091,9.7156
3953,563.5213,945.7543,988,0.09,1.5091,9.7156
3954,561.8075,945.1258,988,0.09,1.5091,9.7156
3955,558.5968,954.2956,988,0.09,1.5091,9.7156
3956,595.8675,954.8957,989,0.09,1.5091,9.7156
3957,597.7454,945.3817,989,0.09,1.5091,9.7156
3958,595.9485,945.0604,989,0.09,1.5091,9.7156
3959,594.3788,954.6483,989,0.09,1.5091,9.7156
3960,631.7193,954.8450,990,0.09,1.5091,9.7156
3961,631.9165,945.1495,990,0.09,1.5091,9.7156
3962,630.0912,945.1451,990,0.09,1.5091,9.7156
3963,630.2103,954.8599,990,0.09,1.5091,9.7156
3964,667.5493,954.6472,991,0.09,1.5091,9.7156
3965,666.0599,945.0647,991,0.09,1.5091,9.7156
3966,664.2615,945.3773,991,0.09,1.5091,9.7156
3967,666.0658,954.9239,991,0.09,1.5091,9.7156
3968,703.3324,954.3083,992,0.09,1.5091,9.7156
3969,700.2016,945.1300,992,0.09,1.5091,9.7156
3970,698.4849,945.7502,992,0.09,1.5091,9.7156
3971,701.9195,954.8384,992,0.09,1.5091,9.7156
3972,739.0447,953.8386,993,0.09,1.5091,9.7156
3973,734.3677,945.3433,993,0.09,1.5091,9.7156
3974,732.7847,946.2522,993,0.09,1.5091,9.7156
3975,737.7453,954.6059,993,0.09,1.5091,9.7156
3976,774.6646,953.2522,994,0.09,1.5091,9.7156
3977,768.5835,945.6982,994,0.09,1.5091,9.7156
3978,767.1824,946.8681,994,0.09,1.5091,9.7156
3979,773.5182,954.2336,994,0.09,1.5091,9.7156
3980,810.1733,952.5672,995,0.09,1.5091,9.7156
3981,802.8728,946.1839,995,0.09,1.5091,9.7156
3982,801.6962,947.5793,995,0.09,1.5091,9.7156
3983,809.2148,953.7327,995,0.09,1.5091,9.7156
3984,845.5553,951.8042,996,0.09,1.5091,9.7156
3985,837.2573,946.7856,996,0.09,1.5091,9.7156
3986,836.3408,948.3642,996,0.09,1.5091,9.7156
3987,844.8137,953.1185,996,0.09,1.5091,9.7156
3988,880.7990,950.9865,997,0.09,1.5091,9.7156
3989,871.7556,947.4850,997,0.09,1.5091,9.7156
3990,871.1272,949.1988,997,0.09,1.5091,9.7156
3991,880.2969,952.4095,997,0.09,1.5091,9.7156
3992,915.8971,950.1388,998,0.09,1.5091,9.7156
3993,906.3830,948.2610,998,0.09,1.5091,9.7156
3994,906.0617,950.0578,998,0.09,1.5091,9.7156
3995,915.6497,951.6275,998,0.09,1.5091,9.7156
3996,950.8464,949.2871,999,0.09,1.5091,9.7156
3997,941.1508,949.0898,999,0.09,1.5091,9.7156
3998,941.1464,950.9152,999,0.09,1.5091,9.7156
3999,950.8613,950.7961,999,0.09,1.5091,9.7156
4000,985.6486,948.4570,1000,0.09,1.5091,9.7156
4001,976.0660,949.9464,1000,0.09,1.5091,9.7156
4002,976.3787,951.7448,1000,0.09,1.5091,9.7156
4003,985.9253,949.9405,1000,0.09,1.5091,9.7156
4004,1020.3097,947.6740,1001,0.09,1.5091,9.7156
4005,1011.1313,950.8047,1001,0.09,1.5091,9.7156
4006,1011.7515,952.5215,1001,0.09,1.5091,9.7156
4007,1020.8397,949.0869,1001,0.09,1.5091,9.7156
4008,1054.8399,946.9616,1002,0.09,1.5091,9.7156
4009,1046.3446,951.6386,1002,0.09,1.5091,9.7156
4010,1047.2535,953.2216,1002,0.09,1.5091,9.7156
4011,1055.6073,948.2610,1002,0.09,1.5091,9.7156
4012,1089.2536,946.3417,1003,0.09,1.5091,9.7156
4013,1081.6995,952.4228,1003,0.09,1.5091,9.7156
4014,1082.8695,953.8239,1003,0.09,1.5091,9.7156
4015,1090.2349,947.4881,1003,0.09,1.5091,9.7156
4016,1123.5685,945.8330,1004,0.09,1.5091,9.7156
4017,1117.1852,953.1335,1004,0.09,1.5091,9.7156
4018,1118.5807,954.3102,1004,0.09,1.5091,9.7156
4019,1124.7340,946.7916,1004,0.09,1.5091,9.7156
4020,1157.8055,945.4510,1005,0.09,1.5091,9.7156
4021,1152.7869,953.7490,1005,0.09,1.5091,9.7156
4022,1154.3655,954.6655,1005,0.09,1.5091,9.7156
4023,1159.1198,946.1926,1005,0.09,1.5091,9.7156
4024,1191.9878,945.2073,1006,0.09,1.5091,9.7156
4025,1188.4864,954.2507,1006,0.09,1.5091,9.7156
4026,1190.2001,954.8791,1006,0.09,1.5091,9.7156
4027,1193.4109,945.7094,1006,0.09,1.5091,9.7156
4028,1226.1402,945.1093,1007,0.09,1.5091,9.7156
4029,1224.2623,954.6233,1007,0.09,1.5091,9.7156
4030,1226.0592,954.9446,1007,0.09,1.5091,9.7156
4031,1227.6288,945.3567,1007,0.09,1.5091,9.7156
