id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
345,496.0221,72.1919,86,0.21,4.0000,5.0990
346,492.9579,69.6207,86,0.21,4.0000,5.0990
347,488.9779,72.8081,86,0.21,4.0000,5.0990
348,528.4151,75.9151,87,0.21,4.0000,5.0990
349,530.9151,71.5849,87,0.21,4.0000,5.0990
350,527.4510,69.5849,87,0.21,4.0000,5.0990
351,524.0849,73.4151,87,0.21,4.0000,5.0990
352,563.9942,75.7043,88,0.22,4.0000,5.0990
353,565.7043,71.0058,88,0.22,4.0000,5.0990
354,561.9455,69.6377,88,0.22,4.0000,5.0990
355,559.2957,73.9942,88,0.22,4.0000,5.0990
356,599.5279,75.3961,89,0.21,4.0000,5.0990
357,600.3961,70.4721,89,0.21,4.0000,5.0990
358,596.4569,69.7775,89,0.21,4.0000,5.0990
359,594.6039,74.5279,89,0.21,4.0000,5.0990
360,635.0000,75.0000,90,0.21,4.0000,5.0990
361,635.0000,70.0000,90,0.21,4.0000,5.0990
362,631.0000,70.0000,90,0.21,4.0000,5.0990
363,630.0000,75.0000,90,0.21,4.0000,5.0990
364,670.3961,74.5279,91,0.21,4.0000,5.0990
365,669.5279,69.6039,91,0.21,4.0000,5.0990
366,665.5887,70.2985,91,0.21,4.0000,5.0990
367,665.4721,75.3961,91,0.21,4.0000,5.0990
368,705.7043,73.9942,92,0.21,4.0000,5.0990
369,703.9942,69.2957,92,0.21,4.0000,5.0990
370,700.2354,70.6638,92,0.21,4.0000,5.0990
371,701.0058,75.7043,92,0.21,4.0000,5.0990
372,740.9151,73.4151,93,0.22,4.0000,5.0990
373,738.4151,69.0849,93,0.22,4.0000,5.0990
374,734.9510,71.0849,93,0.22,4.0000,5.0990
375,736.5849,75.9151,93,0.22,4.0000,5.0990
376,776.0221,72.8081,94,0.22,4.0000,5.0990
377,772.8081,68.9779,94,0.22,4.0000,5.0990
378,769.7440,71.5491,94,0.22,4.0000,5.0990
379,772.1919,76.0221,94,0.22,4.0000,5.0990
380,811.0221,72.1919,95,0.21,4.0000,5.0990
381,807.1919,68.9779,95,0.21,4.0000,5.0990
382,804.6207,72.0421,95,0.21,4.0000,5.0990
383,807.8081,76.0221,95,0.21,4.0000,5.0990
384,845.9151,71.5849,96,0.22,4.0000,5.0990
385,841.5849,69.0849,96,0.22,4.0000,5.0990
386,839.5849,72.5490,96,0.22,4.0000,5.0990
387,843.4151,75.9151,96,0.22,4.0000,5.0990
388,880.7043,71.0058,97,0.22,4.0000,5.0990
389,876.0058,69.2957,97,0.22,4.0000,5.0990
390,874.6377,73.0545,97,0.22,4.0000,5.0990
391,878.9942,75.7043,97,0.22,4.0000,5.0990
392,915.3961,70.4721,98,0.21,4.0000,5.0990
393,910.4721,69.6039,98,0.21,4.0000,5.0990
394,909.7775,73.5431,98,0.21,4.0000,5.0990
395,914.5279,75.3961,98,0.21,4.0000,5.0990
396,950.0000,70.0000,99,0.21,4.0000,5.0990
397,945.0000,70.0000,99,0.21,4.0000,5.0990
398,945.0000,74.0000,99,0.21,4.0000,5.0990
399,950.0000,75.0000,99,0.21,4.0000,5.0990
400,984.5279,69.6039,100,0.22,4.0000,5.0990
401,979.6039,70.4721,100,0.22,4.0000,5.0990
402,980.2985,74.4113,100,0.22,4.0000,5.0990
403,985.3961,74.5279,100,0.22,4.0000,5.0990
404,1018.9942,69.2957,101,0.22,4.0000,5.0990
405,1014.2957,71.0058,101,0.22,4.0000,5.0990
406,1015.6638,74.7646,101,0.22,4.0000,5.0990
407,1020.7043,73.9942,101,0.22,4.0000,5.0990
408,1053.4151,69.0849,102,0.22,4.0000,5.0990
409,1049.0849,71.5849,102,0.22,4.0000,5.0990
410,1051.0849,75.0490,102,0.22,4.0000,5.0990
411,1055.9151,73.4151,102,0.22,4.0000,5.0990
412,1087.8081,68.9779,103,0.22,4.0000,5.0990
413,1083.9779,72.1919,103,0.22,4.0000,5.0990
414,1086.5491,75.2560,103,0.22,4.0000,5.0990
415,1091.0221,72.8081,103,0.22,4.0000,5.0990
416,1122.1919,68.9779,104,0.22,4.0000,5.0990
417,1118.9779,72.8081,104,0.22,4.0000,5.0990
418,1122.0421,75.3793,104,0.22,4.0000,5.0990
419,1126.0221,72.1919,104,0.22,4.0000,5.0990
420,1156.5849,69.0849,105,0.22,4.0000,5.0990
421,1154.0849,73.4151,105,0.22,4.0000,5.0990
422,1157.5490,75.4151,105,0.22,4.0000,5.0990
423,1160.9151,71.5849,105,0.22,4.0000,5.0990
424,1191.0058,69.2957,106,0.21,4.0000,5.0990
425,1189.2957,73.9942,106,0.21,4.0000,5.0990
426,1193.0545,75.3623,106,0.21,4.0000,5.0990
427,1195.7043,71.0058,106,0.21,4.0000,5.0990
428,1225.4721,69.6039,107,0.22,4.0000,5.0990
429,1224.6039,74.5279,107,0.22,4.0000,5.0990
430,1228.5431,75.2225,107,0.22,4.0000,5.0990
431,1230.3961,70.4721,107,0.22,4.0000,5.0990
432,0.0000,105.0000,108,0.16,4.0000,5.0249
433,0.5000,110.0000,108,0.16,4.0000,5.0249
434,4.5000,110.0000,108,0.16,4.0000,5.0249
435,5.0000,105.0000,108,0.16,4.0000,5.0249
436,34.6039,105.4721,109,0.16,4.0000,5.0249
437,35.9645,110.3093,109,0.16,4.0000,5.0249
438,39.9037,109.6147,109,0.16,4.0000,5.0249
439,39.5279,104.6039,109,0.16,4.0000,5.0249
440,69.2957,106.0058,110,0.16,4.0000,5.0249
441,71.4757,110.5333,110,0.16,4.0000,5.0249
442,75.2344,109.1652,110,0.16,4.0000,5.0249
443,73.9942,104.2957,110,0.16,4.0000,5.0249
444,104.0849,106.5849,111,0.16,4.0000,5.0249
445,107.0179,110.6651,111,0.16,4.0000,5.0249
446,110.4821,108.6651,111,0.16,4.0000,5.0249
447,108.4151,104.0849,111,0.16,4.0000,5.0249
448,138.9779,107.1919,112,0.16,4.0000,5.0249
449,142.5749,110.7007,112,0.16,4.0000,5.0249
450,145.6391,108.1295,112,0.16,4.0000,5.0249
451,142.8081,103.9779,112,0.16,4.0000,5.0249
452,173.9779,107.8081,113,0.16,4.0000,5.0249
453,178.1295,110.6391,113,0.16,4.0000,5.0249
454,180.7007,107.5749,113,0.16,4.0000,5.0249
455,177.1919,103.9779,113,0.16,4.0000,5.0249
456,209.0849,108.4151,114,0.16,4.0000,5.0249
457,213.6651,110.4821,114,0.16,4.0000,5.0249
458,215.6651,107.0179,114,0.16,4.0000,5.0249
459,211.5849,104.0849,114,0.16,4.0000,5.0249
460,244.2957,108.9942,115,0.16,4.0000,5.0249
461,249.1652,110.2344,115,0.16,4.0000,5.0249
462,250.5333,106.4757,115,0.16,4.0000,5.0249
463,246.0058,104.2957,115,0.16,4.0000,5.0249
464,279.6039,109.5279,116,0.16,4.0000,5.0249
465,284.6147,109.9037,116,0.16,4.0000,5.0249
466,285.3093,105.9645,116,0.16,4.0000,5.0249
467,280.4721,104.6039,116,0.16,4.0000,5.0249
468,315.0000,110.0000,117,0.16,4.0000,5.0249
469,320.0000,109.5000,117,0.16,4.0000,5.0249
470,320.0000,105.5000,117,0.16,4.0000,5.0249
471,315.0000,105.0000,117,0.16,4.0000,5.0249
472,350.4721,110.3961,118,0.16,4.0000,5.0249
473,355.3093,109.0355,118,0.16,4.0000,5.0249
474,354.6147,105.0963,118,0.16,4.0000,5.0249
475,349.6039,105.4721,118,0.16,4.0000,5.0249
476,386.0058,110.7043,119,0.16,4.0000,5.0249
477,390.5333,108.5243,119,0.16,4.0000,5.0249
478,389.1652,104.7656,119,0.16,4.0000,5.0249
479,384.2957,106.0058,119,0.16,4.0000,5.0249
480,421.5849,110.9151,120,0.16,4.0000,5.0249
481,425.6651,107.9821,120,0.16,4.0000,5.0249
482,423.6651,104.5179,120,0.16,4.0000,5.0249
483,419.0849,106.5849,120,0.16,4.0000,5.0249
484,457.1919,111.0221,121,0.16,4.0000,5.0249
485,460.7007,107.4251,121,0.16,4.0000,5.0249
486,458.1295,104.3609,121,0.16,4.0000,5.0249
487,453.9779,107.1919,121,0.16,4.0000,5.0249
488,492.8081,111.0221,122,0.16,4.0000,5.0249
489,495.6391,106.8705,122,0.16,4.0000,5.0249
490,492.5749,104.2993,122,0.16,4.0000,5.0249
491,488.9779,107.8081,122,0.16,4.0000,5.0249
492,528.4151,110.9151,123,0.16,4.0000,5.0249
493,530.4821,106.3349,123,0.16,4.0000,5.0249
494,527.0179,104.3349,123,0.16,4.0000,5.0249
495,524.0849,108.4151,123,0.16,4.0000,5.0249
496,563.9942,110.7043,124,0.16,4.0000,5.0249
497,565.2344,105.8348,124,0.16,4.0000,5.0249
498,561.4757,104.4667,124,0.16,4.0000,5.0249
499,559.2957,108.9942,124,0.16,4.0000,5.0249
500,599.5279,110.3961,125,0.16,4.0000,5.0249
501,599.9037,105.3853,125,0.16,4.0000,5.0249
502,595.9645,104.6907,125,0.16,4.0000,5.0249
503,594.6039,109.5279,125,0.16,4.0000,5.0249
504,635.0000,110.0000,126,0.16,4.0000,5.0249
505,634.5000,105.0000,126,0.16,4.0000,5.0249
506,630.5000,105.0000,126,0.16,4.0000,5.0249
507,630.0000,110.0000,126,0.16,4.0000,5.0249
508,670.3961,109.5279,127,0.16,4.0000,5.0249
509,669.0355,104.6907,127,0.16,4.0000,5.0249
510,665.0963,105.3853,127,0.16,4.0000,5.0249
511,665.4721,110.3961,127,0.16,4.0000,5.0249
512,705.7043,108.9942,128,0.16,4.0000,5.0249
513,703.5243,104.4667,128,0.16,4.0000,5.0249
514,699.7656,105.8348,128,0.16,4.0000,5.0249
515,701.0058,110.7043,128,0.16,4.0000,5.0249
516,740.9151,108.4151,129,0.16,4.0000,5.0249
517,737.9821,104.3349,129,0.16,4.0000,5.0249
518,734.5179,106.3349,129,0.16,4.0000,5.0249
519,736.5849,110.9151,129,0.16,4.0000,5.0249
520,776.0221,107.8081,130,0.16,4.0000,5.0249
521,772.4251,104.2993,130,0.16,4.0000,5.0249
522,769.3609,106.8705,130,0.16,4.0000,5.0249
523,772.1919,111.0221,130,0.16,4.0000,5.0249
524,811.0221,107.1919,131,0.16,4.0000,5.0249
525,806.8705,104.3609,131,0.16,4.0000,5.0249
526,804.2993,107.4251,131,0.16,4.0000,5.0249
527,807.8081,111.0221,131,0.16,4.0000,5.0249
528,845.9151,106.5849,132,0.16,4.0000,5.0249
529,841.3349,104.5179,132,0.16,4.0000,5.0249
530,839.3349,107.9821,132,0.16,4.0000,5.0249
531,843.4151,110.9151,132,0.16,4.0000,5.0249
532,880.7043,106.0058,133,0.16,4.0000,5.0249
533,875.8348,104.7656,133,0.16,4.0000,5.0249
534,874.4667,108.5243,133,0.16,4.0000,5.0249
535,878.9942,110.7043,133,0.16,4.0000,5.0249
536,915.3961,105.4721,134,0.16,4.0000,5.0249
537,910.3853,105.0963,134,0.16,4.0000,5.0249
538,909.6907,109.0355,134,0.16,4.0000,5.0249
539,914.5279,110.3961,134,0.16,4.0000,5.0249
540,950.0000,105.0000,135,0.16,4.0000,5.0249
541,945.0000,105.5000,135,0.16,4.0000,5.0249
542,945.0000,109.5000,135,0.16,4.0000,5.0249
543,950.0000,110.0000,135,0.16,4.0000,5.0249
544,984.5279,104.6039,136,0.16,4.0000,5.0249
545,979.6907,105.9645,136,0.16,4.0000,5.0249
546,980.3853,109.9037,136,0.16,4.0000,5.0249
547,985.3961,109.5279,136,0.16,4.0000,5.0249
548,1018.9942,104.2957,137,0.16,4.0000,5.0249
549,1014.4667,106.4757,137,0.16,4.0000,5.0249
550,1015.8348,110.2344,137,0.16,4.0000,5.0249
551,1020.7043,108.9942,137,0.16,4.0000,5.0249
552,1053.4151,104.0849,138,0.16,4.0000,5.0249
553,1049.3349,107.0179,138,0.16,4.0000,5.0249
554,1051.3349,110.4821,138,0.16,4.0000,5.0249
555,1055.9151,108.4151,138,0.16,4.0000,5.0249
556,1087.8081,103.9779,139,0.16,4.0000,5.0249
557,1084.2993,107.5749,139,0.16,4.0000,5.0249
558,1086.8705,110.6391,139,0.16,4.0000,5.0249
559,1091.0221,107.8081,139,0.16,4.0000,5.0249
560,1122.1919,103.9779,140,0.16,4.0000,5.0249
561,1119.3609,108.1295,140,0.16,4.0000,5.0249
562,1122.4251,110.7007,140,0.16,4.0000,5.0249
563,1126.0221,107.1919,140,0.16,4.0000,5.0249
564,1156.5849,104.0849,141,0.16,4.0000,5.0249
565,1154.5179,108.6651,141,0.16,4.0000,5.0249
566,1157.9821,110.6651,141,0.16,4.0000,5.0249
567,1160.9151,106.5849,141,0.16,4.0000,5.0249
568,1191.0058,104.2957,142,0.16,4.0000,5.0249
569,1189.7656,109.1652,142,0.16,4.0000,5.0249
570,1193.5243,110.5333,142,0.16,4.0000,5.0249
571,1195.7043,106.0058,142,0.16,4.0000,5.0249
572,1225.4721,104.6039,143,0.16,4.0000,5.0249
573,1225.0963,109.6147,143,0.16,4.0000,5.0249
574,1229.0355,110.3093,143,0.16,4.0000,5.0249
575,1230.3961,105.4721,143,0.16,4.0000,5.0249
