id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
5000,916.0977,1194.8834,1250,0.35,0.6000,10.0975
5001,906.0065,1194.5257,1250,0.35,0.6000,10.0975
5002,905.9023,1195.1166,1250,0.35,0.6000,10.0975
5003,915.7504,1196.8530,1250,0.35,0.6000,10.0975
5004,951.0000,1194.0000,1251,0.35,0.6000,10.0975
5005,941.0000,1195.4000,1251,0.35,0.6000,10.0975
5006,941.0000,1196.0000,1251,0.35,0.6000,10.0975
5007,951.0000,1196.0000,1251,0.35,0.6000,10.0975
5008,985.7504,1193.1470,1252,0.35,0.6000,10.0975
5009,976.1454,1196.2622,1252,0.35,0.6000,10.0975
5010,976.2496,1196.8530,1252,0.35,0.6000,10.0975
5011,986.0977,1195.1166,1252,0.35,0.6000,10.0975
5012,1020.3564,1192.3502,1253,0.35,0.6000,10.0975
5013,1011.4383,1197.0860,1253,0.35,0.6000,10.0975
5014,1011.6436,1197.6498,1253,0.35,0.6000,10.0975
5015,1021.0405,1194.2296,1253,0.35,0.6000,10.0975
5016,1054.8301,1191.6340,1254,0.35,0.6000,10.0975
5017,1046.8699,1197.8464,1254,0.35,0.6000,10.0975
5018,1047.1699,1198.3660,1254,0.35,0.6000,10.0975
5019,1055.8301,1193.3660,1254,0.35,0.6000,10.0975
5020,1089.1874,1191.0200,1255,0.35,0.6000,10.0975
5021,1082.4269,1198.5204,1255,0.35,0.6000,10.0975
5022,1082.8126,1198.9800,1255,0.35,0.6000,10.0975
5023,1090.4730,1192.5521,1255,0.35,0.6000,10.0975
5024,1123.4479,1190.5270,1256,0.35,0.6000,10.0975
5025,1118.0925,1199.0873,1256,0.35,0.6000,10.0975
5026,1118.5521,1199.4730,1256,0.35,0.6000,10.0975
5027,1124.9800,1191.8126,1256,0.35,0.6000,10.0975
5028,1157.6340,1190.1699,1257,0.35,0.6000,10.0975
5029,1153.8464,1199.5301,1257,0.35,0.6000,10.0975
5030,1154.3660,1199.8301,1257,0.35,0.6000,10.0975
5031,1159.3660,1191.1699,1257,0.35,0.6000,10.0975
5032,1191.7704,1189.9595,1258,0.35,0.6000,10.0975
5033,1189.6658,1199.8353,1258,0.35,0.6000,10.0975
5034,1190.2296,1200.0405,1258,0.35,0.6000,10.0975
5035,1193.6498,1190.6436,1258,0.35,0.6000,10.0975
5036,1225.8834,1189.9023,1259,0.35,0.6000,10.0975
5037,1225.5257,1199.9935,1259,0.35,0.6000,10.0975
5038,1226.1166,1200.0977,1259,0.35,0.6000,10.0975
5039,1227.8530,1190.2496,1259,0.35,0.6000,10.0975
5040,0.0000,1225.0000,1260,0.40,0.4000,10.1272
5041,0.0000,1235.0000,1260,0.40,0.4000,10.1272
5042,0.4000,1235.0000,1260,0.40,0.4000,10.1272
5043,2.0000,1225.0000,1260,0.40,0.4000,10.1272
5044,34.1470,1225.2496,1261,0.40,0.4000,10.1272
5045,35.8834,1235.0977,1261,0.40,0.4000,10.1272
5046,36.2774,1235.0282,1261,0.40,0.4000,10.1272
5047,36.1166,1224.9023,1261,0.40,0.4000,10.1272
5048,68.3502,1225.6436,1262,0.40,0.4000,10.1272
5049,71.7704,1235.0405,1262,0.40,0.4000,10.1272
5050,72.1463,1234.9037,1262,0.40,0.4000,10.1272
5051,70.2296,1224.9595,1262,0.40,0.4000,10.1272
5052,102.6340,1226.1699,1263,0.40,0.4000,10.1272
5053,107.6340,1234.8301,1263,0.40,0.4000,10.1272
5054,107.9804,1234.6301,1263,0.40,0.4000,10.1272
5055,104.3660,1225.1699,1263,0.40,0.4000,10.1272
5056,137.0200,1226.8126,1264,0.40,0.4000,10.1272
5057,143.4479,1234.4730,1264,0.40,0.4000,10.1272
5058,143.7543,1234.2159,1264,0.40,0.4000,10.1272
5059,138.5521,1225.5270,1264,0.40,0.4000,10.1272
5060,171.5270,1227.5521,1265,0.40,0.4000,10.1272
5061,179.1874,1233.9800,1265,0.40,0.4000,10.1272
5062,179.4445,1233.6736,1265,0.40,0.4000,10.1272
5063,172.8126,1226.0200,1265,0.40,0.4000,10.1272
5064,206.1699,1228.3660,1266,0.40,0.4000,10.1272
5065,214.8301,1233.3660,1266,0.40,0.4000,10.1272
5066,215.0301,1233.0196,1266,0.40,0.4000,10.1272
5067,207.1699,1226.6340,1266,0.40,0.4000,10.1272
5068,240.9595,1229.2296,1267,0.40,0.4000,10.1272
5069,250.3564,1232.6498,1267,0.40,0.4000,10.1272
5070,250.4933,1232.2739,1267,0.40,0.4000,10.1272
5071,241.6436,1227.3502,1267,0.40,0.4000,10.1272
5072,275.9023,1230.1166,1268,0.40,0.4000,10.1272
5073,285.7504,1231.8530,1268,0.40,0.4000,10.1272
5074,285.8198,1231.4591,1268,0.40,0.4000,10.1272
5075,276.2496,1228.1470,1268,0.40,0.4000,10.1272
5076,311.0000,1231.0000,1269,0.40,0.4000,10.1272
5077,321.0000,1231.0000,1269,0.40,0.4000,10.1272
5078,321.0000,1230.6000,1269,0.40,0.4000,10.1272
5079,311.0000,1229.0000,1269,0.40,0.4000,10.1272
5080,346.2496,1231.8530,1270,0.40,0.4000,10.1272
5081,356.0977,1230.1166,1270,0.40,0.4000,10.1272
5082,356.0282,1229.7226,1270,0.40,0.4000,10.1272
5083,345.9023,1229.8834,1270,0.40,0.4000,10.1272
5084,381.6436,1232.6498,1271,0.40,0.4000,10.1272
5085,391.0405,1229.2296,1271,0.40,0.4000,10.1272
5086,390.9037,1228.8537,1271,0.40,0.4000,10.1272
5087,380.9595,1230.7704,1271,0.40,0.4000,10.1272
5088,417.1699,1233.3660,1272,0.40,0.4000,10.1272
5089,425.8301,1228.3660,1272,0.40,0.4000,10.1272
5090,425.6301,1228.0196,1272,0.40,0.4000,10.1272
5091,416.1699,1231.6340,1272,0.40,0.4000,10.1272
5092,452.8126,1233.9800,1273,0.40,0.4000,10.1272
5093,460.4730,1227.5521,1273,0.40,0.4000,10.1272
5094,460.2159,1227.2457,1273,0.40,0.4000,10.1272
5095,451.5270,1232.4479,1273,0.40,0.4000,10.1272
5096,488.5521,1234.4730,1274,0.40,0.4000,10.1272
5097,494.9800,1226.8126,1274,0.40,0.4000,10.1272
5098,494.6736,1226.5555,1274,0.40,0.4000,10.1272
5099,487.0200,1233.1874,1274,0.40,0.4000,10.1272
5100,524.3660,1234.8301,1275,0.40,0.4000,10.1272
5101,529.3660,1226.1699,1275,0.40,0.4000,10.1272
5102,529.0196,1225.9699,1275,0.40,0.4000,10.1272
5103,522.6340,1233.8301,1275,0.40,0.4000,10.1272
5104,560.2296,1235.0405,1276,0.40,0.4000,10.1272
5105,563.6498,1225.6436,1276,0.40,0.4000,10.1272
5106,563.2739,1225.5067,1276,0.40,0.4000,10.1272
5107,558.3502,1234.3564,1276,0.40,0.4000,10.1272
5108,596.1166,1235.0977,1277,0.40,0.4000,10.1272
5109,597.8530,1225.2496,1277,0.40,0.4000,10.1272
5110,597.4591,1225.1802,1277,0.40,0.4000,10.1272
5111,594.1470,1234.7504,1277,0.40,0.4000,10.1272
5112,632.0000,1235.0000,1278,0.40,0.4000,10.1272
5113,632.0000,1225.0000,1278,0.40,0.4000,10.1272
5114,631.6000,1225.0000,1278,0.40,0.4000,10.1272
5115,630.0000,1235.0000,1278,0.40,0.4000,10.1272
5116,667.8530,1234.7504,1279,0.40,0.4000,10.1272
5117,666.1166,1224.9023,1279,0.40,0.4000,10.1272
5118,665.7226,1224.9718,1279,0.40,0.4000,10.1272
5119,665.8834,1235.0977,1279,0.40,0.4000,10.1272
5120,703.6498,1234.3564,1280,0.40,0.4000,10.1272
5121,700.2296,1224.9595,1280,0.40,0.4000,10.1272
5122,699.8537,1225.0963,1280,0.40,0.4000,10.1272
5123,701.7704,1235.0405,1280,0.40,0.4000,10.1272
5124,739.3660,1233.8301,1281,0.40,0.4000,10.1272
5125,734.3660,1225.1699,1281,0.40,0.4000,10.1272
5126,734.0196,1225.3699,1281,0.40,0.4000,10.1272
5127,737.6340,1234.8301,1281,0.40,0.4000,10.1272
5128,774.9800,1233.1874,1282,0.40,0.4000,10.1272
5129,768.5521,1225.5270,1282,0.40,0.4000,10.1272
5130,768.2457,1225.7841,1282,0.40,0.4000,10.1272
5131,773.4479,1234.4730,1282,0.40,0.4000,10.1272
5132,810.4730,1232.4479,1283,0.40,0.4000,10.1272
5133,802.8126,1226.0200,1283,0.40,0.4000,10.1272
5134,802.5555,1226.3264,1283,0.40,0.4000,10.1272
5135,809.1874,1233.9800,1283,0.40,0.4000,10.1272
5136,845.8301,1231.6340,1284,0.40,0.4000,10.1272
5137,837.1699,1226.6340,1284,0.40,0.4000,10.1272
5138,836.9699,1226.9804,1284,0.40,0.4000,10.1272
5139,844.8301,1233.3660,1284,0.40,0.4000,10.1272
5140,881.0405,1230.7704,1285,0.40,0.4000,10.1272
5141,871.6436,1227.3502,1285,0.40,0.4000,10.1272
5142,871.5067,1227.7261,1285,0.40,0.4000,10.1272
5143,880.3564,1232.6498,1285,0.40,0.4000,10.1272
5144,916.0977,1229.8834,1286,0.40,0.4000,10.1272
5145,906.2496,1228.1470,1286,0.40,0.4000,10.1272
5146,906.1802,1228.5409,1286,0.40,0.4000,10.1272
5147,915.7504,1231.8530,1286,0.40,0.4000,10.1272
5148,951.0000,1229.0000,1287,0.40,0.4000,10.1272
5149,941.0000,1229.0000,1287,0.40,0.4000,10.1272
5150,941.0000,1229.4000,1287,0.40,0.4000,10.1272
5151,951.0000,1231.0000,1287,0.40,0.4000,10.1272
5152,985.7504,1228.1470,1288,0.40,0.4000,10.1272
5153,975.9023,1229.8834,1288,0.40,0.4000,10.1272
5154,975.9718,1230.2774,1288,0.40,0.4000,10.1272
5155,986.0977,1230.1166,1288,0.40,0.4000,10.1272
5156,1020.3564,1227.3502,1289,0.40,0.4000,10.1272
5157,1010.9595,1230.7704,1289,0.40,0.4000,10.1272
5158,1011.0963,1231.1463,1289,0.40,0.4000,10.1272
5159,1021.0405,1229.2296,1289,0.40,0.4000,10.1272
5160,1054.8301,1226.6340,1290,0.40,0.4000,10.1272
5161,1046.1699,1231.6340,1290,0.40,0.4000,10.1272
5162,1046.3699,1231.9804,1290,0.40,0.4000,10.1272
5163,1055.8301,1228.3660,1290,0.40,0.4000,10.1272
5164,1089.1874,1226.0200,1291,0.40,0.4000,10.1272
5165,1081.5270,1232.4479,1291,0.40,0.4000,10.1272
5166,1081.7841,1232.7543,1291,0.40,0.4000,10.1272
5167,1090.4730,1227.5521,1291,0.40,0.4000,10.1272
5168,1123.4479,1225.5270,1292,0.40,0.4000,10.1272
5169,1117.0200,1233.1874,1292,0.40,0.4000,10.1272
5170,1117.3264,1233.4445,1292,0.40,0.4000,10.1272
5171,1124.9800,1226.8126,1292,0.40,0.4000,10.1272
5172,1157.6340,1225.1699,1293,0.40,0.4000,10.1272
5173,1152.6340,1233.8301,1293,0.40,0.4000,10.1272
5174,1152.9804,1234.0301,1293,0.40,0.4000,10.1272
5175,1159.3660,1226.1699,1293,0.40,0.4000,10.1272
5176,1191.7704,1224.9595,1294,0.40,0.4000,10.1272
5177,1188.3502,1234.3564,1294,0.40,0.4000,10.1272
5178,1188.7261,1234.4933,1294,0.40,0.4000,10.1272
5179,1193.6498,1225.6436,1294,0.40,0.4000,10.1272
5180,1225.8834,1224.9023,1295,0.40,0.4000,10.1272
5181,1224.1470,1234.7504,1295,0.40,0.4000,10.1272
5182,1224.5409,1234.8198,1295,0.40,0.4000,10.1272
5183,1227.8530,1225.2496,1295,0.40,0.4000,10.1272
