id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2698,908.5973,632.5466,674,0.24,1.0843,4.6773
2699,913.0987,633.8170,674,0.24,1.0843,4.6773
2700,948.0186,631.5019,675,0.24,1.0843,4.6773
2701,943.7217,631.8763,675,0.24,1.0843,4.6773
2702,943.6476,632.9581,675,0.24,1.0843,4.6773
2703,948.3013,633.4276,675,0.24,1.0843,4.6773
2704,982.8204,631.1616,676,0.24,1.0843,4.6773
2705,978.6537,632.2764,676,0.24,1.0843,4.6773
2706,978.7687,633.3547,676,0.24,1.0843,4.6773
2707,983.4331,633.0089,676,0.24,1.0843,4.6773
2708,1017.5660,630.8608,677,0.24,1.0843,4.6773
2709,1013.6563,632.6823,677,0.24,1.0843,4.6773
2710,1013.9567,633.7242,677,0.24,1.0843,4.6773
2711,1018.4903,632.5737,677,0.24,1.0843,4.6773
2712,1052.2634,630.6088,678,0.24,1.0843,4.6773
2713,1048.7293,633.0815,678,0.24,1.0843,4.6773
2714,1049.2061,634.0554,678,0.24,1.0843,4.6773
2715,1053.4710,632.1352,678,0.24,1.0843,4.6773
2716,1086.9215,630.4132,679,0.24,1.0843,4.6773
2717,1083.8705,633.4620,679,0.24,1.0843,4.6773
2718,1084.5092,634.3383,679,0.24,1.0843,4.6773
2719,1088.3758,631.7067,679,0.24,1.0843,4.6773
2720,1121.5509,630.2799,680,0.24,1.0843,4.6773
2721,1119.0757,633.8122,680,0.24,1.0843,4.6773
2722,1119.8568,634.5643,680,0.24,1.0843,4.6773
2723,1123.2077,631.3012,680,0.24,1.0843,4.6773
2724,1156.1627,630.2130,681,0.24,1.0843,4.6773
2725,1154.3385,634.1215,681,0.24,1.0843,4.6773
2726,1155.2383,634.7265,681,0.24,1.0843,4.6773
2727,1157.9717,630.9311,681,0.24,1.0843,4.6773
2728,1190.7689,630.2146,682,0.24,1.0843,4.6773
2729,1189.6510,634.3804,682,0.24,1.0843,4.6773
2730,1190.6423,634.8200,682,0.24,1.0843,4.6773
2731,1192.6751,630.6075,682,0.24,1.0843,4.6773
2732,1225.3812,630.2844,683,0.24,1.0843,4.6773
2733,1225.0038,634.5811,683,0.24,1.0843,4.6773
2734,1226.0563,634.8419,683,0.24,1.0843,4.6773
2735,1227.3267,630.3405,683,0.24,1.0843,4.6773
2736,0.0275,665.3003,684,0.06,1.4259,4.2080
2737,0.2179,669.3265,684,0.06,1.4259,4.2080
2738,1.6225,669.6071,684,0.06,1.4259,4.2080
2739,1.4498,665.4026,684,0.06,1.4259,4.2080
2740,34.6657,665.4715,685,0.06,1.4259,4.2080
2741,35.5523,669.4035,685,0.06,1.4259,4.2080
2742,36.9843,669.4359,685,0.06,1.4259,4.2080
2743,36.0841,665.3253,685,0.06,1.4259,4.2080
2744,69.3391,665.7029,686,0.06,1.4259,4.2080
2745,70.8951,669.4212,686,0.06,1.4259,4.2080
2746,72.3109,669.2045,686,0.06,1.4259,4.2080
2747,70.7106,665.3126,686,0.06,1.4259,4.2080
2748,104.0577,665.9875,687,0.06,1.4259,4.2080
2749,106.2357,669.3792,687,0.06,1.4259,4.2080
2750,107.5923,668.9199,687,0.06,1.4259,4.2080
2751,105.3405,665.3650,687,0.06,1.4259,4.2080
2752,138.8299,666.3167,688,0.06,1.4259,4.2080
2753,141.5638,669.2786,688,0.06,1.4259,4.2080
2754,142.8201,668.5907,688,0.06,1.4259,4.2080
2755,139.9852,665.4809,688,0.06,1.4259,4.2080
2756,173.6628,666.6804,689,0.06,1.4259,4.2080
2757,176.8694,669.1226,689,0.06,1.4259,4.2080
2758,177.9872,668.2270,689,0.06,1.4259,4.2080
2759,174.6554,665.6567,689,0.06,1.4259,4.2080
2760,208.5614,667.0676,690,0.06,1.4259,4.2080
2761,212.1434,668.9159,690,0.06,1.4259,4.2080
2762,213.0886,667.8398,690,0.06,1.4259,4.2080
2763,209.3611,665.8871,690,0.06,1.4259,4.2080
2764,243.5287,667.4666,691,0.06,1.4259,4.2080
2765,247.3773,668.6647,691,0.06,1.4259,4.2080
2766,248.1213,667.4408,691,0.06,1.4259,4.2080
2767,244.1113,666.1651,691,0.06,1.4259,4.2080
2768,278.5659,667.8651,692,0.06,1.4259,4.2080
2769,282.5640,668.3768,692,0.06,1.4259,4.2080
2770,283.0842,667.0423,692,0.06,1.4259,4.2080
2771,278.9135,666.4822,692,0.06,1.4259,4.2080
2772,313.6716,668.2512,693,0.06,1.4259,4.2080
2773,317.6978,668.0608,693,0.06,1.4259,4.2080
2774,317.9784,666.6562,693,0.06,1.4259,4.2080
2775,313.7739,666.8289,693,0.06,1.4259,4.2080
2776,348.8428,668.6130,694,0.06,1.4259,4.2080
2777,352.7748,667.7264,694,0.06,1.4259,4.2080
2778,352.8072,666.2944,694,0.06,1.4259,4.2080
2779,348.6966,667.1946,694,0.06,1.4259,4.2080
2780,384.0742,668.9396,695,0.06,1.4259,4.2080
2781,387.7925,667.3836,695,0.06,1.4259,4.2080
2782,387.5758,665.9678,695,0.06,1.4259,4.2080
2783,383.6839,667.5681,695,0.06,1.4259,4.2080
2784,419.3588,669.2210,696,0.06,1.4259,4.2080
2785,422.7505,667.0431,696,0.06,1.4259,4.2080
2786,422.2912,665.6864,696,0.06,1.4259,4.2080
2787,418.7363,667.9382,696,0.06,1.4259,4.2080
2788,454.6880,669.4488,697,0.06,1.4259,4.2080
2789,457.6499,666.7149,697,0.06,1.4259,4.2080
2790,456.9620,665.4586,697,0.06,1.4259,4.2080
2791,453.8522,668.2935,697,0.06,1.4259,4.2080
2792,490.0517,669.6159,698,0.06,1.4259,4.2080
2793,492.4939,666.4093,698,0.06,1.4259,4.2080
2794,491.5983,665.2915,698,0.06,1.4259,4.2080
2795,489.0280,668.6233,698,0.06,1.4259,4.2080
2796,525.4389,669.7173,699,0.06,1.4259,4.2080
2797,527.2872,666.1353,699,0.06,1.4259,4.2080
2798,526.2111,665.1901,699,0.06,1.4259,4.2080
2799,524.2584,668.9176,699,0.06,1.4259,4.2080
2800,560.8379,669.7500,700,0.06,1.4259,4.2080
2801,562.0360,665.9014,700,0.06,1.4259,4.2080
2802,560.8121,665.1574,700,0.06,1.4259,4.2080
2803,559.5364,669.1674,700,0.06,1.4259,4.2080
2804,596.2364,669.7128,701,0.06,1.4259,4.2080
2805,596.7481,665.7147,701,0.06,1.4259,4.2080
2806,595.4136,665.1945,701,0.06,1.4259,4.2080
2807,594.8535,669.3652,701,0.06,1.4259,4.2080
2808,631.6225,669.6071,702,0.06,1.4259,4.2080
2809,631.4321,665.5809,702,0.06,1.4259,4.2080
2810,630.0275,665.3003,702,0.06,1.4259,4.2080
2811,630.2002,669.5048,702,0.06,1.4259,4.2080
2812,666.9843,669.4359,703,0.06,1.4259,4.2080
2813,666.0977,665.5039,703,0.06,1.4259,4.2080
2814,664.6657,665.4715,703,0.06,1.4259,4.2080
2815,665.5659,669.5821,703,0.06,1.4259,4.2080
2816,702.3109,669.2045,704,0.06,1.4259,4.2080
2817,700.7550,665.4862,704,0.06,1.4259,4.2080
2818,699.3391,665.7029,704,0.06,1.4259,4.2080
2819,700.9394,669.5948,704,0.06,1.4259,4.2080
2820,737.5923,668.9199,705,0.06,1.4259,4.2080
2821,735.4144,665.5282,705,0.06,1.4259,4.2080
2822,734.0577,665.9875,705,0.06,1.4259,4.2080
2823,736.3095,669.5424,705,0.06,1.4259,4.2080
2824,772.8201,668.5907,706,0.06,1.4259,4.2080
2825,770.0862,665.6288,706,0.06,1.4259,4.2080
2826,768.8299,666.3167,706,0.06,1.4259,4.2080
2827,771.6648,669.4265,706,0.06,1.4259,4.2080
2828,807.9872,668.2270,707,0.06,1.4259,4.2080
2829,804.7806,665.7848,707,0.06,1.4259,4.2080
2830,803.6628,666.6804,707,0.06,1.4259,4.2080
2831,806.9946,669.2507,707,0.06,1.4259,4.2080
2832,843.0886,667.8398,708,0.06,1.4259,4.2080
2833,839.5066,665.9915,708,0.06,1.4259,4.2080
2834,838.5614,667.0676,708,0.06,1.4259,4.2080
2835,842.2889,669.0203,708,0.06,1.4259,4.2080
2836,878.1213,667.4408,709,0.06,1.4259,4.2080
2837,874.2728,666.2427,709,0.06,1.4259,4.2080
2838,873.5287,667.4666,709,0.06,1.4259,4.2080
2839,877.5387,668.7423,709,0.06,1.4259,4.2080
2840,913.0842,667.0423,710,0.06,1.4259,4.2080
2841,909.0860,666.5306,710,0.06,1.4259,4.2080
2842,908.5659,667.8651,710,0.06,1.4259,4.2080
2843,912.7365,668.4252,710,0.06,1.4259,4.2080
2844,947.9784,666.6562,711,0.06,1.4259,4.2080
2845,943.9522,666.8466,711,0.06,1.4259,4.2080
2846,943.6716,668.2512,711,0.06,1.4259,4.2080
2847,947.8761,668.0785,711,0.06,1.4259,4.2080
2848,982.8072,666.2944,712,0.06,1.4259,4.2080
2849,978.8752,667.1810,712,0.06,1.4259,4.2080
2850,978.8428,668.6130,712,0.06,1.4259,4.2080
2851,982.9534,667.7128,712,0.06,1.4259,4.2080
2852,1017.5758,665.9678,713,0.06,1.4259,4.2080
2853,1013.8575,667.5238,713,0.06,1.4259,4.2080
2854,1014.0742,668.9396,713,0.06,1.4259,4.2080
2855,1017.9661,667.3393,713,0.06,1.4259,4.2080
2856,1052.2912,665.6864,714,0.06,1.4259,4.2080
2857,1048.8995,667.8643,714,0.06,1.4259,4.2080
2858,1049.3588,669.2210,714,0.06,1.4259,4.2080
2859,1052.9137,666.9692,714,0.06,1.4259,4.2080
2860,1086.9620,665.4586,715,0.06,1.4259,4.2080
2861,1084.0001,668.1925,715,0.06,1.4259,4.2080
2862,1084.6880,669.4488,715,0.06,1.4259,4.2080
2863,1087.7978,666.6139,715,0.06,1.4259,4.2080
2864,1121.5983,665.2915,716,0.06,1.4259,4.2080
2865,1119.1561,668.4981,716,0.06,1.4259,4.2080
2866,1120.0517,669.6159,716,0.06,1.4259,4.2080
2867,1122.6220,666.2841,716,0.06,1.4259,4.2080
2868,1156.2111,665.1901,717,0.06,1.4259,4.2080
2869,1154.3628,668.7721,717,0.06,1.4259,4.2080
2870,1155.4389,669.7173,717,0.06,1.4259,4.2080
2871,1157.3916,665.9898,717,0.06,1.4259,4.2080
2872,1190.8121,665.1574,718,0.06,1.4259,4.2080
2873,1189.6140,669.0060,718,0.06,1.4259,4.2080
2874,1190.8379,669.7500,718,0.06,1.4259,4.2080
2875,1192.1136,665.7400,718,0.06,1.4259,4.2080
2876,1225.4136,665.1945,719,0.06,1.4259,4.2080
2877,1224.9019,669.1927,719,0.06,1.4259,4.2080
2878,1226.2364,669.7128,719,0.06,1.4259,4.2080
2879,1226.7965,665.5422,719,0.06,1.4259,4.2080
