id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2936,488.7044,709.0799,734,0.05,1.6948,9.4919
2937,494.7471,701.7600,734,0.05,1.6948,9.4919
2938,493.4675,700.6329,734,0.05,1.6948,9.4919
2939,487.7615,707.6715,734,0.05,1.6948,9.4919
2940,524.4740,709.4293,735,0.05,1.6948,9.4919
2941,529.1538,701.1713,735,0.05,1.6948,9.4919
2942,527.6979,700.2835,735,0.05,1.6948,9.4919
2943,523.3009,708.2060,735,0.05,1.6948,9.4919
2944,560.2925,709.6397,736,0.05,1.6948,9.4919
2945,563.4673,700.6945,736,0.05,1.6948,9.4919
2946,561.8793,700.0730,736,0.05,1.6948,9.4919
2947,558.9248,708.6388,736,0.05,1.6948,9.4919
2948,596.1352,709.7048,737,0.05,1.6948,9.4919
2949,597.7084,700.3442,737,0.05,1.6948,9.4919
2950,596.0367,700.0079,737,0.05,1.6948,9.4919
2951,594.6145,708.9566,737,0.05,1.6948,9.4919
2952,631.9764,709.6226,738,0.05,1.6948,9.4919
2953,631.9003,700.1310,738,0.05,1.6948,9.4919
2954,630.1955,700.0902,738,0.05,1.6948,9.4919
2955,630.3488,709.1498,738,0.05,1.6948,9.4919
2956,667.7905,709.3956,739,0.05,1.6948,9.4919
2957,666.0673,700.0614,739,0.05,1.6948,9.4919
2958,664.3814,700.3172,739,0.05,1.6948,9.4919
2959,666.1056,709.2126,739,0.05,1.6948,9.4919
2960,703.5528,709.0306,740,0.05,1.6948,9.4919
2961,700.2350,700.1375,740,0.05,1.6948,9.4919
2962,698.6190,700.6821,740,0.05,1.6948,9.4919
2963,701.8617,709.1430,740,0.05,1.6948,9.4919
2964,739.2402,708.5388,741,0.05,1.6948,9.4919
2965,734.4285,700.3569,741,0.05,1.6948,9.4919
2966,732.9317,701.1739,741,0.05,1.6948,9.4919
2967,737.5943,708.9431,741,0.05,1.6948,9.4919
2968,774.8317,707.9352,742,0.05,1.6948,9.4919
2969,768.6723,700.7131,742,0.05,1.6948,9.4919
2970,767.3401,701.7776,742,0.05,1.6948,9.4919
2971,773.2810,708.6191,742,0.05,1.6948,9.4919
2972,810.3094,707.2379,743,0.05,1.6948,9.4919
2973,802.9895,701.1952,743,0.05,1.6948,9.4919
2974,801.8624,702.4748,743,0.05,1.6948,9.4919
2975,808.9011,708.1808,743,0.05,1.6948,9.4919
2976,845.6588,706.4684,744,0.05,1.6948,9.4919
2977,837.4008,701.7885,744,0.05,1.6948,9.4919
2978,836.5130,703.2444,744,0.05,1.6948,9.4919
2979,844.4356,707.6414,744,0.05,1.6948,9.4919
2980,880.8693,705.6498,745,0.05,1.6948,9.4919
2981,871.9240,702.4750,745,0.05,1.6948,9.4919
2982,871.3026,704.0630,745,0.05,1.6948,9.4919
2983,879.8683,707.0175,745,0.05,1.6948,9.4919
2984,915.9344,704.8071,746,0.05,1.6948,9.4919
2985,906.5737,703.2339,746,0.05,1.6948,9.4919
2986,906.2375,704.9057,746,0.05,1.6948,9.4919
2987,915.1861,706.3278,746,0.05,1.6948,9.4919
2988,950.8522,703.9659,747,0.05,1.6948,9.4919
2989,941.3606,704.0421,747,0.05,1.6948,9.4919
2990,941.3197,705.7468,747,0.05,1.6948,9.4919
2991,950.3793,705.5935,747,0.05,1.6948,9.4919
2992,985.6251,703.1518,748,0.05,1.6948,9.4919
2993,976.2909,704.8750,748,0.05,1.6948,9.4919
2994,976.5467,706.5609,748,0.05,1.6948,9.4919
2995,985.4421,704.8367,748,0.05,1.6948,9.4919
2996,1020.2602,702.3895,749,0.05,1.6948,9.4919
2997,1011.3670,705.7073,749,0.05,1.6948,9.4919
2998,1011.9117,707.3233,749,0.05,1.6948,9.4919
2999,1020.3725,704.0806,749,0.05,1.6948,9.4919
3000,1054.7684,701.7021,750,0.05,1.6948,9.4919
3001,1046.5865,706.5139,750,0.05,1.6948,9.4919
3002,1047.4035,708.0106,750,0.05,1.6948,9.4919
3003,1055.1727,703.3480,750,0.05,1.6948,9.4919
3004,1089.1647,701.1106,751,0.05,1.6948,9.4919
3005,1081.9426,707.2700,751,0.05,1.6948,9.4919
3006,1083.0072,708.6022,751,0.05,1.6948,9.4919
3007,1089.8487,702.6613,751,0.05,1.6948,9.4919
3008,1123.4675,700.6329,752,0.05,1.6948,9.4919
3009,1117.4247,707.9528,752,0.05,1.6948,9.4919
3010,1118.7044,709.0799,752,0.05,1.6948,9.4919
3011,1124.4103,702.0412,752,0.05,1.6948,9.4919
3012,1157.6979,700.2835,753,0.05,1.6948,9.4919
3013,1153.0180,708.5415,753,0.05,1.6948,9.4919
3014,1154.4740,709.4293,753,0.05,1.6948,9.4919
3015,1158.8710,701.5067,753,0.05,1.6948,9.4919
3016,1191.8793,700.0730,754,0.05,1.6948,9.4919
3017,1188.7045,709.0183,754,0.05,1.6948,9.4919
3018,1190.2925,709.6397,754,0.05,1.6948,9.4919
3019,1193.2470,701.0740,754,0.05,1.6948,9.4919
3020,1226.0367,700.0079,755,0.05,1.6948,9.4919
3021,1224.4634,709.3686,755,0.05,1.6948,9.4919
3022,1226.1352,709.7048,755,0.05,1.6948,9.4919
3023,1227.5574,700.7562,755,0.05,1.6948,9.4919
3024,0.6811,735.6164,756,0.15,1.2462,8.8880
3025,0.0045,744.4786,756,0.15,1.2462,8.8880
3026,1.6851,744.2653,756,0.15,1.2462,8.8880
3027,1.9224,735.5066,756,0.15,1.2462,8.8880
3028,34.9255,735.7319,757,0.15,1.2462,8.8880
3029,35.7981,744.5770,757,0.15,1.2462,8.8880
3030,37.4161,744.0750,757,0.15,1.2462,8.8880
3031,36.1288,735.4082,757,0.15,1.2462,8.8880
3032,69.2014,735.9769,758,0.15,1.2462,8.8880
3033,71.5967,744.5360,758,0.15,1.2462,8.8880
3034,73.1029,743.7608,758,0.15,1.2462,8.8880
3035,70.3303,735.4492,758,0.15,1.2462,8.8880
3036,103.5308,736.3439,759,0.15,1.2462,8.8880
3037,107.3760,744.3570,759,0.15,1.2462,8.8880
3038,108.7248,743.3320,759,0.15,1.2462,8.8880
3039,104.5509,735.6281,759,0.15,1.2462,8.8880
3040,137.9342,736.8218,760,0.15,1.2462,8.8880
3041,143.1124,744.0454,760,0.15,1.2462,8.8880
3042,144.2627,742.8018,760,0.15,1.2462,8.8880
3043,138.8145,735.9397,760,0.15,1.2462,8.8880
3044,172.4296,737.3960,761,0.15,1.2462,8.8880
3045,178.7836,743.6107,761,0.15,1.2462,8.8880
3046,179.7004,742.1862,761,0.15,1.2462,8.8880
3047,173.1434,736.3745,761,0.15,1.2462,8.8880
3048,207.0324,738.0491,762,0.15,1.2462,8.8880
3049,214.3690,743.0660,762,0.15,1.2462,8.8880
3050,215.0245,741.5039,762,0.15,1.2462,8.8880
3051,207.5579,736.9191,762,0.15,1.2462,8.8880
3052,241.7546,738.7612,763,0.15,1.2462,8.8880
3053,249.8510,742.4280,763,0.15,1.2462,8.8880
3054,250.2253,740.7758,763,0.15,1.2462,8.8880
3055,242.0760,737.5572,763,0.15,1.2462,8.8880
3056,276.6047,739.5108,764,0.15,1.2462,8.8880
3057,285.2148,741.7159,764,0.15,1.2462,8.8880
3058,285.2965,740.0238,764,0.15,1.2462,8.8880
3059,276.7121,738.2692,764,0.15,1.2462,8.8880
3060,311.5873,740.2750,765,0.15,1.2462,8.8880
3061,320.4495,740.9515,765,0.15,1.2462,8.8880
3062,320.2361,739.2709,765,0.15,1.2462,8.8880
3063,311.4775,739.0337,765,0.15,1.2462,8.8880
3064,346.7028,741.0306,766,0.15,1.2462,8.8880
3065,355.5478,740.1580,766,0.15,1.2462,8.8880
3066,355.0459,738.5399,766,0.15,1.2462,8.8880
3067,346.3791,739.8272,766,0.15,1.2462,8.8880
3068,381.9478,741.7547,767,0.15,1.2462,8.8880
3069,390.5069,739.3594,767,0.15,1.2462,8.8880
3070,389.7316,737.8531,767,0.15,1.2462,8.8880
3071,381.4200,740.6258,767,0.15,1.2462,8.8880
3072,417.3148,742.4252,768,0.15,1.2462,8.8880
3073,425.3279,738.5800,768,0.15,1.2462,8.8880
3074,424.3029,737.2313,768,0.15,1.2462,8.8880
3075,416.5990,741.4051,768,0.15,1.2462,8.8880
3076,452.7926,743.0218,769,0.15,1.2462,8.8880
3077,460.0163,737.8436,769,0.15,1.2462,8.8880
3078,458.7726,736.6933,769,0.15,1.2462,8.8880
3079,451.9106,742.1416,769,0.15,1.2462,8.8880
3080,488.3668,743.5264,770,0.15,1.2462,8.8880
3081,494.5816,737.1725,770,0.15,1.2462,8.8880
3082,493.1570,736.2557,770,0.15,1.2462,8.8880
3083,487.3453,742.8127,770,0.15,1.2462,8.8880
3084,524.0199,743.9236,771,0.15,1.2462,8.8880
3085,529.0369,736.5871,771,0.15,1.2462,8.8880
3086,527.4748,735.9315,771,0.15,1.2462,8.8880
3087,522.8900,743.3981,771,0.15,1.2462,8.8880
3088,559.7321,744.2014,772,0.15,1.2462,8.8880
3089,563.3989,736.1051,772,0.15,1.2462,8.8880
3090,561.7467,735.7308,772,0.15,1.2462,8.8880
3091,558.5281,743.8801,772,0.15,1.2462,8.8880
3092,595.4816,744.3513,773,0.15,1.2462,8.8880
3093,597.6868,735.7413,773,0.15,1.2462,8.8880
3094,595.9947,735.6595,773,0.15,1.2462,8.8880
3095,594.2401,744.2439,773,0.15,1.2462,8.8880
3096,631.2458,744.3688,774,0.15,1.2462,8.8880
3097,631.9224,735.5066,774,0.15,1.2462,8.8880
3098,630.2418,735.7199,774,0.15,1.2462,8.8880
3099,630.0045,744.4786,774,0.15,1.2462,8.8880
3100,667.0015,744.2532,775,0.15,1.2462,8.8880
3101,666.1288,735.4082,775,0.15,1.2462,8.8880
3102,664.5108,735.9102,775,0.15,1.2462,8.8880
3103,665.7981,744.5770,775,0.15,1.2462,8.8880
3104,702.7256,744.0083,776,0.15,1.2462,8.8880
3105,700.3303,735.4492,776,0.15,1.2462,8.8880
3106,698.8240,736.2244,776,0.15,1.2462,8.8880
3107,701.5967,744.5360,776,0.15,1.2462,8.8880
3108,738.3961,743.6413,777,0.15,1.2462,8.8880
3109,734.5509,735.6281,777,0.15,1.2462,8.8880
3110,733.2021,736.6532,777,0.15,1.2462,8.8880
3111,737.3760,744.3570,777,0.15,1.2462,8.8880
3112,773.9927,743.1634,778,0.15,1.2462,8.8880
3113,768.8145,735.9397,778,0.15,1.2462,8.8880
3114,767.6642,737.1834,778,0.15,1.2462,8.8880
3115,773.1124,744.0454,778,0.15,1.2462,8.8880
3116,809.4973,742.5892,779,0.15,1.2462,8.8880
3117,803.1434,736.3745,779,0.15,1.2462,8.8880
3118,802.2265,737.7990,779,0.15,1.2462,8.8880
3119,808.7836,743.6107,779,0.15,1.2462,8.8880
3120,844.8945,741.9361,780,0.15,1.2462,8.8880
3121,837.5579,736.9191,780,0.15,1.2462,8.8880
3122,836.9024,738.4812,780,0.15,1.2462,8.8880
3123,844.3690,743.0660,780,0.15,1.2462,8.8880
3124,880.1723,741.2240,781,0.15,1.2462,8.8880
3125,872.0760,737.5572,781,0.15,1.2462,8.8880
3126,871.7016,739.2094,781,0.15,1.2462,8.8880
3127,879.8510,742.4280,781,0.15,1.2462,8.8880
3128,915.3222,740.4744,782,0.15,1.2462,8.8880
3129,906.7121,738.2692,782,0.15,1.2462,8.8880
3130,906.6304,739.9614,782,0.15,1.2462,8.8880
3131,915.2148,741.7159,782,0.15,1.2462,8.8880
3132,950.3396,739.7102,783,0.15,1.2462,8.8880
3133,941.4775,739.0337,783,0.15,1.2462,8.8880
3134,941.6908,740.7143,783,0.15,1.2462,8.8880
3135,950.4495,740.9515,783,0.15,1.2462,8.8880
3136,985.2241,738.9546,784,0.15,1.2462,8.8880
3137,976.3791,739.8272,784,0.15,1.2462,8.8880
3138,976.8810,741.4452,784,0.15,1.2462,8.8880
3139,985.5478,740.1580,784,0.15,1.2462,8.8880
3140,1019.9791,738.2305,785,0.15,1.2462,8.8880
3141,1011.4200,740.6258,785,0.15,1.2462,8.8880
3142,1012.1953,742.1321,785,0.15,1.2462,8.8880
3143,1020.5069,739.3594,785,0.15,1.2462,8.8880
3144,1054.6121,737.5600,786,0.15,1.2462,8.8880
3145,1046.5990,741.4051,786,0.15,1.2462,8.8880
3146,1047.6241,742.7539,786,0.15,1.2462,8.8880
3147,1055.3279,738.5800,786,0.15,1.2462,8.8880
3148,1089.1343,736.9633,787,0.15,1.2462,8.8880
3149,1081.9106,742.1416,787,0.15,1.2462,8.8880
3150,1083.1543,743.2918,787,0.15,1.2462,8.8880
3151,1090.0163,737.8436,787,0.15,1.2462,8.8880
3152,1123.5601,736.4587,788,0.15,1.2462,8.8880
3153,1117.3453,742.8127,788,0.15,1.2462,8.8880
3154,1118.7699,743.7295,788,0.15,1.2462,8.8880
3155,1124.5816,737.1725,788,0.15,1.2462,8.8880
3156,1157.9070,736.0615,789,0.15,1.2462,8.8880
3157,1152.8900,743.3981,789,0.15,1.2462,8.8880
3158,1154.4521,744.0537,789,0.15,1.2462,8.8880
3159,1159.0369,736.5871,789,0.15,1.2462,8.8880
3160,1192.1948,735.7838,790,0.15,1.2462,8.8880
3161,1188.5281,743.8801,790,0.15,1.2462,8.8880
3162,1190.1803,744.2544,790,0.15,1.2462,8.8880
3163,1193.3989,736.1051,790,0.15,1.2462,8.8880
3164,1226.4453,735.6339,791,0.15,1.2462,8.8880
3165,1224.2401,744.2439,791,0.15,1.2462,8.8880
3166,1225.9322,744.3257,791,0.15,1.2462,8.8880
3167,1227.6868,735.7413,791,0.15,1.2462,8.8880
