id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1544,917.8582,353.4062,386,0.23,3.0000,10.1119
1545,907.9233,352.1621,386,0.23,3.0000,10.1119
1546,907.4023,355.1166,386,0.23,3.0000,10.1119
1547,916.9899,358.3303,386,0.23,3.0000,10.1119
1548,952.5000,352.5000,387,0.23,3.0000,10.1119
1549,942.5000,353.0000,387,0.23,3.0000,10.1119
1550,942.5000,356.0000,387,0.23,3.0000,10.1119
1551,952.5000,357.5000,387,0.23,3.0000,10.1119
1552,986.9899,351.6697,388,0.23,3.0000,10.1119
1553,977.2287,353.8986,388,0.23,3.0000,10.1119
1554,977.7496,356.8530,388,0.23,3.0000,10.1119
1555,987.8582,356.5938,388,0.23,3.0000,10.1119
1556,1021.3434,350.9407,389,0.23,3.0000,10.1119
1557,1012.1175,354.8307,389,0.23,3.0000,10.1119
1558,1013.1436,357.6498,389,0.23,3.0000,10.1119
1559,1023.0535,355.6391,389,0.23,3.0000,10.1119
1560,1055.5801,350.3349,390,0.23,3.0000,10.1119
1561,1047.1699,355.7679,390,0.23,3.0000,10.1119
1562,1048.6699,358.3660,390,0.23,3.0000,10.1119
1563,1058.0801,354.6651,390,0.23,3.0000,10.1119
1564,1089.7233,349.8710,391,0.23,3.0000,10.1119
1565,1082.3842,356.6818,391,0.23,3.0000,10.1119
1566,1084.3126,358.9800,391,0.23,3.0000,10.1119
1567,1092.9372,353.7012,391,0.23,3.0000,10.1119
1568,1123.7988,349.5628,392,0.23,3.0000,10.1119
1569,1117.7540,357.5446,392,0.23,3.0000,10.1119
1570,1120.0521,359.4730,392,0.23,3.0000,10.1119
1571,1127.6290,352.7767,392,0.23,3.0000,10.1119
1572,1157.8349,349.4199,393,0.23,3.0000,10.1119
1573,1153.2679,358.3301,393,0.23,3.0000,10.1119
1574,1155.8660,359.8301,393,0.23,3.0000,10.1119
1575,1162.1651,351.9199,393,0.23,3.0000,10.1119
1576,1191.8609,349.4465,394,0.23,3.0000,10.1119
1577,1188.9105,359.0144,394,0.23,3.0000,10.1119
1578,1191.7296,360.0405,394,0.23,3.0000,10.1119
1579,1196.5593,351.1566,394,0.23,3.0000,10.1119
1580,1225.9062,349.6418,395,0.23,3.0000,10.1119
1581,1224.6621,359.5767,395,0.23,3.0000,10.1119
1582,1227.6166,360.0977,395,0.23,3.0000,10.1119
1583,1230.8303,350.5101,395,0.23,3.0000,10.1119
1584,0.0000,385.0000,396,0.22,3.0000,10.0499
1585,1.0000,395.0000,396,0.22,3.0000,10.0499
1586,4.0000,395.0000,396,0.22,3.0000,10.0499
1587,5.0000,385.0000,396,0.22,3.0000,10.0499
1588,34.1697,385.5101,397,0.22,3.0000,10.0499
1589,36.8910,395.1845,397,0.22,3.0000,10.0499
1590,39.8455,394.6636,397,0.22,3.0000,10.0499
1591,39.0938,384.6418,397,0.22,3.0000,10.0499
1592,68.4407,386.1566,398,0.22,3.0000,10.0499
1593,72.8006,395.2115,398,0.22,3.0000,10.0499
1594,75.6196,394.1854,398,0.22,3.0000,10.0499
1595,73.1391,384.4465,398,0.22,3.0000,10.0499
1596,102.8349,386.9199,399,0.22,3.0000,10.0499
1597,108.7010,395.0801,399,0.22,3.0000,10.0499
1598,111.2990,393.5801,399,0.22,3.0000,10.0499
1599,107.1651,384.4199,399,0.22,3.0000,10.0499
1600,137.3710,387.7767,400,0.22,3.0000,10.0499
1601,144.5649,394.7944,400,0.22,3.0000,10.0499
1602,146.8630,392.8660,400,0.22,3.0000,10.0499
1603,141.2012,384.5628,400,0.22,3.0000,10.0499
1604,172.0628,388.7012,401,0.22,3.0000,10.0499
1605,180.3660,394.3630,401,0.22,3.0000,10.0499
1606,182.2944,392.0649,401,0.22,3.0000,10.0499
1607,175.2767,384.8710,401,0.22,3.0000,10.0499
1608,206.9199,389.6651,402,0.22,3.0000,10.0499
1609,216.0801,393.7990,402,0.22,3.0000,10.0499
1610,217.5801,391.2010,402,0.22,3.0000,10.0499
1611,209.4199,385.3349,402,0.22,3.0000,10.0499
1612,241.9465,390.6391,403,0.22,3.0000,10.0499
1613,251.6854,393.1196,403,0.22,3.0000,10.0499
1614,252.7115,390.3006,403,0.22,3.0000,10.0499
1615,243.6566,385.9407,403,0.22,3.0000,10.0499
1616,277.1418,391.5938,404,0.22,3.0000,10.0499
1617,287.1636,392.3455,404,0.22,3.0000,10.0499
1618,287.6845,389.3910,404,0.22,3.0000,10.0499
1619,278.0101,386.6697,404,0.22,3.0000,10.0499
1620,312.5000,392.5000,405,0.22,3.0000,10.0499
1621,322.5000,391.5000,405,0.22,3.0000,10.0499
1622,322.5000,388.5000,405,0.22,3.0000,10.0499
1623,312.5000,387.5000,405,0.22,3.0000,10.0499
1624,348.0101,393.3303,406,0.22,3.0000,10.0499
1625,357.6845,390.6090,406,0.22,3.0000,10.0499
1626,357.1636,387.6545,406,0.22,3.0000,10.0499
1627,347.1418,388.4062,406,0.22,3.0000,10.0499
1628,383.6566,394.0593,407,0.22,3.0000,10.0499
1629,392.7115,389.6994,407,0.22,3.0000,10.0499
1630,391.6854,386.8804,407,0.22,3.0000,10.0499
1631,381.9465,389.3609,407,0.22,3.0000,10.0499
1632,419.4199,394.6651,408,0.22,3.0000,10.0499
1633,427.5801,388.7990,408,0.22,3.0000,10.0499
1634,426.0801,386.2010,408,0.22,3.0000,10.0499
1635,416.9199,390.3349,408,0.22,3.0000,10.0499
1636,455.2767,395.1290,409,0.22,3.0000,10.0499
1637,462.2944,387.9351,409,0.22,3.0000,10.0499
1638,460.3660,385.6370,409,0.22,3.0000,10.0499
1639,452.0628,391.2988,409,0.22,3.0000,10.0499
1640,491.2012,395.4372,410,0.22,3.0000,10.0499
1641,496.8630,387.1340,410,0.22,3.0000,10.0499
1642,494.5649,385.2056,410,0.22,3.0000,10.0499
1643,487.3710,392.2233,410,0.22,3.0000,10.0499
1644,527.1651,395.5801,411,0.22,3.0000,10.0499
1645,531.2990,386.4199,411,0.22,3.0000,10.0499
1646,528.7010,384.9199,411,0.22,3.0000,10.0499
1647,522.8349,393.0801,411,0.22,3.0000,10.0499
1648,563.1391,395.5535,412,0.22,3.0000,10.0499
1649,565.6196,385.8146,412,0.22,3.0000,10.0499
1650,562.8006,384.7885,412,0.22,3.0000,10.0499
1651,558.4407,393.8434,412,0.22,3.0000,10.0499
1652,599.0938,395.3582,413,0.22,3.0000,10.0499
1653,599.8455,385.3364,413,0.22,3.0000,10.0499
1654,596.8910,384.8155,413,0.22,3.0000,10.0499
1655,594.1697,394.4899,413,0.22,3.0000,10.0499
1656,635.0000,395.0000,414,0.22,3.0000,10.0499
1657,634.0000,385.0000,414,0.22,3.0000,10.0499
1658,631.0000,385.0000,414,0.22,3.0000,10.0499
1659,630.0000,395.0000,414,0.22,3.0000,10.0499
1660,670.8303,394.4899,415,0.22,3.0000,10.0499
1661,668.1090,384.8155,415,0.22,3.0000,10.0499
1662,665.1545,385.3364,415,0.22,3.0000,10.0499
1663,665.9062,395.3582,415,0.22,3.0000,10.0499
1664,706.5593,393.8434,416,0.22,3.0000,10.0499
1665,702.1994,384.7885,416,0.22,3.0000,10.0499
1666,699.3804,385.8146,416,0.22,3.0000,10.0499
1667,701.8609,395.5535,416,0.22,3.0000,10.0499
1668,742.1651,393.0801,417,0.22,3.0000,10.0499
1669,736.2990,384.9199,417,0.22,3.0000,10.0499
1670,733.7010,386.4199,417,0.22,3.0000,10.0499
1671,737.8349,395.5801,417,0.22,3.0000,10.0499
1672,777.6290,392.2233,418,0.22,3.0000,10.0499
1673,770.4351,385.2056,418,0.22,3.0000,10.0499
1674,768.1370,387.1340,418,0.22,3.0000,10.0499
1675,773.7988,395.4372,418,0.22,3.0000,10.0499
1676,812.9372,391.2988,419,0.22,3.0000,10.0499
1677,804.6340,385.6370,419,0.22,3.0000,10.0499
1678,802.7056,387.9351,419,0.22,3.0000,10.0499
1679,809.7233,395.1290,419,0.22,3.0000,10.0499
1680,848.0801,390.3349,420,0.22,3.0000,10.0499
1681,838.9199,386.2010,420,0.22,3.0000,10.0499
1682,837.4199,388.7990,420,0.22,3.0000,10.0499
1683,845.5801,394.6651,420,0.22,3.0000,10.0499
1684,883.0535,389.3609,421,0.22,3.0000,10.0499
1685,873.3146,386.8804,421,0.22,3.0000,10.0499
1686,872.2885,389.6994,421,0.22,3.0000,10.0499
1687,881.3434,394.0593,421,0.22,3.0000,10.0499
1688,917.8582,388.4062,422,0.22,3.0000,10.0499
1689,907.8364,387.6545,422,0.22,3.0000,10.0499
1690,907.3155,390.6090,422,0.22,3.0000,10.0499
1691,916.9899,393.3303,422,0.22,3.0000,10.0499
1692,952.5000,387.5000,423,0.22,3.0000,10.0499
1693,942.5000,388.5000,423,0.22,3.0000,10.0499
1694,942.5000,391.5000,423,0.22,3.0000,10.0499
1695,952.5000,392.5000,423,0.22,3.0000,10.0499
1696,986.9899,386.6697,424,0.22,3.0000,10.0499
1697,977.3155,389.3910,424,0.22,3.0000,10.0499
1698,977.8364,392.3455,424,0.22,3.0000,10.0499
1699,987.8582,391.5938,424,0.22,3.0000,10.0499
1700,1021.3434,385.9407,425,0.22,3.0000,10.0499
1701,1012.2885,390.3006,425,0.22,3.0000,10.0499
1702,1013.3146,393.1196,425,0.22,3.0000,10.0499
1703,1023.0535,390.6391,425,0.22,3.0000,10.0499
1704,1055.5801,385.3349,426,0.22,3.0000,10.0499
1705,1047.4199,391.2010,426,0.22,3.0000,10.0499
1706,1048.9199,393.7990,426,0.22,3.0000,10.0499
1707,1058.0801,389.6651,426,0.22,3.0000,10.0499
1708,1089.7233,384.8710,427,0.22,3.0000,10.0499
1709,1082.7056,392.0649,427,0.22,3.0000,10.0499
1710,1084.6340,394.3630,427,0.22,3.0000,10.0499
1711,1092.9372,388.7012,427,0.22,3.0000,10.0499
1712,1123.7988,384.5628,428,0.22,3.0000,10.0499
1713,1118.1370,392.8660,428,0.22,3.0000,10.0499
1714,1120.4351,394.7944,428,0.22,3.0000,10.0499
1715,1127.6290,387.7767,428,0.22,3.0000,10.0499
1716,1157.8349,384.4199,429,0.22,3.0000,10.0499
1717,1153.7010,393.5801,429,0.22,3.0000,10.0499
1718,1156.2990,395.0801,429,0.22,3.0000,10.0499
1719,1162.1651,386.9199,429,0.22,3.0000,10.0499
1720,1191.8609,384.4465,430,0.22,3.0000,10.0499
1721,1189.3804,394.1854,430,0.22,3.0000,10.0499
1722,1192.1994,395.2115,430,0.22,3.0000,10.0499
1723,1196.5593,386.1566,430,0.22,3.0000,10.0499
1724,1225.9062,384.6418,431,0.22,3.0000,10.0499
1725,1225.1545,394.6636,431,0.22,3.0000,10.0499
1726,1228.1090,395.1845,431,0.22,3.0000,10.0499
1727,1230.8303,385.5101,431,0.22,3.0000,10.0499
