id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
59,489.8925,1.0310,14,0.14,1.5410,1.7576
60,526.5123,2.0035,15,0.14,1.5410,1.7576
61,527.2872,0.6714,15,0.14,1.5410,1.7576
62,525.9101,-0.1830,15,0.14,1.5410,1.7576
63,524.9278,1.2428,15,0.14,1.5410,1.7576
64,561.6919,1.9192,16,0.14,1.5410,1.7576
65,562.2238,0.4728,16,0.14,1.5410,1.7576
66,560.7192,-0.1295,16,0.14,1.5410,1.7576
67,559.9994,1.4452,16,0.14,1.5410,1.7576
68,596.8542,1.8050,17,0.14,1.5410,1.7576
69,597.1268,0.2882,17,0.14,1.5410,1.7576
70,595.5405,-0.0437,17,0.14,1.5410,1.7576
71,595.1051,1.6321,17,0.14,1.5410,1.7576
72,631.9941,1.6643,18,0.14,1.5410,1.7576
73,631.9992,0.1233,18,0.14,1.5410,1.7576
74,630.3794,0.0719,18,0.14,1.5410,1.7576
75,630.2416,1.7978,18,0.14,1.5410,1.7576
76,667.1075,1.5015,19,0.14,1.5410,1.7576
77,666.8449,-0.0170,19,0.14,1.5410,1.7576
78,665.2408,0.2137,19,0.14,1.5410,1.7576
79,665.4048,1.9373,19,0.14,1.5410,1.7576
80,702.1909,1.3215,20,0.14,1.5410,1.7576
81,701.6686,-0.1283,20,0.14,1.5410,1.7576
82,700.1289,0.3774,20,0.14,1.5410,1.7576
83,700.5897,2.0463,20,0.14,1.5410,1.7576
84,737.2418,1.1297,21,0.14,1.5410,1.7576
85,736.4757,-0.2074,21,0.14,1.5410,1.7576
86,735.0472,0.5580,21,0.14,1.5410,1.7576
87,735.7908,2.1216,21,0.14,1.5410,1.7576
88,772.2586,0.9320,22,0.14,1.5410,1.7576
89,771.2719,-0.2517,22,0.14,1.5410,1.7576
90,769.9980,0.7501,22,0.14,1.5410,1.7576
91,771.0019,2.1608,22,0.14,1.5410,1.7576
92,807.2408,0.7344,23,0.14,1.5410,1.7576
93,806.0636,-0.2600,23,0.14,1.5410,1.7576
94,804.9830,0.9478,23,0.14,1.5410,1.7576
95,806.2166,2.1628,23,0.14,1.5410,1.7576
96,842.1890,0.5429,24,0.14,1.5410,1.7576
97,840.8569,-0.2320,24,0.14,1.5410,1.7576
98,840.0025,1.1451,24,0.14,1.5410,1.7576
99,841.4283,2.1274,24,0.14,1.5410,1.7576
100,877.1047,0.3633,25,0.14,1.5410,1.7576
101,875.6583,-0.1685,25,0.14,1.5410,1.7576
102,875.0560,1.3361,25,0.14,1.5410,1.7576
103,876.6307,2.0558,25,0.14,1.5410,1.7576
104,911.9905,0.2011,26,0.14,1.5410,1.7576
105,910.4737,-0.0715,26,0.14,1.5410,1.7576
106,910.1419,1.5148,26,0.14,1.5410,1.7576
107,911.8176,1.9502,26,0.14,1.5410,1.7576
108,946.8499,0.0611,27,0.14,1.5410,1.7576
109,945.3088,0.0561,27,0.14,1.5410,1.7576
110,945.2574,1.6759,27,0.14,1.5410,1.7576
111,946.9833,1.8137,27,0.14,1.5410,1.7576
112,981.6870,-0.0523,28,0.14,1.5410,1.7576
113,980.1685,0.2103,28,0.14,1.5410,1.7576
114,980.3992,1.8145,28,0.14,1.5410,1.7576
115,982.1228,1.6505,28,0.14,1.5410,1.7576
116,1016.5070,-0.1357,29,0.14,1.5410,1.7576
117,1015.0572,0.3866,29,0.14,1.5410,1.7576
118,1015.5629,1.9264,29,0.14,1.5410,1.7576
119,1017.2319,1.4655,29,0.14,1.5410,1.7576
120,1051.3152,-0.1866,30,0.14,1.5410,1.7576
121,1049.9781,0.5796,30,0.14,1.5410,1.7576
122,1050.7436,2.0081,30,0.14,1.5410,1.7576
123,1052.3071,1.2645,30,0.14,1.5410,1.7576
124,1086.1176,-0.2034,31,0.14,1.5410,1.7576
125,1084.9338,0.7833,31,0.14,1.5410,1.7576
126,1085.9357,2.0572,31,0.14,1.5410,1.7576
127,1087.3463,1.0534,31,0.14,1.5410,1.7576
128,1120.9199,-0.1856,32,0.14,1.5410,1.7576
129,1119.9255,0.9917,32,0.14,1.5410,1.7576
130,1121.1334,2.0722,32,0.14,1.5410,1.7576
131,1122.3483,0.8387,32,0.14,1.5410,1.7576
132,1155.7284,-0.1337,33,0.14,1.5410,1.7576
133,1154.9535,1.1983,33,0.14,1.5410,1.7576
134,1156.3307,2.0527,33,0.14,1.5410,1.7576
135,1157.3129,0.6269,33,0.14,1.5410,1.7576
136,1190.5488,-0.0495,34,0.14,1.5410,1.7576
137,1190.0170,1.3969,34,0.14,1.5410,1.7576
138,1191.5216,1.9992,34,0.14,1.5410,1.7576
139,1192.2413,0.4245,34,0.14,1.5410,1.7576
140,1225.3866,0.0648,35,0.14,1.5410,1.7576
141,1225.1140,1.5815,35,0.14,1.5410,1.7576
142,1226.7003,1.9134,35,0.14,1.5410,1.7576
143,1227.1357,0.2376,35,0.14,1.5410,1.7576
144,0.2207,35.2725,36,0.13,1.5669,1.8413
145,0.0249,36.8271,36,0.13,1.5669,1.8413
146,1.8644,36.7437,36,0.13,1.5669,1.8413
147,1.9337,35.1465,36,0.13,1.5669,1.8413
148,35.1082,35.4151,37,0.13,1.5669,1.8413
149,35.1854,36.9801,37,0.13,1.5669,1.8413
150,36.9824,36.5785,37,0.13,1.5669,1.8413
151,36.7733,34.9935,37,0.13,1.5669,1.8413
152,70.0222,35.5751,38,0.13,1.5669,1.8413
153,70.3699,37.1029,38,0.13,1.5669,1.8413
154,72.0699,36.3954,38,0.13,1.5669,1.8413
155,71.5888,34.8707,38,0.13,1.5669,1.8413
156,104.9652,35.7476,39,0.13,1.5669,1.8413
157,105.5730,37.1917,39,0.13,1.5669,1.8413
158,107.1243,36.1998,39,0.13,1.5669,1.8413
159,106.3857,34.7818,39,0.13,1.5669,1.8413
160,139.9391,35.9273,40,0.13,1.5669,1.8413
161,140.7884,37.2440,40,0.13,1.5669,1.8413
162,142.1439,35.9977,40,0.13,1.5669,1.8413
163,141.1703,34.7296,40,0.13,1.5669,1.8413
164,174.9445,36.1088,41,0.13,1.5669,1.8413
165,176.0096,37.2581,41,0.13,1.5669,1.8413
166,177.1281,35.7953,41,0.13,1.5669,1.8413
167,175.9491,34.7155,41,0.13,1.5669,1.8413
168,209.9815,36.2867,42,0.13,1.5669,1.8413
169,211.2299,37.2335,42,0.13,1.5669,1.8413
170,212.0774,35.5988,42,0.13,1.5669,1.8413
171,210.7288,34.7401,42,0.13,1.5669,1.8413
172,245.0487,36.4554,43,0.13,1.5669,1.8413
173,246.4426,37.1710,43,0.13,1.5669,1.8413
174,246.9933,35.4140,43,0.13,1.5669,1.8413
175,245.5161,34.8025,43,0.13,1.5669,1.8413
176,280.1442,36.6099,44,0.13,1.5669,1.8413
177,281.6412,37.0726,44,0.13,1.5669,1.8413
178,281.8785,35.2466,44,0.13,1.5669,1.8413
179,280.3175,34.9010,44,0.13,1.5669,1.8413
180,315.2651,36.7454,45,0.13,1.5669,1.8413
181,316.8197,36.9412,45,0.13,1.5669,1.8413
182,316.7363,35.1017,45,0.13,1.5669,1.8413
183,315.1390,35.0324,45,0.13,1.5669,1.8413
184,350.4077,36.8579,46,0.13,1.5669,1.8413
185,351.9726,36.7808,46,0.13,1.5669,1.8413
186,351.5711,34.9838,46,0.13,1.5669,1.8413
187,349.9860,35.1928,46,0.13,1.5669,1.8413
188,385.5676,36.9440,47,0.13,1.5669,1.8413
189,387.0954,36.5962,47,0.13,1.5669,1.8413
190,386.3879,34.8962,47,0.13,1.5669,1.8413
191,384.8633,35.3774,47,0.13,1.5669,1.8413
192,420.7401,37.0009,48,0.13,1.5669,1.8413
193,422.1843,36.3932,48,0.13,1.5669,1.8413
194,421.1923,34.8419,48,0.13,1.5669,1.8413
195,419.7744,35.5804,48,0.13,1.5669,1.8413
196,455.9198,37.0271,49,0.13,1.5669,1.8413
197,457.2366,36.1777,49,0.13,1.5669,1.8413
198,455.9903,34.8223,49,0.13,1.5669,1.8413
199,454.7221,35.7958,49,0.13,1.5669,1.8413
200,491.1014,37.0216,50,0.13,1.5669,1.8413
201,492.2506,35.9565,50,0.13,1.5669,1.8413
202,490.7879,34.8381,50,0.13,1.5669,1.8413
203,489.7081,36.0171,50,0.13,1.5669,1.8413
204,526.2792,36.9847,51,0.13,1.5669,1.8413
205,527.2260,35.7362,51,0.13,1.5669,1.8413
206,525.5913,34.8888,51,0.13,1.5669,1.8413
207,524.7326,36.2373,51,0.13,1.5669,1.8413
208,561.4480,36.9174,52,0.13,1.5669,1.8413
209,562.1636,35.5236,52,0.13,1.5669,1.8413
210,560.4066,34.9728,52,0.13,1.5669,1.8413
211,559.7951,36.4500,52,0.13,1.5669,1.8413
212,596.6024,36.8219,53,0.13,1.5669,1.8413
213,597.0652,35.3249,53,0.13,1.5669,1.8413
214,595.2392,35.0877,53,0.13,1.5669,1.8413
215,594.8935,36.6486,53,0.13,1.5669,1.8413
216,631.7380,36.7010,54,0.13,1.5669,1.8413
217,631.9337,35.1465,54,0.13,1.5669,1.8413
218,630.0943,35.2299,54,0.13,1.5669,1.8413
219,630.0249,36.8271,54,0.13,1.5669,1.8413
220,666.8505,36.5585,55,0.13,1.5669,1.8413
221,666.7733,34.9935,55,0.13,1.5669,1.8413
222,664.9763,35.3951,55,0.13,1.5669,1.8413
223,665.1854,36.9801,55,0.13,1.5669,1.8413
224,701.9365,36.3985,56,0.13,1.5669,1.8413
225,701.5888,34.8707,56,0.13,1.5669,1.8413
226,699.8888,35.5782,56,0.13,1.5669,1.8413
227,700.3699,37.1029,56,0.13,1.5669,1.8413
228,736.9935,36.2260,57,0.13,1.5669,1.8413
229,736.3857,34.7818,57,0.13,1.5669,1.8413
230,734.8344,35.7738,57,0.13,1.5669,1.8413
231,735.5730,37.1917,57,0.13,1.5669,1.8413
232,772.0196,36.0463,58,0.13,1.5669,1.8413
233,771.1703,34.7296,58,0.13,1.5669,1.8413
234,769.8148,35.9759,58,0.13,1.5669,1.8413
235,770.7884,37.2440,58,0.13,1.5669,1.8413
236,807.0141,35.8647,59,0.13,1.5669,1.8413
237,805.9491,34.7155,59,0.13,1.5669,1.8413
238,804.8306,36.1782,59,0.13,1.5669,1.8413
239,806.0096,37.2581,59,0.13,1.5669,1.8413
240,841.9772,35.6869,60,0.13,1.5669,1.8413
241,840.7288,34.7401,60,0.13,1.5669,1.8413
242,839.8813,36.3748,60,0.13,1.5669,1.8413
243,841.2299,37.2335,60,0.13,1.5669,1.8413
244,876.9100,35.5182,61,0.13,1.5669,1.8413
245,875.5161,34.8025,61,0.13,1.5669,1.8413
246,874.9654,36.5596,61,0.13,1.5669,1.8413
247,876.4426,37.1710,61,0.13,1.5669,1.8413
248,911.8145,35.3637,62,0.13,1.5669,1.8413
249,910.3175,34.9010,62,0.13,1.5669,1.8413
250,910.0802,36.7270,62,0.13,1.5669,1.8413
251,911.6412,37.0726,62,0.13,1.5669,1.8413
252,946.6936,35.2281,63,0.13,1.5669,1.8413
253,945.1390,35.0324,63,0.13,1.5669,1.8413
254,945.2224,36.8718,63,0.13,1.5669,1.8413
255,946.8197,36.9412,63,0.13,1.5669,1.8413
256,981.5510,35.1156,64,0.13,1.5669,1.8413
257,979.9860,35.1928,64,0.13,1.5669,1.8413
258,980.3876,36.9898,64,0.13,1.5669,1.8413
259,981.9726,36.7808,64,0.13,1.5669,1.8413
260,1016.3910,35.0296,65,0.13,1.5669,1.8413
261,1014.8633,35.3774,65,0.13,1.5669,1.8413
262,1015.5708,37.0773,65,0.13,1.5669,1.8413
263,1017.0954,36.5962,65,0.13,1.5669,1.8413
264,1051.2186,34.9727,66,0.13,1.5669,1.8413
265,1049.7744,35.5804,66,0.13,1.5669,1.8413
266,1050.7664,37.1317,66,0.13,1.5669,1.8413
267,1052.1843,36.3932,66,0.13,1.5669,1.8413
268,1086.0388,34.9465,67,0.13,1.5669,1.8413
269,1084.7221,35.7958,67,0.13,1.5669,1.8413
270,1085.9684,37.1513,67,0.13,1.5669,1.8413
271,1087.2366,36.1777,67,0.13,1.5669,1.8413
272,1120.8573,34.9520,68,0.13,1.5669,1.8413
273,1119.7081,36.0171,68,0.13,1.5669,1.8413
274,1121.1708,37.1355,68,0.13,1.5669,1.8413
275,1122.2506,35.9565,68,0.13,1.5669,1.8413
276,1155.6795,34.9889,69,0.13,1.5669,1.8413
277,1154.7326,36.2373,69,0.13,1.5669,1.8413
278,1156.3674,37.0848,69,0.13,1.5669,1.8413
279,1157.2260,35.7362,69,0.13,1.5669,1.8413
280,1190.5107,35.0561,70,0.13,1.5669,1.8413
281,1189.7951,36.4500,70,0.13,1.5669,1.8413
282,1191.5521,37.0008,70,0.13,1.5669,1.8413
283,1192.1636,35.5236,70,0.13,1.5669,1.8413
284,1225.3562,35.1517,71,0.13,1.5669,1.8413
285,1224.8935,36.6486,71,0.13,1.5669,1.8413
286,1226.7195,36.8859,71,0.13,1.5669,1.8413
287,1227.0652,35.3249,71,0.13,1.5669,1.8413
