id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
42,354.6147,0.0963,10,0.12,4.5000,5.0249
43,349.6039,0.4721,10,0.12,4.5000,5.0249
44,386.0058,5.7043,11,0.12,4.5000,5.0249
45,390.7043,3.9942,11,0.12,4.5000,5.0249
46,389.1652,-0.2344,11,0.12,4.5000,5.0249
47,384.2957,1.0058,11,0.12,4.5000,5.0249
48,421.5849,5.9151,12,0.12,4.5000,5.0249
49,425.9151,3.4151,12,0.12,4.5000,5.0249
50,423.6651,-0.4821,12,0.12,4.5000,5.0249
51,419.0849,1.5849,12,0.12,4.5000,5.0249
52,457.1919,6.0221,13,0.12,4.5000,5.0249
53,461.0221,2.8081,13,0.12,4.5000,5.0249
54,458.1295,-0.6391,13,0.12,4.5000,5.0249
55,453.9779,2.1919,13,0.12,4.5000,5.0249
56,492.8081,6.0221,14,0.12,4.5000,5.0249
57,496.0221,2.1919,14,0.12,4.5000,5.0249
58,492.5749,-0.7007,14,0.12,4.5000,5.0249
59,488.9779,2.8081,14,0.12,4.5000,5.0249
60,528.4151,5.9151,15,0.12,4.5000,5.0249
61,530.9151,1.5849,15,0.12,4.5000,5.0249
62,527.0179,-0.6651,15,0.12,4.5000,5.0249
63,524.0849,3.4151,15,0.12,4.5000,5.0249
64,563.9942,5.7043,16,0.12,4.5000,5.0249
65,565.7043,1.0058,16,0.12,4.5000,5.0249
66,561.4757,-0.5333,16,0.12,4.5000,5.0249
67,559.2957,3.9942,16,0.12,4.5000,5.0249
68,599.5279,5.3961,17,0.12,4.5000,5.0249
69,600.3961,0.4721,17,0.12,4.5000,5.0249
70,595.9645,-0.3093,17,0.12,4.5000,5.0249
71,594.6039,4.5279,17,0.12,4.5000,5.0249
72,635.0000,5.0000,18,0.12,4.5000,5.0249
73,635.0000,0.0000,18,0.12,4.5000,5.0249
74,630.5000,0.0000,18,0.12,4.5000,5.0249
75,630.0000,5.0000,18,0.12,4.5000,5.0249
76,670.3961,4.5279,19,0.12,4.5000,5.0249
77,669.5279,-0.3961,19,0.12,4.5000,5.0249
78,665.0963,0.3853,19,0.12,4.5000,5.0249
79,665.4721,5.3961,19,0.12,4.5000,5.0249
80,705.7043,3.9942,20,0.12,4.5000,5.0249
81,703.9942,-0.7043,20,0.12,4.5000,5.0249
82,699.7656,0.8348,20,0.12,4.5000,5.0249
83,701.0058,5.7043,20,0.12,4.5000,5.0249
84,740.9151,3.4151,21,0.12,4.5000,5.0249
85,738.4151,-0.9151,21,0.12,4.5000,5.0249
86,734.5179,1.3349,21,0.12,4.5000,5.0249
87,736.5849,5.9151,21,0.12,4.5000,5.0249
88,776.0221,2.8081,22,0.12,4.5000,5.0249
89,772.8081,-1.0221,22,0.12,4.5000,5.0249
90,769.3609,1.8705,22,0.12,4.5000,5.0249
91,772.1919,6.0221,22,0.12,4.5000,5.0249
92,811.0221,2.1919,23,0.12,4.5000,5.0249
93,807.1919,-1.0221,23,0.12,4.5000,5.0249
94,804.2993,2.4251,23,0.12,4.5000,5.0249
95,807.8081,6.0221,23,0.12,4.5000,5.0249
96,845.9151,1.5849,24,0.12,4.5000,5.0249
97,841.5849,-0.9151,24,0.12,4.5000,5.0249
98,839.3349,2.9821,24,0.12,4.5000,5.0249
99,843.4151,5.9151,24,0.12,4.5000,5.0249
100,880.7043,1.0058,25,0.12,4.5000,5.0249
101,876.0058,-0.7043,25,0.12,4.5000,5.0249
102,874.4667,3.5243,25,0.12,4.5000,5.0249
103,878.9942,5.7043,25,0.12,4.5000,5.0249
104,915.3961,0.4721,26,0.12,4.5000,5.0249
105,910.4721,-0.3961,26,0.12,4.5000,5.0249
106,909.6907,4.0355,26,0.12,4.5000,5.0249
107,914.5279,5.3961,26,0.12,4.5000,5.0249
108,950.0000,0.0000,27,0.12,4.5000,5.0249
109,945.0000,0.0000,27,0.12,4.5000,5.0249
110,945.0000,4.5000,27,0.12,4.5000,5.0249
111,950.0000,5.0000,27,0.12,4.5000,5.0249
112,984.5279,-0.3961,28,0.12,4.5000,5.0249
113,979.6039,0.4721,28,0.12,4.5000,5.0249
114,980.3853,4.9037,28,0.12,4.5000,5.0249
115,985.3961,4.5279,28,0.12,4.5000,5.0249
116,1018.9942,-0.7043,29,0.12,4.5000,5.0249
117,1014.2957,1.0058,29,0.12,4.5000,5.0249
118,1015.8348,5.2344,29,0.12,4.5000,5.0249
119,1020.7043,3.9942,29,0.12,4.5000,5.0249
120,1053.4151,-0.9151,30,0.12,4.5000,5.0249
121,1049.0849,1.5849,30,0.12,4.5000,5.0249
122,1051.3349,5.4821,30,0.12,4.5000,5.0249
123,1055.9151,3.4151,30,0.12,4.5000,5.0249
124,1087.8081,-1.0221,31,0.12,4.5000,5.0249
125,1083.9779,2.1919,31,0.12,4.5000,5.0249
126,1086.8705,5.6391,31,0.12,4.5000,5.0249
127,1091.0221,2.8081,31,0.12,4.5000,5.0249
128,1122.1919,-1.0221,32,0.12,4.5000,5.0249
129,1118.9779,2.8081,32,0.12,4.5000,5.0249
130,1122.4251,5.7007,32,0.12,4.5000,5.0249
131,1126.0221,2.1919,32,0.12,4.5000,5.0249
132,1156.5849,-0.9151,33,0.12,4.5000,5.0249
133,1154.0849,3.4151,33,0.12,4.5000,5.0249
134,1157.9821,5.6651,33,0.12,4.5000,5.0249
135,1160.9151,1.5849,33,0.12,4.5000,5.0249
136,1191.0058,-0.7043,34,0.12,4.5000,5.0249
137,1189.2957,3.9942,34,0.12,4.5000,5.0249
138,1193.5243,5.5333,34,0.12,4.5000,5.0249
139,1195.7043,1.0058,34,0.12,4.5000,5.0249
140,1225.4721,-0.3961,35,0.12,4.5000,5.0249
141,1224.6039,4.5279,35,0.12,4.5000,5.0249
142,1229.0355,5.3093,35,0.12,4.5000,5.0249
143,1230.3961,0.4721,35,0.12,4.5000,5.0249
144,0.0000,35.0000,36,0.12,4.5000,5.0249
145,0.5000,40.0000,36,0.12,4.5000,5.0249
146,5.0000,40.0000,36,0.12,4.5000,5.0249
147,5.0000,35.0000,36,0.12,4.5000,5.0249
148,34.6039,35.4721,37,0.12,4.5000,5.0249
149,35.9645,40.3093,37,0.12,4.5000,5.0249
150,40.3961,39.5279,37,0.12,4.5000,5.0249
151,39.5279,34.6039,37,0.12,4.5000,5.0249
152,69.2957,36.0058,38,0.12,4.5000,5.0249
153,71.4757,40.5333,38,0.12,4.5000,5.0249
154,75.7043,38.9942,38,0.12,4.5000,5.0249
155,73.9942,34.2957,38,0.12,4.5000,5.0249
156,104.0849,36.5849,39,0.12,4.5000,5.0249
157,107.0179,40.6651,39,0.12,4.5000,5.0249
158,110.9151,38.4151,39,0.12,4.5000,5.0249
159,108.4151,34.0849,39,0.12,4.5000,5.0249
160,138.9779,37.1919,40,0.12,4.5000,5.0249
161,142.5749,40.7007,40,0.12,4.5000,5.0249
162,146.0221,37.8081,40,0.12,4.5000,5.0249
163,142.8081,33.9779,40,0.12,4.5000,5.0249
164,173.9779,37.8081,41,0.12,4.5000,5.0249
165,178.1295,40.6391,41,0.12,4.5000,5.0249
166,181.0221,37.1919,41,0.12,4.5000,5.0249
167,177.1919,33.9779,41,0.12,4.5000,5.0249
168,209.0849,38.4151,42,0.12,4.5000,5.0249
169,213.6651,40.4821,42,0.12,4.5000,5.0249
170,215.9151,36.5849,42,0.12,4.5000,5.0249
171,211.5849,34.0849,42,0.12,4.5000,5.0249
172,244.2957,38.9942,43,0.12,4.5000,5.0249
173,249.1652,40.2344,43,0.12,4.5000,5.0249
174,250.7043,36.0058,43,0.12,4.5000,5.0249
175,246.0058,34.2957,43,0.12,4.5000,5.0249
176,279.6039,39.5279,44,0.12,4.5000,5.0249
177,284.6147,39.9037,44,0.12,4.5000,5.0249
178,285.3961,35.4721,44,0.12,4.5000,5.0249
179,280.4721,34.6039,44,0.12,4.5000,5.0249
180,315.0000,40.0000,45,0.12,4.5000,5.0249
181,320.0000,39.5000,45,0.12,4.5000,5.0249
182,320.0000,35.0000,45,0.12,4.5000,5.0249
183,315.0000,35.0000,45,0.12,4.5000,5.0249
184,350.4721,40.3961,46,0.12,4.5000,5.0249
185,355.3093,39.0355,46,0.12,4.5000,5.0249
186,354.5279,34.6039,46,0.12,4.5000,5.0249
187,349.6039,35.4721,46,0.12,4.5000,5.0249
188,386.0058,40.7043,47,0.12,4.5000,5.0249
189,390.5333,38.5243,47,0.12,4.5000,5.0249
190,388.9942,34.2957,47,0.12,4.5000,5.0249
191,384.2957,36.0058,47,0.12,4.5000,5.0249
192,421.5849,40.9151,48,0.12,4.5000,5.0249
193,425.6651,37.9821,48,0.12,4.5000,5.0249
194,423.4151,34.0849,48,0.12,4.5000,5.0249
195,419.0849,36.5849,48,0.12,4.5000,5.0249
196,457.1919,41.0221,49,0.12,4.5000,5.0249
197,460.7007,37.4251,49,0.12,4.5000,5.0249
198,457.8081,33.9779,49,0.12,4.5000,5.0249
199,453.9779,37.1919,49,0.12,4.5000,5.0249
200,492.8081,41.0221,50,0.12,4.5000,5.0249
201,495.6391,36.8705,50,0.12,4.5000,5.0249
202,492.1919,33.9779,50,0.12,4.5000,5.0249
203,488.9779,37.8081,50,0.12,4.5000,5.0249
204,528.4151,40.9151,51,0.12,4.5000,5.0249
205,530.4821,36.3349,51,0.12,4.5000,5.0249
206,526.5849,34.0849,51,0.12,4.5000,5.0249
207,524.0849,38.4151,51,0.12,4.5000,5.0249
208,563.9942,40.7043,52,0.12,4.5000,5.0249
209,565.2344,35.8348,52,0.12,4.5000,5.0249
210,561.0058,34.2957,52,0.12,4.5000,5.0249
211,559.2957,38.9942,52,0.12,4.5000,5.0249
212,599.5279,40.3961,53,0.12,4.5000,5.0249
213,599.9037,35.3853,53,0.12,4.5000,5.0249
214,595.4721,34.6039,53,0.12,4.5000,5.0249
215,594.6039,39.5279,53,0.12,4.5000,5.0249
216,635.0000,40.0000,54,0.12,4.5000,5.0249
217,634.5000,35.0000,54,0.12,4.5000,5.0249
218,630.0000,35.0000,54,0.12,4.5000,5.0249
219,630.0000,40.0000,54,0.12,4.5000,5.0249
220,670.3961,39.5279,55,0.12,4.5000,5.0249
221,669.0355,34.6907,55,0.12,4.5000,5.0249
222,664.6039,35.4721,55,0.12,4.5000,5.0249
223,665.4721,40.3961,55,0.12,4.5000,5.0249
224,705.7043,38.9942,56,0.12,4.5000,5.0249
225,703.5243,34.4667,56,0.12,4.5000,5.0249
226,699.2957,36.0058,56,0.12,4.5000,5.0249
227,701.0058,40.7043,56,0.12,4.5000,5.0249
228,740.9151,38.4151,57,0.12,4.5000,5.0249
229,737.9821,34.3349,57,0.12,4.5000,5.0249
230,734.0849,36.5849,57,0.12,4.5000,5.0249
231,736.5849,40.9151,57,0.12,4.5000,5.0249
232,776.0221,37.8081,58,0.12,4.5000,5.0249
233,772.4251,34.2993,58,0.12,4.5000,5.0249
234,768.9779,37.1919,58,0.12,4.5000,5.0249
235,772.1919,41.0221,58,0.12,4.5000,5.0249
236,811.0221,37.1919,59,0.12,4.5000,5.0249
237,806.8705,34.3609,59,0.12,4.5000,5.0249
238,803.9779,37.8081,59,0.12,4.5000,5.0249
239,807.8081,41.0221,59,0.12,4.5000,5.0249
240,845.9151,36.5849,60,0.12,4.5000,5.0249
241,841.3349,34.5179,60,0.12,4.5000,5.0249
242,839.0849,38.4151,60,0.12,4.5000,5.0249
243,843.4151,40.9151,60,0.12,4.5000,5.0249
244,880.7043,36.0058,61,0.12,4.5000,5.0249
245,875.8348,34.7656,61,0.12,4.5000,5.0249
246,874.2957,38.9942,61,0.12,4.5000,5.0249
247,878.9942,40.7043,61,0.12,4.5000,5.0249
248,915.3961,35.4721,62,0.12,4.5000,5.0249
249,910.3853,35.0963,62,0.12,4.5000,5.0249
250,909.6039,39.5279,62,0.12,4.5000,5.0249
251,914.5279,40.3961,62,0.12,4.5000,5.0249
252,950.0000,35.0000,63,0.12,4.5000,5.0249
253,945.0000,35.5000,63,0.12,4.5000,5.0249
254,945.0000,40.0000,63,0.12,4.5000,5.0249
255,950.0000,40.0000,63,0.12,4.5000,5.0249
256,984.5279,34.6039,64,0.12,4.5000,5.0249
257,979.6907,35.9645,64,0.12,4.5000,5.0249
258,980.4721,40.3961,64,0.12,4.5000,5.0249
259,985.3961,39.5279,64,0.12,4.5000,5.0249
260,1018.9942,34.2957,65,0.12,4.5000,5.0249
261,1014.4667,36.4757,65,0.12,4.5000,5.0249
262,1016.0058,40.7043,65,0.12,4.5000,5.0249
263,1020.7043,38.9942,65,0.12,4.5000,5.0249
264,1053.4151,34.0849,66,0.12,4.5000,5.0249
265,1049.3349,37.0179,66,0.12,4.5000,5.0249
266,1051.5849,40.9151,66,0.12,4.5000,5.0249
267,1055.9151,38.4151,66,0.12,4.5000,5.0249
268,1087.8081,33.9779,67,0.12,4.5000,5.0249
269,1084.2993,37.5749,67,0.12,4.5000,5.0249
270,1087.1919,41.0221,67,0.12,4.5000,5.0249
271,1091.0221,37.8081,67,0.12,4.5000,5.0249
272,1122.1919,33.9779,68,0.12,4.5000,5.0249
273,1119.3609,38.1295,68,0.12,4.5000,5.0249
274,1122.8081,41.0221,68,0.12,4.5000,5.0249
275,1126.0221,37.1919,68,0.12,4.5000,5.0249
276,1156.5849,34.0849,69,0.12,4.5000,5.0249
277,1154.5179,38.6651,69,0.12,4.5000,5.0249
278,1158.4151,40.9151,69,0.12,4.5000,5.0249
279,1160.9151,36.5849,69,0.12,4.5000,5.0249
280,1191.0058,34.2957,70,0.12,4.5000,5.0249
281,1189.7656,39.1652,70,0.12,4.5000,5.0249
282,1193.9942,40.7043,70,0.12,4.5000,5.0249
283,1195.7043,36.0058,70,0.12,4.5000,5.0249
284,1225.4721,34.6039,71,0.12,4.5000,5.0249
285,1225.0963,39.6147,71,0.12,4.5000,5.0249
286,1229.5279,40.3961,71,0.12,4.5000,5.0249
287,1230.3961,35.4721,71,0.12,4.5000,5.0249
