id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1012,34.9390,245.3990,253,0.09,1.7052,1.9780
1013,35.2648,247.0729,253,0.09,1.7052,1.9780
1014,37.0885,246.8018,253,0.09,1.7052,1.9780
1015,36.6109,244.8823,253,0.09,1.7052,1.9780
1016,69.8519,245.5914,254,0.09,1.7052,1.9780
1017,70.4635,247.1832,254,0.09,1.7052,1.9780
1018,72.2124,246.5996,254,0.09,1.7052,1.9780
1019,71.4087,244.7922,254,0.09,1.7052,1.9780
1020,104.7996,245.7959,255,0.09,1.7052,1.9780
1021,105.6782,247.2574,255,0.09,1.7052,1.9780
1022,107.2992,246.3790,255,0.09,1.7052,1.9780
1023,106.1940,244.7386,255,0.09,1.7052,1.9780
1024,139.7836,246.0065,256,0.09,1.7052,1.9780
1025,140.9026,247.2931,256,0.09,1.7052,1.9780
1026,142.3465,246.1466,256,0.09,1.7052,1.9780
1027,140.9731,244.7230,256,0.09,1.7052,1.9780
1028,174.8043,246.2166,257,0.09,1.7052,1.9780
1029,176.1298,247.2894,257,0.09,1.7052,1.9780
1030,177.3526,245.9095,257,0.09,1.7052,1.9780
1031,175.7530,244.7461,257,0.09,1.7052,1.9780
1032,209.8613,246.4199,258,0.09,1.7052,1.9780
1033,211.3529,247.2462,258,0.09,1.7052,1.9780
1034,212.3175,245.6750,258,0.09,1.7052,1.9780
1035,210.5401,244.8070,258,0.09,1.7052,1.9780
1036,244.9527,246.6103,259,0.09,1.7052,1.9780
1037,246.5651,247.1650,259,0.09,1.7052,1.9780
1038,247.2423,245.4501,259,0.09,1.7052,1.9780
1039,245.3411,244.9040,259,0.09,1.7052,1.9780
1040,280.0757,246.7818,260,0.09,1.7052,1.9780
1041,281.7600,247.0482,260,0.09,1.7052,1.9780
1042,282.1291,245.2418,260,0.09,1.7052,1.9780
1043,280.1620,245.0340,260,0.09,1.7052,1.9780
1044,315.2267,246.9295,261,0.09,1.7052,1.9780
1045,316.9316,246.8992,261,0.09,1.7052,1.9780
1046,316.9814,245.0562,261,0.09,1.7052,1.9780
1047,315.0081,245.1932,261,0.09,1.7052,1.9780
1048,350.4010,247.0486,262,0.09,1.7052,1.9780
1049,352.0748,246.7228,262,0.09,1.7052,1.9780
1050,351.8038,244.8991,262,0.09,1.7052,1.9780
1051,349.8843,245.3767,262,0.09,1.7052,1.9780
1052,385.5933,247.1357,263,0.09,1.7052,1.9780
1053,387.1851,246.5242,263,0.09,1.7052,1.9780
1054,386.6016,244.7753,263,0.09,1.7052,1.9780
1055,384.7942,245.5789,263,0.09,1.7052,1.9780
1056,420.7979,247.1880,264,0.09,1.7052,1.9780
1057,422.2593,246.3094,264,0.09,1.7052,1.9780
1058,421.3809,244.6884,264,0.09,1.7052,1.9780
1059,419.7405,245.7937,264,0.09,1.7052,1.9780
1060,456.0084,247.2041,265,0.09,1.7052,1.9780
1061,457.2951,246.0850,265,0.09,1.7052,1.9780
1062,456.1485,244.6411,265,0.09,1.7052,1.9780
1063,454.7250,246.0145,265,0.09,1.7052,1.9780
1064,491.2185,247.1833,266,0.09,1.7052,1.9780
1065,492.2913,245.8578,266,0.09,1.7052,1.9780
1066,490.9115,244.6350,266,0.09,1.7052,1.9780
1067,489.7480,246.2347,266,0.09,1.7052,1.9780
1068,526.4219,247.1263,267,0.09,1.7052,1.9780
1069,527.2482,245.6347,267,0.09,1.7052,1.9780
1070,525.6770,244.6701,267,0.09,1.7052,1.9780
1071,524.8090,246.4475,267,0.09,1.7052,1.9780
1072,561.6122,247.0350,268,0.09,1.7052,1.9780
1073,562.1669,245.4225,268,0.09,1.7052,1.9780
1074,560.4521,244.7454,268,0.09,1.7052,1.9780
1075,559.9059,246.6465,268,0.09,1.7052,1.9780
1076,596.7838,246.9119,269,0.09,1.7052,1.9780
1077,597.0501,245.2276,269,0.09,1.7052,1.9780
1078,595.2437,244.8585,269,0.09,1.7052,1.9780
1079,595.0360,246.8256,269,0.09,1.7052,1.9780
1080,631.9314,246.7609,270,0.09,1.7052,1.9780
1081,631.9012,245.0560,270,0.09,1.7052,1.9780
1082,630.0582,245.0062,270,0.09,1.7052,1.9780
1083,630.1952,246.9795,270,0.09,1.7052,1.9780
1084,667.0505,246.5866,271,0.09,1.7052,1.9780
1085,666.7247,244.9128,271,0.09,1.7052,1.9780
1086,664.9011,245.1838,271,0.09,1.7052,1.9780
1087,665.3786,247.1033,271,0.09,1.7052,1.9780
1088,702.1376,246.3943,272,0.09,1.7052,1.9780
1089,701.5261,244.8025,272,0.09,1.7052,1.9780
1090,699.7772,245.3860,272,0.09,1.7052,1.9780
1091,700.5808,247.1935,272,0.09,1.7052,1.9780
1092,737.1900,246.1897,273,0.09,1.7052,1.9780
1093,736.3113,244.7283,273,0.09,1.7052,1.9780
1094,734.6903,245.6067,273,0.09,1.7052,1.9780
1095,735.7956,247.2471,273,0.09,1.7052,1.9780
1096,772.2060,245.9792,274,0.09,1.7052,1.9780
1097,771.0869,244.6925,274,0.09,1.7052,1.9780
1098,769.6431,245.8391,274,0.09,1.7052,1.9780
1099,771.0164,247.2626,274,0.09,1.7052,1.9780
1100,807.1852,245.7691,275,0.09,1.7052,1.9780
1101,805.8597,244.6963,275,0.09,1.7052,1.9780
1102,804.6369,246.0761,275,0.09,1.7052,1.9780
1103,806.2366,247.2396,275,0.09,1.7052,1.9780
1104,842.1283,245.5658,276,0.09,1.7052,1.9780
1105,840.6366,244.7394,276,0.09,1.7052,1.9780
1106,839.6720,246.3107,276,0.09,1.7052,1.9780
1107,841.4494,247.1786,276,0.09,1.7052,1.9780
1108,877.0369,245.3754,277,0.09,1.7052,1.9780
1109,875.4244,244.8207,277,0.09,1.7052,1.9780
1110,874.7473,246.5355,277,0.09,1.7052,1.9780
1111,876.6484,247.0817,277,0.09,1.7052,1.9780
1112,911.9139,245.2038,278,0.09,1.7052,1.9780
1113,910.2296,244.9375,278,0.09,1.7052,1.9780
1114,909.8605,246.7439,278,0.09,1.7052,1.9780
1115,911.8276,246.9516,278,0.09,1.7052,1.9780
1116,946.7629,245.0562,279,0.09,1.7052,1.9780
1117,945.0579,245.0864,279,0.09,1.7052,1.9780
1118,945.0081,246.9295,279,0.09,1.7052,1.9780
1119,946.9814,246.7925,279,0.09,1.7052,1.9780
1120,981.5886,244.9371,280,0.09,1.7052,1.9780
1121,979.9148,245.2629,280,0.09,1.7052,1.9780
1122,980.1858,247.0866,280,0.09,1.7052,1.9780
1123,982.1053,246.6090,280,0.09,1.7052,1.9780
1124,1016.3962,244.8500,281,0.09,1.7052,1.9780
1125,1014.8044,245.4615,281,0.09,1.7052,1.9780
1126,1015.3880,247.2104,281,0.09,1.7052,1.9780
1127,1017.1954,246.4068,281,0.09,1.7052,1.9780
1128,1051.1917,244.7976,282,0.09,1.7052,1.9780
1129,1049.7302,245.6763,282,0.09,1.7052,1.9780
1130,1050.6086,247.2973,282,0.09,1.7052,1.9780
1131,1052.2490,246.1920,282,0.09,1.7052,1.9780
1132,1085.9811,244.7816,283,0.09,1.7052,1.9780
1133,1084.6945,245.9007,283,0.09,1.7052,1.9780
1134,1085.8410,247.3445,283,0.09,1.7052,1.9780
1135,1087.2646,245.9712,283,0.09,1.7052,1.9780
1136,1120.7710,244.8024,284,0.09,1.7052,1.9780
1137,1119.6982,246.1279,284,0.09,1.7052,1.9780
1138,1121.0781,247.3507,284,0.09,1.7052,1.9780
1139,1122.2415,245.7510,284,0.09,1.7052,1.9780
1140,1155.5677,244.8593,285,0.09,1.7052,1.9780
1141,1154.7414,246.3510,285,0.09,1.7052,1.9780
1142,1156.3126,247.3156,285,0.09,1.7052,1.9780
1143,1157.1806,245.5382,285,0.09,1.7052,1.9780
1144,1190.3774,244.9507,286,0.09,1.7052,1.9780
1145,1189.8226,246.5632,286,0.09,1.7052,1.9780
1146,1191.5375,247.2403,286,0.09,1.7052,1.9780
1147,1192.0836,245.3392,286,0.09,1.7052,1.9780
1148,1225.2058,245.0738,287,0.09,1.7052,1.9780
1149,1224.9395,246.7581,287,0.09,1.7052,1.9780
1150,1226.7458,247.1271,287,0.09,1.7052,1.9780
1151,1226.9536,245.1600,287,0.09,1.7052,1.9780
