id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
85,736.0858,-0.2409,21,0.21,1.3066,1.7605
86,734.8821,0.5848,21,0.21,1.3066,1.7605
87,735.7296,2.1280,21,0.21,1.3066,1.7605
88,771.7729,1.1359,22,0.21,1.3066,1.7605
89,770.8774,-0.2538,22,0.21,1.3066,1.7605
90,769.8354,0.7684,22,0.21,1.3066,1.7605
91,770.9379,2.1409,22,0.21,1.3066,1.7605
92,806.7932,0.9827,23,0.21,1.3066,1.7605
93,805.6700,-0.2304,23,0.21,1.3066,1.7605
94,804.8213,0.9572,23,0.21,1.3066,1.7605
95,806.1454,2.1175,23,0.21,1.3066,1.7605
96,841.7865,0.8284,24,0.21,1.3066,1.7605
97,840.4697,-0.1713,24,0.21,1.3066,1.7605
98,839.8402,1.1457,24,0.21,1.3066,1.7605
99,841.3456,2.0583,24,0.21,1.3066,1.7605
100,876.7532,0.6775,25,0.21,1.3066,1.7605
101,875.2828,-0.0783,25,0.21,1.3066,1.7605
102,874.8915,1.3280,25,0.21,1.3066,1.7605
103,876.5326,1.9654,25,0.21,1.3066,1.7605
104,911.6941,0.5348,26,0.21,1.3066,1.7605
105,910.1149,0.0457,26,0.21,1.3066,1.7605
106,909.9737,1.4986,26,0.21,1.3066,1.7605
107,911.7005,1.8413,26,0.21,1.3066,1.7605
108,946.6112,0.4044,27,0.21,1.3066,1.7605
109,944.9710,0.1970,27,0.21,1.3066,1.7605
110,945.0843,1.6523,27,0.21,1.3066,1.7605
111,946.8444,1.6900,27,0.21,1.3066,1.7605
112,981.5069,0.2904,28,0.21,1.3066,1.7605
113,979.8556,0.3710,28,0.21,1.3066,1.7605
114,980.2199,1.7846,28,0.21,1.3066,1.7605
115,981.9598,1.5160,28,0.21,1.3066,1.7605
116,1016.3844,0.1963,29,0.21,1.3066,1.7605
117,1014.7722,0.5624,29,0.21,1.3066,1.7605
118,1015.3764,1.8912,29,0.21,1.3066,1.7605
119,1017.0432,1.3246,29,0.21,1.3066,1.7605
120,1051.2474,0.1249,30,0.21,1.3066,1.7605
121,1049.7233,0.7654,30,0.21,1.3066,1.7605
122,1050.5490,1.9691,30,0.21,1.3066,1.7605
123,1052.0921,1.1217,30,0.21,1.3066,1.7605
124,1086.1001,0.0783,31,0.21,1.3066,1.7605
125,1084.7103,0.9738,31,0.21,1.3066,1.7605
126,1085.7325,2.0158,31,0.21,1.3066,1.7605
127,1087.1051,0.9133,31,0.21,1.3066,1.7605
128,1120.9469,0.0581,32,0.21,1.3066,1.7605
129,1119.7338,1.1812,32,0.21,1.3066,1.7605
130,1120.9214,2.0299,32,0.21,1.3066,1.7605
131,1122.0816,0.7058,32,0.21,1.3066,1.7605
132,1155.7925,0.0647,33,0.21,1.3066,1.7605
133,1154.7929,1.3815,33,0.21,1.3066,1.7605
134,1156.1098,2.0110,33,0.21,1.3066,1.7605
135,1157.0225,0.5056,33,0.21,1.3066,1.7605
136,1190.6417,0.0981,34,0.21,1.3066,1.7605
137,1189.8859,1.5684,34,0.21,1.3066,1.7605
138,1191.2921,1.9597,34,0.21,1.3066,1.7605
139,1191.9295,0.3187,34,0.21,1.3066,1.7605
140,1225.4989,0.1571,35,0.21,1.3066,1.7605
141,1225.0099,1.7364,35,0.21,1.3066,1.7605
142,1226.4628,1.8775,35,0.21,1.3066,1.7605
143,1226.8055,0.1507,35,0.21,1.3066,1.7605
144,0.3389,35.3661,36,0.07,1.5041,1.6522
145,0.2826,36.8691,36,0.07,1.5041,1.6522
146,1.9347,36.8757,36,0.07,1.5041,1.6522
147,1.9567,35.3030,36,0.07,1.5041,1.6522
148,35.2252,35.5126,37,0.07,1.5041,1.6522
149,35.4307,37.0026,37,0.07,1.5041,1.6522
150,37.0589,36.7222,37,0.07,1.5041,1.6522
151,36.8074,35.1696,37,0.07,1.5041,1.6522
152,70.1386,35.6767,38,0.07,1.5041,1.6522
153,70.5997,37.1084,38,0.07,1.5041,1.6522
154,72.1545,36.5495,38,0.07,1.5041,1.6522
155,71.6372,35.0641,38,0.07,1.5041,1.6522
156,105.0819,35.8533,39,0.07,1.5041,1.6522
157,105.7846,37.1832,39,0.07,1.5041,1.6522
158,107.2187,36.3628,39,0.07,1.5041,1.6522
159,106.4513,34.9898,39,0.07,1.5041,1.6522
160,140.0567,36.0371,40,0.07,1.5041,1.6522
161,140.9796,37.2247,40,0.07,1.5041,1.6522
162,142.2495,36.1677,40,0.07,1.5041,1.6522
163,141.2554,34.9489,40,0.07,1.5041,1.6522
164,175.0637,36.2224,41,0.07,1.5041,1.6522
165,176.1789,37.2318,41,0.07,1.5041,1.6522
166,177.2459,35.9704,41,0.07,1.5041,1.6522
167,176.0553,34.9427,41,0.07,1.5041,1.6522
168,210.1029,36.4038,42,0.07,1.5041,1.6522
169,211.3764,37.2041,42,0.07,1.5041,1.6522
170,212.2082,35.7766,42,0.07,1.5041,1.6522
171,210.8571,34.9713,42,0.07,1.5041,1.6522
172,245.1729,36.5755,43,0.07,1.5041,1.6522
173,246.5661,37.1426,43,0.07,1.5041,1.6522
174,247.1373,35.5923,43,0.07,1.5041,1.6522
175,245.6670,35.0338,43,0.07,1.5041,1.6522
176,280.2718,36.7325,44,0.07,1.5041,1.6522
177,281.7422,37.0491,44,0.07,1.5041,1.6522
178,282.0356,35.4231,44,0.07,1.5041,1.6522
179,280.4906,35.1284,44,0.07,1.5041,1.6522
180,315.3963,36.8700,45,0.07,1.5041,1.6522
181,316.8994,36.9264,45,0.07,1.5041,1.6522
182,316.9059,35.2742,45,0.07,1.5041,1.6522
183,315.3333,35.2523,45,0.07,1.5041,1.6522
184,350.5429,36.9837,46,0.07,1.5041,1.6522
185,352.0329,36.7783,46,0.07,1.5041,1.6522
186,351.7525,35.1500,46,0.07,1.5041,1.6522
187,350.1999,35.4015,46,0.07,1.5041,1.6522
188,385.7070,37.0703,47,0.07,1.5041,1.6522
189,387.1386,36.6092,47,0.07,1.5041,1.6522
190,386.5797,35.0544,47,0.07,1.5041,1.6522
191,385.0944,35.5717,47,0.07,1.5041,1.6522
192,420.8836,37.1270,48,0.07,1.5041,1.6522
193,422.2134,36.4244,48,0.07,1.5041,1.6522
194,421.3930,34.9902,48,0.07,1.5041,1.6522
195,420.0201,35.7576,48,0.07,1.5041,1.6522
196,456.0673,37.1523,49,0.07,1.5041,1.6522
197,457.2550,36.2293,49,0.07,1.5041,1.6522
198,456.1980,34.9594,49,0.07,1.5041,1.6522
199,454.9792,35.9536,49,0.07,1.5041,1.6522
200,491.2527,37.1452,50,0.07,1.5041,1.6522
201,492.2620,36.0300,50,0.07,1.5041,1.6522
202,491.0006,34.9630,50,0.07,1.5041,1.6522
203,489.9729,36.1537,50,0.07,1.5041,1.6522
204,526.4340,37.1060,51,0.07,1.5041,1.6522
205,527.2344,35.8326,51,0.07,1.5041,1.6522
206,525.8068,35.0008,51,0.07,1.5041,1.6522
207,525.0015,36.3518,51,0.07,1.5041,1.6522
208,561.6058,37.0360,52,0.07,1.5041,1.6522
209,562.1729,35.6429,52,0.07,1.5041,1.6522
210,560.6226,35.0716,52,0.07,1.5041,1.6522
211,560.0641,36.5420,52,0.07,1.5041,1.6522
212,596.7628,36.9372,53,0.07,1.5041,1.6522
213,597.0793,35.4668,53,0.07,1.5041,1.6522
214,595.4534,35.1734,53,0.07,1.5041,1.6522
215,595.1587,36.7184,53,0.07,1.5041,1.6522
216,631.9003,36.8126,54,0.07,1.5041,1.6522
217,631.9567,35.3096,54,0.07,1.5041,1.6522
218,630.3045,35.3030,54,0.07,1.5041,1.6522
219,630.2826,36.8757,54,0.07,1.5041,1.6522
220,667.0140,36.6661,55,0.07,1.5041,1.6522
221,666.8085,35.1761,55,0.07,1.5041,1.6522
222,665.1803,35.4565,55,0.07,1.5041,1.6522
223,665.4318,37.0091,55,0.07,1.5041,1.6522
224,702.1006,36.5020,56,0.07,1.5041,1.6522
225,701.6395,35.0703,56,0.07,1.5041,1.6522
226,700.0847,35.6292,56,0.07,1.5041,1.6522
227,700.6020,37.1145,56,0.07,1.5041,1.6522
228,737.1573,36.3254,57,0.07,1.5041,1.6522
229,736.4546,34.9955,57,0.07,1.5041,1.6522
230,735.0205,35.8159,57,0.07,1.5041,1.6522
231,735.7879,37.1889,57,0.07,1.5041,1.6522
232,772.1825,36.1416,58,0.07,1.5041,1.6522
233,771.2596,34.9540,58,0.07,1.5041,1.6522
234,769.9897,36.0109,58,0.07,1.5041,1.6522
235,770.9838,37.2298,58,0.07,1.5041,1.6522
236,807.1755,35.9562,59,0.07,1.5041,1.6522
237,806.0603,34.9469,59,0.07,1.5041,1.6522
238,804.9933,36.2083,59,0.07,1.5041,1.6522
239,806.1839,37.2360,59,0.07,1.5041,1.6522
240,842.1363,35.7749,60,0.07,1.5041,1.6522
241,840.8628,34.9745,60,0.07,1.5041,1.6522
242,840.0310,36.4021,60,0.07,1.5041,1.6522
243,841.3821,37.2074,60,0.07,1.5041,1.6522
244,877.0663,35.6031,61,0.07,1.5041,1.6522
245,875.6732,35.0361,61,0.07,1.5041,1.6522
246,875.1019,36.5864,61,0.07,1.5041,1.6522
247,876.5722,37.1449,61,0.07,1.5041,1.6522
248,911.9675,35.4461,62,0.07,1.5041,1.6522
249,910.4970,35.1296,62,0.07,1.5041,1.6522
250,910.2037,36.7555,62,0.07,1.5041,1.6522
251,911.7487,37.0502,62,0.07,1.5041,1.6522
252,946.8429,35.3087,63,0.07,1.5041,1.6522
253,945.3398,35.2523,63,0.07,1.5041,1.6522
254,945.3333,36.9045,63,0.07,1.5041,1.6522
255,946.9059,36.9264,63,0.07,1.5041,1.6522
256,981.6963,35.1949,64,0.07,1.5041,1.6522
257,980.2063,35.4004,64,0.07,1.5041,1.6522
258,980.4868,37.0286,64,0.07,1.5041,1.6522
259,982.0394,36.7771,64,0.07,1.5041,1.6522
260,1016.5323,35.1084,65,0.07,1.5041,1.6522
261,1015.1006,35.5695,65,0.07,1.5041,1.6522
262,1015.6595,37.1243,65,0.07,1.5041,1.6522
263,1017.1448,36.6070,65,0.07,1.5041,1.6522
264,1051.3556,35.0516,66,0.07,1.5041,1.6522
265,1050.0258,35.7543,66,0.07,1.5041,1.6522
266,1050.8462,37.1884,66,0.07,1.5041,1.6522
267,1052.2191,36.4211,66,0.07,1.5041,1.6522
268,1086.1719,35.0264,67,0.07,1.5041,1.6522
269,1084.9842,35.9493,67,0.07,1.5041,1.6522
270,1086.0412,37.2192,67,0.07,1.5041,1.6522
271,1087.2600,36.2251,67,0.07,1.5041,1.6522
272,1120.9865,35.0335,68,0.07,1.5041,1.6522
273,1119.9772,36.1486,68,0.07,1.5041,1.6522
274,1121.2386,37.2157,68,0.07,1.5041,1.6522
275,1122.2663,36.0250,68,0.07,1.5041,1.6522
276,1155.8052,35.0726,69,0.07,1.5041,1.6522
277,1155.0048,36.3461,69,0.07,1.5041,1.6522
278,1156.4324,37.1779,69,0.07,1.5041,1.6522
279,1157.2377,35.8269,69,0.07,1.5041,1.6522
280,1190.6334,35.1427,70,0.07,1.5041,1.6522
281,1190.0663,36.5358,70,0.07,1.5041,1.6522
282,1191.6166,37.1071,70,0.07,1.5041,1.6522
283,1192.1751,35.6367,70,0.07,1.5041,1.6522
284,1225.4764,35.2415,71,0.07,1.5041,1.6522
285,1225.1599,36.7119,71,0.07,1.5041,1.6522
286,1226.7858,37.0053,71,0.07,1.5041,1.6522
287,1227.0805,35.4603,71,0.07,1.5041,1.6522
