id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
961,841.2611,210.1452,240,0.42,0.4891,1.7758
962,840.5388,210.5835,240,0.42,0.4891,1.7758
963,841.2125,211.9416,240,0.42,0.4891,1.7758
964,876.6206,210.1441,241,0.42,0.4891,1.7758
965,876.1318,210.1281,241,0.42,0.4891,1.7758
966,875.4965,210.6852,241,0.42,0.4891,1.7758
967,876.3959,211.9057,241,0.42,0.4891,1.7758
968,911.4856,210.0646,242,0.42,0.4891,1.7758
969,911.0014,210.1338,242,0.42,0.4891,1.7758
970,910.4726,210.7927,242,0.42,0.4891,1.7758
971,911.5702,211.8385,242,0.42,0.4891,1.7758
972,946.3389,210.0098,243,0.42,0.4891,1.7758
973,945.8740,210.1620,243,0.42,0.4891,1.7758
974,945.4676,210.9027,243,0.42,0.4891,1.7758
975,946.7301,211.7420,243,0.42,0.4891,1.7758
976,981.1848,209.9813,244,0.42,0.4891,1.7758
977,980.7535,210.2119,244,0.42,0.4891,1.7758
978,980.4819,211.0119,244,0.42,0.4891,1.7758
979,981.8709,211.6192,244,0.42,0.4891,1.7758
980,1016.0282,209.9800,245,0.42,0.4891,1.7758
981,1015.6434,210.2819,245,0.42,0.4891,1.7758
982,1015.5149,211.1170,245,0.42,0.4891,1.7758
983,1016.9883,211.4739,245,0.42,0.4891,1.7758
984,1050.8737,210.0059,246,0.42,0.4891,1.7758
985,1050.5472,210.3700,246,0.42,0.4891,1.7758
986,1050.5656,211.2148,246,0.42,0.4891,1.7758
987,1052.0786,211.3103,246,0.42,0.4891,1.7758
988,1085.7260,210.0582,247,0.42,0.4891,1.7758
989,1085.4677,210.4735,247,0.42,0.4891,1.7758
990,1085.6325,211.3022,247,0.42,0.4891,1.7758
991,1087.1392,211.1336,247,0.42,0.4891,1.7758
992,1120.5897,210.1354,248,0.42,0.4891,1.7758
993,1120.4074,210.5892,248,0.42,0.4891,1.7758
994,1120.7136,211.3767,248,0.42,0.4891,1.7758
995,1122.1681,210.9491,248,0.42,0.4891,1.7758
996,1155.4688,210.2350,249,0.42,0.4891,1.7758
997,1155.3682,210.7137,249,0.42,0.4891,1.7758
998,1155.8065,211.4360,249,0.42,0.4891,1.7758
999,1157.1646,210.7623,249,0.42,0.4891,1.7758
1000,1190.3671,210.3542,250,0.42,0.4891,1.7758
1001,1190.3511,210.8430,250,0.42,0.4891,1.7758
1002,1190.9082,211.4783,250,0.42,0.4891,1.7758
1003,1192.1286,210.5789,250,0.42,0.4891,1.7758
1004,1225.2876,210.4892,251,0.42,0.4891,1.7758
1005,1225.3567,210.9734,251,0.42,0.4891,1.7758
1006,1226.0157,211.5022,251,0.42,0.4891,1.7758
1007,1227.0614,210.4046,251,0.42,0.4891,1.7758
1008,0.0698,245.0175,252,0.37,1.0257,1.7616
1009,0.3834,246.7510,252,0.37,1.0257,1.7616
1010,1.8357,246.3383,252,0.37,1.0257,1.7616
1011,1.3712,245.4238,252,0.37,1.0257,1.7616
1012,34.9327,245.1840,253,0.37,1.0257,1.7616
1013,35.5425,246.8367,253,0.37,1.0257,1.7616
1014,36.9011,246.1781,253,0.37,1.0257,1.7616
1015,36.2849,245.3581,253,0.37,1.0257,1.7616
1016,69.8266,245.3718,254,0.37,1.0257,1.7616
1017,70.7141,246.8935,254,0.37,1.0257,1.7616
1018,71.9377,246.0090,254,0.37,1.0257,1.7616
1019,71.1885,245.3084,254,0.37,1.0257,1.7616
1020,104.7548,245.5751,255,0.37,1.0257,1.7616
1021,105.8930,246.9196,255,0.37,1.0257,1.7616
1022,106.9444,245.8361,255,0.37,1.0257,1.7616
1023,106.0849,245.2762,255,0.37,1.0257,1.7616
1024,139.7193,245.7878,256,0.37,1.0257,1.7616
1025,141.0737,246.9142,256,0.37,1.0257,1.7616
1026,141.9210,245.6646,256,0.37,1.0257,1.7616
1027,140.9773,245.2625,256,0.37,1.0257,1.7616
1028,174.7213,246.0035,257,0.37,1.0257,1.7616
1029,176.2507,246.8776,257,0.37,1.0257,1.7616
1030,176.8681,245.4998,257,0.37,1.0257,1.7616
1031,175.8690,245.2677,257,0.37,1.0257,1.7616
1032,209.7607,246.2155,258,0.37,1.0257,1.7616
1033,211.4187,246.8107,258,0.37,1.0257,1.7616
1034,211.7875,245.3467,258,0.37,1.0257,1.7616
1035,210.7632,245.2916,258,0.37,1.0257,1.7616
1036,244.8363,246.4175,259,0.37,1.0257,1.7616
1037,246.5725,246.7158,259,0.37,1.0257,1.7616
1038,246.6814,245.2099,259,0.37,1.0257,1.7616
1039,245.6632,245.3336,259,0.37,1.0257,1.7616
1040,279.9459,246.6032,260,0.37,1.0257,1.7616
1041,281.7075,246.5955,260,0.37,1.0257,1.7616
1042,281.5533,245.0936,260,0.37,1.0257,1.7616
1043,280.5719,245.3922,260,0.37,1.0257,1.7616
1044,315.0860,246.7672,261,0.37,1.0257,1.7616
1045,316.8195,246.4537,261,0.37,1.0257,1.7616
1046,316.4068,245.0013,261,0.37,1.0257,1.7616
1047,315.4923,245.4658,261,0.37,1.0257,1.7616
1048,350.2525,246.9043,262,0.37,1.0257,1.7616
1049,351.9052,246.2945,262,0.37,1.0257,1.7616
1050,351.2466,244.9359,262,0.37,1.0257,1.7616
1051,350.4266,245.5521,262,0.37,1.0257,1.7616
1052,385.4403,247.0104,263,0.37,1.0257,1.7616
1053,386.9620,246.1229,263,0.37,1.0257,1.7616
1054,386.0775,244.8993,263,0.37,1.0257,1.7616
1055,385.3769,245.6485,263,0.37,1.0257,1.7616
1056,420.6436,247.0823,264,0.37,1.0257,1.7616
1057,421.9881,245.9440,264,0.37,1.0257,1.7616
1058,420.9046,244.8926,264,0.37,1.0257,1.7616
1059,420.3447,245.7521,264,0.37,1.0257,1.7616
1060,455.8563,247.1177,265,0.37,1.0257,1.7616
1061,456.9827,245.7633,265,0.37,1.0257,1.7616
1062,455.7331,244.9160,265,0.37,1.0257,1.7616
1063,455.3310,245.8597,265,0.37,1.0257,1.7616
1064,491.0720,247.1158,266,0.37,1.0257,1.7616
1065,491.9461,245.5863,266,0.37,1.0257,1.7616
1066,490.5683,244.9689,266,0.37,1.0257,1.7616
1067,490.3362,245.9680,266,0.37,1.0257,1.7616
1068,526.2840,247.0763,267,0.37,1.0257,1.7616
1069,526.8792,245.4183,267,0.37,1.0257,1.7616
1070,525.4152,245.0496,267,0.37,1.0257,1.7616
1071,525.3601,246.0738,267,0.37,1.0257,1.7616
1072,561.4860,247.0007,268,0.37,1.0257,1.7616
1073,561.7843,245.2645,268,0.37,1.0257,1.7616
1074,560.2784,245.1556,268,0.37,1.0257,1.7616
1075,560.4021,246.1738,268,0.37,1.0257,1.7616
1076,596.6717,246.8912,269,0.37,1.0257,1.7616
1077,596.6640,245.1296,269,0.37,1.0257,1.7616
1078,595.1621,245.2838,269,0.37,1.0257,1.7616
1079,595.4607,246.2651,269,0.37,1.0257,1.7616
1080,631.8357,246.7510,270,0.37,1.0257,1.7616
1081,631.5222,245.0175,270,0.37,1.0257,1.7616
1082,630.0698,245.4302,270,0.37,1.0257,1.7616
1083,630.5343,246.3447,270,0.37,1.0257,1.7616
1084,666.9728,246.5845,271,0.37,1.0257,1.7616
1085,666.3630,244.9318,271,0.37,1.0257,1.7616
1086,665.0044,245.5904,271,0.37,1.0257,1.7616
1087,665.6206,246.4104,271,0.37,1.0257,1.7616
1088,702.0789,246.3968,272,0.37,1.0257,1.7616
1089,701.1914,244.8750,272,0.37,1.0257,1.7616
1090,699.9678,245.7595,272,0.37,1.0257,1.7616
1091,700.7170,246.4601,272,0.37,1.0257,1.7616
1092,737.1508,246.1934,273,0.37,1.0257,1.7616
1093,736.0125,244.8489,273,0.37,1.0257,1.7616
1094,734.9611,245.9325,273,0.37,1.0257,1.7616
1095,735.8206,246.4923,273,0.37,1.0257,1.7616
1096,772.1862,245.9807,274,0.37,1.0257,1.7616
1097,770.8318,244.8543,274,0.37,1.0257,1.7616
1098,769.9845,246.1039,274,0.37,1.0257,1.7616
1099,770.9282,246.5060,274,0.37,1.0257,1.7616
1100,807.1843,245.7650,275,0.37,1.0257,1.7616
1101,805.6548,244.8909,275,0.37,1.0257,1.7616
1102,805.0374,246.2687,275,0.37,1.0257,1.7616
1103,806.0365,246.5008,275,0.37,1.0257,1.7616
1104,842.1448,245.5530,276,0.37,1.0257,1.7616
1105,840.4868,244.9578,276,0.37,1.0257,1.7616
1106,840.1181,246.4218,276,0.37,1.0257,1.7616
1107,841.1423,246.4769,276,0.37,1.0257,1.7616
1108,877.0692,245.3510,277,0.37,1.0257,1.7616
1109,875.3330,245.0528,277,0.37,1.0257,1.7616
1110,875.2241,246.5586,277,0.37,1.0257,1.7616
1111,876.2423,246.4350,277,0.37,1.0257,1.7616
1112,911.9597,245.1653,278,0.37,1.0257,1.7616
1113,910.1981,245.1730,278,0.37,1.0257,1.7616
1114,910.3523,246.6749,278,0.37,1.0257,1.7616
1115,911.3336,246.3763,278,0.37,1.0257,1.7616
1116,946.8195,245.0013,279,0.37,1.0257,1.7616
1117,945.0860,245.3149,279,0.37,1.0257,1.7616
1118,945.4987,246.7672,279,0.37,1.0257,1.7616
1119,946.4132,246.3027,279,0.37,1.0257,1.7616
1120,981.6530,244.8642,280,0.37,1.0257,1.7616
1121,980.0003,245.4740,280,0.37,1.0257,1.7616
1122,980.6589,246.8326,280,0.37,1.0257,1.7616
1123,981.4789,246.2164,280,0.37,1.0257,1.7616
1124,1016.4653,244.7581,281,0.37,1.0257,1.7616
1125,1014.9435,245.6456,281,0.37,1.0257,1.7616
1126,1015.8280,246.8692,281,0.37,1.0257,1.7616
1127,1016.5286,246.1200,281,0.37,1.0257,1.7616
1128,1051.2619,244.6863,282,0.37,1.0257,1.7616
1129,1049.9174,245.8245,282,0.37,1.0257,1.7616
1130,1051.0010,246.8759,282,0.37,1.0257,1.7616
1131,1051.5608,246.0164,282,0.37,1.0257,1.7616
1132,1086.0492,244.6508,283,0.37,1.0257,1.7616
1133,1084.9228,246.0052,283,0.37,1.0257,1.7616
1134,1086.1724,246.8525,283,0.37,1.0257,1.7616
1135,1086.5745,245.9088,283,0.37,1.0257,1.7616
1136,1120.8335,244.6528,284,0.37,1.0257,1.7616
1137,1119.9594,246.1822,284,0.37,1.0257,1.7616
1138,1121.3372,246.7996,284,0.37,1.0257,1.7616
1139,1121.5693,245.8005,284,0.37,1.0257,1.7616
1140,1155.6215,244.6922,285,0.37,1.0257,1.7616
1141,1155.0263,246.3502,285,0.37,1.0257,1.7616
1142,1156.4903,246.7190,285,0.37,1.0257,1.7616
1143,1156.5454,245.6947,285,0.37,1.0257,1.7616
1144,1190.4195,244.7678,286,0.37,1.0257,1.7616
1145,1190.1213,246.5040,286,0.37,1.0257,1.7616
1146,1191.6271,246.6129,286,0.37,1.0257,1.7616
1147,1191.5035,245.5947,286,0.37,1.0257,1.7616
1148,1225.2338,244.8774,287,0.37,1.0257,1.7616
1149,1225.2415,246.6390,287,0.37,1.0257,1.7616
1150,1226.7434,246.4848,287,0.37,1.0257,1.7616
1151,1226.4448,245.5034,287,0.37,1.0257,1.7616
