id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1382,734.9618,315.5046,345,0.05,1.4341,1.6551
1383,735.4985,316.8345,345,0.05,1.4341,1.6551
1384,772.0928,316.1231,346,0.05,1.4341,1.6551
1385,771.3246,314.8348,346,0.05,1.4341,1.6551
1386,769.9099,315.6937,346,0.05,1.4341,1.6551
1387,770.6694,316.9102,346,0.05,1.4341,1.6551
1388,807.1160,315.9328,347,0.05,1.4341,1.6551
1389,806.1357,314.7974,347,0.05,1.4341,1.6551
1390,804.8916,315.8889,347,0.05,1.4341,1.6551
1391,805.8508,316.9551,347,0.05,1.4341,1.6551
1392,842.1057,315.7413,348,0.05,1.4341,1.6551
1393,840.9432,314.7934,348,0.05,1.4341,1.6551
1394,839.9075,316.0844,348,0.05,1.4341,1.6551
1395,841.0373,316.9677,348,0.05,1.4341,1.6551
1396,877.0623,315.5545,349,0.05,1.4341,1.6551
1397,875.7528,314.8228,349,0.05,1.4341,1.6551
1398,874.9571,316.2741,349,0.05,1.4341,1.6551
1399,876.2231,316.9478,349,0.05,1.4341,1.6551
1400,911.9872,315.3781,350,0.05,1.4341,1.6551
1401,910.5705,314.8849,350,0.05,1.4341,1.6551
1402,910.0389,316.4523,350,0.05,1.4341,1.6551
1403,911.4027,316.8960,350,0.05,1.4341,1.6551
1404,946.8826,315.2174,351,0.05,1.4341,1.6551
1405,945.4018,314.9777,351,0.05,1.4341,1.6551
1406,945.1504,316.6136,351,0.05,1.4341,1.6551
1407,946.5705,316.8137,351,0.05,1.4341,1.6551
1408,981.7516,315.0773,352,0.05,1.4341,1.6551
1409,980.2517,315.0984,352,0.05,1.4341,1.6551
1410,980.2882,316.7531,352,0.05,1.4341,1.6551
1411,981.7215,316.7036,352,0.05,1.4341,1.6551
1412,1016.5983,314.9621,353,0.05,1.4341,1.6551
1413,1015.1249,315.2433,353,0.05,1.4341,1.6551
1414,1015.4482,316.8665,353,0.05,1.4341,1.6551
1415,1016.8511,316.5689,353,0.05,1.4341,1.6551
1416,1051.4274,314.8752,354,0.05,1.4341,1.6551
1417,1050.0252,315.4081,354,0.05,1.4341,1.6551
1418,1050.6254,316.9505,354,0.05,1.4341,1.6551
1419,1051.9553,316.4137,354,0.05,1.4341,1.6551
1420,1086.2439,314.8194,355,0.05,1.4341,1.6551
1421,1084.9555,315.5876,355,0.05,1.4341,1.6551
1422,1085.8145,317.0023,355,0.05,1.4341,1.6551
1423,1087.0310,316.2428,355,0.05,1.4341,1.6551
1424,1121.0536,314.7962,356,0.05,1.4341,1.6551
1425,1119.9181,315.7765,356,0.05,1.4341,1.6551
1426,1121.0097,317.0206,356,0.05,1.4341,1.6551
1427,1122.0758,316.0614,356,0.05,1.4341,1.6551
1428,1155.8621,314.8065,357,0.05,1.4341,1.6551
1429,1154.9141,315.9691,357,0.05,1.4341,1.6551
1430,1156.2052,317.0047,357,0.05,1.4341,1.6551
1431,1157.0885,315.8749,357,0.05,1.4341,1.6551
1432,1190.6753,314.8499,358,0.05,1.4341,1.6551
1433,1189.9436,316.1594,358,0.05,1.4341,1.6551
1434,1191.3949,316.9551,358,0.05,1.4341,1.6551
1435,1192.0686,315.6891,358,0.05,1.4341,1.6551
1436,1225.4989,314.9250,359,0.05,1.4341,1.6551
1437,1225.0057,316.3417,359,0.05,1.4341,1.6551
1438,1226.5731,316.8733,359,0.05,1.4341,1.6551
1439,1227.0168,315.5095,359,0.05,1.4341,1.6551
