id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6998,736.2500,1680.3349,1749,0.47,0.5000,5.5902
6999,736.5849,1685.9151,1749,0.47,0.5000,5.5902
7000,776.0221,1682.8081,1750,0.47,0.5000,5.5902
7001,771.2761,1680.2635,1750,0.47,0.5000,5.5902
7002,770.8930,1680.5849,1750,0.47,0.5000,5.5902
7003,772.1919,1686.0221,1750,0.47,0.5000,5.5902
7004,811.0221,1682.1919,1751,0.47,0.5000,5.5902
7005,805.9063,1680.5100,1751,0.47,0.5000,5.5902
7006,805.5849,1680.8930,1751,0.47,0.5000,5.5902
7007,807.8081,1686.0221,1751,0.47,0.5000,5.5902
7008,845.9151,1681.5849,1752,0.47,0.5000,5.5902
7009,840.5849,1680.8170,1752,0.47,0.5000,5.5902
7010,840.3349,1681.2500,1752,0.47,0.5000,5.5902
7011,843.4151,1685.9151,1752,0.47,0.5000,5.5902
7012,880.7043,1681.0058,1753,0.47,0.5000,5.5902
7013,875.3218,1681.1751,1753,0.47,0.5000,5.5902
7014,875.1508,1681.6449,1753,0.47,0.5000,5.5902
7015,878.9942,1685.7043,1753,0.47,0.5000,5.5902
7016,915.3961,1680.4721,1754,0.47,0.5000,5.5902
7017,910.1248,1681.5735,1754,0.47,0.5000,5.5902
7018,910.0380,1682.0659,1754,0.47,0.5000,5.5902
7019,914.5279,1685.3961,1754,0.47,0.5000,5.5902
7020,950.0000,1680.0000,1755,0.47,0.5000,5.5902
7021,945.0000,1682.0000,1755,0.47,0.5000,5.5902
7022,945.0000,1682.5000,1755,0.47,0.5000,5.5902
7023,950.0000,1685.0000,1755,0.47,0.5000,5.5902
7024,984.5279,1679.6039,1756,0.47,0.5000,5.5902
7025,979.9512,1682.4417,1756,0.47,0.5000,5.5902
7026,980.0380,1682.9341,1756,0.47,0.5000,5.5902
7027,985.3961,1684.5279,1756,0.47,0.5000,5.5902
7028,1018.9942,1679.2957,1757,0.47,0.5000,5.5902
7029,1014.9798,1682.8852,1757,0.47,0.5000,5.5902
7030,1015.1508,1683.3551,1757,0.47,0.5000,5.5902
7031,1020.7043,1683.9942,1757,0.47,0.5000,5.5902
7032,1053.4151,1679.0849,1758,0.47,0.5000,5.5902
7033,1050.0849,1683.3170,1758,0.47,0.5000,5.5902
7034,1050.3349,1683.7500,1758,0.47,0.5000,5.5902
7035,1055.9151,1683.4151,1758,0.47,0.5000,5.5902
7036,1087.8081,1678.9779,1759,0.47,0.5000,5.5902
7037,1085.2635,1683.7239,1759,0.47,0.5000,5.5902
7038,1085.5849,1684.1070,1759,0.47,0.5000,5.5902
7039,1091.0221,1682.8081,1759,0.47,0.5000,5.5902
7040,1122.1919,1678.9779,1760,0.47,0.5000,5.5902
7041,1120.5100,1684.0937,1760,0.47,0.5000,5.5902
7042,1120.8930,1684.4151,1760,0.47,0.5000,5.5902
7043,1126.0221,1682.1919,1760,0.47,0.5000,5.5902
7044,1156.5849,1679.0849,1761,0.47,0.5000,5.5902
7045,1155.8170,1684.4151,1761,0.47,0.5000,5.5902
7046,1156.2500,1684.6651,1761,0.47,0.5000,5.5902
7047,1160.9151,1681.5849,1761,0.47,0.5000,5.5902
7048,1191.0058,1679.2957,1762,0.47,0.5000,5.5902
7049,1191.1751,1684.6782,1762,0.47,0.5000,5.5902
7050,1191.6449,1684.8492,1762,0.47,0.5000,5.5902
7051,1195.7043,1681.0058,1762,0.47,0.5000,5.5902
7052,1225.4721,1679.6039,1763,0.47,0.5000,5.5902
7053,1226.5735,1684.8752,1763,0.47,0.5000,5.5902
7054,1227.0659,1684.9620,1763,0.47,0.5000,5.5902
7055,1230.3961,1680.4721,1763,0.47,0.5000,5.5902
7056,0.0000,1715.0000,1764,0.47,0.5000,5.5902
7057,2.5000,1720.0000,1764,0.47,0.5000,5.5902
7058,3.0000,1720.0000,1764,0.47,0.5000,5.5902
7059,5.0000,1715.0000,1764,0.47,0.5000,5.5902
7060,34.6039,1715.4721,1765,0.47,0.5000,5.5902
7061,37.9341,1719.9620,1765,0.47,0.5000,5.5902
7062,38.4265,1719.8752,1765,0.47,0.5000,5.5902
7063,39.5279,1714.6039,1765,0.47,0.5000,5.5902
7064,69.2957,1716.0058,1766,0.47,0.5000,5.5902
7065,73.3551,1719.8492,1766,0.47,0.5000,5.5902
7066,73.8249,1719.6782,1766,0.47,0.5000,5.5902
7067,73.9942,1714.2957,1766,0.47,0.5000,5.5902
7068,104.0849,1716.5849,1767,0.47,0.5000,5.5902
7069,108.7500,1719.6651,1767,0.47,0.5000,5.5902
7070,109.1830,1719.4151,1767,0.47,0.5000,5.5902
7071,108.4151,1714.0849,1767,0.47,0.5000,5.5902
7072,138.9779,1717.1919,1768,0.47,0.5000,5.5902
7073,144.1070,1719.4151,1768,0.47,0.5000,5.5902
7074,144.4900,1719.0937,1768,0.47,0.5000,5.5902
7075,142.8081,1713.9779,1768,0.47,0.5000,5.5902
7076,173.9779,1717.8081,1769,0.47,0.5000,5.5902
7077,179.4151,1719.1070,1769,0.47,0.5000,5.5902
7078,179.7365,1718.7239,1769,0.47,0.5000,5.5902
7079,177.1919,1713.9779,1769,0.47,0.5000,5.5902
7080,209.0849,1718.4151,1770,0.47,0.5000,5.5902
7081,214.6651,1718.7500,1770,0.47,0.5000,5.5902
7082,214.9151,1718.3170,1770,0.47,0.5000,5.5902
7083,211.5849,1714.0849,1770,0.47,0.5000,5.5902
7084,244.2957,1718.9942,1771,0.47,0.5000,5.5902
7085,249.8492,1718.3551,1771,0.47,0.5000,5.5902
7086,250.0202,1717.8852,1771,0.47,0.5000,5.5902
7087,246.0058,1714.2957,1771,0.47,0.5000,5.5902
7088,279.6039,1719.5279,1772,0.47,0.5000,5.5902
7089,284.9620,1717.9341,1772,0.47,0.5000,5.5902
7090,285.0488,1717.4417,1772,0.47,0.5000,5.5902
7091,280.4721,1714.6039,1772,0.47,0.5000,5.5902
7092,315.0000,1720.0000,1773,0.47,0.5000,5.5902
7093,320.0000,1717.5000,1773,0.47,0.5000,5.5902
7094,320.0000,1717.0000,1773,0.47,0.5000,5.5902
7095,315.0000,1715.0000,1773,0.47,0.5000,5.5902
7096,350.4721,1720.3961,1774,0.47,0.5000,5.5902
7097,354.9620,1717.0659,1774,0.47,0.5000,5.5902
7098,354.8752,1716.5735,1774,0.47,0.5000,5.5902
7099,349.6039,1715.4721,1774,0.47,0.5000,5.5902
7100,386.0058,1720.7043,1775,0.47,0.5000,5.5902
7101,389.8492,1716.6449,1775,0.47,0.5000,5.5902
7102,389.6782,1716.1751,1775,0.47,0.5000,5.5902
7103,384.2957,1716.0058,1775,0.47,0.5000,5.5902
7104,421.5849,1720.9151,1776,0.47,0.5000,5.5902
7105,424.6651,1716.2500,1776,0.47,0.5000,5.5902
7106,424.4151,1715.8170,1776,0.47,0.5000,5.5902
7107,419.0849,1716.5849,1776,0.47,0.5000,5.5902
7108,457.1919,1721.0221,1777,0.47,0.5000,5.5902
7109,459.4151,1715.8930,1777,0.47,0.5000,5.5902
7110,459.0937,1715.5100,1777,0.47,0.5000,5.5902
7111,453.9779,1717.1919,1777,0.47,0.5000,5.5902
7112,492.8081,1721.0221,1778,0.47,0.5000,5.5902
7113,494.1070,1715.5849,1778,0.47,0.5000,5.5902
7114,493.7239,1715.2635,1778,0.47,0.5000,5.5902
7115,488.9779,1717.8081,1778,0.47,0.5000,5.5902
7116,528.4151,1720.9151,1779,0.47,0.5000,5.5902
7117,528.7500,1715.3349,1779,0.47,0.5000,5.5902
7118,528.3170,1715.0849,1779,0.47,0.5000,5.5902
7119,524.0849,1718.4151,1779,0.47,0.5000,5.5902
7120,563.9942,1720.7043,1780,0.47,0.5000,5.5902
7121,563.3551,1715.1508,1780,0.47,0.5000,5.5902
7122,562.8852,1714.9798,1780,0.47,0.5000,5.5902
7123,559.2957,1718.9942,1780,0.47,0.5000,5.5902
7124,599.5279,1720.3961,1781,0.47,0.5000,5.5902
7125,597.9341,1715.0380,1781,0.47,0.5000,5.5902
7126,597.4417,1714.9512,1781,0.47,0.5000,5.5902
7127,594.6039,1719.5279,1781,0.47,0.5000,5.5902
7128,635.0000,1720.0000,1782,0.47,0.5000,5.5902
7129,632.5000,1715.0000,1782,0.47,0.5000,5.5902
7130,632.0000,1715.0000,1782,0.47,0.5000,5.5902
7131,630.0000,1720.0000,1782,0.47,0.5000,5.5902
7132,670.3961,1719.5279,1783,0.47,0.5000,5.5902
7133,667.0659,1715.0380,1783,0.47,0.5000,5.5902
7134,666.5735,1715.1248,1783,0.47,0.5000,5.5902
7135,665.4721,1720.3961,1783,0.47,0.5000,5.5902
7136,705.7043,1718.9942,1784,0.47,0.5000,5.5902
7137,701.6449,1715.1508,1784,0.47,0.5000,5.5902
7138,701.1751,1715.3218,1784,0.47,0.5000,5.5902
7139,701.0058,1720.7043,1784,0.47,0.5000,5.5902
7140,740.9151,1718.4151,1785,0.47,0.5000,5.5902
7141,736.2500,1715.3349,1785,0.47,0.5000,5.5902
7142,735.8170,1715.5849,1785,0.47,0.5000,5.5902
7143,736.5849,1720.9151,1785,0.47,0.5000,5.5902
7144,776.0221,1717.8081,1786,0.47,0.5000,5.5902
7145,770.8930,1715.5849,1786,0.47,0.5000,5.5902
7146,770.5100,1715.9063,1786,0.47,0.5000,5.5902
7147,772.1919,1721.0221,1786,0.47,0.5000,5.5902
7148,811.0221,1717.1919,1787,0.47,0.5000,5.5902
7149,805.5849,1715.8930,1787,0.47,0.5000,5.5902
7150,805.2635,1716.2761,1787,0.47,0.5000,5.5902
7151,807.8081,1721.0221,1787,0.47,0.5000,5.5902
7152,845.9151,1716.5849,1788,0.47,0.5000,5.5902
7153,840.3349,1716.2500,1788,0.47,0.5000,5.5902
7154,840.0849,1716.6830,1788,0.47,0.5000,5.5902
7155,843.4151,1720.9151,1788,0.47,0.5000,5.5902
7156,880.7043,1716.0058,1789,0.47,0.5000,5.5902
7157,875.1508,1716.6449,1789,0.47,0.5000,5.5902
7158,874.9798,1717.1148,1789,0.47,0.5000,5.5902
7159,878.9942,1720.7043,1789,0.47,0.5000,5.5902
7160,915.3961,1715.4721,1790,0.47,0.5000,5.5902
7161,910.0380,1717.0659,1790,0.47,0.5000,5.5902
7162,909.9512,1717.5583,1790,0.47,0.5000,5.5902
7163,914.5279,1720.3961,1790,0.47,0.5000,5.5902
7164,950.0000,1715.0000,1791,0.47,0.5000,5.5902
7165,945.0000,1717.5000,1791,0.47,0.5000,5.5902
7166,945.0000,1718.0000,1791,0.47,0.5000,5.5902
7167,950.0000,1720.0000,1791,0.47,0.5000,5.5902
7168,984.5279,1714.6039,1792,0.47,0.5000,5.5902
7169,980.0380,1717.9341,1792,0.47,0.5000,5.5902
7170,980.1248,1718.4265,1792,0.47,0.5000,5.5902
7171,985.3961,1719.5279,1792,0.47,0.5000,5.5902
7172,1018.9942,1714.2957,1793,0.47,0.5000,5.5902
7173,1015.1508,1718.3551,1793,0.47,0.5000,5.5902
7174,1015.3218,1718.8249,1793,0.47,0.5000,5.5902
7175,1020.7043,1718.9942,1793,0.47,0.5000,5.5902
7176,1053.4151,1714.0849,1794,0.47,0.5000,5.5902
7177,1050.3349,1718.7500,1794,0.47,0.5000,5.5902
7178,1050.5849,1719.1830,1794,0.47,0.5000,5.5902
7179,1055.9151,1718.4151,1794,0.47,0.5000,5.5902
7180,1087.8081,1713.9779,1795,0.47,0.5000,5.5902
7181,1085.5849,1719.1070,1795,0.47,0.5000,5.5902
7182,1085.9063,1719.4900,1795,0.47,0.5000,5.5902
7183,1091.0221,1717.8081,1795,0.47,0.5000,5.5902
7184,1122.1919,1713.9779,1796,0.47,0.5000,5.5902
7185,1120.8930,1719.4151,1796,0.47,0.5000,5.5902
7186,1121.2761,1719.7365,1796,0.47,0.5000,5.5902
7187,1126.0221,1717.1919,1796,0.47,0.5000,5.5902
7188,1156.5849,1714.0849,1797,0.47,0.5000,5.5902
7189,1156.2500,1719.6651,1797,0.47,0.5000,5.5902
7190,1156.6830,1719.9151,1797,0.47,0.5000,5.5902
7191,1160.9151,1716.5849,1797,0.47,0.5000,5.5902
7192,1191.0058,1714.2957,1798,0.47,0.5000,5.5902
7193,1191.6449,1719.8492,1798,0.47,0.5000,5.5902
7194,1192.1148,1720.0202,1798,0.47,0.5000,5.5902
7195,1195.7043,1716.0058,1798,0.47,0.5000,5.5902
7196,1225.4721,1714.6039,1799,0.47,0.5000,5.5902
7197,1227.0659,1719.9620,1799,0.47,0.5000,5.5902
7198,1227.5583,1720.0488,1799,0.47,0.5000,5.5902
7199,1230.3961,1715.4721,1799,0.47,0.5000,5.5902
