id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2099,701.0075,495.1276,524,0.15,1.3534,4.9536
2100,737.5639,494.3004,525,0.15,1.3534,4.9536
2101,735.8686,490.2643,525,0.15,1.3534,4.9536
2102,734.1769,490.7032,525,0.15,1.3534,4.9536
2103,736.4683,495.0950,525,0.15,1.3534,4.9536
2104,772.8574,494.0102,526,0.15,1.3534,4.9536
2105,770.4869,490.3298,526,0.15,1.3534,4.9536
2106,768.8972,491.0558,526,0.15,1.3534,4.9536
2107,771.9164,494.9830,526,0.15,1.3534,4.9536
2108,808.0960,493.6734,527,0.15,1.3534,4.9536
2109,805.1225,490.4606,527,0.15,1.3534,4.9536
2110,803.6830,491.4516,527,0.15,1.3534,4.9536
2111,807.3383,494.7948,527,0.15,1.3534,4.9536
2112,843.2725,493.3003,528,0.15,1.3534,4.9536
2113,839.7863,490.6526,528,0.15,1.3534,4.9536
2114,838.5407,491.8785,528,0.15,1.3534,4.9536
2115,842.7210,494.5363,528,0.15,1.3534,4.9536
2116,878.3816,492.9022,529,0.15,1.3534,4.9536
2117,874.4885,490.9001,529,0.15,1.3534,4.9536
2118,873.4748,492.3237,529,0.15,1.3534,4.9536
2119,878.0531,494.2152,529,0.15,1.3534,4.9536
2120,913.4199,492.4913,530,0.15,1.3534,4.9536
2121,909.2383,491.1956,530,0.15,1.3534,4.9536
2122,908.4872,492.7736,530,0.15,1.3534,4.9536
2123,913.3244,493.8413,530,0.15,1.3534,4.9536
2124,948.3862,492.0799,531,0.15,1.3534,4.9536
2125,944.0432,491.5300,531,0.15,1.3534,4.9536
2126,943.5775,493.2145,531,0.15,1.3534,4.9536
2127,948.5266,493.4260,531,0.15,1.3534,4.9536
2128,983.2816,491.6806,532,0.15,1.3534,4.9536
2129,978.9091,491.8933,532,0.15,1.3534,4.9536
2130,978.7429,493.6330,532,0.15,1.3534,4.9536
2131,983.6536,492.9819,532,0.15,1.3534,4.9536
2132,1018.1093,491.3056,533,0.15,1.3534,4.9536
2133,1013.8401,492.2743,533,0.15,1.3534,4.9536
2134,1013.9786,494.0164,533,0.15,1.3534,4.9536
2135,1018.7016,492.5225,533,0.15,1.3534,4.9536
2136,1052.8744,490.9661,534,0.15,1.3534,4.9536
2137,1048.8383,492.6615,534,0.15,1.3534,4.9536
2138,1049.2772,494.3531,534,0.15,1.3534,4.9536
2139,1053.6690,492.0617,534,0.15,1.3534,4.9536
2140,1087.5842,490.6727,535,0.15,1.3534,4.9536
2141,1083.9038,493.0431,535,0.15,1.3534,4.9536
2142,1084.6298,494.6328,535,0.15,1.3534,4.9536
2143,1088.5570,491.6136,535,0.15,1.3534,4.9536
2144,1122.2474,490.4340,536,0.15,1.3534,4.9536
2145,1119.0345,493.4075,536,0.15,1.3534,4.9536
2146,1120.0256,494.8470,536,0.15,1.3534,4.9536
2147,1123.3688,491.1918,536,0.15,1.3534,4.9536
2148,1156.8743,490.2575,537,0.15,1.3534,4.9536
2149,1154.2266,493.7438,537,0.15,1.3534,4.9536
2150,1155.4525,494.9893,537,0.15,1.3534,4.9536
2151,1158.1103,490.8090,537,0.15,1.3534,4.9536
2152,1191.4762,490.1484,538,0.15,1.3534,4.9536
2153,1189.4741,494.0415,538,0.15,1.3534,4.9536
2154,1190.8977,495.0552,538,0.15,1.3534,4.9536
2155,1192.7892,490.4769,538,0.15,1.3534,4.9536
2156,1226.0653,490.1102,539,0.15,1.3534,4.9536
2157,1224.7696,494.2917,539,0.15,1.3534,4.9536
2158,1226.3476,495.0429,539,0.15,1.3534,4.9536
2159,1227.4153,490.2057,539,0.15,1.3534,4.9536
2160,0.5792,525.0456,540,0.07,1.1517,4.5088
2161,0.6988,529.5528,540,0.07,1.1517,4.5088
2162,1.8441,529.6737,540,0.07,1.1517,4.5088
2163,1.6927,525.3735,540,0.07,1.1517,4.5088
2164,35.1869,525.1906,541,0.07,1.1517,4.5088
2165,36.0874,529.6085,541,0.07,1.1517,4.5088
2166,37.2363,529.5287,541,0.07,1.1517,4.5088
2167,36.3405,525.3201,541,0.07,1.1517,4.5088
2168,69.8258,525.4015,542,0.07,1.1517,4.5088
2169,71.4798,529.5959,542,0.07,1.1517,4.5088
2170,72.5974,529.3178,542,0.07,1.1517,4.5088
2171,70.9843,525.3287,542,0.07,1.1517,4.5088
2172,104.5069,525.6718,543,0.07,1.1517,4.5088
2173,106.8640,529.5154,543,0.07,1.1517,4.5088
2174,107.9164,529.0475,543,0.07,1.1517,4.5088
2175,105.6351,525.3990,543,0.07,1.1517,4.5088
2176,139.2397,525.9935,544,0.07,1.1517,4.5088
2177,142.2285,529.3693,544,0.07,1.1517,4.5088
2178,143.1836,528.7258,544,0.07,1.1517,4.5088
2179,140.3034,525.5289,544,0.07,1.1517,4.5088
2180,174.0324,526.3567,545,0.07,1.1517,4.5088
2181,177.5620,529.1622,545,0.07,1.1517,4.5088
2182,178.3908,528.3626,545,0.07,1.1517,4.5088
2183,174.9993,525.7144,545,0.07,1.1517,4.5088
2184,208.8913,526.7503,546,0.07,1.1517,4.5088
2185,212.8545,528.9003,546,0.07,1.1517,4.5088
2186,213.5319,527.9689,546,0.07,1.1517,4.5088
2187,209.7321,525.9499,546,0.07,1.1517,4.5088
2188,243.8208,527.1625,547,0.07,1.1517,4.5088
2189,248.0971,528.5916,547,0.07,1.1517,4.5088
2190,248.6024,527.5568,547,0.07,1.1517,4.5088
2191,244.5097,526.2283,547,0.07,1.1517,4.5088
2192,278.8229,527.5807,548,0.07,1.1517,4.5088
2193,283.2824,528.2455,548,0.07,1.1517,4.5088
2194,283.6003,527.1386,548,0.07,1.1517,4.5088
2195,279.3391,526.5410,548,0.07,1.1517,4.5088
2196,313.8976,527.9921,549,0.07,1.1517,4.5088
2197,318.4047,527.8725,549,0.07,1.1517,4.5088
2198,318.5257,526.7272,549,0.07,1.1517,4.5088
2199,314.2254,526.8786,549,0.07,1.1517,4.5088
2200,349.0425,528.3843,550,0.07,1.1517,4.5088
2201,353.4605,527.4839,550,0.07,1.1517,4.5088
2202,353.3807,526.3350,550,0.07,1.1517,4.5088
2203,349.1721,527.2308,550,0.07,1.1517,4.5088
2204,384.2534,528.7454,551,0.07,1.1517,4.5088
2205,388.4479,527.0915,551,0.07,1.1517,4.5088
2206,388.1698,525.9739,551,0.07,1.1517,4.5088
2207,384.1807,527.5869,551,0.07,1.1517,4.5088
2208,419.5238,529.0644,552,0.07,1.1517,4.5088
2209,423.3673,526.7072,552,0.07,1.1517,4.5088
2210,422.8994,525.6549,552,0.07,1.1517,4.5088
2211,419.2510,527.9361,552,0.07,1.1517,4.5088
2212,454.8455,529.3316,553,0.07,1.1517,4.5088
2213,458.2213,526.3428,553,0.07,1.1517,4.5088
2214,457.5778,525.3877,553,0.07,1.1517,4.5088
2215,454.3809,528.2678,553,0.07,1.1517,4.5088
2216,490.2087,529.5389,554,0.07,1.1517,4.5088
2217,493.0142,526.0093,554,0.07,1.1517,4.5088
2218,492.2146,525.1804,554,0.07,1.1517,4.5088
2219,489.5664,528.5719,554,0.07,1.1517,4.5088
2220,525.6023,529.6799,555,0.07,1.1517,4.5088
2221,527.7523,525.7168,555,0.07,1.1517,4.5088
2222,526.8209,525.0394,555,0.07,1.1517,4.5088
2223,524.8019,528.8392,555,0.07,1.1517,4.5088
2224,561.0145,529.7505,556,0.07,1.1517,4.5088
2225,562.4436,525.4742,556,0.07,1.1517,4.5088
2226,561.4088,524.9688,556,0.07,1.1517,4.5088
2227,560.0803,529.0615,556,0.07,1.1517,4.5088
2228,596.4326,529.7484,557,0.07,1.1517,4.5088
2229,597.0975,525.2889,557,0.07,1.1517,4.5088
2230,595.9906,524.9709,557,0.07,1.1517,4.5088
2231,595.3930,529.2321,557,0.07,1.1517,4.5088
2232,631.8441,529.6737,558,0.07,1.1517,4.5088
2233,631.7245,525.1665,558,0.07,1.1517,4.5088
2234,630.5792,525.0456,558,0.07,1.1517,4.5088
2235,630.7306,529.3458,558,0.07,1.1517,4.5088
2236,667.2363,529.5287,559,0.07,1.1517,4.5088
2237,666.3358,525.1108,559,0.07,1.1517,4.5088
2238,665.1869,525.1906,559,0.07,1.1517,4.5088
2239,666.0828,529.3992,559,0.07,1.1517,4.5088
2240,702.5974,529.3178,560,0.07,1.1517,4.5088
2241,700.9434,525.1234,560,0.07,1.1517,4.5088
2242,699.8258,525.4015,560,0.07,1.1517,4.5088
2243,701.4389,529.3906,560,0.07,1.1517,4.5088
2244,737.9164,529.0475,561,0.07,1.1517,4.5088
2245,735.5592,525.2039,561,0.07,1.1517,4.5088
2246,734.5069,525.6718,561,0.07,1.1517,4.5088
2247,736.7881,529.3203,561,0.07,1.1517,4.5088
2248,773.1836,528.7258,562,0.07,1.1517,4.5088
2249,770.1948,525.3500,562,0.07,1.1517,4.5088
2250,769.2397,525.9935,562,0.07,1.1517,4.5088
2251,772.1198,529.1904,562,0.07,1.1517,4.5088
2252,808.3908,528.3626,563,0.07,1.1517,4.5088
2253,804.8612,525.5571,563,0.07,1.1517,4.5088
2254,804.0324,526.3567,563,0.07,1.1517,4.5088
2255,807.4239,529.0048,563,0.07,1.1517,4.5088
2256,843.5319,527.9689,564,0.07,1.1517,4.5088
2257,839.5687,525.8190,564,0.07,1.1517,4.5088
2258,838.8913,526.7503,564,0.07,1.1517,4.5088
2259,842.6912,528.7693,564,0.07,1.1517,4.5088
2260,878.6024,527.5568,565,0.07,1.1517,4.5088
2261,874.3262,526.1276,565,0.07,1.1517,4.5088
2262,873.8208,527.1625,565,0.07,1.1517,4.5088
2263,877.9135,528.4910,565,0.07,1.1517,4.5088
2264,913.6003,527.1386,566,0.07,1.1517,4.5088
2265,909.1409,526.4738,566,0.07,1.1517,4.5088
2266,908.8229,527.5807,566,0.07,1.1517,4.5088
2267,913.0841,528.1783,566,0.07,1.1517,4.5088
2268,948.5257,526.7272,567,0.07,1.1517,4.5088
2269,944.0185,526.8468,567,0.07,1.1517,4.5088
2270,943.8976,527.9921,567,0.07,1.1517,4.5088
2271,948.1978,527.8407,567,0.07,1.1517,4.5088
2272,983.3807,526.3350,568,0.07,1.1517,4.5088
2273,978.9628,527.2354,568,0.07,1.1517,4.5088
2274,979.0425,528.3843,568,0.07,1.1517,4.5088
2275,983.2512,527.4885,568,0.07,1.1517,4.5088
2276,1018.1698,525.9739,569,0.07,1.1517,4.5088
2277,1013.9754,527.6278,569,0.07,1.1517,4.5088
2278,1014.2534,528.7454,569,0.07,1.1517,4.5088
2279,1018.2425,527.1324,569,0.07,1.1517,4.5088
2280,1052.8994,525.6549,570,0.07,1.1517,4.5088
2281,1049.0559,528.0121,570,0.07,1.1517,4.5088
2282,1049.5238,529.0644,570,0.07,1.1517,4.5088
2283,1053.1722,526.7832,570,0.07,1.1517,4.5088
2284,1087.5778,525.3877,571,0.07,1.1517,4.5088
2285,1084.2019,528.3765,571,0.07,1.1517,4.5088
2286,1084.8455,529.3316,571,0.07,1.1517,4.5088
2287,1088.0423,526.4515,571,0.07,1.1517,4.5088
2288,1122.2146,525.1804,572,0.07,1.1517,4.5088
2289,1119.4090,528.7100,572,0.07,1.1517,4.5088
2290,1120.2087,529.5389,572,0.07,1.1517,4.5088
2291,1122.8568,526.1474,572,0.07,1.1517,4.5088
2292,1156.8209,525.0394,573,0.07,1.1517,4.5088
2293,1154.6709,529.0025,573,0.07,1.1517,4.5088
2294,1155.6023,529.6799,573,0.07,1.1517,4.5088
2295,1157.6213,525.8801,573,0.07,1.1517,4.5088
2296,1191.4088,524.9688,574,0.07,1.1517,4.5088
2297,1189.9796,529.2451,574,0.07,1.1517,4.5088
2298,1191.0145,529.7505,574,0.07,1.1517,4.5088
2299,1192.3430,525.6578,574,0.07,1.1517,4.5088
2300,1225.9906,524.9709,575,0.07,1.1517,4.5088
2301,1225.3257,529.4304,575,0.07,1.1517,4.5088
2302,1226.4326,529.7484,575,0.07,1.1517,4.5088
2303,1227.0303,525.4872,575,0.07,1.1517,4.5088
