id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3659,487.6812,883.5170,914,0.18,0.5271,9.6654
3660,523.7399,884.3635,915,0.18,0.5271,9.6654
3661,528.6766,876.0540,915,0.18,0.5271,9.6654
3662,527.6449,876.3257,915,0.18,0.5271,9.6654
3663,523.3327,884.0289,915,0.18,0.5271,9.6654
3664,559.5224,884.6787,916,0.18,0.5271,9.6654
3665,562.9411,875.6381,916,0.18,0.5271,9.6654
3666,561.9722,876.0849,916,0.18,0.5271,9.6654
3667,559.0632,884.4198,916,0.18,0.5271,9.6654
3668,595.3476,884.8532,917,0.18,0.5271,9.6654
3669,597.1446,875.3563,917,0.18,0.5271,9.6654
3670,596.2680,875.9645,917,0.18,0.5271,9.6654
3671,594.8505,884.6780,917,0.18,0.5271,9.6654
3672,631.1907,884.8818,918,0.18,0.5271,9.6654
3673,631.3112,875.2171,918,0.18,0.5271,9.6654
3674,630.5535,875.9683,918,0.18,0.5271,9.6654
3675,630.6707,884.7956,918,0.18,0.5271,9.6654
3676,667.0259,884.7635,919,0.18,0.5271,9.6654
3677,665.4663,875.2248,919,0.18,0.5271,9.6654
3678,664.8506,876.0961,919,0.18,0.5271,9.6654
3679,666.4988,884.7689,919,0.18,0.5271,9.6654
3680,702.8278,884.5020,920,0.18,0.5271,9.6654
3681,699.6356,875.3790,920,0.18,0.5271,9.6654
3682,699.1805,876.3440,920,0.18,0.5271,9.6654
3683,702.3097,884.5988,920,0.18,0.5271,9.6654
3684,738.5722,884.1052,921,0.18,0.5271,9.6654
3685,733.8443,875.6751,921,0.18,0.5271,9.6654
3686,733.5637,876.7045,921,0.18,0.5271,9.6654
3687,738.0788,884.2905,921,0.18,0.5271,9.6654
3688,774.2364,883.5852,922,0.18,0.5271,9.6654
3689,768.1164,876.1042,922,0.18,0.5271,9.6654
3690,768.0189,877.1666,922,0.18,0.5271,9.6654
3691,773.7827,883.8534,922,0.18,0.5271,9.6654
3692,809.8002,882.9577,923,0.18,0.5271,9.6654
3693,802.4741,876.6531,923,0.18,0.5271,9.6654
3694,802.5625,877.7163,923,0.18,0.5271,9.6654
3695,809.3999,883.3007,923,0.18,0.5271,9.6654
3696,845.2464,882.2419,924,0.18,0.5271,9.6654
3697,836.9369,877.3052,924,0.18,0.5271,9.6654
3698,837.2086,878.3370,924,0.18,0.5271,9.6654
3699,844.9118,882.6491,924,0.18,0.5271,9.6654
3700,880.5616,881.4595,925,0.18,0.5271,9.6654
3701,871.5211,878.0407,925,0.18,0.5271,9.6654
3702,871.9678,879.0096,925,0.18,0.5271,9.6654
3703,880.3028,881.9186,925,0.18,0.5271,9.6654
3704,915.7361,880.6342,926,0.18,0.5271,9.6654
3705,906.2393,878.8372,926,0.18,0.5271,9.6654
3706,906.8474,879.7138,926,0.18,0.5271,9.6654
3707,915.5609,881.1313,926,0.18,0.5271,9.6654
3708,950.7647,879.7911,927,0.18,0.5271,9.6654
3709,941.1001,879.6706,927,0.18,0.5271,9.6654
3710,941.8512,880.4283,927,0.18,0.5271,9.6654
3711,950.6785,880.3111,927,0.18,0.5271,9.6654
3712,985.6464,878.9559,928,0.18,0.5271,9.6654
3713,976.1077,880.5155,928,0.18,0.5271,9.6654
3714,976.9790,881.1312,928,0.18,0.5271,9.6654
3715,985.6518,879.4830,928,0.18,0.5271,9.6654
3716,1020.3849,878.1540,929,0.18,0.5271,9.6654
3717,1011.2619,881.3462,929,0.18,0.5271,9.6654
3718,1012.2269,881.8013,929,0.18,0.5271,9.6654
3719,1020.4818,878.6721,929,0.18,0.5271,9.6654
3720,1054.9881,877.4096,930,0.18,0.5271,9.6654
3721,1046.5580,882.1375,930,0.18,0.5271,9.6654
3722,1047.5874,882.4181,930,0.18,0.5271,9.6654
3723,1055.1735,877.9030,930,0.18,0.5271,9.6654
3724,1089.4681,876.7454,931,0.18,0.5271,9.6654
3725,1081.9871,882.8654,931,0.18,0.5271,9.6654
3726,1083.0495,882.9630,931,0.18,0.5271,9.6654
3727,1089.7363,877.1992,931,0.18,0.5271,9.6654
3728,1123.8406,876.1816,932,0.18,0.5271,9.6654
3729,1117.5360,883.5077,932,0.18,0.5271,9.6654
3730,1118.5993,883.4193,932,0.18,0.5271,9.6654
3731,1124.1836,876.5819,932,0.18,0.5271,9.6654
3732,1158.1248,875.7354,933,0.18,0.5271,9.6654
3733,1153.1881,884.0449,933,0.18,0.5271,9.6654
3734,1154.2199,883.7732,933,0.18,0.5271,9.6654
3735,1158.5320,876.0700,933,0.18,0.5271,9.6654
3736,1192.3424,875.4202,934,0.18,0.5271,9.6654
3737,1188.9236,884.4608,934,0.18,0.5271,9.6654
3738,1189.8925,884.0140,934,0.18,0.5271,9.6654
3739,1192.8015,875.6791,934,0.18,0.5271,9.6654
3740,1226.5171,875.2457,935,0.18,0.5271,9.6654
3741,1224.7202,884.7426,935,0.18,0.5271,9.6654
3742,1225.5968,884.1344,935,0.18,0.5271,9.6654
3743,1227.0142,875.4209,935,0.18,0.5271,9.6654
