id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4407,736.5849,1055.9151,1101,0.41,1.5000,5.3852
4408,776.0221,1052.8081,1102,0.41,1.5000,5.3852
4409,771.6591,1049.9421,1102,0.41,1.5000,5.3852
4410,770.5100,1050.9063,1102,0.41,1.5000,5.3852
4411,772.1919,1056.0221,1102,0.41,1.5000,5.3852
4412,811.0221,1052.1919,1103,0.41,1.5000,5.3852
4413,806.2277,1050.1270,1103,0.41,1.5000,5.3852
4414,805.2635,1051.2761,1103,0.41,1.5000,5.3852
4415,807.8081,1056.0221,1103,0.41,1.5000,5.3852
4416,845.9151,1051.5849,1104,0.41,1.5000,5.3852
4417,840.8349,1050.3840,1104,0.41,1.5000,5.3852
4418,840.0849,1051.6830,1104,0.41,1.5000,5.3852
4419,843.4151,1055.9151,1104,0.41,1.5000,5.3852
4420,880.7043,1051.0058,1105,0.41,1.5000,5.3852
4421,875.4928,1050.7053,1105,0.41,1.5000,5.3852
4422,874.9798,1052.1148,1105,0.41,1.5000,5.3852
4423,878.9942,1055.7043,1105,0.41,1.5000,5.3852
4424,915.3961,1050.4721,1106,0.41,1.5000,5.3852
4425,910.2116,1051.0811,1106,0.41,1.5000,5.3852
4426,909.9512,1052.5583,1106,0.41,1.5000,5.3852
4427,914.5279,1055.3961,1106,0.41,1.5000,5.3852
4428,950.0000,1050.0000,1107,0.41,1.5000,5.3852
4429,945.0000,1051.5000,1107,0.41,1.5000,5.3852
4430,945.0000,1053.0000,1107,0.41,1.5000,5.3852
4431,950.0000,1055.0000,1107,0.41,1.5000,5.3852
4432,984.5279,1049.6039,1108,0.41,1.5000,5.3852
4433,979.8643,1051.9493,1108,0.41,1.5000,5.3852
4434,980.1248,1053.4265,1108,0.41,1.5000,5.3852
4435,985.3961,1054.5279,1108,0.41,1.5000,5.3852
4436,1018.9942,1049.2957,1109,0.41,1.5000,5.3852
4437,1014.8087,1052.4154,1109,0.41,1.5000,5.3852
4438,1015.3218,1053.8249,1109,0.41,1.5000,5.3852
4439,1020.7043,1053.9942,1109,0.41,1.5000,5.3852
4440,1053.4151,1049.0849,1110,0.41,1.5000,5.3852
4441,1049.8349,1052.8840,1110,0.41,1.5000,5.3852
4442,1050.5849,1054.1830,1110,0.41,1.5000,5.3852
4443,1055.9151,1053.4151,1110,0.41,1.5000,5.3852
4444,1087.8081,1048.9779,1111,0.41,1.5000,5.3852
4445,1084.9421,1053.3409,1111,0.41,1.5000,5.3852
4446,1085.9063,1054.4900,1111,0.41,1.5000,5.3852
4447,1091.0221,1052.8081,1111,0.41,1.5000,5.3852
4448,1122.1919,1048.9779,1112,0.41,1.5000,5.3852
4449,1120.1270,1053.7723,1112,0.41,1.5000,5.3852
4450,1121.2761,1054.7365,1112,0.41,1.5000,5.3852
4451,1126.0221,1052.1919,1112,0.41,1.5000,5.3852
4452,1156.5849,1049.0849,1113,0.41,1.5000,5.3852
4453,1155.3840,1054.1651,1113,0.41,1.5000,5.3852
4454,1156.6830,1054.9151,1113,0.41,1.5000,5.3852
4455,1160.9151,1051.5849,1113,0.41,1.5000,5.3852
4456,1191.0058,1049.2957,1114,0.41,1.5000,5.3852
4457,1190.7053,1054.5072,1114,0.41,1.5000,5.3852
4458,1192.1148,1055.0202,1114,0.41,1.5000,5.3852
4459,1195.7043,1051.0058,1114,0.41,1.5000,5.3852
4460,1225.4721,1049.6039,1115,0.41,1.5000,5.3852
4461,1226.0811,1054.7884,1115,0.41,1.5000,5.3852
4462,1227.5583,1055.0488,1115,0.41,1.5000,5.3852
4463,1230.3961,1050.4721,1115,0.41,1.5000,5.3852
4464,0.0000,1085.0000,1116,0.41,1.5000,5.3852
4465,2.0000,1090.0000,1116,0.41,1.5000,5.3852
4466,3.5000,1090.0000,1116,0.41,1.5000,5.3852
4467,5.0000,1085.0000,1116,0.41,1.5000,5.3852
4468,34.6039,1085.4721,1117,0.41,1.5000,5.3852
4469,37.4417,1090.0488,1117,0.41,1.5000,5.3852
4470,38.9189,1089.7884,1117,0.41,1.5000,5.3852
4471,39.5279,1084.6039,1117,0.41,1.5000,5.3852
4472,69.2957,1086.0058,1118,0.41,1.5000,5.3852
4473,72.8852,1090.0202,1118,0.41,1.5000,5.3852
4474,74.2947,1089.5072,1118,0.41,1.5000,5.3852
4475,73.9942,1084.2957,1118,0.41,1.5000,5.3852
4476,104.0849,1086.5849,1119,0.41,1.5000,5.3852
4477,108.3170,1089.9151,1119,0.41,1.5000,5.3852
4478,109.6160,1089.1651,1119,0.41,1.5000,5.3852
4479,108.4151,1084.0849,1119,0.41,1.5000,5.3852
4480,138.9779,1087.1919,1120,0.41,1.5000,5.3852
4481,143.7239,1089.7365,1120,0.41,1.5000,5.3852
4482,144.8730,1088.7723,1120,0.41,1.5000,5.3852
4483,142.8081,1083.9779,1120,0.41,1.5000,5.3852
4484,173.9779,1087.8081,1121,0.41,1.5000,5.3852
4485,179.0937,1089.4900,1121,0.41,1.5000,5.3852
4486,180.0579,1088.3409,1121,0.41,1.5000,5.3852
4487,177.1919,1083.9779,1121,0.41,1.5000,5.3852
4488,209.0849,1088.4151,1122,0.41,1.5000,5.3852
4489,214.4151,1089.1830,1122,0.41,1.5000,5.3852
4490,215.1651,1087.8840,1122,0.41,1.5000,5.3852
4491,211.5849,1084.0849,1122,0.41,1.5000,5.3852
4492,244.2957,1088.9942,1123,0.41,1.5000,5.3852
4493,249.6782,1088.8249,1123,0.41,1.5000,5.3852
4494,250.1913,1087.4154,1123,0.41,1.5000,5.3852
4495,246.0058,1084.2957,1123,0.41,1.5000,5.3852
4496,279.6039,1089.5279,1124,0.41,1.5000,5.3852
4497,284.8752,1088.4265,1124,0.41,1.5000,5.3852
4498,285.1357,1086.9493,1124,0.41,1.5000,5.3852
4499,280.4721,1084.6039,1124,0.41,1.5000,5.3852
4500,315.0000,1090.0000,1125,0.41,1.5000,5.3852
4501,320.0000,1088.0000,1125,0.41,1.5000,5.3852
4502,320.0000,1086.5000,1125,0.41,1.5000,5.3852
4503,315.0000,1085.0000,1125,0.41,1.5000,5.3852
4504,350.4721,1090.3961,1126,0.41,1.5000,5.3852
4505,355.0488,1087.5583,1126,0.41,1.5000,5.3852
4506,354.7884,1086.0811,1126,0.41,1.5000,5.3852
4507,349.6039,1085.4721,1126,0.41,1.5000,5.3852
4508,386.0058,1090.7043,1127,0.41,1.5000,5.3852
4509,390.0202,1087.1148,1127,0.41,1.5000,5.3852
4510,389.5072,1085.7053,1127,0.41,1.5000,5.3852
4511,384.2957,1086.0058,1127,0.41,1.5000,5.3852
4512,421.5849,1090.9151,1128,0.41,1.5000,5.3852
4513,424.9151,1086.6830,1128,0.41,1.5000,5.3852
4514,424.1651,1085.3840,1128,0.41,1.5000,5.3852
4515,419.0849,1086.5849,1128,0.41,1.5000,5.3852
4516,457.1919,1091.0221,1129,0.41,1.5000,5.3852
4517,459.7365,1086.2761,1129,0.41,1.5000,5.3852
4518,458.7723,1085.1270,1129,0.41,1.5000,5.3852
4519,453.9779,1087.1919,1129,0.41,1.5000,5.3852
4520,492.8081,1091.0221,1130,0.41,1.5000,5.3852
4521,494.4900,1085.9063,1130,0.41,1.5000,5.3852
4522,493.3409,1084.9421,1130,0.41,1.5000,5.3852
4523,488.9779,1087.8081,1130,0.41,1.5000,5.3852
4524,528.4151,1090.9151,1131,0.41,1.5000,5.3852
4525,529.1830,1085.5849,1131,0.41,1.5000,5.3852
4526,527.8840,1084.8349,1131,0.41,1.5000,5.3852
4527,524.0849,1088.4151,1131,0.41,1.5000,5.3852
4528,563.9942,1090.7043,1132,0.41,1.5000,5.3852
4529,563.8249,1085.3218,1132,0.41,1.5000,5.3852
4530,562.4154,1084.8087,1132,0.41,1.5000,5.3852
4531,559.2957,1088.9942,1132,0.41,1.5000,5.3852
4532,599.5279,1090.3961,1133,0.41,1.5000,5.3852
4533,598.4265,1085.1248,1133,0.41,1.5000,5.3852
4534,596.9493,1084.8643,1133,0.41,1.5000,5.3852
4535,594.6039,1089.5279,1133,0.41,1.5000,5.3852
4536,635.0000,1090.0000,1134,0.41,1.5000,5.3852
4537,633.0000,1085.0000,1134,0.41,1.5000,5.3852
4538,631.5000,1085.0000,1134,0.41,1.5000,5.3852
4539,630.0000,1090.0000,1134,0.41,1.5000,5.3852
4540,670.3961,1089.5279,1135,0.41,1.5000,5.3852
4541,667.5583,1084.9512,1135,0.41,1.5000,5.3852
4542,666.0811,1085.2116,1135,0.41,1.5000,5.3852
4543,665.4721,1090.3961,1135,0.41,1.5000,5.3852
4544,705.7043,1088.9942,1136,0.41,1.5000,5.3852
4545,702.1148,1084.9798,1136,0.41,1.5000,5.3852
4546,700.7053,1085.4928,1136,0.41,1.5000,5.3852
4547,701.0058,1090.7043,1136,0.41,1.5000,5.3852
4548,740.9151,1088.4151,1137,0.41,1.5000,5.3852
4549,736.6830,1085.0849,1137,0.41,1.5000,5.3852
4550,735.3840,1085.8349,1137,0.41,1.5000,5.3852
4551,736.5849,1090.9151,1137,0.41,1.5000,5.3852
4552,776.0221,1087.8081,1138,0.41,1.5000,5.3852
4553,771.2761,1085.2635,1138,0.41,1.5000,5.3852
4554,770.1270,1086.2277,1138,0.41,1.5000,5.3852
4555,772.1919,1091.0221,1138,0.41,1.5000,5.3852
4556,811.0221,1087.1919,1139,0.41,1.5000,5.3852
4557,805.9063,1085.5100,1139,0.41,1.5000,5.3852
4558,804.9421,1086.6591,1139,0.41,1.5000,5.3852
4559,807.8081,1091.0221,1139,0.41,1.5000,5.3852
4560,845.9151,1086.5849,1140,0.41,1.5000,5.3852
4561,840.5849,1085.8170,1140,0.41,1.5000,5.3852
4562,839.8349,1087.1160,1140,0.41,1.5000,5.3852
4563,843.4151,1090.9151,1140,0.41,1.5000,5.3852
4564,880.7043,1086.0058,1141,0.41,1.5000,5.3852
4565,875.3218,1086.1751,1141,0.41,1.5000,5.3852
4566,874.8087,1087.5846,1141,0.41,1.5000,5.3852
4567,878.9942,1090.7043,1141,0.41,1.5000,5.3852
4568,915.3961,1085.4721,1142,0.41,1.5000,5.3852
4569,910.1248,1086.5735,1142,0.41,1.5000,5.3852
4570,909.8643,1088.0507,1142,0.41,1.5000,5.3852
4571,914.5279,1090.3961,1142,0.41,1.5000,5.3852
4572,950.0000,1085.0000,1143,0.41,1.5000,5.3852
4573,945.0000,1087.0000,1143,0.41,1.5000,5.3852
4574,945.0000,1088.5000,1143,0.41,1.5000,5.3852
4575,950.0000,1090.0000,1143,0.41,1.5000,5.3852
4576,984.5279,1084.6039,1144,0.41,1.5000,5.3852
4577,979.9512,1087.4417,1144,0.41,1.5000,5.3852
4578,980.2116,1088.9189,1144,0.41,1.5000,5.3852
4579,985.3961,1089.5279,1144,0.41,1.5000,5.3852
4580,1018.9942,1084.2957,1145,0.41,1.5000,5.3852
4581,1014.9798,1087.8852,1145,0.41,1.5000,5.3852
4582,1015.4928,1089.2947,1145,0.41,1.5000,5.3852
4583,1020.7043,1088.9942,1145,0.41,1.5000,5.3852
4584,1053.4151,1084.0849,1146,0.41,1.5000,5.3852
4585,1050.0849,1088.3170,1146,0.41,1.5000,5.3852
4586,1050.8349,1089.6160,1146,0.41,1.5000,5.3852
4587,1055.9151,1088.4151,1146,0.41,1.5000,5.3852
4588,1087.8081,1083.9779,1147,0.41,1.5000,5.3852
4589,1085.2635,1088.7239,1147,0.41,1.5000,5.3852
4590,1086.2277,1089.8730,1147,0.41,1.5000,5.3852
4591,1091.0221,1087.8081,1147,0.41,1.5000,5.3852
4592,1122.1919,1083.9779,1148,0.41,1.5000,5.3852
4593,1120.5100,1089.0937,1148,0.41,1.5000,5.3852
4594,1121.6591,1090.0579,1148,0.41,1.5000,5.3852
4595,1126.0221,1087.1919,1148,0.41,1.5000,5.3852
4596,1156.5849,1084.0849,1149,0.41,1.5000,5.3852
4597,1155.8170,1089.4151,1149,0.41,1.5000,5.3852
4598,1157.1160,1090.1651,1149,0.41,1.5000,5.3852
4599,1160.9151,1086.5849,1149,0.41,1.5000,5.3852
4600,1191.0058,1084.2957,1150,0.41,1.5000,5.3852
4601,1191.1751,1089.6782,1150,0.41,1.5000,5.3852
4602,1192.5846,1090.1913,1150,0.41,1.5000,5.3852
4603,1195.7043,1086.0058,1150,0.41,1.5000,5.3852
4604,1225.4721,1084.6039,1151,0.41,1.5000,5.3852
4605,1226.5735,1089.8752,1151,0.41,1.5000,5.3852
4606,1228.0507,1090.1357,1151,0.41,1.5000,5.3852
4607,1230.3961,1085.4721,1151,0.41,1.5000,5.3852
