id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3233,561.9058,770.2655,808,0.38,0.8000,2.1541
3234,561.1541,769.9919,808,0.38,0.8000,2.1541
3235,559.7183,771.5977,808,0.38,0.8000,2.1541
3236,596.8112,772.1585,809,0.38,0.8000,2.1541
3237,596.7645,770.1194,809,0.38,0.8000,2.1541
3238,595.9767,769.9805,809,0.38,0.8000,2.1541
3239,594.8415,771.8112,809,0.38,0.8000,2.1541
3240,632.0000,772.0000,810,0.38,0.8000,2.1541
3241,631.6000,770.0000,810,0.38,0.8000,2.1541
3242,630.8000,770.0000,810,0.38,0.8000,2.1541
3243,630.0000,772.0000,810,0.38,0.8000,2.1541
3244,667.1585,771.8112,811,0.38,0.8000,2.1541
3245,666.4172,769.9110,811,0.38,0.8000,2.1541
3246,665.6294,770.0499,811,0.38,0.8000,2.1541
3247,665.1888,772.1585,811,0.38,0.8000,2.1541
3248,702.2817,771.5977,812,0.38,0.8000,2.1541
3249,701.2218,769.8551,812,0.38,0.8000,2.1541
3250,700.4700,770.1287,812,0.38,0.8000,2.1541
3251,700.4023,772.2817,812,0.38,0.8000,2.1541
3252,737.3660,771.3660,813,0.38,0.8000,2.1541
3253,736.0196,769.8340,813,0.38,0.8000,2.1541
3254,735.3268,770.2340,813,0.38,0.8000,2.1541
3255,735.6340,772.3660,813,0.38,0.8000,2.1541
3256,772.4088,771.1233,814,0.38,0.8000,2.1541
3257,770.8168,769.8483,814,0.38,0.8000,2.1541
3258,770.2040,770.3625,814,0.38,0.8000,2.1541
3259,770.8767,772.4088,814,0.38,0.8000,2.1541
3260,807.4088,770.8767,815,0.38,0.8000,2.1541
3261,805.6196,769.8976,815,0.38,0.8000,2.1541
3262,805.1054,770.5104,815,0.38,0.8000,2.1541
3263,806.1233,772.4088,815,0.38,0.8000,2.1541
3264,842.3660,770.6340,816,0.38,0.8000,2.1541
3265,840.4340,769.9804,816,0.38,0.8000,2.1541
3266,840.0340,770.6732,816,0.38,0.8000,2.1541
3267,841.3660,772.3660,816,0.38,0.8000,2.1541
3268,877.2817,770.4023,817,0.38,0.8000,2.1541
3269,875.2655,770.0942,817,0.38,0.8000,2.1541
3270,874.9919,770.8459,817,0.38,0.8000,2.1541
3271,876.5977,772.2817,817,0.38,0.8000,2.1541
3272,912.1585,770.1888,818,0.38,0.8000,2.1541
3273,910.1194,770.2355,818,0.38,0.8000,2.1541
3274,909.9805,771.0233,818,0.38,0.8000,2.1541
3275,911.8112,772.1585,818,0.38,0.8000,2.1541
3276,947.0000,770.0000,819,0.38,0.8000,2.1541
3277,945.0000,770.4000,819,0.38,0.8000,2.1541
3278,945.0000,771.2000,819,0.38,0.8000,2.1541
3279,947.0000,772.0000,819,0.38,0.8000,2.1541
3280,981.8112,769.8415,820,0.38,0.8000,2.1541
3281,979.9110,770.5828,820,0.38,0.8000,2.1541
3282,980.0499,771.3706,820,0.38,0.8000,2.1541
3283,982.1585,771.8112,820,0.38,0.8000,2.1541
3284,1016.5977,769.7183,821,0.38,0.8000,2.1541
3285,1014.8551,770.7782,821,0.38,0.8000,2.1541
3286,1015.1287,771.5300,821,0.38,0.8000,2.1541
3287,1017.2817,771.5977,821,0.38,0.8000,2.1541
3288,1051.3660,769.6340,822,0.38,0.8000,2.1541
3289,1049.8340,770.9804,822,0.38,0.8000,2.1541
3290,1050.2340,771.6732,822,0.38,0.8000,2.1541
3291,1052.3660,771.3660,822,0.38,0.8000,2.1541
3292,1086.1233,769.5912,823,0.38,0.8000,2.1541
3293,1084.8483,771.1832,823,0.38,0.8000,2.1541
3294,1085.3625,771.7960,823,0.38,0.8000,2.1541
3295,1087.4088,771.1233,823,0.38,0.8000,2.1541
3296,1120.8767,769.5912,824,0.38,0.8000,2.1541
3297,1119.8976,771.3804,824,0.38,0.8000,2.1541
3298,1120.5104,771.8946,824,0.38,0.8000,2.1541
3299,1122.4088,770.8767,824,0.38,0.8000,2.1541
3300,1155.6340,769.6340,825,0.38,0.8000,2.1541
3301,1154.9804,771.5660,825,0.38,0.8000,2.1541
3302,1155.6732,771.9660,825,0.38,0.8000,2.1541
3303,1157.3660,770.6340,825,0.38,0.8000,2.1541
3304,1190.4023,769.7183,826,0.38,0.8000,2.1541
3305,1190.0942,771.7345,826,0.38,0.8000,2.1541
3306,1190.8459,772.0081,826,0.38,0.8000,2.1541
3307,1192.2817,770.4023,826,0.38,0.8000,2.1541
3308,1225.1888,769.8415,827,0.38,0.8000,2.1541
3309,1225.2355,771.8806,827,0.38,0.8000,2.1541
3310,1226.0233,772.0195,827,0.38,0.8000,2.1541
3311,1227.1585,770.1888,827,0.38,0.8000,2.1541
3312,0.0000,805.0000,828,0.36,0.8000,2.0881
3313,0.6000,807.0000,828,0.36,0.8000,2.0881
3314,1.4000,807.0000,828,0.36,0.8000,2.0881
3315,2.0000,805.0000,828,0.36,0.8000,2.0881
3316,34.8415,805.1888,829,0.36,0.8000,2.0881
3317,35.7797,807.0543,829,0.36,0.8000,2.0881
3318,36.5676,806.9153,829,0.36,0.8000,2.0881
3319,36.8112,804.8415,829,0.36,0.8000,2.0881
3320,69.7183,805.4023,830,0.36,0.8000,2.0881
3321,70.9661,807.0765,830,0.36,0.8000,2.0881
3322,71.7179,806.8029,830,0.36,0.8000,2.0881
3323,71.5977,804.7183,830,0.36,0.8000,2.0881
3324,104.6340,805.6340,831,0.36,0.8000,2.0881
3325,106.1536,807.0660,831,0.36,0.8000,2.0881
3326,106.8464,806.6660,831,0.36,0.8000,2.0881
3327,106.3660,804.6340,831,0.36,0.8000,2.0881
3328,139.5912,805.8767,832,0.36,0.8000,2.0881
3329,141.3364,807.0232,832,0.36,0.8000,2.0881
3330,141.9492,806.5089,832,0.36,0.8000,2.0881
3331,141.1233,804.5912,832,0.36,0.8000,2.0881
3332,174.5912,806.1233,833,0.36,0.8000,2.0881
3333,176.5089,806.9492,833,0.36,0.8000,2.0881
3334,177.0232,806.3364,833,0.36,0.8000,2.0881
3335,175.8767,804.5912,833,0.36,0.8000,2.0881
3336,209.6340,806.3660,834,0.36,0.8000,2.0881
3337,211.6660,806.8464,834,0.36,0.8000,2.0881
3338,212.0660,806.1536,834,0.36,0.8000,2.0881
3339,210.6340,804.6340,834,0.36,0.8000,2.0881
3340,244.7183,806.5977,835,0.36,0.8000,2.0881
3341,246.8029,806.7179,835,0.36,0.8000,2.0881
3342,247.0765,805.9661,835,0.36,0.8000,2.0881
3343,245.4023,804.7183,835,0.36,0.8000,2.0881
3344,279.8415,806.8112,836,0.36,0.8000,2.0881
3345,281.9153,806.5676,836,0.36,0.8000,2.0881
3346,282.0543,805.7797,836,0.36,0.8000,2.0881
3347,280.1888,804.8415,836,0.36,0.8000,2.0881
3348,315.0000,807.0000,837,0.36,0.8000,2.0881
3349,317.0000,806.4000,837,0.36,0.8000,2.0881
3350,317.0000,805.6000,837,0.36,0.8000,2.0881
3351,315.0000,805.0000,837,0.36,0.8000,2.0881
3352,350.1888,807.1585,838,0.36,0.8000,2.0881
3353,352.0543,806.2203,838,0.36,0.8000,2.0881
3354,351.9153,805.4324,838,0.36,0.8000,2.0881
3355,349.8415,805.1888,838,0.36,0.8000,2.0881
3356,385.4023,807.2817,839,0.36,0.8000,2.0881
3357,387.0765,806.0339,839,0.36,0.8000,2.0881
3358,386.8029,805.2821,839,0.36,0.8000,2.0881
3359,384.7183,805.4023,839,0.36,0.8000,2.0881
3360,420.6340,807.3660,840,0.36,0.8000,2.0881
3361,422.0660,805.8464,840,0.36,0.8000,2.0881
3362,421.6660,805.1536,840,0.36,0.8000,2.0881
3363,419.6340,805.6340,840,0.36,0.8000,2.0881
3364,455.8767,807.4088,841,0.36,0.8000,2.0881
3365,457.0232,805.6636,841,0.36,0.8000,2.0881
3366,456.5089,805.0508,841,0.36,0.8000,2.0881
3367,454.5912,805.8767,841,0.36,0.8000,2.0881
3368,491.1233,807.4088,842,0.36,0.8000,2.0881
3369,491.9492,805.4911,842,0.36,0.8000,2.0881
3370,491.3364,804.9768,842,0.36,0.8000,2.0881
3371,489.5912,806.1233,842,0.36,0.8000,2.0881
3372,526.3660,807.3660,843,0.36,0.8000,2.0881
3373,526.8464,805.3340,843,0.36,0.8000,2.0881
3374,526.1536,804.9340,843,0.36,0.8000,2.0881
3375,524.6340,806.3660,843,0.36,0.8000,2.0881
3376,561.5977,807.2817,844,0.36,0.8000,2.0881
3377,561.7179,805.1971,844,0.36,0.8000,2.0881
3378,560.9661,804.9235,844,0.36,0.8000,2.0881
3379,559.7183,806.5977,844,0.36,0.8000,2.0881
3380,596.8112,807.1585,845,0.36,0.8000,2.0881
3381,596.5676,805.0847,845,0.36,0.8000,2.0881
3382,595.7797,804.9457,845,0.36,0.8000,2.0881
3383,594.8415,806.8112,845,0.36,0.8000,2.0881
3384,632.0000,807.0000,846,0.36,0.8000,2.0881
3385,631.4000,805.0000,846,0.36,0.8000,2.0881
3386,630.6000,805.0000,846,0.36,0.8000,2.0881
3387,630.0000,807.0000,846,0.36,0.8000,2.0881
3388,667.1585,806.8112,847,0.36,0.8000,2.0881
3389,666.2203,804.9457,847,0.36,0.8000,2.0881
3390,665.4324,805.0847,847,0.36,0.8000,2.0881
3391,665.1888,807.1585,847,0.36,0.8000,2.0881
3392,702.2817,806.5977,848,0.36,0.8000,2.0881
3393,701.0339,804.9235,848,0.36,0.8000,2.0881
3394,700.2821,805.1971,848,0.36,0.8000,2.0881
3395,700.4023,807.2817,848,0.36,0.8000,2.0881
3396,737.3660,806.3660,849,0.36,0.8000,2.0881
3397,735.8464,804.9340,849,0.36,0.8000,2.0881
3398,735.1536,805.3340,849,0.36,0.8000,2.0881
3399,735.6340,807.3660,849,0.36,0.8000,2.0881
3400,772.4088,806.1233,850,0.36,0.8000,2.0881
3401,770.6636,804.9768,850,0.36,0.8000,2.0881
3402,770.0508,805.4911,850,0.36,0.8000,2.0881
3403,770.8767,807.4088,850,0.36,0.8000,2.0881
3404,807.4088,805.8767,851,0.36,0.8000,2.0881
3405,805.4911,805.0508,851,0.36,0.8000,2.0881
3406,804.9768,805.6636,851,0.36,0.8000,2.0881
3407,806.1233,807.4088,851,0.36,0.8000,2.0881
3408,842.3660,805.6340,852,0.36,0.8000,2.0881
3409,840.3340,805.1536,852,0.36,0.8000,2.0881
3410,839.9340,805.8464,852,0.36,0.8000,2.0881
3411,841.3660,807.3660,852,0.36,0.8000,2.0881
3412,877.2817,805.4023,853,0.36,0.8000,2.0881
3413,875.1971,805.2821,853,0.36,0.8000,2.0881
3414,874.9235,806.0339,853,0.36,0.8000,2.0881
3415,876.5977,807.2817,853,0.36,0.8000,2.0881
3416,912.1585,805.1888,854,0.36,0.8000,2.0881
3417,910.0847,805.4324,854,0.36,0.8000,2.0881
3418,909.9457,806.2203,854,0.36,0.8000,2.0881
3419,911.8112,807.1585,854,0.36,0.8000,2.0881
3420,947.0000,805.0000,855,0.36,0.8000,2.0881
3421,945.0000,805.6000,855,0.36,0.8000,2.0881
3422,945.0000,806.4000,855,0.36,0.8000,2.0881
3423,947.0000,807.0000,855,0.36,0.8000,2.0881
3424,981.8112,804.8415,856,0.36,0.8000,2.0881
3425,979.9457,805.7797,856,0.36,0.8000,2.0881
3426,980.0847,806.5676,856,0.36,0.8000,2.0881
3427,982.1585,806.8112,856,0.36,0.8000,2.0881
3428,1016.5977,804.7183,857,0.36,0.8000,2.0881
3429,1014.9235,805.9661,857,0.36,0.8000,2.0881
3430,1015.1971,806.7179,857,0.36,0.8000,2.0881
3431,1017.2817,806.5977,857,0.36,0.8000,2.0881
3432,1051.3660,804.6340,858,0.36,0.8000,2.0881
3433,1049.9340,806.1536,858,0.36,0.8000,2.0881
3434,1050.3340,806.8464,858,0.36,0.8000,2.0881
3435,1052.3660,806.3660,858,0.36,0.8000,2.0881
3436,1086.1233,804.5912,859,0.36,0.8000,2.0881
3437,1084.9768,806.3364,859,0.36,0.8000,2.0881
3438,1085.4911,806.9492,859,0.36,0.8000,2.0881
3439,1087.4088,806.1233,859,0.36,0.8000,2.0881
3440,1120.8767,804.5912,860,0.36,0.8000,2.0881
3441,1120.0508,806.5089,860,0.36,0.8000,2.0881
3442,1120.6636,807.0232,860,0.36,0.8000,2.0881
3443,1122.4088,805.8767,860,0.36,0.8000,2.0881
3444,1155.6340,804.6340,861,0.36,0.8000,2.0881
3445,1155.1536,806.6660,861,0.36,0.8000,2.0881
3446,1155.8464,807.0660,861,0.36,0.8000,2.0881
3447,1157.3660,805.6340,861,0.36,0.8000,2.0881
3448,1190.4023,804.7183,862,0.36,0.8000,2.0881
3449,1190.2821,806.8029,862,0.36,0.8000,2.0881
3450,1191.0339,807.0765,862,0.36,0.8000,2.0881
3451,1192.2817,805.4023,862,0.36,0.8000,2.0881
3452,1225.1888,804.8415,863,0.36,0.8000,2.0881
3453,1225.4324,806.9153,863,0.36,0.8000,2.0881
3454,1226.2203,807.0543,863,0.36,0.8000,2.0881
3455,1227.1585,805.1888,863,0.36,0.8000,2.0881
