id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2091,630.0000,492.0000,522,0.37,1.0000,2.2361
2092,667.1585,491.8112,523,0.37,1.0000,2.2361
2093,666.8112,489.8415,523,0.37,1.0000,2.2361
2094,665.8264,490.0152,523,0.37,1.0000,2.2361
2095,665.1888,492.1585,523,0.37,1.0000,2.2361
2096,702.2817,491.5977,524,0.37,1.0000,2.2361
2097,701.5977,489.7183,524,0.37,1.0000,2.2361
2098,700.6580,490.0603,524,0.37,1.0000,2.2361
2099,700.4023,492.2817,524,0.37,1.0000,2.2361
2100,737.3660,491.3660,525,0.37,1.0000,2.2361
2101,736.3660,489.6340,525,0.37,1.0000,2.2361
2102,735.5000,490.1340,525,0.37,1.0000,2.2361
2103,735.6340,492.3660,525,0.37,1.0000,2.2361
2104,772.4088,491.1233,526,0.37,1.0000,2.2361
2105,771.1233,489.5912,526,0.37,1.0000,2.2361
2106,770.3572,490.2340,526,0.37,1.0000,2.2361
2107,770.8767,492.4088,526,0.37,1.0000,2.2361
2108,807.4088,490.8767,527,0.37,1.0000,2.2361
2109,805.8767,489.5912,527,0.37,1.0000,2.2361
2110,805.2340,490.3572,527,0.37,1.0000,2.2361
2111,806.1233,492.4088,527,0.37,1.0000,2.2361
2112,842.3660,490.6340,528,0.37,1.0000,2.2361
2113,840.6340,489.6340,528,0.37,1.0000,2.2361
2114,840.1340,490.5000,528,0.37,1.0000,2.2361
2115,841.3660,492.3660,528,0.37,1.0000,2.2361
2116,877.2817,490.4023,529,0.37,1.0000,2.2361
2117,875.4023,489.7183,529,0.37,1.0000,2.2361
2118,875.0603,490.6580,529,0.37,1.0000,2.2361
2119,876.5977,492.2817,529,0.37,1.0000,2.2361
2120,912.1585,490.1888,530,0.37,1.0000,2.2361
2121,910.1888,489.8415,530,0.37,1.0000,2.2361
2122,910.0152,490.8264,530,0.37,1.0000,2.2361
2123,911.8112,492.1585,530,0.37,1.0000,2.2361
2124,947.0000,490.0000,531,0.37,1.0000,2.2361
2125,945.0000,490.0000,531,0.37,1.0000,2.2361
2126,945.0000,491.0000,531,0.37,1.0000,2.2361
2127,947.0000,492.0000,531,0.37,1.0000,2.2361
2128,981.8112,489.8415,532,0.37,1.0000,2.2361
2129,979.8415,490.1888,532,0.37,1.0000,2.2361
2130,980.0152,491.1736,532,0.37,1.0000,2.2361
2131,982.1585,491.8112,532,0.37,1.0000,2.2361
2132,1016.5977,489.7183,533,0.37,1.0000,2.2361
2133,1014.7183,490.4023,533,0.37,1.0000,2.2361
2134,1015.0603,491.3420,533,0.37,1.0000,2.2361
2135,1017.2817,491.5977,533,0.37,1.0000,2.2361
2136,1051.3660,489.6340,534,0.37,1.0000,2.2361
2137,1049.6340,490.6340,534,0.37,1.0000,2.2361
2138,1050.1340,491.5000,534,0.37,1.0000,2.2361
2139,1052.3660,491.3660,534,0.37,1.0000,2.2361
2140,1086.1233,489.5912,535,0.37,1.0000,2.2361
2141,1084.5912,490.8767,535,0.37,1.0000,2.2361
2142,1085.2340,491.6428,535,0.37,1.0000,2.2361
2143,1087.4088,491.1233,535,0.37,1.0000,2.2361
2144,1120.8767,489.5912,536,0.37,1.0000,2.2361
2145,1119.5912,491.1233,536,0.37,1.0000,2.2361
2146,1120.3572,491.7660,536,0.37,1.0000,2.2361
2147,1122.4088,490.8767,536,0.37,1.0000,2.2361
2148,1155.6340,489.6340,537,0.37,1.0000,2.2361
2149,1154.6340,491.3660,537,0.37,1.0000,2.2361
2150,1155.5000,491.8660,537,0.37,1.0000,2.2361
2151,1157.3660,490.6340,537,0.37,1.0000,2.2361
2152,1190.4023,489.7183,538,0.37,1.0000,2.2361
2153,1189.7183,491.5977,538,0.37,1.0000,2.2361
2154,1190.6580,491.9397,538,0.37,1.0000,2.2361
2155,1192.2817,490.4023,538,0.37,1.0000,2.2361
2156,1225.1888,489.8415,539,0.37,1.0000,2.2361
2157,1224.8415,491.8112,539,0.37,1.0000,2.2361
2158,1225.8264,491.9848,539,0.37,1.0000,2.2361
2159,1227.1585,490.1888,539,0.37,1.0000,2.2361
2160,0.0000,525.0000,540,0.36,1.0000,2.1541
2161,0.2000,527.0000,540,0.36,1.0000,2.1541
2162,1.2000,527.0000,540,0.36,1.0000,2.1541
2163,2.0000,525.0000,540,0.36,1.0000,2.1541
2164,34.8415,525.1888,541,0.36,1.0000,2.1541
2165,35.3858,527.1237,541,0.36,1.0000,2.1541
2166,36.3706,526.9501,541,0.36,1.0000,2.1541
2167,36.8112,524.8415,541,0.36,1.0000,2.1541
2168,69.7183,525.4023,542,0.36,1.0000,2.1541
2169,70.5903,527.2133,542,0.36,1.0000,2.1541
2170,71.5300,526.8713,542,0.36,1.0000,2.1541
2171,71.5977,524.7183,542,0.36,1.0000,2.1541
2172,104.6340,525.6340,543,0.36,1.0000,2.1541
2173,105.8072,527.2660,543,0.36,1.0000,2.1541
2174,106.6732,526.7660,543,0.36,1.0000,2.1541
2175,106.3660,524.6340,543,0.36,1.0000,2.1541
2176,139.5912,525.8767,544,0.36,1.0000,2.1541
2177,141.0300,527.2803,544,0.36,1.0000,2.1541
2178,141.7960,526.6375,544,0.36,1.0000,2.1541
2179,141.1233,524.5912,544,0.36,1.0000,2.1541
2180,174.5912,526.1233,545,0.36,1.0000,2.1541
2181,176.2518,527.2556,545,0.36,1.0000,2.1541
2182,176.8946,526.4896,545,0.36,1.0000,2.1541
2183,175.8767,524.5912,545,0.36,1.0000,2.1541
2184,209.6340,526.3660,546,0.36,1.0000,2.1541
2185,211.4660,527.1928,546,0.36,1.0000,2.1541
2186,211.9660,526.3268,546,0.36,1.0000,2.1541
2187,210.6340,524.6340,546,0.36,1.0000,2.1541
2188,244.7183,526.5977,547,0.36,1.0000,2.1541
2189,246.6661,527.0938,547,0.36,1.0000,2.1541
2190,247.0081,526.1541,547,0.36,1.0000,2.1541
2191,245.4023,524.7183,547,0.36,1.0000,2.1541
2192,279.8415,526.8112,548,0.36,1.0000,2.1541
2193,281.8459,526.9615,548,0.36,1.0000,2.1541
2194,282.0195,525.9767,548,0.36,1.0000,2.1541
2195,280.1888,524.8415,548,0.36,1.0000,2.1541
2196,315.0000,527.0000,549,0.36,1.0000,2.1541
2197,317.0000,526.8000,549,0.36,1.0000,2.1541
2198,317.0000,525.8000,549,0.36,1.0000,2.1541
2199,315.0000,525.0000,549,0.36,1.0000,2.1541
2200,350.1888,527.1585,550,0.36,1.0000,2.1541
2201,352.1237,526.6142,550,0.36,1.0000,2.1541
2202,351.9501,525.6294,550,0.36,1.0000,2.1541
2203,349.8415,525.1888,550,0.36,1.0000,2.1541
2204,385.4023,527.2817,551,0.36,1.0000,2.1541
2205,387.2133,526.4097,551,0.36,1.0000,2.1541
2206,386.8713,525.4700,551,0.36,1.0000,2.1541
2207,384.7183,525.4023,551,0.36,1.0000,2.1541
2208,420.6340,527.3660,552,0.36,1.0000,2.1541
2209,422.2660,526.1928,552,0.36,1.0000,2.1541
2210,421.7660,525.3268,552,0.36,1.0000,2.1541
2211,419.6340,525.6340,552,0.36,1.0000,2.1541
2212,455.8767,527.4088,553,0.36,1.0000,2.1541
2213,457.2803,525.9700,553,0.36,1.0000,2.1541
2214,456.6375,525.2040,553,0.36,1.0000,2.1541
2215,454.5912,525.8767,553,0.36,1.0000,2.1541
2216,491.1233,527.4088,554,0.36,1.0000,2.1541
2217,492.2556,525.7482,554,0.36,1.0000,2.1541
2218,491.4896,525.1054,554,0.36,1.0000,2.1541
2219,489.5912,526.1233,554,0.36,1.0000,2.1541
2220,526.3660,527.3660,555,0.36,1.0000,2.1541
2221,527.1928,525.5340,555,0.36,1.0000,2.1541
2222,526.3268,525.0340,555,0.36,1.0000,2.1541
2223,524.6340,526.3660,555,0.36,1.0000,2.1541
2224,561.5977,527.2817,556,0.36,1.0000,2.1541
2225,562.0938,525.3339,556,0.36,1.0000,2.1541
2226,561.1541,524.9919,556,0.36,1.0000,2.1541
2227,559.7183,526.5977,556,0.36,1.0000,2.1541
2228,596.8112,527.1585,557,0.36,1.0000,2.1541
2229,596.9615,525.1541,557,0.36,1.0000,2.1541
2230,595.9767,524.9805,557,0.36,1.0000,2.1541
2231,594.8415,526.8112,557,0.36,1.0000,2.1541
2232,632.0000,527.0000,558,0.36,1.0000,2.1541
2233,631.8000,525.0000,558,0.36,1.0000,2.1541
2234,630.8000,525.0000,558,0.36,1.0000,2.1541
2235,630.0000,527.0000,558,0.36,1.0000,2.1541
2236,667.1585,526.8112,559,0.36,1.0000,2.1541
2237,666.6142,524.8763,559,0.36,1.0000,2.1541
2238,665.6294,525.0499,559,0.36,1.0000,2.1541
2239,665.1888,527.1585,559,0.36,1.0000,2.1541
2240,702.2817,526.5977,560,0.36,1.0000,2.1541
2241,701.4097,524.7867,560,0.36,1.0000,2.1541
2242,700.4700,525.1287,560,0.36,1.0000,2.1541
2243,700.4023,527.2817,560,0.36,1.0000,2.1541
2244,737.3660,526.3660,561,0.36,1.0000,2.1541
2245,736.1928,524.7340,561,0.36,1.0000,2.1541
2246,735.3268,525.2340,561,0.36,1.0000,2.1541
2247,735.6340,527.3660,561,0.36,1.0000,2.1541
2248,772.4088,526.1233,562,0.36,1.0000,2.1541
2249,770.9700,524.7197,562,0.36,1.0000,2.1541
2250,770.2040,525.3625,562,0.36,1.0000,2.1541
2251,770.8767,527.4088,562,0.36,1.0000,2.1541
2252,807.4088,525.8767,563,0.36,1.0000,2.1541
2253,805.7482,524.7444,563,0.36,1.0000,2.1541
2254,805.1054,525.5104,563,0.36,1.0000,2.1541
2255,806.1233,527.4088,563,0.36,1.0000,2.1541
2256,842.3660,525.6340,564,0.36,1.0000,2.1541
2257,840.5340,524.8072,564,0.36,1.0000,2.1541
2258,840.0340,525.6732,564,0.36,1.0000,2.1541
2259,841.3660,527.3660,564,0.36,1.0000,2.1541
2260,877.2817,525.4023,565,0.36,1.0000,2.1541
2261,875.3339,524.9062,565,0.36,1.0000,2.1541
2262,874.9919,525.8459,565,0.36,1.0000,2.1541
2263,876.5977,527.2817,565,0.36,1.0000,2.1541
2264,912.1585,525.1888,566,0.36,1.0000,2.1541
2265,910.1541,525.0385,566,0.36,1.0000,2.1541
2266,909.9805,526.0233,566,0.36,1.0000,2.1541
2267,911.8112,527.1585,566,0.36,1.0000,2.1541
2268,947.0000,525.0000,567,0.36,1.0000,2.1541
2269,945.0000,525.2000,567,0.36,1.0000,2.1541
2270,945.0000,526.2000,567,0.36,1.0000,2.1541
2271,947.0000,527.0000,567,0.36,1.0000,2.1541
2272,981.8112,524.8415,568,0.36,1.0000,2.1541
2273,979.8763,525.3858,568,0.36,1.0000,2.1541
2274,980.0499,526.3706,568,0.36,1.0000,2.1541
2275,982.1585,526.8112,568,0.36,1.0000,2.1541
2276,1016.5977,524.7183,569,0.36,1.0000,2.1541
2277,1014.7867,525.5903,569,0.36,1.0000,2.1541
2278,1015.1287,526.5300,569,0.36,1.0000,2.1541
2279,1017.2817,526.5977,569,0.36,1.0000,2.1541
2280,1051.3660,524.6340,570,0.36,1.0000,2.1541
2281,1049.7340,525.8072,570,0.36,1.0000,2.1541
2282,1050.2340,526.6732,570,0.36,1.0000,2.1541
2283,1052.3660,526.3660,570,0.36,1.0000,2.1541
2284,1086.1233,524.5912,571,0.36,1.0000,2.1541
2285,1084.7197,526.0300,571,0.36,1.0000,2.1541
2286,1085.3625,526.7960,571,0.36,1.0000,2.1541
2287,1087.4088,526.1233,571,0.36,1.0000,2.1541
2288,1120.8767,524.5912,572,0.36,1.0000,2.1541
2289,1119.7444,526.2518,572,0.36,1.0000,2.1541
2290,1120.5104,526.8946,572,0.36,1.0000,2.1541
2291,1122.4088,525.8767,572,0.36,1.0000,2.1541
2292,1155.6340,524.6340,573,0.36,1.0000,2.1541
2293,1154.8072,526.4660,573,0.36,1.0000,2.1541
2294,1155.6732,526.9660,573,0.36,1.0000,2.1541
2295,1157.3660,525.6340,573,0.36,1.0000,2.1541
2296,1190.4023,524.7183,574,0.36,1.0000,2.1541
2297,1189.9062,526.6661,574,0.36,1.0000,2.1541
2298,1190.8459,527.0081,574,0.36,1.0000,2.1541
2299,1192.2817,525.4023,574,0.36,1.0000,2.1541
2300,1225.1888,524.8415,575,0.36,1.0000,2.1541
2301,1225.0385,526.8459,575,0.36,1.0000,2.1541
2302,1226.0233,527.0195,575,0.36,1.0000,2.1541
2303,1227.1585,525.1888,575,0.36,1.0000,2.1541
