id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
443,71.5977,104.7183,110,0.16,1.6000,2.0100
444,104.6340,105.6340,111,0.16,1.6000,2.0100
445,105.8072,107.2660,111,0.16,1.6000,2.0100
446,107.1928,106.4660,111,0.16,1.6000,2.0100
447,106.3660,104.6340,111,0.16,1.6000,2.0100
448,139.5912,105.8767,112,0.16,1.6000,2.0100
449,141.0300,107.2803,112,0.16,1.6000,2.0100
450,142.2556,106.2518,112,0.16,1.6000,2.0100
451,141.1233,104.5912,112,0.16,1.6000,2.0100
452,174.5912,106.1233,113,0.16,1.6000,2.0100
453,176.2518,107.2556,113,0.16,1.6000,2.0100
454,177.2803,106.0300,113,0.16,1.6000,2.0100
455,175.8767,104.5912,113,0.16,1.6000,2.0100
456,209.6340,106.3660,114,0.16,1.6000,2.0100
457,211.4660,107.1928,114,0.16,1.6000,2.0100
458,212.2660,105.8072,114,0.16,1.6000,2.0100
459,210.6340,104.6340,114,0.16,1.6000,2.0100
460,244.7183,106.5977,115,0.16,1.6000,2.0100
461,246.6661,107.0938,115,0.16,1.6000,2.0100
462,247.2133,105.5903,115,0.16,1.6000,2.0100
463,245.4023,104.7183,115,0.16,1.6000,2.0100
464,279.8415,106.8112,116,0.16,1.6000,2.0100
465,281.8459,106.9615,116,0.16,1.6000,2.0100
466,282.1237,105.3858,116,0.16,1.6000,2.0100
467,280.1888,104.8415,116,0.16,1.6000,2.0100
468,315.0000,107.0000,117,0.16,1.6000,2.0100
469,317.0000,106.8000,117,0.16,1.6000,2.0100
470,317.0000,105.2000,117,0.16,1.6000,2.0100
471,315.0000,105.0000,117,0.16,1.6000,2.0100
472,350.1888,107.1585,118,0.16,1.6000,2.0100
473,352.1237,106.6142,118,0.16,1.6000,2.0100
474,351.8459,105.0385,118,0.16,1.6000,2.0100
475,349.8415,105.1888,118,0.16,1.6000,2.0100
476,385.4023,107.2817,119,0.16,1.6000,2.0100
477,387.2133,106.4097,119,0.16,1.6000,2.0100
478,386.6661,104.9062,119,0.16,1.6000,2.0100
479,384.7183,105.4023,119,0.16,1.6000,2.0100
480,420.6340,107.3660,120,0.16,1.6000,2.0100
481,422.2660,106.1928,120,0.16,1.6000,2.0100
482,421.4660,104.8072,120,0.16,1.6000,2.0100
483,419.6340,105.6340,120,0.16,1.6000,2.0100
484,455.8767,107.4088,121,0.16,1.6000,2.0100
485,457.2803,105.9700,121,0.16,1.6000,2.0100
486,456.2518,104.7444,121,0.16,1.6000,2.0100
487,454.5912,105.8767,121,0.16,1.6000,2.0100
488,491.1233,107.4088,122,0.16,1.6000,2.0100
489,492.2556,105.7482,122,0.16,1.6000,2.0100
490,491.0300,104.7197,122,0.16,1.6000,2.0100
491,489.5912,106.1233,122,0.16,1.6000,2.0100
492,526.3660,107.3660,123,0.16,1.6000,2.0100
493,527.1928,105.5340,123,0.16,1.6000,2.0100
494,525.8072,104.7340,123,0.16,1.6000,2.0100
495,524.6340,106.3660,123,0.16,1.6000,2.0100
496,561.5977,107.2817,124,0.16,1.6000,2.0100
497,562.0938,105.3339,124,0.16,1.6000,2.0100
498,560.5903,104.7867,124,0.16,1.6000,2.0100
499,559.7183,106.5977,124,0.16,1.6000,2.0100
500,596.8112,107.1585,125,0.16,1.6000,2.0100
501,596.9615,105.1541,125,0.16,1.6000,2.0100
502,595.3858,104.8763,125,0.16,1.6000,2.0100
503,594.8415,106.8112,125,0.16,1.6000,2.0100
504,632.0000,107.0000,126,0.16,1.6000,2.0100
505,631.8000,105.0000,126,0.16,1.6000,2.0100
506,630.2000,105.0000,126,0.16,1.6000,2.0100
507,630.0000,107.0000,126,0.16,1.6000,2.0100
508,667.1585,106.8112,127,0.16,1.6000,2.0100
509,666.6142,104.8763,127,0.16,1.6000,2.0100
510,665.0385,105.1541,127,0.16,1.6000,2.0100
511,665.1888,107.1585,127,0.16,1.6000,2.0100
512,702.2817,106.5977,128,0.16,1.6000,2.0100
513,701.4097,104.7867,128,0.16,1.6000,2.0100
514,699.9062,105.3339,128,0.16,1.6000,2.0100
515,700.4023,107.2817,128,0.16,1.6000,2.0100
516,737.3660,106.3660,129,0.16,1.6000,2.0100
517,736.1928,104.7340,129,0.16,1.6000,2.0100
518,734.8072,105.5340,129,0.16,1.6000,2.0100
519,735.6340,107.3660,129,0.16,1.6000,2.0100
520,772.4088,106.1233,130,0.16,1.6000,2.0100
521,770.9700,104.7197,130,0.16,1.6000,2.0100
522,769.7444,105.7482,130,0.16,1.6000,2.0100
523,770.8767,107.4088,130,0.16,1.6000,2.0100
524,807.4088,105.8767,131,0.16,1.6000,2.0100
525,805.7482,104.7444,131,0.16,1.6000,2.0100
526,804.7197,105.9700,131,0.16,1.6000,2.0100
527,806.1233,107.4088,131,0.16,1.6000,2.0100
528,842.3660,105.6340,132,0.16,1.6000,2.0100
529,840.5340,104.8072,132,0.16,1.6000,2.0100
530,839.7340,106.1928,132,0.16,1.6000,2.0100
531,841.3660,107.3660,132,0.16,1.6000,2.0100
532,877.2817,105.4023,133,0.16,1.6000,2.0100
533,875.3339,104.9062,133,0.16,1.6000,2.0100
534,874.7867,106.4097,133,0.16,1.6000,2.0100
535,876.5977,107.2817,133,0.16,1.6000,2.0100
536,912.1585,105.1888,134,0.16,1.6000,2.0100
537,910.1541,105.0385,134,0.16,1.6000,2.0100
538,909.8763,106.6142,134,0.16,1.6000,2.0100
539,911.8112,107.1585,134,0.16,1.6000,2.0100
540,947.0000,105.0000,135,0.16,1.6000,2.0100
541,945.0000,105.2000,135,0.16,1.6000,2.0100
542,945.0000,106.8000,135,0.16,1.6000,2.0100
543,947.0000,107.0000,135,0.16,1.6000,2.0100
544,981.8112,104.8415,136,0.16,1.6000,2.0100
545,979.8763,105.3858,136,0.16,1.6000,2.0100
546,980.1541,106.9615,136,0.16,1.6000,2.0100
547,982.1585,106.8112,136,0.16,1.6000,2.0100
548,1016.5977,104.7183,137,0.16,1.6000,2.0100
549,1014.7867,105.5903,137,0.16,1.6000,2.0100
550,1015.3339,107.0938,137,0.16,1.6000,2.0100
551,1017.2817,106.5977,137,0.16,1.6000,2.0100
552,1051.3660,104.6340,138,0.16,1.6000,2.0100
553,1049.7340,105.8072,138,0.16,1.6000,2.0100
554,1050.5340,107.1928,138,0.16,1.6000,2.0100
555,1052.3660,106.3660,138,0.16,1.6000,2.0100
556,1086.1233,104.5912,139,0.16,1.6000,2.0100
557,1084.7197,106.0300,139,0.16,1.6000,2.0100
558,1085.7482,107.2556,139,0.16,1.6000,2.0100
559,1087.4088,106.1233,139,0.16,1.6000,2.0100
560,1120.8767,104.5912,140,0.16,1.6000,2.0100
561,1119.7444,106.2518,140,0.16,1.6000,2.0100
562,1120.9700,107.2803,140,0.16,1.6000,2.0100
563,1122.4088,105.8767,140,0.16,1.6000,2.0100
564,1155.6340,104.6340,141,0.16,1.6000,2.0100
565,1154.8072,106.4660,141,0.16,1.6000,2.0100
566,1156.1928,107.2660,141,0.16,1.6000,2.0100
567,1157.3660,105.6340,141,0.16,1.6000,2.0100
568,1190.4023,104.7183,142,0.16,1.6000,2.0100
569,1189.9062,106.6661,142,0.16,1.6000,2.0100
570,1191.4097,107.2133,142,0.16,1.6000,2.0100
571,1192.2817,105.4023,142,0.16,1.6000,2.0100
572,1225.1888,104.8415,143,0.16,1.6000,2.0100
573,1225.0385,106.8459,143,0.16,1.6000,2.0100
574,1226.6142,107.1237,143,0.16,1.6000,2.0100
575,1227.1585,105.1888,143,0.16,1.6000,2.0100
