id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
322,281.8752,70.2381,80,0.15,1.5730,1.9459
323,280.2810,70.1299,80,0.15,1.5730,1.9459
324,314.9900,71.9846,81,0.15,1.5730,1.9459
325,316.9072,71.6514,81,0.15,1.5730,1.9459
326,316.7224,70.0893,81,0.15,1.5730,1.9459
327,315.1337,70.2596,81,0.15,1.5730,1.9459
328,350.1691,72.1366,82,0.15,1.5730,1.9459
329,351.9993,71.4756,82,0.15,1.5730,1.9459
330,351.5461,69.9693,82,0.15,1.5730,1.9459
331,350.0111,70.4129,82,0.15,1.5730,1.9459
332,385.3719,72.2553,83,0.15,1.5730,1.9459
333,387.0595,71.2864,83,0.15,1.5730,1.9459
334,386.3516,69.8818,83,0.15,1.5730,1.9459
335,384.9170,70.5852,83,0.15,1.5730,1.9459
336,420.5922,72.3369,84,0.15,1.5730,1.9459
337,422.0860,71.0897,84,0.15,1.5730,1.9459
338,421.1449,69.8293,84,0.15,1.5730,1.9459
339,419.8542,70.7712,84,0.15,1.5730,1.9459
340,455.8234,72.3790,85,0.15,1.5730,1.9459
341,457.0779,70.8914,85,0.15,1.5730,1.9459
342,455.9322,69.8136,85,0.15,1.5730,1.9459
343,454.8247,70.9653,85,0.15,1.5730,1.9459
344,491.0583,72.3804,86,0.15,1.5730,1.9459
345,492.0355,70.6975,86,0.15,1.5730,1.9459
346,490.7201,69.8350,86,0.15,1.5730,1.9459
347,489.8293,71.1615,86,0.15,1.5730,1.9459
348,526.2900,72.3409,87,0.15,1.5730,1.9459
349,526.9600,70.5140,87,0.15,1.5730,1.9459
350,525.5148,69.8930,87,0.15,1.5730,1.9459
351,524.8680,71.3540,87,0.15,1.5730,1.9459
352,561.5112,72.2618,88,0.15,1.5730,1.9459
353,561.8538,70.3463,88,0.15,1.5730,1.9459
354,560.3228,69.9857,88,0.15,1.5730,1.9459
355,559.9394,71.5368,88,0.15,1.5730,1.9459
356,596.7154,72.1455,89,0.15,1.5730,1.9459
357,596.7202,70.1996,89,0.15,1.5730,1.9459
358,595.1497,70.1103,89,0.15,1.5730,1.9459
359,595.0416,71.7045,89,0.15,1.5730,1.9459
360,631.8962,71.9955,90,0.15,1.5730,1.9459
361,631.5630,70.0783,90,0.15,1.5730,1.9459
362,630.0010,70.2631,90,0.15,1.5730,1.9459
363,630.1713,71.8518,90,0.15,1.5730,1.9459
364,667.0483,71.8164,91,0.15,1.5730,1.9459
365,666.3872,69.9862,91,0.15,1.5730,1.9459
366,664.8810,70.4394,91,0.15,1.5730,1.9459
367,665.3246,71.9744,91,0.15,1.5730,1.9459
368,702.1669,71.6136,92,0.15,1.5730,1.9459
369,701.1981,69.9260,92,0.15,1.5730,1.9459
370,699.7935,70.6339,92,0.15,1.5730,1.9459
371,700.4969,72.0686,92,0.15,1.5730,1.9459
372,737.2486,71.3933,93,0.15,1.5730,1.9459
373,736.0014,69.8995,93,0.15,1.5730,1.9459
374,734.7410,70.8406,93,0.15,1.5730,1.9459
375,735.6829,72.1313,93,0.15,1.5730,1.9459
376,772.2907,71.1621,94,0.15,1.5730,1.9459
377,770.8031,69.9076,94,0.15,1.5730,1.9459
378,769.7253,71.0533,94,0.15,1.5730,1.9459
379,770.8770,72.1608,94,0.15,1.5730,1.9459
380,807.2921,70.9272,95,0.15,1.5730,1.9459
381,805.6092,69.9501,95,0.15,1.5730,1.9459
382,804.7467,71.2655,95,0.15,1.5730,1.9459
383,806.0732,72.1562,95,0.15,1.5730,1.9459
384,842.2526,70.6956,96,0.15,1.5730,1.9459
385,840.4256,70.0255,96,0.15,1.5730,1.9459
386,839.8046,71.4707,96,0.15,1.5730,1.9459
387,841.2657,72.1176,96,0.15,1.5730,1.9459
388,877.1735,70.4743,97,0.15,1.5730,1.9459
389,875.2580,70.1317,97,0.15,1.5730,1.9459
390,874.8973,71.6627,97,0.15,1.5730,1.9459
391,876.4485,72.0461,97,0.15,1.5730,1.9459
392,912.0572,70.2702,98,0.15,1.5730,1.9459
393,910.1113,70.2654,98,0.15,1.5730,1.9459
394,910.0220,71.8358,98,0.15,1.5730,1.9459
395,911.6162,71.9440,98,0.15,1.5730,1.9459
396,946.9072,70.0893,99,0.15,1.5730,1.9459
397,944.9900,70.4225,99,0.15,1.5730,1.9459
398,945.1748,71.9846,99,0.15,1.5730,1.9459
399,946.7635,71.8143,99,0.15,1.5730,1.9459
400,981.7281,69.9372,100,0.15,1.5730,1.9459
401,979.8979,70.5983,100,0.15,1.5730,1.9459
402,980.3511,72.1045,100,0.15,1.5730,1.9459
403,981.8861,71.6609,100,0.15,1.5730,1.9459
404,1016.5253,69.8186,101,0.15,1.5730,1.9459
405,1014.8377,70.7874,101,0.15,1.5730,1.9459
406,1015.5456,72.1921,101,0.15,1.5730,1.9459
407,1016.9802,71.4887,101,0.15,1.5730,1.9459
408,1051.3050,69.7370,102,0.15,1.5730,1.9459
409,1049.8112,70.9841,102,0.15,1.5730,1.9459
410,1050.7523,72.2445,102,0.15,1.5730,1.9459
411,1052.0430,71.3027,102,0.15,1.5730,1.9459
412,1086.0738,69.6948,103,0.15,1.5730,1.9459
413,1084.8193,71.1824,103,0.15,1.5730,1.9459
414,1085.9649,72.2603,103,0.15,1.5730,1.9459
415,1087.0725,71.1086,103,0.15,1.5730,1.9459
416,1120.8388,69.6935,104,0.15,1.5730,1.9459
417,1119.8617,71.3763,104,0.15,1.5730,1.9459
418,1121.1771,72.2388,104,0.15,1.5730,1.9459
419,1122.0679,70.9123,104,0.15,1.5730,1.9459
420,1155.6072,69.7329,105,0.15,1.5730,1.9459
421,1154.9372,71.5599,105,0.15,1.5730,1.9459
422,1156.3824,72.1809,105,0.15,1.5730,1.9459
423,1157.0292,70.7198,105,0.15,1.5730,1.9459
424,1190.3860,69.8120,106,0.15,1.5730,1.9459
425,1190.0434,71.7276,106,0.15,1.5730,1.9459
426,1191.5744,72.0882,106,0.15,1.5730,1.9459
427,1191.9578,70.5370,106,0.15,1.5730,1.9459
428,1225.1818,69.9283,107,0.15,1.5730,1.9459
429,1225.1770,71.8743,107,0.15,1.5730,1.9459
430,1226.7475,71.9635,107,0.15,1.5730,1.9459
431,1226.8556,70.3694,107,0.15,1.5730,1.9459
432,0.3691,105.1974,108,0.14,1.2920,1.8577
433,0.3725,106.7307,108,0.14,1.2920,1.8577
434,1.6445,106.9576,108,0.14,1.2920,1.8577
435,1.8499,105.1113,108,0.14,1.2920,1.8577
436,35.2350,105.3386,109,0.14,1.2920,1.8577
437,35.5046,106.8481,109,0.14,1.2920,1.8577
438,36.7967,106.8507,109,0.14,1.2920,1.8577
439,36.6783,104.9968,109,0.14,1.2920,1.8577
440,70.1274,105.5011,110,0.14,1.2920,1.8577
441,70.6551,106.9408,110,0.14,1.2920,1.8577
442,71.9280,106.7189,110,0.14,1.2920,1.8577
443,71.4895,104.9137,110,0.14,1.2920,1.8577
444,105.0497,105.6797,111,0.14,1.2920,1.8577
445,105.8194,107.0059,111,0.14,1.2920,1.8577
446,107.0344,106.5664,111,0.14,1.2920,1.8577
447,106.2891,104.8648,111,0.14,1.2920,1.8577
448,140.0042,105.8691,112,0.14,1.2920,1.8577
449,140.9925,107.0415,112,0.14,1.2920,1.8577
450,142.1127,106.3977,112,0.14,1.2920,1.8577
451,141.0833,104.8514,112,0.14,1.2920,1.8577
452,174.9923,106.0636,113,0.14,1.2920,1.8577
453,176.1692,107.0465,113,0.14,1.2920,1.8577
454,177.1605,106.2180,113,0.14,1.2920,1.8577
455,175.8782,104.8739,113,0.14,1.2920,1.8577
456,210.0143,106.2571,114,0.14,1.2920,1.8577
457,211.3440,107.0208,114,0.14,1.2920,1.8577
458,212.1765,106.0327,114,0.14,1.2920,1.8577
459,210.6802,104.9317,114,0.14,1.2920,1.8577
460,245.0696,106.4439,115,0.14,1.2920,1.8577
461,246.5117,106.9651,115,0.14,1.2920,1.8577
462,247.1599,105.8474,115,0.14,1.2920,1.8577
463,245.4952,105.0230,115,0.14,1.2920,1.8577
464,280.1565,106.6182,116,0.14,1.2920,1.8577
465,281.6672,106.8811,116,0.14,1.2920,1.8577
466,282.1115,105.6679,116,0.14,1.2920,1.8577
467,280.3289,105.1450,116,0.14,1.2920,1.8577
468,315.2724,106.7749,117,0.14,1.2920,1.8577
469,316.8057,106.7714,117,0.14,1.2920,1.8577
470,317.0326,105.4994,117,0.14,1.2920,1.8577
471,315.1863,105.2940,117,0.14,1.2920,1.8577
472,350.4137,106.9090,118,0.14,1.2920,1.8577
473,351.9231,106.6393,118,0.14,1.2920,1.8577
474,351.9257,105.3473,118,0.14,1.2920,1.8577
475,350.0718,105.4656,118,0.14,1.2920,1.8577
476,385.5761,107.0165,119,0.14,1.2920,1.8577
477,387.0158,106.4888,119,0.14,1.2920,1.8577
478,386.7940,105.2160,119,0.14,1.2920,1.8577
479,384.9888,105.6544,119,0.14,1.2920,1.8577
480,420.7547,107.0942,120,0.14,1.2920,1.8577
481,422.0809,106.3245,120,0.14,1.2920,1.8577
482,421.6414,105.1095,120,0.14,1.2920,1.8577
483,419.9398,105.8548,120,0.14,1.2920,1.8577
484,455.9442,107.1397,121,0.14,1.2920,1.8577
485,457.1165,106.1514,121,0.14,1.2920,1.8577
486,456.4728,105.0312,121,0.14,1.2920,1.8577
487,454.9264,106.0607,121,0.14,1.2920,1.8577
488,491.1386,107.1516,122,0.14,1.2920,1.8577
489,492.1216,105.9748,122,0.14,1.2920,1.8577
490,491.2930,104.9834,122,0.14,1.2920,1.8577
491,489.9489,106.2657,122,0.14,1.2920,1.8577
492,526.3321,107.1296,123,0.14,1.2920,1.8577
493,527.0958,105.7999,123,0.14,1.2920,1.8577
494,526.1077,104.9675,123,0.14,1.2920,1.8577
495,525.0067,106.4637,123,0.14,1.2920,1.8577
496,561.5189,107.0743,124,0.14,1.2920,1.8577
497,562.0401,105.6322,124,0.14,1.2920,1.8577
498,560.9225,104.9840,124,0.14,1.2920,1.8577
499,560.0980,106.6487,124,0.14,1.2920,1.8577
500,596.6933,106.9874,125,0.14,1.2920,1.8577
501,596.9561,105.4767,125,0.14,1.2920,1.8577
502,595.7429,105.0324,125,0.14,1.2920,1.8577
503,595.2200,106.8150,125,0.14,1.2920,1.8577
504,631.8499,106.8715,126,0.14,1.2920,1.8577
505,631.8464,105.3382,126,0.14,1.2920,1.8577
506,630.5745,105.1113,126,0.14,1.2920,1.8577
507,630.3691,106.9576,126,0.14,1.2920,1.8577
508,666.9840,106.7302,127,0.14,1.2920,1.8577
509,666.7143,105.2208,127,0.14,1.2920,1.8577
510,665.4223,105.2182,127,0.14,1.2920,1.8577
511,665.5406,107.0721,127,0.14,1.2920,1.8577
512,702.0915,106.5678,128,0.14,1.2920,1.8577
513,701.5638,105.1281,128,0.14,1.2920,1.8577
514,700.2910,105.3500,128,0.14,1.2920,1.8577
515,700.7295,107.1552,128,0.14,1.2920,1.8577
516,737.1692,106.3892,129,0.14,1.2920,1.8577
517,736.3996,105.0630,129,0.14,1.2920,1.8577
518,735.1846,105.5025,129,0.14,1.2920,1.8577
519,735.9298,107.2041,129,0.14,1.2920,1.8577
520,772.2147,106.1998,130,0.14,1.2920,1.8577
521,771.2265,105.0274,130,0.14,1.2920,1.8577
522,770.1062,105.6712,130,0.14,1.2920,1.8577
523,771.1357,107.2175,130,0.14,1.2920,1.8577
524,807.2266,106.0053,131,0.14,1.2920,1.8577
525,806.0498,105.0224,131,0.14,1.2920,1.8577
526,805.0584,105.8509,131,0.14,1.2920,1.8577
527,806.3407,107.1950,131,0.14,1.2920,1.8577
528,842.2046,105.8118,132,0.14,1.2920,1.8577
529,840.8750,105.0481,132,0.14,1.2920,1.8577
530,840.0425,106.0362,132,0.14,1.2920,1.8577
531,841.5387,107.1372,132,0.14,1.2920,1.8577
532,877.1493,105.6250,133,0.14,1.2920,1.8577
533,875.7072,105.1038,133,0.14,1.2920,1.8577
534,875.0590,106.2215,133,0.14,1.2920,1.8577
535,876.7237,107.0459,133,0.14,1.2920,1.8577
536,912.0624,105.4507,134,0.14,1.2920,1.8577
537,910.5518,105.1878,134,0.14,1.2920,1.8577
538,910.1074,106.4010,134,0.14,1.2920,1.8577
539,911.8900,106.9239,134,0.14,1.2920,1.8577
540,946.9466,105.2940,135,0.14,1.2920,1.8577
541,945.4132,105.2975,135,0.14,1.2920,1.8577
542,945.1863,106.5695,135,0.14,1.2920,1.8577
543,947.0326,106.7749,135,0.14,1.2920,1.8577
544,981.8053,105.1599,136,0.14,1.2920,1.8577
545,980.2958,105.4296,136,0.14,1.2920,1.8577
546,980.2933,106.7216,136,0.14,1.2920,1.8577
547,982.1472,106.6033,136,0.14,1.2920,1.8577
548,1016.6428,105.0524,137,0.14,1.2920,1.8577
549,1015.2032,105.5801,137,0.14,1.2920,1.8577
550,1015.4250,106.8529,137,0.14,1.2920,1.8577
551,1017.2302,106.4145,137,0.14,1.2920,1.8577
552,1051.4642,104.9747,138,0.14,1.2920,1.8577
553,1050.1380,105.7444,138,0.14,1.2920,1.8577
554,1050.5775,106.9594,138,0.14,1.2920,1.8577
555,1052.2791,106.2141,138,0.14,1.2920,1.8577
556,1086.2748,104.9292,139,0.14,1.2920,1.8577
557,1085.1024,105.9175,139,0.14,1.2920,1.8577
558,1085.7462,107.0377,139,0.14,1.2920,1.8577
559,1087.2926,106.0082,139,0.14,1.2920,1.8577
560,1121.0804,104.9173,140,0.14,1.2920,1.8577
561,1120.0974,106.0941,140,0.14,1.2920,1.8577
562,1120.9259,107.0855,140,0.14,1.2920,1.8577
563,1122.2700,105.8032,140,0.14,1.2920,1.8577
564,1155.8868,104.9393,141,0.14,1.2920,1.8577
565,1155.1231,106.2690,141,0.14,1.2920,1.8577
566,1156.1112,107.1014,141,0.14,1.2920,1.8577
567,1157.2123,105.6052,141,0.14,1.2920,1.8577
568,1190.7000,104.9946,142,0.14,1.2920,1.8577
569,1190.1788,106.4367,142,0.14,1.2920,1.8577
570,1191.2965,107.0849,142,0.14,1.2920,1.8577
571,1192.1210,105.4202,142,0.14,1.2920,1.8577
572,1225.5257,105.0815,143,0.14,1.2920,1.8577
573,1225.2628,106.5922,143,0.14,1.2920,1.8577
574,1226.4761,107.0365,143,0.14,1.2920,1.8577
575,1226.9989,105.2539,143,0.14,1.2920,1.8577
