id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2705,976.0412,635.6713,676,0.25,1.0000,10.0319
2706,976.2149,636.6561,676,0.25,1.0000,10.0319
2707,986.0977,635.1166,676,0.25,1.0000,10.0319
2708,1020.3564,632.3502,677,0.25,1.0000,10.0319
2709,1011.2331,636.5222,677,0.25,1.0000,10.0319
2710,1011.5752,637.4619,677,0.25,1.0000,10.0319
2711,1021.0405,634.2296,677,0.25,1.0000,10.0319
2712,1054.8301,631.6340,678,0.25,1.0000,10.0319
2713,1046.5699,637.3268,678,0.25,1.0000,10.0319
2714,1047.0699,638.1928,678,0.25,1.0000,10.0319
2715,1055.8301,633.3660,678,0.25,1.0000,10.0319
2716,1089.1874,631.0200,679,0.25,1.0000,10.0319
2717,1082.0412,638.0607,679,0.25,1.0000,10.0319
2718,1082.6840,638.8268,679,0.25,1.0000,10.0319
2719,1090.4730,632.5521,679,0.25,1.0000,10.0319
2720,1123.4479,630.5270,680,0.25,1.0000,10.0319
2721,1117.6329,638.7017,680,0.25,1.0000,10.0319
2722,1118.3989,639.3445,680,0.25,1.0000,10.0319
2723,1124.9800,631.8126,680,0.25,1.0000,10.0319
2724,1157.6340,630.1699,681,0.25,1.0000,10.0319
2725,1153.3268,639.2301,681,0.25,1.0000,10.0319
2726,1154.1928,639.7301,681,0.25,1.0000,10.0319
2727,1159.3660,631.1699,681,0.25,1.0000,10.0319
2728,1191.7704,629.9595,682,0.25,1.0000,10.0319
2729,1189.1020,639.6301,682,0.25,1.0000,10.0319
2730,1190.0417,639.9721,682,0.25,1.0000,10.0319
2731,1193.6498,630.6436,682,0.25,1.0000,10.0319
2732,1225.8834,629.9023,683,0.25,1.0000,10.0319
2733,1224.9348,639.8893,683,0.25,1.0000,10.0319
2734,1225.9196,640.0630,683,0.25,1.0000,10.0319
2735,1227.8530,630.2496,683,0.25,1.0000,10.0319
2736,0.0000,665.0000,684,0.25,1.0000,10.0499
2737,1.0000,675.0000,684,0.25,1.0000,10.0499
2738,2.0000,675.0000,684,0.25,1.0000,10.0499
2739,2.0000,665.0000,684,0.25,1.0000,10.0499
2740,34.1470,665.2496,685,0.25,1.0000,10.0499
2741,36.8682,674.9240,685,0.25,1.0000,10.0499
2742,37.8530,674.7504,685,0.25,1.0000,10.0499
2743,36.1166,664.9023,685,0.25,1.0000,10.0499
2744,68.3502,665.6436,686,0.25,1.0000,10.0499
2745,72.7101,674.6985,686,0.25,1.0000,10.0499
2746,73.6498,674.3564,686,0.25,1.0000,10.0499
2747,70.2296,664.9595,686,0.25,1.0000,10.0499
2748,102.6340,666.1699,687,0.25,1.0000,10.0499
2749,108.5000,674.3301,687,0.25,1.0000,10.0499
2750,109.3660,673.8301,687,0.25,1.0000,10.0499
2751,104.3660,665.1699,687,0.25,1.0000,10.0499
2752,137.0200,666.8126,688,0.25,1.0000,10.0499
2753,144.2139,673.8302,688,0.25,1.0000,10.0499
2754,144.9800,673.1874,688,0.25,1.0000,10.0499
2755,138.5521,665.5270,688,0.25,1.0000,10.0499
2756,171.5270,667.5521,689,0.25,1.0000,10.0499
2757,179.8302,673.2139,689,0.25,1.0000,10.0499
2758,180.4730,672.4479,689,0.25,1.0000,10.0499
2759,172.8126,666.0200,689,0.25,1.0000,10.0499
2760,206.1699,668.3660,690,0.25,1.0000,10.0499
2761,215.3301,672.5000,690,0.25,1.0000,10.0499
2762,215.8301,671.6340,690,0.25,1.0000,10.0499
2763,207.1699,666.6340,690,0.25,1.0000,10.0499
2764,240.9595,669.2296,691,0.25,1.0000,10.0499
2765,250.6985,671.7101,691,0.25,1.0000,10.0499
2766,251.0405,670.7704,691,0.25,1.0000,10.0499
2767,241.6436,667.3502,691,0.25,1.0000,10.0499
2768,275.9023,670.1166,692,0.25,1.0000,10.0499
2769,285.9240,670.8682,692,0.25,1.0000,10.0499
2770,286.0977,669.8834,692,0.25,1.0000,10.0499
2771,276.2496,668.1470,692,0.25,1.0000,10.0499
2772,311.0000,671.0000,693,0.25,1.0000,10.0499
2773,321.0000,670.0000,693,0.25,1.0000,10.0499
2774,321.0000,669.0000,693,0.25,1.0000,10.0499
2775,311.0000,669.0000,693,0.25,1.0000,10.0499
2776,346.2496,671.8530,694,0.25,1.0000,10.0499
2777,355.9240,669.1318,694,0.25,1.0000,10.0499
2778,355.7504,668.1470,694,0.25,1.0000,10.0499
2779,345.9023,669.8834,694,0.25,1.0000,10.0499
2780,381.6436,672.6498,695,0.25,1.0000,10.0499
2781,390.6985,668.2899,695,0.25,1.0000,10.0499
2782,390.3564,667.3502,695,0.25,1.0000,10.0499
2783,380.9595,670.7704,695,0.25,1.0000,10.0499
2784,417.1699,673.3660,696,0.25,1.0000,10.0499
2785,425.3301,667.5000,696,0.25,1.0000,10.0499
2786,424.8301,666.6340,696,0.25,1.0000,10.0499
2787,416.1699,671.6340,696,0.25,1.0000,10.0499
2788,452.8126,673.9800,697,0.25,1.0000,10.0499
2789,459.8302,666.7861,697,0.25,1.0000,10.0499
2790,459.1874,666.0200,697,0.25,1.0000,10.0499
2791,451.5270,672.4479,697,0.25,1.0000,10.0499
2792,488.5521,674.4730,698,0.25,1.0000,10.0499
2793,494.2139,666.1698,698,0.25,1.0000,10.0499
2794,493.4479,665.5270,698,0.25,1.0000,10.0499
2795,487.0200,673.1874,698,0.25,1.0000,10.0499
2796,524.3660,674.8301,699,0.25,1.0000,10.0499
2797,528.5000,665.6699,699,0.25,1.0000,10.0499
2798,527.6340,665.1699,699,0.25,1.0000,10.0499
2799,522.6340,673.8301,699,0.25,1.0000,10.0499
2800,560.2296,675.0405,700,0.25,1.0000,10.0499
2801,562.7101,665.3015,700,0.25,1.0000,10.0499
2802,561.7704,664.9595,700,0.25,1.0000,10.0499
2803,558.3502,674.3564,700,0.25,1.0000,10.0499
2804,596.1166,675.0977,701,0.25,1.0000,10.0499
2805,596.8682,665.0760,701,0.25,1.0000,10.0499
2806,595.8834,664.9023,701,0.25,1.0000,10.0499
2807,594.1470,674.7504,701,0.25,1.0000,10.0499
2808,632.0000,675.0000,702,0.25,1.0000,10.0499
2809,631.0000,665.0000,702,0.25,1.0000,10.0499
2810,630.0000,665.0000,702,0.25,1.0000,10.0499
2811,630.0000,675.0000,702,0.25,1.0000,10.0499
2812,667.8530,674.7504,703,0.25,1.0000,10.0499
2813,665.1318,665.0760,703,0.25,1.0000,10.0499
2814,664.1470,665.2496,703,0.25,1.0000,10.0499
2815,665.8834,675.0977,703,0.25,1.0000,10.0499
2816,703.6498,674.3564,704,0.25,1.0000,10.0499
2817,699.2899,665.3015,704,0.25,1.0000,10.0499
2818,698.3502,665.6436,704,0.25,1.0000,10.0499
2819,701.7704,675.0405,704,0.25,1.0000,10.0499
2820,739.3660,673.8301,705,0.25,1.0000,10.0499
2821,733.5000,665.6699,705,0.25,1.0000,10.0499
2822,732.6340,666.1699,705,0.25,1.0000,10.0499
2823,737.6340,674.8301,705,0.25,1.0000,10.0499
2824,774.9800,673.1874,706,0.25,1.0000,10.0499
2825,767.7861,666.1698,706,0.25,1.0000,10.0499
2826,767.0200,666.8126,706,0.25,1.0000,10.0499
2827,773.4479,674.4730,706,0.25,1.0000,10.0499
2828,810.4730,672.4479,707,0.25,1.0000,10.0499
2829,802.1698,666.7861,707,0.25,1.0000,10.0499
2830,801.5270,667.5521,707,0.25,1.0000,10.0499
2831,809.1874,673.9800,707,0.25,1.0000,10.0499
2832,845.8301,671.6340,708,0.25,1.0000,10.0499
2833,836.6699,667.5000,708,0.25,1.0000,10.0499
2834,836.1699,668.3660,708,0.25,1.0000,10.0499
2835,844.8301,673.3660,708,0.25,1.0000,10.0499
2836,881.0405,670.7704,709,0.25,1.0000,10.0499
2837,871.3015,668.2899,709,0.25,1.0000,10.0499
2838,870.9595,669.2296,709,0.25,1.0000,10.0499
2839,880.3564,672.6498,709,0.25,1.0000,10.0499
2840,916.0977,669.8834,710,0.25,1.0000,10.0499
2841,906.0760,669.1318,710,0.25,1.0000,10.0499
2842,905.9023,670.1166,710,0.25,1.0000,10.0499
2843,915.7504,671.8530,710,0.25,1.0000,10.0499
2844,951.0000,669.0000,711,0.25,1.0000,10.0499
2845,941.0000,670.0000,711,0.25,1.0000,10.0499
2846,941.0000,671.0000,711,0.25,1.0000,10.0499
2847,951.0000,671.0000,711,0.25,1.0000,10.0499
2848,985.7504,668.1470,712,0.25,1.0000,10.0499
2849,976.0760,670.8682,712,0.25,1.0000,10.0499
2850,976.2496,671.8530,712,0.25,1.0000,10.0499
2851,986.0977,670.1166,712,0.25,1.0000,10.0499
2852,1020.3564,667.3502,713,0.25,1.0000,10.0499
2853,1011.3015,671.7101,713,0.25,1.0000,10.0499
2854,1011.6436,672.6498,713,0.25,1.0000,10.0499
2855,1021.0405,669.2296,713,0.25,1.0000,10.0499
2856,1054.8301,666.6340,714,0.25,1.0000,10.0499
2857,1046.6699,672.5000,714,0.25,1.0000,10.0499
2858,1047.1699,673.3660,714,0.25,1.0000,10.0499
2859,1055.8301,668.3660,714,0.25,1.0000,10.0499
2860,1089.1874,666.0200,715,0.25,1.0000,10.0499
2861,1082.1698,673.2139,715,0.25,1.0000,10.0499
2862,1082.8126,673.9800,715,0.25,1.0000,10.0499
2863,1090.4730,667.5521,715,0.25,1.0000,10.0499
2864,1123.4479,665.5270,716,0.25,1.0000,10.0499
2865,1117.7861,673.8302,716,0.25,1.0000,10.0499
2866,1118.5521,674.4730,716,0.25,1.0000,10.0499
2867,1124.9800,666.8126,716,0.25,1.0000,10.0499
2868,1157.6340,665.1699,717,0.25,1.0000,10.0499
2869,1153.5000,674.3301,717,0.25,1.0000,10.0499
2870,1154.3660,674.8301,717,0.25,1.0000,10.0499
2871,1159.3660,666.1699,717,0.25,1.0000,10.0499
2872,1191.7704,664.9595,718,0.25,1.0000,10.0499
2873,1189.2899,674.6985,718,0.25,1.0000,10.0499
2874,1190.2296,675.0405,718,0.25,1.0000,10.0499
2875,1193.6498,665.6436,718,0.25,1.0000,10.0499
2876,1225.8834,664.9023,719,0.25,1.0000,10.0499
2877,1225.1318,674.9240,719,0.25,1.0000,10.0499
2878,1226.1166,675.0977,719,0.25,1.0000,10.0499
2879,1227.8530,665.2496,719,0.25,1.0000,10.0499
