id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1219,567.3201,289.5275,304,0.33,10.0000,13.4536
1220,612.9874,291.5737,305,0.33,10.0000,13.4536
1221,605.8606,280.1628,305,0.33,10.0000,13.4536
1222,596.0126,278.4263,305,0.33,10.0000,13.4536
1223,603.1394,289.8372,305,0.33,10.0000,13.4536
1224,649.0000,290.0000,306,0.33,10.0000,13.4536
1225,640.0000,280.0000,306,0.33,10.0000,13.4536
1226,630.0000,280.0000,306,0.33,10.0000,13.4536
1227,639.0000,290.0000,306,0.33,10.0000,13.4536
1228,684.7239,288.2744,307,0.33,10.0000,13.4536
1229,674.1242,279.9891,307,0.33,10.0000,13.4536
1230,664.2761,281.7256,307,0.33,10.0000,13.4536
1231,674.8758,290.0109,307,0.33,10.0000,13.4536
1232,720.1372,286.4493,308,0.33,10.0000,13.4536
1233,708.2597,280.1305,308,0.33,10.0000,13.4536
1234,698.8628,283.5507,308,0.33,10.0000,13.4536
1235,710.7403,289.8695,308,0.33,10.0000,13.4536
1236,755.2272,284.5801,309,0.33,10.0000,13.4536
1237,742.4330,280.4199,309,0.33,10.0000,13.4536
1238,733.7728,285.4199,309,0.33,10.0000,13.4536
1239,746.5670,289.5801,309,0.33,10.0000,13.4536
1240,789.9914,282.7237,310,0.33,10.0000,13.4536
1241,776.6691,280.8484,310,0.33,10.0000,13.4536
1242,769.0086,287.2763,310,0.33,10.0000,13.4536
1243,782.3309,289.1516,310,0.33,10.0000,13.4536
1244,824.4367,280.9365,311,0.33,10.0000,13.4536
1245,810.9912,281.4030,311,0.33,10.0000,13.4536
1246,804.5633,289.0635,311,0.33,10.0000,13.4536
1247,818.0088,288.5970,311,0.33,10.0000,13.4536
1248,858.5801,279.2728,312,0.33,10.0000,13.4536
1249,845.4199,282.0670,312,0.33,10.0000,13.4536
1250,840.4199,290.7272,312,0.33,10.0000,13.4536
1251,853.5801,287.9330,312,0.33,10.0000,13.4536
1252,892.4477,277.7830,313,0.33,10.0000,13.4536
1253,879.9725,282.8201,313,0.33,10.0000,13.4536
1254,876.5523,292.2170,313,0.33,10.0000,13.4536
1255,889.0275,287.1799,313,0.33,10.0000,13.4536
1256,926.0737,276.5126,314,0.33,10.0000,13.4536
1257,914.6628,283.6394,314,0.33,10.0000,13.4536
1258,912.9263,293.4874,314,0.33,10.0000,13.4536
1259,924.3372,286.3606,314,0.33,10.0000,13.4536
1260,959.5000,275.5000,315,0.33,10.0000,13.4536
1261,949.5000,284.5000,315,0.33,10.0000,13.4536
1262,949.5000,294.5000,315,0.33,10.0000,13.4536
1263,959.5000,285.5000,315,0.33,10.0000,13.4536
1264,992.7744,274.7761,316,0.33,10.0000,13.4536
1265,984.4891,285.3758,316,0.33,10.0000,13.4536
1266,986.2256,295.2239,316,0.33,10.0000,13.4536
1267,994.5109,284.6242,316,0.33,10.0000,13.4536
1268,1025.9493,274.3628,317,0.33,10.0000,13.4536
1269,1019.6305,286.2403,317,0.33,10.0000,13.4536
1270,1023.0507,295.6372,317,0.33,10.0000,13.4536
1271,1029.3695,283.7597,317,0.33,10.0000,13.4536
1272,1059.0801,274.2728,318,0.33,10.0000,13.4536
1273,1054.9199,287.0670,318,0.33,10.0000,13.4536
1274,1059.9199,295.7272,318,0.33,10.0000,13.4536
1275,1064.0801,282.9330,318,0.33,10.0000,13.4536
1276,1092.2237,274.5086,319,0.33,10.0000,13.4536
1277,1090.3484,287.8309,319,0.33,10.0000,13.4536
1278,1096.7763,295.4914,319,0.33,10.0000,13.4536
1279,1098.6516,282.1691,319,0.33,10.0000,13.4536
1280,1125.4365,275.0633,320,0.33,10.0000,13.4536
1281,1125.9030,288.5088,320,0.33,10.0000,13.4536
1282,1133.5635,294.9367,320,0.33,10.0000,13.4536
1283,1133.0970,281.4912,320,0.33,10.0000,13.4536
1284,1158.7728,275.9199,321,0.33,10.0000,13.4536
1285,1161.5670,289.0801,321,0.33,10.0000,13.4536
1286,1170.2272,294.0801,321,0.33,10.0000,13.4536
1287,1167.4330,280.9199,321,0.33,10.0000,13.4536
1288,1192.2830,277.0523,322,0.33,10.0000,13.4536
1289,1197.3201,289.5275,322,0.33,10.0000,13.4536
1290,1206.7170,292.9477,322,0.33,10.0000,13.4536
1291,1201.6799,280.4725,322,0.33,10.0000,13.4536
1292,1226.0126,278.4263,323,0.33,10.0000,13.4536
1293,1233.1394,289.8372,323,0.33,10.0000,13.4536
1294,1242.9874,291.5737,323,0.33,10.0000,13.4536
1295,1235.8606,280.1628,323,0.33,10.0000,13.4536
1296,0.0000,315.0000,324,0.33,10.0000,14.1421
1297,10.0000,325.0000,324,0.33,10.0000,14.1421
1298,20.0000,325.0000,324,0.33,10.0000,14.1421
1299,10.0000,315.0000,324,0.33,10.0000,14.1421
1300,34.2837,316.8124,325,0.33,10.0000,14.1421
1301,45.8682,324.9240,325,0.33,10.0000,14.1421
1302,55.7163,323.1876,325,0.33,10.0000,14.1421
1303,44.1318,315.0760,325,0.33,10.0000,14.1421
1304,68.8930,318.7217,326,0.33,10.0000,14.1421
1305,81.7101,324.6985,326,0.33,10.0000,14.1421
1306,91.1070,321.2783,326,0.33,10.0000,14.1421
1307,78.2899,315.3015,326,0.33,10.0000,14.1421
1308,103.8397,320.6699,327,0.33,10.0000,14.1421
1309,117.5000,324.3301,327,0.33,10.0000,14.1421
1310,126.1603,319.3301,327,0.33,10.0000,14.1421
1311,112.5000,315.6699,327,0.33,10.0000,14.1421
1312,139.1256,322.5977,328,0.33,10.0000,14.1421
1313,153.2139,323.8302,328,0.33,10.0000,14.1421
1314,160.8744,317.4023,328,0.33,10.0000,14.1421
1315,146.7861,316.1698,328,0.33,10.0000,14.1421
1316,174.7419,324.4465,329,0.33,10.0000,14.1421
1317,188.8302,323.2139,329,0.33,10.0000,14.1421
1318,195.2581,315.5535,329,0.33,10.0000,14.1421
1319,181.1698,316.7861,329,0.33,10.0000,14.1421
1320,210.6699,326.1603,330,0.33,10.0000,14.1421
1321,224.3301,322.5000,330,0.33,10.0000,14.1421
1322,229.3301,313.8397,330,0.33,10.0000,14.1421
1323,215.6699,317.5000,330,0.33,10.0000,14.1421
1324,246.8813,327.6868,331,0.33,10.0000,14.1421
1325,259.6985,321.7101,331,0.33,10.0000,14.1421
1326,263.1187,312.3132,331,0.33,10.0000,14.1421
1327,250.3015,318.2899,331,0.33,10.0000,14.1421
1328,283.3395,328.9798,332,0.33,10.0000,14.1421
1329,294.9240,320.8682,332,0.33,10.0000,14.1421
1330,296.6605,311.0202,332,0.33,10.0000,14.1421
1331,285.0760,319.1318,332,0.33,10.0000,14.1421
1332,320.0000,330.0000,333,0.33,10.0000,14.1421
1333,330.0000,320.0000,333,0.33,10.0000,14.1421
1334,330.0000,310.0000,333,0.33,10.0000,14.1421
1335,320.0000,320.0000,333,0.33,10.0000,14.1421
1336,356.8124,330.7163,334,0.33,10.0000,14.1421
1337,364.9240,319.1318,334,0.33,10.0000,14.1421
1338,363.1876,309.2837,334,0.33,10.0000,14.1421
1339,355.0760,320.8682,334,0.33,10.0000,14.1421
1340,393.7217,331.1070,335,0.33,10.0000,14.1421
1341,399.6985,318.2899,335,0.33,10.0000,14.1421
1342,396.2783,308.8930,335,0.33,10.0000,14.1421
1343,390.3015,321.7101,335,0.33,10.0000,14.1421
1344,430.6699,331.1603,336,0.33,10.0000,14.1421
1345,434.3301,317.5000,336,0.33,10.0000,14.1421
1346,429.3301,308.8397,336,0.33,10.0000,14.1421
1347,425.6699,322.5000,336,0.33,10.0000,14.1421
1348,467.5977,330.8744,337,0.33,10.0000,14.1421
1349,468.8302,316.7861,337,0.33,10.0000,14.1421
1350,462.4023,309.1256,337,0.33,10.0000,14.1421
1351,461.1698,323.2139,337,0.33,10.0000,14.1421
1352,504.4465,330.2581,338,0.33,10.0000,14.1421
1353,503.2139,316.1698,338,0.33,10.0000,14.1421
1354,495.5535,309.7419,338,0.33,10.0000,14.1421
1355,496.7861,323.8302,338,0.33,10.0000,14.1421
1356,541.1603,329.3301,339,0.33,10.0000,14.1421
1357,537.5000,315.6699,339,0.33,10.0000,14.1421
1358,528.8397,310.6699,339,0.33,10.0000,14.1421
1359,532.5000,324.3301,339,0.33,10.0000,14.1421
1360,577.6868,328.1187,340,0.33,10.0000,14.1421
1361,571.7101,315.3015,340,0.33,10.0000,14.1421
1362,562.3132,311.8813,340,0.33,10.0000,14.1421
1363,568.2899,324.6985,340,0.33,10.0000,14.1421
1364,613.9798,326.6605,341,0.33,10.0000,14.1421
1365,605.8682,315.0760,341,0.33,10.0000,14.1421
1366,596.0202,313.3395,341,0.33,10.0000,14.1421
1367,604.1318,324.9240,341,0.33,10.0000,14.1421
1368,650.0000,325.0000,342,0.33,10.0000,14.1421
1369,640.0000,315.0000,342,0.33,10.0000,14.1421
1370,630.0000,315.0000,342,0.33,10.0000,14.1421
1371,640.0000,325.0000,342,0.33,10.0000,14.1421
1372,685.7163,323.1876,343,0.33,10.0000,14.1421
1373,674.1318,315.0760,343,0.33,10.0000,14.1421
1374,664.2837,316.8124,343,0.33,10.0000,14.1421
1375,675.8682,324.9240,343,0.33,10.0000,14.1421
1376,721.1070,321.2783,344,0.33,10.0000,14.1421
1377,708.2899,315.3015,344,0.33,10.0000,14.1421
1378,698.8930,318.7217,344,0.33,10.0000,14.1421
1379,711.7101,324.6985,344,0.33,10.0000,14.1421
1380,756.1603,319.3301,345,0.33,10.0000,14.1421
1381,742.5000,315.6699,345,0.33,10.0000,14.1421
1382,733.8397,320.6699,345,0.33,10.0000,14.1421
1383,747.5000,324.3301,345,0.33,10.0000,14.1421
1384,790.8744,317.4023,346,0.33,10.0000,14.1421
1385,776.7861,316.1698,346,0.33,10.0000,14.1421
1386,769.1256,322.5977,346,0.33,10.0000,14.1421
1387,783.2139,323.8302,346,0.33,10.0000,14.1421
1388,825.2581,315.5535,347,0.33,10.0000,14.1421
1389,811.1698,316.7861,347,0.33,10.0000,14.1421
1390,804.7419,324.4465,347,0.33,10.0000,14.1421
1391,818.8302,323.2139,347,0.33,10.0000,14.1421
1392,859.3301,313.8397,348,0.33,10.0000,14.1421
1393,845.6699,317.5000,348,0.33,10.0000,14.1421
1394,840.6699,326.1603,348,0.33,10.0000,14.1421
1395,854.3301,322.5000,348,0.33,10.0000,14.1421
1396,893.1187,312.3132,349,0.33,10.0000,14.1421
1397,880.3015,318.2899,349,0.33,10.0000,14.1421
1398,876.8813,327.6868,349,0.33,10.0000,14.1421
1399,889.6985,321.7101,349,0.33,10.0000,14.1421
1400,926.6605,311.0202,350,0.33,10.0000,14.1421
1401,915.0760,319.1318,350,0.33,10.0000,14.1421
1402,913.3395,328.9798,350,0.33,10.0000,14.1421
1403,924.9240,320.8682,350,0.33,10.0000,14.1421
1404,960.0000,310.0000,351,0.33,10.0000,14.1421
1405,950.0000,320.0000,351,0.33,10.0000,14.1421
1406,950.0000,330.0000,351,0.33,10.0000,14.1421
1407,960.0000,320.0000,351,0.33,10.0000,14.1421
1408,993.1876,309.2837,352,0.33,10.0000,14.1421
1409,985.0760,320.8682,352,0.33,10.0000,14.1421
1410,986.8124,330.7163,352,0.33,10.0000,14.1421
1411,994.9240,319.1318,352,0.33,10.0000,14.1421
1412,1026.2783,308.8930,353,0.33,10.0000,14.1421
1413,1020.3015,321.7101,353,0.33,10.0000,14.1421
1414,1023.7217,331.1070,353,0.33,10.0000,14.1421
1415,1029.6985,318.2899,353,0.33,10.0000,14.1421
1416,1059.3301,308.8397,354,0.33,10.0000,14.1421
1417,1055.6699,322.5000,354,0.33,10.0000,14.1421
1418,1060.6699,331.1603,354,0.33,10.0000,14.1421
1419,1064.3301,317.5000,354,0.33,10.0000,14.1421
1420,1092.4023,309.1256,355,0.33,10.0000,14.1421
1421,1091.1698,323.2139,355,0.33,10.0000,14.1421
1422,1097.5977,330.8744,355,0.33,10.0000,14.1421
1423,1098.8302,316.7861,355,0.33,10.0000,14.1421
1424,1125.5535,309.7419,356,0.33,10.0000,14.1421
1425,1126.7861,323.8302,356,0.33,10.0000,14.1421
1426,1134.4465,330.2581,356,0.33,10.0000,14.1421
1427,1133.2139,316.1698,356,0.33,10.0000,14.1421
1428,1158.8397,310.6699,357,0.33,10.0000,14.1421
1429,1162.5000,324.3301,357,0.33,10.0000,14.1421
1430,1171.1603,329.3301,357,0.33,10.0000,14.1421
1431,1167.5000,315.6699,357,0.33,10.0000,14.1421
1432,1192.3132,311.8813,358,0.33,10.0000,14.1421
1433,1198.2899,324.6985,358,0.33,10.0000,14.1421
1434,1207.6868,328.1187,358,0.33,10.0000,14.1421
1435,1201.7101,315.3015,358,0.33,10.0000,14.1421
1436,1226.0202,313.3395,359,0.33,10.0000,14.1421
1437,1234.1318,324.9240,359,0.33,10.0000,14.1421
1438,1243.9798,326.6605,359,0.33,10.0000,14.1421
1439,1235.8682,315.0760,359,0.33,10.0000,14.1421
