id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3782,320.7385,913.9629,945,0.02,1.6009,9.5662
3783,311.4640,914.1680,945,0.02,1.6009,9.5662
3784,346.4391,916.6304,946,0.02,1.6009,9.5662
3785,355.8132,914.7229,946,0.02,1.6009,9.5662
3786,355.5056,913.1519,946,0.02,1.6009,9.5662
3787,346.4076,914.9644,946,0.02,1.6009,9.5662
3788,381.8106,917.3937,947,0.02,1.6009,9.5662
3789,390.7111,913.8874,947,0.02,1.6009,9.5662
3790,390.1354,912.3936,947,0.02,1.6009,9.5662
3791,381.4904,915.7584,947,0.02,1.6009,9.5662
3792,417.3091,918.0809,948,0.02,1.6009,9.5662
3793,425.4655,913.0823,948,0.02,1.6009,9.5662
3794,424.6392,911.7112,948,0.02,1.6009,9.5662
3795,416.7097,916.5261,948,0.02,1.6009,9.5662
3796,452.9193,918.6711,949,0.02,1.6009,9.5662
3797,460.0838,912.3321,949,0.02,1.6009,9.5662
3798,459.0319,911.1253,949,0.02,1.6009,9.5662
3799,452.0591,917.2440,949,0.02,1.6009,9.5662
3800,488.6228,919.1463,950,0.02,1.6009,9.5662
3801,494.5777,911.6596,950,0.02,1.6009,9.5662
3802,493.3322,910.6538,950,0.02,1.6009,9.5662
3803,487.5278,917.8903,950,0.02,1.6009,9.5662
3804,524.3981,919.4922,951,0.02,1.6009,9.5662
3805,528.9624,911.0851,951,0.02,1.6009,9.5662
3806,527.5612,910.3109,951,0.02,1.6009,9.5662
3807,523.1016,918.4454,951,0.02,1.6009,9.5662
3808,560.2216,919.6982,952,0.02,1.6009,9.5662
3809,563.2568,910.6263,952,0.02,1.6009,9.5662
3810,561.7424,910.1071,952,0.02,1.6009,9.5662
3811,558.7631,918.8924,952,0.02,1.6009,9.5662
3812,596.0684,919.7581,953,0.02,1.6009,9.5662
3813,597.4821,910.2969,953,0.02,1.6009,9.5662
3814,595.9006,910.0486,953,0.02,1.6009,9.5662
3815,594.4921,919.2178,953,0.02,1.6009,9.5662
3816,631.9128,919.6700,954,0.02,1.6009,9.5662
3817,631.6621,910.1071,954,0.02,1.6009,9.5662
3818,630.0615,910.1371,954,0.02,1.6009,9.5662
3819,630.2666,919.4117,954,0.02,1.6009,9.5662
3820,667.7290,919.4366,955,0.02,1.6009,9.5662
3821,665.8216,910.0625,955,0.02,1.6009,9.5662
3822,664.2505,910.3701,955,0.02,1.6009,9.5662
3823,666.0630,919.4681,955,0.02,1.6009,9.5662
3824,703.4923,919.0650,956,0.02,1.6009,9.5662
3825,699.9860,910.1646,956,0.02,1.6009,9.5662
3826,698.4923,910.7403,956,0.02,1.6009,9.5662
3827,701.8571,919.3853,956,0.02,1.6009,9.5662
3828,739.1795,918.5666,957,0.02,1.6009,9.5662
3829,734.1810,910.4102,957,0.02,1.6009,9.5662
3830,732.8098,911.2365,957,0.02,1.6009,9.5662
3831,737.6247,919.1659,957,0.02,1.6009,9.5662
3832,774.7697,917.9563,958,0.02,1.6009,9.5662
3833,768.4307,910.7919,958,0.02,1.6009,9.5662
3834,767.2239,911.8437,958,0.02,1.6009,9.5662
3835,773.3426,918.8166,958,0.02,1.6009,9.5662
3836,810.2449,917.2529,959,0.02,1.6009,9.5662
3837,802.7582,911.2980,959,0.02,1.6009,9.5662
3838,801.7524,912.5435,959,0.02,1.6009,9.5662
3839,808.9889,918.3479,959,0.02,1.6009,9.5662
3840,845.5908,916.4776,960,0.02,1.6009,9.5662
3841,837.1838,911.9133,960,0.02,1.6009,9.5662
3842,836.4095,913.3145,960,0.02,1.6009,9.5662
3843,844.5440,917.7741,960,0.02,1.6009,9.5662
3844,880.7968,915.6541,961,0.02,1.6009,9.5662
3845,871.7249,912.6189,961,0.02,1.6009,9.5662
3846,871.2057,914.1333,961,0.02,1.6009,9.5662
3847,879.9911,917.1126,961,0.02,1.6009,9.5662
3848,915.8567,914.8072,962,0.02,1.6009,9.5662
3849,906.3955,913.3935,962,0.02,1.6009,9.5662
3850,906.1472,914.9750,962,0.02,1.6009,9.5662
3851,915.3165,916.3835,962,0.02,1.6009,9.5662
3852,950.7686,913.9629,963,0.02,1.6009,9.5662
3853,941.2057,914.2136,963,0.02,1.6009,9.5662
3854,941.2358,915.8142,963,0.02,1.6009,9.5662
3855,950.5103,915.6091,963,0.02,1.6009,9.5662
3856,985.5352,913.1467,964,0.02,1.6009,9.5662
3857,976.1611,915.0541,964,0.02,1.6009,9.5662
3858,976.4687,916.6252,964,0.02,1.6009,9.5662
3859,985.5667,914.8127,964,0.02,1.6009,9.5662
3860,1020.1637,912.3833,965,0.02,1.6009,9.5662
3861,1011.2632,915.8896,965,0.02,1.6009,9.5662
3862,1011.8389,917.3834,965,0.02,1.6009,9.5662
3863,1020.4839,914.0186,965,0.02,1.6009,9.5662
3864,1054.6652,911.6962,966,0.02,1.6009,9.5662
3865,1046.5088,916.6947,966,0.02,1.6009,9.5662
3866,1047.3352,918.0658,966,0.02,1.6009,9.5662
3867,1055.2646,913.2510,966,0.02,1.6009,9.5662
3868,1089.0550,911.1060,967,0.02,1.6009,9.5662
3869,1081.8905,917.4449,967,0.02,1.6009,9.5662
3870,1082.9424,918.6517,967,0.02,1.6009,9.5662
3871,1089.9152,912.5331,967,0.02,1.6009,9.5662
3872,1123.3515,910.6307,968,0.02,1.6009,9.5662
3873,1117.3967,918.1175,968,0.02,1.6009,9.5662
3874,1118.6421,919.1233,968,0.02,1.6009,9.5662
3875,1124.4465,911.8867,968,0.02,1.6009,9.5662
3876,1157.5763,910.2848,969,0.02,1.6009,9.5662
3877,1153.0119,918.6919,969,0.02,1.6009,9.5662
3878,1154.4131,919.4662,969,0.02,1.6009,9.5662
3879,1158.8727,911.3316,969,0.02,1.6009,9.5662
3880,1191.7527,910.0788,970,0.02,1.6009,9.5662
3881,1188.7176,919.1508,970,0.02,1.6009,9.5662
3882,1190.2319,919.6699,970,0.02,1.6009,9.5662
3883,1193.2112,910.8846,970,0.02,1.6009,9.5662
3884,1225.9059,910.0190,971,0.02,1.6009,9.5662
3885,1224.4922,919.4801,971,0.02,1.6009,9.5662
3886,1226.0737,919.7285,971,0.02,1.6009,9.5662
3887,1227.4822,910.5592,971,0.02,1.6009,9.5662
3888,0.3041,945.3416,972,0.04,1.4568,9.7082
3889,0.1491,954.8495,972,0.04,1.4568,9.7082
3890,1.7215,954.9757,972,0.04,1.4568,9.7082
3891,1.7590,945.2677,972,0.04,1.4568,9.7082
3892,34.4839,945.5270,973,0.04,1.4568,9.7082
3893,35.9823,954.9175,973,0.04,1.4568,9.7082
3894,37.5528,954.7687,973,0.04,1.4568,9.7082
3895,35.9039,945.2016,973,0.04,1.4568,9.7082
3896,68.7084,945.8521,974,0.04,1.4568,9.7082
3897,71.8146,954.8397,974,0.04,1.4568,9.7082
3898,73.3354,954.4205,974,0.04,1.4568,9.7082
3899,70.0503,945.2851,974,0.04,1.4568,9.7082
3900,103.0011,946.3070,975,0.04,1.4568,9.7082
3901,107.6208,954.6186,975,0.04,1.4568,9.7082
3902,109.0457,953.9417,975,0.04,1.4568,9.7082
3903,104.2242,945.5155,975,0.04,1.4568,9.7082
3904,137.3836,946.8777,976,0.04,1.4568,9.7082
3905,143.3764,954.2609,976,0.04,1.4568,9.7082
3906,144.6621,953.3468,976,0.04,1.4568,9.7082
3907,138.4506,945.8859,976,0.04,1.4568,9.7082
3908,171.8745,947.5470,977,0.04,1.4568,9.7082
3909,179.0583,953.7773,977,0.04,1.4568,9.7082
3910,180.1658,952.6539,977,0.04,1.4568,9.7082
3911,172.7531,946.3849,977,0.04,1.4568,9.7082
3912,206.4894,948.2945,978,0.04,1.4568,9.7082
3913,214.6460,953.1827,978,0.04,1.4568,9.7082
3914,215.5415,951.8841,978,0.04,1.4568,9.7082
3915,207.1528,946.9975,978,0.04,1.4568,9.7082
3916,241.2399,949.0975,979,0.04,1.4568,9.7082
3917,250.1214,952.4951,979,0.04,1.4568,9.7082
3918,250.7779,951.0607,979,0.04,1.4568,9.7082
3919,241.6681,947.7051,979,0.04,1.4568,9.7082
3920,276.1337,949.9317,980,0.04,1.4568,9.7082
3921,285.4703,951.7354,980,0.04,1.4568,9.7082
3922,285.8676,950.2088,980,0.04,1.4568,9.7082
3923,276.3135,948.4860,980,0.04,1.4568,9.7082
3924,311.1739,950.7716,981,0.04,1.4568,9.7082
3925,320.6819,950.9267,981,0.04,1.4568,9.7082
3926,320.8081,949.3542,981,0.04,1.4568,9.7082
3927,311.1000,949.3167,981,0.04,1.4568,9.7082
3928,346.3594,951.5918,982,0.04,1.4568,9.7082
3929,355.7498,950.0935,982,0.04,1.4568,9.7082
3930,355.6011,948.5230,982,0.04,1.4568,9.7082
3931,346.0340,950.1718,982,0.04,1.4568,9.7082
3932,381.6845,952.3673,983,0.04,1.4568,9.7082
3933,390.6721,949.2611,983,0.04,1.4568,9.7082
3934,390.2529,947.7403,983,0.04,1.4568,9.7082
3935,381.1174,951.0254,983,0.04,1.4568,9.7082
3936,417.1393,953.0746,984,0.04,1.4568,9.7082
3937,425.4510,948.4549,984,0.04,1.4568,9.7082
3938,424.7740,947.0300,984,0.04,1.4568,9.7082
3939,416.3478,951.8516,984,0.04,1.4568,9.7082
3940,452.7100,953.6922,985,0.04,1.4568,9.7082
3941,460.0932,947.6994,985,0.04,1.4568,9.7082
3942,459.1791,946.4136,985,0.04,1.4568,9.7082
3943,451.7182,952.6252,985,0.04,1.4568,9.7082
3944,488.3793,954.2013,986,0.04,1.4568,9.7082
3945,494.6097,947.0174,986,0.04,1.4568,9.7082
3946,493.4862,945.9099,986,0.04,1.4568,9.7082
3947,487.2173,953.3227,986,0.04,1.4568,9.7082
3948,524.1268,954.5864,987,0.04,1.4568,9.7082
3949,529.0151,946.4298,987,0.04,1.4568,9.7082
3950,527.7164,945.5342,987,0.04,1.4568,9.7082
3951,522.8299,953.9229,987,0.04,1.4568,9.7082
3952,559.9299,954.8358,988,0.04,1.4568,9.7082
3953,563.3275,945.9543,988,0.04,1.4568,9.7082
3954,561.8930,945.2979,988,0.04,1.4568,9.7082
3955,558.5374,954.4077,988,0.04,1.4568,9.7082
3956,595.7640,954.9421,989,0.04,1.4568,9.7082
3957,597.5678,945.6055,989,0.04,1.4568,9.7082
3958,596.0411,945.2081,989,0.04,1.4568,9.7082
3959,594.3184,954.7622,989,0.04,1.4568,9.7082
3960,631.6040,954.9018,990,0.04,1.4568,9.7082
3961,631.7590,945.3939,990,0.04,1.4568,9.7082
3962,630.1866,945.2677,990,0.04,1.4568,9.7082
3963,630.1491,954.9757,990,0.04,1.4568,9.7082
3964,667.4242,954.7163,991,0.04,1.4568,9.7082
3965,665.9258,945.3259,991,0.04,1.4568,9.7082
3966,664.3553,945.4747,991,0.04,1.4568,9.7082
3967,666.0042,955.0418,991,0.04,1.4568,9.7082
3968,703.1997,954.3913,992,0.04,1.4568,9.7082
3969,700.0935,945.4037,992,0.04,1.4568,9.7082
3970,698.5727,945.8229,992,0.04,1.4568,9.7082
3971,701.8578,954.9583,992,0.04,1.4568,9.7082
3972,738.9070,953.9364,993,0.04,1.4568,9.7082
3973,734.2873,945.6248,993,0.04,1.4568,9.7082
3974,732.8624,946.3017,993,0.04,1.4568,9.7082
3975,737.6839,954.7279,993,0.04,1.4568,9.7082
3976,774.5245,953.3657,994,0.04,1.4568,9.7082
3977,768.5317,945.9825,994,0.04,1.4568,9.7082
3978,767.2460,946.8966,994,0.04,1.4568,9.7082
3979,773.4575,954.3575,994,0.04,1.4568,9.7082
3980,810.0336,952.6964,995,0.04,1.4568,9.7082
3981,802.8498,946.4661,995,0.04,1.4568,9.7082
3982,801.7423,947.5895,995,0.04,1.4568,9.7082
3983,809.1550,953.8585,995,0.04,1.4568,9.7082
3984,845.4187,951.9489,996,0.04,1.4568,9.7082
3985,837.2621,947.0606,996,0.04,1.4568,9.7082
3986,836.3666,948.3593,996,0.04,1.4568,9.7082
3987,844.7553,953.2459,996,0.04,1.4568,9.7082
3988,880.6682,951.1459,997,0.04,1.4568,9.7082
3989,871.7867,947.7482,997,0.04,1.4568,9.7082
3990,871.1302,949.1827,997,0.04,1.4568,9.7082
3991,880.2400,952.5383,997,0.04,1.4568,9.7082
3992,915.7744,950.3117,998,0.04,1.4568,9.7082
3993,906.4378,948.5080,998,0.04,1.4568,9.7082
3994,906.0405,950.0346,998,0.04,1.4568,9.7082
3995,915.5946,951.7573,998,0.04,1.4568,9.7082
3996,950.7342,949.4718,999,0.04,1.4568,9.7082
3997,941.2262,949.3167,999,0.04,1.4568,9.7082
3998,941.1000,950.8892,999,0.04,1.4568,9.7082
3999,950.8081,950.9267,999,0.04,1.4568,9.7082
4000,985.5487,948.6516,1000,0.04,1.4568,9.7082
4001,976.1583,950.1499,1000,0.04,1.4568,9.7082
4002,976.3070,951.7204,1000,0.04,1.4568,9.7082
4003,985.8741,950.0716,1000,0.04,1.4568,9.7082
4004,1020.2236,947.8761,1001,0.04,1.4568,9.7082
4005,1011.2360,950.9823,1001,0.04,1.4568,9.7082
4006,1011.6552,952.5031,1001,0.04,1.4568,9.7082
4007,1020.7907,949.2180,1001,0.04,1.4568,9.7082
4008,1054.7688,947.1688,1002,0.04,1.4568,9.7082
4009,1046.4571,951.7885,1002,0.04,1.4568,9.7082
4010,1047.1341,953.2134,1002,0.04,1.4568,9.7082
4011,1055.5603,948.3918,1002,0.04,1.4568,9.7082
4012,1089.1981,946.5512,1003,0.04,1.4568,9.7082
4013,1081.8149,952.5440,1003,0.04,1.4568,9.7082
4014,1082.7290,953.8298,1003,0.04,1.4568,9.7082
4015,1090.1899,947.6182,1003,0.04,1.4568,9.7082
4016,1123.5288,946.0421,1004,0.04,1.4568,9.7082
4017,1117.2984,953.2260,1004,0.04,1.4568,9.7082
4018,1118.4219,954.3334,1004,0.04,1.4568,9.7082
4019,1124.6908,946.9207,1004,0.04,1.4568,9.7082
4020,1157.7813,945.6570,1005,0.04,1.4568,9.7082
4021,1152.8930,953.8136,1005,0.04,1.4568,9.7082
4022,1154.1917,954.7092,1005,0.04,1.4568,9.7082
4023,1159.0782,946.3205,1005,0.04,1.4568,9.7082
4024,1191.9782,945.4076,1006,0.04,1.4568,9.7082
4025,1188.5806,954.2891,1006,0.04,1.4568,9.7082
4026,1190.0151,954.9455,1006,0.04,1.4568,9.7082
4027,1193.3707,945.8357,1006,0.04,1.4568,9.7082
4028,1226.1441,945.3013,1007,0.04,1.4568,9.7082
4029,1224.3403,954.6379,1007,0.04,1.4568,9.7082
4030,1225.8670,955.0353,1007,0.04,1.4568,9.7082
4031,1227.5897,945.4812,1007,0.04,1.4568,9.7082
