id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4233,494.6736,1016.5555,1058,0.35,0.6000,10.0499
4234,494.2139,1016.1698,1058,0.35,0.6000,10.0499
4235,487.0200,1023.1874,1058,0.35,0.6000,10.0499
4236,524.3660,1024.8301,1059,0.35,0.6000,10.0499
4237,529.0196,1015.9699,1059,0.35,0.6000,10.0499
4238,528.5000,1015.6699,1059,0.35,0.6000,10.0499
4239,522.6340,1023.8301,1059,0.35,0.6000,10.0499
4240,560.2296,1025.0405,1060,0.35,0.6000,10.0499
4241,563.2739,1015.5067,1060,0.35,0.6000,10.0499
4242,562.7101,1015.3015,1060,0.35,0.6000,10.0499
4243,558.3502,1024.3564,1060,0.35,0.6000,10.0499
4244,596.1166,1025.0977,1061,0.35,0.6000,10.0499
4245,597.4591,1015.1802,1061,0.35,0.6000,10.0499
4246,596.8682,1015.0760,1061,0.35,0.6000,10.0499
4247,594.1470,1024.7504,1061,0.35,0.6000,10.0499
4248,632.0000,1025.0000,1062,0.35,0.6000,10.0499
4249,631.6000,1015.0000,1062,0.35,0.6000,10.0499
4250,631.0000,1015.0000,1062,0.35,0.6000,10.0499
4251,630.0000,1025.0000,1062,0.35,0.6000,10.0499
4252,667.8530,1024.7504,1063,0.35,0.6000,10.0499
4253,665.7226,1014.9718,1063,0.35,0.6000,10.0499
4254,665.1318,1015.0760,1063,0.35,0.6000,10.0499
4255,665.8834,1025.0977,1063,0.35,0.6000,10.0499
4256,703.6498,1024.3564,1064,0.35,0.6000,10.0499
4257,699.8537,1015.0963,1064,0.35,0.6000,10.0499
4258,699.2899,1015.3015,1064,0.35,0.6000,10.0499
4259,701.7704,1025.0405,1064,0.35,0.6000,10.0499
4260,739.3660,1023.8301,1065,0.35,0.6000,10.0499
4261,734.0196,1015.3699,1065,0.35,0.6000,10.0499
4262,733.5000,1015.6699,1065,0.35,0.6000,10.0499
4263,737.6340,1024.8301,1065,0.35,0.6000,10.0499
4264,774.9800,1023.1874,1066,0.35,0.6000,10.0499
4265,768.2457,1015.7841,1066,0.35,0.6000,10.0499
4266,767.7861,1016.1698,1066,0.35,0.6000,10.0499
4267,773.4479,1024.4730,1066,0.35,0.6000,10.0499
4268,810.4730,1022.4479,1067,0.35,0.6000,10.0499
4269,802.5555,1016.3264,1067,0.35,0.6000,10.0499
4270,802.1698,1016.7861,1067,0.35,0.6000,10.0499
4271,809.1874,1023.9800,1067,0.35,0.6000,10.0499
4272,845.8301,1021.6340,1068,0.35,0.6000,10.0499
4273,836.9699,1016.9804,1068,0.35,0.6000,10.0499
4274,836.6699,1017.5000,1068,0.35,0.6000,10.0499
4275,844.8301,1023.3660,1068,0.35,0.6000,10.0499
4276,881.0405,1020.7704,1069,0.35,0.6000,10.0499
4277,871.5067,1017.7261,1069,0.35,0.6000,10.0499
4278,871.3015,1018.2899,1069,0.35,0.6000,10.0499
4279,880.3564,1022.6498,1069,0.35,0.6000,10.0499
4280,916.0977,1019.8834,1070,0.35,0.6000,10.0499
4281,906.1802,1018.5409,1070,0.35,0.6000,10.0499
4282,906.0760,1019.1318,1070,0.35,0.6000,10.0499
4283,915.7504,1021.8530,1070,0.35,0.6000,10.0499
4284,951.0000,1019.0000,1071,0.35,0.6000,10.0499
4285,941.0000,1019.4000,1071,0.35,0.6000,10.0499
4286,941.0000,1020.0000,1071,0.35,0.6000,10.0499
4287,951.0000,1021.0000,1071,0.35,0.6000,10.0499
4288,985.7504,1018.1470,1072,0.35,0.6000,10.0499
4289,975.9718,1020.2774,1072,0.35,0.6000,10.0499
4290,976.0760,1020.8682,1072,0.35,0.6000,10.0499
4291,986.0977,1020.1166,1072,0.35,0.6000,10.0499
4292,1020.3564,1017.3502,1073,0.35,0.6000,10.0499
4293,1011.0963,1021.1463,1073,0.35,0.6000,10.0499
4294,1011.3015,1021.7101,1073,0.35,0.6000,10.0499
4295,1021.0405,1019.2296,1073,0.35,0.6000,10.0499
4296,1054.8301,1016.6340,1074,0.35,0.6000,10.0499
4297,1046.3699,1021.9804,1074,0.35,0.6000,10.0499
4298,1046.6699,1022.5000,1074,0.35,0.6000,10.0499
4299,1055.8301,1018.3660,1074,0.35,0.6000,10.0499
4300,1089.1874,1016.0200,1075,0.35,0.6000,10.0499
4301,1081.7841,1022.7543,1075,0.35,0.6000,10.0499
4302,1082.1698,1023.2139,1075,0.35,0.6000,10.0499
4303,1090.4730,1017.5521,1075,0.35,0.6000,10.0499
4304,1123.4479,1015.5270,1076,0.35,0.6000,10.0499
4305,1117.3264,1023.4445,1076,0.35,0.6000,10.0499
4306,1117.7861,1023.8302,1076,0.35,0.6000,10.0499
4307,1124.9800,1016.8126,1076,0.35,0.6000,10.0499
4308,1157.6340,1015.1699,1077,0.35,0.6000,10.0499
4309,1152.9804,1024.0301,1077,0.35,0.6000,10.0499
4310,1153.5000,1024.3301,1077,0.35,0.6000,10.0499
4311,1159.3660,1016.1699,1077,0.35,0.6000,10.0499
4312,1191.7704,1014.9595,1078,0.35,0.6000,10.0499
4313,1188.7261,1024.4933,1078,0.35,0.6000,10.0499
4314,1189.2899,1024.6985,1078,0.35,0.6000,10.0499
4315,1193.6498,1015.6436,1078,0.35,0.6000,10.0499
4316,1225.8834,1014.9023,1079,0.35,0.6000,10.0499
4317,1224.5409,1024.8198,1079,0.35,0.6000,10.0499
4318,1225.1318,1024.9240,1079,0.35,0.6000,10.0499
4319,1227.8530,1015.2496,1079,0.35,0.6000,10.0499
