id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2147,1123.3112,491.2922,536,0.02,1.9208,4.8649
2148,1156.3649,489.8891,537,0.02,1.9208,4.8649
2149,1153.9950,494.1198,537,0.02,1.9208,4.8649
2150,1155.6333,495.1224,537,0.02,1.9208,4.8649
2151,1158.0654,490.9091,537,0.02,1.9208,4.8649
2152,1190.9050,489.8654,538,0.02,1.9208,4.8649
2153,1189.3057,494.4433,538,0.02,1.9208,4.8649
2154,1191.0933,495.1462,538,0.02,1.9208,4.8649
2155,1192.7567,490.5746,538,0.02,1.9208,4.8649
2156,1225.4479,489.9218,539,0.02,1.9208,4.8649
2157,1224.6679,494.7079,539,0.02,1.9208,4.8649
2158,1226.5503,495.0897,539,0.02,1.9208,4.8649
2159,1227.3947,490.2987,539,0.02,1.9208,4.8649
2160,0.0163,525.0969,540,0.02,1.8378,4.9017
2161,0.0906,529.9707,540,0.02,1.8378,4.9017
2162,1.9273,529.9056,540,0.02,1.8378,4.9017
2163,1.9070,525.0039,540,0.02,1.8378,4.9017
2164,34.6157,525.2991,541,0.02,1.8378,4.9017
2165,35.5353,530.0860,541,0.02,1.8378,4.9017
2166,37.3327,529.7029,541,0.02,1.8378,4.9017
2167,36.4615,524.8792,541,0.02,1.8378,4.9017
2168,69.2564,525.5679,542,0.02,1.8378,4.9017
2169,70.9931,530.1223,542,0.02,1.8378,4.9017
2170,72.6967,529.4329,542,0.02,1.8378,4.9017
2171,71.0012,524.8338,542,0.02,1.8378,4.9017
2172,103.9491,525.8949,543,0.02,1.8378,4.9017
2173,106.4504,530.0786,543,0.02,1.8378,4.9017
2174,108.0084,529.1038,543,0.02,1.8378,4.9017
2175,105.5400,524.8690,543,0.02,1.8378,4.9017
2176,138.7033,526.2703,544,0.02,1.8378,4.9017
2177,141.8931,529.9561,544,0.02,1.8378,4.9017
2178,143.2581,528.7256,544,0.02,1.8378,4.9017
2179,140.0918,524.9838,544,0.02,1.8378,4.9017
2180,173.5265,526.6827,545,0.02,1.8378,4.9017
2181,177.3078,529.7586,545,0.02,1.8378,4.9017
2182,178.4384,528.3098,545,0.02,1.8378,4.9017
2183,174.6705,525.1746,545,0.02,1.8378,4.9017
2184,208.4239,527.1196,546,0.02,1.8378,4.9017
2185,212.6819,529.4921,546,0.02,1.8378,4.9017
2186,213.5438,527.8690,546,0.02,1.8378,4.9017
2187,209.2887,525.4357,546,0.02,1.8378,4.9017
2188,243.3987,527.5676,547,0.02,1.8378,4.9017
2189,248.0041,529.1647,547,0.02,1.8378,4.9017
2190,248.5710,527.4166,547,0.02,1.8378,4.9017
2191,243.9580,525.7591,547,0.02,1.8378,4.9017
2192,278.4518,528.0132,548,0.02,1.8378,4.9017
2193,283.2645,528.7863,548,0.02,1.8378,4.9017
2194,283.5192,526.9663,548,0.02,1.8378,4.9017
2195,278.6885,526.1351,548,0.02,1.8378,4.9017
2196,313.5814,528.4428,549,0.02,1.8378,4.9017
2197,318.4552,528.3685,549,0.02,1.8378,4.9017
2198,318.3900,526.5318,549,0.02,1.8378,4.9017
2199,313.4883,526.5521,549,0.02,1.8378,4.9017
2200,348.7836,528.8434,550,0.02,1.8378,4.9017
2201,353.5705,527.9238,550,0.02,1.8378,4.9017
2202,353.1874,526.1264,550,0.02,1.8378,4.9017
2203,348.3637,526.9976,550,0.02,1.8378,4.9017
2204,384.0523,529.2027,551,0.02,1.8378,4.9017
2205,388.6068,527.4659,551,0.02,1.8378,4.9017
2206,387.9174,525.7624,551,0.02,1.8378,4.9017
2207,383.3183,527.4579,551,0.02,1.8378,4.9017
2208,419.3794,529.5100,552,0.02,1.8378,4.9017
2209,423.5631,527.0087,552,0.02,1.8378,4.9017
2210,422.5883,525.4507,552,0.02,1.8378,4.9017
2211,418.3535,527.9191,552,0.02,1.8378,4.9017
2212,454.7548,529.7558,553,0.02,1.8378,4.9017
2213,458.4406,526.5660,553,0.02,1.8378,4.9017
2214,457.2101,525.2009,553,0.02,1.8378,4.9017
2215,453.4682,528.3672,553,0.02,1.8378,4.9017
2216,490.1672,529.9326,554,0.02,1.8378,4.9017
2217,493.2431,526.1513,554,0.02,1.8378,4.9017
2218,491.7943,525.0207,554,0.02,1.8378,4.9017
2219,488.6591,528.7886,554,0.02,1.8378,4.9017
2220,525.6040,530.0352,555,0.02,1.8378,4.9017
2221,527.9766,525.7772,555,0.02,1.8378,4.9017
2222,526.3534,524.9153,555,0.02,1.8378,4.9017
2223,523.9202,529.1704,555,0.02,1.8378,4.9017
2224,561.0521,530.0603,556,0.02,1.8378,4.9017
2225,562.6492,525.4550,556,0.02,1.8378,4.9017
2226,560.9010,524.8881,556,0.02,1.8378,4.9017
2227,559.2436,529.5011,556,0.02,1.8378,4.9017
2228,596.4977,530.0073,557,0.02,1.8378,4.9017
2229,597.2708,525.1946,557,0.02,1.8378,4.9017
2230,595.4507,524.9399,557,0.02,1.8378,4.9017
2231,594.6196,529.7706,557,0.02,1.8378,4.9017
2232,631.9273,529.8777,558,0.02,1.8378,4.9017
2233,631.8529,525.0039,558,0.02,1.8378,4.9017
2234,630.0163,525.0691,558,0.02,1.8378,4.9017
2235,630.0366,529.9707,558,0.02,1.8378,4.9017
2236,667.3278,529.6755,559,0.02,1.8378,4.9017
2237,666.4083,524.8886,559,0.02,1.8378,4.9017
2238,664.6109,525.2717,559,0.02,1.8378,4.9017
2239,665.4820,530.0954,559,0.02,1.8378,4.9017
2240,702.6872,529.4068,560,0.02,1.8378,4.9017
2241,700.9504,524.8523,560,0.02,1.8378,4.9017
2242,699.2468,525.5417,560,0.02,1.8378,4.9017
2243,700.9424,530.1408,560,0.02,1.8378,4.9017
2244,737.9944,529.0797,561,0.02,1.8378,4.9017
2245,735.4932,524.8960,561,0.02,1.8378,4.9017
2246,733.9352,525.8708,561,0.02,1.8378,4.9017
2247,736.4036,530.1056,561,0.02,1.8378,4.9017
2248,773.2402,528.7043,562,0.02,1.8378,4.9017
2249,770.0505,525.0185,562,0.02,1.8378,4.9017
2250,768.6854,526.2490,562,0.02,1.8378,4.9017
2251,771.8517,529.9909,562,0.02,1.8378,4.9017
2252,808.4171,528.2919,563,0.02,1.8378,4.9017
2253,804.6358,525.2160,563,0.02,1.8378,4.9017
2254,803.5051,526.6648,563,0.02,1.8378,4.9017
2255,807.2731,529.8000,563,0.02,1.8378,4.9017
2256,843.5197,527.8550,564,0.02,1.8378,4.9017
2257,839.2616,525.4825,564,0.02,1.8378,4.9017
2258,838.3998,527.1057,564,0.02,1.8378,4.9017
2259,842.6549,529.5389,564,0.02,1.8378,4.9017
2260,878.5448,527.4070,565,0.02,1.8378,4.9017
2261,873.9395,525.8099,565,0.02,1.8378,4.9017
2262,873.3726,527.5581,565,0.02,1.8378,4.9017
2263,877.9856,529.2155,565,0.02,1.8378,4.9017
2264,913.4918,526.9614,566,0.02,1.8378,4.9017
2265,908.6791,526.1883,566,0.02,1.8378,4.9017
2266,908.4243,528.0083,566,0.02,1.8378,4.9017
2267,913.2551,528.8395,566,0.02,1.8378,4.9017
2268,948.3622,526.5318,567,0.02,1.8378,4.9017
2269,943.4883,526.6062,567,0.02,1.8378,4.9017
2270,943.5535,528.4428,567,0.02,1.8378,4.9017
2271,948.4552,528.4225,567,0.02,1.8378,4.9017
2272,983.1599,526.1313,568,0.02,1.8378,4.9017
2273,978.3731,527.0508,568,0.02,1.8378,4.9017
2274,978.7562,528.8482,568,0.02,1.8378,4.9017
2275,983.5799,527.9770,568,0.02,1.8378,4.9017
2276,1017.8912,525.7719,569,0.02,1.8378,4.9017
2277,1013.3367,527.5087,569,0.02,1.8378,4.9017
2278,1014.0262,529.2123,569,0.02,1.8378,4.9017
2279,1018.6253,527.5167,569,0.02,1.8378,4.9017
2280,1052.5642,525.4646,570,0.02,1.8378,4.9017
2281,1048.3805,527.9659,570,0.02,1.8378,4.9017
2282,1049.3552,529.5239,570,0.02,1.8378,4.9017
2283,1053.5901,527.0555,570,0.02,1.8378,4.9017
2284,1087.1888,525.2189,571,0.02,1.8378,4.9017
2285,1083.5030,528.4086,571,0.02,1.8378,4.9017
2286,1084.7335,529.7737,571,0.02,1.8378,4.9017
2287,1088.4753,526.6074,571,0.02,1.8378,4.9017
2288,1121.7764,525.0420,572,0.02,1.8378,4.9017
2289,1118.7005,528.8233,572,0.02,1.8378,4.9017
2290,1120.1493,529.9540,572,0.02,1.8378,4.9017
2291,1123.2845,526.1860,572,0.02,1.8378,4.9017
2292,1156.3395,524.9394,573,0.02,1.8378,4.9017
2293,1153.9670,529.1974,573,0.02,1.8378,4.9017
2294,1155.5901,530.0593,573,0.02,1.8378,4.9017
2295,1158.0234,525.8042,573,0.02,1.8378,4.9017
2296,1190.8915,524.9143,574,0.02,1.8378,4.9017
2297,1189.2944,529.5196,574,0.02,1.8378,4.9017
2298,1191.0425,530.0865,574,0.02,1.8378,4.9017
2299,1192.6999,525.4735,574,0.02,1.8378,4.9017
2300,1225.4459,524.9673,575,0.02,1.8378,4.9017
2301,1224.6728,529.7800,575,0.02,1.8378,4.9017
2302,1226.4928,530.0348,575,0.02,1.8378,4.9017
2303,1227.3240,525.2040,575,0.02,1.8378,4.9017
