id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1206,456.1133,279.7226,301,0.23,1.3346,1.9641
1207,454.6540,281.0371,301,0.23,1.3346,1.9641
1208,491.1136,282.0879,302,0.23,1.3346,1.9641
1209,491.7334,280.9059,302,0.23,1.3346,1.9641
1210,490.8873,279.7066,302,0.23,1.3346,1.9641
1211,489.6785,281.2546,302,0.23,1.3346,1.9641
1212,526.2983,282.0359,303,0.23,1.3346,1.9641
1213,526.7035,280.7643,303,0.23,1.3346,1.9641
1214,525.6620,279.7301,303,0.23,1.3346,1.9641
1215,524.7403,281.4645,303,0.23,1.3346,1.9641
1216,561.4712,281.9527,304,0.23,1.3346,1.9641
1217,561.6494,280.6301,304,0.23,1.3346,1.9641
1218,560.4442,279.7924,304,0.23,1.3346,1.9641
1219,559.8377,281.6605,304,0.23,1.3346,1.9641
1220,596.6271,281.8407,305,0.23,1.3346,1.9641
1221,596.5729,280.5072,305,0.23,1.3346,1.9641
1222,595.2405,279.8916,305,0.23,1.3346,1.9641
1223,594.9676,281.8366,305,0.23,1.3346,1.9641
1224,631.7611,281.7034,306,0.23,1.3346,1.9641
1225,631.4762,280.3995,306,0.23,1.3346,1.9641
1226,630.0572,280.0246,306,0.23,1.3346,1.9641
1227,630.1261,281.9875,306,0.23,1.3346,1.9641
1228,666.8693,281.5448,307,0.23,1.3346,1.9641
1229,666.3623,280.3103,307,0.23,1.3346,1.9641
1230,664.8997,280.1875,307,0.23,1.3346,1.9641
1231,665.3085,282.1086,307,0.23,1.3346,1.9641
1232,701.9482,281.3699,308,0.23,1.3346,1.9641
1233,701.2346,280.2422,308,0.23,1.3346,1.9641
1234,699.7729,280.3752,308,0.23,1.3346,1.9641
1235,700.5090,282.1961,308,0.23,1.3346,1.9641
1236,736.9956,281.1840,309,0.23,1.3346,1.9641
1237,736.0970,280.1973,309,0.23,1.3346,1.9641
1238,734.6806,280.5821,309,0.23,1.3346,1.9641
1239,735.7218,282.2475,309,0.23,1.3346,1.9641
1240,772.0100,280.9926,310,0.23,1.3346,1.9641
1241,770.9537,280.1769,310,0.23,1.3346,1.9641
1242,769.6256,280.8019,310,0.23,1.3346,1.9641
1243,770.9402,282.2612,310,0.23,1.3346,1.9641
1244,806.9909,280.8016,311,0.23,1.3346,1.9641
1245,805.8090,280.1818,311,0.23,1.3346,1.9641
1246,804.6097,281.0279,311,0.23,1.3346,1.9641
1247,806.1577,282.2367,311,0.23,1.3346,1.9641
1248,841.9390,280.6169,312,0.23,1.3346,1.9641
1249,840.6674,280.2117,312,0.23,1.3346,1.9641
1250,839.6332,281.2532,312,0.23,1.3346,1.9641
1251,841.3676,282.1749,312,0.23,1.3346,1.9641
1252,876.8558,280.4440,313,0.23,1.3346,1.9641
1253,875.5331,280.2658,313,0.23,1.3346,1.9641
1254,874.6955,281.4710,313,0.23,1.3346,1.9641
1255,876.5636,282.0775,313,0.23,1.3346,1.9641
1256,911.7438,280.2881,314,0.23,1.3346,1.9641
1257,910.4103,280.3423,314,0.23,1.3346,1.9641
1258,909.7947,281.6747,314,0.23,1.3346,1.9641
1259,911.7397,281.9476,314,0.23,1.3346,1.9641
1260,946.6064,280.1541,315,0.23,1.3346,1.9641
1261,945.3026,280.4390,315,0.23,1.3346,1.9641
1262,944.9277,281.8580,315,0.23,1.3346,1.9641
1263,946.8906,281.7891,315,0.23,1.3346,1.9641
1264,981.4479,280.0459,316,0.23,1.3346,1.9641
1265,980.2134,280.5529,316,0.23,1.3346,1.9641
1266,980.0905,282.0155,316,0.23,1.3346,1.9641
1267,982.0116,281.6067,316,0.23,1.3346,1.9641
1268,1016.2730,279.9670,317,0.23,1.3346,1.9641
1269,1015.1452,280.6806,317,0.23,1.3346,1.9641
1270,1015.2783,282.1423,317,0.23,1.3346,1.9641
1271,1017.0992,281.4062,317,0.23,1.3346,1.9641
1272,1051.0870,279.9196,318,0.23,1.3346,1.9641
1273,1050.1003,280.8182,318,0.23,1.3346,1.9641
1274,1050.4852,282.2346,318,0.23,1.3346,1.9641
1275,1052.1506,281.1934,318,0.23,1.3346,1.9641
1276,1085.8957,279.9052,319,0.23,1.3346,1.9641
1277,1085.0800,280.9615,319,0.23,1.3346,1.9641
1278,1085.7049,282.2896,319,0.23,1.3346,1.9641
1279,1087.1643,280.9750,319,0.23,1.3346,1.9641
1280,1120.7047,279.9243,320,0.23,1.3346,1.9641
1281,1120.0849,281.1062,320,0.23,1.3346,1.9641
1282,1120.9309,282.3055,320,0.23,1.3346,1.9641
1283,1122.1398,280.7575,320,0.23,1.3346,1.9641
1284,1155.5200,279.9762,321,0.23,1.3346,1.9641
1285,1155.1148,281.2478,321,0.23,1.3346,1.9641
1286,1156.1562,282.2820,321,0.23,1.3346,1.9641
1287,1157.0779,280.5476,321,0.23,1.3346,1.9641
1288,1190.3470,280.0594,322,0.23,1.3346,1.9641
1289,1190.1688,281.3821,322,0.23,1.3346,1.9641
1290,1191.3741,282.2197,322,0.23,1.3346,1.9641
1291,1191.9806,280.3516,322,0.23,1.3346,1.9641
1292,1225.1912,280.1714,323,0.23,1.3346,1.9641
1293,1225.2454,281.5049,323,0.23,1.3346,1.9641
1294,1226.5777,282.1205,323,0.23,1.3346,1.9641
1295,1226.8507,280.1755,323,0.23,1.3346,1.9641
1296,0.0506,315.3387,324,0.22,1.2563,1.9225
1297,0.3614,316.6287,324,0.22,1.2563,1.9225
1298,1.6162,316.6906,324,0.22,1.2563,1.9225
1299,1.9582,315.0998,324,0.22,1.2563,1.9225
1300,34.9685,315.5128,325,0.22,1.2563,1.9225
1301,35.4986,316.7292,325,0.22,1.2563,1.9225
1302,36.7450,316.5723,325,0.22,1.2563,1.9225
1303,36.8056,314.9462,325,0.22,1.2563,1.9225
1304,69.9178,315.6985,326,0.22,1.2563,1.9225
1305,70.6511,316.8044,326,0.22,1.2563,1.9225
1306,71.8514,316.4334,326,0.22,1.2563,1.9225
1307,71.6286,314.8215,326,0.22,1.2563,1.9225
1308,104.9001,315.8902,327,0.22,1.2563,1.9225
1309,105.8143,316.8519,327,0.22,1.2563,1.9225
1310,106.9320,316.2782,327,0.22,1.2563,1.9225
1311,106.4327,314.7294,327,0.22,1.2563,1.9225
1312,139.9161,316.0820,328,0.22,1.2563,1.9225
1313,140.9833,316.8704,328,0.22,1.2563,1.9225
1314,141.9844,316.1113,328,0.22,1.2563,1.9225
1315,141.2238,314.6728,328,0.22,1.2563,1.9225
1316,174.9650,316.2682,329,0.22,1.2563,1.9225
1317,176.1530,316.8592,329,0.22,1.2563,1.9225
1318,177.0070,315.9378,329,0.22,1.2563,1.9225
1319,176.0082,314.6532,329,0.22,1.2563,1.9225
1320,210.0456,316.4430,330,0.22,1.2563,1.9225
1321,211.3182,316.8188,330,0.22,1.2563,1.9225
1322,211.9992,315.7631,330,0.22,1.2563,1.9225
1323,210.7924,314.6715,330,0.22,1.2563,1.9225
1324,245.1553,316.6012,331,0.22,1.2563,1.9225
1325,246.4738,316.7503,331,0.22,1.2563,1.9225
1326,246.9611,315.5924,331,0.22,1.2563,1.9225
1327,245.5832,314.7269,331,0.22,1.2563,1.9225
1328,280.2908,316.7379,332,0.22,1.2563,1.9225
1329,281.6151,316.6558,332,0.22,1.2563,1.9225
1330,281.8940,315.4308,332,0.22,1.2563,1.9225
1331,280.3867,314.8178,332,0.22,1.2563,1.9225
1332,315.4479,316.8490,333,0.22,1.2563,1.9225
1333,316.7379,316.5382,333,0.22,1.2563,1.9225
1334,316.7999,315.2834,333,0.22,1.2563,1.9225
1335,315.2090,314.9414,333,0.22,1.2563,1.9225
1336,350.6220,316.9312,334,0.22,1.2563,1.9225
1337,351.8384,316.4010,334,0.22,1.2563,1.9225
1338,351.6815,315.1546,334,0.22,1.2563,1.9225
1339,350.0554,315.0940,334,0.22,1.2563,1.9225
1340,385.8077,316.9818,335,0.22,1.2563,1.9225
1341,386.9136,316.2485,335,0.22,1.2563,1.9225
1342,386.5426,315.0482,335,0.22,1.2563,1.9225
1343,384.9307,315.2710,335,0.22,1.2563,1.9225
1344,420.9994,316.9995,336,0.22,1.2563,1.9225
1345,421.9611,316.0853,336,0.22,1.2563,1.9225
1346,421.3874,314.9677,336,0.22,1.2563,1.9225
1347,419.8386,315.4669,336,0.22,1.2563,1.9225
1348,456.1912,316.9836,337,0.22,1.2563,1.9225
1349,456.9796,315.9163,337,0.22,1.2563,1.9225
1350,456.2205,314.9152,337,0.22,1.2563,1.9225
1351,454.7820,315.6758,337,0.22,1.2563,1.9225
1352,491.3774,316.9346,338,0.22,1.2563,1.9225
1353,491.9684,315.7466,338,0.22,1.2563,1.9225
1354,491.0471,314.8926,338,0.22,1.2563,1.9225
1355,489.7624,315.8915,338,0.22,1.2563,1.9225
1356,526.5522,316.8540,339,0.22,1.2563,1.9225
1357,526.9280,315.5815,339,0.22,1.2563,1.9225
1358,525.8723,314.9004,339,0.22,1.2563,1.9225
1359,524.7807,316.1072,339,0.22,1.2563,1.9225
1360,561.7104,316.7443,340,0.22,1.2563,1.9225
1361,561.8595,315.4258,340,0.22,1.2563,1.9225
1362,560.7016,314.9385,340,0.22,1.2563,1.9225
1363,559.8361,316.3165,340,0.22,1.2563,1.9225
1364,596.8471,316.6088,341,0.22,1.2563,1.9225
1365,596.7650,315.2845,341,0.22,1.2563,1.9225
1366,595.5400,315.0056,341,0.22,1.2563,1.9225
1367,594.9270,316.5129,341,0.22,1.2563,1.9225
1368,631.9582,316.4517,342,0.22,1.2563,1.9225
1369,631.6474,315.1617,342,0.22,1.2563,1.9225
1370,630.3926,315.0998,342,0.22,1.2563,1.9225
1371,630.0506,316.6906,342,0.22,1.2563,1.9225
1372,667.0404,316.2776,343,0.22,1.2563,1.9225
1373,666.5102,315.0612,343,0.22,1.2563,1.9225
1374,665.2638,315.2181,343,0.22,1.2563,1.9225
1375,665.2032,316.8442,343,0.22,1.2563,1.9225
1376,702.0910,316.0919,344,0.22,1.2563,1.9225
1377,701.3577,314.9860,344,0.22,1.2563,1.9225
1378,700.1575,315.3570,344,0.22,1.2563,1.9225
1379,700.3802,316.9689,344,0.22,1.2563,1.9225
1380,737.1087,315.9002,345,0.22,1.2563,1.9225
1381,736.1945,314.9385,345,0.22,1.2563,1.9225
1382,735.0769,315.5122,345,0.22,1.2563,1.9225
1383,735.5761,317.0610,345,0.22,1.2563,1.9225
1384,772.0928,315.7084,346,0.22,1.2563,1.9225
1385,771.0255,314.9200,346,0.22,1.2563,1.9225
1386,770.0244,315.6791,346,0.22,1.2563,1.9225
1387,770.7850,317.1176,346,0.22,1.2563,1.9225
1388,807.0438,315.5222,347,0.22,1.2563,1.9225
1389,805.8558,314.9312,347,0.22,1.2563,1.9225
1390,805.0018,315.8526,347,0.22,1.2563,1.9225
1391,806.0007,317.1372,347,0.22,1.2563,1.9225
1392,841.9632,315.3474,348,0.22,1.2563,1.9225
1393,840.6907,314.9716,348,0.22,1.2563,1.9225
1394,840.0096,316.0273,348,0.22,1.2563,1.9225
1395,841.2164,317.1189,348,0.22,1.2563,1.9225
1396,876.8535,315.1892,349,0.22,1.2563,1.9225
1397,875.5351,315.0401,349,0.22,1.2563,1.9225
1398,875.0477,316.1980,349,0.22,1.2563,1.9225
1399,876.4257,317.0635,349,0.22,1.2563,1.9225
1400,911.7181,315.0525,350,0.22,1.2563,1.9225
1401,910.3937,315.1346,350,0.22,1.2563,1.9225
1402,910.1148,316.3596,350,0.22,1.2563,1.9225
1403,911.6221,316.9726,350,0.22,1.2563,1.9225
1404,946.5609,314.9414,351,0.22,1.2563,1.9225
1405,945.2709,315.2522,351,0.22,1.2563,1.9225
1406,945.2090,316.5070,351,0.22,1.2563,1.9225
1407,946.7999,316.8490,351,0.22,1.2563,1.9225
1408,981.3868,314.8593,352,0.22,1.2563,1.9225
1409,980.1704,315.3894,352,0.22,1.2563,1.9225
1410,980.3273,316.6358,352,0.22,1.2563,1.9225
1411,981.9534,316.6964,352,0.22,1.2563,1.9225
1412,1016.2011,314.8086,353,0.22,1.2563,1.9225
1413,1015.0952,315.5419,353,0.22,1.2563,1.9225
1414,1015.4662,316.7422,353,0.22,1.2563,1.9225
1415,1017.0781,316.5194,353,0.22,1.2563,1.9225
1416,1051.0094,314.7909,354,0.22,1.2563,1.9225
1417,1050.0477,315.7051,354,0.22,1.2563,1.9225
1418,1050.6214,316.8227,354,0.22,1.2563,1.9225
1419,1052.1702,316.3235,354,0.22,1.2563,1.9225
1420,1085.8176,314.8068,355,0.22,1.2563,1.9225
1421,1085.0292,315.8741,355,0.22,1.2563,1.9225
1422,1085.7883,316.8752,355,0.22,1.2563,1.9225
1423,1087.2269,316.1146,355,0.22,1.2563,1.9225
1424,1120.6314,314.8558,356,0.22,1.2563,1.9225
1425,1120.0404,316.0438,356,0.22,1.2563,1.9225
1426,1120.9618,316.8978,356,0.22,1.2563,1.9225
1427,1122.2464,315.8989,356,0.22,1.2563,1.9225
1428,1155.4566,314.9364,357,0.22,1.2563,1.9225
1429,1155.0808,316.2089,357,0.22,1.2563,1.9225
1430,1156.1365,316.8900,357,0.22,1.2563,1.9225
1431,1157.2282,315.6832,357,0.22,1.2563,1.9225
1432,1190.2984,315.0461,358,0.22,1.2563,1.9225
1433,1190.1493,316.3646,358,0.22,1.2563,1.9225
1434,1191.3072,316.8519,358,0.22,1.2563,1.9225
1435,1192.1728,315.4739,358,0.22,1.2563,1.9225
1436,1225.1617,315.1816,359,0.22,1.2563,1.9225
1437,1225.2438,316.5059,359,0.22,1.2563,1.9225
1438,1226.4688,316.7848,359,0.22,1.2563,1.9225
1439,1227.0819,315.2775,359,0.22,1.2563,1.9225
