id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4083,418.1699,983.1699,1020,0.42,3.0000,11.6619
4084,459.3837,992.0442,1021,0.42,3.0000,11.6619
4085,466.4014,984.8502,1021,0.42,3.0000,11.6619
4086,464.4730,982.5521,1021,0.42,3.0000,11.6619
4087,452.9558,984.3837,1021,0.42,3.0000,11.6619
4088,495.6163,992.0442,1022,0.42,3.0000,11.6619
4089,501.2781,983.7409,1022,0.42,3.0000,11.6619
4090,498.9800,981.8126,1022,0.42,3.0000,11.6619
4091,487.9558,985.6163,1022,0.42,3.0000,11.6619
4092,531.8301,991.8301,1023,0.42,3.0000,11.6619
4093,535.9641,982.6699,1023,0.42,3.0000,11.6619
4094,533.3660,981.1699,1023,0.42,3.0000,11.6619
4095,523.1699,986.8301,1023,0.42,3.0000,11.6619
4096,567.9884,991.4086,1024,0.42,3.0000,11.6619
4097,570.4689,981.6696,1024,0.42,3.0000,11.6619
4098,567.6498,980.6436,1024,0.42,3.0000,11.6619
4099,558.5914,987.9884,1024,0.42,3.0000,11.6619
4100,604.0558,990.7923,1025,0.42,3.0000,11.6619
4101,604.8075,980.7706,1025,0.42,3.0000,11.6619
4102,601.8530,980.2496,1025,0.42,3.0000,11.6619
4103,594.2077,989.0558,1025,0.42,3.0000,11.6619
4104,640.0000,990.0000,1026,0.42,3.0000,11.6619
4105,639.0000,980.0000,1026,0.42,3.0000,11.6619
4106,636.0000,980.0000,1026,0.42,3.0000,11.6619
4107,630.0000,990.0000,1026,0.42,3.0000,11.6619
4108,675.7923,989.0558,1027,0.42,3.0000,11.6619
4109,673.0710,979.3814,1027,0.42,3.0000,11.6619
4110,670.1166,979.9023,1027,0.42,3.0000,11.6619
4111,665.9442,990.7923,1027,0.42,3.0000,11.6619
4112,711.4086,987.9884,1028,0.42,3.0000,11.6619
4113,707.0487,978.9335,1028,0.42,3.0000,11.6619
4114,704.2296,979.9595,1028,0.42,3.0000,11.6619
4115,702.0116,991.4086,1028,0.42,3.0000,11.6619
4116,746.8301,986.8301,1029,0.42,3.0000,11.6619
4117,740.9641,978.6699,1029,0.42,3.0000,11.6619
4118,738.3660,980.1699,1029,0.42,3.0000,11.6619
4119,738.1699,991.8301,1029,0.42,3.0000,11.6619
4120,782.0442,985.6163,1030,0.42,3.0000,11.6619
4121,774.8502,978.5986,1030,0.42,3.0000,11.6619
4122,772.5521,980.5270,1030,0.42,3.0000,11.6619
4123,774.3837,992.0442,1030,0.42,3.0000,11.6619
4124,817.0442,984.3837,1031,0.42,3.0000,11.6619
4125,808.7409,978.7219,1031,0.42,3.0000,11.6619
4126,806.8126,981.0200,1031,0.42,3.0000,11.6619
4127,810.6163,992.0442,1031,0.42,3.0000,11.6619
4128,851.8301,983.1699,1032,0.42,3.0000,11.6619
4129,842.6699,979.0359,1032,0.42,3.0000,11.6619
4130,841.1699,981.6340,1032,0.42,3.0000,11.6619
4131,846.8301,991.8301,1032,0.42,3.0000,11.6619
4132,886.4086,982.0116,1033,0.42,3.0000,11.6619
4133,876.6696,979.5311,1033,0.42,3.0000,11.6619
4134,875.6436,982.3502,1033,0.42,3.0000,11.6619
4135,882.9884,991.4086,1033,0.42,3.0000,11.6619
4136,920.7923,980.9442,1034,0.42,3.0000,11.6619
4137,910.7706,980.1925,1034,0.42,3.0000,11.6619
4138,910.2496,983.1470,1034,0.42,3.0000,11.6619
4139,919.0558,990.7923,1034,0.42,3.0000,11.6619
4140,955.0000,980.0000,1035,0.42,3.0000,11.6619
4141,945.0000,981.0000,1035,0.42,3.0000,11.6619
4142,945.0000,984.0000,1035,0.42,3.0000,11.6619
4143,955.0000,990.0000,1035,0.42,3.0000,11.6619
4144,989.0558,979.2077,1036,0.42,3.0000,11.6619
4145,979.3814,981.9290,1036,0.42,3.0000,11.6619
4146,979.9023,984.8834,1036,0.42,3.0000,11.6619
4147,990.7923,989.0558,1036,0.42,3.0000,11.6619
4148,1022.9884,978.5914,1037,0.42,3.0000,11.6619
4149,1013.9335,982.9513,1037,0.42,3.0000,11.6619
4150,1014.9595,985.7704,1037,0.42,3.0000,11.6619
4151,1026.4086,987.9884,1037,0.42,3.0000,11.6619
4152,1056.8301,978.1699,1038,0.42,3.0000,11.6619
4153,1048.6699,984.0359,1038,0.42,3.0000,11.6619
4154,1050.1699,986.6340,1038,0.42,3.0000,11.6619
4155,1061.8301,986.8301,1038,0.42,3.0000,11.6619
4156,1090.6163,977.9558,1039,0.42,3.0000,11.6619
4157,1083.5986,985.1498,1039,0.42,3.0000,11.6619
4158,1085.5270,987.4479,1039,0.42,3.0000,11.6619
4159,1097.0442,985.6163,1039,0.42,3.0000,11.6619
4160,1124.3837,977.9558,1040,0.42,3.0000,11.6619
4161,1118.7219,986.2591,1040,0.42,3.0000,11.6619
4162,1121.0200,988.1874,1040,0.42,3.0000,11.6619
4163,1132.0442,984.3837,1040,0.42,3.0000,11.6619
4164,1158.1699,978.1699,1041,0.42,3.0000,11.6619
4165,1154.0359,987.3301,1041,0.42,3.0000,11.6619
4166,1156.6340,988.8301,1041,0.42,3.0000,11.6619
4167,1166.8301,983.1699,1041,0.42,3.0000,11.6619
4168,1192.0116,978.5914,1042,0.42,3.0000,11.6619
4169,1189.5311,988.3304,1042,0.42,3.0000,11.6619
4170,1192.3502,989.3564,1042,0.42,3.0000,11.6619
4171,1201.4086,982.0116,1042,0.42,3.0000,11.6619
4172,1225.9442,979.2077,1043,0.42,3.0000,11.6619
4173,1225.1925,989.2294,1043,0.42,3.0000,11.6619
4174,1228.1470,989.7504,1043,0.42,3.0000,11.6619
4175,1235.7923,980.9442,1043,0.42,3.0000,11.6619
4176,0.0000,1015.0000,1044,0.41,3.0000,11.1803
4177,2.0000,1025.0000,1044,0.41,3.0000,11.1803
4178,5.0000,1025.0000,1044,0.41,3.0000,11.1803
4179,10.0000,1015.0000,1044,0.41,3.0000,11.1803
4180,34.2077,1015.9442,1045,0.41,3.0000,11.1803
4181,37.9138,1025.4450,1045,0.41,3.0000,11.1803
4182,40.8682,1024.9240,1045,0.41,3.0000,11.1803
4183,44.0558,1014.2077,1045,0.41,3.0000,11.1803
4184,68.5914,1017.0116,1046,0.41,3.0000,11.1803
4185,73.8910,1025.7245,1046,0.41,3.0000,11.1803
4186,76.7101,1024.6985,1046,0.41,3.0000,11.1803
4187,77.9884,1013.5914,1046,0.41,3.0000,11.1803
4188,103.1699,1018.1699,1047,0.41,3.0000,11.1803
4189,109.9019,1025.8301,1047,0.41,3.0000,11.1803
4190,112.5000,1024.3301,1047,0.41,3.0000,11.1803
4191,111.8301,1013.1699,1047,0.41,3.0000,11.1803
4192,137.9558,1019.3837,1048,0.41,3.0000,11.1803
4193,145.9158,1025.7586,1048,0.41,3.0000,11.1803
4194,148.2139,1023.8302,1048,0.41,3.0000,11.1803
4195,145.6163,1012.9558,1048,0.41,3.0000,11.1803
4196,172.9558,1020.6163,1049,0.41,3.0000,11.1803
4197,181.9019,1025.5121,1049,0.41,3.0000,11.1803
4198,183.8302,1023.2139,1049,0.41,3.0000,11.1803
4199,179.3837,1012.9558,1049,0.41,3.0000,11.1803
4200,208.1699,1021.8301,1050,0.41,3.0000,11.1803
4201,217.8301,1025.0981,1050,0.41,3.0000,11.1803
4202,219.3301,1022.5000,1050,0.41,3.0000,11.1803
4203,213.1699,1013.1699,1050,0.41,3.0000,11.1803
4204,243.5914,1022.9884,1051,0.41,3.0000,11.1803
4205,253.6724,1024.5292,1051,0.41,3.0000,11.1803
4206,254.6985,1021.7101,1051,0.41,3.0000,11.1803
4207,247.0116,1013.5914,1051,0.41,3.0000,11.1803
4208,279.2077,1024.0558,1052,0.41,3.0000,11.1803
4209,289.4031,1023.8227,1052,0.41,3.0000,11.1803
4210,289.9240,1020.8682,1052,0.41,3.0000,11.1803
4211,280.9442,1014.2077,1052,0.41,3.0000,11.1803
4212,315.0000,1025.0000,1053,0.41,3.0000,11.1803
4213,325.0000,1023.0000,1053,0.41,3.0000,11.1803
4214,325.0000,1020.0000,1053,0.41,3.0000,11.1803
4215,315.0000,1015.0000,1053,0.41,3.0000,11.1803
4216,350.9442,1025.7923,1054,0.41,3.0000,11.1803
4217,360.4450,1022.0862,1054,0.41,3.0000,11.1803
4218,359.9240,1019.1318,1054,0.41,3.0000,11.1803
4219,349.2077,1015.9442,1054,0.41,3.0000,11.1803
4220,387.0116,1026.4086,1055,0.41,3.0000,11.1803
4221,395.7245,1021.1090,1055,0.41,3.0000,11.1803
4222,394.6985,1018.2899,1055,0.41,3.0000,11.1803
4223,383.5914,1017.0116,1055,0.41,3.0000,11.1803
4224,423.1699,1026.8301,1056,0.41,3.0000,11.1803
4225,430.8301,1020.0981,1056,0.41,3.0000,11.1803
4226,429.3301,1017.5000,1056,0.41,3.0000,11.1803
4227,418.1699,1018.1699,1056,0.41,3.0000,11.1803
4228,459.3837,1027.0442,1057,0.41,3.0000,11.1803
4229,465.7586,1019.0842,1057,0.41,3.0000,11.1803
4230,463.8302,1016.7861,1057,0.41,3.0000,11.1803
4231,452.9558,1019.3837,1057,0.41,3.0000,11.1803
4232,495.6163,1027.0442,1058,0.41,3.0000,11.1803
4233,500.5121,1018.0981,1058,0.41,3.0000,11.1803
4234,498.2139,1016.1698,1058,0.41,3.0000,11.1803
4235,487.9558,1020.6163,1058,0.41,3.0000,11.1803
4236,531.8301,1026.8301,1059,0.41,3.0000,11.1803
4237,535.0981,1017.1699,1059,0.41,3.0000,11.1803
4238,532.5000,1015.6699,1059,0.41,3.0000,11.1803
4239,523.1699,1021.8301,1059,0.41,3.0000,11.1803
4240,567.9884,1026.4086,1060,0.41,3.0000,11.1803
4241,569.5292,1016.3276,1060,0.41,3.0000,11.1803
4242,566.7101,1015.3015,1060,0.41,3.0000,11.1803
4243,558.5914,1022.9884,1060,0.41,3.0000,11.1803
4244,604.0558,1025.7923,1061,0.41,3.0000,11.1803
4245,603.8227,1015.5969,1061,0.41,3.0000,11.1803
4246,600.8682,1015.0760,1061,0.41,3.0000,11.1803
4247,594.2077,1024.0558,1061,0.41,3.0000,11.1803
4248,640.0000,1025.0000,1062,0.41,3.0000,11.1803
4249,638.0000,1015.0000,1062,0.41,3.0000,11.1803
4250,635.0000,1015.0000,1062,0.41,3.0000,11.1803
4251,630.0000,1025.0000,1062,0.41,3.0000,11.1803
4252,675.7923,1024.0558,1063,0.41,3.0000,11.1803
4253,672.0862,1014.5550,1063,0.41,3.0000,11.1803
4254,669.1318,1015.0760,1063,0.41,3.0000,11.1803
4255,665.9442,1025.7923,1063,0.41,3.0000,11.1803
4256,711.4086,1022.9884,1064,0.41,3.0000,11.1803
4257,706.1090,1014.2755,1064,0.41,3.0000,11.1803
4258,703.2899,1015.3015,1064,0.41,3.0000,11.1803
4259,702.0116,1026.4086,1064,0.41,3.0000,11.1803
4260,746.8301,1021.8301,1065,0.41,3.0000,11.1803
4261,740.0981,1014.1699,1065,0.41,3.0000,11.1803
4262,737.5000,1015.6699,1065,0.41,3.0000,11.1803
4263,738.1699,1026.8301,1065,0.41,3.0000,11.1803
4264,782.0442,1020.6163,1066,0.41,3.0000,11.1803
4265,774.0842,1014.2414,1066,0.41,3.0000,11.1803
4266,771.7861,1016.1698,1066,0.41,3.0000,11.1803
4267,774.3837,1027.0442,1066,0.41,3.0000,11.1803
4268,817.0442,1019.3837,1067,0.41,3.0000,11.1803
4269,808.0981,1014.4879,1067,0.41,3.0000,11.1803
4270,806.1698,1016.7861,1067,0.41,3.0000,11.1803
4271,810.6163,1027.0442,1067,0.41,3.0000,11.1803
4272,851.8301,1018.1699,1068,0.41,3.0000,11.1803
4273,842.1699,1014.9019,1068,0.41,3.0000,11.1803
4274,840.6699,1017.5000,1068,0.41,3.0000,11.1803
4275,846.8301,1026.8301,1068,0.41,3.0000,11.1803
4276,886.4086,1017.0116,1069,0.41,3.0000,11.1803
4277,876.3276,1015.4708,1069,0.41,3.0000,11.1803
4278,875.3015,1018.2899,1069,0.41,3.0000,11.1803
4279,882.9884,1026.4086,1069,0.41,3.0000,11.1803
4280,920.7923,1015.9442,1070,0.41,3.0000,11.1803
4281,910.5969,1016.1773,1070,0.41,3.0000,11.1803
4282,910.0760,1019.1318,1070,0.41,3.0000,11.1803
4283,919.0558,1025.7923,1070,0.41,3.0000,11.1803
4284,955.0000,1015.0000,1071,0.41,3.0000,11.1803
4285,945.0000,1017.0000,1071,0.41,3.0000,11.1803
4286,945.0000,1020.0000,1071,0.41,3.0000,11.1803
4287,955.0000,1025.0000,1071,0.41,3.0000,11.1803
4288,989.0558,1014.2077,1072,0.41,3.0000,11.1803
4289,979.5550,1017.9138,1072,0.41,3.0000,11.1803
4290,980.0760,1020.8682,1072,0.41,3.0000,11.1803
4291,990.7923,1024.0558,1072,0.41,3.0000,11.1803
4292,1022.9884,1013.5914,1073,0.41,3.0000,11.1803
4293,1014.2755,1018.8910,1073,0.41,3.0000,11.1803
4294,1015.3015,1021.7101,1073,0.41,3.0000,11.1803
4295,1026.4086,1022.9884,1073,0.41,3.0000,11.1803
4296,1056.8301,1013.1699,1074,0.41,3.0000,11.1803
4297,1049.1699,1019.9019,1074,0.41,3.0000,11.1803
4298,1050.6699,1022.5000,1074,0.41,3.0000,11.1803
4299,1061.8301,1021.8301,1074,0.41,3.0000,11.1803
4300,1090.6163,1012.9558,1075,0.41,3.0000,11.1803
4301,1084.2414,1020.9158,1075,0.41,3.0000,11.1803
4302,1086.1698,1023.2139,1075,0.41,3.0000,11.1803
4303,1097.0442,1020.6163,1075,0.41,3.0000,11.1803
4304,1124.3837,1012.9558,1076,0.41,3.0000,11.1803
4305,1119.4879,1021.9019,1076,0.41,3.0000,11.1803
4306,1121.7861,1023.8302,1076,0.41,3.0000,11.1803
4307,1132.0442,1019.3837,1076,0.41,3.0000,11.1803
4308,1158.1699,1013.1699,1077,0.41,3.0000,11.1803
4309,1154.9019,1022.8301,1077,0.41,3.0000,11.1803
4310,1157.5000,1024.3301,1077,0.41,3.0000,11.1803
4311,1166.8301,1018.1699,1077,0.41,3.0000,11.1803
4312,1192.0116,1013.5914,1078,0.41,3.0000,11.1803
4313,1190.4708,1023.6724,1078,0.41,3.0000,11.1803
4314,1193.2899,1024.6985,1078,0.41,3.0000,11.1803
4315,1201.4086,1017.0116,1078,0.41,3.0000,11.1803
4316,1225.9442,1014.2077,1079,0.41,3.0000,11.1803
4317,1226.1773,1024.4031,1079,0.41,3.0000,11.1803
4318,1229.1318,1024.9240,1079,0.41,3.0000,11.1803
4319,1235.7923,1015.9442,1079,0.41,3.0000,11.1803
