id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1097,774.0842,244.2414,274,0.25,7.0000,10.1980
1098,768.7219,248.7409,274,0.25,7.0000,10.1980
1099,774.3837,257.0442,274,0.25,7.0000,10.1980
1100,817.0442,249.3837,275,0.25,7.0000,10.1980
1101,808.0981,244.4879,275,0.25,7.0000,10.1980
1102,803.5986,249.8502,275,0.25,7.0000,10.1980
1103,810.6163,257.0442,275,0.25,7.0000,10.1980
1104,851.8301,248.1699,276,0.25,7.0000,10.1980
1105,842.1699,244.9019,276,0.25,7.0000,10.1980
1106,838.6699,250.9641,276,0.25,7.0000,10.1980
1107,846.8301,256.8301,276,0.25,7.0000,10.1980
1108,886.4086,247.0116,277,0.25,7.0000,10.1980
1109,876.3276,245.4708,277,0.25,7.0000,10.1980
1110,873.9335,252.0487,277,0.25,7.0000,10.1980
1111,882.9884,256.4086,277,0.25,7.0000,10.1980
1112,920.7923,245.9442,278,0.25,7.0000,10.1980
1113,910.5969,246.1773,278,0.25,7.0000,10.1980
1114,909.3814,253.0710,278,0.25,7.0000,10.1980
1115,919.0558,255.7923,278,0.25,7.0000,10.1980
1116,955.0000,245.0000,279,0.25,7.0000,10.1980
1117,945.0000,247.0000,279,0.25,7.0000,10.1980
1118,945.0000,254.0000,279,0.25,7.0000,10.1980
1119,955.0000,255.0000,279,0.25,7.0000,10.1980
1120,989.0558,244.2077,280,0.25,7.0000,10.1980
1121,979.5550,247.9138,280,0.25,7.0000,10.1980
1122,980.7706,254.8075,280,0.25,7.0000,10.1980
1123,990.7923,254.0558,280,0.25,7.0000,10.1980
1124,1022.9884,243.5914,281,0.25,7.0000,10.1980
1125,1014.2755,248.8910,281,0.25,7.0000,10.1980
1126,1016.6696,255.4689,281,0.25,7.0000,10.1980
1127,1026.4086,252.9884,281,0.25,7.0000,10.1980
1128,1056.8301,243.1699,282,0.25,7.0000,10.1980
1129,1049.1699,249.9019,282,0.25,7.0000,10.1980
1130,1052.6699,255.9641,282,0.25,7.0000,10.1980
1131,1061.8301,251.8301,282,0.25,7.0000,10.1980
1132,1090.6163,242.9558,283,0.25,7.0000,10.1980
1133,1084.2414,250.9158,283,0.25,7.0000,10.1980
1134,1088.7409,256.2781,283,0.25,7.0000,10.1980
1135,1097.0442,250.6163,283,0.25,7.0000,10.1980
1136,1124.3837,242.9558,284,0.25,7.0000,10.1980
1137,1119.4879,251.9019,284,0.25,7.0000,10.1980
1138,1124.8502,256.4014,284,0.25,7.0000,10.1980
1139,1132.0442,249.3837,284,0.25,7.0000,10.1980
1140,1158.1699,243.1699,285,0.25,7.0000,10.1980
1141,1154.9019,252.8301,285,0.25,7.0000,10.1980
1142,1160.9641,256.3301,285,0.25,7.0000,10.1980
1143,1166.8301,248.1699,285,0.25,7.0000,10.1980
1144,1192.0116,243.5914,286,0.25,7.0000,10.1980
1145,1190.4708,253.6724,286,0.25,7.0000,10.1980
1146,1197.0487,256.0665,286,0.25,7.0000,10.1980
1147,1201.4086,247.0116,286,0.25,7.0000,10.1980
1148,1225.9442,244.2077,287,0.25,7.0000,10.1980
1149,1226.1773,254.4031,287,0.25,7.0000,10.1980
1150,1233.0710,255.6186,287,0.25,7.0000,10.1980
1151,1235.7923,245.9442,287,0.25,7.0000,10.1980
