id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1691,919.0558,395.7923,422,0.28,6.0000,10.1980
1692,955.0000,385.0000,423,0.28,6.0000,10.1980
1693,945.0000,387.0000,423,0.28,6.0000,10.1980
1694,945.0000,393.0000,423,0.28,6.0000,10.1980
1695,955.0000,395.0000,423,0.28,6.0000,10.1980
1696,989.0558,384.2077,424,0.28,6.0000,10.1980
1697,979.5550,387.9138,424,0.28,6.0000,10.1980
1698,980.5969,393.8227,424,0.28,6.0000,10.1980
1699,990.7923,394.0558,424,0.28,6.0000,10.1980
1700,1022.9884,383.5914,425,0.28,6.0000,10.1980
1701,1014.2755,388.8910,425,0.28,6.0000,10.1980
1702,1016.3276,394.5292,425,0.28,6.0000,10.1980
1703,1026.4086,392.9884,425,0.28,6.0000,10.1980
1704,1056.8301,383.1699,426,0.28,6.0000,10.1980
1705,1049.1699,389.9019,426,0.28,6.0000,10.1980
1706,1052.1699,395.0981,426,0.28,6.0000,10.1980
1707,1061.8301,391.8301,426,0.28,6.0000,10.1980
1708,1090.6163,382.9558,427,0.28,6.0000,10.1980
1709,1084.2414,390.9158,427,0.28,6.0000,10.1980
1710,1088.0981,395.5121,427,0.28,6.0000,10.1980
1711,1097.0442,390.6163,427,0.28,6.0000,10.1980
1712,1124.3837,382.9558,428,0.28,6.0000,10.1980
1713,1119.4879,391.9019,428,0.28,6.0000,10.1980
1714,1124.0842,395.7586,428,0.28,6.0000,10.1980
1715,1132.0442,389.3837,428,0.28,6.0000,10.1980
1716,1158.1699,383.1699,429,0.28,6.0000,10.1980
1717,1154.9019,392.8301,429,0.28,6.0000,10.1980
1718,1160.0981,395.8301,429,0.28,6.0000,10.1980
1719,1166.8301,388.1699,429,0.28,6.0000,10.1980
1720,1192.0116,383.5914,430,0.28,6.0000,10.1980
1721,1190.4708,393.6724,430,0.28,6.0000,10.1980
1722,1196.1090,395.7245,430,0.28,6.0000,10.1980
1723,1201.4086,387.0116,430,0.28,6.0000,10.1980
1724,1225.9442,384.2077,431,0.28,6.0000,10.1980
1725,1226.1773,394.4031,431,0.28,6.0000,10.1980
1726,1232.0862,395.4450,431,0.28,6.0000,10.1980
1727,1235.7923,385.9442,431,0.28,6.0000,10.1980
