id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
998,1154.0196,219.6301,249,0.15,1.4000,10.0080
999,1159.3660,211.1699,249,0.15,1.4000,10.0080
1000,1191.7704,209.9595,250,0.15,1.4000,10.0080
1001,1188.5381,219.4248,250,0.15,1.4000,10.0080
1002,1189.8537,219.9037,250,0.15,1.4000,10.0080
1003,1193.6498,210.6436,250,0.15,1.4000,10.0080
1004,1225.8834,209.9023,251,0.15,1.4000,10.0080
1005,1224.3439,219.7851,251,0.15,1.4000,10.0080
1006,1225.7226,220.0282,251,0.15,1.4000,10.0080
1007,1227.8530,210.2496,251,0.15,1.4000,10.0080
1008,0.0000,245.0000,252,0.15,1.4000,10.0080
1009,0.4000,255.0000,252,0.15,1.4000,10.0080
1010,1.8000,255.0000,252,0.15,1.4000,10.0080
1011,2.0000,245.0000,252,0.15,1.4000,10.0080
1012,34.1470,245.2496,253,0.15,1.4000,10.0080
1013,36.2774,255.0282,253,0.15,1.4000,10.0080
1014,37.6561,254.7851,253,0.15,1.4000,10.0080
1015,36.1166,244.9023,253,0.15,1.4000,10.0080
1016,68.3502,245.6436,254,0.15,1.4000,10.0080
1017,72.1463,254.9037,254,0.15,1.4000,10.0080
1018,73.4619,254.4248,254,0.15,1.4000,10.0080
1019,70.2296,244.9595,254,0.15,1.4000,10.0080
1020,102.6340,246.1699,255,0.15,1.4000,10.0080
1021,107.9804,254.6301,255,0.15,1.4000,10.0080
1022,109.1928,253.9301,255,0.15,1.4000,10.0080
1023,104.3660,245.1699,255,0.15,1.4000,10.0080
1024,137.0200,246.8126,256,0.15,1.4000,10.0080
1025,143.7543,254.2159,256,0.15,1.4000,10.0080
1026,144.8268,253.3160,256,0.15,1.4000,10.0080
1027,138.5521,245.5270,256,0.15,1.4000,10.0080
1028,171.5270,247.5521,257,0.15,1.4000,10.0080
1029,179.4445,253.6736,257,0.15,1.4000,10.0080
1030,180.3445,252.6011,257,0.15,1.4000,10.0080
1031,172.8126,246.0200,257,0.15,1.4000,10.0080
1032,206.1699,248.3660,258,0.15,1.4000,10.0080
1033,215.0301,253.0196,258,0.15,1.4000,10.0080
1034,215.7301,251.8072,258,0.15,1.4000,10.0080
1035,207.1699,246.6340,258,0.15,1.4000,10.0080
1036,240.9595,249.2296,259,0.15,1.4000,10.0080
1037,250.4933,252.2739,259,0.15,1.4000,10.0080
1038,250.9721,250.9583,259,0.15,1.4000,10.0080
1039,241.6436,247.3502,259,0.15,1.4000,10.0080
1040,275.9023,250.1166,260,0.15,1.4000,10.0080
1041,285.8198,251.4591,260,0.15,1.4000,10.0080
1042,286.0630,250.0804,260,0.15,1.4000,10.0080
1043,276.2496,248.1470,260,0.15,1.4000,10.0080
1044,311.0000,251.0000,261,0.15,1.4000,10.0080
1045,321.0000,250.6000,261,0.15,1.4000,10.0080
1046,321.0000,249.2000,261,0.15,1.4000,10.0080
1047,311.0000,249.0000,261,0.15,1.4000,10.0080
1048,346.2496,251.8530,262,0.15,1.4000,10.0080
1049,356.0282,249.7226,262,0.15,1.4000,10.0080
1050,355.7851,248.3439,262,0.15,1.4000,10.0080
1051,345.9023,249.8834,262,0.15,1.4000,10.0080
1052,381.6436,252.6498,263,0.15,1.4000,10.0080
1053,390.9037,248.8537,263,0.15,1.4000,10.0080
1054,390.4248,247.5381,263,0.15,1.4000,10.0080
1055,380.9595,250.7704,263,0.15,1.4000,10.0080
1056,417.1699,253.3660,264,0.15,1.4000,10.0080
1057,425.6301,248.0196,264,0.15,1.4000,10.0080
1058,424.9301,246.8072,264,0.15,1.4000,10.0080
1059,416.1699,251.6340,264,0.15,1.4000,10.0080
1060,452.8126,253.9800,265,0.15,1.4000,10.0080
1061,460.2159,247.2457,265,0.15,1.4000,10.0080
1062,459.3160,246.1732,265,0.15,1.4000,10.0080
1063,451.5270,252.4479,265,0.15,1.4000,10.0080
1064,488.5521,254.4730,266,0.15,1.4000,10.0080
1065,494.6736,246.5555,266,0.15,1.4000,10.0080
1066,493.6011,245.6555,266,0.15,1.4000,10.0080
1067,487.0200,253.1874,266,0.15,1.4000,10.0080
1068,524.3660,254.8301,267,0.15,1.4000,10.0080
1069,529.0196,245.9699,267,0.15,1.4000,10.0080
1070,527.8072,245.2699,267,0.15,1.4000,10.0080
1071,522.6340,253.8301,267,0.15,1.4000,10.0080
1072,560.2296,255.0405,268,0.15,1.4000,10.0080
1073,563.2739,245.5067,268,0.15,1.4000,10.0080
1074,561.9583,245.0279,268,0.15,1.4000,10.0080
1075,558.3502,254.3564,268,0.15,1.4000,10.0080
1076,596.1166,255.0977,269,0.15,1.4000,10.0080
1077,597.4591,245.1802,269,0.15,1.4000,10.0080
1078,596.0804,244.9370,269,0.15,1.4000,10.0080
1079,594.1470,254.7504,269,0.15,1.4000,10.0080
1080,632.0000,255.0000,270,0.15,1.4000,10.0080
1081,631.6000,245.0000,270,0.15,1.4000,10.0080
1082,630.2000,245.0000,270,0.15,1.4000,10.0080
1083,630.0000,255.0000,270,0.15,1.4000,10.0080
1084,667.8530,254.7504,271,0.15,1.4000,10.0080
1085,665.7226,244.9718,271,0.15,1.4000,10.0080
1086,664.3439,245.2149,271,0.15,1.4000,10.0080
1087,665.8834,255.0977,271,0.15,1.4000,10.0080
1088,703.6498,254.3564,272,0.15,1.4000,10.0080
1089,699.8537,245.0963,272,0.15,1.4000,10.0080
1090,698.5381,245.5752,272,0.15,1.4000,10.0080
1091,701.7704,255.0405,272,0.15,1.4000,10.0080
1092,739.3660,253.8301,273,0.15,1.4000,10.0080
1093,734.0196,245.3699,273,0.15,1.4000,10.0080
1094,732.8072,246.0699,273,0.15,1.4000,10.0080
1095,737.6340,254.8301,273,0.15,1.4000,10.0080
1096,774.9800,253.1874,274,0.15,1.4000,10.0080
1097,768.2457,245.7841,274,0.15,1.4000,10.0080
1098,767.1732,246.6840,274,0.15,1.4000,10.0080
1099,773.4479,254.4730,274,0.15,1.4000,10.0080
1100,810.4730,252.4479,275,0.15,1.4000,10.0080
1101,802.5555,246.3264,275,0.15,1.4000,10.0080
1102,801.6555,247.3989,275,0.15,1.4000,10.0080
1103,809.1874,253.9800,275,0.15,1.4000,10.0080
1104,845.8301,251.6340,276,0.15,1.4000,10.0080
1105,836.9699,246.9804,276,0.15,1.4000,10.0080
1106,836.2699,248.1928,276,0.15,1.4000,10.0080
1107,844.8301,253.3660,276,0.15,1.4000,10.0080
1108,881.0405,250.7704,277,0.15,1.4000,10.0080
1109,871.5067,247.7261,277,0.15,1.4000,10.0080
1110,871.0279,249.0417,277,0.15,1.4000,10.0080
1111,880.3564,252.6498,277,0.15,1.4000,10.0080
1112,916.0977,249.8834,278,0.15,1.4000,10.0080
1113,906.1802,248.5409,278,0.15,1.4000,10.0080
1114,905.9370,249.9196,278,0.15,1.4000,10.0080
1115,915.7504,251.8530,278,0.15,1.4000,10.0080
1116,951.0000,249.0000,279,0.15,1.4000,10.0080
1117,941.0000,249.4000,279,0.15,1.4000,10.0080
1118,941.0000,250.8000,279,0.15,1.4000,10.0080
1119,951.0000,251.0000,279,0.15,1.4000,10.0080
1120,985.7504,248.1470,280,0.15,1.4000,10.0080
1121,975.9718,250.2774,280,0.15,1.4000,10.0080
1122,976.2149,251.6561,280,0.15,1.4000,10.0080
1123,986.0977,250.1166,280,0.15,1.4000,10.0080
1124,1020.3564,247.3502,281,0.15,1.4000,10.0080
1125,1011.0963,251.1463,281,0.15,1.4000,10.0080
1126,1011.5752,252.4619,281,0.15,1.4000,10.0080
1127,1021.0405,249.2296,281,0.15,1.4000,10.0080
1128,1054.8301,246.6340,282,0.15,1.4000,10.0080
1129,1046.3699,251.9804,282,0.15,1.4000,10.0080
1130,1047.0699,253.1928,282,0.15,1.4000,10.0080
1131,1055.8301,248.3660,282,0.15,1.4000,10.0080
1132,1089.1874,246.0200,283,0.15,1.4000,10.0080
1133,1081.7841,252.7543,283,0.15,1.4000,10.0080
1134,1082.6840,253.8268,283,0.15,1.4000,10.0080
1135,1090.4730,247.5521,283,0.15,1.4000,10.0080
1136,1123.4479,245.5270,284,0.15,1.4000,10.0080
1137,1117.3264,253.4445,284,0.15,1.4000,10.0080
1138,1118.3989,254.3445,284,0.15,1.4000,10.0080
1139,1124.9800,246.8126,284,0.15,1.4000,10.0080
1140,1157.6340,245.1699,285,0.15,1.4000,10.0080
1141,1152.9804,254.0301,285,0.15,1.4000,10.0080
1142,1154.1928,254.7301,285,0.15,1.4000,10.0080
1143,1159.3660,246.1699,285,0.15,1.4000,10.0080
1144,1191.7704,244.9595,286,0.15,1.4000,10.0080
1145,1188.7261,254.4933,286,0.15,1.4000,10.0080
1146,1190.0417,254.9721,286,0.15,1.4000,10.0080
1147,1193.6498,245.6436,286,0.15,1.4000,10.0080
1148,1225.8834,244.9023,287,0.15,1.4000,10.0080
1149,1224.5409,254.8198,287,0.15,1.4000,10.0080
1150,1225.9196,255.0630,287,0.15,1.4000,10.0080
1151,1227.8530,245.2496,287,0.15,1.4000,10.0080
