id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2391,736.2570,564.4208,597,0.05,1.5980,4.5318
2392,773.0492,563.6074,598,0.05,1.5980,4.5318
2393,770.1749,560.1037,598,0.05,1.5980,4.5318
2394,768.9051,561.0738,598,0.05,1.5980,4.5318
2395,771.6156,564.3422,598,0.05,1.5980,4.5318
2396,808.2393,563.2299,599,0.05,1.5980,4.5318
2397,804.8003,560.2786,599,0.05,1.5980,4.5318
2398,803.7182,561.4544,599,0.05,1.5980,4.5318
2399,806.9550,564.2025,599,0.05,1.5980,4.5318
2400,843.3609,562.8252,600,0.05,1.5980,4.5318
2401,839.4617,560.5158,600,0.05,1.5980,4.5318
2402,838.6002,561.8617,600,0.05,1.5980,4.5318
2403,842.2651,564.0060,600,0.05,1.5980,4.5318
2404,878.4104,562.4054,601,0.05,1.5980,4.5318
2405,874.1694,560.8083,601,0.05,1.5980,4.5318
2406,873.5548,562.2833,601,0.05,1.5980,4.5318
2407,877.5363,563.7587,601,0.05,1.5980,4.5318
2408,913.3863,561.9835,602,0.05,1.5980,4.5318
2409,908.9324,561.1471,602,0.05,1.5980,4.5318
2410,908.5832,562.7064,602,0.05,1.5980,4.5318
2411,912.7605,563.4680,602,0.05,1.5980,4.5318
2412,948.2893,561.5722,603,0.05,1.5980,4.5318
2413,943.7578,561.5219,603,0.05,1.5980,4.5318
2414,943.6847,563.1182,603,0.05,1.5980,4.5318
2415,947.9307,563.1428,603,0.05,1.5980,4.5318
2416,983.1223,561.1839,604,0.05,1.5980,4.5318
2417,978.6509,561.9213,604,0.05,1.5980,4.5318
2418,978.8562,563.5060,604,0.05,1.5980,4.5318
2419,983.0419,562.7929,604,0.05,1.5980,4.5318
2420,1017.8905,560.8306,605,0.05,1.5980,4.5318
2421,1013.6150,562.3332,605,0.05,1.5980,4.5318
2422,1014.0923,563.8582,605,0.05,1.5980,4.5318
2423,1018.0907,562.4291,605,0.05,1.5980,4.5318
2424,1052.6008,560.5229,606,0.05,1.5980,4.5318
2425,1048.6512,562.7451,606,0.05,1.5980,4.5318
2426,1049.3861,564.1640,606,0.05,1.5980,4.5318
2427,1053.0755,562.0623,606,0.05,1.5980,4.5318
2428,1087.2621,560.2701,607,0.05,1.5980,4.5318
2429,1083.7584,563.1444,607,0.05,1.5980,4.5318
2430,1084.7285,564.4142,607,0.05,1.5980,4.5318
2431,1087.9969,561.7038,607,0.05,1.5980,4.5318
2432,1121.8846,560.0801,608,0.05,1.5980,4.5318
2433,1118.9333,563.5190,608,0.05,1.5980,4.5318
2434,1120.1091,564.6011,608,0.05,1.5980,4.5318
2435,1122.8572,561.3643,608,0.05,1.5980,4.5318
2436,1156.4799,559.9584,609,0.05,1.5980,4.5318
2437,1154.1705,563.8576,609,0.05,1.5980,4.5318
2438,1155.5164,564.7191,609,0.05,1.5980,4.5318
2439,1157.6607,561.0542,609,0.05,1.5980,4.5318
2440,1191.0601,559.9089,610,0.05,1.5980,4.5318
2441,1189.4630,564.1499,610,0.05,1.5980,4.5318
2442,1190.9380,564.7645,610,0.05,1.5980,4.5318
2443,1192.4134,560.7830,610,0.05,1.5980,4.5318
2444,1225.6382,559.9330,611,0.05,1.5980,4.5318
2445,1224.8018,564.3869,611,0.05,1.5980,4.5318
2446,1226.3611,564.7361,611,0.05,1.5980,4.5318
2447,1227.1227,560.5589,611,0.05,1.5980,4.5318
2448,0.3249,595.2241,612,0.08,1.3814,4.4355
2449,0.1393,599.6557,612,0.08,1.3814,4.4355
2450,1.6532,599.5134,612,0.08,1.3814,4.4355
2451,1.6825,595.4798,612,0.08,1.3814,4.4355
2452,34.9491,595.3595,613,0.08,1.3814,4.4355
2453,35.5358,599.7560,613,0.08,1.3814,4.4355
2454,37.0020,599.3530,613,0.08,1.3814,4.4355
2455,36.3304,595.3756,613,0.08,1.3814,4.4355
2456,69.6024,595.5581,614,0.08,1.3814,4.4355
2457,70.9436,599.7860,614,0.08,1.3814,4.4355
2458,72.3176,599.1344,614,0.08,1.3814,4.4355
2459,70.9655,595.3341,614,0.08,1.3814,4.4355
2460,104.2955,595.8139,615,0.08,1.3814,4.4355
2461,106.3505,599.7446,615,0.08,1.3814,4.4355
2462,107.5905,598.8644,615,0.08,1.3814,4.4355
2463,105.5990,595.3566,615,0.08,1.3814,4.4355
2464,139.0377,596.1191,616,0.08,1.3814,4.4355
2465,141.7441,599.6333,616,0.08,1.3814,4.4355
2466,142.8124,598.5511,616,0.08,1.3814,4.4355
2467,140.2420,595.4424,616,0.08,1.3814,4.4355
2468,173.8368,596.4644,617,0.08,1.3814,4.4355
2469,177.1123,599.4552,617,0.08,1.3814,4.4355
2470,177.9764,598.2040,617,0.08,1.3814,4.4355
2471,174.9053,595.5889,617,0.08,1.3814,4.4355
2472,208.6990,596.8394,618,0.08,1.3814,4.4355
2473,212.4440,599.2160,618,0.08,1.3814,4.4355
2474,213.0777,597.8337,618,0.08,1.3814,4.4355
2475,209.5992,595.7916,618,0.08,1.3814,4.4355
2476,243.6283,597.2326,619,0.08,1.3814,4.4355
2477,247.7291,598.9228,619,0.08,1.3814,4.4355
2478,248.1132,597.4514,619,0.08,1.3814,4.4355
2479,244.3329,596.0444,619,0.08,1.3814,4.4355
2480,278.6270,597.6321,620,0.08,1.3814,4.4355
2481,282.9590,598.5845,620,0.08,1.3814,4.4355
2482,283.0818,597.0688,620,0.08,1.3814,4.4355
2483,279.1146,596.3396,620,0.08,1.3814,4.4355
2484,313.6951,598.0258,621,0.08,1.3814,4.4355
2485,318.1267,598.2115,621,0.08,1.3814,4.4355
2486,317.9844,596.6975,621,0.08,1.3814,4.4355
2487,313.9508,596.6683,621,0.08,1.3814,4.4355
2488,348.8305,598.4017,622,0.08,1.3814,4.4355
2489,353.2270,597.8150,622,0.08,1.3814,4.4355
2490,352.8239,596.3487,622,0.08,1.3814,4.4355
2491,348.8466,597.0204,622,0.08,1.3814,4.4355
2492,384.0291,598.7483,623,0.08,1.3814,4.4355
2493,388.2569,597.4071,623,0.08,1.3814,4.4355
2494,387.6054,596.0331,623,0.08,1.3814,4.4355
2495,383.8051,597.3852,623,0.08,1.3814,4.4355
2496,419.2849,599.0552,624,0.08,1.3814,4.4355
2497,423.2156,597.0002,624,0.08,1.3814,4.4355
2498,422.3354,595.7602,624,0.08,1.3814,4.4355
2499,418.8276,597.7517,624,0.08,1.3814,4.4355
2500,454.5901,599.3130,625,0.08,1.3814,4.4355
2501,458.1042,596.6067,625,0.08,1.3814,4.4355
2502,457.0221,595.5384,625,0.08,1.3814,4.4355
2503,453.9134,598.1087,625,0.08,1.3814,4.4355
2504,489.9354,599.5139,626,0.08,1.3814,4.4355
2505,492.9262,596.2384,626,0.08,1.3814,4.4355
2506,491.6750,595.3743,626,0.08,1.3814,4.4355
2507,489.0599,598.4454,626,0.08,1.3814,4.4355
2508,525.3104,599.6518,627,0.08,1.3814,4.4355
2509,527.6870,595.9067,627,0.08,1.3814,4.4355
2510,526.3047,595.2730,627,0.08,1.3814,4.4355
2511,524.2626,598.7515,627,0.08,1.3814,4.4355
2512,560.7036,599.7224,628,0.08,1.3814,4.4355
2513,562.3938,595.6216,628,0.08,1.3814,4.4355
2514,560.9224,595.2375,628,0.08,1.3814,4.4355
2515,559.5154,599.0178,628,0.08,1.3814,4.4355
2516,596.1031,599.7238,629,0.08,1.3814,4.4355
2517,597.0555,595.3917,629,0.08,1.3814,4.4355
2518,595.5398,595.2690,629,0.08,1.3814,4.4355
2519,594.8106,599.2362,629,0.08,1.3814,4.4355
2520,631.4968,599.6557,630,0.08,1.3814,4.4355
2521,631.6825,595.2241,630,0.08,1.3814,4.4355
2522,630.1685,595.3664,630,0.08,1.3814,4.4355
2523,630.1393,599.3999,630,0.08,1.3814,4.4355
2524,666.8726,599.5203,631,0.08,1.3814,4.4355
2525,666.2860,595.1237,631,0.08,1.3814,4.4355
2526,664.8197,595.5268,631,0.08,1.3814,4.4355
2527,665.4913,599.5042,631,0.08,1.3814,4.4355
2528,702.2193,599.3217,632,0.08,1.3814,4.4355
2529,700.8781,595.0938,632,0.08,1.3814,4.4355
2530,699.5041,595.7453,632,0.08,1.3814,4.4355
2531,700.8562,599.5456,632,0.08,1.3814,4.4355
2532,737.5262,599.0659,633,0.08,1.3814,4.4355
2533,735.4712,595.1351,633,0.08,1.3814,4.4355
2534,734.2312,596.0154,633,0.08,1.3814,4.4355
2535,736.2227,599.5231,633,0.08,1.3814,4.4355
2536,772.7840,598.7607,634,0.08,1.3814,4.4355
2537,770.0776,595.2465,634,0.08,1.3814,4.4355
2538,769.0093,596.3287,634,0.08,1.3814,4.4355
2539,771.5797,599.4373,634,0.08,1.3814,4.4355
2540,807.9849,598.4153,635,0.08,1.3814,4.4355
2541,804.7094,595.4245,635,0.08,1.3814,4.4355
2542,803.8453,596.6758,635,0.08,1.3814,4.4355
2543,806.9164,599.2909,635,0.08,1.3814,4.4355
2544,843.1228,598.0404,636,0.08,1.3814,4.4355
2545,839.3777,595.6637,636,0.08,1.3814,4.4355
2546,838.7440,597.0460,636,0.08,1.3814,4.4355
2547,842.2225,599.0881,636,0.08,1.3814,4.4355
2548,878.1934,597.6471,637,0.08,1.3814,4.4355
2549,874.0926,595.9570,637,0.08,1.3814,4.4355
2550,873.7085,597.4283,637,0.08,1.3814,4.4355
2551,877.4888,598.8353,637,0.08,1.3814,4.4355
2552,913.1947,597.2476,638,0.08,1.3814,4.4355
2553,908.8627,596.2952,638,0.08,1.3814,4.4355
2554,908.7400,597.8109,638,0.08,1.3814,4.4355
2555,912.7072,598.5401,638,0.08,1.3814,4.4355
2556,948.1267,596.8540,639,0.08,1.3814,4.4355
2557,943.6951,596.6683,639,0.08,1.3814,4.4355
2558,943.8374,598.1823,639,0.08,1.3814,4.4355
2559,947.8709,598.2115,639,0.08,1.3814,4.4355
2560,982.9913,596.4781,640,0.08,1.3814,4.4355
2561,978.5947,597.0648,640,0.08,1.3814,4.4355
2562,978.9978,598.5310,640,0.08,1.3814,4.4355
2563,982.9751,597.8594,640,0.08,1.3814,4.4355
2564,1017.7926,596.1314,641,0.08,1.3814,4.4355
2565,1013.5648,597.4727,641,0.08,1.3814,4.4355
2566,1014.2163,598.8467,641,0.08,1.3814,4.4355
2567,1018.0166,597.4946,641,0.08,1.3814,4.4355
2568,1052.5368,595.8246,642,0.08,1.3814,4.4355
2569,1048.6061,597.8796,642,0.08,1.3814,4.4355
2570,1049.4863,599.1195,642,0.08,1.3814,4.4355
2571,1052.9941,597.1281,642,0.08,1.3814,4.4355
2572,1087.2316,595.5667,643,0.08,1.3814,4.4355
2573,1083.7175,598.2731,643,0.08,1.3814,4.4355
2574,1084.7997,599.3414,643,0.08,1.3814,4.4355
2575,1087.9083,596.7710,643,0.08,1.3814,4.4355
2576,1121.8863,595.3659,644,0.08,1.3814,4.4355
2577,1118.8955,598.6413,644,0.08,1.3814,4.4355
2578,1120.1467,599.5055,644,0.08,1.3814,4.4355
2579,1122.7618,596.4344,644,0.08,1.3814,4.4355
2580,1156.5113,595.2280,645,0.08,1.3814,4.4355
2581,1154.1347,598.9730,645,0.08,1.3814,4.4355
2582,1155.5170,599.6068,645,0.08,1.3814,4.4355
2583,1157.5591,596.1282,645,0.08,1.3814,4.4355
2584,1191.1181,595.1573,646,0.08,1.3814,4.4355
2585,1189.4279,599.2581,646,0.08,1.3814,4.4355
2586,1190.8993,599.6422,646,0.08,1.3814,4.4355
2587,1192.3063,595.8619,646,0.08,1.3814,4.4355
2588,1225.7186,595.1560,647,0.08,1.3814,4.4355
2589,1224.7662,599.4880,647,0.08,1.3814,4.4355
2590,1226.2819,599.6108,647,0.08,1.3814,4.4355
2591,1227.0111,595.6436,647,0.08,1.3814,4.4355
