id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2998,1011.9716,706.5289,749,0.19,1.0426,8.8944
2999,1020.3920,704.0752,749,0.19,1.0426,8.8944
3000,1054.5135,701.7871,750,0.19,1.0426,8.8944
3001,1046.8471,706.2966,750,0.19,1.0426,8.8944
3002,1047.3429,707.2138,750,0.19,1.0426,8.8944
3003,1055.2093,703.3352,750,0.19,1.0426,8.8944
3004,1088.9469,701.2345,751,0.19,1.0426,8.8944
3005,1082.1800,707.0067,751,0.19,1.0426,8.8944
3006,1082.8275,707.8239,751,0.19,1.0426,8.8944
3007,1089.9009,702.6382,751,0.19,1.0426,8.8944
3008,1123.2929,700.7886,752,0.19,1.0426,8.8944
3009,1117.6311,707.6482,752,0.19,1.0426,8.8944
3010,1118.4107,708.3405,752,0.19,1.0426,8.8944
3011,1124.4762,702.0053,752,0.19,1.0426,8.8944
3012,1157.5714,700.4631,753,0.19,1.0426,8.8944
3013,1153.1868,708.2017,753,0.19,1.0426,8.8944
3014,1154.0748,708.7480,753,0.19,1.0426,8.8944
3015,1158.9480,701.4559,753,0.19,1.0426,8.8944
3016,1191.8044,700.2678,754,0.19,1.0426,8.8944
3017,1188.8302,708.6502,754,0.19,1.0426,8.8944
3018,1189.7996,709.0340,754,0.19,1.0426,8.8944
3019,1193.3324,701.0064,754,0.19,1.0426,8.8944
3020,1226.0151,700.2087,755,0.19,1.0426,8.8944
3021,1224.5416,708.9801,755,0.19,1.0426,8.8944
3022,1225.5629,709.1899,755,0.19,1.0426,8.8944
3023,1227.6482,700.6707,755,0.19,1.0426,8.8944
3024,0.1914,735.1541,756,0.15,1.1398,9.6420
3025,0.1848,744.2626,756,0.15,1.1398,9.6420
3026,1.6786,744.9936,756,0.15,1.1398,9.6420
3027,1.3127,735.3585,756,0.15,1.1398,9.6420
3028,34.3483,735.3574,757,0.15,1.1398,9.6420
3029,35.9235,744.3287,757,0.15,1.1398,9.6420
3030,37.5216,744.7891,757,0.15,1.1398,9.6420
3031,35.4881,735.3640,757,0.15,1.1398,9.6420
3032,68.5534,735.7040,758,0.15,1.1398,9.6420
3033,71.6625,744.2655,758,0.15,1.1398,9.6420
3034,73.3162,744.4414,758,0.15,1.1398,9.6420
3035,69.6770,735.5125,758,0.15,1.1398,9.6420
3036,102.8307,736.1834,759,0.15,1.1398,9.6420
3037,107.3793,744.0749,759,0.15,1.1398,9.6420
3038,109.0384,743.9610,759,0.15,1.1398,9.6420
3039,103.9040,735.7997,759,0.15,1.1398,9.6420
3040,137.2022,736.7810,760,0.15,1.1398,9.6420
3041,143.0520,743.7628,760,0.15,1.1398,9.6420
3042,144.6662,743.3624,760,0.15,1.1398,9.6420
3043,138.1926,736.2168,760,0.15,1.1398,9.6420
3044,171.6871,737.4786,761,0.15,1.1398,9.6420
3045,178.6604,743.3385,761,0.15,1.1398,9.6420
3046,180.1806,742.6640,761,0.15,1.1398,9.6420
3047,172.5645,736.7510,761,0.15,1.1398,9.6420
3048,206.3009,738.2551,762,0.15,1.1398,9.6420
3049,214.1859,742.8151,762,0.15,1.1398,9.6420
3050,215.5658,741.8868,762,0.15,1.1398,9.6420
3051,207.0386,737.3862,762,0.15,1.1398,9.6420
3052,241.0554,739.0869,763,0.15,1.1398,9.6420
3053,249.6124,742.2084,763,0.15,1.1398,9.6420
3054,250.8102,741.0546,763,0.15,1.1398,9.6420
3055,241.6311,738.1030,763,0.15,1.1398,9.6420
3056,275.9581,739.9486,764,0.15,1.1398,9.6420
3057,284.9272,741.5368,764,0.15,1.1398,9.6420
3058,285.9064,740.1925,764,0.15,1.1398,9.6420
3059,276.3542,738.8798,764,0.15,1.1398,9.6420
3060,311.0120,740.8142,765,0.15,1.1398,9.6420
3061,320.1205,740.8207,765,0.15,1.1398,9.6420
3062,320.8514,739.3269,765,0.15,1.1398,9.6420
3063,311.2164,739.6928,765,0.15,1.1398,9.6420
3064,346.2153,741.6572,766,0.15,1.1398,9.6420
3065,355.1866,740.0820,766,0.15,1.1398,9.6420
3066,355.6470,738.4839,766,0.15,1.1398,9.6420
3067,346.2218,740.5174,766,0.15,1.1398,9.6420
3068,381.5619,742.4522,767,0.15,1.1398,9.6420
3069,390.1234,739.3430,767,0.15,1.1398,9.6420
3070,390.2993,737.6893,767,0.15,1.1398,9.6420
3071,381.3704,741.3285,767,0.15,1.1398,9.6420
3072,417.0412,743.1748,768,0.15,1.1398,9.6420
3073,424.9328,738.6263,768,0.15,1.1398,9.6420
3074,424.8189,736.9671,768,0.15,1.1398,9.6420
3075,416.6576,742.1015,768,0.15,1.1398,9.6420
3076,452.6388,743.8033,769,0.15,1.1398,9.6420
3077,459.6206,737.9535,769,0.15,1.1398,9.6420
3078,459.2203,736.3393,769,0.15,1.1398,9.6420
3079,452.0746,742.8129,769,0.15,1.1398,9.6420
3080,488.3365,744.3184,770,0.15,1.1398,9.6420
3081,494.1964,737.3451,770,0.15,1.1398,9.6420
3082,493.5219,735.8250,770,0.15,1.1398,9.6420
3083,487.6089,743.4411,770,0.15,1.1398,9.6420
3084,524.1130,744.7046,771,0.15,1.1398,9.6420
3085,528.6730,736.8197,771,0.15,1.1398,9.6420
3086,527.7447,735.4397,771,0.15,1.1398,9.6420
3087,523.2441,743.9669,771,0.15,1.1398,9.6420
3088,559.9447,744.9501,772,0.15,1.1398,9.6420
3089,563.0662,736.3931,772,0.15,1.1398,9.6420
3090,561.9125,735.1953,772,0.15,1.1398,9.6420
3091,558.9609,744.3745,772,0.15,1.1398,9.6420
3092,595.8065,745.0474,773,0.15,1.1398,9.6420
3093,597.3947,736.0783,773,0.15,1.1398,9.6420
3094,596.0504,735.0991,773,0.15,1.1398,9.6420
3095,594.7377,744.6514,773,0.15,1.1398,9.6420
3096,631.6720,744.9936,774,0.15,1.1398,9.6420
3097,631.6786,735.8850,774,0.15,1.1398,9.6420
3098,630.1848,735.1541,774,0.15,1.1398,9.6420
3099,630.5507,744.7892,774,0.15,1.1398,9.6420
3100,667.5151,744.7903,775,0.15,1.1398,9.6420
3101,665.9399,735.8189,775,0.15,1.1398,9.6420
3102,664.3418,735.3585,775,0.15,1.1398,9.6420
3103,666.3753,744.7837,775,0.15,1.1398,9.6420
3104,703.3100,744.4437,776,0.15,1.1398,9.6420
3105,700.2009,735.8822,776,0.15,1.1398,9.6420
3106,698.5472,735.7062,776,0.15,1.1398,9.6420
3107,702.1864,744.6351,776,0.15,1.1398,9.6420
3108,739.0327,743.9643,777,0.15,1.1398,9.6420
3109,734.4841,736.0727,777,0.15,1.1398,9.6420
3110,732.8250,736.1867,777,0.15,1.1398,9.6420
3111,737.9594,744.3479,777,0.15,1.1398,9.6420
3112,774.6612,743.3667,778,0.15,1.1398,9.6420
3113,768.8114,736.3849,778,0.15,1.1398,9.6420
3114,767.1972,736.7852,778,0.15,1.1398,9.6420
3115,773.6708,743.9309,778,0.15,1.1398,9.6420
3116,810.1763,742.6690,779,0.15,1.1398,9.6420
3117,803.2030,736.8091,779,0.15,1.1398,9.6420
3118,801.6828,737.4837,779,0.15,1.1398,9.6420
3119,809.2989,743.3966,779,0.15,1.1398,9.6420
3120,845.5625,741.8925,780,0.15,1.1398,9.6420
3121,837.6775,737.3326,780,0.15,1.1398,9.6420
3122,836.2976,738.2608,780,0.15,1.1398,9.6420
3123,844.8248,742.7615,780,0.15,1.1398,9.6420
3124,880.8080,741.0608,781,0.15,1.1398,9.6420
3125,872.2510,737.9393,781,0.15,1.1398,9.6420
3126,871.0532,739.0931,781,0.15,1.1398,9.6420
3127,880.2323,742.0446,781,0.15,1.1398,9.6420
3128,915.9053,740.1990,782,0.15,1.1398,9.6420
3129,906.9362,738.6109,782,0.15,1.1398,9.6420
3130,905.9570,739.9551,782,0.15,1.1398,9.6420
3131,915.5092,741.2679,782,0.15,1.1398,9.6420
3132,950.8514,739.3335,783,0.15,1.1398,9.6420
3133,941.7429,739.3269,783,0.15,1.1398,9.6420
3134,941.0120,740.8207,783,0.15,1.1398,9.6420
3135,950.6470,740.4548,783,0.15,1.1398,9.6420
3136,985.6481,738.4904,784,0.15,1.1398,9.6420
3137,976.6768,740.0656,784,0.15,1.1398,9.6420
3138,976.2164,741.6637,784,0.15,1.1398,9.6420
3139,985.6416,739.6302,784,0.15,1.1398,9.6420
3140,1020.3015,737.6955,785,0.15,1.1398,9.6420
3141,1011.7400,740.8046,785,0.15,1.1398,9.6420
3142,1011.5641,742.4584,785,0.15,1.1398,9.6420
3143,1020.4930,738.8191,785,0.15,1.1398,9.6420
3144,1054.8222,736.9728,786,0.15,1.1398,9.6420
3145,1046.9306,741.5214,786,0.15,1.1398,9.6420
3146,1047.0445,743.1805,786,0.15,1.1398,9.6420
3147,1055.2058,738.0461,786,0.15,1.1398,9.6420
3148,1089.2246,736.3443,787,0.15,1.1398,9.6420
3149,1082.2428,742.1942,787,0.15,1.1398,9.6420
3150,1082.6431,743.8083,787,0.15,1.1398,9.6420
3151,1089.7888,737.3347,787,0.15,1.1398,9.6420
3152,1123.5269,735.8292,788,0.15,1.1398,9.6420
3153,1117.6670,742.8025,788,0.15,1.1398,9.6420
3154,1118.3415,744.3227,788,0.15,1.1398,9.6420
3155,1124.2545,736.7066,788,0.15,1.1398,9.6420
3156,1157.7504,735.4430,789,0.15,1.1398,9.6420
3157,1153.1904,743.3280,789,0.15,1.1398,9.6420
3158,1154.1187,744.7079,789,0.15,1.1398,9.6420
3159,1158.6193,736.1807,789,0.15,1.1398,9.6420
3160,1191.9187,735.1976,790,0.15,1.1398,9.6420
3161,1188.7972,743.7546,790,0.15,1.1398,9.6420
3162,1189.9509,744.9523,790,0.15,1.1398,9.6420
3163,1192.9025,735.7732,790,0.15,1.1398,9.6420
3164,1226.0569,735.1003,791,0.15,1.1398,9.6420
3165,1224.4687,744.0693,791,0.15,1.1398,9.6420
3166,1225.8130,745.0485,791,0.15,1.1398,9.6420
3167,1227.1257,735.4963,791,0.15,1.1398,9.6420
