id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1503,523.9704,354.2473,375,0.15,1.1910,4.8505
1504,560.4024,354.9830,376,0.15,1.1910,4.8505
1505,562.3640,350.7026,376,0.15,1.1910,4.8505
1506,560.9068,349.9700,376,0.15,1.1910,4.8505
1507,559.2949,354.5448,376,0.15,1.1910,4.8505
1508,595.8329,355.0207,377,0.15,1.1910,4.8505
1509,597.0215,350.4646,377,0.15,1.1910,4.8505
1510,595.4591,349.9962,377,0.15,1.1910,4.8505
1511,594.6662,354.7814,377,0.15,1.1910,4.8505
1512,631.2634,354.9830,378,0.15,1.1910,4.8505
1513,631.6428,350.2898,378,0.15,1.1910,4.8505
1514,630.0228,350.0998,378,0.15,1.1910,4.8505
1515,630.0729,354.9500,378,0.15,1.1910,4.8505
1516,666.6809,354.8711,379,0.15,1.1910,4.8505
1517,666.2395,350.1833,379,0.15,1.1910,4.8505
1518,664.6112,350.2775,379,0.15,1.1910,4.8505
1519,665.5027,355.0453,379,0.15,1.1910,4.8505
1520,702.0725,354.6885,380,0.15,1.1910,4.8505
1521,700.8238,350.1485,380,0.15,1.1910,4.8505
1522,699.2366,350.5240,380,0.15,1.1910,4.8505
1523,700.9425,355.0646,380,0.15,1.1910,4.8505
1524,737.4265,354.4406,381,0.15,1.1910,4.8505
1525,735.4084,350.1864,381,0.15,1.1910,4.8505
1526,733.9105,350.8319,381,0.15,1.1910,4.8505
1527,736.3790,355.0072,381,0.15,1.1910,4.8505
1528,772.7321,354.1350,382,0.15,1.1910,4.8505
1529,770.0060,350.2959,382,0.15,1.1910,4.8505
1530,768.6429,351.1916,382,0.15,1.1910,4.8505
1531,771.7989,354.8749,382,0.15,1.1910,4.8505
1532,807.9800,353.7809,383,0.15,1.1910,4.8505
1533,804.6286,350.4736,383,0.15,1.1910,4.8505
1534,803.4418,351.5924,383,0.15,1.1910,4.8505
1535,807.1894,354.6717,383,0.15,1.1910,4.8505
1536,843.1626,353.3893,384,0.15,1.1910,4.8505
1537,839.2878,350.7141,384,0.15,1.1910,4.8505
1538,838.3133,352.0220,384,0.15,1.1910,4.8505
1539,842.5388,354.4038,384,0.15,1.1910,4.8505
1540,878.2745,352.9718,385,0.15,1.1910,4.8505
1541,873.9940,351.0102,385,0.15,1.1910,4.8505
1542,873.2614,352.4674,385,0.15,1.1910,4.8505
1543,877.8363,354.0792,385,0.15,1.1910,4.8505
1544,913.3121,352.5413,386,0.15,1.1910,4.8505
1545,908.7560,351.3527,386,0.15,1.1910,4.8505
1546,908.2876,352.9151,386,0.15,1.1910,4.8505
1547,913.0729,353.7080,386,0.15,1.1910,4.8505
1548,948.2744,352.1108,387,0.15,1.1910,4.8505
1549,943.5812,351.7314,387,0.15,1.1910,4.8505
1550,943.3912,353.3513,387,0.15,1.1910,4.8505
1551,948.2414,353.3013,387,0.15,1.1910,4.8505
1552,983.1626,351.6933,388,0.15,1.1910,4.8505
1553,978.4747,352.1347,388,0.15,1.1910,4.8505
1554,978.5689,353.7630,388,0.15,1.1910,4.8505
1555,983.3368,352.8715,388,0.15,1.1910,4.8505
1556,1017.9799,351.3016,389,0.15,1.1910,4.8505
1557,1013.4399,352.5504,389,0.15,1.1910,4.8505
1558,1013.8155,354.1376,389,0.15,1.1910,4.8505
1559,1018.3561,352.4317,389,0.15,1.1910,4.8505
1560,1052.7320,350.9476,390,0.15,1.1910,4.8505
1561,1048.4779,352.9657,390,0.15,1.1910,4.8505
1562,1049.1233,354.4636,390,0.15,1.1910,4.8505
1563,1053.2987,351.9952,390,0.15,1.1910,4.8505
1564,1087.4264,350.6421,391,0.15,1.1910,4.8505
1565,1083.5873,353.3682,391,0.15,1.1910,4.8505
1566,1084.4830,354.7313,391,0.15,1.1910,4.8505
1567,1088.1664,351.5753,391,0.15,1.1910,4.8505
1568,1122.0724,350.3942,392,0.15,1.1910,4.8505
1569,1118.7650,353.7456,392,0.15,1.1910,4.8505
1570,1119.8838,354.9324,392,0.15,1.1910,4.8505
1571,1122.9631,351.1847,392,0.15,1.1910,4.8505
1572,1156.6807,350.2116,393,0.15,1.1910,4.8505
1573,1154.0055,354.0864,393,0.15,1.1910,4.8505
1574,1155.3134,355.0609,393,0.15,1.1910,4.8505
1575,1157.6952,350.8354,393,0.15,1.1910,4.8505
1576,1191.2632,350.0997,394,0.15,1.1910,4.8505
1577,1189.3016,354.3802,394,0.15,1.1910,4.8505
1578,1190.7588,355.1128,394,0.15,1.1910,4.8505
1579,1192.3707,350.5379,394,0.15,1.1910,4.8505
1580,1225.8327,350.0621,395,0.15,1.1910,4.8505
1581,1224.6442,354.6181,395,0.15,1.1910,4.8505
1582,1226.2065,355.0866,395,0.15,1.1910,4.8505
1583,1226.9994,350.3013,395,0.15,1.1910,4.8505
1584,0.2223,385.1501,396,0.03,1.3076,4.5548
1585,0.2732,389.6940,396,0.03,1.3076,4.5548
1586,1.6743,389.6878,396,0.03,1.3076,4.5548
1587,1.5299,385.1353,396,0.03,1.3076,4.5548
1588,34.8401,385.3105,397,0.03,1.3076,4.5548
1589,35.6793,389.7767,397,0.03,1.3076,4.5548
1590,37.0580,389.5272,397,0.03,1.3076,4.5548
1591,36.1252,385.0689,397,0.03,1.3076,4.5548
1592,69.4916,385.5349,398,0.03,1.3076,4.5548
1593,71.0935,389.7875,398,0.03,1.3076,4.5548
1594,72.4080,389.3024,398,0.03,1.3076,4.5548
1595,70.7152,385.0738,398,0.03,1.3076,4.5548
1596,104.1873,385.8165,399,0.03,1.3076,4.5548
1597,106.5034,389.7262,399,0.03,1.3076,4.5548
1598,107.7136,389.0203,399,0.03,1.3076,4.5548
1599,105.3123,385.1499,399,0.03,1.3076,4.5548
1600,138.9365,386.1465,400,0.03,1.3076,4.5548
1601,141.8963,389.5947,400,0.03,1.3076,4.5548
1602,142.9656,388.6893,400,0.03,1.3076,4.5548
1603,139.9287,385.2947,400,0.03,1.3076,4.5548
1604,173.7469,386.5151,401,0.03,1.3076,4.5548
1605,177.2605,389.3970,401,0.03,1.3076,4.5548
1606,178.1563,388.3197,401,0.03,1.3076,4.5548
1607,174.5760,385.5040,401,0.03,1.3076,4.5548
1608,208.6241,386.9111,402,0.03,1.3076,4.5548
1609,212.5848,389.1390,402,0.03,1.3076,4.5548
1610,213.2799,387.9225,402,0.03,1.3076,4.5548
1611,209.2651,385.7713,402,0.03,1.3076,4.5548
1612,243.5720,387.3223,403,0.03,1.3076,4.5548
1613,247.8593,388.8286,403,0.03,1.3076,4.5548
1614,248.3327,387.5099,403,0.03,1.3076,4.5548
1615,244.0053,386.0886,403,0.03,1.3076,4.5548
1616,278.5921,387.7364,404,0.03,1.3076,4.5548
1617,283.0758,388.4753,404,0.03,1.3076,4.5548
1618,283.3130,387.0944,404,0.03,1.3076,4.5548
1619,278.8045,386.4461,404,0.03,1.3076,4.5548
1620,313.6837,388.1406,405,0.03,1.3076,4.5548
1621,318.2277,388.0898,405,0.03,1.3076,4.5548
1622,318.2214,386.6887,405,0.03,1.3076,4.5548
1623,313.6689,386.8331,405,0.03,1.3076,4.5548
1624,348.8442,388.5228,406,0.03,1.3076,4.5548
1625,353.3103,387.6837,406,0.03,1.3076,4.5548
1626,353.0608,386.3050,406,0.03,1.3076,4.5548
1627,348.6026,387.2377,406,0.03,1.3076,4.5548
1628,384.0686,388.8714,407,0.03,1.3076,4.5548
1629,388.3211,387.2695,407,0.03,1.3076,4.5548
1630,387.8361,385.9550,407,0.03,1.3076,4.5548
1631,383.6075,387.6478,407,0.03,1.3076,4.5548
1632,419.3501,389.1757,408,0.03,1.3076,4.5548
1633,423.2599,386.8596,408,0.03,1.3076,4.5548
1634,422.5539,385.6494,408,0.03,1.3076,4.5548
1635,418.6835,388.0507,408,0.03,1.3076,4.5548
1636,454.6802,389.4264,409,0.03,1.3076,4.5548
1637,458.1284,386.4667,409,0.03,1.3076,4.5548
1638,457.2230,385.3974,409,0.03,1.3076,4.5548
1639,453.8284,388.4343,409,0.03,1.3076,4.5548
1640,490.0488,389.6161,410,0.03,1.3076,4.5548
1641,492.9306,386.1025,410,0.03,1.3076,4.5548
1642,491.8533,385.2067,410,0.03,1.3076,4.5548
1643,489.0377,388.7870,410,0.03,1.3076,4.5548
1644,525.4447,389.7388,411,0.03,1.3076,4.5548
1645,527.6727,385.7782,411,0.03,1.3076,4.5548
1646,526.4562,385.0831,411,0.03,1.3076,4.5548
1647,524.3050,389.0979,411,0.03,1.3076,4.5548
1648,560.8560,389.7910,412,0.03,1.3076,4.5548
1649,562.3623,385.5036,412,0.03,1.3076,4.5548
1650,561.0436,385.0303,412,0.03,1.3076,4.5548
1651,559.6222,389.3577,412,0.03,1.3076,4.5548
1652,596.2700,389.7709,413,0.03,1.3076,4.5548
1653,597.0090,385.2871,413,0.03,1.3076,4.5548
1654,595.6281,385.0500,413,0.03,1.3076,4.5548
1655,594.9798,389.5584,413,0.03,1.3076,4.5548
1656,631.6743,389.6793,414,0.03,1.3076,4.5548
1657,631.6234,385.1353,414,0.03,1.3076,4.5548
1658,630.2223,385.1415,414,0.03,1.3076,4.5548
1659,630.3668,389.6940,414,0.03,1.3076,4.5548
1660,667.0565,389.5188,415,0.03,1.3076,4.5548
1661,666.2174,385.0527,415,0.03,1.3076,4.5548
1662,664.8386,385.3021,415,0.03,1.3076,4.5548
1663,665.7714,389.7604,415,0.03,1.3076,4.5548
1664,702.4050,389.2944,416,0.03,1.3076,4.5548
1665,700.8031,385.0418,416,0.03,1.3076,4.5548
1666,699.4887,385.5269,416,0.03,1.3076,4.5548
1667,701.1814,389.7555,416,0.03,1.3076,4.5548
1668,737.7093,389.0129,417,0.03,1.3076,4.5548
1669,735.3933,385.1031,417,0.03,1.3076,4.5548
1670,734.1830,385.8091,417,0.03,1.3076,4.5548
1671,736.5844,389.6794,417,0.03,1.3076,4.5548
1672,772.9601,388.6828,418,0.03,1.3076,4.5548
1673,770.0003,385.2346,418,0.03,1.3076,4.5548
1674,768.9310,386.1400,418,0.03,1.3076,4.5548
1675,771.9680,389.5346,418,0.03,1.3076,4.5548
1676,808.1497,388.3142,419,0.03,1.3076,4.5548
1677,804.6362,385.4323,419,0.03,1.3076,4.5548
1678,803.7403,386.5096,419,0.03,1.3076,4.5548
1679,807.3206,389.3253,419,0.03,1.3076,4.5548
1680,843.2725,387.9182,420,0.03,1.3076,4.5548
1681,839.3119,385.6903,420,0.03,1.3076,4.5548
1682,838.6167,386.9068,420,0.03,1.3076,4.5548
1683,842.6315,389.0580,420,0.03,1.3076,4.5548
1684,878.3246,387.5070,421,0.03,1.3076,4.5548
1685,874.0373,386.0007,421,0.03,1.3076,4.5548
1686,873.5640,387.3194,421,0.03,1.3076,4.5548
1687,877.8913,388.7407,421,0.03,1.3076,4.5548
1688,913.3046,387.0930,422,0.03,1.3076,4.5548
1689,908.8208,386.3540,422,0.03,1.3076,4.5548
1690,908.5837,387.7349,422,0.03,1.3076,4.5548
1691,913.0921,388.3832,422,0.03,1.3076,4.5548
1692,948.2129,386.6887,423,0.03,1.3076,4.5548
1693,943.6689,386.7396,423,0.03,1.3076,4.5548
1694,943.6752,388.1406,423,0.03,1.3076,4.5548
1695,948.2277,387.9962,423,0.03,1.3076,4.5548
1696,983.0524,386.3065,424,0.03,1.3076,4.5548
1697,978.5863,387.1456,424,0.03,1.3076,4.5548
1698,978.8358,388.5243,424,0.03,1.3076,4.5548
1699,983.2941,387.5916,424,0.03,1.3076,4.5548
1700,1017.8280,385.9579,425,0.03,1.3076,4.5548
1701,1013.5755,387.5599,425,0.03,1.3076,4.5548
1702,1014.0606,388.8743,425,0.03,1.3076,4.5548
1703,1018.2891,387.1816,425,0.03,1.3076,4.5548
1704,1052.5465,385.6537,426,0.03,1.3076,4.5548
1705,1048.6368,387.9697,426,0.03,1.3076,4.5548
1706,1049.3427,389.1799,426,0.03,1.3076,4.5548
1707,1053.2131,386.7786,426,0.03,1.3076,4.5548
1708,1087.2164,385.4029,427,0.03,1.3076,4.5548
1709,1083.7683,388.3627,427,0.03,1.3076,4.5548
1710,1084.6736,389.4319,427,0.03,1.3076,4.5548
1711,1088.0682,386.3950,427,0.03,1.3076,4.5548
1712,1121.8478,385.2132,428,0.03,1.3076,4.5548
1713,1118.9660,388.7268,428,0.03,1.3076,4.5548
1714,1120.0433,389.6226,428,0.03,1.3076,4.5548
1715,1122.8590,386.0424,428,0.03,1.3076,4.5548
1716,1156.4519,385.0905,429,0.03,1.3076,4.5548
1717,1154.2240,389.0511,429,0.03,1.3076,4.5548
1718,1155.4405,389.7462,429,0.03,1.3076,4.5548
1719,1157.5917,385.7314,429,0.03,1.3076,4.5548
1720,1191.0407,385.0383,430,0.03,1.3076,4.5548
1721,1189.5343,389.3257,430,0.03,1.3076,4.5548
1722,1190.8531,389.7990,430,0.03,1.3076,4.5548
1723,1192.2744,385.4716,430,0.03,1.3076,4.5548
1724,1225.6266,385.0584,431,0.03,1.3076,4.5548
1725,1224.8877,389.5422,431,0.03,1.3076,4.5548
1726,1226.2685,389.7793,431,0.03,1.3076,4.5548
1727,1226.9169,385.2709,431,0.03,1.3076,4.5548
