id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2748,102.8349,666.9199,687,0.29,2.5000,10.3078
2749,110.0000,674.3301,687,0.29,2.5000,10.3078
2750,112.1651,673.0801,687,0.29,2.5000,10.3078
2751,107.1651,664.4199,687,0.29,2.5000,10.3078
2752,137.3710,667.7767,688,0.29,2.5000,10.3078
2753,145.7139,673.8302,688,0.29,2.5000,10.3078
2754,147.6290,672.2233,688,0.29,2.5000,10.3078
2755,141.2012,664.5628,688,0.29,2.5000,10.3078
2756,172.0628,668.7012,689,0.29,2.5000,10.3078
2757,181.3302,673.2139,689,0.29,2.5000,10.3078
2758,182.9372,671.2988,689,0.29,2.5000,10.3078
2759,175.2767,664.8710,689,0.29,2.5000,10.3078
2760,206.9199,669.6651,690,0.29,2.5000,10.3078
2761,216.8301,672.5000,690,0.29,2.5000,10.3078
2762,218.0801,670.3349,690,0.29,2.5000,10.3078
2763,209.4199,665.3349,690,0.29,2.5000,10.3078
2764,241.9465,670.6391,691,0.29,2.5000,10.3078
2765,252.1985,671.7101,691,0.29,2.5000,10.3078
2766,253.0535,669.3609,691,0.29,2.5000,10.3078
2767,243.6566,665.9407,691,0.29,2.5000,10.3078
2768,277.1418,671.5938,692,0.29,2.5000,10.3078
2769,287.4240,670.8682,692,0.29,2.5000,10.3078
2770,287.8582,668.4062,692,0.29,2.5000,10.3078
2771,278.0101,666.6697,692,0.29,2.5000,10.3078
2772,312.5000,672.5000,693,0.29,2.5000,10.3078
2773,322.5000,670.0000,693,0.29,2.5000,10.3078
2774,322.5000,667.5000,693,0.29,2.5000,10.3078
2775,312.5000,667.5000,693,0.29,2.5000,10.3078
2776,348.0101,673.3303,694,0.29,2.5000,10.3078
2777,357.4240,669.1318,694,0.29,2.5000,10.3078
2778,356.9899,666.6697,694,0.29,2.5000,10.3078
2779,347.1418,668.4062,694,0.29,2.5000,10.3078
2780,383.6566,674.0593,695,0.29,2.5000,10.3078
2781,392.1985,668.2899,695,0.29,2.5000,10.3078
2782,391.3434,665.9407,695,0.29,2.5000,10.3078
2783,381.9465,669.3609,695,0.29,2.5000,10.3078
2784,419.4199,674.6651,696,0.29,2.5000,10.3078
2785,426.8301,667.5000,696,0.29,2.5000,10.3078
2786,425.5801,665.3349,696,0.29,2.5000,10.3078
2787,416.9199,670.3349,696,0.29,2.5000,10.3078
2788,455.2767,675.1290,697,0.29,2.5000,10.3078
2789,461.3302,666.7861,697,0.29,2.5000,10.3078
2790,459.7233,664.8710,697,0.29,2.5000,10.3078
2791,452.0628,671.2988,697,0.29,2.5000,10.3078
2792,491.2012,675.4372,698,0.29,2.5000,10.3078
2793,495.7139,666.1698,698,0.29,2.5000,10.3078
2794,493.7988,664.5628,698,0.29,2.5000,10.3078
2795,487.3710,672.2233,698,0.29,2.5000,10.3078
2796,527.1651,675.5801,699,0.29,2.5000,10.3078
2797,530.0000,665.6699,699,0.29,2.5000,10.3078
2798,527.8349,664.4199,699,0.29,2.5000,10.3078
2799,522.8349,673.0801,699,0.29,2.5000,10.3078
2800,563.1391,675.5535,700,0.29,2.5000,10.3078
2801,564.2101,665.3015,700,0.29,2.5000,10.3078
2802,561.8609,664.4465,700,0.29,2.5000,10.3078
2803,558.4407,673.8434,700,0.29,2.5000,10.3078
2804,599.0938,675.3582,701,0.29,2.5000,10.3078
2805,598.3682,665.0760,701,0.29,2.5000,10.3078
2806,595.9062,664.6418,701,0.29,2.5000,10.3078
2807,594.1697,674.4899,701,0.29,2.5000,10.3078
2808,635.0000,675.0000,702,0.29,2.5000,10.3078
2809,632.5000,665.0000,702,0.29,2.5000,10.3078
2810,630.0000,665.0000,702,0.29,2.5000,10.3078
2811,630.0000,675.0000,702,0.29,2.5000,10.3078
2812,670.8303,674.4899,703,0.29,2.5000,10.3078
2813,666.6318,665.0760,703,0.29,2.5000,10.3078
2814,664.1697,665.5101,703,0.29,2.5000,10.3078
2815,665.9062,675.3582,703,0.29,2.5000,10.3078
2816,706.5593,673.8434,704,0.29,2.5000,10.3078
2817,700.7899,665.3015,704,0.29,2.5000,10.3078
2818,698.4407,666.1566,704,0.29,2.5000,10.3078
2819,701.8609,675.5535,704,0.29,2.5000,10.3078
2820,742.1651,673.0801,705,0.29,2.5000,10.3078
2821,735.0000,665.6699,705,0.29,2.5000,10.3078
2822,732.8349,666.9199,705,0.29,2.5000,10.3078
2823,737.8349,675.5801,705,0.29,2.5000,10.3078
2824,777.6290,672.2233,706,0.29,2.5000,10.3078
2825,769.2861,666.1698,706,0.29,2.5000,10.3078
2826,767.3710,667.7767,706,0.29,2.5000,10.3078
2827,773.7988,675.4372,706,0.29,2.5000,10.3078
2828,812.9372,671.2988,707,0.29,2.5000,10.3078
2829,803.6698,666.7861,707,0.29,2.5000,10.3078
2830,802.0628,668.7012,707,0.29,2.5000,10.3078
2831,809.7233,675.1290,707,0.29,2.5000,10.3078
2832,848.0801,670.3349,708,0.29,2.5000,10.3078
2833,838.1699,667.5000,708,0.29,2.5000,10.3078
2834,836.9199,669.6651,708,0.29,2.5000,10.3078
2835,845.5801,674.6651,708,0.29,2.5000,10.3078
2836,883.0535,669.3609,709,0.29,2.5000,10.3078
2837,872.8015,668.2899,709,0.29,2.5000,10.3078
2838,871.9465,670.6391,709,0.29,2.5000,10.3078
2839,881.3434,674.0593,709,0.29,2.5000,10.3078
2840,917.8582,668.4062,710,0.29,2.5000,10.3078
2841,907.5760,669.1318,710,0.29,2.5000,10.3078
2842,907.1418,671.5938,710,0.29,2.5000,10.3078
2843,916.9899,673.3303,710,0.29,2.5000,10.3078
2844,952.5000,667.5000,711,0.29,2.5000,10.3078
2845,942.5000,670.0000,711,0.29,2.5000,10.3078
2846,942.5000,672.5000,711,0.29,2.5000,10.3078
2847,952.5000,672.5000,711,0.29,2.5000,10.3078
2848,986.9899,666.6697,712,0.29,2.5000,10.3078
2849,977.5760,670.8682,712,0.29,2.5000,10.3078
2850,978.0101,673.3303,712,0.29,2.5000,10.3078
2851,987.8582,671.5938,712,0.29,2.5000,10.3078
2852,1021.3434,665.9407,713,0.29,2.5000,10.3078
2853,1012.8015,671.7101,713,0.29,2.5000,10.3078
2854,1013.6566,674.0593,713,0.29,2.5000,10.3078
2855,1023.0535,670.6391,713,0.29,2.5000,10.3078
2856,1055.5801,665.3349,714,0.29,2.5000,10.3078
2857,1048.1699,672.5000,714,0.29,2.5000,10.3078
2858,1049.4199,674.6651,714,0.29,2.5000,10.3078
2859,1058.0801,669.6651,714,0.29,2.5000,10.3078
2860,1089.7233,664.8710,715,0.29,2.5000,10.3078
2861,1083.6698,673.2139,715,0.29,2.5000,10.3078
2862,1085.2767,675.1290,715,0.29,2.5000,10.3078
2863,1092.9372,668.7012,715,0.29,2.5000,10.3078
2864,1123.7988,664.5628,716,0.29,2.5000,10.3078
2865,1119.2861,673.8302,716,0.29,2.5000,10.3078
2866,1121.2012,675.4372,716,0.29,2.5000,10.3078
2867,1127.6290,667.7767,716,0.29,2.5000,10.3078
2868,1157.8349,664.4199,717,0.29,2.5000,10.3078
2869,1155.0000,674.3301,717,0.29,2.5000,10.3078
2870,1157.1651,675.5801,717,0.29,2.5000,10.3078
2871,1162.1651,666.9199,717,0.29,2.5000,10.3078
2872,1191.8609,664.4465,718,0.29,2.5000,10.3078
2873,1190.7899,674.6985,718,0.29,2.5000,10.3078
2874,1193.1391,675.5535,718,0.29,2.5000,10.3078
2875,1196.5593,666.1566,718,0.29,2.5000,10.3078
2876,1225.9062,664.6418,719,0.29,2.5000,10.3078
2877,1226.6318,674.9240,719,0.29,2.5000,10.3078
2878,1229.0938,675.3582,719,0.29,2.5000,10.3078
2879,1230.8303,665.5101,719,0.29,2.5000,10.3078
