id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2625,283.2351,633.7948,656,0.04,1.8256,4.7832
2626,283.5175,631.9911,656,0.04,1.8256,4.7832
2627,278.8155,631.1134,656,0.04,1.8256,4.7832
2628,313.7379,633.4444,657,0.04,1.8256,4.7832
2629,318.4296,633.3902,657,0.04,1.8256,4.7832
2630,318.3946,631.5650,657,0.04,1.8256,4.7832
2631,313.6116,631.5171,657,0.04,1.8256,4.7832
2632,348.9399,633.8261,658,0.04,1.8256,4.7832
2633,353.5510,632.9581,658,0.04,1.8256,4.7832
2634,353.1995,631.1667,658,0.04,1.8256,4.7832
2635,348.4809,631.9501,658,0.04,1.8256,4.7832
2636,384.2052,634.1670,659,0.04,1.8256,4.7832
2637,388.5954,632.5115,659,0.04,1.8256,4.7832
2638,387.9382,630.8083,659,0.04,1.8256,4.7832
2639,383.4273,632.3992,659,0.04,1.8256,4.7832
2640,419.5256,634.4566,660,0.04,1.8256,4.7832
2641,423.5616,632.0639,660,0.04,1.8256,4.7832
2642,422.6186,630.5007,660,0.04,1.8256,4.7832
2643,418.4525,632.8507,660,0.04,1.8256,4.7832
2644,454.8914,634.6862,661,0.04,1.8256,4.7832
2645,458.4507,631.6290,661,0.04,1.8256,4.7832
2646,457.2505,630.2533,661,0.04,1.8256,4.7832
2647,453.5558,633.2911,661,0.04,1.8256,4.7832
2648,490.2915,634.8488,662,0.04,1.8256,4.7832
2649,493.2658,631.2199,662,0.04,1.8256,4.7832
2650,491.8451,630.0736,662,0.04,1.8256,4.7832
2651,488.7339,633.7068,662,0.04,1.8256,4.7832
2652,525.7138,634.9394,663,0.04,1.8256,4.7832
2653,528.0128,630.8492,663,0.04,1.8256,4.7832
2654,526.4145,629.9670,663,0.04,1.8256,4.7832
2655,523.9816,634.0852,663,0.04,1.8256,4.7832
2656,561.1454,634.9553,664,0.04,1.8256,4.7832
2657,562.6992,630.5281,664,0.04,1.8256,4.7832
2658,560.9720,629.9368,664,0.04,1.8256,4.7832
2659,559.2912,634.4149,664,0.04,1.8256,4.7832
2660,596.5732,634.8961,665,0.04,1.8256,4.7832
2661,597.3346,630.2662,665,0.04,1.8256,4.7832
2662,595.5310,629.9838,665,0.04,1.8256,4.7832
2663,594.6533,634.6858,665,0.04,1.8256,4.7832
2664,631.9842,634.7634,666,0.04,1.8256,4.7832
2665,631.9301,630.0717,666,0.04,1.8256,4.7832
2666,630.1049,630.1068,666,0.04,1.8256,4.7832
2667,630.0570,634.8898,666,0.04,1.8256,4.7832
2668,667.3660,634.5614,667,0.04,1.8256,4.7832
2669,666.4980,629.9504,667,0.04,1.8256,4.7832
2670,664.7065,630.3019,667,0.04,1.8256,4.7832
2671,665.4900,635.0205,667,0.04,1.8256,4.7832
2672,702.7068,634.2962,668,0.04,1.8256,4.7832
2673,701.0513,629.9059,668,0.04,1.8256,4.7832
2674,699.3482,630.5632,668,0.04,1.8256,4.7832
2675,700.9390,635.0741,668,0.04,1.8256,4.7832
2676,737.9965,633.9758,669,0.04,1.8256,4.7832
2677,735.6038,629.9397,669,0.04,1.8256,4.7832
2678,734.0406,630.8827,669,0.04,1.8256,4.7832
2679,736.3906,635.0488,669,0.04,1.8256,4.7832
2680,773.2261,633.6100,670,0.04,1.8256,4.7832
2681,770.1688,630.0507,670,0.04,1.8256,4.7832
2682,768.7932,631.2508,670,0.04,1.8256,4.7832
2683,771.8309,634.9456,670,0.04,1.8256,4.7832
2684,808.3887,633.2098,671,0.04,1.8256,4.7832
2685,804.7598,630.2355,671,0.04,1.8256,4.7832
2686,803.6134,631.6563,671,0.04,1.8256,4.7832
2687,807.2466,634.7674,671,0.04,1.8256,4.7832
2688,843.4793,632.7876,672,0.04,1.8256,4.7832
2689,839.3891,630.4886,672,0.04,1.8256,4.7832
2690,838.5068,632.0868,672,0.04,1.8256,4.7832
2691,842.6251,634.5198,672,0.04,1.8256,4.7832
2692,878.4952,632.3560,673,0.04,1.8256,4.7832
2693,874.0679,630.8021,673,0.04,1.8256,4.7832
2694,873.4766,632.5293,673,0.04,1.8256,4.7832
2695,877.9548,634.2102,673,0.04,1.8256,4.7832
2696,913.4360,631.9281,674,0.04,1.8256,4.7832
2697,908.8061,631.1667,674,0.04,1.8256,4.7832
2698,908.5237,632.9703,674,0.04,1.8256,4.7832
2699,913.2257,633.8480,674,0.04,1.8256,4.7832
2700,948.3033,631.5171,675,0.04,1.8256,4.7832
2701,943.6116,631.5712,675,0.04,1.8256,4.7832
2702,943.6467,633.3965,675,0.04,1.8256,4.7832
2703,948.4296,633.4444,675,0.04,1.8256,4.7832
2704,983.1013,631.1354,676,0.04,1.8256,4.7832
2705,978.4902,632.0034,676,0.04,1.8256,4.7832
2706,978.8417,633.7948,676,0.04,1.8256,4.7832
2707,983.5604,633.0114,676,0.04,1.8256,4.7832
2708,1017.8361,630.7945,677,0.04,1.8256,4.7832
2709,1013.4458,632.4500,677,0.04,1.8256,4.7832
2710,1014.1030,634.1532,677,0.04,1.8256,4.7832
2711,1018.6139,632.5623,677,0.04,1.8256,4.7832
2712,1052.5157,630.5049,678,0.04,1.8256,4.7832
2713,1048.4796,632.8976,678,0.04,1.8256,4.7832
2714,1049.4226,634.4608,678,0.04,1.8256,4.7832
2715,1053.5887,632.1107,678,0.04,1.8256,4.7832
2716,1087.1499,630.2753,679,0.04,1.8256,4.7832
2717,1083.5906,633.3325,679,0.04,1.8256,4.7832
2718,1084.7907,634.7082,679,0.04,1.8256,4.7832
2719,1088.4854,631.6704,679,0.04,1.8256,4.7832
2720,1121.7497,630.1127,680,0.04,1.8256,4.7832
2721,1118.7754,633.7415,680,0.04,1.8256,4.7832
2722,1120.1962,634.8879,680,0.04,1.8256,4.7832
2723,1123.3073,631.2547,680,0.04,1.8256,4.7832
2724,1156.3274,630.0221,681,0.04,1.8256,4.7832
2725,1154.0284,634.1123,681,0.04,1.8256,4.7832
2726,1155.6267,634.9945,681,0.04,1.8256,4.7832
2727,1158.0596,630.8763,681,0.04,1.8256,4.7832
2728,1190.8958,630.0061,682,0.04,1.8256,4.7832
2729,1189.3420,634.4334,682,0.04,1.8256,4.7832
2730,1191.0692,635.0247,682,0.04,1.8256,4.7832
2731,1192.7501,630.5466,682,0.04,1.8256,4.7832
2732,1225.4680,630.0654,683,0.04,1.8256,4.7832
2733,1224.7066,634.6952,683,0.04,1.8256,4.7832
2734,1226.5102,634.9776,683,0.04,1.8256,4.7832
2735,1227.3879,630.2756,683,0.04,1.8256,4.7832
2736,0.1463,665.0385,684,0.04,1.6715,4.9395
2737,0.0456,669.9770,684,0.04,1.6715,4.9395
2738,1.8388,669.9059,684,0.04,1.6715,4.9395
2739,1.8178,665.0216,684,0.04,1.6715,4.9395
2740,34.7311,665.2141,685,0.04,1.6715,4.9395
2741,35.4894,670.0950,685,0.04,1.6715,4.9395
2742,37.2431,669.7136,685,0.04,1.6715,4.9395
2743,36.3742,664.9072,685,0.04,1.6715,4.9395
2744,69.3526,665.4591,686,0.04,1.6715,4.9395
2745,70.9471,670.1342,686,0.04,1.6715,4.9395
2746,72.6079,669.4541,686,0.04,1.6715,4.9395
2747,70.9175,664.8715,686,0.04,1.6715,4.9395
2748,104.0225,665.7661,687,0.04,1.6715,4.9395
2749,106.4045,670.0934,687,0.04,1.6715,4.9395
2750,107.9220,669.1351,687,0.04,1.6715,4.9395
2751,105.4616,664.9157,687,0.04,1.6715,4.9395
2752,138.7507,666.1258,688,0.04,1.6715,4.9395
2753,141.8480,669.9737,688,0.04,1.6715,4.9395
2754,143.1760,668.7665,688,0.04,1.6715,4.9395
2755,140.0203,665.0384,688,0.04,1.6715,4.9395
2756,173.5455,666.5272,689,0.04,1.6715,4.9395
2757,177.2639,669.7788,689,0.04,1.6715,4.9395
2758,178.3621,668.3594,689,0.04,1.6715,4.9395
2759,174.6070,665.2359,689,0.04,1.6715,4.9395
2760,208.4131,666.9582,690,0.04,1.6715,4.9395
2761,212.6396,669.5147,690,0.04,1.6715,4.9395
2762,213.4747,667.9261,690,0.04,1.6715,4.9395
2763,209.2342,665.5022,690,0.04,1.6715,4.9395
2764,243.3576,667.4055,691,0.04,1.6715,4.9395
2765,247.9638,669.1893,691,0.04,1.6715,4.9395
2766,248.5104,667.4798,691,0.04,1.6715,4.9395
2767,243.9134,665.8291,691,0.04,1.6715,4.9395
2768,278.3806,667.8558,692,0.04,1.6715,4.9395
2769,283.2266,668.8126,692,0.04,1.6715,4.9395
2770,283.4680,667.0342,692,0.04,1.6715,4.9395
2771,278.6542,666.2068,692,0.04,1.6715,4.9395
2772,313.4814,668.2952,693,0.04,1.6715,4.9395
2773,318.4199,668.3959,693,0.04,1.6715,4.9395
2774,318.3488,666.6026,693,0.04,1.6715,4.9395
2775,313.4645,666.6237,693,0.04,1.6715,4.9395
2776,348.6570,668.7104,694,0.04,1.6715,4.9395
2777,353.5380,667.9521,694,0.04,1.6715,4.9395
2778,353.1566,666.1983,694,0.04,1.6715,4.9395
2779,348.3501,667.0673,694,0.04,1.6715,4.9395
2780,383.9020,669.0888,695,0.04,1.6715,4.9395
2781,388.5772,667.4944,695,0.04,1.6715,4.9395
2782,387.8970,665.8336,695,0.04,1.6715,4.9395
2783,383.3145,667.5240,695,0.04,1.6715,4.9395
2784,419.2090,669.4190,696,0.04,1.6715,4.9395
2785,423.5363,667.0369,696,0.04,1.6715,4.9395
2786,422.5781,665.5195,696,0.04,1.6715,4.9395
2787,418.3587,667.9799,696,0.04,1.6715,4.9395
2788,454.5687,669.6908,697,0.04,1.6715,4.9395
2789,458.4166,666.5935,697,0.04,1.6715,4.9395
2790,457.2094,665.2655,697,0.04,1.6715,4.9395
2791,453.4814,668.4212,697,0.04,1.6715,4.9395
2792,489.9701,669.8960,698,0.04,1.6715,4.9395
2793,493.2217,666.1776,698,0.04,1.6715,4.9395
2794,491.8023,665.0793,698,0.04,1.6715,4.9395
2795,488.6788,668.8345,698,0.04,1.6715,4.9395
2796,525.4011,670.0284,699,0.04,1.6715,4.9395
2797,527.9576,665.8018,699,0.04,1.6715,4.9395
2798,526.3690,664.9668,699,0.04,1.6715,4.9395
2799,523.9451,669.2073,699,0.04,1.6715,4.9395
2800,560.8485,670.0839,700,0.04,1.6715,4.9395
2801,562.6322,665.4777,700,0.04,1.6715,4.9395
2802,560.9227,664.9311,700,0.04,1.6715,4.9395
2803,559.2720,669.5281,700,0.04,1.6715,4.9395
2804,596.2987,670.0609,701,0.04,1.6715,4.9395
2805,597.2555,665.2149,701,0.04,1.6715,4.9395
2806,595.4771,664.9735,701,0.04,1.6715,4.9395
2807,594.6497,669.7873,701,0.04,1.6715,4.9395
2808,631.7381,669.9601,702,0.04,1.6715,4.9395
2809,631.8388,665.0216,702,0.04,1.6715,4.9395
2810,630.0456,665.0927,702,0.04,1.6715,4.9395
2811,630.0666,669.9770,702,0.04,1.6715,4.9395
2812,667.1533,669.7845,703,0.04,1.6715,4.9395
2813,666.3950,664.9035,703,0.04,1.6715,4.9395
2814,664.6413,665.2849,703,0.04,1.6715,4.9395
2815,665.5102,670.0914,703,0.04,1.6715,4.9395
2816,702.5318,669.5395,704,0.04,1.6715,4.9395
2817,700.9373,664.8643,704,0.04,1.6715,4.9395
2818,699.2765,665.5445,704,0.04,1.6715,4.9395
2819,700.9669,670.1270,704,0.04,1.6715,4.9395
2820,737.8619,669.2324,705,0.04,1.6715,4.9395
2821,735.4799,664.9052,705,0.04,1.6715,4.9395
2822,733.9624,665.8634,705,0.04,1.6715,4.9395
2823,736.4228,670.0828,705,0.04,1.6715,4.9395
2824,773.1337,668.8728,706,0.04,1.6715,4.9395
2825,770.0364,665.0249,706,0.04,1.6715,4.9395
2826,768.7084,666.2321,706,0.04,1.6715,4.9395
2827,771.8641,669.9601,706,0.04,1.6715,4.9395
2828,808.3389,668.4714,707,0.04,1.6715,4.9395
2829,804.6205,665.2198,707,0.04,1.6715,4.9395
2830,803.5223,666.6392,707,0.04,1.6715,4.9395
2831,807.2774,669.7626,707,0.04,1.6715,4.9395
2832,843.4713,668.0404,708,0.04,1.6715,4.9395
2833,839.2448,665.4839,708,0.04,1.6715,4.9395
2834,838.4097,667.0725,708,0.04,1.6715,4.9395
2835,842.6502,669.4964,708,0.04,1.6715,4.9395
2836,878.5268,667.5930,709,0.04,1.6715,4.9395
2837,873.9206,665.8093,709,0.04,1.6715,4.9395
2838,873.3740,667.5187,709,0.04,1.6715,4.9395
2839,877.9710,669.1695,709,0.04,1.6715,4.9395
2840,913.5038,667.1428,710,0.04,1.6715,4.9395
2841,908.6578,666.1860,710,0.04,1.6715,4.9395
2842,908.4164,667.9644,710,0.04,1.6715,4.9395
2843,913.2302,668.7918,710,0.04,1.6715,4.9395
2844,948.4030,666.7034,711,0.04,1.6715,4.9395
2845,943.4645,666.6026,711,0.04,1.6715,4.9395
2846,943.5356,668.3959,711,0.04,1.6715,4.9395
2847,948.4199,668.3748,711,0.04,1.6715,4.9395
2848,983.2274,666.2881,712,0.04,1.6715,4.9395
2849,978.3464,667.0465,712,0.04,1.6715,4.9395
2850,978.7278,668.8002,712,0.04,1.6715,4.9395
2851,983.5343,667.9313,712,0.04,1.6715,4.9395
2852,1017.9824,665.9097,713,0.04,1.6715,4.9395
2853,1013.3072,667.5041,713,0.04,1.6715,4.9395
2854,1013.9874,669.1650,713,0.04,1.6715,4.9395
2855,1018.5699,667.4746,713,0.04,1.6715,4.9395
2856,1052.6754,665.5796,714,0.04,1.6715,4.9395
2857,1048.3481,667.9616,714,0.04,1.6715,4.9395
2858,1049.3063,669.4791,714,0.04,1.6715,4.9395
2859,1053.5257,667.0187,714,0.04,1.6715,4.9395
2860,1087.3157,665.3078,715,0.04,1.6715,4.9395
2861,1083.4678,668.4050,715,0.04,1.6715,4.9395
2862,1084.6750,669.7331,715,0.04,1.6715,4.9395
2863,1088.4030,666.5774,715,0.04,1.6715,4.9395
2864,1121.9143,665.1026,716,0.04,1.6715,4.9395
2865,1118.6627,668.8210,716,0.04,1.6715,4.9395
2866,1120.0821,669.9192,716,0.04,1.6715,4.9395
2867,1123.2056,666.1640,716,0.04,1.6715,4.9395
2868,1156.4833,664.9702,717,0.04,1.6715,4.9395
2869,1153.9268,669.1967,717,0.04,1.6715,4.9395
2870,1155.5154,670.0318,717,0.04,1.6715,4.9395
2871,1157.9393,665.7913,717,0.04,1.6715,4.9395
2872,1191.0359,664.9147,718,0.04,1.6715,4.9395
2873,1189.2522,669.5209,718,0.04,1.6715,4.9395
2874,1190.9617,670.0674,718,0.04,1.6715,4.9395
2875,1192.6124,665.4705,718,0.04,1.6715,4.9395
2876,1225.5857,664.9377,719,0.04,1.6715,4.9395
2877,1224.6289,669.7836,719,0.04,1.6715,4.9395
2878,1226.4073,670.0250,719,0.04,1.6715,4.9395
2879,1227.2347,665.2113,719,0.04,1.6715,4.9395
