id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
402,980.5969,78.8227,100,0.22,8.0000,10.1980
403,990.7923,79.0558,100,0.22,8.0000,10.1980
404,1022.9884,68.5914,101,0.21,8.0000,10.1980
405,1013.5914,72.0116,101,0.21,8.0000,10.1980
406,1016.3276,79.5292,101,0.21,8.0000,10.1980
407,1026.4086,77.9884,101,0.21,8.0000,10.1980
408,1056.8301,68.1699,102,0.22,8.0000,10.1980
409,1048.1699,73.1699,102,0.22,8.0000,10.1980
410,1052.1699,80.0981,102,0.22,8.0000,10.1980
411,1061.8301,76.8301,102,0.22,8.0000,10.1980
412,1090.6163,67.9558,103,0.22,8.0000,10.1980
413,1082.9558,74.3837,103,0.22,8.0000,10.1980
414,1088.0981,80.5121,103,0.22,8.0000,10.1980
415,1097.0442,75.6163,103,0.22,8.0000,10.1980
416,1124.3837,67.9558,104,0.21,8.0000,10.1980
417,1117.9558,75.6163,104,0.21,8.0000,10.1980
418,1124.0842,80.7586,104,0.21,8.0000,10.1980
419,1132.0442,74.3837,104,0.21,8.0000,10.1980
420,1158.1699,68.1699,105,0.21,8.0000,10.1980
421,1153.1699,76.8301,105,0.21,8.0000,10.1980
422,1160.0981,80.8301,105,0.21,8.0000,10.1980
423,1166.8301,73.1699,105,0.21,8.0000,10.1980
424,1192.0116,68.5914,106,0.21,8.0000,10.1980
425,1188.5914,77.9884,106,0.21,8.0000,10.1980
426,1196.1090,80.7245,106,0.21,8.0000,10.1980
427,1201.4086,72.0116,106,0.21,8.0000,10.1980
428,1225.9442,69.2077,107,0.21,8.0000,10.1980
429,1224.2077,79.0558,107,0.21,8.0000,10.1980
430,1232.0862,80.4450,107,0.21,8.0000,10.1980
431,1235.7923,70.9442,107,0.21,8.0000,10.1980
432,0.0000,105.0000,108,0.16,8.0000,10.0499
433,1.0000,115.0000,108,0.16,8.0000,10.0499
434,9.0000,115.0000,108,0.16,8.0000,10.0499
435,10.0000,105.0000,108,0.16,8.0000,10.0499
436,34.2077,105.9442,109,0.16,8.0000,10.0499
437,36.9290,115.6186,109,0.16,8.0000,10.0499
438,44.8075,114.2294,109,0.16,8.0000,10.0499
439,44.0558,104.2077,109,0.16,8.0000,10.0499
440,68.5914,107.0116,110,0.16,8.0000,10.0499
441,72.9513,116.0665,110,0.16,8.0000,10.0499
442,80.4689,113.3304,110,0.16,8.0000,10.0499
443,77.9884,103.5914,110,0.16,8.0000,10.0499
444,103.1699,108.1699,111,0.16,8.0000,10.0499
445,109.0359,116.3301,111,0.16,8.0000,10.0499
446,115.9641,112.3301,111,0.16,8.0000,10.0499
447,111.8301,103.1699,111,0.16,8.0000,10.0499
448,137.9558,109.3837,112,0.16,8.0000,10.0499
449,145.1498,116.4014,112,0.16,8.0000,10.0499
450,151.2781,111.2591,112,0.16,8.0000,10.0499
451,145.6163,102.9558,112,0.16,8.0000,10.0499
452,172.9558,110.6163,113,0.16,8.0000,10.0499
453,181.2591,116.2781,113,0.16,8.0000,10.0499
454,186.4014,110.1498,113,0.16,8.0000,10.0499
455,179.3837,102.9558,113,0.16,8.0000,10.0499
456,208.1699,111.8301,114,0.16,8.0000,10.0499
457,217.3301,115.9641,114,0.16,8.0000,10.0499
458,221.3301,109.0359,114,0.16,8.0000,10.0499
459,213.1699,103.1699,114,0.16,8.0000,10.0499
460,243.5914,112.9884,115,0.16,8.0000,10.0499
461,253.3304,115.4689,115,0.16,8.0000,10.0499
462,256.0665,107.9513,115,0.16,8.0000,10.0499
463,247.0116,103.5914,115,0.16,8.0000,10.0499
464,279.2077,114.0558,116,0.16,8.0000,10.0499
465,289.2294,114.8075,116,0.16,8.0000,10.0499
466,290.6186,106.9290,116,0.16,8.0000,10.0499
467,280.9442,104.2077,116,0.16,8.0000,10.0499
468,315.0000,115.0000,117,0.16,8.0000,10.0499
469,325.0000,114.0000,117,0.16,8.0000,10.0499
470,325.0000,106.0000,117,0.16,8.0000,10.0499
471,315.0000,105.0000,117,0.16,8.0000,10.0499
472,350.9442,115.7923,118,0.16,8.0000,10.0499
473,360.6186,113.0710,118,0.16,8.0000,10.0499
474,359.2294,105.1925,118,0.16,8.0000,10.0499
475,349.2077,105.9442,118,0.16,8.0000,10.0499
476,387.0116,116.4086,119,0.16,8.0000,10.0499
477,396.0665,112.0487,119,0.16,8.0000,10.0499
478,393.3304,104.5311,119,0.16,8.0000,10.0499
479,383.5914,107.0116,119,0.16,8.0000,10.0499
480,423.1699,116.8301,120,0.16,8.0000,10.0499
481,431.3301,110.9641,120,0.16,8.0000,10.0499
482,427.3301,104.0359,120,0.16,8.0000,10.0499
483,418.1699,108.1699,120,0.16,8.0000,10.0499
484,459.3837,117.0442,121,0.16,8.0000,10.0499
485,466.4014,109.8502,121,0.16,8.0000,10.0499
486,461.2591,103.7219,121,0.16,8.0000,10.0499
487,452.9558,109.3837,121,0.16,8.0000,10.0499
488,495.6163,117.0442,122,0.16,8.0000,10.0499
489,501.2781,108.7409,122,0.16,8.0000,10.0499
490,495.1498,103.5986,122,0.16,8.0000,10.0499
491,487.9558,110.6163,122,0.16,8.0000,10.0499
492,531.8301,116.8301,123,0.16,8.0000,10.0499
493,535.9641,107.6699,123,0.16,8.0000,10.0499
494,529.0359,103.6699,123,0.16,8.0000,10.0499
495,523.1699,111.8301,123,0.16,8.0000,10.0499
496,567.9884,116.4086,124,0.16,8.0000,10.0499
497,570.4689,106.6696,124,0.16,8.0000,10.0499
498,562.9513,103.9335,124,0.16,8.0000,10.0499
499,558.5914,112.9884,124,0.16,8.0000,10.0499
500,604.0558,115.7923,125,0.16,8.0000,10.0499
501,604.8075,105.7706,125,0.16,8.0000,10.0499
502,596.9290,104.3814,125,0.16,8.0000,10.0499
503,594.2077,114.0558,125,0.16,8.0000,10.0499
504,640.0000,115.0000,126,0.16,8.0000,10.0499
505,639.0000,105.0000,126,0.16,8.0000,10.0499
506,631.0000,105.0000,126,0.16,8.0000,10.0499
507,630.0000,115.0000,126,0.16,8.0000,10.0499
508,675.7923,114.0558,127,0.16,8.0000,10.0499
509,673.0710,104.3814,127,0.16,8.0000,10.0499
510,665.1925,105.7706,127,0.16,8.0000,10.0499
511,665.9442,115.7923,127,0.16,8.0000,10.0499
512,711.4086,112.9884,128,0.16,8.0000,10.0499
513,707.0487,103.9335,128,0.16,8.0000,10.0499
514,699.5311,106.6696,128,0.16,8.0000,10.0499
515,702.0116,116.4086,128,0.16,8.0000,10.0499
516,746.8301,111.8301,129,0.16,8.0000,10.0499
517,740.9641,103.6699,129,0.16,8.0000,10.0499
518,734.0359,107.6699,129,0.16,8.0000,10.0499
519,738.1699,116.8301,129,0.16,8.0000,10.0499
520,782.0442,110.6163,130,0.16,8.0000,10.0499
521,774.8502,103.5986,130,0.16,8.0000,10.0499
522,768.7219,108.7409,130,0.16,8.0000,10.0499
523,774.3837,117.0442,130,0.16,8.0000,10.0499
524,817.0442,109.3837,131,0.16,8.0000,10.0499
525,808.7409,103.7219,131,0.16,8.0000,10.0499
526,803.5986,109.8502,131,0.16,8.0000,10.0499
527,810.6163,117.0442,131,0.16,8.0000,10.0499
528,851.8301,108.1699,132,0.16,8.0000,10.0499
529,842.6699,104.0359,132,0.16,8.0000,10.0499
530,838.6699,110.9641,132,0.16,8.0000,10.0499
531,846.8301,116.8301,132,0.16,8.0000,10.0499
532,886.4086,107.0116,133,0.16,8.0000,10.0499
533,876.6696,104.5311,133,0.16,8.0000,10.0499
534,873.9335,112.0487,133,0.16,8.0000,10.0499
535,882.9884,116.4086,133,0.16,8.0000,10.0499
536,920.7923,105.9442,134,0.16,8.0000,10.0499
537,910.7706,105.1925,134,0.16,8.0000,10.0499
538,909.3814,113.0710,134,0.16,8.0000,10.0499
539,919.0558,115.7923,134,0.16,8.0000,10.0499
540,955.0000,105.0000,135,0.16,8.0000,10.0499
541,945.0000,106.0000,135,0.16,8.0000,10.0499
542,945.0000,114.0000,135,0.16,8.0000,10.0499
543,955.0000,115.0000,135,0.16,8.0000,10.0499
544,989.0558,104.2077,136,0.16,8.0000,10.0499
545,979.3814,106.9290,136,0.16,8.0000,10.0499
546,980.7706,114.8075,136,0.16,8.0000,10.0499
547,990.7923,114.0558,136,0.16,8.0000,10.0499
548,1022.9884,103.5914,137,0.16,8.0000,10.0499
549,1013.9335,107.9513,137,0.16,8.0000,10.0499
550,1016.6696,115.4689,137,0.16,8.0000,10.0499
551,1026.4086,112.9884,137,0.16,8.0000,10.0499
552,1056.8301,103.1699,138,0.16,8.0000,10.0499
553,1048.6699,109.0359,138,0.16,8.0000,10.0499
554,1052.6699,115.9641,138,0.16,8.0000,10.0499
555,1061.8301,111.8301,138,0.16,8.0000,10.0499
556,1090.6163,102.9558,139,0.16,8.0000,10.0499
557,1083.5986,110.1498,139,0.16,8.0000,10.0499
558,1088.7409,116.2781,139,0.16,8.0000,10.0499
559,1097.0442,110.6163,139,0.16,8.0000,10.0499
560,1124.3837,102.9558,140,0.16,8.0000,10.0499
561,1118.7219,111.2591,140,0.16,8.0000,10.0499
562,1124.8502,116.4014,140,0.16,8.0000,10.0499
563,1132.0442,109.3837,140,0.16,8.0000,10.0499
564,1158.1699,103.1699,141,0.16,8.0000,10.0499
565,1154.0359,112.3301,141,0.16,8.0000,10.0499
566,1160.9641,116.3301,141,0.16,8.0000,10.0499
567,1166.8301,108.1699,141,0.16,8.0000,10.0499
568,1192.0116,103.5914,142,0.16,8.0000,10.0499
569,1189.5311,113.3304,142,0.16,8.0000,10.0499
570,1197.0487,116.0665,142,0.16,8.0000,10.0499
571,1201.4086,107.0116,142,0.16,8.0000,10.0499
572,1225.9442,104.2077,143,0.16,8.0000,10.0499
573,1225.1925,114.2294,143,0.16,8.0000,10.0499
574,1233.0710,115.6186,143,0.16,8.0000,10.0499
575,1235.7923,105.9442,143,0.16,8.0000,10.0499
