id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
328,348.8903,79.0689,82,0.06,5.0000,10.1119
329,358.4779,75.8552,82,0.06,5.0000,10.1119
330,357.6097,70.9311,82,0.06,5.0000,10.1119
331,348.0221,74.1448,82,0.06,5.0000,10.1119
332,384.6631,79.7641,83,0.06,5.0000,10.1119
333,393.5470,74.9344,83,0.06,5.0000,10.1119
334,391.8369,70.2359,83,0.06,5.0000,10.1119
335,382.9530,75.0656,83,0.06,5.0000,10.1119
336,420.5449,80.3146,84,0.06,5.0000,10.1119
337,428.4551,74.0155,84,0.06,5.0000,10.1119
338,425.9551,69.6854,84,0.06,5.0000,10.1119
339,418.0449,75.9845,84,0.06,5.0000,10.1119
340,456.5088,80.7036,85,0.06,5.0000,10.1119
341,463.2051,73.1266,85,0.06,5.0000,10.1119
342,459.9912,69.2964,85,0.06,5.0000,10.1119
343,453.2949,76.8734,85,0.06,5.0000,10.1119
344,492.5257,80.9193,86,0.06,5.0000,10.1119
345,497.8045,72.2947,86,0.06,5.0000,10.1119
346,493.9743,69.0807,86,0.06,5.0000,10.1119
347,488.6955,77.7053,86,0.06,5.0000,10.1119
348,528.5646,80.9551,87,0.06,5.0000,10.1119
349,532.2655,71.5449,87,0.06,5.0000,10.1119
350,527.9354,69.0449,87,0.06,5.0000,10.1119
351,524.2345,78.4551,87,0.06,5.0000,10.1119
352,564.5939,80.8100,88,0.06,5.0000,10.1119
353,566.6046,70.9001,88,0.06,5.0000,10.1119
354,561.9061,69.1900,88,0.06,5.0000,10.1119
355,559.8954,79.0999,88,0.06,5.0000,10.1119
356,600.5824,80.4884,89,0.06,5.0000,10.1119
357,600.8417,70.3798,89,0.06,5.0000,10.1119
358,595.9176,69.5116,89,0.06,5.0000,10.1119
359,595.6583,79.6202,89,0.06,5.0000,10.1119
360,636.5000,80.0000,90,0.06,5.0000,10.1119
361,635.0000,70.0000,90,0.06,5.0000,10.1119
362,630.0000,70.0000,90,0.06,5.0000,10.1119
363,631.5000,80.0000,90,0.06,5.0000,10.1119
364,672.3189,79.3597,91,0.06,5.0000,10.1119
365,669.1052,69.7721,91,0.06,5.0000,10.1119
366,664.1811,70.6403,91,0.06,5.0000,10.1119
367,667.3948,80.2279,91,0.06,5.0000,10.1119
368,708.0141,78.5869,92,0.06,5.0000,10.1119
369,703.1844,69.7030,92,0.06,5.0000,10.1119
370,698.4859,71.4131,92,0.06,5.0000,10.1119
371,703.3156,80.2970,92,0.06,5.0000,10.1119
372,743.5646,77.7051,93,0.06,5.0000,10.1119
373,737.2655,69.7949,93,0.06,5.0000,10.1119
374,732.9354,72.2949,93,0.06,5.0000,10.1119
375,739.2345,80.2051,93,0.06,5.0000,10.1119
376,778.9536,76.7412,94,0.06,5.0000,10.1119
377,771.3766,70.0449,94,0.06,5.0000,10.1119
378,767.5464,73.2588,94,0.06,5.0000,10.1119
379,775.1234,79.9551,94,0.06,5.0000,10.1119
380,814.1693,75.7243,95,0.06,5.0000,10.1119
381,805.5447,70.4455,95,0.06,5.0000,10.1119
382,802.3307,74.2757,95,0.06,5.0000,10.1119
383,810.9553,79.5545,95,0.06,5.0000,10.1119
384,849.2051,74.6854,96,0.06,5.0000,10.1119
385,839.7949,70.9845,96,0.06,5.0000,10.1119
386,837.2949,75.3146,96,0.06,5.0000,10.1119
387,846.7051,79.0155,96,0.06,5.0000,10.1119
388,884.0600,73.6561,97,0.06,5.0000,10.1119
389,874.1501,71.6454,97,0.06,5.0000,10.1119
390,872.4400,76.3439,97,0.06,5.0000,10.1119
391,882.3499,78.3546,97,0.06,5.0000,10.1119
392,918.7384,72.6676,98,0.06,5.0000,10.1119
393,908.6298,72.4083,98,0.06,5.0000,10.1119
394,907.7616,77.3324,98,0.06,5.0000,10.1119
395,917.8702,77.5917,98,0.06,5.0000,10.1119
396,953.2500,71.7500,99,0.06,5.0000,10.1119
397,943.2500,73.2500,99,0.06,5.0000,10.1119
398,943.2500,78.2500,99,0.06,5.0000,10.1119
399,953.2500,76.7500,99,0.06,5.0000,10.1119
400,987.6097,70.9311,100,0.06,5.0000,10.1119
401,978.0221,74.1448,100,0.06,5.0000,10.1119
402,978.8903,79.0689,100,0.06,5.0000,10.1119
403,988.4779,75.8552,100,0.06,5.0000,10.1119
404,1021.8369,70.2359,101,0.06,5.0000,10.1119
405,1012.9530,75.0656,101,0.06,5.0000,10.1119
406,1014.6631,79.7641,101,0.06,5.0000,10.1119
407,1023.5470,74.9344,101,0.06,5.0000,10.1119
408,1055.9551,69.6854,102,0.06,5.0000,10.1119
409,1048.0449,75.9845,102,0.06,5.0000,10.1119
410,1050.5449,80.3146,102,0.06,5.0000,10.1119
411,1058.4551,74.0155,102,0.06,5.0000,10.1119
412,1089.9912,69.2964,103,0.06,5.0000,10.1119
413,1083.2949,76.8734,103,0.06,5.0000,10.1119
414,1086.5088,80.7036,103,0.06,5.0000,10.1119
415,1093.2051,73.1266,103,0.06,5.0000,10.1119
416,1123.9743,69.0807,104,0.06,5.0000,10.1119
417,1118.6955,77.7053,104,0.06,5.0000,10.1119
418,1122.5257,80.9193,104,0.06,5.0000,10.1119
419,1127.8045,72.2947,104,0.06,5.0000,10.1119
420,1157.9354,69.0449,105,0.06,5.0000,10.1119
421,1154.2345,78.4551,105,0.06,5.0000,10.1119
422,1158.5646,80.9551,105,0.06,5.0000,10.1119
423,1162.2655,71.5449,105,0.06,5.0000,10.1119
424,1191.9061,69.1900,106,0.06,5.0000,10.1119
425,1189.8954,79.0999,106,0.06,5.0000,10.1119
426,1194.5939,80.8100,106,0.06,5.0000,10.1119
427,1196.6046,70.9001,106,0.06,5.0000,10.1119
428,1225.9176,69.5116,107,0.06,5.0000,10.1119
429,1225.6583,79.6202,107,0.06,5.0000,10.1119
430,1230.5824,80.4884,107,0.06,5.0000,10.1119
431,1230.8417,70.3798,107,0.06,5.0000,10.1119
432,0.0000,105.0000,108,0.08,5.0000,10.1980
433,2.0000,115.0000,108,0.08,5.0000,10.1980
434,7.0000,115.0000,108,0.08,5.0000,10.1980
435,5.0000,105.0000,108,0.08,5.0000,10.1980
436,34.1849,105.6837,109,0.08,5.0000,10.1980
437,37.8910,115.1845,109,0.08,5.0000,10.1980
438,42.8151,114.3163,109,0.08,5.0000,10.1980
439,39.1090,104.8155,109,0.08,5.0000,10.1980
440,68.5010,106.4986,110,0.08,5.0000,10.1980
441,73.8006,115.2115,110,0.08,5.0000,10.1980
442,78.4990,113.5014,110,0.08,5.0000,10.1980
443,73.1994,104.7885,110,0.08,5.0000,10.1980
444,102.9689,107.4199,111,0.08,5.0000,10.1980
445,109.7010,115.0801,111,0.08,5.0000,10.1980
446,114.0311,112.5801,111,0.08,5.0000,10.1980
447,107.2990,104.9199,111,0.08,5.0000,10.1980
448,137.6049,108.4195,112,0.08,5.0000,10.1980
449,145.5649,114.7944,112,0.08,5.0000,10.1980
450,149.3951,111.5805,112,0.08,5.0000,10.1980
451,141.4351,105.2056,112,0.08,5.0000,10.1980
452,172.4200,109.4672,113,0.08,5.0000,10.1980
453,181.3660,114.3630,113,0.08,5.0000,10.1980
454,184.5800,110.5328,113,0.08,5.0000,10.1980
455,175.6340,105.6370,113,0.08,5.0000,10.1980
456,207.4199,110.5311,114,0.08,5.0000,10.1980
457,217.0801,113.7990,114,0.08,5.0000,10.1980
458,219.5801,109.4689,114,0.08,5.0000,10.1980
459,209.9199,106.2010,114,0.08,5.0000,10.1980
460,242.6045,111.5788,115,0.08,5.0000,10.1980
461,252.6854,113.1196,115,0.08,5.0000,10.1980
462,254.3955,108.4212,115,0.08,5.0000,10.1980
463,244.3146,106.8804,115,0.08,5.0000,10.1980
464,277.9682,112.5786,116,0.08,5.0000,10.1980
465,288.1636,112.3455,116,0.08,5.0000,10.1980
466,289.0318,107.4214,116,0.08,5.0000,10.1980
467,278.8364,107.6545,116,0.08,5.0000,10.1980
468,313.5000,113.5000,117,0.08,5.0000,10.1980
469,323.5000,111.5000,117,0.08,5.0000,10.1980
470,323.5000,106.5000,117,0.08,5.0000,10.1980
471,313.5000,108.5000,117,0.08,5.0000,10.1980
472,349.1837,114.3151,118,0.08,5.0000,10.1980
473,358.6845,110.6090,118,0.08,5.0000,10.1980
474,357.8163,105.6849,118,0.08,5.0000,10.1980
475,348.3155,109.3910,118,0.08,5.0000,10.1980
476,384.9986,114.9990,119,0.08,5.0000,10.1980
477,393.7115,109.6994,119,0.08,5.0000,10.1980
478,392.0014,105.0010,119,0.08,5.0000,10.1980
479,383.2885,110.3006,119,0.08,5.0000,10.1980
480,420.9199,115.5311,120,0.08,5.0000,10.1980
481,428.5801,108.7990,120,0.08,5.0000,10.1980
482,426.0801,104.4689,120,0.08,5.0000,10.1980
483,418.4199,111.2010,120,0.08,5.0000,10.1980
484,456.9195,115.8951,121,0.08,5.0000,10.1980
485,463.2944,107.9351,121,0.08,5.0000,10.1980
486,460.0805,104.1049,121,0.08,5.0000,10.1980
487,453.7056,112.0649,121,0.08,5.0000,10.1980
488,492.9672,116.0800,122,0.08,5.0000,10.1980
489,497.8630,107.1340,122,0.08,5.0000,10.1980
490,494.0328,103.9200,122,0.08,5.0000,10.1980
491,489.1370,112.8660,122,0.08,5.0000,10.1980
492,529.0311,116.0801,123,0.08,5.0000,10.1980
493,532.2990,106.4199,123,0.08,5.0000,10.1980
494,527.9689,103.9199,123,0.08,5.0000,10.1980
495,524.7010,113.5801,123,0.08,5.0000,10.1980
496,565.0788,115.8955,124,0.08,5.0000,10.1980
497,566.6196,105.8146,124,0.08,5.0000,10.1980
498,561.9212,104.1045,124,0.08,5.0000,10.1980
499,560.3804,114.1854,124,0.08,5.0000,10.1980
500,601.0786,115.5318,125,0.08,5.0000,10.1980
501,600.8455,105.3364,125,0.08,5.0000,10.1980
502,595.9214,104.4682,125,0.08,5.0000,10.1980
503,596.1545,114.6636,125,0.08,5.0000,10.1980
504,637.0000,115.0000,126,0.08,5.0000,10.1980
505,635.0000,105.0000,126,0.08,5.0000,10.1980
506,630.0000,105.0000,126,0.08,5.0000,10.1980
507,632.0000,115.0000,126,0.08,5.0000,10.1980
508,672.8151,114.3163,127,0.08,5.0000,10.1980
509,669.1090,104.8155,127,0.08,5.0000,10.1980
510,664.1849,105.6837,127,0.08,5.0000,10.1980
511,667.8910,115.1845,127,0.08,5.0000,10.1980
512,708.4990,113.5014,128,0.08,5.0000,10.1980
513,703.1994,104.7885,128,0.08,5.0000,10.1980
514,698.5010,106.4986,128,0.08,5.0000,10.1980
515,703.8006,115.2115,128,0.08,5.0000,10.1980
516,744.0311,112.5801,129,0.08,5.0000,10.1980
517,737.2990,104.9199,129,0.08,5.0000,10.1980
518,732.9689,107.4199,129,0.08,5.0000,10.1980
519,739.7010,115.0801,129,0.08,5.0000,10.1980
520,779.3951,111.5805,130,0.08,5.0000,10.1980
521,771.4351,105.2056,130,0.08,5.0000,10.1980
522,767.6049,108.4195,130,0.08,5.0000,10.1980
523,775.5649,114.7944,130,0.08,5.0000,10.1980
524,814.5800,110.5328,131,0.08,5.0000,10.1980
525,805.6340,105.6370,131,0.08,5.0000,10.1980
526,802.4200,109.4672,131,0.08,5.0000,10.1980
527,811.3660,114.3630,131,0.08,5.0000,10.1980
528,849.5801,109.4689,132,0.08,5.0000,10.1980
529,839.9199,106.2010,132,0.08,5.0000,10.1980
530,837.4199,110.5311,132,0.08,5.0000,10.1980
531,847.0801,113.7990,132,0.08,5.0000,10.1980
532,884.3955,108.4212,133,0.08,5.0000,10.1980
533,874.3146,106.8804,133,0.08,5.0000,10.1980
534,872.6045,111.5788,133,0.08,5.0000,10.1980
535,882.6854,113.1196,133,0.08,5.0000,10.1980
536,919.0318,107.4214,134,0.08,5.0000,10.1980
537,908.8364,107.6545,134,0.08,5.0000,10.1980
538,907.9682,112.5786,134,0.08,5.0000,10.1980
539,918.1636,112.3455,134,0.08,5.0000,10.1980
540,953.5000,106.5000,135,0.08,5.0000,10.1980
541,943.5000,108.5000,135,0.08,5.0000,10.1980
542,943.5000,113.5000,135,0.08,5.0000,10.1980
543,953.5000,111.5000,135,0.08,5.0000,10.1980
544,987.8163,105.6849,136,0.08,5.0000,10.1980
545,978.3155,109.3910,136,0.08,5.0000,10.1980
546,979.1837,114.3151,136,0.08,5.0000,10.1980
547,988.6845,110.6090,136,0.08,5.0000,10.1980
548,1022.0014,105.0010,137,0.08,5.0000,10.1980
549,1013.2885,110.3006,137,0.08,5.0000,10.1980
550,1014.9986,114.9990,137,0.08,5.0000,10.1980
551,1023.7115,109.6994,137,0.08,5.0000,10.1980
552,1056.0801,104.4689,138,0.08,5.0000,10.1980
553,1048.4199,111.2010,138,0.08,5.0000,10.1980
554,1050.9199,115.5311,138,0.08,5.0000,10.1980
555,1058.5801,108.7990,138,0.08,5.0000,10.1980
556,1090.0805,104.1049,139,0.08,5.0000,10.1980
557,1083.7056,112.0649,139,0.08,5.0000,10.1980
558,1086.9195,115.8951,139,0.08,5.0000,10.1980
559,1093.2944,107.9351,139,0.08,5.0000,10.1980
560,1124.0328,103.9200,140,0.08,5.0000,10.1980
561,1119.1370,112.8660,140,0.08,5.0000,10.1980
562,1122.9672,116.0800,140,0.08,5.0000,10.1980
563,1127.8630,107.1340,140,0.08,5.0000,10.1980
564,1157.9689,103.9199,141,0.08,5.0000,10.1980
565,1154.7010,113.5801,141,0.08,5.0000,10.1980
566,1159.0311,116.0801,141,0.08,5.0000,10.1980
567,1162.2990,106.4199,141,0.08,5.0000,10.1980
568,1191.9212,104.1045,142,0.08,5.0000,10.1980
569,1190.3804,114.1854,142,0.08,5.0000,10.1980
570,1195.0788,115.8955,142,0.08,5.0000,10.1980
571,1196.6196,105.8146,142,0.08,5.0000,10.1980
572,1225.9214,104.4682,143,0.08,5.0000,10.1980
573,1226.1545,114.6636,143,0.08,5.0000,10.1980
574,1231.0786,115.5318,143,0.08,5.0000,10.1980
575,1230.8455,105.3364,143,0.08,5.0000,10.1980
