id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2811,630.2627,669.7473,702,0.07,1.3236,4.7697
2812,667.1315,669.7904,703,0.07,1.3236,4.7697
2813,666.1741,665.1178,703,0.07,1.3236,4.7697
2814,664.8960,665.4620,703,0.07,1.3236,4.7697
2815,665.6520,669.8415,703,0.07,1.3236,4.7697
2816,702.4998,669.5595,704,0.07,1.3236,4.7697
2817,700.7456,665.1241,704,0.07,1.3236,4.7697
2818,699.5466,665.6850,704,0.07,1.3236,4.7697
2819,701.0516,669.8667,704,0.07,1.3236,4.7697
2820,737.8224,669.2680,705,0.07,1.3236,4.7697
2821,735.3246,665.2047,705,0.07,1.3236,4.7697
2822,734.2413,665.9653,705,0.07,1.3236,4.7697
2823,736.4496,669.8221,705,0.07,1.3236,4.7697
2824,773.0895,668.9250,706,0.07,1.3236,4.7697
2825,769.9241,665.3572,706,0.07,1.3236,4.7697
2826,768.9893,666.2943,706,0.07,1.3236,4.7697
2827,771.8338,669.7091,706,0.07,1.3236,4.7697
2828,808.2930,668.5409,707,0.07,1.3236,4.7697
2829,804.5561,665.5769,707,0.07,1.3236,4.7697
2830,803.7983,666.6621,707,0.07,1.3236,4.7697
2831,807.1925,669.5310,707,0.07,1.3236,4.7697
2832,843.4267,668.1272,708,0.07,1.3236,4.7697
2833,839.2319,665.8571,708,0.07,1.3236,4.7697
2834,838.6740,667.0574,708,0.07,1.3236,4.7697
2835,842.5149,669.2934,708,0.07,1.3236,4.7697
2836,878.4865,667.6966,709,0.07,1.3236,4.7697
2837,873.9613,666.1894,709,0.07,1.3236,4.7697
2838,873.6203,667.4684,709,0.07,1.3236,4.7697
2839,877.7910,669.0034,709,0.07,1.3236,4.7697
2840,913.4707,667.2621,710,0.07,1.3236,4.7697
2841,908.7524,666.5637,710,0.07,1.3236,4.7697
2842,908.6387,667.8824,710,0.07,1.3236,4.7697
2843,913.0127,668.6699,710,0.07,1.3236,4.7697
2844,948.3796,666.8370,711,0.07,1.3236,4.7697
2845,943.6118,666.9685,711,0.07,1.3236,4.7697
2846,943.7288,668.2869,711,0.07,1.3236,4.7697
2847,948.1730,668.3029,711,0.07,1.3236,4.7697
2848,983.2161,666.4342,712,0.07,1.3236,4.7697
2849,978.5435,667.3916,712,0.07,1.3236,4.7697
2850,978.8877,668.6697,712,0.07,1.3236,4.7697
2851,983.2672,667.9137,712,0.07,1.3236,4.7697
2852,1017.9852,666.0659,713,0.07,1.3236,4.7697
2853,1013.5498,667.8201,713,0.07,1.3236,4.7697
2854,1014.1107,669.0190,713,0.07,1.3236,4.7697
2855,1018.2924,667.5140,713,0.07,1.3236,4.7697
2856,1052.6938,665.7433,714,0.07,1.3236,4.7697
2857,1048.6304,668.2410,714,0.07,1.3236,4.7697
2858,1049.3910,669.3244,714,0.07,1.3236,4.7697
2859,1053.2478,667.1161,714,0.07,1.3236,4.7697
2860,1087.3508,665.4762,715,0.07,1.3236,4.7697
2861,1083.7829,668.6416,715,0.07,1.3236,4.7697
2862,1084.7200,669.5764,715,0.07,1.3236,4.7697
2863,1088.1348,666.7319,715,0.07,1.3236,4.7697
2864,1121.9666,665.2727,716,0.07,1.3236,4.7697
2865,1119.0026,669.0096,716,0.07,1.3236,4.7697
2866,1120.0878,669.7674,716,0.07,1.3236,4.7697
2867,1122.9567,666.3732,716,0.07,1.3236,4.7697
2868,1156.5529,665.1390,717,0.07,1.3236,4.7697
2869,1154.2828,669.3338,717,0.07,1.3236,4.7697
2870,1155.4831,669.8917,717,0.07,1.3236,4.7697
2871,1157.7191,666.0508,717,0.07,1.3236,4.7697
2872,1191.1223,665.0791,718,0.07,1.3236,4.7697
2873,1189.6151,669.6044,718,0.07,1.3236,4.7697
2874,1190.8941,669.9454,718,0.07,1.3236,4.7697
2875,1192.4291,665.7746,718,0.07,1.3236,4.7697
2876,1225.6878,665.0950,719,0.07,1.3236,4.7697
2877,1224.9894,669.8132,719,0.07,1.3236,4.7697
2878,1226.3081,669.9270,719,0.07,1.3236,4.7697
2879,1227.0956,665.5530,719,0.07,1.3236,4.7697
