id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2673,700.8459,629.9919,668,0.36,1.0000,2.1541
2674,699.9062,630.3339,668,0.36,1.0000,2.1541
2675,700.4023,632.2817,668,0.36,1.0000,2.1541
2676,737.3660,631.3660,669,0.36,1.0000,2.1541
2677,735.6732,630.0340,669,0.36,1.0000,2.1541
2678,734.8072,630.5340,669,0.36,1.0000,2.1541
2679,735.6340,632.3660,669,0.36,1.0000,2.1541
2680,772.4088,631.1233,670,0.36,1.0000,2.1541
2681,770.5104,630.1054,670,0.36,1.0000,2.1541
2682,769.7444,630.7482,670,0.36,1.0000,2.1541
2683,770.8767,632.4088,670,0.36,1.0000,2.1541
2684,807.4088,630.8767,671,0.36,1.0000,2.1541
2685,805.3625,630.2040,671,0.36,1.0000,2.1541
2686,804.7197,630.9700,671,0.36,1.0000,2.1541
2687,806.1233,632.4088,671,0.36,1.0000,2.1541
2688,842.3660,630.6340,672,0.36,1.0000,2.1541
2689,840.2340,630.3268,672,0.36,1.0000,2.1541
2690,839.7340,631.1928,672,0.36,1.0000,2.1541
2691,841.3660,632.3660,672,0.36,1.0000,2.1541
2692,877.2817,630.4023,673,0.36,1.0000,2.1541
2693,875.1287,630.4700,673,0.36,1.0000,2.1541
2694,874.7867,631.4097,673,0.36,1.0000,2.1541
2695,876.5977,632.2817,673,0.36,1.0000,2.1541
2696,912.1585,630.1888,674,0.36,1.0000,2.1541
2697,910.0499,630.6294,674,0.36,1.0000,2.1541
2698,909.8763,631.6142,674,0.36,1.0000,2.1541
2699,911.8112,632.1585,674,0.36,1.0000,2.1541
2700,947.0000,630.0000,675,0.36,1.0000,2.1541
2701,945.0000,630.8000,675,0.36,1.0000,2.1541
2702,945.0000,631.8000,675,0.36,1.0000,2.1541
2703,947.0000,632.0000,675,0.36,1.0000,2.1541
2704,981.8112,629.8415,676,0.36,1.0000,2.1541
2705,979.9805,630.9767,676,0.36,1.0000,2.1541
2706,980.1541,631.9615,676,0.36,1.0000,2.1541
2707,982.1585,631.8112,676,0.36,1.0000,2.1541
2708,1016.5977,629.7183,677,0.36,1.0000,2.1541
2709,1014.9919,631.1541,677,0.36,1.0000,2.1541
2710,1015.3339,632.0938,677,0.36,1.0000,2.1541
2711,1017.2817,631.5977,677,0.36,1.0000,2.1541
2712,1051.3660,629.6340,678,0.36,1.0000,2.1541
2713,1050.0340,631.3268,678,0.36,1.0000,2.1541
2714,1050.5340,632.1928,678,0.36,1.0000,2.1541
2715,1052.3660,631.3660,678,0.36,1.0000,2.1541
2716,1086.1233,629.5912,679,0.36,1.0000,2.1541
2717,1085.1054,631.4896,679,0.36,1.0000,2.1541
2718,1085.7482,632.2556,679,0.36,1.0000,2.1541
2719,1087.4088,631.1233,679,0.36,1.0000,2.1541
2720,1120.8767,629.5912,680,0.36,1.0000,2.1541
2721,1120.2040,631.6375,680,0.36,1.0000,2.1541
2722,1120.9700,632.2803,680,0.36,1.0000,2.1541
2723,1122.4088,630.8767,680,0.36,1.0000,2.1541
2724,1155.6340,629.6340,681,0.36,1.0000,2.1541
2725,1155.3268,631.7660,681,0.36,1.0000,2.1541
2726,1156.1928,632.2660,681,0.36,1.0000,2.1541
2727,1157.3660,630.6340,681,0.36,1.0000,2.1541
2728,1190.4023,629.7183,682,0.36,1.0000,2.1541
2729,1190.4700,631.8713,682,0.36,1.0000,2.1541
2730,1191.4097,632.2133,682,0.36,1.0000,2.1541
2731,1192.2817,630.4023,682,0.36,1.0000,2.1541
2732,1225.1888,629.8415,683,0.36,1.0000,2.1541
2733,1225.6294,631.9501,683,0.36,1.0000,2.1541
2734,1226.6142,632.1237,683,0.36,1.0000,2.1541
2735,1227.1585,630.1888,683,0.36,1.0000,2.1541
2736,0.0000,665.0000,684,0.37,1.0000,2.2361
2737,1.0000,667.0000,684,0.37,1.0000,2.2361
2738,2.0000,667.0000,684,0.37,1.0000,2.2361
2739,2.0000,665.0000,684,0.37,1.0000,2.2361
2740,34.8415,665.1888,685,0.37,1.0000,2.2361
2741,36.1736,666.9848,685,0.37,1.0000,2.2361
2742,37.1585,666.8112,685,0.37,1.0000,2.2361
2743,36.8112,664.8415,685,0.37,1.0000,2.2361
2744,69.7183,665.4023,686,0.37,1.0000,2.2361
2745,71.3420,666.9397,686,0.37,1.0000,2.2361
2746,72.2817,666.5977,686,0.37,1.0000,2.2361
2747,71.5977,664.7183,686,0.37,1.0000,2.2361
2748,104.6340,665.6340,687,0.37,1.0000,2.2361
2749,106.5000,666.8660,687,0.37,1.0000,2.2361
2750,107.3660,666.3660,687,0.37,1.0000,2.2361
2751,106.3660,664.6340,687,0.37,1.0000,2.2361
2752,139.5912,665.8767,688,0.37,1.0000,2.2361
2753,141.6428,666.7660,688,0.37,1.0000,2.2361
2754,142.4088,666.1233,688,0.37,1.0000,2.2361
2755,141.1233,664.5912,688,0.37,1.0000,2.2361
2756,174.5912,666.1233,689,0.37,1.0000,2.2361
2757,176.7660,666.6428,689,0.37,1.0000,2.2361
2758,177.4088,665.8767,689,0.37,1.0000,2.2361
2759,175.8767,664.5912,689,0.37,1.0000,2.2361
2760,209.6340,666.3660,690,0.37,1.0000,2.2361
2761,211.8660,666.5000,690,0.37,1.0000,2.2361
2762,212.3660,665.6340,690,0.37,1.0000,2.2361
2763,210.6340,664.6340,690,0.37,1.0000,2.2361
2764,244.7183,666.5977,691,0.37,1.0000,2.2361
2765,246.9397,666.3420,691,0.37,1.0000,2.2361
2766,247.2817,665.4023,691,0.37,1.0000,2.2361
2767,245.4023,664.7183,691,0.37,1.0000,2.2361
2768,279.8415,666.8112,692,0.37,1.0000,2.2361
2769,281.9848,666.1736,692,0.37,1.0000,2.2361
2770,282.1585,665.1888,692,0.37,1.0000,2.2361
2771,280.1888,664.8415,692,0.37,1.0000,2.2361
2772,315.0000,667.0000,693,0.37,1.0000,2.2361
2773,317.0000,666.0000,693,0.37,1.0000,2.2361
2774,317.0000,665.0000,693,0.37,1.0000,2.2361
2775,315.0000,665.0000,693,0.37,1.0000,2.2361
2776,350.1888,667.1585,694,0.37,1.0000,2.2361
2777,351.9848,665.8264,694,0.37,1.0000,2.2361
2778,351.8112,664.8415,694,0.37,1.0000,2.2361
2779,349.8415,665.1888,694,0.37,1.0000,2.2361
2780,385.4023,667.2817,695,0.37,1.0000,2.2361
2781,386.9397,665.6580,695,0.37,1.0000,2.2361
2782,386.5977,664.7183,695,0.37,1.0000,2.2361
2783,384.7183,665.4023,695,0.37,1.0000,2.2361
2784,420.6340,667.3660,696,0.37,1.0000,2.2361
2785,421.8660,665.5000,696,0.37,1.0000,2.2361
2786,421.3660,664.6340,696,0.37,1.0000,2.2361
2787,419.6340,665.6340,696,0.37,1.0000,2.2361
2788,455.8767,667.4088,697,0.37,1.0000,2.2361
2789,456.7660,665.3572,697,0.37,1.0000,2.2361
2790,456.1233,664.5912,697,0.37,1.0000,2.2361
2791,454.5912,665.8767,697,0.37,1.0000,2.2361
2792,491.1233,667.4088,698,0.37,1.0000,2.2361
2793,491.6428,665.2340,698,0.37,1.0000,2.2361
2794,490.8767,664.5912,698,0.37,1.0000,2.2361
2795,489.5912,666.1233,698,0.37,1.0000,2.2361
2796,526.3660,667.3660,699,0.37,1.0000,2.2361
2797,526.5000,665.1340,699,0.37,1.0000,2.2361
2798,525.6340,664.6340,699,0.37,1.0000,2.2361
2799,524.6340,666.3660,699,0.37,1.0000,2.2361
2800,561.5977,667.2817,700,0.37,1.0000,2.2361
2801,561.3420,665.0603,700,0.37,1.0000,2.2361
2802,560.4023,664.7183,700,0.37,1.0000,2.2361
2803,559.7183,666.5977,700,0.37,1.0000,2.2361
2804,596.8112,667.1585,701,0.37,1.0000,2.2361
2805,596.1736,665.0152,701,0.37,1.0000,2.2361
2806,595.1888,664.8415,701,0.37,1.0000,2.2361
2807,594.8415,666.8112,701,0.37,1.0000,2.2361
2808,632.0000,667.0000,702,0.37,1.0000,2.2361
2809,631.0000,665.0000,702,0.37,1.0000,2.2361
2810,630.0000,665.0000,702,0.37,1.0000,2.2361
2811,630.0000,667.0000,702,0.37,1.0000,2.2361
2812,667.1585,666.8112,703,0.37,1.0000,2.2361
2813,665.8264,665.0152,703,0.37,1.0000,2.2361
2814,664.8415,665.1888,703,0.37,1.0000,2.2361
2815,665.1888,667.1585,703,0.37,1.0000,2.2361
2816,702.2817,666.5977,704,0.37,1.0000,2.2361
2817,700.6580,665.0603,704,0.37,1.0000,2.2361
2818,699.7183,665.4023,704,0.37,1.0000,2.2361
2819,700.4023,667.2817,704,0.37,1.0000,2.2361
2820,737.3660,666.3660,705,0.37,1.0000,2.2361
2821,735.5000,665.1340,705,0.37,1.0000,2.2361
2822,734.6340,665.6340,705,0.37,1.0000,2.2361
2823,735.6340,667.3660,705,0.37,1.0000,2.2361
2824,772.4088,666.1233,706,0.37,1.0000,2.2361
2825,770.3572,665.2340,706,0.37,1.0000,2.2361
2826,769.5912,665.8767,706,0.37,1.0000,2.2361
2827,770.8767,667.4088,706,0.37,1.0000,2.2361
2828,807.4088,665.8767,707,0.37,1.0000,2.2361
2829,805.2340,665.3572,707,0.37,1.0000,2.2361
2830,804.5912,666.1233,707,0.37,1.0000,2.2361
2831,806.1233,667.4088,707,0.37,1.0000,2.2361
2832,842.3660,665.6340,708,0.37,1.0000,2.2361
2833,840.1340,665.5000,708,0.37,1.0000,2.2361
2834,839.6340,666.3660,708,0.37,1.0000,2.2361
2835,841.3660,667.3660,708,0.37,1.0000,2.2361
2836,877.2817,665.4023,709,0.37,1.0000,2.2361
2837,875.0603,665.6580,709,0.37,1.0000,2.2361
2838,874.7183,666.5977,709,0.37,1.0000,2.2361
2839,876.5977,667.2817,709,0.37,1.0000,2.2361
2840,912.1585,665.1888,710,0.37,1.0000,2.2361
2841,910.0152,665.8264,710,0.37,1.0000,2.2361
2842,909.8415,666.8112,710,0.37,1.0000,2.2361
2843,911.8112,667.1585,710,0.37,1.0000,2.2361
2844,947.0000,665.0000,711,0.37,1.0000,2.2361
2845,945.0000,666.0000,711,0.37,1.0000,2.2361
2846,945.0000,667.0000,711,0.37,1.0000,2.2361
2847,947.0000,667.0000,711,0.37,1.0000,2.2361
2848,981.8112,664.8415,712,0.37,1.0000,2.2361
2849,980.0152,666.1736,712,0.37,1.0000,2.2361
2850,980.1888,667.1585,712,0.37,1.0000,2.2361
2851,982.1585,666.8112,712,0.37,1.0000,2.2361
2852,1016.5977,664.7183,713,0.37,1.0000,2.2361
2853,1015.0603,666.3420,713,0.37,1.0000,2.2361
2854,1015.4023,667.2817,713,0.37,1.0000,2.2361
2855,1017.2817,666.5977,713,0.37,1.0000,2.2361
2856,1051.3660,664.6340,714,0.37,1.0000,2.2361
2857,1050.1340,666.5000,714,0.37,1.0000,2.2361
2858,1050.6340,667.3660,714,0.37,1.0000,2.2361
2859,1052.3660,666.3660,714,0.37,1.0000,2.2361
2860,1086.1233,664.5912,715,0.37,1.0000,2.2361
2861,1085.2340,666.6428,715,0.37,1.0000,2.2361
2862,1085.8767,667.4088,715,0.37,1.0000,2.2361
2863,1087.4088,666.1233,715,0.37,1.0000,2.2361
2864,1120.8767,664.5912,716,0.37,1.0000,2.2361
2865,1120.3572,666.7660,716,0.37,1.0000,2.2361
2866,1121.1233,667.4088,716,0.37,1.0000,2.2361
2867,1122.4088,665.8767,716,0.37,1.0000,2.2361
2868,1155.6340,664.6340,717,0.37,1.0000,2.2361
2869,1155.5000,666.8660,717,0.37,1.0000,2.2361
2870,1156.3660,667.3660,717,0.37,1.0000,2.2361
2871,1157.3660,665.6340,717,0.37,1.0000,2.2361
2872,1190.4023,664.7183,718,0.37,1.0000,2.2361
2873,1190.6580,666.9397,718,0.37,1.0000,2.2361
2874,1191.5977,667.2817,718,0.37,1.0000,2.2361
2875,1192.2817,665.4023,718,0.37,1.0000,2.2361
2876,1225.1888,664.8415,719,0.37,1.0000,2.2361
2877,1225.8264,666.9848,719,0.37,1.0000,2.2361
2878,1226.8112,667.1585,719,0.37,1.0000,2.2361
2879,1227.1585,665.1888,719,0.37,1.0000,2.2361
