id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4225,427.5801,1018.7990,1056,0.37,1.5000,10.3078
4226,426.8301,1017.5000,1056,0.37,1.5000,10.3078
4227,416.9199,1020.3349,1056,0.37,1.5000,10.3078
4228,455.2767,1025.1290,1057,0.37,1.5000,10.3078
4229,462.2944,1017.9351,1057,0.37,1.5000,10.3078
4230,461.3302,1016.7861,1057,0.37,1.5000,10.3078
4231,452.0628,1021.2988,1057,0.37,1.5000,10.3078
4232,491.2012,1025.4372,1058,0.37,1.5000,10.3078
4233,496.8630,1017.1340,1058,0.37,1.5000,10.3078
4234,495.7139,1016.1698,1058,0.37,1.5000,10.3078
4235,487.3710,1022.2233,1058,0.37,1.5000,10.3078
4236,527.1651,1025.5801,1059,0.37,1.5000,10.3078
4237,531.2990,1016.4199,1059,0.37,1.5000,10.3078
4238,530.0000,1015.6699,1059,0.37,1.5000,10.3078
4239,522.8349,1023.0801,1059,0.37,1.5000,10.3078
4240,563.1391,1025.5535,1060,0.37,1.5000,10.3078
4241,565.6196,1015.8146,1060,0.37,1.5000,10.3078
4242,564.2101,1015.3015,1060,0.37,1.5000,10.3078
4243,558.4407,1023.8434,1060,0.37,1.5000,10.3078
4244,599.0938,1025.3582,1061,0.37,1.5000,10.3078
4245,599.8455,1015.3364,1061,0.37,1.5000,10.3078
4246,598.3682,1015.0760,1061,0.37,1.5000,10.3078
4247,594.1697,1024.4899,1061,0.37,1.5000,10.3078
4248,635.0000,1025.0000,1062,0.37,1.5000,10.3078
4249,634.0000,1015.0000,1062,0.37,1.5000,10.3078
4250,632.5000,1015.0000,1062,0.37,1.5000,10.3078
4251,630.0000,1025.0000,1062,0.37,1.5000,10.3078
4252,670.8303,1024.4899,1063,0.37,1.5000,10.3078
4253,668.1090,1014.8155,1063,0.37,1.5000,10.3078
4254,666.6318,1015.0760,1063,0.37,1.5000,10.3078
4255,665.9062,1025.3582,1063,0.37,1.5000,10.3078
4256,706.5593,1023.8434,1064,0.37,1.5000,10.3078
4257,702.1994,1014.7885,1064,0.37,1.5000,10.3078
4258,700.7899,1015.3015,1064,0.37,1.5000,10.3078
4259,701.8609,1025.5535,1064,0.37,1.5000,10.3078
4260,742.1651,1023.0801,1065,0.37,1.5000,10.3078
4261,736.2990,1014.9199,1065,0.37,1.5000,10.3078
4262,735.0000,1015.6699,1065,0.37,1.5000,10.3078
4263,737.8349,1025.5801,1065,0.37,1.5000,10.3078
4264,777.6290,1022.2233,1066,0.37,1.5000,10.3078
4265,770.4351,1015.2056,1066,0.37,1.5000,10.3078
4266,769.2861,1016.1698,1066,0.37,1.5000,10.3078
4267,773.7988,1025.4372,1066,0.37,1.5000,10.3078
4268,812.9372,1021.2988,1067,0.37,1.5000,10.3078
4269,804.6340,1015.6370,1067,0.37,1.5000,10.3078
4270,803.6698,1016.7861,1067,0.37,1.5000,10.3078
4271,809.7233,1025.1290,1067,0.37,1.5000,10.3078
4272,848.0801,1020.3349,1068,0.37,1.5000,10.3078
4273,838.9199,1016.2010,1068,0.37,1.5000,10.3078
4274,838.1699,1017.5000,1068,0.37,1.5000,10.3078
4275,845.5801,1024.6651,1068,0.37,1.5000,10.3078
4276,883.0535,1019.3609,1069,0.37,1.5000,10.3078
4277,873.3146,1016.8804,1069,0.37,1.5000,10.3078
4278,872.8015,1018.2899,1069,0.37,1.5000,10.3078
4279,881.3434,1024.0593,1069,0.37,1.5000,10.3078
4280,917.8582,1018.4062,1070,0.37,1.5000,10.3078
4281,907.8364,1017.6545,1070,0.37,1.5000,10.3078
4282,907.5760,1019.1318,1070,0.37,1.5000,10.3078
4283,916.9899,1023.3303,1070,0.37,1.5000,10.3078
4284,952.5000,1017.5000,1071,0.37,1.5000,10.3078
4285,942.5000,1018.5000,1071,0.37,1.5000,10.3078
4286,942.5000,1020.0000,1071,0.37,1.5000,10.3078
4287,952.5000,1022.5000,1071,0.37,1.5000,10.3078
4288,986.9899,1016.6697,1072,0.37,1.5000,10.3078
4289,977.3155,1019.3910,1072,0.37,1.5000,10.3078
4290,977.5760,1020.8682,1072,0.37,1.5000,10.3078
4291,987.8582,1021.5938,1072,0.37,1.5000,10.3078
4292,1021.3434,1015.9407,1073,0.37,1.5000,10.3078
4293,1012.2885,1020.3006,1073,0.37,1.5000,10.3078
4294,1012.8015,1021.7101,1073,0.37,1.5000,10.3078
4295,1023.0535,1020.6391,1073,0.37,1.5000,10.3078
4296,1055.5801,1015.3349,1074,0.37,1.5000,10.3078
4297,1047.4199,1021.2010,1074,0.37,1.5000,10.3078
4298,1048.1699,1022.5000,1074,0.37,1.5000,10.3078
4299,1058.0801,1019.6651,1074,0.37,1.5000,10.3078
4300,1089.7233,1014.8710,1075,0.37,1.5000,10.3078
4301,1082.7056,1022.0649,1075,0.37,1.5000,10.3078
4302,1083.6698,1023.2139,1075,0.37,1.5000,10.3078
4303,1092.9372,1018.7012,1075,0.37,1.5000,10.3078
4304,1123.7988,1014.5628,1076,0.37,1.5000,10.3078
4305,1118.1370,1022.8660,1076,0.37,1.5000,10.3078
4306,1119.2861,1023.8302,1076,0.37,1.5000,10.3078
4307,1127.6290,1017.7767,1076,0.37,1.5000,10.3078
4308,1157.8349,1014.4199,1077,0.37,1.5000,10.3078
4309,1153.7010,1023.5801,1077,0.37,1.5000,10.3078
4310,1155.0000,1024.3301,1077,0.37,1.5000,10.3078
4311,1162.1651,1016.9199,1077,0.37,1.5000,10.3078
4312,1191.8609,1014.4465,1078,0.37,1.5000,10.3078
4313,1189.3804,1024.1854,1078,0.37,1.5000,10.3078
4314,1190.7899,1024.6985,1078,0.37,1.5000,10.3078
4315,1196.5593,1016.1566,1078,0.37,1.5000,10.3078
4316,1225.9062,1014.6418,1079,0.37,1.5000,10.3078
4317,1225.1545,1024.6636,1079,0.37,1.5000,10.3078
4318,1226.6318,1024.9240,1079,0.37,1.5000,10.3078
4319,1230.8303,1015.5101,1079,0.37,1.5000,10.3078
