id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3573,1010.9875,845.8340,893,0.00,1.8918,9.8976
3574,1011.6426,847.6086,893,0.00,1.8918,9.8976
3575,1020.9229,844.2308,893,0.00,1.8918,9.8976
3576,1054.7652,841.7172,894,0.00,1.8918,9.8976
3577,1046.2043,846.6847,894,0.00,1.8918,9.8976
3578,1047.1577,848.3186,894,0.00,1.8918,9.8976
3579,1055.7105,843.3806,894,0.00,1.8918,9.8976
3580,1089.1338,841.1063,895,0.00,1.8918,9.8976
3581,1081.5656,847.4848,895,0.00,1.8918,9.8976
3582,1082.7882,848.9284,895,0.00,1.8918,9.8976
3583,1090.3535,842.5802,895,0.00,1.8918,9.8976
3584,1123.4059,840.6142,896,0.00,1.8918,9.8976
3585,1117.0603,848.2100,896,0.00,1.8918,9.8976
3586,1118.5150,849.4194,896,0.00,1.8918,9.8976
3587,1124.8631,841.8539,896,0.00,1.8918,9.8976
3588,1157.6036,840.2560,897,0.00,1.8918,9.8976
3589,1152.6734,848.8383,897,0.00,1.8918,9.8976
3590,1154.3160,849.7767,897,0.00,1.8918,9.8976
3591,1159.2539,841.2238,897,0.00,1.8918,9.8976
3592,1191.7513,840.0426,898,0.00,1.8918,9.8976
3593,1188.3863,849.3506,898,0.00,1.8918,9.8976
3594,1190.1670,849.9895,898,0.00,1.8918,9.8976
3595,1193.5447,840.7091,898,0.00,1.8918,9.8976
3596,1225.8749,839.9804,899,0.00,1.8918,9.8976
3597,1224.1774,849.7313,899,0.00,1.8918,9.8976
3598,1226.0419,850.0513,899,0.00,1.8918,9.8976
3599,1227.7568,840.3254,899,0.00,1.8918,9.8976
3600,0.0775,875.0503,900,0.03,1.8272,9.9156
3601,0.0047,884.9657,900,0.03,1.8272,9.9156
3602,1.9633,884.9629,900,0.03,1.8272,9.9156
3603,1.9047,875.0475,900,0.03,1.8272,9.9156
3604,34.2307,875.2830,901,0.03,1.8272,9.9156
3605,35.8807,885.0604,901,0.03,1.8272,9.9156
3606,37.8091,884.7175,901,0.03,1.8272,9.9156
3607,36.0296,874.9629,901,0.03,1.8272,9.9156
3608,68.4371,875.6593,902,0.03,1.8272,9.9156
3609,71.7599,885.0015,902,0.03,1.8272,9.9156
3610,73.5994,884.3290,902,0.03,1.8272,9.9156
3611,70.1531,875.0316,902,0.03,1.8272,9.9156
3612,102.7209,876.1676,903,0.03,1.8272,9.9156
3613,107.6154,884.7909,903,0.03,1.8272,9.9156
3614,109.3102,883.8092,903,0.03,1.8272,9.9156
3615,104.3018,875.2515,903,0.03,1.8272,9.9156
3616,137.1038,876.7925,904,0.03,1.8272,9.9156
3617,143.4214,884.4349,904,0.03,1.8272,9.9156
3618,144.9200,883.1738,904,0.03,1.8272,9.9156
3619,138.5016,875.6159,904,0.03,1.8272,9.9156
3620,171.6046,877.5151,905,0.03,1.8272,9.9156
3621,179.1534,883.9444,905,0.03,1.8272,9.9156
3622,180.4102,882.4422,905,0.03,1.8272,9.9156
3623,172.7769,876.1136,905,0.03,1.8272,9.9156
3624,206.2385,878.3135,906,0.03,1.8272,9.9156
3625,214.7890,883.3342,906,0.03,1.8272,9.9156
3626,215.7659,881.6366,906,0.03,1.8272,9.9156
3627,207.1496,876.7297,906,0.03,1.8272,9.9156
3628,241.0166,879.1632,907,0.03,1.8272,9.9156
3629,250.3091,882.6229,907,0.03,1.8272,9.9156
3630,250.9763,880.7815,907,0.03,1.8272,9.9156
3631,241.6389,877.4453,907,0.03,1.8272,9.9156
3632,275.9456,880.0386,908,0.03,1.8272,9.9156
3633,285.6977,881.8321,908,0.03,1.8272,9.9156
3634,286.0350,879.9028,908,0.03,1.8272,9.9156
3635,276.2601,878.2387,908,0.03,1.8272,9.9156
3636,311.0277,880.9130,909,0.03,1.8272,9.9156
3637,320.9431,880.9859,909,0.03,1.8272,9.9156
3638,320.9403,879.0273,909,0.03,1.8272,9.9156
3639,311.0249,879.0859,909,0.03,1.8272,9.9156
3640,346.2604,881.7599,910,0.03,1.8272,9.9156
3641,356.0378,880.1099,910,0.03,1.8272,9.9156
3642,355.6949,878.1815,910,0.03,1.8272,9.9156
3643,345.9403,879.9610,910,0.03,1.8272,9.9156
3644,381.6367,882.5535,911,0.03,1.8272,9.9156
3645,390.9789,879.2307,911,0.03,1.8272,9.9156
3646,390.3064,877.3912,911,0.03,1.8272,9.9156
3647,381.0091,880.8375,911,0.03,1.8272,9.9156
3648,417.1450,883.2697,912,0.03,1.8272,9.9156
3649,425.7683,878.3751,912,0.03,1.8272,9.9156
3650,424.7866,876.6803,912,0.03,1.8272,9.9156
3651,416.2289,881.6888,912,0.03,1.8272,9.9156
3652,452.7699,883.8868,913,0.03,1.8272,9.9156
3653,460.4124,877.5691,913,0.03,1.8272,9.9156
3654,459.1512,876.0705,913,0.03,1.8272,9.9156
3655,451.5933,882.4889,913,0.03,1.8272,9.9156
3656,488.4925,884.3859,914,0.03,1.8272,9.9156
3657,494.9218,876.8372,914,0.03,1.8272,9.9156
3658,493.4196,875.5804,914,0.03,1.8272,9.9156
3659,487.0910,883.2136,914,0.03,1.8272,9.9156
3660,524.2909,884.7520,915,0.03,1.8272,9.9156
3661,529.3116,876.2015,915,0.03,1.8272,9.9156
3662,527.6140,875.2247,915,0.03,1.8272,9.9156
3663,522.7071,883.8409,915,0.03,1.8272,9.9156
3664,560.1406,884.9739,916,0.03,1.8272,9.9156
3665,563.6003,875.6815,916,0.03,1.8272,9.9156
3666,561.7589,875.0142,916,0.03,1.8272,9.9156
3667,558.4227,884.3517,916,0.03,1.8272,9.9156
3668,596.0160,885.0449,917,0.03,1.8272,9.9156
3669,597.8095,875.2929,917,0.03,1.8272,9.9156
3670,595.8802,874.9555,917,0.03,1.8272,9.9156
3671,594.2161,884.7305,917,0.03,1.8272,9.9156
3672,631.8904,884.9628,918,0.03,1.8272,9.9156
3673,631.9633,875.0475,918,0.03,1.8272,9.9156
3674,630.0047,875.0503,918,0.03,1.8272,9.9156
3675,630.0633,884.9657,918,0.03,1.8272,9.9156
3676,667.7373,884.7301,919,0.03,1.8272,9.9156
3677,666.0873,874.9528,919,0.03,1.8272,9.9156
3678,664.1589,875.2956,919,0.03,1.8272,9.9156
3679,665.9384,885.0502,919,0.03,1.8272,9.9156
3680,703.5309,884.3539,920,0.03,1.8272,9.9156
3681,700.2081,875.0116,920,0.03,1.8272,9.9156
3682,698.3686,875.6841,920,0.03,1.8272,9.9156
3683,701.8149,884.9815,920,0.03,1.8272,9.9156
3684,739.2471,883.8456,921,0.03,1.8272,9.9156
3685,734.3525,875.2222,921,0.03,1.8272,9.9156
3686,732.6577,876.2039,921,0.03,1.8272,9.9156
3687,737.6662,884.7616,921,0.03,1.8272,9.9156
3688,774.8642,883.2206,922,0.03,1.8272,9.9156
3689,768.5465,875.5782,922,0.03,1.8272,9.9156
3690,767.0480,876.8393,922,0.03,1.8272,9.9156
3691,773.4663,884.3973,922,0.03,1.8272,9.9156
3692,810.3633,882.4980,923,0.03,1.8272,9.9156
3693,802.8146,876.0687,923,0.03,1.8272,9.9156
3694,801.5578,877.5709,923,0.03,1.8272,9.9156
3695,809.1910,883.8995,923,0.03,1.8272,9.9156
3696,845.7294,881.6997,924,0.03,1.8272,9.9156
3697,837.1789,876.6789,924,0.03,1.8272,9.9156
3698,836.2021,878.3765,924,0.03,1.8272,9.9156
3699,844.8183,883.2835,924,0.03,1.8272,9.9156
3700,880.9513,880.8499,925,0.03,1.8272,9.9156
3701,871.6589,877.3902,925,0.03,1.8272,9.9156
3702,870.9917,879.2317,925,0.03,1.8272,9.9156
3703,880.3291,882.5679,925,0.03,1.8272,9.9156
3704,916.0223,879.9745,926,0.03,1.8272,9.9156
3705,906.2703,878.1810,926,0.03,1.8272,9.9156
3706,905.9329,880.1103,926,0.03,1.8272,9.9156
3707,915.7079,881.7744,926,0.03,1.8272,9.9156
3708,950.9402,879.1001,927,0.03,1.8272,9.9156
3709,941.0249,879.0273,927,0.03,1.8272,9.9156
3710,941.0277,880.9859,927,0.03,1.8272,9.9156
3711,950.9431,880.9273,927,0.03,1.8272,9.9156
3712,985.7075,878.2533,928,0.03,1.8272,9.9156
3713,975.9302,879.9033,928,0.03,1.8272,9.9156
3714,976.2730,881.8316,928,0.03,1.8272,9.9156
3715,986.0276,880.0522,928,0.03,1.8272,9.9156
3716,1020.3313,877.4597,929,0.03,1.8272,9.9156
3717,1010.9890,880.7824,929,0.03,1.8272,9.9156
3718,1011.6615,882.6220,929,0.03,1.8272,9.9156
3719,1020.9589,879.1756,929,0.03,1.8272,9.9156
3720,1054.8230,876.7434,930,0.03,1.8272,9.9156
3721,1046.1996,881.6380,930,0.03,1.8272,9.9156
3722,1047.1814,883.3328,930,0.03,1.8272,9.9156
3723,1055.7390,878.3244,930,0.03,1.8272,9.9156
3724,1089.1980,876.1264,931,0.03,1.8272,9.9156
3725,1081.5556,882.4440,931,0.03,1.8272,9.9156
3726,1082.8167,883.9426,931,0.03,1.8272,9.9156
3727,1090.3747,877.5242,931,0.03,1.8272,9.9156
3728,1123.4754,875.6272,932,0.03,1.8272,9.9156
3729,1117.0461,883.1760,932,0.03,1.8272,9.9156
3730,1118.5483,884.4328,932,0.03,1.8272,9.9156
3731,1124.8769,876.7995,932,0.03,1.8272,9.9156
3732,1157.6771,875.2611,933,0.03,1.8272,9.9156
3733,1152.6563,883.8116,933,0.03,1.8272,9.9156
3734,1154.3539,884.7885,933,0.03,1.8272,9.9156
3735,1159.2609,876.1722,933,0.03,1.8272,9.9156
3736,1191.8273,875.0392,934,0.03,1.8272,9.9156
3737,1188.3676,884.3317,934,0.03,1.8272,9.9156
3738,1190.2091,884.9989,934,0.03,1.8272,9.9156
3739,1193.5453,875.6614,934,0.03,1.8272,9.9156
3740,1225.9519,874.9682,935,0.03,1.8272,9.9156
3741,1224.1584,884.7203,935,0.03,1.8272,9.9156
3742,1226.0877,885.0576,935,0.03,1.8272,9.9156
3743,1227.7518,875.2827,935,0.03,1.8272,9.9156
