id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3635,280.9442,874.2077,908,0.39,4.0000,11.1803
3636,315.0000,885.0000,909,0.39,4.0000,11.1803
3637,325.0000,880.0000,909,0.39,4.0000,11.1803
3638,325.0000,876.0000,909,0.39,4.0000,11.1803
3639,315.0000,875.0000,909,0.39,4.0000,11.1803
3640,350.9442,885.7923,910,0.39,4.0000,11.1803
3641,359.9240,879.1318,910,0.39,4.0000,11.1803
3642,359.2294,875.1925,910,0.39,4.0000,11.1803
3643,349.2077,875.9442,910,0.39,4.0000,11.1803
3644,387.0116,886.4086,911,0.39,4.0000,11.1803
3645,394.6985,878.2899,911,0.39,4.0000,11.1803
3646,393.3304,874.5311,911,0.39,4.0000,11.1803
3647,383.5914,877.0116,911,0.39,4.0000,11.1803
3648,423.1699,886.8301,912,0.39,4.0000,11.1803
3649,429.3301,877.5000,912,0.39,4.0000,11.1803
3650,427.3301,874.0359,912,0.39,4.0000,11.1803
3651,418.1699,878.1699,912,0.39,4.0000,11.1803
3652,459.3837,887.0442,913,0.39,4.0000,11.1803
3653,463.8302,876.7861,913,0.39,4.0000,11.1803
3654,461.2591,873.7219,913,0.39,4.0000,11.1803
3655,452.9558,879.3837,913,0.39,4.0000,11.1803
3656,495.6163,887.0442,914,0.39,4.0000,11.1803
3657,498.2139,876.1698,914,0.39,4.0000,11.1803
3658,495.1498,873.5986,914,0.39,4.0000,11.1803
3659,487.9558,880.6163,914,0.39,4.0000,11.1803
3660,531.8301,886.8301,915,0.39,4.0000,11.1803
3661,532.5000,875.6699,915,0.39,4.0000,11.1803
3662,529.0359,873.6699,915,0.39,4.0000,11.1803
3663,523.1699,881.8301,915,0.39,4.0000,11.1803
3664,567.9884,886.4086,916,0.39,4.0000,11.1803
3665,566.7101,875.3015,916,0.39,4.0000,11.1803
3666,562.9513,873.9335,916,0.39,4.0000,11.1803
3667,558.5914,882.9884,916,0.39,4.0000,11.1803
3668,604.0558,885.7923,917,0.39,4.0000,11.1803
3669,600.8682,875.0760,917,0.39,4.0000,11.1803
3670,596.9290,874.3814,917,0.39,4.0000,11.1803
3671,594.2077,884.0558,917,0.39,4.0000,11.1803
3672,640.0000,885.0000,918,0.39,4.0000,11.1803
3673,635.0000,875.0000,918,0.39,4.0000,11.1803
3674,631.0000,875.0000,918,0.39,4.0000,11.1803
3675,630.0000,885.0000,918,0.39,4.0000,11.1803
3676,675.7923,884.0558,919,0.39,4.0000,11.1803
3677,669.1318,875.0760,919,0.39,4.0000,11.1803
3678,665.1925,875.7706,919,0.39,4.0000,11.1803
3679,665.9442,885.7923,919,0.39,4.0000,11.1803
3680,711.4086,882.9884,920,0.39,4.0000,11.1803
3681,703.2899,875.3015,920,0.39,4.0000,11.1803
3682,699.5311,876.6696,920,0.39,4.0000,11.1803
3683,702.0116,886.4086,920,0.39,4.0000,11.1803
3684,746.8301,881.8301,921,0.39,4.0000,11.1803
3685,737.5000,875.6699,921,0.39,4.0000,11.1803
3686,734.0359,877.6699,921,0.39,4.0000,11.1803
3687,738.1699,886.8301,921,0.39,4.0000,11.1803
3688,782.0442,880.6163,922,0.39,4.0000,11.1803
3689,771.7861,876.1698,922,0.39,4.0000,11.1803
3690,768.7219,878.7409,922,0.39,4.0000,11.1803
3691,774.3837,887.0442,922,0.39,4.0000,11.1803
3692,817.0442,879.3837,923,0.39,4.0000,11.1803
3693,806.1698,876.7861,923,0.39,4.0000,11.1803
3694,803.5986,879.8502,923,0.39,4.0000,11.1803
3695,810.6163,887.0442,923,0.39,4.0000,11.1803
3696,851.8301,878.1699,924,0.39,4.0000,11.1803
3697,840.6699,877.5000,924,0.39,4.0000,11.1803
3698,838.6699,880.9641,924,0.39,4.0000,11.1803
3699,846.8301,886.8301,924,0.39,4.0000,11.1803
3700,886.4086,877.0116,925,0.39,4.0000,11.1803
3701,875.3015,878.2899,925,0.39,4.0000,11.1803
3702,873.9335,882.0487,925,0.39,4.0000,11.1803
3703,882.9884,886.4086,925,0.39,4.0000,11.1803
3704,920.7923,875.9442,926,0.39,4.0000,11.1803
3705,910.0760,879.1318,926,0.39,4.0000,11.1803
3706,909.3814,883.0710,926,0.39,4.0000,11.1803
3707,919.0558,885.7923,926,0.39,4.0000,11.1803
3708,955.0000,875.0000,927,0.39,4.0000,11.1803
3709,945.0000,880.0000,927,0.39,4.0000,11.1803
3710,945.0000,884.0000,927,0.39,4.0000,11.1803
3711,955.0000,885.0000,927,0.39,4.0000,11.1803
3712,989.0558,874.2077,928,0.39,4.0000,11.1803
3713,980.0760,880.8682,928,0.39,4.0000,11.1803
3714,980.7706,884.8075,928,0.39,4.0000,11.1803
3715,990.7923,884.0558,928,0.39,4.0000,11.1803
3716,1022.9884,873.5914,929,0.39,4.0000,11.1803
3717,1015.3015,881.7101,929,0.39,4.0000,11.1803
3718,1016.6696,885.4689,929,0.39,4.0000,11.1803
3719,1026.4086,882.9884,929,0.39,4.0000,11.1803
3720,1056.8301,873.1699,930,0.39,4.0000,11.1803
3721,1050.6699,882.5000,930,0.39,4.0000,11.1803
3722,1052.6699,885.9641,930,0.39,4.0000,11.1803
3723,1061.8301,881.8301,930,0.39,4.0000,11.1803
3724,1090.6163,872.9558,931,0.39,4.0000,11.1803
3725,1086.1698,883.2139,931,0.39,4.0000,11.1803
3726,1088.7409,886.2781,931,0.39,4.0000,11.1803
3727,1097.0442,880.6163,931,0.39,4.0000,11.1803
3728,1124.3837,872.9558,932,0.39,4.0000,11.1803
3729,1121.7861,883.8302,932,0.39,4.0000,11.1803
3730,1124.8502,886.4014,932,0.39,4.0000,11.1803
3731,1132.0442,879.3837,932,0.39,4.0000,11.1803
3732,1158.1699,873.1699,933,0.39,4.0000,11.1803
3733,1157.5000,884.3301,933,0.39,4.0000,11.1803
3734,1160.9641,886.3301,933,0.39,4.0000,11.1803
3735,1166.8301,878.1699,933,0.39,4.0000,11.1803
3736,1192.0116,873.5914,934,0.39,4.0000,11.1803
3737,1193.2899,884.6985,934,0.39,4.0000,11.1803
3738,1197.0487,886.0665,934,0.39,4.0000,11.1803
3739,1201.4086,877.0116,934,0.39,4.0000,11.1803
3740,1225.9442,874.2077,935,0.39,4.0000,11.1803
3741,1229.1318,884.9240,935,0.39,4.0000,11.1803
3742,1233.0710,885.6186,935,0.39,4.0000,11.1803
3743,1235.7923,875.9442,935,0.39,4.0000,11.1803
