id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1818,768.7219,423.7409,454,0.31,6.0000,10.4403
1819,774.3837,432.0442,454,0.31,6.0000,10.4403
1820,817.0442,424.3837,455,0.31,6.0000,10.4403
1821,807.4554,420.2540,455,0.31,6.0000,10.4403
1822,803.5986,424.8502,455,0.31,6.0000,10.4403
1823,810.6163,432.0442,455,0.31,6.0000,10.4403
1824,851.8301,423.1699,456,0.31,6.0000,10.4403
1825,841.6699,420.7679,456,0.31,6.0000,10.4403
1826,838.6699,425.9641,456,0.31,6.0000,10.4403
1827,846.8301,431.8301,456,0.31,6.0000,10.4403
1828,886.4086,422.0116,457,0.31,6.0000,10.4403
1829,875.9856,421.4105,457,0.31,6.0000,10.4403
1830,873.9335,427.0487,457,0.31,6.0000,10.4403
1831,882.9884,431.4086,457,0.31,6.0000,10.4403
1832,920.7923,420.9442,458,0.31,6.0000,10.4403
1833,910.4233,422.1621,458,0.31,6.0000,10.4403
1834,909.3814,428.0710,458,0.31,6.0000,10.4403
1835,919.0558,430.7923,458,0.31,6.0000,10.4403
1836,955.0000,420.0000,459,0.31,6.0000,10.4403
1837,945.0000,423.0000,459,0.31,6.0000,10.4403
1838,945.0000,429.0000,459,0.31,6.0000,10.4403
1839,955.0000,430.0000,459,0.31,6.0000,10.4403
1840,989.0558,419.2077,460,0.31,6.0000,10.4403
1841,979.7287,423.8986,460,0.31,6.0000,10.4403
1842,980.7706,429.8075,460,0.31,6.0000,10.4403
1843,990.7923,429.0558,460,0.31,6.0000,10.4403
1844,1022.9884,418.5914,461,0.31,6.0000,10.4403
1845,1014.6175,424.8307,461,0.31,6.0000,10.4403
1846,1016.6696,430.4689,461,0.31,6.0000,10.4403
1847,1026.4086,427.9884,461,0.31,6.0000,10.4403
1848,1056.8301,418.1699,462,0.31,6.0000,10.4403
1849,1049.6699,425.7679,462,0.31,6.0000,10.4403
1850,1052.6699,430.9641,462,0.31,6.0000,10.4403
1851,1061.8301,426.8301,462,0.31,6.0000,10.4403
1852,1090.6163,417.9558,463,0.31,6.0000,10.4403
1853,1084.8842,426.6818,463,0.31,6.0000,10.4403
1854,1088.7409,431.2781,463,0.31,6.0000,10.4403
1855,1097.0442,425.6163,463,0.31,6.0000,10.4403
1856,1124.3837,417.9558,464,0.31,6.0000,10.4403
1857,1120.2540,427.5446,464,0.31,6.0000,10.4403
1858,1124.8502,431.4014,464,0.31,6.0000,10.4403
1859,1132.0442,424.3837,464,0.31,6.0000,10.4403
1860,1158.1699,418.1699,465,0.31,6.0000,10.4403
1861,1155.7679,428.3301,465,0.31,6.0000,10.4403
1862,1160.9641,431.3301,465,0.31,6.0000,10.4403
1863,1166.8301,423.1699,465,0.31,6.0000,10.4403
1864,1192.0116,418.5914,466,0.31,6.0000,10.4403
1865,1191.4105,429.0144,466,0.31,6.0000,10.4403
1866,1197.0487,431.0665,466,0.31,6.0000,10.4403
1867,1201.4086,422.0116,466,0.31,6.0000,10.4403
1868,1225.9442,419.2077,467,0.31,6.0000,10.4403
1869,1227.1621,429.5767,467,0.31,6.0000,10.4403
1870,1233.0710,430.6186,467,0.31,6.0000,10.4403
1871,1235.7923,420.9442,467,0.31,6.0000,10.4403
1872,0.0000,455.0000,468,0.33,6.0000,10.7703
1873,4.0000,465.0000,468,0.33,6.0000,10.7703
1874,10.0000,465.0000,468,0.33,6.0000,10.7703
1875,10.0000,455.0000,468,0.33,6.0000,10.7703
1876,34.2077,455.9442,469,0.33,6.0000,10.7703
1877,39.8834,465.0977,469,0.33,6.0000,10.7703
1878,45.7923,464.0558,469,0.33,6.0000,10.7703
1879,44.0558,454.2077,469,0.33,6.0000,10.7703
1880,68.5914,457.0116,470,0.33,6.0000,10.7703
1881,75.7704,465.0405,470,0.33,6.0000,10.7703
1882,81.4086,462.9884,470,0.33,6.0000,10.7703
1883,77.9884,453.5914,470,0.33,6.0000,10.7703
1884,103.1699,458.1699,471,0.33,6.0000,10.7703
1885,111.6340,464.8301,471,0.33,6.0000,10.7703
1886,116.8301,461.8301,471,0.33,6.0000,10.7703
1887,111.8301,453.1699,471,0.33,6.0000,10.7703
1888,137.9558,459.3837,472,0.33,6.0000,10.7703
1889,147.4479,464.4730,472,0.33,6.0000,10.7703
1890,152.0442,460.6163,472,0.33,6.0000,10.7703
1891,145.6163,452.9558,472,0.33,6.0000,10.7703
1892,172.9558,460.6163,473,0.33,6.0000,10.7703
1893,183.1874,463.9800,473,0.33,6.0000,10.7703
1894,187.0442,459.3837,473,0.33,6.0000,10.7703
1895,179.3837,452.9558,473,0.33,6.0000,10.7703
1896,208.1699,461.8301,474,0.33,6.0000,10.7703
1897,218.8301,463.3660,474,0.33,6.0000,10.7703
1898,221.8301,458.1699,474,0.33,6.0000,10.7703
1899,213.1699,453.1699,474,0.33,6.0000,10.7703
1900,243.5914,462.9884,475,0.33,6.0000,10.7703
1901,254.3564,462.6498,475,0.33,6.0000,10.7703
1902,256.4086,457.0116,475,0.33,6.0000,10.7703
1903,247.0116,453.5914,475,0.33,6.0000,10.7703
1904,279.2077,464.0558,476,0.33,6.0000,10.7703
1905,289.7504,461.8530,476,0.33,6.0000,10.7703
1906,290.7923,455.9442,476,0.33,6.0000,10.7703
1907,280.9442,454.2077,476,0.33,6.0000,10.7703
1908,315.0000,465.0000,477,0.33,6.0000,10.7703
1909,325.0000,461.0000,477,0.33,6.0000,10.7703
1910,325.0000,455.0000,477,0.33,6.0000,10.7703
1911,315.0000,455.0000,477,0.33,6.0000,10.7703
1912,350.9442,465.7923,478,0.33,6.0000,10.7703
1913,360.0977,460.1166,478,0.33,6.0000,10.7703
1914,359.0558,454.2077,478,0.33,6.0000,10.7703
1915,349.2077,455.9442,478,0.33,6.0000,10.7703
1916,387.0116,466.4086,479,0.33,6.0000,10.7703
1917,395.0405,459.2296,479,0.33,6.0000,10.7703
1918,392.9884,453.5914,479,0.33,6.0000,10.7703
1919,383.5914,457.0116,479,0.33,6.0000,10.7703
1920,423.1699,466.8301,480,0.33,6.0000,10.7703
1921,429.8301,458.3660,480,0.33,6.0000,10.7703
1922,426.8301,453.1699,480,0.33,6.0000,10.7703
1923,418.1699,458.1699,480,0.33,6.0000,10.7703
1924,459.3837,467.0442,481,0.33,6.0000,10.7703
1925,464.4730,457.5521,481,0.33,6.0000,10.7703
1926,460.6163,452.9558,481,0.33,6.0000,10.7703
1927,452.9558,459.3837,481,0.33,6.0000,10.7703
1928,495.6163,467.0442,482,0.33,6.0000,10.7703
1929,498.9800,456.8126,482,0.33,6.0000,10.7703
1930,494.3837,452.9558,482,0.33,6.0000,10.7703
1931,487.9558,460.6163,482,0.33,6.0000,10.7703
1932,531.8301,466.8301,483,0.33,6.0000,10.7703
1933,533.3660,456.1699,483,0.33,6.0000,10.7703
1934,528.1699,453.1699,483,0.33,6.0000,10.7703
1935,523.1699,461.8301,483,0.33,6.0000,10.7703
1936,567.9884,466.4086,484,0.33,6.0000,10.7703
1937,567.6498,455.6436,484,0.33,6.0000,10.7703
1938,562.0116,453.5914,484,0.33,6.0000,10.7703
1939,558.5914,462.9884,484,0.33,6.0000,10.7703
1940,604.0558,465.7923,485,0.33,6.0000,10.7703
1941,601.8530,455.2496,485,0.33,6.0000,10.7703
1942,595.9442,454.2077,485,0.33,6.0000,10.7703
1943,594.2077,464.0558,485,0.33,6.0000,10.7703
1944,640.0000,465.0000,486,0.33,6.0000,10.7703
1945,636.0000,455.0000,486,0.33,6.0000,10.7703
1946,630.0000,455.0000,486,0.33,6.0000,10.7703
1947,630.0000,465.0000,486,0.33,6.0000,10.7703
1948,675.7923,464.0558,487,0.33,6.0000,10.7703
1949,670.1166,454.9023,487,0.33,6.0000,10.7703
1950,664.2077,455.9442,487,0.33,6.0000,10.7703
1951,665.9442,465.7923,487,0.33,6.0000,10.7703
1952,711.4086,462.9884,488,0.33,6.0000,10.7703
1953,704.2296,454.9595,488,0.33,6.0000,10.7703
1954,698.5914,457.0116,488,0.33,6.0000,10.7703
1955,702.0116,466.4086,488,0.33,6.0000,10.7703
1956,746.8301,461.8301,489,0.33,6.0000,10.7703
1957,738.3660,455.1699,489,0.33,6.0000,10.7703
1958,733.1699,458.1699,489,0.33,6.0000,10.7703
1959,738.1699,466.8301,489,0.33,6.0000,10.7703
1960,782.0442,460.6163,490,0.33,6.0000,10.7703
1961,772.5521,455.5270,490,0.33,6.0000,10.7703
1962,767.9558,459.3837,490,0.33,6.0000,10.7703
1963,774.3837,467.0442,490,0.33,6.0000,10.7703
1964,817.0442,459.3837,491,0.33,6.0000,10.7703
1965,806.8126,456.0200,491,0.33,6.0000,10.7703
1966,802.9558,460.6163,491,0.33,6.0000,10.7703
1967,810.6163,467.0442,491,0.33,6.0000,10.7703
1968,851.8301,458.1699,492,0.33,6.0000,10.7703
1969,841.1699,456.6340,492,0.33,6.0000,10.7703
1970,838.1699,461.8301,492,0.33,6.0000,10.7703
1971,846.8301,466.8301,492,0.33,6.0000,10.7703
1972,886.4086,457.0116,493,0.33,6.0000,10.7703
1973,875.6436,457.3502,493,0.33,6.0000,10.7703
1974,873.5914,462.9884,493,0.33,6.0000,10.7703
1975,882.9884,466.4086,493,0.33,6.0000,10.7703
1976,920.7923,455.9442,494,0.33,6.0000,10.7703
1977,910.2496,458.1470,494,0.33,6.0000,10.7703
1978,909.2077,464.0558,494,0.33,6.0000,10.7703
1979,919.0558,465.7923,494,0.33,6.0000,10.7703
1980,955.0000,455.0000,495,0.33,6.0000,10.7703
1981,945.0000,459.0000,495,0.33,6.0000,10.7703
1982,945.0000,465.0000,495,0.33,6.0000,10.7703
1983,955.0000,465.0000,495,0.33,6.0000,10.7703
1984,989.0558,454.2077,496,0.33,6.0000,10.7703
1985,979.9023,459.8834,496,0.33,6.0000,10.7703
1986,980.9442,465.7923,496,0.33,6.0000,10.7703
1987,990.7923,464.0558,496,0.33,6.0000,10.7703
1988,1022.9884,453.5914,497,0.33,6.0000,10.7703
1989,1014.9595,460.7704,497,0.33,6.0000,10.7703
1990,1017.0116,466.4086,497,0.33,6.0000,10.7703
1991,1026.4086,462.9884,497,0.33,6.0000,10.7703
1992,1056.8301,453.1699,498,0.33,6.0000,10.7703
1993,1050.1699,461.6340,498,0.33,6.0000,10.7703
1994,1053.1699,466.8301,498,0.33,6.0000,10.7703
1995,1061.8301,461.8301,498,0.33,6.0000,10.7703
1996,1090.6163,452.9558,499,0.33,6.0000,10.7703
1997,1085.5270,462.4479,499,0.33,6.0000,10.7703
1998,1089.3837,467.0442,499,0.33,6.0000,10.7703
1999,1097.0442,460.6163,499,0.33,6.0000,10.7703
2000,1124.3837,452.9558,500,0.33,6.0000,10.7703
2001,1121.0200,463.1874,500,0.33,6.0000,10.7703
2002,1125.6163,467.0442,500,0.33,6.0000,10.7703
2003,1132.0442,459.3837,500,0.33,6.0000,10.7703
2004,1158.1699,453.1699,501,0.33,6.0000,10.7703
2005,1156.6340,463.8301,501,0.33,6.0000,10.7703
2006,1161.8301,466.8301,501,0.33,6.0000,10.7703
2007,1166.8301,458.1699,501,0.33,6.0000,10.7703
2008,1192.0116,453.5914,502,0.33,6.0000,10.7703
2009,1192.3502,464.3564,502,0.33,6.0000,10.7703
2010,1197.9884,466.4086,502,0.33,6.0000,10.7703
2011,1201.4086,457.0116,502,0.33,6.0000,10.7703
2012,1225.9442,454.2077,503,0.33,6.0000,10.7703
2013,1228.1470,464.7504,503,0.33,6.0000,10.7703
2014,1234.0558,465.7923,503,0.33,6.0000,10.7703
2015,1235.7923,455.9442,503,0.33,6.0000,10.7703
