id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3298,1118.5383,778.4465,824,0.04,0.8523,9.8995
3299,1124.5063,771.6396,824,0.04,0.8523,9.8995
3300,1158.2250,770.5326,825,0.04,0.8523,9.8995
3301,1153.0824,778.9915,825,0.04,0.8523,9.8995
3302,1154.1793,778.8241,825,0.04,0.8523,9.8995
3303,1158.8747,771.0842,825,0.04,0.8523,9.8995
3304,1192.4207,770.2165,826,0.04,0.8523,9.8995
3305,1188.8250,779.4400,826,0.04,0.8523,9.8995
3306,1189.8762,779.0847,826,0.04,0.8523,9.8995
3307,1193.1562,770.6470,826,0.04,0.8523,9.8995
3308,1226.5736,770.0450,827,0.04,0.8523,9.8995
3309,1224.6342,779.7527,827,0.04,0.8523,9.8995
3310,1225.6078,779.2202,827,0.04,0.8523,9.8995
3311,1227.3728,770.3412,827,0.04,0.8523,9.8995
3312,0.1572,805.2022,828,0.05,1.2101,9.5667
3313,0.3937,814.5183,828,0.05,1.2101,9.5667
3314,1.5552,814.8578,828,0.05,1.2101,9.5667
3315,1.4006,805.2923,828,0.05,1.2101,9.5667
3316,34.3295,805.3969,829,0.05,1.2101,9.5667
3317,36.1801,814.5304,829,0.05,1.2101,9.5667
3318,37.3829,814.6631,829,0.05,1.2101,9.5667
3319,35.5696,805.2698,829,0.05,1.2101,9.5667
3320,68.5481,805.7324,830,0.05,1.2101,9.5667
3321,71.9567,814.4058,830,0.05,1.2101,9.5667
3322,73.1642,814.3276,830,0.05,1.2101,9.5667
3323,69.7473,805.3919,830,0.05,1.2101,9.5667
3324,102.8369,806.1985,831,0.05,1.2101,9.5667
3325,107.6998,814.1482,831,0.05,1.2101,9.5667
3326,108.8754,813.8615,831,0.05,1.2101,9.5667
3327,103.9588,805.6549,831,0.05,1.2101,9.5667
3328,137.2174,806.7810,832,0.05,1.2101,9.5667
3329,143.3869,813.7655,832,0.05,1.2101,9.5667
3330,144.4949,813.2790,832,0.05,1.2101,9.5667
3331,138.2279,806.0508,832,0.05,1.2101,9.5667
3332,171.7085,807.4622,833,0.05,1.2101,9.5667
3333,178.9971,813.2693,833,0.05,1.2101,9.5667
3334,180.0038,812.5978,833,0.05,1.2101,9.5667
3335,172.5768,806.5677,833,0.05,1.2101,9.5667
3336,206.3257,808.2215,834,0.05,1.2101,9.5667
3337,214.5119,812.6747,834,0.05,1.2101,9.5667
3338,215.3867,811.8386,834,0.05,1.2101,9.5667
3339,207.0254,807.1897,834,0.05,1.2101,9.5667
3340,241.0804,809.0356,835,0.05,1.2101,9.5667
3341,249.9156,811.9997,835,0.05,1.2101,9.5667
3342,250.6319,811.0244,835,0.05,1.2101,9.5667
3343,241.5904,807.8981,835,0.05,1.2101,9.5667
3344,275.9803,809.8800,836,0.05,1.2101,9.5667
3345,285.1960,811.2649,836,0.05,1.2101,9.5667
3346,285.7320,810.1800,836,0.05,1.2101,9.5667
3347,276.2850,808.6712,836,0.05,1.2101,9.5667
3348,311.0284,810.7290,837,0.05,1.2101,9.5667
3349,320.3445,810.4925,837,0.05,1.2101,9.5667
3350,320.6840,809.3310,837,0.05,1.2101,9.5667
3351,311.1185,809.4856,837,0.05,1.2101,9.5667
3352,346.2231,811.5567,838,0.05,1.2101,9.5667
3353,355.3566,809.7061,838,0.05,1.2101,9.5667
3354,355.4893,808.5033,838,0.05,1.2101,9.5667
3355,346.0960,810.3166,838,0.05,1.2101,9.5667
3356,381.5586,812.3381,839,0.05,1.2101,9.5667
3357,390.2320,808.9295,839,0.05,1.2101,9.5667
3358,390.1538,807.7220,839,0.05,1.2101,9.5667
3359,381.2180,811.1388,839,0.05,1.2101,9.5667
3360,417.0247,813.0493,840,0.05,1.2101,9.5667
3361,424.9744,808.1864,840,0.05,1.2101,9.5667
3362,424.6877,807.0107,840,0.05,1.2101,9.5667
3363,416.4810,811.9274,840,0.05,1.2101,9.5667
3364,452.6072,813.6687,841,0.05,1.2101,9.5667
3365,459.5917,807.4993,841,0.05,1.2101,9.5667
3366,459.1052,806.3913,841,0.05,1.2101,9.5667
3367,451.8770,812.6583,841,0.05,1.2101,9.5667
3368,488.2884,814.1776,842,0.05,1.2101,9.5667
3369,494.0955,806.8891,842,0.05,1.2101,9.5667
3370,493.4240,805.8824,842,0.05,1.2101,9.5667
3371,487.3938,813.3094,842,0.05,1.2101,9.5667
3372,524.0476,814.5605,843,0.05,1.2101,9.5667
3373,528.5009,806.3743,843,0.05,1.2101,9.5667
3374,527.6647,805.4995,843,0.05,1.2101,9.5667
3375,523.0159,813.8608,843,0.05,1.2101,9.5667
3376,559.8618,814.8058,844,0.05,1.2101,9.5667
3377,562.8259,805.9706,844,0.05,1.2101,9.5667
3378,561.8505,805.2543,844,0.05,1.2101,9.5667
3379,558.7242,814.2958,844,0.05,1.2101,9.5667
3380,595.7062,814.9059,845,0.05,1.2101,9.5667
3381,597.0910,805.6902,845,0.05,1.2101,9.5667
3382,596.0061,805.1542,845,0.05,1.2101,9.5667
3383,594.4974,814.6012,845,0.05,1.2101,9.5667
3384,631.5552,814.8578,846,0.05,1.2101,9.5667
3385,631.3187,805.5417,846,0.05,1.2101,9.5667
3386,630.1572,805.2022,846,0.05,1.2101,9.5667
3387,630.3118,814.7677,846,0.05,1.2101,9.5667
3388,667.3829,814.6631,847,0.05,1.2101,9.5667
3389,665.5323,805.5296,847,0.05,1.2101,9.5667
3390,664.3295,805.3969,847,0.05,1.2101,9.5667
3391,666.1428,814.7902,847,0.05,1.2101,9.5667
3392,703.1642,814.3276,848,0.05,1.2101,9.5667
3393,699.7557,805.6542,848,0.05,1.2101,9.5667
3394,698.5481,805.7324,848,0.05,1.2101,9.5667
3395,701.9650,814.6682,848,0.05,1.2101,9.5667
3396,738.8754,813.8615,849,0.05,1.2101,9.5667
3397,734.0126,805.9118,849,0.05,1.2101,9.5667
3398,732.8369,806.1985,849,0.05,1.2101,9.5667
3399,737.7536,814.4051,849,0.05,1.2101,9.5667
3400,774.4949,813.2790,850,0.05,1.2101,9.5667
3401,768.3254,806.2945,850,0.05,1.2101,9.5667
3402,767.2174,806.7810,850,0.05,1.2101,9.5667
3403,773.4845,814.0092,850,0.05,1.2101,9.5667
3404,810.0038,812.5978,851,0.05,1.2101,9.5667
3405,802.7152,806.7907,851,0.05,1.2101,9.5667
3406,801.7085,807.4622,851,0.05,1.2101,9.5667
3407,809.1355,813.4923,851,0.05,1.2101,9.5667
3408,845.3867,811.8386,852,0.05,1.2101,9.5667
3409,837.2004,807.3853,852,0.05,1.2101,9.5667
3410,836.3257,808.2215,852,0.05,1.2101,9.5667
3411,844.6869,812.8703,852,0.05,1.2101,9.5667
3412,880.6319,811.0244,853,0.05,1.2101,9.5667
3413,871.7967,808.0603,853,0.05,1.2101,9.5667
3414,871.0804,809.0356,853,0.05,1.2101,9.5667
3415,880.1219,812.1619,853,0.05,1.2101,9.5667
3416,915.7320,810.1800,854,0.05,1.2101,9.5667
3417,906.5164,808.7952,854,0.05,1.2101,9.5667
3418,905.9803,809.8800,854,0.05,1.2101,9.5667
3419,915.4273,811.3888,854,0.05,1.2101,9.5667
3420,950.6840,809.3310,855,0.05,1.2101,9.5667
3421,941.3679,809.5675,855,0.05,1.2101,9.5667
3422,941.0284,810.7290,855,0.05,1.2101,9.5667
3423,950.5938,810.5744,855,0.05,1.2101,9.5667
3424,985.4893,808.5033,856,0.05,1.2101,9.5667
3425,976.3558,810.3539,856,0.05,1.2101,9.5667
3426,976.2231,811.5567,856,0.05,1.2101,9.5667
3427,985.6164,809.7434,856,0.05,1.2101,9.5667
3428,1020.1538,807.7220,857,0.05,1.2101,9.5667
3429,1011.4804,811.1305,857,0.05,1.2101,9.5667
3430,1011.5586,812.3381,857,0.05,1.2101,9.5667
3431,1020.4943,808.9212,857,0.05,1.2101,9.5667
3432,1054.6877,807.0107,858,0.05,1.2101,9.5667
3433,1046.7380,811.8736,858,0.05,1.2101,9.5667
3434,1047.0247,813.0493,858,0.05,1.2101,9.5667
3435,1055.2313,808.1326,858,0.05,1.2101,9.5667
3436,1089.1052,806.3913,859,0.05,1.2101,9.5667
3437,1082.1207,812.5607,859,0.05,1.2101,9.5667
3438,1082.6072,813.6687,859,0.05,1.2101,9.5667
3439,1089.8354,807.4017,859,0.05,1.2101,9.5667
3440,1123.4240,805.8824,860,0.05,1.2101,9.5667
3441,1117.6169,813.1710,860,0.05,1.2101,9.5667
3442,1118.2884,814.1776,860,0.05,1.2101,9.5667
3443,1124.3185,806.7507,860,0.05,1.2101,9.5667
3444,1157.6647,805.4995,861,0.05,1.2101,9.5667
3445,1153.2115,813.6857,861,0.05,1.2101,9.5667
3446,1154.0476,814.5605,861,0.05,1.2101,9.5667
3447,1158.6965,806.1993,861,0.05,1.2101,9.5667
3448,1191.8505,805.2543,862,0.05,1.2101,9.5667
3449,1188.8865,814.0895,862,0.05,1.2101,9.5667
3450,1189.8618,814.8058,862,0.05,1.2101,9.5667
3451,1192.9881,805.7642,862,0.05,1.2101,9.5667
3452,1226.0061,805.1542,863,0.05,1.2101,9.5667
3453,1224.6213,814.3698,863,0.05,1.2101,9.5667
3454,1225.7062,814.9059,863,0.05,1.2101,9.5667
3455,1227.2150,805.4588,863,0.05,1.2101,9.5667
